日付,初値
2013/5/21,920
2013/5/22,950
2013/5/23,965
2013/5/24,909
2013/5/27,870
2013/5/28,816
2013/5/29,865
2013/5/30,817
2013/5/31,818
2013/6/3,774
2013/6/4,751
2013/6/5,784
2013/6/6,735
2013/6/7,732
2013/6/10,750
2013/6/11,755
2013/6/12,727
2013/6/13,733
2013/6/14,739
2013/6/17,718
2013/6/18,748
2013/6/19,757
2013/6/20,744
2013/6/21,708
2013/6/24,740
2013/6/25,710
2013/6/26,730
2013/6/27,737
2013/6/28,760
2013/7/1,802
2013/7/2,800
2013/7/3,820
2013/7/4,817
2013/7/5,823
2013/7/8,848
2013/7/9,839
2013/7/10,842
2013/7/11,831
2013/7/12,835
2013/7/16,849
2013/7/17,855
2013/7/18,878
2013/7/19,897
2013/7/22,882
2013/7/23,884
2013/7/24,896
2013/7/25,885
2013/7/26,862
2013/7/29,852
2013/7/30,841
2013/7/31,867
2013/8/1,870
2013/8/2,913
2013/8/5,916
2013/8/6,903
2013/8/7,893
2013/8/8,872
2013/8/9,855
2013/8/12,850
2013/8/13,854
2013/8/14,883
2013/8/15,871
2013/8/16,843
2013/8/19,846
2013/8/20,851
2013/8/21,850
2013/8/22,846
2013/8/23,870
2013/8/26,870
2013/8/27,869
2013/8/28,871
2013/8/29,886
2013/8/30,898
2013/9/2,892
2013/9/3,900
2013/9/4,908
2013/9/5,924
2013/9/6,924
2013/9/9,933
2013/9/10,921
2013/9/11,940
2013/9/12,920
2013/9/13,910
2013/9/17,924
2013/9/18,935
2013/9/19,957
2013/9/20,963
2013/9/24,955
2013/9/25,950
2013/9/26,951
2013/9/27,961
2013/9/30,950
2013/10/1,953
2013/10/2,952
2013/10/3,942
2013/10/4,934
2013/10/7,915
2013/10/8,908
2013/10/9,917
2013/10/10,946
2013/10/11,941
2013/10/15,960
2013/10/16,953
2013/10/17,955
2013/10/18,930
2013/10/21,945
2013/10/22,948
2013/10/23,941
2013/10/24,935
2013/10/25,930
2013/10/28,933
2013/10/29,946
2013/10/30,953
2013/10/31,963
2013/11/1,1030
2013/11/5,1041
2013/11/6,1018
2013/11/7,1023
2013/11/8,1004
2013/11/11,1004
2013/11/12,986
2013/11/13,999
2013/11/14,1004
2013/11/15,1050
2013/11/18,1075
2013/11/19,1047
2013/11/20,1050
2013/11/21,1052
2013/11/22,1090
2013/11/25,1106
2013/11/26,1120
2013/11/27,1155
2013/11/28,1183
2013/11/29,1180
2013/12/2,1179
2013/12/3,1171
2013/12/4,1166
2013/12/5,1144
2013/12/6,1132
2013/12/9,1191
2013/12/10,1181
2013/12/11,1182
2013/12/12,1152
2013/12/13,1154
2013/12/16,1148
2013/12/17,1155
2013/12/18,1160
2013/12/19,1200
2013/12/20,1212
2013/12/24,1235
2013/12/25,1195
2013/12/26,1218
2013/12/27,1214
2013/12/30,1225
2014/1/6,1229
2014/1/7,1265
2014/1/8,1290
2014/1/9,1300
2014/1/10,1315
2014/1/14,1317
2014/1/15,1349
2014/1/16,1386
2014/1/17,1347
2014/1/20,1330
2014/1/21,1291
2014/1/22,1260
2014/1/23,1270
2014/1/24,1252
2014/1/27,1180
2014/1/28,1190
2014/1/29,1235
2014/1/30,1190
2014/1/31,1225
2014/2/3,1170
2014/2/4,1088
2014/2/5,1200
2014/2/6,1260
2014/2/7,1233
2014/2/10,1215
2014/2/12,1231
2014/2/13,1223
2014/2/14,1172
2014/2/17,1149
2014/2/18,1138
2014/2/19,1163
2014/2/20,1150
2014/2/21,1150
2014/2/24,1160
2014/2/25,1200
2014/2/26,1249
2014/2/27,1295
2014/2/28,1300
2014/3/3,1246
2014/3/4,1276
2014/3/5,1329
2014/3/6,1290
2014/3/7,1312
2014/3/10,1294
2014/3/11,1295
2014/3/12,1276
2014/3/13,1255
2014/3/14,1219
2014/3/17,1196
2014/3/18,1229
2014/3/19,1195
2014/3/20,1181
2014/3/24,1103
2014/3/25,1210
2014/3/26,1214
2014/3/27,1177
2014/3/28,1210
2014/3/31,1179
2014/4/1,1186
2014/4/2,1215
2014/4/3,1220
2014/4/4,1219
2014/4/7,1202
2014/4/8,1152
2014/4/9,1111
2014/4/10,1117
2014/4/11,1070
2014/4/14,1070
2014/4/15,1093
2014/4/16,1085
2014/4/17,1119
2014/4/18,1114
2014/4/21,1114
2014/4/22,1126
2014/4/23,1122
2014/4/24,1128
2014/4/25,1108
2014/4/28,1122
2014/4/30,1129
2014/5/1,1125
2014/5/2,1126
2014/5/7,1102
2014/5/8,1073
2014/5/9,1053
2014/5/12,1060
2014/5/13,1084
2014/5/14,1090
2014/5/15,1081
2014/5/16,1055
2014/5/19,1061
2014/5/20,1050
2014/5/21,1033
2014/5/22,1054
2014/5/23,1072
2014/5/26,1087
2014/5/27,1080
2014/5/28,1083
2014/5/29,1079
2014/5/30,1100
2014/6/2,1104
2014/6/3,1140
2014/6/4,1132
2014/6/5,1126
2014/6/6,1139
2014/6/9,1161
2014/6/10,1172
2014/6/11,1177
2014/6/12,1169
2014/6/13,1160
2014/6/16,1198
2014/6/17,1186
2014/6/18,1207
2014/6/19,1225
2014/6/20,1252
2014/6/23,1260
2014/6/24,1242
2014/6/25,1230
2014/6/26,1250
2014/6/27,1240
2014/6/30,1235
2014/7/1,1237
2014/7/2,1255
2014/7/3,1246
2014/7/4,1255
2014/7/7,1243
2014/7/8,1240
2014/7/9,1227
2014/7/10,1232
2014/7/11,1210
2014/7/14,1214
2014/7/15,1231
2014/7/16,1212
2014/7/17,1218
2014/7/18,1189
2014/7/22,1201.5
2014/7/23,1215
2014/7/24,1203
2014/7/25,1221.5
2014/7/28,1235.5
2014/7/29,1244
2014/7/30,1245.5
2014/7/31,1260.5
2014/8/1,1287.5
2014/8/4,1249
2014/8/5,1247.5
2014/8/6,1230
2014/8/7,1219
2014/8/8,1212
2014/8/11,1227
2014/8/12,1218
2014/8/13,1220
2014/8/14,1243
2014/8/15,1241
2014/8/18,1252
2014/8/19,1258
2014/8/20,1253
2014/8/21,1254
2014/8/22,1252
2014/8/25,1245
2014/8/26,1250
2014/8/27,1245
2014/8/28,1260
2014/8/29,1260
2014/9/1,1280
2014/9/2,1277
2014/9/3,1300
2014/9/4,1309
2014/9/5,1317
2014/9/8,1301
2014/9/9,1308.5
2014/9/10,1297
2014/9/11,1315
2014/9/12,1315
2014/9/16,1320.5
2014/9/17,1320
2014/9/18,1317
2014/9/19,1320
2014/9/22,1330
2014/9/24,1305
2014/9/25,1317
2014/9/26,1301
2014/9/29,1318.5
2014/9/30,1320.5
2014/10/1,1300
2014/10/2,1284
2014/10/3,1245
2014/10/6,1273.5
2014/10/7,1279
2014/10/8,1258
2014/10/9,1270.5
2014/10/10,1219.5
2014/10/14,1187.5
2014/10/15,1180.5
2014/10/16,1146.5
2014/10/17,1147
2014/10/20,1179
2014/10/21,1195
2014/10/22,1193
2014/10/23,1192
2014/10/24,1214.5
2014/10/27,1214.5
2014/10/28,1219.5
2014/10/29,1235
2014/10/30,1247.5
2014/10/31,1280
2014/11/4,1420
2014/11/5,1389
2014/11/6,1387.5
2014/11/7,1393.5
2014/11/10,1420
2014/11/11,1423
2014/11/12,1436.5
2014/11/13,1421
2014/11/14,1450
2014/11/17,1449.5
2014/11/18,1435
2014/11/19,1479.5
2014/11/20,1495
2014/11/21,1468
2014/11/25,1495
2014/11/26,1499
2014/11/27,1509
2014/11/28,1520
2014/12/1,1535
2014/12/2,1564.5
2014/12/3,1598.5
2014/12/4,1600
2014/12/5,1589.5
2014/12/8,1600
2014/12/9,1539.5
2014/12/10,1490
2014/12/11,1440
2014/12/12,1445
2014/12/15,1438
2014/12/16,1425
2014/12/17,1405
2014/12/18,1440
2014/12/19,1450
2014/12/22,1450
2014/12/24,1455
2014/12/25,1456.5
2014/12/26,1458
2014/12/29,1466
2014/12/30,1457
2015/1/5,1428.5
2015/1/6,1396
2015/1/7,1366
2015/1/8,1386.5
2015/1/9,1392
2015/1/13,1368.5
2015/1/14,1355
2015/1/15,1334
2015/1/16,1320
2015/1/19,1348.5
2015/1/20,1327
2015/1/21,1355
2015/1/22,1335
2015/1/23,1336.5
2015/1/26,1311
2015/1/27,1355.5
2015/1/28,1364
2015/1/29,1380
2015/1/30,1380.5
2015/2/2,1327
2015/2/3,1364.5
2015/2/4,1376
2015/2/5,1338
2015/2/6,1316
2015/2/9,1323.5
2015/2/10,1307
2015/2/12,1343
2015/2/13,1379
2015/2/16,1397
2015/2/17,1380
2015/2/18,1425.5
2015/2/19,1460.5
2015/2/20,1472
2015/2/23,1467.5
2015/2/24,1441.5
2015/2/25,1449.5
2015/2/26,1436
2015/2/27,1469
2015/3/2,1510
2015/3/3,1523.5
2015/3/4,1500
2015/3/5,1500.5
2015/3/6,1505.5
2015/3/9,1520
2015/3/10,1533
2015/3/11,1494
2015/3/12,1507
2015/3/13,1529.5
2015/3/16,1523
2015/3/17,1545
2015/3/18,1562
2015/3/19,1558.5
2015/3/20,1573
2015/3/23,1566
2015/3/24,1555
2015/3/25,1540
2015/3/26,1538.5
2015/3/27,1569
2015/3/30,1592.5
2015/3/31,1598
2015/4/1,1566
2015/4/2,1584.5
2015/4/3,1564
2015/4/6,1559
2015/4/7,1590
2015/4/8,1593.5
2015/4/9,1596
2015/4/10,1589
2015/4/13,1564.5
2015/4/14,1551
2015/4/15,1550
2015/4/16,1559
2015/4/17,1569.5
2015/4/20,1569.5
2015/4/21,1600
2015/4/22,1648
2015/4/23,1689
2015/4/24,1701.5
2015/4/27,1698.5
2015/4/28,1709.5
2015/4/30,1700
2015/5/1,1712
2015/5/7,1675
2015/5/8,1656
2015/5/11,1690
2015/5/12,1712.5
2015/5/13,1686
2015/5/14,1684
2015/5/15,1684
2015/5/18,1689.5
2015/5/19,1716
2015/5/20,1730
2015/5/21,1796
2015/5/22,1792
2015/5/25,1810
2015/5/26,1834.5
2015/5/27,1825
2015/5/28,1850
2015/5/29,1842
2015/6/1,1810
2015/6/2,1820
2015/6/3,1805
2015/6/4,1793.5
2015/6/5,1775
2015/6/8,1763
2015/6/9,1717.5
2015/6/10,1685
2015/6/11,1730
2015/6/12,1760.5
2015/6/15,1751
2015/6/16,1755
2015/6/17,1755
2015/6/18,1728
2015/6/19,1721
2015/6/22,1700.5
2015/6/23,1733.5
2015/6/24,1784
2015/6/25,1756.5
2015/6/26,1764.5
2015/6/29,1700
2015/6/30,1705
2015/7/1,1682
2015/7/2,1716.5
2015/7/3,1677
2015/7/6,1643
2015/7/7,1650.5
2015/7/8,1626
2015/7/9,1528
2015/7/10,1583.5
2015/7/13,1602.5
2015/7/14,1655.5
2015/7/15,1654
2015/7/16,1613.5
2015/7/17,1596.5
2015/7/21,1620
2015/7/22,1580
2015/7/23,1587.5
2015/7/24,1558.5
2015/7/27,1540
2015/7/28,1528
2015/7/29,1554
2015/7/30,1470
2015/7/31,1447
2015/8/3,1460
2015/8/4,1459
2015/8/5,1426.5
2015/8/6,1438.5
2015/8/7,1436
2015/8/10,1446.5
2015/8/11,1462.5
2015/8/12,1450
2015/8/13,1425
2015/8/14,1414.5
2015/8/17,1405
2015/8/18,1412.5
2015/8/19,1415
2015/8/20,1400
2015/8/21,1320
2015/8/24,1293
2015/8/25,1200
2015/8/26,1230
2015/8/27,1325.5
2015/8/28,1325
2015/8/31,1350.5
2015/9/1,1322
2015/9/2,1268.5
2015/9/3,1272.5
2015/9/4,1278
2015/9/7,1218
2015/9/8,1245.5
2015/9/9,1270.5
2015/9/10,1276.5
2015/9/11,1292.5
2015/9/14,1291
2015/9/15,1293.5
2015/9/16,1320
2015/9/17,1357
2015/9/18,1340.5
2015/9/24,1296.5
2015/9/25,1241
2015/9/28,1252
2015/9/29,1222.5
2015/9/30,1201
2015/10/1,1212
2015/10/2,1226
2015/10/5,1252.5
2015/10/6,1282
2015/10/7,1264
2015/10/8,1312
2015/10/9,1340.5
2015/10/13,1356.5
2015/10/14,1315
2015/10/15,1270.5
2015/10/16,1310
2015/10/19,1301.5
2015/10/20,1291
2015/10/21,1284.5
2015/10/22,1342.5
2015/10/23,1365
2015/10/26,1464.5
2015/10/27,1418.5
2015/10/28,1360
2015/10/29,1420
2015/10/30,1408.5
2015/11/2,1405.5
2015/11/4,1429
2015/11/5,1407.5
2015/11/6,1399
2015/11/9,1407.5
2015/11/10,1415
2015/11/11,1420
2015/11/12,1405
2015/11/13,1405
2015/11/16,1375.5
2015/11/17,1400
2015/11/18,1401
2015/11/19,1424
2015/11/20,1415
2015/11/24,1428
2015/11/25,1419
2015/11/26,1411.5
2015/11/27,1400
2015/11/30,1405
2015/12/1,1398
2015/12/2,1389.5
2015/12/3,1395
2015/12/4,1361
2015/12/7,1381.5
2015/12/8,1370
2015/12/9,1330.5
2015/12/10,1293
2015/12/11,1257.5
2015/12/14,1248.5
2015/12/15,1261.5
2015/12/16,1259.5
2015/12/17,1287
2015/12/18,1266
2015/12/21,1228.5
2015/12/22,1228
2015/12/24,1216
2015/12/25,1200
2015/12/28,1202
2015/12/29,1228
2015/12/30,1259.5
2016/1/4,1226
2016/1/5,1208
2016/1/6,1224.5
2016/1/7,1190
2016/1/8,1148.5
2016/1/12,1146
2016/1/13,1133
2016/1/14,1104.5
2016/1/15,1100
2016/1/18,1056
2016/1/19,1087.5
2016/1/20,1112.5
2016/1/21,1066.5
2016/1/22,1099
2016/1/25,1134.5
2016/1/26,1100
2016/1/27,1111
2016/1/28,1111
2016/1/29,1092
2016/2/1,1130
2016/2/2,1145.5
2016/2/3,1096.5
2016/2/4,954.5
2016/2/5,969.9
2016/2/8,929.8
2016/2/9,890
2016/2/10,867.3
2016/2/12,826
2016/2/15,861.7
2016/2/16,886
2016/2/17,890.3
2016/2/18,900
2016/2/19,875
2016/2/22,845.2
2016/2/23,861.7
2016/2/24,852.4
2016/2/25,896.4
2016/2/26,957.7
2016/2/29,980
2016/3/1,959.9
2016/3/2,1003
2016/3/3,1026
2016/3/4,1013.5
2016/3/7,1022
2016/3/8,1015.5
2016/3/9,977
2016/3/10,996.4
2016/3/11,965.8
2016/3/14,997.8
2016/3/15,1012
2016/3/16,989
2016/3/17,1008
2016/3/18,999.8
2016/3/22,1030
2016/3/23,1016.5
2016/3/24,998
2016/3/25,988
2016/3/28,1005
2016/3/29,999
2016/3/30,1034
2016/3/31,1027
2016/4/1,961
2016/4/4,914.3
2016/4/5,907
2016/4/6,892.8
2016/4/7,872.5
2016/4/8,864.2
2016/4/11,901.8
2016/4/12,901.5
2016/4/13,940.9
2016/4/14,984
2016/4/15,988.2
2016/4/18,945.2
2016/4/19,983
2016/4/20,1005
2016/4/21,1027
2016/4/22,1013.5
2016/4/25,1050.5
2016/4/26,1045
2016/4/27,1040
2016/4/28,1047
2016/5/2,934.4
2016/5/6,930.3
2016/5/9,933.9
2016/5/10,927
2016/5/11,970
2016/5/12,941.7
2016/5/13,960
2016/5/16,916
2016/5/17,945
2016/5/18,948.3
2016/5/19,982
2016/5/20,960
2016/5/23,960
2016/5/24,957.7
2016/5/25,969
2016/5/26,987.7
2016/5/27,968.7
2016/5/30,980
2016/5/31,1000
2016/6/1,1014
2016/6/2,998
2016/6/3,976.7
2016/6/6,934.5
2016/6/7,950.4
2016/6/8,958.6
2016/6/9,977.2
2016/6/10,955
2016/6/13,924.3
2016/6/14,902
2016/6/15,894.4
2016/6/16,909.1
2016/6/17,897
2016/6/20,913.2
2016/6/21,921.7
2016/6/22,937.9
2016/6/23,929
2016/6/24,965
2016/6/27,877
2016/6/28,857.5
2016/6/29,880.9
2016/6/30,896
2016/7/1,884.2
2016/7/4,870
2016/7/5,885.7
2016/7/6,865
2016/7/7,860.1
2016/7/8,874.5
2016/7/11,898
2016/7/12,961.1
2016/7/13,999
2016/7/14,965
2016/7/15,975.4
2016/7/19,1000
2016/7/20,989.7
2016/7/21,1025
2016/7/22,1015
2016/7/25,1036
2016/7/26,1013.5
2016/7/27,1013.5
2016/7/28,999
2016/7/29,988.5
2016/8/1,948
2016/8/2,930
2016/8/3,926.7
2016/8/4,935.6
2016/8/5,969.2
2016/8/8,981.5
2016/8/9,990
2016/8/10,1007.5
2016/8/12,1008
2016/8/15,994.3
2016/8/16,997.8
2016/8/17,996.1
2016/8/18,1020
2016/8/19,1020
2016/8/22,1035.5
2016/8/23,1036
2016/8/24,1040.5
2016/8/25,1024
2016/8/26,1014
2016/8/29,1042
2016/8/30,1030
2016/8/31,1049
2016/9/1,1061.5
2016/9/2,1070
2016/9/5,1077
2016/9/6,1068
2016/9/7,1037.5
2016/9/8,1051
2016/9/9,1043
2016/9/12,1030.5
2016/9/13,1040
2016/9/14,1015
2016/9/15,1011
2016/9/16,1017
2016/9/20,1009.5
2016/9/21,1014.5
2016/9/23,1050.5
2016/9/26,1045.5
2016/9/27,1016
2016/9/28,1030
2016/9/29,1012
2016/9/30,1020
2016/10/3,1013
2016/10/4,1015
2016/10/5,1030
2016/10/6,1050
2016/10/7,1045.5
2016/10/11,1051
2016/10/12,1034
2016/10/13,1039
2016/10/14,1039.5
2016/10/17,1059
2016/10/18,1068
2016/10/19,1076.5
2016/10/20,1073.5
2016/10/21,1086
2016/10/24,1079
2016/10/25,1090
2016/10/26,1081.5
2016/10/27,1076
2016/10/28,1079
2016/10/31,1087
2016/11/1,1010
2016/11/2,1010
2016/11/4,1000
2016/11/7,992.2
2016/11/8,1003.5
2016/11/9,1010
2016/11/10,1011.5
2016/11/11,1013.5
2016/11/14,1007
2016/11/15,1023
2016/11/16,1035
2016/11/17,1025
2016/11/18,1050
2016/11/21,1037.5
2016/11/22,1040
2016/11/24,1065
2016/11/25,1075
2016/11/28,1105.5
2016/11/29,1100
2016/11/30,1150
2016/12/1,1200
2016/12/2,1191
2016/12/5,1204
2016/12/6,1220
2016/12/7,1248.5
2016/12/8,1275
2016/12/9,1275.5
2016/12/12,1296
2016/12/13,1256
2016/12/14,1288
2016/12/15,1304.5
2016/12/16,1291
2016/12/19,1280
2016/12/20,1283
2016/12/21,1269
2016/12/22,1240
2016/12/26,1234
2016/12/27,1215
2016/12/28,1224
2016/12/29,1210
2016/12/30,1185
2017/1/4,1213
2017/1/5,1227
2017/1/6,1216
2017/1/10,1210
2017/1/11,1213
2017/1/12,1204
2017/1/13,1208.5
2017/1/16,1211
2017/1/17,1202.5
2017/1/18,1175
2017/1/19,1195
2017/1/20,1193
2017/1/23,1194
2017/1/24,1185
2017/1/25,1199
2017/1/26,1199.5
2017/1/27,1210
2017/1/30,1212.5
2017/1/31,1190
2017/2/1,1165
2017/2/2,1190
2017/2/3,1145
2017/2/6,1179
2017/2/7,1169
2017/2/8,1177
2017/2/9,1187.5
2017/2/10,1198.5
2017/2/13,1244.5
2017/2/14,1250
2017/2/15,1259
2017/2/16,1267.5
2017/2/17,1257.5
2017/2/20,1245.5
2017/2/21,1250.5
2017/2/22,1261
2017/2/23,1263
2017/2/24,1248.5
2017/2/27,1240.5
2017/2/28,1239
2017/3/1,1239.5
2017/3/2,1290
2017/3/3,1275
2017/3/6,1255
2017/3/7,1246
2017/3/8,1258.5
2017/3/9,1260
2017/3/10,1280.5
2017/3/13,1281
2017/3/14,1284.5
2017/3/15,1263.5
2017/3/16,1259
2017/3/17,1260
2017/3/21,1249
2017/3/22,1210
2017/3/23,1205
2017/3/24,1196
2017/3/27,1193.5
2017/3/28,1216.5
2017/3/29,1251.5
2017/3/30,1260
