日付,初値
2012/6/25,1810
2012/6/26,1760
2012/6/27,1740
2012/6/28,1760
2012/6/29,1770
2012/7/2,1810
2012/7/3,1790
2012/7/4,1790
2012/7/5,1780
2012/7/6,1760
2012/7/9,1720
2012/7/10,1700
2012/7/11,1690
2012/7/12,1680
2012/7/13,1640
2012/7/17,1630
2012/7/18,1570
2012/7/19,1590
2012/7/20,1590
2012/7/23,1500
2012/7/24,1500
2012/7/25,1500
2012/7/26,1470
2012/7/27,1520
2012/7/30,1640
2012/7/31,1530
2012/8/1,1550
2012/8/2,1530
2012/8/3,1530
2012/8/6,1550
2012/8/7,1530
2012/8/8,1630
2012/8/9,1630
2012/8/10,1660
2012/8/13,1650
2012/8/14,1670
2012/8/15,1680
2012/8/16,1640
2012/8/17,1730
2012/8/20,1760
2012/8/21,1750
2012/8/22,1750
2012/8/23,1710
2012/8/24,1690
2012/8/27,1730
2012/8/28,1710
2012/8/29,1660
2012/8/30,1630
2012/8/31,1550
2012/9/3,1510
2012/9/4,1540
2012/9/5,1510
2012/9/6,1490
2012/9/7,1560
2012/9/10,1600
2012/9/11,1650
2012/9/12,1620
2012/9/13,1660
2012/9/14,1720
2012/9/18,1730
2012/9/19,1750
2012/9/20,1730
2012/9/21,1680
2012/9/24,1660
2012/9/25,1600
2012/9/26,1570
2012/9/27,1570
2012/9/28,1620
2012/10/1,1580
2012/10/2,1590
2012/10/3,1580
2012/10/4,1570
2012/10/5,1570
2012/10/9,1600
2012/10/10,1580
2012/10/11,1570
2012/10/12,1610
2012/10/15,1680
2012/10/16,1730
2012/10/17,1750
2012/10/18,1760
2012/10/19,1790
2012/10/22,1720
2012/10/23,1760
2012/10/24,1690
2012/10/25,1700
2012/10/26,1740
2012/10/29,1740
2012/10/30,1720
2012/10/31,1720
2012/11/1,1740
2012/11/2,1780
2012/11/5,1760
2012/11/6,1740
2012/11/7,1760
2012/11/8,1730
2012/11/9,1690
2012/11/12,1680
2012/11/13,1670
2012/11/14,1670
2012/11/15,1680
2012/11/16,1750
2012/11/19,1820
2012/11/20,1860
2012/11/21,1850
2012/11/22,1880
2012/11/26,1950
2012/11/27,1930
2012/11/28,1910
2012/11/29,1880
2012/11/30,1910
2012/12/3,1900
2012/12/4,1870
2012/12/5,1860
2012/12/6,1880
2012/12/7,1850
2012/12/10,1860
2012/12/11,1850
2012/12/12,1850
2012/12/13,1880
2012/12/14,1830
2012/12/17,1910
2012/12/18,1930
2012/12/19,1990
2012/12/20,2070
2012/12/21,2140
2012/12/25,2060
2012/12/26,2050
2012/12/27,2140
2012/12/28,2120
2013/1/4,2200
2013/1/7,2200
2013/1/8,2150
2013/1/9,2110
2013/1/10,2160
2013/1/11,2260
2013/1/15,2250
2013/1/16,2240
2013/1/17,2220
2013/1/18,2260
2013/1/21,2330
2013/1/22,2300
2013/1/23,2260
2013/1/24,2190
2013/1/25,2330
2013/1/28,2360
2013/1/29,2290
2013/1/30,2350
2013/1/31,2430
2013/2/1,2540
2013/2/4,2610
2013/2/5,2680
2013/2/6,2800
2013/2/7,2750
2013/2/8,2710
2013/2/12,2780
2013/2/13,2720
2013/2/14,2630
2013/2/15,2510
2013/2/18,2560
2013/2/19,2580
2013/2/20,2660
2013/2/21,2530
2013/2/22,2460
2013/2/25,2560
2013/2/26,2510
2013/2/27,2510
2013/2/28,2500
2013/3/1,2500
2013/3/4,2540
2013/3/5,2510
2013/3/6,2500
2013/3/7,2480
2013/3/8,2440
2013/3/11,2490
2013/3/12,2620
2013/3/13,2600
2013/3/14,2630
2013/3/15,2570
2013/3/18,2510
2013/3/19,2510
2013/3/21,2560
2013/3/22,2480
2013/3/25,2490
2013/3/26,2420
2013/3/27,2420
2013/3/28,2430
2013/3/29,2400
2013/4/1,2340
2013/4/2,2260
2013/4/3,2200
2013/4/4,2140
2013/4/5,2340
2013/4/8,2280
2013/4/9,2350
2013/4/10,2380
2013/4/11,2580
2013/4/12,2570
2013/4/15,2530
2013/4/16,2450
2013/4/17,2520
2013/4/18,2490
2013/4/19,2450
2013/4/22,2500
2013/4/23,2460
2013/4/24,2550
2013/4/25,2640
2013/4/26,2630
2013/4/30,2600
2013/5/1,2590
2013/5/2,2540
2013/5/7,2550
2013/5/8,2580
2013/5/9,2640
2013/5/10,2630
2013/5/13,2640
2013/5/14,2630
2013/5/15,2690
2013/5/16,2690
2013/5/17,2630
2013/5/20,2700
2013/5/21,2810
2013/5/22,3000
2013/5/23,2970
2013/5/24,2900
2013/5/27,2800
2013/5/28,2710
2013/5/29,2860
2013/5/30,2700
2013/5/31,2660
2013/6/3,2580
2013/6/4,2500
2013/6/5,2620
2013/6/6,2500
2013/6/7,2450
2013/6/10,2460
2013/6/11,2560
2013/6/12,2420
2013/6/13,2420
2013/6/14,2520
2013/6/17,2420
2013/6/18,2520
2013/6/19,2590
2013/6/20,2650
2013/6/21,2520
2013/6/24,2600
2013/6/25,2550
2013/6/26,2590
2013/6/27,2530
2013/6/28,2600
2013/7/1,2700
2013/7/2,2740
2013/7/3,2800
2013/7/4,2780
2013/7/5,2800
2013/7/8,2920
2013/7/9,2880
2013/7/10,2900
2013/7/11,2870
2013/7/12,2900
2013/7/16,3000
2013/7/17,2980
2013/7/18,3040
2013/7/19,3040
2013/7/22,3010
2013/7/23,3050
2013/7/24,3060
2013/7/25,3080
2013/7/26,3000
2013/7/29,2800
2013/7/30,2820
2013/7/31,2820
2013/8/1,2890
2013/8/2,3030
2013/8/5,3050
2013/8/6,3020
2013/8/7,2970
2013/8/8,2920
2013/8/9,2960
2013/8/12,2890
2013/8/13,2920
2013/8/14,3020
2013/8/15,3030
2013/8/16,3000
2013/8/19,2970
2013/8/20,2960
2013/8/21,2900
2013/8/22,2870
2013/8/23,2930
2013/8/26,2950
2013/8/27,2920
2013/8/28,2870
2013/8/29,2880
2013/8/30,2870
2013/9/2,2820
2013/9/3,2930
2013/9/4,2950
2013/9/5,3060
2013/9/6,3110
2013/9/9,3330
2013/9/10,3290
2013/9/11,3400
2013/9/12,3330
2013/9/13,3300
2013/9/17,3330
2013/9/18,3320
2013/9/19,3380
2013/9/20,3490
2013/9/24,3490
2013/9/25,3500
2013/9/26,3440
2013/9/27,3500
2013/9/30,3410
2013/10/1,3380
2013/10/2,3400
2013/10/3,3300
2013/10/4,3300
2013/10/7,3290
2013/10/8,3230
2013/10/9,3210
2013/10/10,3350
2013/10/11,3370
2013/10/15,3430
2013/10/16,3420
2013/10/17,3460
2013/10/18,3380
2013/10/21,3370
2013/10/22,3430
2013/10/23,3470
2013/10/24,3380
2013/10/25,3420
2013/10/28,3390
2013/10/29,3360
2013/10/30,3430
2013/10/31,3330
2013/11/1,3310
2013/11/5,3230
2013/11/6,3120
2013/11/7,3180
2013/11/8,3120
2013/11/11,3200
2013/11/12,3180
2013/11/13,3180
2013/11/14,3180
2013/11/15,3250
2013/11/18,3390
2013/11/19,3370
2013/11/20,3420
2013/11/21,3400
2013/11/22,3440
2013/11/25,3380
2013/11/26,3340
2013/11/27,3320
2013/11/28,3330
2013/11/29,3330
2013/12/2,3330
2013/12/3,3320
2013/12/4,3290
2013/12/5,3270
2013/12/6,3230
2013/12/9,3320
2013/12/10,3310
2013/12/11,3330
2013/12/12,3320
2013/12/13,3320
2013/12/16,3300
2013/12/17,3270
2013/12/18,3280
2013/12/19,3370
2013/12/20,3410
2013/12/24,3430
2013/12/25,3370
2013/12/26,3410
2013/12/27,3470
2013/12/30,3540
2014/1/6,3520
2014/1/7,3470
2014/1/8,3480
2014/1/9,3460
2014/1/10,3430
2014/1/14,3370
2014/1/15,3370
2014/1/16,3440
2014/1/17,3420
2014/1/20,3400
2014/1/21,3380
2014/1/22,3360
2014/1/23,3380
2014/1/24,3310
2014/1/27,3150
2014/1/28,3120
2014/1/29,3110
2014/1/30,3080
2014/1/31,3230
2014/2/3,3130
2014/2/4,3010
2014/2/5,2960
2014/2/6,2960
2014/2/7,2980
2014/2/10,3130
2014/2/12,3160
2014/2/13,3130
2014/2/14,3040
2014/2/17,2950
2014/2/18,3010
2014/2/19,3090
2014/2/20,3020
2014/2/21,3010
2014/2/24,3030
2014/2/25,3010
2014/2/26,2980
2014/2/27,2980
2014/2/28,2980
2014/3/3,2900
2014/3/4,2910
2014/3/5,2970
2014/3/6,2940
2014/3/7,3020
2014/3/10,3000
2014/3/11,2940
2014/3/12,2880
2014/3/13,2860
2014/3/14,2780
2014/3/17,2740
2014/3/18,2790
2014/3/19,2780
2014/3/20,2780
2014/3/24,2690
2014/3/25,2660
2014/3/26,2680
2014/3/27,2630
2014/3/28,2690
2014/3/31,2810
2014/4/1,2840
2014/4/2,2890
2014/4/3,2870
2014/4/4,2860
2014/4/7,2830
2014/4/8,2790
2014/4/9,2720
2014/4/10,2730
2014/4/11,2650
2014/4/14,2650
2014/4/15,2650
2014/4/16,2700
2014/4/17,2780
2014/4/18,2780
2014/4/21,2790
2014/4/22,2760
2014/4/23,2710
2014/4/24,2710
2014/4/25,2690
2014/4/28,2670
2014/4/30,2700
2014/5/1,2680
2014/5/2,2730
2014/5/7,2680
2014/5/8,2660
2014/5/9,2640
2014/5/12,2730
2014/5/13,2750
2014/5/14,2770
2014/5/15,2760
2014/5/16,2760
2014/5/19,2770
2014/5/20,2740
2014/5/21,2700
2014/5/22,2730
2014/5/23,2790
2014/5/26,2840
2014/5/27,2840
2014/5/28,2890
2014/5/29,2840
2014/5/30,2870
2014/6/2,2880
2014/6/3,2920
2014/6/4,2950
2014/6/5,3050
2014/6/6,3070
2014/6/9,3110
2014/6/10,3040
2014/6/11,3040
2014/6/12,3060
2014/6/13,3090
2014/6/16,3150
2014/6/17,3160
2014/6/18,3150
2014/6/19,3220
2014/6/20,3300
2014/6/23,3320
2014/6/24,3260
2014/6/25,3260
2014/6/26,3270
2014/6/27,3240
2014/6/30,3240
2014/7/1,3230
2014/7/2,3280
2014/7/3,3260
2014/7/4,3250
2014/7/7,3250
2014/7/8,3210
2014/7/9,3120
2014/7/10,3120
2014/7/11,3030
2014/7/14,3050
2014/7/15,3100
2014/7/16,3100
2014/7/17,3080
2014/7/18,3010
2014/7/22,3061
2014/7/23,3137
2014/7/24,3095
2014/7/25,3077
2014/7/28,3119
2014/7/29,3150
2014/7/30,3142
2014/7/31,3195
2014/8/1,3108
2014/8/4,3119
2014/8/5,3070
2014/8/6,3002
2014/8/7,2959
2014/8/8,2930
2014/8/11,2941
2014/8/12,2974
2014/8/13,2989
2014/8/14,3061
2014/8/15,3095
2014/8/18,3097
2014/8/19,3112
2014/8/20,3119
2014/8/21,3100
2014/8/22,3125
2014/8/25,3066
2014/8/26,3053
2014/8/27,3030
2014/8/28,3033
2014/8/29,2974
2014/9/1,2965
2014/9/2,2988
2014/9/3,3022
2014/9/4,2924
2014/9/5,2930
2014/9/8,2931
2014/9/9,2953
2014/9/10,2900
2014/9/11,2949
2014/9/12,2931
2014/9/16,2930
2014/9/17,2931
2014/9/18,2959
2014/9/19,2990
2014/9/22,2995
2014/9/24,2960
2014/9/25,2970
2014/9/26,2914
2014/9/29,2937
2014/9/30,2901
2014/10/1,2842
2014/10/2,2792
2014/10/3,2735
2014/10/6,2795
2014/10/7,2720
2014/10/8,2690
2014/10/9,2670
2014/10/10,2605
2014/10/14,2540
2014/10/15,2576
2014/10/16,2500
2014/10/17,2483
2014/10/20,2519
2014/10/21,2610
2014/10/22,2549
2014/10/23,2556
2014/10/24,2582
2014/10/27,2575
2014/10/28,2611
2014/10/29,2663
2014/10/30,2750
2014/10/31,2860
2014/11/4,3103
2014/11/5,2946
2014/11/6,2982
2014/11/7,2965
2014/11/10,2951
2014/11/11,3050
2014/11/12,3080
2014/11/13,3003
2014/11/14,3075
2014/11/17,3065
2014/11/18,3046
2014/11/19,3045
2014/11/20,3070
2014/11/21,3092
2014/11/25,3100
2014/11/26,3101
2014/11/27,3115
2014/11/28,3090
2014/12/1,3069
2014/12/2,3060
2014/12/3,3101
2014/12/4,3213
2014/12/5,3186
2014/12/8,3205
2014/12/9,3157
2014/12/10,3106
2014/12/11,3006
2014/12/12,3030
2014/12/15,3000
2014/12/16,2950
2014/12/17,2906
2014/12/18,3021
2014/12/19,3090
2014/12/22,3090
2014/12/24,3118
2014/12/25,3055
2014/12/26,3039
2014/12/29,3038
2014/12/30,3016
2015/1/5,2981
2015/1/6,2916
2015/1/7,2851
2015/1/8,2912
2015/1/9,2873
2015/1/13,2856
2015/1/14,2902
2015/1/15,2851
2015/1/16,2800
2015/1/19,2837
2015/1/20,2887
2015/1/21,2920
2015/1/22,2859
2015/1/23,2918
2015/1/26,2867
2015/1/27,2928
2015/1/28,2895
2015/1/29,2920
2015/1/30,2870
2015/2/2,2756
2015/2/3,2793
2015/2/4,2850
2015/2/5,2915
2015/2/6,2922
2015/2/9,2967
2015/2/10,2964
2015/2/12,2996
2015/2/13,2970
2015/2/16,3000
2015/2/17,2950
2015/2/18,3067
2015/2/19,3090
2015/2/20,3131
2015/2/23,3180
2015/2/24,3138
2015/2/25,3157
2015/2/26,3152
2015/2/27,3210
2015/3/2,3180
2015/3/3,3165
2015/3/4,3184
2015/3/5,3200
2015/3/6,3208
2015/3/9,3240
2015/3/10,3230
2015/3/11,3144
2015/3/12,3164
2015/3/13,3210
2015/3/16,3224
2015/3/17,3216
2015/3/18,3220
2015/3/19,3215
2015/3/20,3156
2015/3/23,3129
2015/3/24,3124
2015/3/25,3103
2015/3/26,3085
2015/3/27,3042
2015/3/30,3030
2015/3/31,3099
2015/4/1,3000
2015/4/2,2950
2015/4/3,2948
2015/4/6,2935
2015/4/7,2959
2015/4/8,3018
2015/4/9,3032
2015/4/10,3030
2015/4/13,3040
2015/4/14,3050
2015/4/15,3063
2015/4/16,3062
2015/4/17,3145
2015/4/20,3113
2015/4/21,3149
2015/4/22,3167
2015/4/23,3170
2015/4/24,3130
2015/4/27,3156
2015/4/28,3150
2015/4/30,3161
2015/5/1,3110
2015/5/7,3083
2015/5/8,3123
2015/5/11,3168
2015/5/12,3155
2015/5/13,3161
2015/5/14,3180
2015/5/15,3193
2015/5/18,3210
2015/5/19,3240
2015/5/20,3224
2015/5/21,3195
2015/5/22,3200
2015/5/25,3235
2015/5/26,3240
2015/5/27,3392
2015/5/28,3429
2015/5/29,3389
2015/6/1,3387
2015/6/2,3470
2015/6/3,3411
2015/6/4,3495
2015/6/5,3447
2015/6/8,3454
2015/6/9,3400
2015/6/10,3368
2015/6/11,3376
2015/6/12,3364
2015/6/15,3328
2015/6/16,3327
2015/6/17,3269
2015/6/18,3218
2015/6/19,3236
2015/6/22,3190
2015/6/23,3248
2015/6/24,3310
2015/6/25,3313
2015/6/26,3323
2015/6/29,3140
2015/6/30,3160
2015/7/1,3174
2015/7/2,3139
2015/7/3,3122
2015/7/6,3024
2015/7/7,3060
2015/7/8,3002
2015/7/9,2800
2015/7/10,2890
2015/7/13,2929
2015/7/14,2997
2015/7/15,3044
2015/7/16,2968
2015/7/17,2960
2015/7/21,2965
2015/7/22,2901
2015/7/23,2898
2015/7/24,2830
2015/7/27,2810
2015/7/28,2789
2015/7/29,2788
2015/7/30,2816
2015/7/31,2944
2015/8/3,2900
2015/8/4,2812
2015/8/5,2780
2015/8/6,2886
2015/8/7,2830
2015/8/10,2858
2015/8/11,2910
2015/8/12,2897
2015/8/13,2825
2015/8/14,2810
2015/8/17,2785
2015/8/18,2772
2015/8/19,2764
2015/8/20,2749
2015/8/21,2622
2015/8/24,2560
2015/8/25,2350
2015/8/26,2357
2015/8/27,2458
2015/8/28,2480
2015/8/31,2551
2015/9/1,2450
2015/9/2,2350
2015/9/3,2390
2015/9/4,2459
2015/9/7,2334
2015/9/8,2408
2015/9/9,2519
2015/9/10,2470
2015/9/11,2499
2015/9/14,2496
2015/9/15,2461
2015/9/16,2429
2015/9/17,2429
2015/9/18,2431
2015/9/24,2340
2015/9/25,2295
2015/9/28,2262
2015/9/29,2170
2015/9/30,2179
2015/10/1,2200
2015/10/2,2196
2015/10/5,2247
2015/10/6,2314.5
2015/10/7,2340
2015/10/8,2394
2015/10/9,2486.5
2015/10/13,2513
2015/10/14,2472.5
2015/10/15,2362
2015/10/16,2419.5
2015/10/19,2448
2015/10/20,2403.5
2015/10/21,2354
2015/10/22,2472
2015/10/23,2593.5
2015/10/26,2590.5
2015/10/27,2557
2015/10/28,2487
2015/10/29,2495.5
2015/10/30,2389
2015/11/2,2380
2015/11/4,2374.5
2015/11/5,2402.5
2015/11/6,2468.5
2015/11/9,2458.5
2015/11/10,2464.5
2015/11/11,2461
2015/11/12,2421.5
2015/11/13,2390
2015/11/16,2350
2015/11/17,2416
2015/11/18,2470
2015/11/19,2485
2015/11/20,2483.5
2015/11/24,2458
2015/11/25,2443.5
2015/11/26,2490
2015/11/27,2513
2015/11/30,2481
2015/12/1,2499.5
2015/12/2,2575
2015/12/3,2530.5
2015/12/4,2501
2015/12/7,2510
2015/12/8,2499.5
2015/12/9,2388
2015/12/10,2380
2015/12/11,2380
2015/12/14,2316
2015/12/15,2332
2015/12/16,2350
2015/12/17,2408
2015/12/18,2370
2015/12/21,2342.5
2015/12/22,2361.5
2015/12/24,2450
2015/12/25,2423.5
2015/12/28,2385
2015/12/29,2428.5
2015/12/30,2449
2016/1/4,2416.5
2016/1/5,2398
2016/1/6,2401
2016/1/7,2308.5
2016/1/8,2218.5
2016/1/12,2200
2016/1/13,2196
2016/1/14,2125
2016/1/15,2171
2016/1/18,2092
2016/1/19,2090.5
2016/1/20,2176.5
2016/1/21,2053.5
2016/1/22,2077.5
2016/1/25,2165.5
2016/1/26,2130
2016/1/27,2133.5
2016/1/28,2104.5
2016/1/29,2060
2016/2/1,2201
2016/2/2,2300.5
2016/2/3,2076.5
2016/2/4,1991
2016/2/5,2012
2016/2/8,2042.5
2016/2/9,1980
2016/2/10,1952
2016/2/12,1798.5
2016/2/15,1864.5
2016/2/16,1911
2016/2/17,1954
2016/2/18,2000
2016/2/19,1988
2016/2/22,1868.5
2016/2/23,1914
2016/2/24,1881
2016/2/25,1930
2016/2/26,2001
2016/2/29,2030
2016/3/1,1973
2016/3/2,2050
2016/3/3,2130.5
2016/3/4,2150.5
2016/3/7,2193.5
2016/3/8,2194.5
2016/3/9,2129.5
2016/3/10,2175.5
2016/3/11,2185
2016/3/14,2289
2016/3/15,2273.5
2016/3/16,2180
2016/3/17,2221.5
2016/3/18,2181
2016/3/22,2209
2016/3/23,2227
2016/3/24,2190
2016/3/25,2155.5
2016/3/28,2191
2016/3/29,2226
2016/3/30,2247
2016/3/31,2206.5
2016/4/1,2150
2016/4/4,2060
2016/4/5,2046
2016/4/6,2014
2016/4/7,2025
2016/4/8,1991
2016/4/11,2067.5
2016/4/12,2077
2016/4/13,2251
2016/4/14,2374
2016/4/15,2351
2016/4/18,2281
2016/4/19,2400
2016/4/20,2447.5
2016/4/21,2484.5
2016/4/22,2468
2016/4/25,2573.5
2016/4/26,2520
2016/4/27,2452
2016/4/28,2450
2016/5/2,2338
2016/5/6,2312.5
2016/5/9,2251.5
2016/5/10,2145.5
2016/5/11,2235
2016/5/12,2170
2016/5/13,2232
2016/5/16,2165
2016/5/17,2237.5
2016/5/18,2259
2016/5/19,2303
2016/5/20,2221.5
2016/5/23,2218
2016/5/24,2213.5
2016/5/25,2248.5
2016/5/26,2299
2016/5/27,2226
2016/5/30,2260
2016/5/31,2255
2016/6/1,2252.5
2016/6/2,2156.5
2016/6/3,2106.5
2016/6/6,2050
2016/6/7,2129
2016/6/8,2101.5
2016/6/9,2100
2016/6/10,2107.5
2016/6/13,1986
2016/6/14,1974.5
2016/6/15,1949
2016/6/16,1980
2016/6/17,1910.5
2016/6/20,1989
2016/6/21,2013
2016/6/22,2016
2016/6/23,1981
2016/6/24,2111
2016/6/27,1900.5
2016/6/28,1829
2016/6/29,1917.5
2016/6/30,1998.5
2016/7/1,1979
2016/7/4,1955
2016/7/5,1995
2016/7/6,1903.5
2016/7/7,1909
2016/7/8,1880
2016/7/11,1944
2016/7/12,2064
2016/7/13,2140
2016/7/14,2094.5
2016/7/15,2141
2016/7/19,2175.5
2016/7/20,2100
2016/7/21,2159.5
2016/7/22,2108
2016/7/25,2142
2016/7/26,2081.5
2016/7/27,2000
2016/7/28,2039
2016/7/29,1905
2016/8/1,1910
2016/8/2,1913
2016/8/3,1866
2016/8/4,1849
2016/8/5,1919
2016/8/8,1953.5
2016/8/9,2000
2016/8/10,2010
2016/8/12,2033.5
2016/8/15,1979
2016/8/16,1984
2016/8/17,1972
2016/8/18,2022
2016/8/19,2103
2016/8/22,2135.5
2016/8/23,2086.5
2016/8/24,2055
2016/8/25,2033
2016/8/26,2078.5
2016/8/29,2121
2016/8/30,2136.5
2016/8/31,2199.5
2016/9/1,2196
2016/9/2,2208
2016/9/5,2228.5
2016/9/6,2199
2016/9/7,2088
2016/9/8,2127
2016/9/9,2131
2016/9/12,2088.5
2016/9/13,2089
2016/9/14,2018
2016/9/15,2007.5
2016/9/16,2011.5
2016/9/20,1978
2016/9/21,1965
2016/9/23,2030
2016/9/26,2032
2016/9/27,1995.5
2016/9/28,2037.5
2016/9/29,2079.5
2016/9/30,2080
2016/10/3,2078
2016/10/4,2085
2016/10/5,2127
2016/10/6,2150
2016/10/7,2134
2016/10/11,2137
2016/10/12,2032
2016/10/13,2042
2016/10/14,1992.5
2016/10/17,2014.5
2016/10/18,2037
2016/10/19,2069
2016/10/20,2069.5
2016/10/21,2055
2016/10/24,2064.5
2016/10/25,2037.5
2016/10/26,2012
2016/10/27,2052.5
2016/10/28,2064
2016/10/31,2073
2016/11/1,2084.5
2016/11/2,2120
2016/11/4,2134
2016/11/7,2151
2016/11/8,2128
2016/11/9,2191.5
2016/11/10,2173
2016/11/11,2267.5
2016/11/14,2290
2016/11/15,2331.5
2016/11/16,2398.5
2016/11/17,2340
2016/11/18,2410
2016/11/21,2393
2016/11/22,2381.5
2016/11/24,2500
2016/11/25,2549
2016/11/28,2515.5
2016/11/29,2541
2016/11/30,2481.5
2016/12/1,2513.5
2016/12/2,2501
2016/12/5,2517.5
2016/12/6,2580
2016/12/7,2657.5
2016/12/8,2699.5
2016/12/9,2748
2016/12/12,2781
2016/12/13,2670
2016/12/14,2730
2016/12/15,2735
2016/12/16,2737
2016/12/19,2703.5
2016/12/20,2689.5
2016/12/21,2733
2016/12/22,2724
2016/12/26,2694.5
2016/12/27,2649
2016/12/28,2657
2016/12/29,2658.5
2016/12/30,2619
2017/1/4,2650
2017/1/5,2770
2017/1/6,2633
2017/1/10,2579
2017/1/11,2668
2017/1/12,2705
2017/1/13,2675.5
2017/1/16,2614
2017/1/17,2535
2017/1/18,2576
2017/1/19,2717
2017/1/20,2691
2017/1/23,2682.5
2017/1/24,2668
2017/1/25,2780
2017/1/26,2800
2017/1/27,2813.5
2017/1/30,2761
2017/1/31,2741.5
2017/2/1,2749
2017/2/2,2789.5
2017/2/3,2720
2017/2/6,2761.5
2017/2/7,2714.5
2017/2/8,2745
2017/2/9,2753
2017/2/10,2780
2017/2/13,2837
2017/2/14,2878
2017/2/15,2834
2017/2/16,2820
2017/2/17,2818
2017/2/20,2814
2017/2/21,2819
2017/2/22,2853.5
2017/2/23,2870
2017/2/24,2820
2017/2/27,2780
2017/2/28,2779
2017/3/1,2788
2017/3/2,2880
2017/3/3,2849
2017/3/6,2880
2017/3/7,2880
2017/3/8,2888.5
2017/3/9,2821
2017/3/10,2794.5
2017/3/13,2733.5
2017/3/14,2720
2017/3/15,2671
2017/3/16,2677.5
2017/3/17,2675.5
2017/3/21,2662
2017/3/22,2585
2017/3/23,2603
2017/3/24,2583
2017/3/27,2559.5
2017/3/28,2578.5
2017/3/29,2600
2017/3/30,2590
