日付,初値
2013/5/8,1722
2013/5/9,1785
2013/5/10,1800
2013/5/13,1823
2013/5/14,1901
2013/5/15,2130
2013/5/16,2073
2013/5/17,2040
2013/5/20,2096
2013/5/21,2128
2013/5/22,2300
2013/5/23,2330
2013/5/24,2213
2013/5/27,2072
2013/5/28,1991
2013/5/29,2140
2013/5/30,2011
2013/5/31,2080
2013/6/3,2011
2013/6/4,1900
2013/6/5,1988
2013/6/6,1837
2013/6/7,1820
2013/6/10,1950
2013/6/11,1980
2013/6/12,1965
2013/6/13,1952
2013/6/14,1976
2013/6/17,1901
2013/6/18,1962
2013/6/19,2055
2013/6/20,2005
2013/6/21,1947
2013/6/24,2014
2013/6/25,1980
2013/6/26,2000
2013/6/27,2021
2013/6/28,2050
2013/7/1,2099
2013/7/2,2169
2013/7/3,2183
2013/7/4,2161
2013/7/5,2191
2013/7/8,2201
2013/7/9,2177
2013/7/10,2202
2013/7/11,2167
2013/7/12,2186
2013/7/16,2196
2013/7/17,2181
2013/7/18,2200
2013/7/19,2215
2013/7/22,2230
2013/7/23,2226
2013/7/24,2311
2013/7/25,2300
2013/7/26,2166
2013/7/29,2100
2013/7/30,2078
2013/7/31,2112
2013/8/1,2068
2013/8/2,2167
2013/8/5,2125
2013/8/6,2111
2013/8/7,2006
2013/8/8,1943
2013/8/9,1954
2013/8/12,1943
2013/8/13,1955
2013/8/14,1996
2013/8/15,1974
2013/8/16,1936
2013/8/19,1955
2013/8/20,1955
2013/8/21,1937
2013/8/22,1917
2013/8/23,1953
2013/8/26,1983
2013/8/27,1984
2013/8/28,1974
2013/8/29,1989
2013/8/30,1985
2013/9/2,1972
2013/9/3,2006
2013/9/4,2038
2013/9/5,2083
2013/9/6,2103
2013/9/9,2144
2013/9/10,2141
2013/9/11,2158
2013/9/12,2124
2013/9/13,2101
2013/9/17,2125
2013/9/18,2138
2013/9/19,2140
2013/9/20,2136
2013/9/24,2106
2013/9/25,2086
2013/9/26,2087
2013/9/27,2105
2013/9/30,2071
2013/10/1,2105
2013/10/2,2092
2013/10/3,2059
2013/10/4,2030
2013/10/7,2007
2013/10/8,1948
2013/10/9,1901
2013/10/10,1929
2013/10/11,1914
2013/10/15,1955
2013/10/16,1938
2013/10/17,1950
2013/10/18,1949
2013/10/21,1921
2013/10/22,1934
2013/10/23,1942
2013/10/24,1920
2013/10/25,1865
2013/10/28,1881
2013/10/29,1893
2013/10/30,1907
2013/10/31,1910
2013/11/1,1705
2013/11/5,1650
2013/11/6,1652
2013/11/7,1689
2013/11/8,1660
2013/11/11,1650
2013/11/12,1639
2013/11/13,1721
2013/11/14,1772
2013/11/15,1855
2013/11/18,1859
2013/11/19,1875
2013/11/20,1874
2013/11/21,1858
2013/11/22,1894
2013/11/25,1871
2013/11/26,1862
2013/11/27,1835
2013/11/28,1895
2013/11/29,1867
2013/12/2,1881
2013/12/3,1912
2013/12/4,1889
2013/12/5,1841
2013/12/6,1820
2013/12/9,1863
2013/12/10,1847
2013/12/11,1822
2013/12/12,1801
2013/12/13,1814
2013/12/16,1805
2013/12/17,1795
2013/12/18,1766
2013/12/19,1803
2013/12/20,1823
2013/12/24,1835
2013/12/25,1800
2013/12/26,1800
2013/12/27,1805
2013/12/30,1807
2014/1/6,1815
2014/1/7,1820
2014/1/8,1799
2014/1/9,1898
2014/1/10,1870
2014/1/14,1795
2014/1/15,1819
2014/1/16,1818
2014/1/17,1789
2014/1/20,1784
2014/1/21,1765
2014/1/22,1757
2014/1/23,1796
2014/1/24,1739
2014/1/27,1705
2014/1/28,1675
2014/1/29,1690
2014/1/30,1675
2014/1/31,1655
2014/2/3,1603
2014/2/4,1520
2014/2/5,1630
2014/2/6,1603
2014/2/7,1680
2014/2/10,1711
2014/2/12,1735
2014/2/13,1761
2014/2/14,1742
2014/2/17,1722
2014/2/18,1720
2014/2/19,1759
2014/2/20,1749
2014/2/21,1755
2014/2/24,1764
2014/2/25,1780
2014/2/26,1765
2014/2/27,1764
2014/2/28,1785
2014/3/3,1738
2014/3/4,1733
2014/3/5,1772
2014/3/6,1788
2014/3/7,1852
2014/3/10,1860
2014/3/11,1859
2014/3/12,1839
2014/3/13,1841
2014/3/14,1782
2014/3/17,1743
2014/3/18,1754
2014/3/19,1736
2014/3/20,1765
2014/3/24,1815
2014/3/25,1790
2014/3/26,1852
2014/3/27,1838
2014/3/28,1864
2014/3/31,1920
2014/4/1,1993
2014/4/2,2018
2014/4/3,2009
2014/4/4,1980
2014/4/7,1978
2014/4/8,1963
2014/4/9,1928
2014/4/10,1930
2014/4/11,1844
2014/4/14,1857
2014/4/15,1889
2014/4/16,1892
2014/4/17,1922
2014/4/18,1920
2014/4/21,1931
2014/4/22,1945
2014/4/23,1923
2014/4/24,1925
2014/4/25,1845
2014/4/28,1820
2014/4/30,1835
2014/5/1,1785
2014/5/2,1743
2014/5/7,1810
2014/5/8,1771
2014/5/9,1770
2014/5/12,1768
2014/5/13,1783
2014/5/14,1798
2014/5/15,1699
2014/5/16,1648
2014/5/19,1651
2014/5/20,1635
2014/5/21,1614
2014/5/22,1637
2014/5/23,1636
2014/5/26,1651
2014/5/27,1673
2014/5/28,1679
2014/5/29,1646
2014/5/30,1642
2014/6/2,1643
2014/6/3,1664
2014/6/4,1655
2014/6/5,1664
2014/6/6,1653
2014/6/9,1660
2014/6/10,1663
2014/6/11,1647
2014/6/12,1631
2014/6/13,1625
2014/6/16,1654
2014/6/17,1649
2014/6/18,1640
2014/6/19,1657
2014/6/20,1707
2014/6/23,1727
2014/6/24,1702
2014/6/25,1695
2014/6/26,1709
2014/6/27,1691
2014/6/30,1694
2014/7/1,1697
2014/7/2,1731
2014/7/3,1710
2014/7/4,1722
2014/7/7,1719
2014/7/8,1714
2014/7/9,1698
2014/7/10,1692
2014/7/11,1678
2014/7/14,1679
2014/7/15,1683
2014/7/16,1679
2014/7/17,1695
2014/7/18,1680
2014/7/22,1682
2014/7/23,1690
2014/7/24,1711.5
2014/7/25,1763
2014/7/28,1794
2014/7/29,1795.5
2014/7/30,1777.5
2014/7/31,1798
2014/8/1,1880
2014/8/4,1836
2014/8/5,1860
2014/8/6,1838
2014/8/7,1816
2014/8/8,1775.5
2014/8/11,1777
2014/8/12,1772
2014/8/13,1779.5
2014/8/14,1829
2014/8/15,1860
2014/8/18,1887
2014/8/19,1898
2014/8/20,1932
2014/8/21,1947.5
2014/8/22,1965
2014/8/25,1966
2014/8/26,1972
2014/8/27,1950
2014/8/28,1955.5
2014/8/29,1963
2014/9/1,1982
2014/9/2,2028.5
2014/9/3,2048
2014/9/4,2070
2014/9/5,2067.5
2014/9/8,2025.5
2014/9/9,2034
2014/9/10,2042
2014/9/11,2070
2014/9/12,2154.5
2014/9/16,2127
2014/9/17,2156
2014/9/18,1865.5
2014/9/19,1940.5
2014/9/22,1921
2014/9/24,1880
2014/9/25,1887.5
2014/9/26,1880.5
2014/9/29,1925
2014/9/30,1956
2014/10/1,1981
2014/10/2,1935
2014/10/3,1903
2014/10/6,1932
2014/10/7,1935
2014/10/8,1874.5
2014/10/9,1915
2014/10/10,1850
2014/10/14,1840
2014/10/15,1831
2014/10/16,1804
2014/10/17,1816
2014/10/20,1847.5
2014/10/21,1874
2014/10/22,1865
2014/10/23,1898.5
2014/10/24,1930
2014/10/27,1908.5
2014/10/28,1877
2014/10/29,1910
2014/10/30,1997
2014/10/31,2030
2014/11/4,2279
2014/11/5,2277
2014/11/6,2297.5
2014/11/7,2281
2014/11/10,2252
2014/11/11,2350
2014/11/12,2375
2014/11/13,2368
2014/11/14,2385
2014/11/17,2405
2014/11/18,2405
2014/11/19,2500
2014/11/20,2455
2014/11/21,2430
2014/11/25,2535
2014/11/26,2545
2014/11/27,2516.5
2014/11/28,2510
2014/12/1,2625
2014/12/2,2600
2014/12/3,2641
2014/12/4,2630
2014/12/5,2647
2014/12/8,2685.5
2014/12/9,2550
2014/12/10,2483
2014/12/11,2430
2014/12/12,2450
2014/12/15,2410
2014/12/16,2326
2014/12/17,2321
2014/12/18,2415
2014/12/19,2513
2014/12/22,2449
2014/12/24,2528
2014/12/25,2560
2014/12/26,2562
2014/12/29,2560
2014/12/30,2545
2015/1/5,2471.5
2015/1/6,2399
2015/1/7,2422.5
2015/1/8,2560.5
2015/1/9,2584
2015/1/13,2522
2015/1/14,2500
2015/1/15,2453.5
2015/1/16,2426
2015/1/19,2425
2015/1/20,2430
2015/1/21,2470
2015/1/22,2589
2015/1/23,2650
2015/1/26,2698
2015/1/27,2777
2015/1/28,2730
2015/1/29,2775
2015/1/30,2800
2015/2/2,2713
2015/2/3,2750
2015/2/4,2754
2015/2/5,3040
2015/2/6,3104
2015/2/9,3100
2015/2/10,3075
2015/2/12,3150
2015/2/13,3235
2015/2/16,3268
2015/2/17,3155
2015/2/18,3167
2015/2/19,3299
2015/2/20,3250
2015/2/23,3235
2015/2/24,3219.5
2015/2/25,3294
2015/2/26,3252
2015/2/27,3340
2015/3/2,3390
2015/3/3,3355
2015/3/4,3325
2015/3/5,3307.5
2015/3/6,3351
2015/3/9,3325
2015/3/10,3292.5
2015/3/11,3200
2015/3/12,3256.5
2015/3/13,3230
2015/3/16,3199
2015/3/17,3111.5
2015/3/18,3250
2015/3/19,3368
2015/3/20,3410
2015/3/23,3390.5
2015/3/24,3307
2015/3/25,3338
2015/3/26,3199
2015/3/27,3198.5
2015/3/30,3170
2015/3/31,3283.5
2015/4/1,3204
2015/4/2,3258
2015/4/3,3355.5
2015/4/6,3422.5
2015/4/7,3550
2015/4/8,3540
2015/4/9,3550
2015/4/10,3635
2015/4/13,3677
2015/4/14,3658
2015/4/15,3726
2015/4/16,3795
2015/4/17,3645
2015/4/20,3550
2015/4/21,3630
2015/4/22,3676.5
2015/4/23,3800
2015/4/24,3677.5
2015/4/27,3715
2015/4/28,3729
2015/4/30,3658.5
2015/5/1,3608
2015/5/7,3609.5
2015/5/8,3609
2015/5/11,3666
2015/5/12,3777
2015/5/13,3785
2015/5/14,3837.5
2015/5/15,3850.5
2015/5/18,3914
2015/5/19,3912
2015/5/20,3957
2015/5/21,3906
2015/5/22,3810.5
2015/5/25,3869.5
2015/5/26,3929.5
2015/5/27,3869
2015/5/28,3860
2015/5/29,3856
2015/6/1,3820
2015/6/2,3845
2015/6/3,3792.5
2015/6/4,3768
2015/6/5,3733
2015/6/8,3768
2015/6/9,3652.5
2015/6/10,3610
2015/6/11,3710
2015/6/12,3800
2015/6/15,3737
2015/6/16,3791
2015/6/17,3771.5
2015/6/18,3695
2015/6/19,3707
2015/6/22,3672
2015/6/23,3778.5
2015/6/24,3837.5
2015/6/25,3820
2015/6/26,3874.5
2015/6/29,3731
2015/6/30,3747
2015/7/1,3500
2015/7/2,3521
2015/7/3,3500
2015/7/6,3455
2015/7/7,3462.5
2015/7/8,3445
2015/7/9,3234
2015/7/10,3405
2015/7/13,3500
2015/7/14,3559
2015/7/15,3500
2015/7/16,3435
2015/7/17,3485
2015/7/21,3508
2015/7/22,3509
2015/7/23,3569
2015/7/24,3654.5
2015/7/27,3641
2015/7/28,3560
2015/7/29,3650
2015/7/30,3670
2015/7/31,3580
2015/8/3,3550
2015/8/4,3440
2015/8/5,3445
2015/8/6,3414
2015/8/7,3325
2015/8/10,3330
2015/8/11,3415
2015/8/12,3467.5
2015/8/13,3330
2015/8/14,3360
2015/8/17,3390
2015/8/18,3328
2015/8/19,3351
2015/8/20,3304.5
2015/8/21,3090
2015/8/24,3000
2015/8/25,2730
2015/8/26,2900
2015/8/27,3083
2015/8/28,3160
2015/8/31,3130
2015/9/1,3123.5
2015/9/2,2981
2015/9/3,3082.5
2015/9/4,3070
2015/9/7,2941
2015/9/8,2952
2015/9/9,3017.5
2015/9/10,3020
2015/9/11,3094.5
2015/9/14,3190.5
2015/9/15,3115
2015/9/16,3107.5
2015/9/17,3144.5
2015/9/18,3191
2015/9/24,3022
2015/9/25,3027
2015/9/28,3030
2015/9/29,2900
2015/9/30,2853.5
2015/10/1,2919
2015/10/2,2962.5
2015/10/5,3122
2015/10/6,3200
2015/10/7,3159
2015/10/8,3234
2015/10/9,3159
2015/10/13,3217
2015/10/14,3160
2015/10/15,3078
2015/10/16,3233
2015/10/19,3280
2015/10/20,3290
2015/10/21,3311
2015/10/22,3402
2015/10/23,3487
2015/10/26,3506
2015/10/27,3472
2015/10/28,3428
2015/10/29,3502
2015/10/30,3413
2015/11/2,3416
2015/11/4,3499
2015/11/5,3474
2015/11/6,3448
2015/11/9,3448
2015/11/10,3439
2015/11/11,3469
2015/11/12,3507
2015/11/13,3428
2015/11/16,3297
2015/11/17,3357
2015/11/18,3312
2015/11/19,3334
2015/11/20,3277
2015/11/24,3276
2015/11/25,3299
2015/11/26,3290
2015/11/27,3285
2015/11/30,3231
2015/12/1,3201
2015/12/2,3144
2015/12/3,3135
2015/12/4,3110
2015/12/7,3123
2015/12/8,3112
2015/12/9,3033
2015/12/10,2995
2015/12/11,2990
2015/12/14,2950
2015/12/15,2991.5
2015/12/16,3001
2015/12/17,3115
2015/12/18,3077
2015/12/21,2951
2015/12/22,2950.5
2015/12/24,3000
2015/12/25,2928.5
2015/12/28,2945
2015/12/29,2970
2015/12/30,2986.5
2016/1/4,2958
2016/1/5,2980
2016/1/6,3013
2016/1/7,2797.5
2016/1/8,2755
2016/1/12,2749
2016/1/13,2720
2016/1/14,2613
2016/1/15,2626.5
2016/1/18,2532.5
2016/1/19,2592.5
2016/1/20,2589
2016/1/21,2500.5
2016/1/22,2530.5
2016/1/25,2565.5
2016/1/26,2472
2016/1/27,2482
2016/1/28,2442
2016/1/29,2395
2016/2/1,2923
2016/2/2,2779
2016/2/3,2626
2016/2/4,2600
2016/2/5,2592
2016/2/8,2560
2016/2/9,2424
2016/2/10,2389.5
2016/2/12,2242.5
2016/2/15,2370
2016/2/16,2400
2016/2/17,2483.5
2016/2/18,2600
2016/2/19,2530.5
2016/2/22,2471
2016/2/23,2507.5
2016/2/24,2386
2016/2/25,2396
2016/2/26,2415
2016/2/29,2440
2016/3/1,2372
2016/3/2,2470
2016/3/3,2460
2016/3/4,2520
2016/3/7,2605.5
2016/3/8,2588
2016/3/9,2548
2016/3/10,2659.5
2016/3/11,2687.5
2016/3/14,2800
2016/3/15,2791
2016/3/16,2816.5
2016/3/17,2921.5
2016/3/18,2940
2016/3/22,2980
2016/3/23,2944.5
2016/3/24,2867.5
2016/3/25,2885
2016/3/28,2898
2016/3/29,2897
2016/3/30,2943
2016/3/31,2900
2016/4/1,2855
2016/4/4,2750
2016/4/5,2852
2016/4/6,2850
2016/4/7,2811
2016/4/8,2750
2016/4/11,2840
2016/4/12,2931
2016/4/13,3041
2016/4/14,3050
2016/4/15,2995
2016/4/18,2785
2016/4/19,2886
2016/4/20,2951
2016/4/21,3058
2016/4/22,2961
2016/4/25,2955
2016/4/26,2838
2016/4/27,2839
2016/4/28,2840
2016/5/2,2606
2016/5/6,2600
2016/5/9,2593.5
2016/5/10,2623
2016/5/11,2750
2016/5/12,2700
2016/5/13,2875
2016/5/16,2859
2016/5/17,2866
2016/5/18,2890
2016/5/19,2966
2016/5/20,2880
2016/5/23,2917
2016/5/24,2890
2016/5/25,3047
2016/5/26,3104
2016/5/27,3092
2016/5/30,3094
2016/5/31,3068
2016/6/1,3105
2016/6/2,3052
2016/6/3,3036
2016/6/6,3000
2016/6/7,3113
2016/6/8,3118
2016/6/9,3109
2016/6/10,3077
2016/6/13,2999
2016/6/14,2919
2016/6/15,2940
2016/6/16,2975.5
2016/6/17,2937
2016/6/20,2963
2016/6/21,2942
2016/6/22,3028
2016/6/23,3014
2016/6/24,3044
2016/6/27,2810
2016/6/28,2755
2016/6/29,2916
2016/6/30,3039
2016/7/1,3025
2016/7/4,3018
2016/7/5,3039
2016/7/6,2987
2016/7/7,3045
2016/7/8,3039
2016/7/11,3077
2016/7/12,3170
2016/7/13,3180
2016/7/14,3100
2016/7/15,3190
2016/7/19,3218
2016/7/20,3239
2016/7/21,3272
2016/7/22,3183
2016/7/25,3200
2016/7/26,3142
2016/7/27,3185
2016/7/28,3200
2016/7/29,3250
2016/8/1,3350
2016/8/2,3320
2016/8/3,3276
2016/8/4,3285
2016/8/5,3309
2016/8/8,3341
2016/8/9,3304
2016/8/10,3385
2016/8/12,3372
2016/8/15,3350
2016/8/16,3307
2016/8/17,3283
2016/8/18,3222
2016/8/19,3302
2016/8/22,3276
2016/8/23,3313
2016/8/24,3335
2016/8/25,3343
2016/8/26,3380
2016/8/29,3369
2016/8/30,3352
2016/8/31,3350
2016/9/1,3327
2016/9/2,3304
2016/9/5,3398
2016/9/6,3402
2016/9/7,3417
2016/9/8,3437
2016/9/9,3411
2016/9/12,3300
2016/9/13,3316
2016/9/14,3300
2016/9/15,3291
2016/9/16,3297
2016/9/20,3277
2016/9/21,3315
2016/9/23,3400
2016/9/26,3398
2016/9/27,3300
2016/9/28,3387
2016/9/29,3372
2016/9/30,3340
2016/10/3,3333
2016/10/4,3352
2016/10/5,3380
2016/10/6,3418
2016/10/7,3400
2016/10/11,3400
2016/10/12,3383
2016/10/13,3421
2016/10/14,3485
2016/10/17,3439
2016/10/18,3433
2016/10/19,3469
2016/10/20,3390
2016/10/21,3387
2016/10/24,3335
2016/10/25,3332
2016/10/26,3312
2016/10/27,3298
2016/10/28,3316
2016/10/31,3305
2016/11/1,3291
2016/11/2,3280
2016/11/4,3200
2016/11/7,3219
2016/11/8,3163
2016/11/9,3210
2016/11/10,3260
2016/11/11,3208
2016/11/14,3228
2016/11/15,3225
2016/11/16,3220
2016/11/17,3193
2016/11/18,3227
2016/11/21,3260
2016/11/22,3322
2016/11/24,3360
2016/11/25,3337
2016/11/28,3275
2016/11/29,3278
2016/11/30,3316
2016/12/1,3300
2016/12/2,3181
2016/12/5,3167
2016/12/6,3210
2016/12/7,3209
2016/12/8,3231
2016/12/9,3285
2016/12/12,3389
2016/12/13,3333
2016/12/14,3378
2016/12/15,3390
2016/12/16,3400
2016/12/19,3383
2016/12/20,3365
2016/12/21,3380
2016/12/22,3347
2016/12/26,3351
2016/12/27,3320
2016/12/28,3322
2016/12/29,3331
2016/12/30,3311
2017/1/4,3305
2017/1/5,3335
2017/1/6,3328
2017/1/10,3345
2017/1/11,3464
2017/1/12,3524
2017/1/13,3531
2017/1/16,3517
2017/1/17,3514
2017/1/18,3450
2017/1/19,3525
2017/1/20,3488
2017/1/23,3472
2017/1/24,3443
2017/1/25,3465
2017/1/26,3500
2017/1/27,3530
2017/1/30,3478
2017/1/31,3362
2017/2/1,3351
2017/2/2,3420
2017/2/3,3537
2017/2/6,3585
2017/2/7,3619
2017/2/8,3585
2017/2/9,3564
2017/2/10,3604
2017/2/13,3606
2017/2/14,3607
2017/2/15,3604
2017/2/16,3600
2017/2/17,3527
2017/2/20,3526
2017/2/21,3517
2017/2/22,3569
2017/2/23,3513
2017/2/24,3514
2017/2/27,3442
2017/2/28,3473
2017/3/1,3491
2017/3/2,3593
2017/3/3,3620
2017/3/6,3588
2017/3/7,3534
2017/3/8,3512
2017/3/9,3531
2017/3/10,3630
2017/3/13,3638
2017/3/14,3650
2017/3/15,3601
2017/3/16,3581
2017/3/17,3614
2017/3/21,3650
2017/3/22,3580
2017/3/23,3557
2017/3/24,3538
2017/3/27,3569
2017/3/28,3581
2017/3/29,3630
2017/3/30,3712
