日付,初値
2013/5/16,8490
2013/5/17,8400
2013/5/20,8500
2013/5/21,8380
2013/5/22,8380
2013/5/23,8500
2013/5/24,8030
2013/5/27,7440
2013/5/28,7580
2013/5/29,7700
2013/5/30,7600
2013/5/31,7660
2013/6/3,7550
2013/6/4,7210
2013/6/5,7570
2013/6/6,7250
2013/6/7,7110
2013/6/10,7410
2013/6/11,7450
2013/6/12,7150
2013/6/13,7250
2013/6/14,7150
2013/6/17,7170
2013/6/18,7280
2013/6/19,7300
2013/6/20,7220
2013/6/21,7130
2013/6/24,7450
2013/6/25,7400
2013/6/26,7430
2013/6/27,7410
2013/6/28,7530
2013/7/1,7950
2013/7/2,8200
2013/7/3,8050
2013/7/4,8050
2013/7/5,8180
2013/7/8,8200
2013/7/9,8200
2013/7/10,8370
2013/7/11,8300
2013/7/12,8380
2013/7/16,8390
2013/7/17,8400
2013/7/18,8480
2013/7/19,8450
2013/7/22,8310
2013/7/23,8240
2013/7/24,8270
2013/7/25,8230
2013/7/26,8140
2013/7/29,7910
2013/7/30,7820
2013/7/31,8070
2013/8/1,7930
2013/8/2,8180
2013/8/5,8200
2013/8/6,8050
2013/8/7,7990
2013/8/8,7800
2013/8/9,7750
2013/8/12,7640
2013/8/13,7770
2013/8/14,7840
2013/8/15,7910
2013/8/16,7660
2013/8/19,7760
2013/8/20,7770
2013/8/21,7740
2013/8/22,7760
2013/8/23,7860
2013/8/26,7830
2013/8/27,7720
2013/8/28,7600
2013/8/29,7610
2013/8/30,7640
2013/9/2,7570
2013/9/3,7780
2013/9/4,7980
2013/9/5,8080
2013/9/6,8090
2013/9/9,8350
2013/9/10,8370
2013/9/11,8550
2013/9/12,8380
2013/9/13,8350
2013/9/17,8400
2013/9/18,8460
2013/9/19,8550
2013/9/20,8630
2013/9/24,8510
2013/9/25,8480
2013/9/26,8500
2013/9/27,8590
2013/9/30,8410
2013/10/1,8490
2013/10/2,8450
2013/10/3,8370
2013/10/4,8370
2013/10/7,8340
2013/10/8,8230
2013/10/9,8160
2013/10/10,8310
2013/10/11,8410
2013/10/15,8540
2013/10/16,8500
2013/10/17,8510
2013/10/18,8520
2013/10/21,8650
2013/10/22,8690
2013/10/23,8700
2013/10/24,8530
2013/10/25,8670
2013/10/28,8620
2013/10/29,8780
2013/10/30,8640
2013/10/31,8630
2013/11/1,8500
2013/11/5,8430
2013/11/6,8340
2013/11/7,8410
2013/11/8,8290
2013/11/11,8370
2013/11/12,8330
2013/11/13,8470
2013/11/14,8380
2013/11/15,8500
2013/11/18,8600
2013/11/19,8480
2013/11/20,8480
2013/11/21,8440
2013/11/22,8530
2013/11/25,8440
2013/11/26,8440
2013/11/27,8450
2013/11/28,8530
2013/11/29,8440
2013/12/2,8390
2013/12/3,8320
2013/12/4,8220
2013/12/5,8190
2013/12/6,8130
2013/12/9,8270
2013/12/10,8300
2013/12/11,8270
2013/12/12,8260
2013/12/13,8150
2013/12/16,8190
2013/12/17,8160
2013/12/18,8210
2013/12/19,8400
2013/12/20,8260
2013/12/24,8300
2013/12/25,8150
2013/12/26,8250
2013/12/27,8250
2013/12/30,8370
2014/1/6,8380
2014/1/7,8310
2014/1/8,8150
2014/1/9,8140
2014/1/10,8100
2014/1/14,8070
2014/1/15,8095
2014/1/16,8270
2014/1/17,8262
2014/1/20,8298
2014/1/21,8152
2014/1/22,8073
2014/1/23,8062
2014/1/24,7921
2014/1/27,7709
2014/1/28,7712
2014/1/29,7757
2014/1/30,7788
2014/1/31,7700
2014/2/3,7631
2014/2/4,7424
2014/2/5,7455
2014/2/6,7635
2014/2/7,7617
2014/2/10,7688
2014/2/12,7791
2014/2/13,7555
2014/2/14,7584
2014/2/17,7513
2014/2/18,7505
2014/2/19,7704
2014/2/20,7552
2014/2/21,7650
2014/2/24,7691
2014/2/25,7650
2014/2/26,7799
2014/2/27,7878
2014/2/28,7926
2014/3/3,7894
2014/3/4,7740
2014/3/5,7869
2014/3/6,7756
2014/3/7,7786
2014/3/10,7810
2014/3/11,7849
2014/3/12,7776
2014/3/13,7722
2014/3/14,7594
2014/3/17,7432
2014/3/18,7475
2014/3/19,7395
2014/3/20,7360
2014/3/24,7105
2014/3/25,7449
2014/3/26,7546
2014/3/27,7352
2014/3/28,7351
2014/3/31,7637
2014/4/1,7575
2014/4/2,7500
2014/4/3,7521
2014/4/4,7625
2014/4/7,7625
2014/4/8,7572
2014/4/9,7470
2014/4/10,7406
2014/4/11,7238
2014/4/14,7283
2014/4/15,7385
2014/4/16,7342
2014/4/17,7433
2014/4/18,7530
2014/4/21,7506
2014/4/22,7521
2014/4/23,7537
2014/4/24,7510
2014/4/25,7447
2014/4/28,7400
2014/4/30,7400
2014/5/1,7449
2014/5/2,7360
2014/5/7,7360
2014/5/8,7282
2014/5/9,7386
2014/5/12,7512
2014/5/13,7680
2014/5/14,7669
2014/5/15,7560
2014/5/16,7500
2014/5/19,7436
2014/5/20,7527
2014/5/21,7490
2014/5/22,7554
2014/5/23,7587
2014/5/26,7700
2014/5/27,7701
2014/5/28,7647
2014/5/29,7600
2014/5/30,7686
2014/6/2,7680
2014/6/3,7900
2014/6/4,7922
2014/6/5,7985
2014/6/6,7881
2014/6/9,7845
2014/6/10,7836
2014/6/11,7897
2014/6/12,7797
2014/6/13,7709
2014/6/16,7767
2014/6/17,7729
2014/6/18,7730
2014/6/19,7778
2014/6/20,7985
2014/6/23,7997
2014/6/24,7952
2014/6/25,7945
2014/6/26,7949
2014/6/27,7898
2014/6/30,7895
2014/7/1,8000
2014/7/2,8100
2014/7/3,8140
2014/7/4,8175
2014/7/7,8159
2014/7/8,8146
2014/7/9,8065
2014/7/10,8200
2014/7/11,8030
2014/7/14,8057
2014/7/15,8150
2014/7/16,8093
2014/7/17,8156
2014/7/18,8260
2014/7/22,8547
2014/7/23,8600
2014/7/24,8578
2014/7/25,8498
2014/7/28,8556
2014/7/29,8526
2014/7/30,8420
2014/7/31,8380
2014/8/1,8215
2014/8/4,8201
2014/8/5,8200
2014/8/6,8050
2014/8/7,8114
2014/8/8,8083
2014/8/11,8113
2014/8/12,8150
2014/8/13,8222
2014/8/14,8295
2014/8/15,8260
2014/8/18,8245
2014/8/19,8295
2014/8/20,8337
2014/8/21,8246
2014/8/22,8300
2014/8/25,8400
2014/8/26,8364
2014/8/27,8152
2014/8/28,8110
2014/8/29,8061
2014/9/1,8080
2014/9/2,8113
2014/9/3,8221
2014/9/4,8184
2014/9/5,8121
2014/9/8,8107
2014/9/9,8139
2014/9/10,8010
2014/9/11,8129
2014/9/12,8078
2014/9/16,8067
2014/9/17,8090
2014/9/18,8070
2014/9/19,8060
2014/9/22,8145
2014/9/24,8105
2014/9/25,8233
2014/9/26,8100
2014/9/29,8160
2014/9/30,8244
2014/10/1,8129
2014/10/2,8199
2014/10/3,8084
2014/10/6,8175
2014/10/7,8168
2014/10/8,8100
2014/10/9,8150
2014/10/10,7978
2014/10/14,7960
2014/10/15,7910
2014/10/16,7719
2014/10/17,7809
2014/10/20,7850
2014/10/21,8000
2014/10/22,7948
2014/10/23,8065
2014/10/24,8200
2014/10/27,8196
2014/10/28,8258
2014/10/29,8245
2014/10/30,8248
2014/10/31,8346
2014/11/4,8849
2014/11/5,8844
2014/11/6,8860
2014/11/7,8670
2014/11/10,8577
2014/11/11,8696
2014/11/12,8800
2014/11/13,8790
2014/11/14,8912
2014/11/17,8867
2014/11/18,8835
2014/11/19,8955
2014/11/20,9000
2014/11/21,8855
2014/11/25,9000
2014/11/26,8964
2014/11/27,8920
2014/11/28,8810
2014/12/1,8973
2014/12/2,8876
2014/12/3,9000
2014/12/4,8945
2014/12/5,8908
2014/12/8,8844
2014/12/9,8870
2014/12/10,8776
2014/12/11,8590
2014/12/12,8729
2014/12/15,8557
2014/12/16,8592
2014/12/17,8677
2014/12/18,8811
2014/12/19,9000
2014/12/22,9060
2014/12/24,9100
2014/12/25,9190
2014/12/26,9250
2014/12/29,9240
2014/12/30,9249
2015/1/5,9056
2015/1/6,8886
2015/1/7,8734
2015/1/8,8921
2015/1/9,8984
2015/1/13,8751
2015/1/14,8834
2015/1/15,8992
2015/1/16,8858
2015/1/19,9045
2015/1/20,8990
2015/1/21,9134
2015/1/22,9201
2015/1/23,9200
2015/1/26,9079
2015/1/27,9197
2015/1/28,9152
2015/1/29,9200
2015/1/30,9299
2015/2/2,9100
2015/2/3,9400
2015/2/4,9298
2015/2/5,9450
2015/2/6,9325
2015/2/9,9360
2015/2/10,9181
2015/2/12,9449
2015/2/13,9613
2015/2/16,9680
2015/2/17,9722
2015/2/18,9941
2015/2/19,9990
2015/2/20,10000
2015/2/23,10055
2015/2/24,10095
2015/2/25,10235
2015/2/26,10040
2015/2/27,10175
2015/3/2,10040
2015/3/3,10175
2015/3/4,10095
2015/3/5,10005
2015/3/6,10050
2015/3/9,10120
2015/3/10,10110
2015/3/11,10100
2015/3/12,10175
2015/3/13,10370
2015/3/16,10230
2015/3/17,10380
2015/3/18,10400
2015/3/19,10490
2015/3/20,10500
2015/3/23,10380
2015/3/24,10465
2015/3/25,10425
2015/3/26,10460
2015/3/27,10215
2015/3/30,10250
2015/3/31,10035
2015/4/1,9693
2015/4/2,9893
2015/4/3,10110
2015/4/6,10090
2015/4/7,10210
2015/4/8,10350
2015/4/9,10410
2015/4/10,10315
2015/4/13,10300
2015/4/14,10260
2015/4/15,10380
2015/4/16,10800
2015/4/17,10720
2015/4/20,10525
2015/4/21,10660
2015/4/22,10900
2015/4/23,10720
2015/4/24,10740
2015/4/27,10650
2015/4/28,10800
2015/4/30,10990
2015/5/1,10555
2015/5/7,10560
2015/5/8,10795
2015/5/11,10985
2015/5/12,10955
2015/5/13,10895
2015/5/14,10840
2015/5/15,10810
2015/5/18,10995
2015/5/19,11400
2015/5/20,11500
2015/5/21,11445
2015/5/22,11350
2015/5/25,11380
2015/5/26,11395
2015/5/27,11490
2015/5/28,11500
2015/5/29,11330
2015/6/1,11230
2015/6/2,11270
2015/6/3,11160
2015/6/4,11100
2015/6/5,11060
2015/6/8,11280
2015/6/9,11110
2015/6/10,11000
2015/6/11,11050
2015/6/12,11220
2015/6/15,11030
2015/6/16,11065
2015/6/17,11070
2015/6/18,10975
2015/6/19,11000
2015/6/22,10895
2015/6/23,11250
2015/6/24,11370
2015/6/25,11285
2015/6/26,11190
2015/6/29,10780
2015/6/30,11000
2015/7/1,11005
2015/7/2,11100
2015/7/3,11100
2015/7/6,10915
2015/7/7,11105
2015/7/8,11235
2015/7/9,10900
2015/7/10,11100
2015/7/13,11290
2015/7/14,11560
2015/7/15,11685
2015/7/16,12000
2015/7/17,12050
2015/7/21,11900
2015/7/22,12025
2015/7/23,12200
2015/7/24,12165
2015/7/27,11930
2015/7/28,11770
2015/7/29,11920
2015/7/30,12070
2015/7/31,12175
2015/8/3,12250
2015/8/4,12365
2015/8/5,12500
2015/8/6,12750
2015/8/7,12420
2015/8/10,12220
2015/8/11,12545
2015/8/12,12240
2015/8/13,12280
2015/8/14,12300
2015/8/17,12415
2015/8/18,12545
2015/8/19,12250
2015/8/20,12090
2015/8/21,11960
2015/8/24,11520
2015/8/25,10700
2015/8/26,10855
2015/8/27,11300
2015/8/28,11430
2015/8/31,11270
2015/9/1,11160
2015/9/2,10445
2015/9/3,10755
2015/9/4,10790
2015/9/7,10410
2015/9/8,10440
2015/9/9,10340
2015/9/10,10220
2015/9/11,10190
2015/9/14,10450
2015/9/15,10375
2015/9/16,10510
2015/9/17,10600
2015/9/18,10325
2015/9/24,10230
2015/9/25,10180
2015/9/28,10395
2015/9/29,10155
2015/9/30,10130
2015/10/1,10160
2015/10/2,10220
2015/10/5,10500
2015/10/6,10740
2015/10/7,10750
2015/10/8,11000
2015/10/9,11005
2015/10/13,10845
2015/10/14,10820
2015/10/15,10515
2015/10/16,11045
2015/10/19,11055
2015/10/20,11095
2015/10/21,11000
2015/10/22,11245
2015/10/23,11420
2015/10/26,11710
2015/10/27,11415
2015/10/28,11365
2015/10/29,11710
2015/10/30,11380
2015/11/2,11410
2015/11/4,11520
2015/11/5,11465
2015/11/6,11580
2015/11/9,11640
2015/11/10,11670
2015/11/11,11760
2015/11/12,12030
2015/11/13,12000
2015/11/16,11785
2015/11/17,12065
2015/11/18,12115
2015/11/19,12210
2015/11/20,12115
2015/11/24,12140
2015/11/25,12045
2015/11/26,12055
2015/11/27,12015
2015/11/30,11880
2015/12/1,11745
2015/12/2,11710
2015/12/3,11800
2015/12/4,11480
2015/12/7,11720
2015/12/8,11795
2015/12/9,11460
2015/12/10,11370
2015/12/11,11275
2015/12/14,11135
2015/12/15,11290
2015/12/16,11275
2015/12/17,11570
2015/12/18,11570
2015/12/21,11270
2015/12/22,11315
2015/12/24,11530
2015/12/25,11445
2015/12/28,11410
2015/12/29,11275
2015/12/30,11415
2016/1/4,11360
2016/1/5,11100
2016/1/6,11275
2016/1/7,11255
2016/1/8,10950
2016/1/12,10735
2016/1/13,10560
2016/1/14,10425
2016/1/15,10660
2016/1/18,10350
2016/1/19,10410
2016/1/20,10410
2016/1/21,10000
2016/1/22,9900
2016/1/25,10245
2016/1/26,10165
2016/1/27,10215
2016/1/28,10335
2016/1/29,10475
2016/2/1,11500
2016/2/2,11275
2016/2/3,11250
2016/2/4,11105
2016/2/5,10635
2016/2/8,10605
2016/2/9,10500
2016/2/10,10605
2016/2/12,9651
2016/2/15,9820
2016/2/16,10055
2016/2/17,9892
2016/2/18,9900
2016/2/19,9588
2016/2/22,9670
2016/2/23,9980
2016/2/24,9730
2016/2/25,9900
2016/2/26,10265
2016/2/29,10290
2016/3/1,9961
2016/3/2,10400
2016/3/3,10255
2016/3/4,10000
2016/3/7,9998
2016/3/8,9737
2016/3/9,9730
2016/3/10,9722
2016/3/11,9679
2016/3/14,9946
2016/3/15,10050
2016/3/16,9978
2016/3/17,10065
2016/3/18,9931
2016/3/22,10010
2016/3/23,10125
2016/3/24,10235
2016/3/25,10130
2016/3/28,10195
2016/3/29,10180
2016/3/30,10050
2016/3/31,9907
2016/4/1,9600
2016/4/4,9474
2016/4/5,9426
2016/4/6,9180
2016/4/7,9204
2016/4/8,9340
2016/4/11,9657
2016/4/12,9610
2016/4/13,9691
2016/4/14,9815
2016/4/15,9925
2016/4/18,9775
2016/4/19,9938
2016/4/20,10200
2016/4/21,10350
2016/4/22,10135
2016/4/25,10330
2016/4/26,10185
2016/4/27,10240
2016/4/28,10210
2016/5/2,9430
2016/5/6,9656
2016/5/9,9641
2016/5/10,9618
2016/5/11,9900
2016/5/12,9672
2016/5/13,9961
2016/5/16,9802
2016/5/17,9890
2016/5/18,9806
2016/5/19,9980
2016/5/20,9870
2016/5/23,9784
2016/5/24,9697
2016/5/25,9726
2016/5/26,9897
2016/5/27,9963
2016/5/30,10025
2016/5/31,9973
2016/6/1,10010
2016/6/2,9795
2016/6/3,9596
2016/6/6,9684
2016/6/7,9899
2016/6/8,9999
2016/6/9,9919
2016/6/10,9700
2016/6/13,9480
2016/6/14,9449
2016/6/15,9481
2016/6/16,9412
2016/6/17,9239
2016/6/20,9254
2016/6/21,9202
2016/6/22,9398
2016/6/23,9370
2016/6/24,9500
2016/6/27,9014
2016/6/28,9143
2016/6/29,9453
2016/6/30,9468
2016/7/1,9524
2016/7/4,9456
2016/7/5,9610
2016/7/6,9477
2016/7/7,9630
2016/7/8,9569
2016/7/11,9600
2016/7/12,9750
2016/7/13,9696
2016/7/14,9301
2016/7/15,9427
2016/7/19,9397
2016/7/20,9413
2016/7/21,9720
2016/7/22,9528
2016/7/25,9468
2016/7/26,9615
2016/7/27,9664
2016/7/28,9516
2016/7/29,9388
2016/8/1,9317
2016/8/2,9252
2016/8/3,9012
2016/8/4,8850
2016/8/5,8818
2016/8/8,8945
2016/8/9,8805
2016/8/10,8824
2016/8/12,9007
2016/8/15,8882
2016/8/16,8877
2016/8/17,8777
2016/8/18,8684
2016/8/19,8568
2016/8/22,8546
2016/8/23,8692
2016/8/24,8853
2016/8/25,8999
2016/8/26,9038
2016/8/29,9031
2016/8/30,8865
2016/8/31,8850
2016/9/1,8894
2016/9/2,8930
2016/9/5,9110
2016/9/6,9077
2016/9/7,9030
2016/9/8,9030
2016/9/9,9033
2016/9/12,8980
2016/9/13,9018
2016/9/14,8950
2016/9/15,8937
2016/9/16,8824
2016/9/20,8921
2016/9/21,9031
2016/9/23,9300
2016/9/26,9370
2016/9/27,8992
2016/9/28,9168
2016/9/29,9154
2016/9/30,8950
2016/10/3,9138
2016/10/4,9183
2016/10/5,9129
2016/10/6,9098
2016/10/7,9088
2016/10/11,9078
2016/10/12,9120
2016/10/13,9159
2016/10/14,9099
2016/10/17,9083
2016/10/18,9045
2016/10/19,9010
2016/10/20,8983
2016/10/21,9252
2016/10/24,9241
2016/10/25,9370
2016/10/26,9447
2016/10/27,9406
2016/10/28,9450
2016/10/31,9361
2016/11/1,9284
2016/11/2,9166
2016/11/4,9055
2016/11/7,9113
2016/11/8,9100
2016/11/9,9116
2016/11/10,9250
2016/11/11,9270
2016/11/14,9340
2016/11/15,9355
2016/11/16,9400
2016/11/17,9407
2016/11/18,9600
2016/11/21,9667
2016/11/22,9692
2016/11/24,9750
2016/11/25,9791
2016/11/28,9828
2016/11/29,9740
2016/11/30,9790
2016/12/1,9830
2016/12/2,9709
2016/12/5,9600
2016/12/6,9631
2016/12/7,9551
2016/12/8,9753
2016/12/9,9628
2016/12/12,9910
2016/12/13,9907
2016/12/14,10045
2016/12/15,10050
2016/12/16,10165
2016/12/19,10160
2016/12/20,10295
2016/12/21,10400
2016/12/22,10275
2016/12/26,10085
2016/12/27,10200
2016/12/28,10260
2016/12/29,10280
2016/12/30,10130
2017/1/4,10190
2017/1/5,10325
2017/1/6,10310
2017/1/10,10595
2017/1/11,10485
2017/1/12,10445
2017/1/13,10370
2017/1/16,10500
2017/1/17,10335
2017/1/18,10350
2017/1/19,10440
2017/1/20,10440
2017/1/23,10350
2017/1/24,10280
2017/1/25,10400
2017/1/26,10360
2017/1/27,10505
2017/1/30,10550
2017/1/31,10235
2017/2/1,10175
2017/2/2,10405
2017/2/3,10075
2017/2/6,10140
2017/2/7,9985
2017/2/8,10020
2017/2/9,10045
2017/2/10,10260
2017/2/13,10485
2017/2/14,10475
2017/2/15,10380
2017/2/16,10375
2017/2/17,10285
2017/2/20,10230
2017/2/21,10275
2017/2/22,10290
2017/2/23,10220
2017/2/24,10185
2017/2/27,10150
2017/2/28,10250
2017/3/1,10220
2017/3/2,10290
2017/3/3,10180
2017/3/6,10055
2017/3/7,10000
2017/3/8,9951
2017/3/9,9972
2017/3/10,9982
2017/3/13,9980
2017/3/14,10120
2017/3/15,10055
2017/3/16,9985
2017/3/17,10085
2017/3/21,9837
2017/3/22,9800
2017/3/23,9700
2017/3/24,9727
2017/3/27,9816
2017/3/28,9806
2017/3/29,9860
2017/3/30,9862
