日付,初値
2014/5/30,1611
2014/6/2,1605
2014/6/3,1627
2014/6/4,1623
2014/6/5,1645
2014/6/6,1639
2014/6/9,1655
2014/6/10,1637
2014/6/11,1624
2014/6/12,1620
2014/6/13,1606
2014/6/16,1608
2014/6/17,1608
2014/6/18,1609
2014/6/19,1603
2014/6/20,1624
2014/6/23,1633
2014/6/24,1598
2014/6/25,1605
2014/6/26,1612
2014/6/27,1576
2014/6/30,1589
2014/7/1,1585
2014/7/2,1593
2014/7/3,1621
2014/7/4,1632
2014/7/7,1629
2014/7/8,1593
2014/7/9,1595
2014/7/10,1584
2014/7/11,1567
2014/7/14,1578
2014/7/15,1573
2014/7/16,1600
2014/7/17,1566
2014/7/18,1545
2014/7/22,1561.5
2014/7/23,1574
2014/7/24,1596
2014/7/25,1583
2014/7/28,1603
2014/7/29,1614.5
2014/7/30,1619
2014/7/31,1629.5
2014/8/1,1591.5
2014/8/4,1604.5
2014/8/5,1618.5
2014/8/6,1592
2014/8/7,1619.5
2014/8/8,1623.5
2014/8/11,1625
2014/8/12,1656.5
2014/8/13,1650
2014/8/14,1670
2014/8/15,1660.5
2014/8/18,1668.5
2014/8/19,1680
2014/8/20,1695
2014/8/21,1694
2014/8/22,1727.5
2014/8/25,1727
2014/8/26,1707
2014/8/27,1711
2014/8/28,1690
2014/8/29,1687
2014/9/1,1691
2014/9/2,1700
2014/9/3,1705.5
2014/9/4,1703
2014/9/5,1726.5
2014/9/8,1739
2014/9/9,1751
2014/9/10,1704
2014/9/11,1770
2014/9/12,1700
2014/9/16,1743
2014/9/17,1747.5
2014/9/18,1762.5
2014/9/19,1815
2014/9/22,1828
2014/9/24,1793.5
2014/9/25,1821
2014/9/26,1830
2014/9/29,1821.5
2014/9/30,1843
2014/10/1,1839.5
2014/10/2,1836
2014/10/3,1819
2014/10/6,1870
2014/10/7,1863
2014/10/8,1909
2014/10/9,1914.5
2014/10/10,1856.5
2014/10/14,1852.5
2014/10/15,1893
2014/10/16,1924.5
2014/10/17,1933.5
2014/10/20,1890
2014/10/21,1910
2014/10/22,1919.5
2014/10/23,1954.5
2014/10/24,1980
2014/10/27,1970
2014/10/28,1983
2014/10/29,2004
2014/10/30,2030
2014/10/31,2049
2014/11/4,2300
2014/11/5,2100
2014/11/6,2195
2014/11/7,2159.5
2014/11/10,2155
2014/11/11,2154
2014/11/12,2231
2014/11/13,2170
2014/11/14,2233.5
2014/11/17,2217.5
2014/11/18,2225
2014/11/19,2294
2014/11/20,2272.5
2014/11/21,2316.5
2014/11/25,2311.5
2014/11/26,2225
2014/11/27,2215
2014/11/28,2203
2014/12/1,2214
2014/12/2,2251
2014/12/3,2248
2014/12/4,2300
2014/12/5,2271.5
2014/12/8,2330
2014/12/9,2340
2014/12/10,2308.5
2014/12/11,2245
2014/12/12,2262.5
2014/12/15,2235
2014/12/16,2263.5
2014/12/17,2225
2014/12/18,2207.5
2014/12/19,2198
2014/12/22,2215.5
2014/12/24,2232.5
2014/12/25,2260
2014/12/26,2283.5
2014/12/29,2300
2014/12/30,2286
2015/1/5,2225.5
2015/1/6,2195
2015/1/7,2174.5
2015/1/8,2209.5
2015/1/9,2207
2015/1/13,2185
2015/1/14,2218.5
2015/1/15,2248.5
2015/1/16,2240
2015/1/19,2264
2015/1/20,2309
2015/1/21,2329
2015/1/22,2340
2015/1/23,2399
2015/1/26,2342.5
2015/1/27,2414.5
2015/1/28,2454.5
2015/1/29,2490
2015/1/30,2530
2015/2/2,2300
2015/2/3,2345
2015/2/4,2286
2015/2/5,2288.5
2015/2/6,2245
2015/2/9,2228
2015/2/10,2225.5
2015/2/12,2258
2015/2/13,2254.5
2015/2/16,2238.5
2015/2/17,2165
2015/2/18,2240
2015/2/19,2259.5
2015/2/20,2290
2015/2/23,2277
2015/2/24,2246.5
2015/2/25,2224.5
2015/2/26,2205.5
2015/2/27,2287.5
2015/3/2,2297.5
2015/3/3,2290
2015/3/4,2333
2015/3/5,2328
2015/3/6,2395
2015/3/9,2535
2015/3/10,2527
2015/3/11,2500
2015/3/12,2572
2015/3/13,2682.5
2015/3/16,2578
2015/3/17,2669.5
2015/3/18,2620
2015/3/19,2658
2015/3/20,2639.5
2015/3/23,2689.5
2015/3/24,2686.5
2015/3/25,2682
2015/3/26,2725.5
2015/3/27,2666
2015/3/30,2723.5
2015/3/31,2780
2015/4/1,2595.5
2015/4/2,2610
2015/4/3,2681
2015/4/6,2740
2015/4/7,2778.5
2015/4/8,2769.5
2015/4/9,2776
2015/4/10,2799
2015/4/13,2788
2015/4/14,2701
2015/4/15,2710
2015/4/16,2695
2015/4/17,2620
2015/4/20,2510
2015/4/21,2661.5
2015/4/22,2725
2015/4/23,2710.5
2015/4/24,2680
2015/4/27,2725
2015/4/28,2730
2015/4/30,2707
2015/5/1,2661
2015/5/7,2620
2015/5/8,2600
2015/5/11,2635
2015/5/12,2610
2015/5/13,2605
2015/5/14,2590
2015/5/15,2546.5
2015/5/18,2600
2015/5/19,2617
2015/5/20,2608
2015/5/21,2577
2015/5/22,2562
2015/5/25,2526
2015/5/26,2546
2015/5/27,2552.5
2015/5/28,2564
2015/5/29,2575
2015/6/1,2559.5
2015/6/2,2578
2015/6/3,2568
2015/6/4,2562.5
2015/6/5,2505
2015/6/8,2517
2015/6/9,2501
2015/6/10,2500
2015/6/11,2510
2015/6/12,2600.5
2015/6/15,2504
2015/6/16,2545
2015/6/17,2629
2015/6/18,2620
2015/6/19,2610
2015/6/22,2655
2015/6/23,2670
2015/6/24,2710
2015/6/25,2720
2015/6/26,2710
2015/6/29,2650
2015/6/30,2617.5
2015/7/1,2689
2015/7/2,2660
2015/7/3,2638.5
2015/7/6,2590
2015/7/7,2630.5
2015/7/8,2628.5
2015/7/9,2577
2015/7/10,2611.5
2015/7/13,2685
2015/7/14,2798.5
2015/7/15,2780
2015/7/16,2800
2015/7/17,2845.5
2015/7/21,2909
2015/7/22,2917
2015/7/23,2871
2015/7/24,2910
2015/7/27,2910
2015/7/28,2830.5
2015/7/29,2920
2015/7/30,2949
2015/7/31,2903.5
2015/8/3,2802
2015/8/4,2857
2015/8/5,2828.5
2015/8/6,2890
2015/8/7,2833
2015/8/10,2785
2015/8/11,2826
2015/8/12,2754
2015/8/13,2703
2015/8/14,2746.5
2015/8/17,2758.5
2015/8/18,2740
2015/8/19,2792
2015/8/20,2734.5
2015/8/21,2640
2015/8/24,2584
2015/8/25,2475
2015/8/26,2444.5
2015/8/27,2527.5
2015/8/28,2653
2015/8/31,2647.5
2015/9/1,2656
2015/9/2,2525
2015/9/3,2610
2015/9/4,2634
2015/9/7,2522.5
2015/9/8,2548
2015/9/9,2485.5
2015/9/10,2478
2015/9/11,2437.5
2015/9/14,2474
2015/9/15,2474.5
2015/9/16,2475
2015/9/17,2473
2015/9/18,2471
2015/9/24,2415
2015/9/25,2437.5
2015/9/28,2534.5
2015/9/29,2472
2015/9/30,2481
2015/10/1,2538
2015/10/2,2488.5
2015/10/5,2558
2015/10/6,2630.5
2015/10/7,2596
2015/10/8,2560
2015/10/9,2534
2015/10/13,2512
2015/10/14,2520
2015/10/15,2508
2015/10/16,2590
2015/10/19,2554.5
2015/10/20,2616
2015/10/21,2546
2015/10/22,2568
2015/10/23,2655
2015/10/26,2720
2015/10/27,2700
2015/10/28,2691.5
2015/10/29,2705.5
2015/10/30,2706
2015/11/2,2667.5
2015/11/4,2656
2015/11/5,2657
2015/11/6,2810.5
2015/11/9,2778
2015/11/10,2773.5
2015/11/11,2790
2015/11/12,2834.5
2015/11/13,2819.5
2015/11/16,2809
2015/11/17,2832.5
2015/11/18,2840
2015/11/19,2855
2015/11/20,2840
2015/11/24,2851
2015/11/25,2827.5
2015/11/26,2844.5
2015/11/27,2847.5
2015/11/30,2851.5
2015/12/1,2823
2015/12/2,2815
2015/12/3,2809
2015/12/4,2757
2015/12/7,2745.5
2015/12/8,2733
2015/12/9,2757
2015/12/10,2707.5
2015/12/11,2698
2015/12/14,2660.5
2015/12/15,2716.5
2015/12/16,2690
2015/12/17,2775.5
2015/12/18,2787.5
2015/12/21,2736
2015/12/22,2781
2015/12/24,2830
2015/12/25,2800.5
2015/12/28,2850.5
2015/12/29,2828
2015/12/30,2866
2016/1/4,2831
2016/1/5,2795.5
2016/1/6,2722.5
2016/1/7,2709.5
2016/1/8,2650
2016/1/12,2650
2016/1/13,2664.5
2016/1/14,2645
2016/1/15,2650
2016/1/18,2585
2016/1/19,2601
2016/1/20,2562.5
2016/1/21,2523
2016/1/22,2499.5
2016/1/25,2544
2016/1/26,2534
2016/1/27,2610
2016/1/28,2637.5
2016/1/29,2731
2016/2/1,3100
2016/2/2,3080
2016/2/3,3075
2016/2/4,3060
2016/2/5,2950
2016/2/8,2880
2016/2/9,2876
2016/2/10,2907.5
2016/2/12,2740.5
2016/2/15,2827.5
2016/2/16,2840
2016/2/17,2761
2016/2/18,2804.5
2016/2/19,2787.5
2016/2/22,2792
2016/2/23,2888
2016/2/24,2813
2016/2/25,2816.5
2016/2/26,2829
2016/2/29,2883.5
2016/3/1,2739.5
2016/3/2,2805
2016/3/3,2813.5
2016/3/4,2820
2016/3/7,2802.5
2016/3/8,2747
2016/3/9,2717
2016/3/10,2732
2016/3/11,2732
2016/3/14,2805
2016/3/15,2787.5
2016/3/16,2765
2016/3/17,2800
2016/3/18,2750
2016/3/22,2701
2016/3/23,2710
2016/3/24,2723.5
2016/3/25,2727
2016/3/28,2757.5
2016/3/29,2750
2016/3/30,2642
2016/3/31,2578
2016/4/1,2494
2016/4/4,2478
2016/4/5,2498.5
2016/4/6,2514.5
2016/4/7,2475
2016/4/8,2451
2016/4/11,2492
2016/4/12,2486.5
2016/4/13,2488
2016/4/14,2542
2016/4/15,2550.5
2016/4/18,2501
2016/4/19,2569.5
2016/4/20,2560
2016/4/21,2630
2016/4/22,2645
2016/4/25,2650.5
2016/4/26,2580
2016/4/27,2641.5
2016/4/28,2647.5
2016/5/2,2440
2016/5/6,2511.5
2016/5/9,2504.5
2016/5/10,2573
2016/5/11,2660
2016/5/12,2504.5
2016/5/13,2494
2016/5/16,2464
2016/5/17,2480.5
2016/5/18,2491
2016/5/19,2489
2016/5/20,2462
2016/5/23,2491.5
2016/5/24,2468.5
2016/5/25,2491.5
2016/5/26,2537
2016/5/27,2540.5
2016/5/30,2609.5
2016/5/31,2665
2016/6/1,2663
2016/6/2,2621.5
2016/6/3,2504
2016/6/6,2544
2016/6/7,2547
2016/6/8,2520.5
2016/6/9,2510
2016/6/10,2506
2016/6/13,2461
2016/6/14,2430.5
2016/6/15,2427.5
2016/6/16,2434.5
2016/6/17,2488.5
2016/6/20,2491
2016/6/21,2510
2016/6/22,2543
2016/6/23,2551.5
2016/6/24,2501
2016/6/27,2380
2016/6/28,2412
2016/6/29,2492
2016/6/30,2482
2016/7/1,2456
2016/7/4,2470
2016/7/5,2535
2016/7/6,2503
2016/7/7,2512
2016/7/8,2516.5
2016/7/11,2529.5
2016/7/12,2563
2016/7/13,2593.5
2016/7/14,2547.5
2016/7/15,2559
2016/7/19,2543
2016/7/20,2583
2016/7/21,2610.5
2016/7/22,2554
2016/7/25,2550.5
2016/7/26,2533.5
2016/7/27,2580
2016/7/28,2562
2016/7/29,2617.5
2016/8/1,2575
2016/8/2,2555.5
2016/8/3,2486
2016/8/4,2410
2016/8/5,2330
2016/8/8,2374
2016/8/9,2356.5
2016/8/10,2401
2016/8/12,2478
2016/8/15,2457
2016/8/16,2458.5
2016/8/17,2416.5
2016/8/18,2421
2016/8/19,2359
2016/8/22,2302.5
2016/8/23,2287.5
2016/8/24,2300.5
2016/8/25,2306
2016/8/26,2297.5
2016/8/29,2308.5
2016/8/30,2265.5
2016/8/31,2203.5
2016/9/1,2193
2016/9/2,2234.5
2016/9/5,2251.5
2016/9/6,2231
2016/9/7,2260
2016/9/8,2274.5
2016/9/9,2272
2016/9/12,2216.5
2016/9/13,2207.5
2016/9/14,2227
2016/9/15,2230
2016/9/16,2249.5
2016/9/20,2203.5
2016/9/21,2218
2016/9/23,2270
2016/9/26,2257
2016/9/27,2223
2016/9/28,2300
2016/9/29,2320
2016/9/30,2253
2016/10/3,2253
2016/10/4,2264.5
2016/10/5,2256
2016/10/6,2259
2016/10/7,2284
2016/10/11,2299
2016/10/12,2299.5
2016/10/13,2300
2016/10/14,2281
2016/10/17,2249
2016/10/18,2250
2016/10/19,2258.5
2016/10/20,2278
2016/10/21,2306
2016/10/24,2284
2016/10/25,2307
2016/10/26,2314.5
2016/10/27,2334
2016/10/28,2360
2016/10/31,2340.5
2016/11/1,2324.5
2016/11/2,2323.5
2016/11/4,2339.5
2016/11/7,2347.5
2016/11/8,2323
2016/11/9,2212
2016/11/10,2175.5
2016/11/11,2125
2016/11/14,2100
2016/11/15,2050
2016/11/16,2058
2016/11/17,2049.5
2016/11/18,2105
2016/11/21,2146.5
2016/11/22,2175
2016/11/24,2193.5
2016/11/25,2162
2016/11/28,2226
2016/11/29,2202
2016/11/30,2191.5
2016/12/1,2213
2016/12/2,2242.5
2016/12/5,2260
2016/12/6,2226
2016/12/7,2161.5
2016/12/8,2210
2016/12/9,2225
2016/12/12,2266
2016/12/13,2335
2016/12/14,2388.5
2016/12/15,2377.5
2016/12/16,2395.5
2016/12/19,2409.5
2016/12/20,2415
2016/12/21,2425.5
2016/12/22,2395
2016/12/26,2367.5
2016/12/27,2376.5
2016/12/28,2371
2016/12/29,2341
2016/12/30,2343.5
2017/1/4,2376.5
2017/1/5,2400
2017/1/6,2380
2017/1/10,2371
2017/1/11,2348
2017/1/12,2333.5
2017/1/13,2293.5
2017/1/16,2306
2017/1/17,2308.5
2017/1/18,2265
2017/1/19,2245
2017/1/20,2254
2017/1/23,2251.5
2017/1/24,2200
2017/1/25,2227
2017/1/26,2211.5
2017/1/27,2231.5
2017/1/30,2260
2017/1/31,2232
2017/2/1,2280
2017/2/2,2330
2017/2/3,2316.5
2017/2/6,2326
2017/2/7,2275
2017/2/8,2304.5
2017/2/9,2284.5
2017/2/10,2319.5
2017/2/13,2323.5
2017/2/14,2304.5
2017/2/15,2292
2017/2/16,2274.5
2017/2/17,2301.5
2017/2/20,2335
2017/2/21,2324.5
2017/2/22,2292
2017/2/23,2241.5
2017/2/24,2229.5
2017/2/27,2250
2017/2/28,2263
2017/3/1,2285
2017/3/2,2296.5
2017/3/3,2272
2017/3/6,2260
2017/3/7,2253
2017/3/8,2269.5
2017/3/9,2251
2017/3/10,2255.5
2017/3/13,2282
2017/3/14,2270
2017/3/15,2285.5
2017/3/16,2279.5
2017/3/17,2293.5
2017/3/21,2278.5
2017/3/22,2258
2017/3/23,2244
2017/3/24,2250
2017/3/27,2270.5
2017/3/28,2273
2017/3/29,2260.5
2017/3/30,2271
