日付,初値
2012/6/5,1269
2012/6/6,1250
2012/6/7,1263
2012/6/8,1257
2012/6/11,1254
2012/6/12,1243
2012/6/13,1242
2012/6/14,1245
2012/6/15,1246
2012/6/18,1251
2012/6/19,1245
2012/6/20,1259
2012/6/21,1278
2012/6/22,1274
2012/6/25,1279
2012/6/26,1289
2012/6/27,1285
2012/6/28,1298
2012/6/29,1312
2012/7/2,1323
2012/7/3,1332
2012/7/4,1335
2012/7/5,1345
2012/7/6,1334
2012/7/9,1297
2012/7/10,1326
2012/7/11,1331
2012/7/12,1343
2012/7/13,1330
2012/7/17,1340
2012/7/18,1344
2012/7/19,1335
2012/7/20,1333
2012/7/23,1318
2012/7/24,1309
2012/7/25,1285
2012/7/26,1268
2012/7/27,1286
2012/7/30,1307
2012/7/31,1301
2012/8/1,1304
2012/8/2,1311
2012/8/3,1301
2012/8/6,1315
2012/8/7,1331
2012/8/8,1333
2012/8/9,1320
2012/8/10,1329
2012/8/13,1326
2012/8/14,1318
2012/8/15,1326
2012/8/16,1329
2012/8/17,1327
2012/8/20,1338
2012/8/21,1346
2012/8/22,1357
2012/8/23,1360
2012/8/24,1356
2012/8/27,1370
2012/8/28,1369
2012/8/29,1359
2012/8/30,1363
2012/8/31,1352
2012/9/3,1332
2012/9/4,1334
2012/9/5,1308
2012/9/6,1305
2012/9/7,1320
2012/9/10,1303
2012/9/11,1292
2012/9/12,1283
2012/9/13,1280
2012/9/14,1284
2012/9/18,1294
2012/9/19,1292
2012/9/20,1288
2012/9/21,1302
2012/9/24,1298
2012/9/25,1308
2012/9/26,1264
2012/9/27,1282
2012/9/28,1274
2012/10/1,1265
2012/10/2,1262
2012/10/3,1260
2012/10/4,1252
2012/10/5,1258
2012/10/9,1252
2012/10/10,1241
2012/10/11,1237
2012/10/12,1232
2012/10/15,1228
2012/10/16,1232
2012/10/17,1250
2012/10/18,1256
2012/10/19,1261
2012/10/22,1255
2012/10/23,1264
2012/10/24,1248
2012/10/25,1236
2012/10/26,1235
2012/10/29,1205
2012/10/30,1161
2012/10/31,1178
2012/11/1,1177
2012/11/2,1170
2012/11/5,1166
2012/11/6,1166
2012/11/7,1175
2012/11/8,1173
2012/11/9,1158
2012/11/12,1154
2012/11/13,1144
2012/11/14,1134
2012/11/15,1132
2012/11/16,1129
2012/11/19,1154
2012/11/20,1157
2012/11/21,1164
2012/11/22,1164
2012/11/26,1187
2012/11/27,1198
2012/11/28,1201
2012/11/29,1189
2012/11/30,1205
2012/12/3,1180
2012/12/4,1182
2012/12/5,1167
2012/12/6,1180
2012/12/7,1183
2012/12/10,1221
2012/12/11,1202
2012/12/12,1220
2012/12/13,1220
2012/12/14,1218
2012/12/17,1210
2012/12/18,1205
2012/12/19,1217
2012/12/20,1234
2012/12/21,1231
2012/12/25,1238
2012/12/26,1234
2012/12/27,1242
2012/12/28,1237
2013/1/4,1300
2013/1/7,1280
2013/1/8,1273
2013/1/9,1262
2013/1/10,1262
2013/1/11,1288
2013/1/15,1295
2013/1/16,1300
2013/1/17,1298
2013/1/18,1317
2013/1/21,1318
2013/1/22,1314
2013/1/23,1316
2013/1/24,1311
2013/1/25,1313
2013/1/28,1322
2013/1/29,1328
2013/1/30,1337
2013/1/31,1350
2013/2/1,1390
2013/2/4,1378
2013/2/5,1368
2013/2/6,1375
2013/2/7,1371
2013/2/8,1367
2013/2/12,1370
2013/2/13,1390
2013/2/14,1396
2013/2/15,1380
2013/2/18,1383
2013/2/19,1392
2013/2/20,1401
2013/2/21,1415
2013/2/22,1420
2013/2/25,1438
2013/2/26,1427
2013/2/27,1427
2013/2/28,1415
2013/3/1,1433
2013/3/4,1428
2013/3/5,1450
2013/3/6,1445
2013/3/7,1447
2013/3/8,1446
2013/3/11,1450
2013/3/12,1462
2013/3/13,1476
2013/3/14,1463
2013/3/15,1451
2013/3/18,1454
2013/3/19,1469
2013/3/21,1480
2013/3/22,1485
2013/3/25,1495
2013/3/26,1483
2013/3/27,1422
2013/3/28,1439
2013/3/29,1404
2013/4/1,1411
2013/4/2,1368
2013/4/3,1372
2013/4/4,1362
2013/4/5,1425
2013/4/8,1446
2013/4/9,1465
2013/4/10,1475
2013/4/11,1514
2013/4/12,1570
2013/4/15,1551
2013/4/16,1513
2013/4/17,1531
2013/4/18,1524
2013/4/19,1543
2013/4/22,1541
2013/4/23,1537
2013/4/24,1568
2013/4/25,1574
2013/4/26,1594
2013/4/30,1598
2013/5/1,1608
2013/5/2,1581
2013/5/7,1590
2013/5/8,1594
2013/5/9,1585
2013/5/10,1594
2013/5/13,1600
2013/5/14,1609
2013/5/15,1611
2013/5/16,1630
2013/5/17,1649
2013/5/20,1655
2013/5/21,1660
2013/5/22,1648
2013/5/23,1658
2013/5/24,1597
2013/5/27,1520
2013/5/28,1517
2013/5/29,1548
2013/5/30,1523
2013/5/31,1533
2013/6/3,1481
2013/6/4,1470
2013/6/5,1470
2013/6/6,1452
2013/6/7,1450
2013/6/10,1459
2013/6/11,1490
2013/6/12,1456
2013/6/13,1430
2013/6/14,1441
2013/6/17,1428
2013/6/18,1431
2013/6/19,1441
2013/6/20,1441
2013/6/21,1431
2013/6/24,1464
2013/6/25,1446
2013/6/26,1456
2013/6/27,1463
2013/6/28,1470
2013/7/1,1539
2013/7/2,1559
2013/7/3,1588
2013/7/4,1563
2013/7/5,1567
2013/7/8,1570
2013/7/9,1564
2013/7/10,1575
2013/7/11,1581
2013/7/12,1573
2013/7/16,1570
2013/7/17,1558
2013/7/18,1553
2013/7/19,1569
2013/7/22,1565
2013/7/23,1534
2013/7/24,1551
2013/7/25,1550
2013/7/26,1539
2013/7/29,1481
2013/7/30,1487
2013/7/31,1491
2013/8/1,1495
2013/8/2,1530
2013/8/5,1541
2013/8/6,1545
2013/8/7,1562
2013/8/8,1536
2013/8/9,1521
2013/8/12,1518
2013/8/13,1542
2013/8/14,1553
2013/8/15,1555
2013/8/16,1530
2013/8/19,1526
2013/8/20,1545
2013/8/21,1566
2013/8/22,1546
2013/8/23,1558
2013/8/26,1573
2013/8/27,1600
2013/8/28,1576
2013/8/29,1595
2013/8/30,1603
2013/9/2,1581
2013/9/3,1599
2013/9/4,1601
2013/9/5,1603
2013/9/6,1655
2013/9/9,1630
2013/9/10,1631
2013/9/11,1660
2013/9/12,1615
2013/9/13,1617
2013/9/17,1610
2013/9/18,1570
2013/9/19,1587
2013/9/20,1610
2013/9/24,1620
2013/9/25,1632
2013/9/26,1591
2013/9/27,1607
2013/9/30,1576
2013/10/1,1582
2013/10/2,1575
2013/10/3,1567
2013/10/4,1556
2013/10/7,1569
2013/10/8,1540
2013/10/9,1523
2013/10/10,1549
2013/10/11,1570
2013/10/15,1579
2013/10/16,1551
2013/10/17,1559
2013/10/18,1534
2013/10/21,1557
2013/10/22,1560
2013/10/23,1578
2013/10/24,1549
2013/10/25,1571
2013/10/28,1545
2013/10/29,1538
2013/10/30,1561
2013/10/31,1560
2013/11/1,1564
2013/11/5,1564
2013/11/6,1540
2013/11/7,1552
2013/11/8,1546
2013/11/11,1555
2013/11/12,1565
2013/11/13,1569
2013/11/14,1587
2013/11/15,1590
2013/11/18,1608
2013/11/19,1609
2013/11/20,1610
2013/11/21,1609
2013/11/22,1615
2013/11/25,1618
2013/11/26,1622
2013/11/27,1621
2013/11/28,1614
2013/11/29,1627
2013/12/2,1650
2013/12/3,1665
2013/12/4,1650
2013/12/5,1632
2013/12/6,1609
2013/12/9,1648
2013/12/10,1656
2013/12/11,1636
2013/12/12,1654
2013/12/13,1652
2013/12/16,1637
2013/12/17,1660
2013/12/18,1656
2013/12/19,1680
2013/12/20,1685
2013/12/24,1690
2013/12/25,1674
2013/12/26,1679
2013/12/27,1694
2013/12/30,1730
2014/1/6,1731
2014/1/7,1716
2014/1/8,1715
2014/1/9,1716
2014/1/10,1710
2014/1/14,1722
2014/1/15,1745
2014/1/16,1728
2014/1/17,1743
2014/1/20,1735
2014/1/21,1728
2014/1/22,1740
2014/1/23,1750
2014/1/24,1709
2014/1/27,1650
2014/1/28,1661
2014/1/29,1662
2014/1/30,1643
2014/1/31,1644
2014/2/3,1651
2014/2/4,1551
2014/2/5,1575
2014/2/6,1571
2014/2/7,1595
2014/2/10,1632
2014/2/12,1662
2014/2/13,1665
2014/2/14,1654
2014/2/17,1638
2014/2/18,1629
2014/2/19,1662
2014/2/20,1660
2014/2/21,1670
2014/2/24,1688
2014/2/25,1700
2014/2/26,1692
2014/2/27,1691
2014/2/28,1690
2014/3/3,1665
2014/3/4,1648
2014/3/5,1690
2014/3/6,1675
2014/3/7,1690
2014/3/10,1673
2014/3/11,1672
2014/3/12,1661
2014/3/13,1660
2014/3/14,1603
2014/3/17,1590
2014/3/18,1585
2014/3/19,1587
2014/3/20,1562
2014/3/24,1574
2014/3/25,1578
2014/3/26,1591
2014/3/27,1552
2014/3/28,1580
2014/3/31,1615
2014/4/1,1623
2014/4/2,1600
2014/4/3,1605
2014/4/4,1604
2014/4/7,1590
2014/4/8,1577
2014/4/9,1549
2014/4/10,1560
2014/4/11,1533
2014/4/14,1518
2014/4/15,1547
2014/4/16,1552
2014/4/17,1564
2014/4/18,1579
2014/4/21,1578
2014/4/22,1577
2014/4/23,1581
2014/4/24,1570
2014/4/25,1553
2014/4/28,1620
2014/4/30,1640
2014/5/1,1630
2014/5/2,1634
2014/5/7,1635
2014/5/8,1622
2014/5/9,1628
2014/5/12,1642
2014/5/13,1660
2014/5/14,1665
2014/5/15,1670
2014/5/16,1663
2014/5/19,1654
2014/5/20,1634
2014/5/21,1642
2014/5/22,1649
2014/5/23,1656
2014/5/26,1680
2014/5/27,1689
2014/5/28,1691
2014/5/29,1686
2014/5/30,1684
2014/6/2,1697
2014/6/3,1700
2014/6/4,1711
2014/6/5,1730
2014/6/6,1734
2014/6/9,1733
2014/6/10,1723
2014/6/11,1732
2014/6/12,1750
2014/6/13,1730
2014/6/16,1745
2014/6/17,1745
2014/6/18,1738
2014/6/19,1745
2014/6/20,1771
2014/6/23,1759
2014/6/24,1724
2014/6/25,1733
2014/6/26,1735
2014/6/27,1730
2014/6/30,1739
2014/7/1,1736
2014/7/2,1762
2014/7/3,1780
2014/7/4,1784
2014/7/7,1776
2014/7/8,1770
2014/7/9,1750
2014/7/10,1761
2014/7/11,1739
2014/7/14,1759
2014/7/15,1779
2014/7/16,1780
2014/7/17,1784
2014/7/18,1779
2014/7/22,1795
2014/7/23,1809.5
2014/7/24,1790
2014/7/25,1800
2014/7/28,1840
2014/7/29,1816
2014/7/30,1826.5
2014/7/31,1850
2014/8/1,1820
2014/8/4,1815
2014/8/5,1803
2014/8/6,1803
2014/8/7,1781
2014/8/8,1799
2014/8/11,1800
2014/8/12,1793.5
2014/8/13,1781
2014/8/14,1799.5
2014/8/15,1812
2014/8/18,1809
2014/8/19,1810
2014/8/20,1819
2014/8/21,1831
2014/8/22,1835.5
2014/8/25,1830
2014/8/26,1815.5
2014/8/27,1813.5
2014/8/28,1807
2014/8/29,1790
2014/9/1,1799
2014/9/2,1812
2014/9/3,1839.5
2014/9/4,1836
2014/9/5,1838.5
2014/9/8,1838
2014/9/9,1839
2014/9/10,1864.5
2014/9/11,1880
2014/9/12,1887
2014/9/16,1887
2014/9/17,1892
2014/9/18,1914
2014/9/19,1908
2014/9/22,1922.5
2014/9/24,1884.5
2014/9/25,1892.5
2014/9/26,1855.5
2014/9/29,1875
2014/9/30,1866
2014/10/1,1859.5
2014/10/2,1803
2014/10/3,1754
2014/10/6,1796.5
2014/10/7,1773.5
2014/10/8,1712.5
2014/10/9,1753
2014/10/10,1695
2014/10/14,1691.5
2014/10/15,1675
2014/10/16,1665
2014/10/17,1660
2014/10/20,1661
2014/10/21,1691
2014/10/22,1720
2014/10/23,1710
2014/10/24,1728.5
2014/10/27,1740
2014/10/28,1715
2014/10/29,1753
2014/10/30,1775
2014/10/31,1793
2014/11/4,1880
2014/11/5,1799
2014/11/6,1840.5
2014/11/7,1823.5
2014/11/10,1800
2014/11/11,1813.5
2014/11/12,1849
2014/11/13,1832
2014/11/14,1871.5
2014/11/17,1855
2014/11/18,1846.5
2014/11/19,1870
2014/11/20,1882.5
2014/11/21,1868.5
2014/11/25,1851.5
2014/11/26,1849.5
2014/11/27,1865.5
2014/11/28,1849
2014/12/1,1851.5
2014/12/2,1850.5
2014/12/3,1880
2014/12/4,1883.5
2014/12/5,1839.5
2014/12/8,1862
2014/12/9,1874.5
2014/12/10,1858
2014/12/11,1857.5
2014/12/12,1826
2014/12/15,1812
2014/12/16,1793
2014/12/17,1762
2014/12/18,1792.5
2014/12/19,1807
2014/12/22,1795
2014/12/24,1802
2014/12/25,1790.5
2014/12/26,1786.5
2014/12/29,1793.5
2014/12/30,1789
2015/1/5,1760
2015/1/6,1734.5
2015/1/7,1731.5
2015/1/8,1764
2015/1/9,1801
2015/1/13,1836.5
2015/1/14,1826
2015/1/15,1875.5
2015/1/16,1874
2015/1/19,1915
2015/1/20,1923.5
2015/1/21,1959
2015/1/22,1970.5
2015/1/23,1981
2015/1/26,1963
2015/1/27,1982.5
2015/1/28,1974.5
2015/1/29,1991
2015/1/30,1991.5
2015/2/2,1980
2015/2/3,1977
2015/2/4,1964.5
2015/2/5,2000
2015/2/6,2000
2015/2/9,1976
2015/2/10,1999.5
2015/2/12,2080
2015/2/13,2094
2015/2/16,2080.5
2015/2/17,2068
2015/2/18,2103.5
2015/2/19,2100
2015/2/20,2099.5
2015/2/23,2119
2015/2/24,2136
2015/2/25,2140
2015/2/26,2128.5
2015/2/27,2125.5
2015/3/2,2127
2015/3/3,2184.5
2015/3/4,2207.5
2015/3/5,2185.5
2015/3/6,2231
2015/3/9,2217
2015/3/10,2212
2015/3/11,2165
2015/3/12,2200
2015/3/13,2245.5
2015/3/16,2224
2015/3/17,2208.5
2015/3/18,2221.5
2015/3/19,2229.5
2015/3/20,2200
2015/3/23,2216
2015/3/24,2216
2015/3/25,2215.5
2015/3/26,2177
2015/3/27,2120.5
2015/3/30,2123.5
2015/3/31,2134.5
2015/4/1,2089.5
2015/4/2,2072
2015/4/3,2134.5
2015/4/6,2120
2015/4/7,2148
2015/4/8,2188.5
2015/4/9,2195
2015/4/10,2191
2015/4/13,2197
2015/4/14,2230
2015/4/15,2218.5
2015/4/16,2222.5
2015/4/17,2240
2015/4/20,2241.5
2015/4/21,2235.5
2015/4/22,2263
2015/4/23,2267.5
2015/4/24,2287.5
2015/4/27,2287
2015/4/28,2250
2015/4/30,2170
2015/5/1,2119.5
2015/5/7,2107.5
2015/5/8,2146
2015/5/11,2165
2015/5/12,2196
2015/5/13,2165
2015/5/14,2130
2015/5/15,2146.5
2015/5/18,2182
2015/5/19,2218.5
2015/5/20,2209.5
2015/5/21,2214
2015/5/22,2256
2015/5/25,2265
2015/5/26,2250
2015/5/27,2251
2015/5/28,2231
2015/5/29,2250
2015/6/1,2236.5
2015/6/2,2279.5
2015/6/3,2347
2015/6/4,2333
2015/6/5,2317.5
2015/6/8,2307
2015/6/9,2304
2015/6/10,2275
2015/6/11,2303
2015/6/12,2305
2015/6/15,2285
2015/6/16,2307.5
2015/6/17,2330
2015/6/18,2262
2015/6/19,2284
2015/6/22,2298
2015/6/23,2337
2015/6/24,2341.5
2015/6/25,2354
2015/6/26,2374.5
2015/6/29,2314.5
2015/6/30,2348
2015/7/1,2346.5
2015/7/2,2390
2015/7/3,2421.5
2015/7/6,2359
2015/7/7,2369.5
2015/7/8,2365
2015/7/9,2283.5
2015/7/10,2320
2015/7/13,2372
2015/7/14,2456.5
2015/7/15,2436.5
2015/7/16,2459.5
2015/7/17,2496.5
2015/7/21,2503.5
2015/7/22,2472.5
2015/7/23,2481
2015/7/24,2449.5
2015/7/27,2420
2015/7/28,2419.5
2015/7/29,2466
2015/7/30,2603.5
2015/7/31,2665.5
2015/8/3,2615
2015/8/4,2680
2015/8/5,2707
2015/8/6,2710
2015/8/7,2718
2015/8/10,2734
2015/8/11,2842
2015/8/12,2800
2015/8/13,2777
2015/8/14,2790.5
2015/8/17,2760
2015/8/18,2730
2015/8/19,2710.5
2015/8/20,2711
2015/8/21,2635
2015/8/24,2537
2015/8/25,2410
2015/8/26,2442.5
2015/8/27,2459.5
2015/8/28,2549
2015/8/31,2515.5
2015/9/1,2529
2015/9/2,2390
2015/9/3,2488
2015/9/4,2495
2015/9/7,2420
2015/9/8,2432
2015/9/9,2473
2015/9/10,2480
2015/9/11,2475
2015/9/14,2278
2015/9/15,2121
2015/9/16,2170
2015/9/17,2146.5
2015/9/18,2200
2015/9/24,2150.5
2015/9/25,2151
2015/9/28,2112
2015/9/29,2038.5
2015/9/30,1988
2015/10/1,2033
2015/10/2,2078
2015/10/5,2099
2015/10/6,2100
2015/10/7,2134
2015/10/8,2144
2015/10/9,2144
2015/10/13,2147
2015/10/14,2122
2015/10/15,2118.5
2015/10/16,2130
2015/10/19,2172
2015/10/20,2185.5
2015/10/21,2233.5
2015/10/22,2298.5
2015/10/23,2330
2015/10/26,2360
2015/10/27,2343
2015/10/28,2346.5
2015/10/29,2340
2015/10/30,2340
2015/11/2,2410
2015/11/4,2430
2015/11/5,2438
2015/11/6,2469.5
2015/11/9,2470
2015/11/10,2463
2015/11/11,2463
2015/11/12,2445
2015/11/13,2433
2015/11/16,2380
2015/11/17,2459
2015/11/18,2431
2015/11/19,2439.5
2015/11/20,2405
2015/11/24,2415.5
2015/11/25,2375
2015/11/26,2367.5
2015/11/27,2367
2015/11/30,2356
2015/12/1,2348
2015/12/2,2405
2015/12/3,2422.5
2015/12/4,2419
2015/12/7,2426
2015/12/8,2397
2015/12/9,2382
2015/12/10,2340.5
2015/12/11,2343.5
2015/12/14,2327.5
2015/12/15,2364.5
2015/12/16,2393
2015/12/17,2500
2015/12/18,2502
2015/12/21,2447.5
2015/12/22,2477
2015/12/24,2503.5
2015/12/25,2453
2015/12/28,2464
2015/12/29,2474
2015/12/30,2483
2016/1/4,2455
2016/1/5,2463.5
2016/1/6,2475
2016/1/7,2437.5
2016/1/8,2423.5
2016/1/12,2414
2016/1/13,2411.5
2016/1/14,2430
2016/1/15,2451
2016/1/18,2370.5
2016/1/19,2390
2016/1/20,2373
2016/1/21,2329.5
2016/1/22,2311.5
2016/1/25,2377.5
2016/1/26,2351.5
2016/1/27,2361.5
2016/1/28,2411
2016/1/29,2474.5
2016/2/1,2777
2016/2/2,2735
2016/2/3,2748
2016/2/4,2755
2016/2/5,2728
2016/2/8,2764.5
2016/2/9,2750
2016/2/10,2700
2016/2/12,2554.5
2016/2/15,2570
2016/2/16,2649
2016/2/17,2634
2016/2/18,2675
2016/2/19,2620
2016/2/22,2620
2016/2/23,2620
2016/2/24,2500
2016/2/25,2530.5
2016/2/26,2600
2016/2/29,2692
2016/3/1,2618.5
2016/3/2,2704
2016/3/3,2704
2016/3/4,2655
2016/3/7,2518.5
2016/3/8,2473.5
2016/3/9,2540
2016/3/10,2601
2016/3/11,2544
2016/3/14,2610
2016/3/15,2552
2016/3/16,2553.5
2016/3/17,2600
2016/3/18,2553
2016/3/22,2555
2016/3/23,2619
2016/3/24,2600
2016/3/25,2638
2016/3/28,2663
2016/3/29,2669
2016/3/30,2650
2016/3/31,2635.5
2016/4/1,2555
2016/4/4,2504
2016/4/5,2547.5
2016/4/6,2476.5
2016/4/7,2500
2016/4/8,2520
2016/4/11,2596
2016/4/12,2615
2016/4/13,2650
2016/4/14,2676.5
2016/4/15,2700
2016/4/18,2648
2016/4/19,2726.5
2016/4/20,2725.5
2016/4/21,2729
2016/4/22,2706
2016/4/25,2736
2016/4/26,2667
2016/4/27,2680
2016/4/28,2680
2016/5/2,2675
2016/5/6,2730
2016/5/9,2683.5
2016/5/10,2721
2016/5/11,2820
2016/5/12,2786
2016/5/13,2850
2016/5/16,2782.5
2016/5/17,2786
2016/5/18,2708.5
2016/5/19,2677.5
2016/5/20,2693.5
2016/5/23,2693
2016/5/24,2679.5
2016/5/25,2783.5
2016/5/26,2813
2016/5/27,2759.5
2016/5/30,2745.5
2016/5/31,2735.5
2016/6/1,2768
2016/6/2,2740.5
2016/6/3,2727
2016/6/6,2720.5
2016/6/7,2785
2016/6/8,2779
2016/6/9,2835
2016/6/10,2790.5
2016/6/13,2735
2016/6/14,2699.5
2016/6/15,2690
2016/6/16,2671.5
2016/6/17,2630
2016/6/20,2665
2016/6/21,2621.5
2016/6/22,2711
2016/6/23,2729.5
2016/6/24,2714.5
2016/6/27,2645
2016/6/28,2724
2016/6/29,2800
2016/6/30,2797
2016/7/1,2794
2016/7/4,2820
2016/7/5,2820
2016/7/6,2805.5
2016/7/7,2854.5
2016/7/8,2868
2016/7/11,2859.5
2016/7/12,2880
2016/7/13,2849.5
2016/7/14,2821
2016/7/15,2840.5
2016/7/19,2847.5
2016/7/20,2865
2016/7/21,2931.5
2016/7/22,2846
2016/7/25,2899
2016/7/26,2841
2016/7/27,2846
2016/7/28,2770
2016/7/29,2786
2016/8/1,2750
2016/8/2,2774.5
2016/8/3,2799.5
2016/8/4,2762.5
2016/8/5,2700
2016/8/8,2650
2016/8/9,2609
2016/8/10,2670
2016/8/12,2739
2016/8/15,2700.5
2016/8/16,2714.5
2016/8/17,2708.5
2016/8/18,2704.5
2016/8/19,2699
2016/8/22,2654
2016/8/23,2673
2016/8/24,2704.5
2016/8/25,2684.5
2016/8/26,2668
2016/8/29,2694
2016/8/30,2659
2016/8/31,2629
2016/9/1,2610
2016/9/2,2634
2016/9/5,2700
2016/9/6,2659.5
2016/9/7,2655
2016/9/8,2640
2016/9/9,2642
2016/9/12,2580
2016/9/13,2563
2016/9/14,2548
2016/9/15,2539.5
2016/9/16,2515
2016/9/20,2560
2016/9/21,2548.5
2016/9/23,2629.5
2016/9/26,2617
2016/9/27,2579.5
2016/9/28,2580.5
2016/9/29,2584
2016/9/30,2559.5
2016/10/3,2579
2016/10/4,2540
2016/10/5,2557
2016/10/6,2509
2016/10/7,2501
2016/10/11,2483
2016/10/12,2501
2016/10/13,2516.5
2016/10/14,2502
2016/10/17,2539.5
2016/10/18,2550.5
2016/10/19,2577
2016/10/20,2570
2016/10/21,2571
2016/10/24,2513
2016/10/25,2537
2016/10/26,2577.5
2016/10/27,2600
2016/10/28,2590
2016/10/31,2630
2016/11/1,2652.5
2016/11/2,2641
2016/11/4,2591
2016/11/7,2607
2016/11/8,2580
2016/11/9,2548.5
2016/11/10,2500
2016/11/11,2450
2016/11/14,2410
2016/11/15,2388
2016/11/16,2436
2016/11/17,2475
2016/11/18,2483
2016/11/21,2450
2016/11/22,2527
2016/11/24,2579.5
2016/11/25,2578.5
2016/11/28,2600
2016/11/29,2655
2016/11/30,2600
2016/12/1,2645
2016/12/2,2625.5
2016/12/5,2596
2016/12/6,2597
2016/12/7,2570
2016/12/8,2587
2016/12/9,2585.5
2016/12/12,2638
2016/12/13,2688
2016/12/14,2689.5
2016/12/15,2716
2016/12/16,2712
2016/12/19,2690
2016/12/20,2704
2016/12/21,2727.5
2016/12/22,2718
2016/12/26,2702.5
2016/12/27,2669
2016/12/28,2681
2016/12/29,2690
2016/12/30,2679.5
2017/1/4,2676.5
2017/1/5,2712.5
2017/1/6,2721
2017/1/10,2743.5
2017/1/11,2749.5
2017/1/12,2759
2017/1/13,2753
2017/1/16,2741
2017/1/17,2744
2017/1/18,2681
2017/1/19,2707
2017/1/20,2763
2017/1/23,2719.5
2017/1/24,2702
2017/1/25,2748.5
2017/1/26,2742
2017/1/27,2760
2017/1/30,2732
2017/1/31,2700
2017/2/1,2700
2017/2/2,2713
2017/2/3,2693.5
2017/2/6,2697.5
2017/2/7,2680
2017/2/8,2688
2017/2/9,2700
2017/2/10,2720
2017/2/13,2739.5
2017/2/14,2727
2017/2/15,2681
2017/2/16,2681
2017/2/17,2693
2017/2/20,2686
2017/2/21,2686.5
2017/2/22,2699.5
2017/2/23,2682
2017/2/24,2685
2017/2/27,2685
2017/2/28,2675
2017/3/1,2669
2017/3/2,2710.5
2017/3/3,2688
2017/3/6,2680
2017/3/7,2675
2017/3/8,2681
2017/3/9,2689
2017/3/10,2684
2017/3/13,2680
2017/3/14,2723
2017/3/15,2709
2017/3/16,2715.5
2017/3/17,2736
2017/3/21,2725
2017/3/22,2690.5
2017/3/23,2653.5
2017/3/24,2655.5
2017/3/27,2675.5
2017/3/28,2684.5
2017/3/29,2665.5
2017/3/30,2643.5
