日付,初値
2012/6/21,355
2012/6/22,352
2012/6/25,368
2012/6/26,352
2012/6/27,347
2012/6/28,348
2012/6/29,339
2012/7/2,357
2012/7/3,351
2012/7/4,357
2012/7/5,358
2012/7/6,370
2012/7/9,373
2012/7/10,375
2012/7/11,361
2012/7/12,353
2012/7/13,341
2012/7/17,341
2012/7/18,336
2012/7/19,339
2012/7/20,339
2012/7/23,329
2012/7/24,321
2012/7/25,322
2012/7/26,316
2012/7/27,321
2012/7/30,334
2012/7/31,334
2012/8/1,328
2012/8/2,317
2012/8/3,312
2012/8/6,313
2012/8/7,308
2012/8/8,324
2012/8/9,328
2012/8/10,334
2012/8/13,333
2012/8/14,339
2012/8/15,329
2012/8/16,321
2012/8/17,330
2012/8/20,341
2012/8/21,338
2012/8/22,339
2012/8/23,333
2012/8/24,330
2012/8/27,333
2012/8/28,329
2012/8/29,314
2012/8/30,315
2012/8/31,303
2012/9/3,302
2012/9/4,297
2012/9/5,298
2012/9/6,293
2012/9/7,290
2012/9/10,303
2012/9/11,296
2012/9/12,298
2012/9/13,304
2012/9/14,319
2012/9/18,323
2012/9/19,334
2012/9/20,329
2012/9/21,322
2012/9/24,322
2012/9/25,322
2012/9/26,315
2012/9/27,305
2012/9/28,305
2012/10/1,296
2012/10/2,295
2012/10/3,295
2012/10/4,292
2012/10/5,291
2012/10/9,292
2012/10/10,280
2012/10/11,277
2012/10/12,280
2012/10/15,283
2012/10/16,293
2012/10/17,305
2012/10/18,308
2012/10/19,310
2012/10/22,309
2012/10/23,316
2012/10/24,305
2012/10/25,307
2012/10/26,311
2012/10/29,301
2012/10/30,307
2012/10/31,308
2012/11/1,313
2012/11/2,321
2012/11/5,329
2012/11/6,328
2012/11/7,331
2012/11/8,325
2012/11/9,316
2012/11/12,315
2012/11/13,312
2012/11/14,311
2012/11/15,312
2012/11/16,329
2012/11/19,343
2012/11/20,341
2012/11/21,346
2012/11/22,358
2012/11/26,362
2012/11/27,357
2012/11/28,359
2012/11/29,355
2012/11/30,361
2012/12/3,365
2012/12/4,364
2012/12/5,359
2012/12/6,370
2012/12/7,373
2012/12/10,382
2012/12/11,370
2012/12/12,371
2012/12/13,381
2012/12/14,382
2012/12/17,392
2012/12/18,387
2012/12/19,393
2012/12/20,401
2012/12/21,412
2012/12/25,427
2012/12/26,412
2012/12/27,415
2012/12/28,415
2013/1/4,441
2013/1/7,451
2013/1/8,433
2013/1/9,408
2013/1/10,417
2013/1/11,436
2013/1/15,440
2013/1/16,438
2013/1/17,427
2013/1/18,431
2013/1/21,429
2013/1/22,423
2013/1/23,411
2013/1/24,397
2013/1/25,410
2013/1/28,418
2013/1/29,411
2013/1/30,418
2013/1/31,422
2013/2/1,425
2013/2/4,425
2013/2/5,420
2013/2/6,430
2013/2/7,440
2013/2/8,438
2013/2/12,444
2013/2/13,440
2013/2/14,419
2013/2/15,412
2013/2/18,412
2013/2/19,406
2013/2/20,416
2013/2/21,411
2013/2/22,410
2013/2/25,429
2013/2/26,430
2013/2/27,432
2013/2/28,434
2013/3/1,431
2013/3/4,427
2013/3/5,418
2013/3/6,422
2013/3/7,424
2013/3/8,428
2013/3/11,434
2013/3/12,454
2013/3/13,462
2013/3/14,462
2013/3/15,462
2013/3/18,467
2013/3/19,466
2013/3/21,478
2013/3/22,474
2013/3/25,471
2013/3/26,462
2013/3/27,465
2013/3/28,458
2013/3/29,446
2013/4/1,433
2013/4/2,422
2013/4/3,415
2013/4/4,411
2013/4/5,428
2013/4/8,421
2013/4/9,430
2013/4/10,437
2013/4/11,460
2013/4/12,461
2013/4/15,452
2013/4/16,441
2013/4/17,437
2013/4/18,439
2013/4/19,436
2013/4/22,450
2013/4/23,450
2013/4/24,448
2013/4/25,478
2013/4/26,485
2013/4/30,476
2013/5/1,472
2013/5/2,471
2013/5/7,479
2013/5/8,488
2013/5/9,488
2013/5/10,480
2013/5/13,498
2013/5/14,522
2013/5/15,518
2013/5/16,527
2013/5/17,523
2013/5/20,531
2013/5/21,563
2013/5/22,585
2013/5/23,573
2013/5/24,540
2013/5/27,521
2013/5/28,499
2013/5/29,522
2013/5/30,500
2013/5/31,492
2013/6/3,481
2013/6/4,461
2013/6/5,470
2013/6/6,444
2013/6/7,425
2013/6/10,450
2013/6/11,458
2013/6/12,450
2013/6/13,440
2013/6/14,444
2013/6/17,433
2013/6/18,449
2013/6/19,455
2013/6/20,452
2013/6/21,437
2013/6/24,451
2013/6/25,443
2013/6/26,446
2013/6/27,443
2013/6/28,460
2013/7/1,473
2013/7/2,471
2013/7/3,475
2013/7/4,474
2013/7/5,473
2013/7/8,499
2013/7/9,487
2013/7/10,487
2013/7/11,485
2013/7/12,482
2013/7/16,492
2013/7/17,489
2013/7/18,500
2013/7/19,511
2013/7/22,495
2013/7/23,488
2013/7/24,495
2013/7/25,501
2013/7/26,486
2013/7/29,469
2013/7/30,457
2013/7/31,470
2013/8/1,459
2013/8/2,487
2013/8/5,491
2013/8/6,491
2013/8/7,489
2013/8/8,476
2013/8/9,470
2013/8/12,469
2013/8/13,484
2013/8/14,489
2013/8/15,490
2013/8/16,486
2013/8/19,484
2013/8/20,472
2013/8/21,469
2013/8/22,462
2013/8/23,475
2013/8/26,478
2013/8/27,474
2013/8/28,469
2013/8/29,471
2013/8/30,475
2013/9/2,464
2013/9/3,467
2013/9/4,467
2013/9/5,478
2013/9/6,471
2013/9/9,476
2013/9/10,473
2013/9/11,474
2013/9/12,470
2013/9/13,463
2013/9/17,466
2013/9/18,466
2013/9/19,473
2013/9/20,475
2013/9/24,471
2013/9/25,473
2013/9/26,469
2013/9/27,472
2013/9/30,462
2013/10/1,458
2013/10/2,457
2013/10/3,453
2013/10/4,444
2013/10/7,444
2013/10/8,425
2013/10/9,428
2013/10/10,443
2013/10/11,455
2013/10/15,453
2013/10/16,457
2013/10/17,461
2013/10/18,462
2013/10/21,461
2013/10/22,467
2013/10/23,463
2013/10/24,452
2013/10/25,460
2013/10/28,453
2013/10/29,455
2013/10/30,458
2013/10/31,461
2013/11/1,460
2013/11/5,448
2013/11/6,431
2013/11/7,439
2013/11/8,438
2013/11/11,447
2013/11/12,451
2013/11/13,452
2013/11/14,460
2013/11/15,469
2013/11/18,473
2013/11/19,464
2013/11/20,469
2013/11/21,462
2013/11/22,472
2013/11/25,471
2013/11/26,466
2013/11/27,465
2013/11/28,468
2013/11/29,470
2013/12/2,479
2013/12/3,482
2013/12/4,478
2013/12/5,475
2013/12/6,473
2013/12/9,481
2013/12/10,485
2013/12/11,477
2013/12/12,474
2013/12/13,473
2013/12/16,467
2013/12/17,467
2013/12/18,467
2013/12/19,481
2013/12/20,477
2013/12/24,482
2013/12/25,474
2013/12/26,470
2013/12/27,477
2013/12/30,485
2014/1/6,488
2014/1/7,479
2014/1/8,478
2014/1/9,475
2014/1/10,469
2014/1/14,467
2014/1/15,470
2014/1/16,474
2014/1/17,468
2014/1/20,475
2014/1/21,473
2014/1/22,470
2014/1/23,480
2014/1/24,470
2014/1/27,453
2014/1/28,450
2014/1/29,450
2014/1/30,446
2014/1/31,446
2014/2/3,440
2014/2/4,440
2014/2/5,422
2014/2/6,416
2014/2/7,434
2014/2/10,450
2014/2/12,445
2014/2/13,456
2014/2/14,451
2014/2/17,449
2014/2/18,455
2014/2/19,462
2014/2/20,459
2014/2/21,458
2014/2/24,466
2014/2/25,468
2014/2/26,466
2014/2/27,468
2014/2/28,460
2014/3/3,452
2014/3/4,453
2014/3/5,463
2014/3/6,466
2014/3/7,470
2014/3/10,466
2014/3/11,470
2014/3/12,467
2014/3/13,455
2014/3/14,443
2014/3/17,435
2014/3/18,439
2014/3/19,439
2014/3/20,439
2014/3/24,430
2014/3/25,427
2014/3/26,424
2014/3/27,423
2014/3/28,426
2014/3/31,425
2014/4/1,428
2014/4/2,424
2014/4/3,430
2014/4/4,428
2014/4/7,430
2014/4/8,427
2014/4/9,418
2014/4/10,418
2014/4/11,408
2014/4/14,407
2014/4/15,408
2014/4/16,413
2014/4/17,423
2014/4/18,425
2014/4/21,424
2014/4/22,423
2014/4/23,421
2014/4/24,422
2014/4/25,422
2014/4/28,417
2014/4/30,416
2014/5/1,410
2014/5/2,412
2014/5/7,410
2014/5/8,405
2014/5/9,406
2014/5/12,409
2014/5/13,413
2014/5/14,416
2014/5/15,416
2014/5/16,418
2014/5/19,412
2014/5/20,410
2014/5/21,407
2014/5/22,409
2014/5/23,418
2014/5/26,421
2014/5/27,420
2014/5/28,422
2014/5/29,416
2014/5/30,416
2014/6/2,424
2014/6/3,430
2014/6/4,426
2014/6/5,423
2014/6/6,421
2014/6/9,423
2014/6/10,423
2014/6/11,422
2014/6/12,422
2014/6/13,419
2014/6/16,425
2014/6/17,427
2014/6/18,435
2014/6/19,439
2014/6/20,441
2014/6/23,446
2014/6/24,448
2014/6/25,447
2014/6/26,446
2014/6/27,444
2014/6/30,448
2014/7/1,446
2014/7/2,448
2014/7/3,451
2014/7/4,451
2014/7/7,452
2014/7/8,446
2014/7/9,445
2014/7/10,449
2014/7/11,439
2014/7/14,438
2014/7/15,440
2014/7/16,446
2014/7/17,445
2014/7/18,441
2014/7/22,442.2
2014/7/23,440.6
2014/7/24,440
2014/7/25,448
2014/7/28,450
2014/7/29,457
2014/7/30,456.1
2014/7/31,456.8
2014/8/1,452
2014/8/4,453.2
2014/8/5,470.9
2014/8/6,466.1
2014/8/7,465.9
2014/8/8,468.6
2014/8/11,471
2014/8/12,474.3
2014/8/13,474.7
2014/8/14,480
2014/8/15,474.3
2014/8/18,477.1
2014/8/19,482
2014/8/20,500
2014/8/21,504.8
2014/8/22,518.5
2014/8/25,522.2
2014/8/26,521
2014/8/27,522
2014/8/28,520.1
2014/8/29,515.2
2014/9/1,519.7
2014/9/2,529.1
2014/9/3,544.9
2014/9/4,540.1
2014/9/5,542
2014/9/8,532.4
2014/9/9,536.3
2014/9/10,535.8
2014/9/11,540.1
2014/9/12,543.8
2014/9/16,542.9
2014/9/17,540.8
2014/9/18,537.2
2014/9/19,540.5
2014/9/22,545.8
2014/9/24,549.8
2014/9/25,549.5
2014/9/26,539.1
2014/9/29,549
2014/9/30,547.9
2014/10/1,541.1
2014/10/2,531.5
2014/10/3,521.1
2014/10/6,531.9
2014/10/7,530.1
2014/10/8,522.9
2014/10/9,529.1
2014/10/10,510
2014/10/14,502.5
2014/10/15,505.8
2014/10/16,496
2014/10/17,510.6
2014/10/20,500.3
2014/10/21,507
2014/10/22,499.3
2014/10/23,509
2014/10/24,519.1
2014/10/27,512.2
2014/10/28,518.2
2014/10/29,521.3
2014/10/30,527.5
2014/10/31,536.5
2014/11/4,562
2014/11/5,560
2014/11/6,564
2014/11/7,563
2014/11/10,563.5
2014/11/11,565.1
2014/11/12,568.6
2014/11/13,562.7
2014/11/14,577.3
2014/11/17,580
2014/11/18,577
2014/11/19,585
2014/11/20,590.8
2014/11/21,589
2014/11/25,595
2014/11/26,600
2014/11/27,596
2014/11/28,600
2014/12/1,619.8
2014/12/2,626.8
2014/12/3,644.1
2014/12/4,641
2014/12/5,648
2014/12/8,651
2014/12/9,640
2014/12/10,640.1
2014/12/11,605
2014/12/12,619.8
2014/12/15,608
2014/12/16,588.1
2014/12/17,578.1
2014/12/18,597.4
2014/12/19,599
2014/12/22,603
2014/12/24,609.1
2014/12/25,614.9
2014/12/26,605
2014/12/29,605.2
2014/12/30,597
2015/1/5,585
2015/1/6,577.2
2015/1/7,565
2015/1/8,579.9
2015/1/9,588.2
2015/1/13,580.5
2015/1/14,585.4
2015/1/15,585.7
2015/1/16,575
2015/1/19,571
2015/1/20,574.4
2015/1/21,574.9
2015/1/22,576.5
2015/1/23,583.8
2015/1/26,584.4
2015/1/27,600.2
2015/1/28,602
2015/1/29,617.7
2015/1/30,615.7
2015/2/2,604.1
2015/2/3,616.9
2015/2/4,620
2015/2/5,632.5
2015/2/6,624.8
2015/2/9,616
2015/2/10,609.9
2015/2/12,619
2015/2/13,605.2
2015/2/16,609.8
2015/2/17,599.4
2015/2/18,602
2015/2/19,608.4
2015/2/20,615
2015/2/23,645
2015/2/24,645
2015/2/25,643.9
2015/2/26,643.6
2015/2/27,649
2015/3/2,669.3
2015/3/3,668
2015/3/4,679
2015/3/5,673
2015/3/6,683.4
2015/3/9,699.4
2015/3/10,720
2015/3/11,705.8
2015/3/12,713.4
2015/3/13,739.6
2015/3/16,738.1
2015/3/17,748.4
2015/3/18,753
2015/3/19,750
2015/3/20,741.8
2015/3/23,753.6
2015/3/24,739.2
2015/3/25,740
2015/3/26,734.6
2015/3/27,718.5
2015/3/30,717
2015/3/31,725.2
2015/4/1,691
2015/4/2,686.4
2015/4/3,698.3
2015/4/6,711.6
2015/4/7,722.2
2015/4/8,739.9
2015/4/9,742.3
2015/4/10,733.2
2015/4/13,724
2015/4/14,718
2015/4/15,720
2015/4/16,729.3
2015/4/17,725
2015/4/20,721.2
2015/4/21,732.3
2015/4/22,750.5
2015/4/23,743
2015/4/24,734.8
2015/4/27,770
2015/4/28,762.8
2015/4/30,751.1
2015/5/1,737.7
2015/5/7,744.4
2015/5/8,739.5
2015/5/11,756.7
2015/5/12,755
2015/5/13,751.3
2015/5/14,759.5
2015/5/15,759.2
2015/5/18,765
2015/5/19,774.9
2015/5/20,774
2015/5/21,773
2015/5/22,781.7
2015/5/25,788.2
2015/5/26,782.3
2015/5/27,776
2015/5/28,777
2015/5/29,779.6
2015/6/1,782.3
2015/6/2,798
2015/6/3,788.3
2015/6/4,777
2015/6/5,754
2015/6/8,756
2015/6/9,743.1
2015/6/10,743.7
2015/6/11,734.9
2015/6/12,730
2015/6/15,721
2015/6/16,733.1
2015/6/17,729.4
2015/6/18,722.9
2015/6/19,729.1
2015/6/22,741.5
2015/6/23,766.7
2015/6/24,798.5
2015/6/25,789.5
2015/6/26,789.3
2015/6/29,764.4
2015/6/30,776
2015/7/1,770.6
2015/7/2,779.9
2015/7/3,773.1
2015/7/6,765.5
2015/7/7,776.3
2015/7/8,774
2015/7/9,719.8
2015/7/10,740.8
2015/7/13,745
2015/7/14,760
2015/7/15,769.9
2015/7/16,770
2015/7/17,808
2015/7/21,811
2015/7/22,818.4
2015/7/23,821.8
2015/7/24,845
2015/7/27,825.3
2015/7/28,797
2015/7/29,799
2015/7/30,811.3
2015/7/31,819.5
2015/8/3,823
2015/8/4,801.7
2015/8/5,780.9
2015/8/6,786
2015/8/7,779.7
2015/8/10,774.7
2015/8/11,779.5
2015/8/12,765.6
2015/8/13,751.5
2015/8/14,749.3
2015/8/17,755.3
2015/8/18,760
2015/8/19,782
2015/8/20,767.4
2015/8/21,719
2015/8/24,698.7
2015/8/25,645.3
2015/8/26,645
2015/8/27,694.8
2015/8/28,715.6
2015/8/31,702
2015/9/1,693.2
2015/9/2,650
2015/9/3,664
2015/9/4,665.1
2015/9/7,630.1
2015/9/8,635
2015/9/9,653.1
2015/9/10,656.9
2015/9/11,649.2
2015/9/14,662
2015/9/15,674.4
2015/9/16,683.8
2015/9/17,702.8
2015/9/18,684.8
2015/9/24,662.5
2015/9/25,639
2015/9/28,632
2015/9/29,610
2015/9/30,614.4
2015/10/1,621.7
2015/10/2,631
2015/10/5,655.5
2015/10/6,670
2015/10/7,666
2015/10/8,692
2015/10/9,688.2
2015/10/13,695
2015/10/14,705
2015/10/15,684.4
2015/10/16,697.5
2015/10/19,708.8
2015/10/20,709.1
2015/10/21,700
2015/10/22,720.6
2015/10/23,743.7
2015/10/26,748.3
2015/10/27,748.8
2015/10/28,740.1
2015/10/29,756
2015/10/30,756.6
2015/11/2,745
2015/11/4,756.7
2015/11/5,748.8
2015/11/6,770.7
2015/11/9,789
2015/11/10,788
2015/11/11,791.5
2015/11/12,797.9
2015/11/13,797.5
2015/11/16,780.8
2015/11/17,800
2015/11/18,808
2015/11/19,810
2015/11/20,810
2015/11/24,824.3
2015/11/25,832.7
2015/11/26,831.4
2015/11/27,830
2015/11/30,825
2015/12/1,816.1
2015/12/2,824.1
2015/12/3,805
2015/12/4,784.4
2015/12/7,800.8
2015/12/8,798.6
2015/12/9,783
2015/12/10,753.9
2015/12/11,762
2015/12/14,756.2
2015/12/15,774.3
2015/12/16,773.1
2015/12/17,789.4
2015/12/18,779.7
2015/12/21,754.1
2015/12/22,757.1
2015/12/24,770
2015/12/25,763.8
2015/12/28,757.4
2015/12/29,770.6
2015/12/30,781
2016/1/4,761.2
2016/1/5,738.4
2016/1/6,744
2016/1/7,725.9
2016/1/8,693.7
2016/1/12,691
2016/1/13,687.9
2016/1/14,683.9
2016/1/15,691.7
2016/1/18,661.5
2016/1/19,664.3
2016/1/20,665.4
2016/1/21,636.4
2016/1/22,645
2016/1/25,669
2016/1/26,651
2016/1/27,646.3
2016/1/28,649.5
2016/1/29,640.4
2016/2/1,691.9
2016/2/2,667.4
2016/2/3,630
2016/2/4,616.1
2016/2/5,637.6
2016/2/8,636.1
2016/2/9,642.2
2016/2/10,620.4
2016/2/12,571.2
2016/2/15,580.9
2016/2/16,600.3
2016/2/17,601.6
2016/2/18,620
2016/2/19,619.7
2016/2/22,608
2016/2/23,615.5
2016/2/24,590.1
2016/2/25,590
2016/2/26,594.3
2016/2/29,586.1
2016/3/1,558.1
2016/3/2,596.6
2016/3/3,608.9
2016/3/4,624.2
2016/3/7,627.1
2016/3/8,619
2016/3/9,588.7
2016/3/10,599.8
2016/3/11,596.8
2016/3/14,617.4
2016/3/15,624.7
2016/3/16,609.9
2016/3/17,613.1
2016/3/18,611
2016/3/22,612
2016/3/23,614
2016/3/24,599.5
2016/3/25,598
2016/3/28,608.9
2016/3/29,602.9
2016/3/30,601
2016/3/31,596.6
2016/4/1,580.3
2016/4/4,562
2016/4/5,562.7
2016/4/6,538.4
2016/4/7,523.2
2016/4/8,510
2016/4/11,530.7
2016/4/12,528.8
2016/4/13,549.3
2016/4/14,569.7
2016/4/15,562
2016/4/18,537
2016/4/19,565
2016/4/20,579
2016/4/21,588.2
2016/4/22,585.5
2016/4/25,600.4
2016/4/26,594.4
2016/4/27,596.5
2016/4/28,612.2
2016/5/2,553.3
2016/5/6,557.5
2016/5/9,566
2016/5/10,555.5
2016/5/11,584.3
2016/5/12,564.1
2016/5/13,581.1
2016/5/16,574.9
2016/5/17,557.4
2016/5/18,561.8
2016/5/19,564.4
2016/5/20,550.1
2016/5/23,559.4
2016/5/24,552.9
2016/5/25,555.7
2016/5/26,562
2016/5/27,551.7
2016/5/30,555.6
2016/5/31,555
2016/6/1,562
2016/6/2,552.5
2016/6/3,536
2016/6/6,526.6
2016/6/7,532
2016/6/8,535.2
2016/6/9,535.5
2016/6/10,534.6
2016/6/13,514.8
2016/6/14,498.2
2016/6/15,491.4
2016/6/16,499.9
2016/6/17,487.5
2016/6/20,497.7
2016/6/21,496.6
2016/6/22,508.2
2016/6/23,500.7
2016/6/24,516.8
2016/6/27,466.5
2016/6/28,448
2016/6/29,457.4
2016/6/30,474.3
2016/7/1,470.7
2016/7/4,462.5
2016/7/5,465.3
2016/7/6,451.2
2016/7/7,449
2016/7/8,450.2
2016/7/11,454.6
2016/7/12,493.4
2016/7/13,522
2016/7/14,512.5
2016/7/15,523.2
2016/7/19,531.1
2016/7/20,516.3
2016/7/21,531.6
2016/7/22,530.1
2016/7/25,538.1
2016/7/26,530.7
2016/7/27,537
2016/7/28,554
2016/7/29,553.8
2016/8/1,535
2016/8/2,533.3
2016/8/3,513
2016/8/4,525.4
2016/8/5,550.6
2016/8/8,564.9
2016/8/9,575
2016/8/10,579.8
2016/8/12,567.4
2016/8/15,569.3
2016/8/16,571
2016/8/17,558.9
2016/8/18,562.8
2016/8/19,581.9
2016/8/22,593
2016/8/23,603.8
2016/8/24,605
2016/8/25,598.5
2016/8/26,599.2
2016/8/29,627
2016/8/30,626
2016/8/31,635
2016/9/1,654.5
2016/9/2,638.5
2016/9/5,659
2016/9/6,645.5
2016/9/7,630
2016/9/8,636.8
2016/9/9,619.3
2016/9/12,619.8
2016/9/13,612.6
2016/9/14,606.2
2016/9/15,598.1
2016/9/16,603.4
2016/9/20,592.7
2016/9/21,615.4
2016/9/23,642.3
2016/9/26,651
2016/9/27,630
2016/9/28,645.2
2016/9/29,647.9
2016/9/30,626.7
2016/10/3,632.3
2016/10/4,631.6
2016/10/5,645.2
2016/10/6,663
2016/10/7,667
2016/10/11,658.2
2016/10/12,646.8
2016/10/13,645
2016/10/14,641.3
2016/10/17,627
2016/10/18,641.3
2016/10/19,660
2016/10/20,659.5
2016/10/21,660.8
2016/10/24,661.9
2016/10/25,672
2016/10/26,678
2016/10/27,682.1
2016/10/28,690
2016/10/31,684.6
2016/11/1,692.5
2016/11/2,684
2016/11/4,673.6
2016/11/7,683.1
2016/11/8,690.2
2016/11/9,692
2016/11/10,683.1
2016/11/11,683.1
2016/11/14,679
2016/11/15,687.3
2016/11/16,692
2016/11/17,696.4
2016/11/18,710.9
2016/11/21,718.1
2016/11/22,715.4
2016/11/24,732
2016/11/25,722.4
2016/11/28,713
2016/11/29,720.2
2016/11/30,728
2016/12/1,730
2016/12/2,729.3
2016/12/5,728
2016/12/6,738.5
2016/12/7,740
2016/12/8,745.3
2016/12/9,782.7
2016/12/12,795.9
2016/12/13,778
2016/12/14,785
2016/12/15,783.9
2016/12/16,788
2016/12/19,785
2016/12/20,788.6
2016/12/21,797.5
2016/12/22,784.5
2016/12/26,772.8
2016/12/27,770
2016/12/28,774.3
2016/12/29,770
2016/12/30,755.7
2017/1/4,758.8
2017/1/5,797.1
2017/1/6,780
2017/1/10,778
2017/1/11,778
2017/1/12,790
2017/1/13,788.6
2017/1/16,787.6
2017/1/17,780
2017/1/18,757.3
2017/1/19,776
2017/1/20,770.6
2017/1/23,766.7
2017/1/24,757.5
2017/1/25,770.6
2017/1/26,786.6
2017/1/27,810
2017/1/30,798
2017/1/31,787.8
2017/2/1,782
2017/2/2,805.7
2017/2/3,792.5
2017/2/6,780.9
2017/2/7,767.1
2017/2/8,775.4
2017/2/9,814
2017/2/10,819.1
2017/2/13,831.1
2017/2/14,830.4
2017/2/15,828
2017/2/16,844.3
2017/2/17,853.2
2017/2/20,856
2017/2/21,864
2017/2/22,875
2017/2/23,899.5
2017/2/24,880.4
2017/2/27,864.7
2017/2/28,870.8
2017/3/1,868.7
2017/3/2,900
2017/3/3,875
2017/3/6,868.6
2017/3/7,890.2
2017/3/8,885
2017/3/9,890
2017/3/10,900
2017/3/13,896.6
2017/3/14,900
2017/3/15,885
2017/3/16,860
2017/3/17,863.1
2017/3/21,867.6
2017/3/22,861.9
2017/3/23,839.8
2017/3/24,855.3
2017/3/27,844
2017/3/28,857.2
2017/3/29,867.6
2017/3/30,866.6
