日付,初値
2012/12/6,1427
2012/12/7,1423
2012/12/10,1461
2012/12/11,1424
2012/12/12,1434
2012/12/13,1433
2012/12/14,1430
2012/12/17,1481
2012/12/18,1494
2012/12/19,1598
2012/12/20,1648
2012/12/21,1695
2012/12/25,1717
2012/12/26,1710
2012/12/27,1725
2012/12/28,1719
2013/1/4,1744
2013/1/7,1799
2013/1/8,1768
2013/1/9,1722
2013/1/10,1767
2013/1/11,1894
2013/1/15,1906
2013/1/16,1888
2013/1/17,1846
2013/1/18,1830
2013/1/21,1915
2013/1/22,1871
2013/1/23,1811
2013/1/24,1731
2013/1/25,1850
2013/1/28,1887
2013/1/29,1842
2013/1/30,1901
2013/1/31,1920
2013/2/1,1942
2013/2/4,1924
2013/2/5,1920
2013/2/6,1960
2013/2/7,1947
2013/2/8,1915
2013/2/12,1945
2013/2/13,1931
2013/2/14,1975
2013/2/15,1919
2013/2/18,1944
2013/2/19,1977
2013/2/20,2049
2013/2/21,2043
2013/2/22,1961
2013/2/25,2025
2013/2/26,1930
2013/2/27,1940
2013/2/28,1880
2013/3/1,1894
2013/3/4,1970
2013/3/5,1981
2013/3/6,1947
2013/3/7,2048
2013/3/8,2013
2013/3/11,2088
2013/3/12,2186
2013/3/13,2114
2013/3/14,2172
2013/3/15,2168
2013/3/18,2110
2013/3/19,2106
2013/3/21,2145
2013/3/22,2089
2013/3/25,2094
2013/3/26,2066
2013/3/27,2094
2013/3/28,2074
2013/3/29,2092
2013/4/1,2067
2013/4/2,1996
2013/4/3,1988
2013/4/4,1942
2013/4/5,2207
2013/4/8,2300
2013/4/9,2350
2013/4/10,2348
2013/4/11,2472
2013/4/12,2575
2013/4/15,2539
2013/4/16,2400
2013/4/17,2518
2013/4/18,2466
2013/4/19,2479
2013/4/22,2510
2013/4/23,2471
2013/4/24,2571
2013/4/25,2607
2013/4/26,2659
2013/4/30,2626
2013/5/1,2650
2013/5/2,2607
2013/5/7,2624
2013/5/8,2747
2013/5/9,2793
2013/5/10,2716
2013/5/13,2786
2013/5/14,2900
2013/5/15,2910
2013/5/16,3000
2013/5/17,2873
2013/5/20,3065
2013/5/21,3040
2013/5/22,3010
2013/5/23,3080
2013/5/24,2800
2013/5/27,2680
2013/5/28,2564
2013/5/29,2707
2013/5/30,2640
2013/5/31,2661
2013/6/3,2546
2013/6/4,2430
2013/6/5,2506
2013/6/6,2300
2013/6/7,2255
2013/6/10,2321
2013/6/11,2304
2013/6/12,2250
2013/6/13,2253
2013/6/14,2322
2013/6/17,2274
2013/6/18,2390
2013/6/19,2483
2013/6/20,2454
2013/6/21,2478
2013/6/24,2547
2013/6/25,2409
2013/6/26,2431
2013/6/27,2379
2013/6/28,2468
2013/7/1,2590
2013/7/2,2698
2013/7/3,2737
2013/7/4,2667
2013/7/5,2727
2013/7/8,2800
2013/7/9,2815
2013/7/10,2795
2013/7/11,2782
2013/7/12,2788
2013/7/16,2833
2013/7/17,2815
2013/7/18,2859
2013/7/19,2798
2013/7/22,2807
2013/7/23,2785
2013/7/24,2818
2013/7/25,2899
2013/7/26,2686
2013/7/29,2584
2013/7/30,2570
2013/7/31,2560
2013/8/1,2538
2013/8/2,2669
2013/8/5,2712
2013/8/6,2683
2013/8/7,2674
2013/8/8,2604
2013/8/9,2581
2013/8/12,2660
2013/8/13,2632
2013/8/14,2639
2013/8/15,2611
2013/8/16,2553
2013/8/19,2535
2013/8/20,2531
2013/8/21,2527
2013/8/22,2502
2013/8/23,2595
2013/8/26,2603
2013/8/27,2547
2013/8/28,2455
2013/8/29,2496
2013/8/30,2539
2013/9/2,2493
2013/9/3,2506
2013/9/4,2516
2013/9/5,2571
2013/9/6,2599
2013/9/9,2628
2013/9/10,2584
2013/9/11,2661
2013/9/12,2639
2013/9/13,2642
2013/9/17,2631
2013/9/18,2590
2013/9/19,2624
2013/9/20,2670
2013/9/24,2588
2013/9/25,2580
2013/9/26,2548
2013/9/27,2662
2013/9/30,2583
2013/10/1,2563
2013/10/2,2570
2013/10/3,2521
2013/10/4,2439
2013/10/7,2428
2013/10/8,2385
2013/10/9,2394
2013/10/10,2452
2013/10/11,2500
2013/10/15,2527
2013/10/16,2500
2013/10/17,2562
2013/10/18,2590
2013/10/21,2574
2013/10/22,2578
2013/10/23,2609
2013/10/24,2515
2013/10/25,2523
2013/10/28,2508
2013/10/29,2476
2013/10/30,2538
2013/10/31,2557
2013/11/1,2549
2013/11/5,2517
2013/11/6,2506
2013/11/7,2550
2013/11/8,2476
2013/11/11,2483
2013/11/12,2493
2013/11/13,2553
2013/11/14,2561
2013/11/15,2600
2013/11/18,2699
2013/11/19,2702
2013/11/20,2704
2013/11/21,2739
2013/11/22,2786
2013/11/25,2805
2013/11/26,2761
2013/11/27,2772
2013/11/28,2780
2013/11/29,2748
2013/12/2,2762
2013/12/3,2816
2013/12/4,2788
2013/12/5,2701
2013/12/6,2665
2013/12/9,2765
2013/12/10,2755
2013/12/11,2711
2013/12/12,2697
2013/12/13,2645
2013/12/16,2610
2013/12/17,2670
2013/12/18,2658
2013/12/19,2720
2013/12/20,2725
2013/12/24,2750
2013/12/25,2743
2013/12/26,2752
2013/12/27,2799
2013/12/30,2833
2014/1/6,2799
2014/1/7,2742
2014/1/8,2724
2014/1/9,2728
2014/1/10,2700
2014/1/14,2640
2014/1/15,2653
2014/1/16,2767
2014/1/17,2730
2014/1/20,2736
2014/1/21,2712
2014/1/22,2676
2014/1/23,2720
2014/1/24,2643
2014/1/27,2500
2014/1/28,2484
2014/1/29,2551
2014/1/30,2487
2014/1/31,2474
2014/2/3,2390
2014/2/4,2287
2014/2/5,2295
2014/2/6,2337
2014/2/7,2397
2014/2/10,2471
2014/2/12,2441
2014/2/13,2495
2014/2/14,2464
2014/2/17,2403
2014/2/18,2474
2014/2/19,2527
2014/2/20,2517
2014/2/21,2512
2014/2/24,2510
2014/2/25,2499
2014/2/26,2458
2014/2/27,2441
2014/2/28,2390
2014/3/3,2390
2014/3/4,2380
2014/3/5,2449
2014/3/6,2422
2014/3/7,2467
2014/3/10,2465
2014/3/11,2456
2014/3/12,2445
2014/3/13,2410
2014/3/14,2311
2014/3/17,2284
2014/3/18,2328
2014/3/19,2307
2014/3/20,2313
2014/3/24,2226
2014/3/25,2188
2014/3/26,2242
2014/3/27,2270
2014/3/28,2262
2014/3/31,2314
2014/4/1,2393
2014/4/2,2410
2014/4/3,2405
2014/4/4,2410
2014/4/7,2400
2014/4/8,2353
2014/4/9,2308
2014/4/10,2350
2014/4/11,2200
2014/4/14,2200
2014/4/15,2228
2014/4/16,2240
2014/4/17,2269
2014/4/18,2312
2014/4/21,2302
2014/4/22,2294
2014/4/23,2298
2014/4/24,2292
2014/4/25,2289
2014/4/28,2276
2014/4/30,2316
2014/5/1,2300
2014/5/2,2344
2014/5/7,2330
2014/5/8,2330
2014/5/9,2341
2014/5/12,2358
2014/5/13,2408
2014/5/14,2412
2014/5/15,2425
2014/5/16,2380
2014/5/19,2376
2014/5/20,2392
2014/5/21,2300
2014/5/22,2246
2014/5/23,2323
2014/5/26,2376
2014/5/27,2351
2014/5/28,2392
2014/5/29,2387
2014/5/30,2390
2014/6/2,2425
2014/6/3,2446
2014/6/4,2443
2014/6/5,2470
2014/6/6,2443
2014/6/9,2487
2014/6/10,2493
2014/6/11,2500
2014/6/12,2496
2014/6/13,2500
2014/6/16,2521
2014/6/17,2518
2014/6/18,2498
2014/6/19,2523
2014/6/20,2574
2014/6/23,2538
2014/6/24,2529
2014/6/25,2502
2014/6/26,2541
2014/6/27,2501
2014/6/30,2466
2014/7/1,2470
2014/7/2,2475
2014/7/3,2469
2014/7/4,2466
2014/7/7,2417
2014/7/8,2409
2014/7/9,2336
2014/7/10,2372
2014/7/11,2320
2014/7/14,2333
2014/7/15,2381
2014/7/16,2407
2014/7/17,2345
2014/7/18,2300
2014/7/22,2336
2014/7/23,2347.5
2014/7/24,2332.5
2014/7/25,2349.5
2014/7/28,2343
2014/7/29,2375.5
2014/7/30,2345.5
2014/7/31,2379.5
2014/8/1,2349.5
2014/8/4,2319
2014/8/5,2316
2014/8/6,2276
2014/8/7,2246.5
2014/8/8,2244
2014/8/11,2260
2014/8/12,2296
2014/8/13,2321.5
2014/8/14,2375
2014/8/15,2390
2014/8/18,2400
2014/8/19,2398
2014/8/20,2402.5
2014/8/21,2358.5
2014/8/22,2415
2014/8/25,2423
2014/8/26,2385.5
2014/8/27,2381.5
2014/8/28,2360.5
2014/8/29,2358.5
2014/9/1,2346
2014/9/2,2348.5
2014/9/3,2399
2014/9/4,2391
2014/9/5,2415
2014/9/8,2407
2014/9/9,2422
2014/9/10,2396
2014/9/11,2467.5
2014/9/12,2477.5
2014/9/16,2440.5
2014/9/17,2423
2014/9/18,2413.5
2014/9/19,2446
2014/9/22,2452.5
2014/9/24,2419.5
2014/9/25,2439
2014/9/26,2380.5
2014/9/29,2429.5
2014/9/30,2399.5
2014/10/1,2387.5
2014/10/2,2342
2014/10/3,2275.5
2014/10/6,2331
2014/10/7,2320
2014/10/8,2278
2014/10/9,2290.5
2014/10/10,2218
2014/10/14,2170
2014/10/15,2186.5
2014/10/16,2129.5
2014/10/17,2142
2014/10/20,2166.5
2014/10/21,2170
2014/10/22,2151.5
2014/10/23,2126
2014/10/24,2169.5
2014/10/27,2188.5
2014/10/28,2168
2014/10/29,2183
2014/10/30,2219
2014/10/31,2269
2014/11/4,2516
2014/11/5,2442
2014/11/6,2483.5
2014/11/7,2480.5
2014/11/10,2426.5
2014/11/11,2468.5
2014/11/12,2514.5
2014/11/13,2515.5
2014/11/14,2587
2014/11/17,2537.5
2014/11/18,2530
2014/11/19,2565
2014/11/20,2597
2014/11/21,2590
2014/11/25,2639
2014/11/26,2695.5
2014/11/27,2705.5
2014/11/28,2685
2014/12/1,2785
2014/12/2,2797
2014/12/3,2917
2014/12/4,2926.5
2014/12/5,2914.5
2014/12/8,2944
2014/12/9,2910
2014/12/10,2886.5
2014/12/11,2824
2014/12/12,2873.5
2014/12/15,2805
2014/12/16,2752
2014/12/17,2777.5
2014/12/18,2843
2014/12/19,2862.5
2014/12/22,2888
2014/12/24,2906
2014/12/25,2896
2014/12/26,2878.5
2014/12/29,2935
2014/12/30,2935
2015/1/5,2876.5
2015/1/6,2859
2015/1/7,2765
2015/1/8,2838.5
2015/1/9,2868.5
2015/1/13,2850
2015/1/14,2784.5
2015/1/15,2759
2015/1/16,2721.5
2015/1/19,2717
2015/1/20,2700
2015/1/21,2755
2015/1/22,2661.5
2015/1/23,2722
2015/1/26,2743.5
2015/1/27,2822
2015/1/28,2846
2015/1/29,2873
2015/1/30,2920
2015/2/2,2856
2015/2/3,2870
2015/2/4,2890
2015/2/5,2962.5
2015/2/6,2961
2015/2/9,2960
2015/2/10,2940
2015/2/12,3019.5
2015/2/13,3086.5
2015/2/16,3080
2015/2/17,3240
2015/2/18,3264
2015/2/19,3260
2015/2/20,3278.5
2015/2/23,3287.5
2015/2/24,3179
2015/2/25,3155
2015/2/26,3170
2015/2/27,3300
2015/3/2,3299.5
2015/3/3,3338
2015/3/4,3336.5
2015/3/5,3300
2015/3/6,3341
2015/3/9,3382.5
2015/3/10,3405
2015/3/11,3332.5
2015/3/12,3362.5
2015/3/13,3511
2015/3/16,3482
2015/3/17,3454.5
2015/3/18,3483
2015/3/19,3500.5
2015/3/20,3504.5
2015/3/23,3500
2015/3/24,3466
2015/3/25,3480
2015/3/26,3470
2015/3/27,3500
2015/3/30,3471
2015/3/31,3500
2015/4/1,3344
2015/4/2,3379.5
2015/4/3,3425
2015/4/6,3400
2015/4/7,3434
2015/4/8,3485
2015/4/9,3415.5
2015/4/10,3420.5
2015/4/13,3404.5
2015/4/14,3290
2015/4/15,3278
2015/4/16,3347.5
2015/4/17,3422.5
2015/4/20,3329
2015/4/21,3392.5
2015/4/22,3462
2015/4/23,3492
2015/4/24,3460
2015/4/27,3502
2015/4/28,3484
2015/4/30,3442.5
2015/5/1,3450.5
2015/5/7,3433
2015/5/8,3467
2015/5/11,3592
2015/5/12,3568
2015/5/13,3586
2015/5/14,3600
2015/5/15,3614.5
2015/5/18,3612.5
2015/5/19,3767.5
2015/5/20,3745
2015/5/21,3821.5
2015/5/22,3830
2015/5/25,3800
2015/5/26,3800.5
2015/5/27,3789
2015/5/28,3820
2015/5/29,3861
2015/6/1,3863.5
2015/6/2,3935
2015/6/3,3956
2015/6/4,3990
2015/6/5,3969
2015/6/8,3950
2015/6/9,3880
2015/6/10,3809.5
2015/6/11,3763
2015/6/12,3830
2015/6/15,3798
2015/6/16,3886
2015/6/17,3858
2015/6/18,3750.5
2015/6/19,3768.5
2015/6/22,3687.5
2015/6/23,3766
2015/6/24,3876
2015/6/25,3868
2015/6/26,3873
2015/6/29,3760
2015/6/30,3780
2015/7/1,3852
2015/7/2,3902
2015/7/3,3864
2015/7/6,3778
2015/7/7,3782
2015/7/8,3719
2015/7/9,3480
2015/7/10,3633.5
2015/7/13,3716.5
2015/7/14,3849
2015/7/15,3818.5
2015/7/16,3818.5
2015/7/17,3823
2015/7/21,3940
2015/7/22,3905.5
2015/7/23,3938.5
2015/7/24,3979.5
2015/7/27,3866
2015/7/28,3803.5
2015/7/29,3816.5
2015/7/30,3890
2015/7/31,3887.5
2015/8/3,3900
2015/8/4,3837
2015/8/5,3867
2015/8/6,3925.5
2015/8/7,3921.5
2015/8/10,4080
2015/8/11,4214
2015/8/12,4104.5
2015/8/13,4111.5
2015/8/14,4254
2015/8/17,4269.5
2015/8/18,4347.5
2015/8/19,4370.5
2015/8/20,4226.5
2015/8/21,4004
2015/8/24,3770
2015/8/25,3499
2015/8/26,3502.5
2015/8/27,3790
2015/8/28,3974.5
2015/8/31,3839.5
2015/9/1,3790.5
2015/9/2,3585
2015/9/3,3783.5
2015/9/4,3804
2015/9/7,3662.5
2015/9/8,3686.5
2015/9/9,3570
2015/9/10,3638
2015/9/11,3534.5
2015/9/14,3554
2015/9/15,3453.5
2015/9/16,3469.5
2015/9/17,3453.5
2015/9/18,3385
2015/9/24,3245
2015/9/25,3268
2015/9/28,3273
2015/9/29,3123
2015/9/30,3164
2015/10/1,3225
2015/10/2,3228
2015/10/5,3307
2015/10/6,3345
2015/10/7,3305
2015/10/8,3348
2015/10/9,3335
2015/10/13,3399
2015/10/14,3389
2015/10/15,3325
2015/10/16,3410
2015/10/19,3472
2015/10/20,3466
2015/10/21,3442
2015/10/22,3490
2015/10/23,3600
2015/10/26,3719
2015/10/27,3623
2015/10/28,3560
2015/10/29,3591
2015/10/30,3569
2015/11/2,3530
2015/11/4,3600
2015/11/5,3637
2015/11/6,3652
2015/11/9,3700
2015/11/10,3779
2015/11/11,3777
2015/11/12,3813
2015/11/13,3790
2015/11/16,3722
2015/11/17,3828
2015/11/18,3830
2015/11/19,3752
2015/11/20,3722
2015/11/24,3696
2015/11/25,3650
2015/11/26,3645
2015/11/27,3619
2015/11/30,3565
2015/12/1,3493
2015/12/2,3533
2015/12/3,3580
2015/12/4,3488
2015/12/7,3556
2015/12/8,3565
2015/12/9,3508
2015/12/10,3443
2015/12/11,3408
2015/12/14,3329
2015/12/15,3356
2015/12/16,3358
2015/12/17,3466
2015/12/18,3468
2015/12/21,3351
2015/12/22,3379
2015/12/24,3450
2015/12/25,3452
2015/12/28,3514
2015/12/29,3523
2015/12/30,3591
2016/1/4,3523
2016/1/5,3435
2016/1/6,3439
2016/1/7,3338
2016/1/8,3217
2016/1/12,3158
2016/1/13,3151
2016/1/14,3089
2016/1/15,3179
2016/1/18,2993
2016/1/19,3047
2016/1/20,3065
2016/1/21,2958.5
2016/1/22,3025
2016/1/25,3120
2016/1/26,3023
2016/1/27,3107
2016/1/28,3138
2016/1/29,3149
2016/2/1,3260
2016/2/2,3300
2016/2/3,3182
2016/2/4,3075
2016/2/5,2990
2016/2/8,2900
2016/2/9,2830
2016/2/10,2805.5
2016/2/12,2524.5
2016/2/15,2735
2016/2/16,2845
2016/2/17,3001
2016/2/18,2954
2016/2/19,2886
2016/2/22,2874
2016/2/23,2985.5
2016/2/24,2911
2016/2/25,2991
2016/2/26,3130
2016/2/29,3140
2016/3/1,3065
2016/3/2,3147
2016/3/3,3253
2016/3/4,3291
2016/3/7,3240
2016/3/8,3108
2016/3/9,3067
2016/3/10,3070
2016/3/11,3000
2016/3/14,3129
2016/3/15,3209
2016/3/16,3098
2016/3/17,3115
2016/3/18,3028
2016/3/22,3016
2016/3/23,3081
2016/3/24,3019
2016/3/25,3031
2016/3/28,3170
2016/3/29,3166
2016/3/30,3181
2016/3/31,3185
2016/4/1,3114
2016/4/4,3007
2016/4/5,3038
2016/4/6,2946.5
2016/4/7,2906.5
2016/4/8,2822
2016/4/11,2902.5
2016/4/12,2861.5
2016/4/13,2941
2016/4/14,3096
2016/4/15,3105
2016/4/18,2908
2016/4/19,2958
2016/4/20,3040
2016/4/21,3045
2016/4/22,2998.5
2016/4/25,3166
2016/4/26,3199
2016/4/27,3194
2016/4/28,3208
2016/5/2,2822
2016/5/6,2880.5
2016/5/9,2877.5
2016/5/10,2874
2016/5/11,2989
2016/5/12,2866
2016/5/13,2953
2016/5/16,2845.5
2016/5/17,2918
2016/5/18,2936
2016/5/19,3050
2016/5/20,2955
2016/5/23,3035
2016/5/24,2990
2016/5/25,3018
2016/5/26,3145
2016/5/27,3082
2016/5/30,3150
2016/5/31,3105
2016/6/1,3124
2016/6/2,3092
2016/6/3,3037
2016/6/6,2981
2016/6/7,3023
2016/6/8,3100
2016/6/9,3015
2016/6/10,2929
2016/6/13,2832.5
2016/6/14,2768
2016/6/15,2773.5
2016/6/16,2802.5
2016/6/17,2799
2016/6/20,2847
2016/6/21,2794
2016/6/22,2825.5
2016/6/23,2866
2016/6/24,2953.5
2016/6/27,2623
2016/6/28,2450
2016/6/29,2499.5
2016/6/30,2643.5
2016/7/1,2637
2016/7/4,2598.5
2016/7/5,2593
2016/7/6,2504.5
2016/7/7,2493.5
2016/7/8,2480
2016/7/11,2508
2016/7/12,2654.5
2016/7/13,2817.5
2016/7/14,2722.5
2016/7/15,2740
2016/7/19,2744.5
2016/7/20,2770
2016/7/21,2884.5
2016/7/22,2827
2016/7/25,2937.5
2016/7/26,2887
2016/7/27,2898
2016/7/28,2875
2016/7/29,2886.5
2016/8/1,2956.5
2016/8/2,2871
2016/8/3,2832.5
2016/8/4,2834
2016/8/5,2925
2016/8/8,2974.5
2016/8/9,3022
2016/8/10,2982.5
2016/8/12,3045
2016/8/15,2924
2016/8/16,2891.5
2016/8/17,2820.5
2016/8/18,2905.5
2016/8/19,2814
2016/8/22,2899.5
2016/8/23,2832
2016/8/24,2779
2016/8/25,2834
2016/8/26,2838.5
2016/8/29,2880
2016/8/30,2898.5
2016/8/31,2975.5
2016/9/1,2942
2016/9/2,2931
2016/9/5,3084
2016/9/6,2982.5
2016/9/7,2952
2016/9/8,2955
2016/9/9,2925
2016/9/12,2840
2016/9/13,2890
2016/9/14,2854.5
2016/9/15,2836
2016/9/16,2875
2016/9/20,2901
2016/9/21,2878.5
2016/9/23,3048
2016/9/26,3059
2016/9/27,2943
2016/9/28,2923.5
2016/9/29,2904.5
2016/9/30,2773
2016/10/3,2805
2016/10/4,2787
2016/10/5,2807.5
2016/10/6,2851.5
2016/10/7,2880
2016/10/11,2916.5
2016/10/12,2877
2016/10/13,2900.5
2016/10/14,2956.5
2016/10/17,2975.5
2016/10/18,2981
2016/10/19,2946
2016/10/20,2936
2016/10/21,2997.5
2016/10/24,2971.5
2016/10/25,2997.5
2016/10/26,3004
2016/10/27,3012
2016/10/28,3030
2016/10/31,3036
2016/11/1,3185
2016/11/2,3096
2016/11/4,3025
2016/11/7,3030
2016/11/8,3040
2016/11/9,3060
2016/11/10,3134
2016/11/11,3286
2016/11/14,3252
2016/11/15,3310
2016/11/16,3365
2016/11/17,3345
2016/11/18,3430
2016/11/21,3479
2016/11/22,3486
2016/11/24,3576
2016/11/25,3533
2016/11/28,3520
2016/11/29,3522
2016/11/30,3543
2016/12/1,3600
2016/12/2,3645
2016/12/5,3634
2016/12/6,3661
2016/12/7,3686
2016/12/8,3787
2016/12/9,3728
2016/12/12,3787
2016/12/13,3810
2016/12/14,3799
2016/12/15,3835
2016/12/16,3720
2016/12/19,3659
2016/12/20,3715
2016/12/21,3676
2016/12/22,3727
2016/12/26,3656
2016/12/27,3639
2016/12/28,3640
2016/12/29,3650
2016/12/30,3580
2017/1/4,3705
2017/1/5,3746
2017/1/6,3661
2017/1/10,3730
2017/1/11,3698
2017/1/12,3691
2017/1/13,3649
2017/1/16,3688
2017/1/17,3680
2017/1/18,3640
2017/1/19,3759
2017/1/20,3691
2017/1/23,3712
2017/1/24,3682
2017/1/25,3773
2017/1/26,3788
2017/1/27,3893
2017/1/30,3844
2017/1/31,3800
2017/2/1,3744
2017/2/2,3819
2017/2/3,3777
2017/2/6,3832
2017/2/7,3740
2017/2/8,3800
2017/2/9,3766
2017/2/10,3830
2017/2/13,3865
2017/2/14,3882
2017/2/15,3900
2017/2/16,3923
2017/2/17,3885
2017/2/20,3853
2017/2/21,3845
2017/2/22,3904
2017/2/23,3887
2017/2/24,3856
2017/2/27,3803
2017/2/28,3799
2017/3/1,3825
2017/3/2,3930
2017/3/3,3870
2017/3/6,3830
2017/3/7,3803
2017/3/8,3801
2017/3/9,3811
2017/3/10,3838
2017/3/13,3855
2017/3/14,3879
2017/3/15,3860
2017/3/16,3871
2017/3/17,3879
2017/3/21,3869
2017/3/22,3757
2017/3/23,3653
2017/3/24,3681
2017/3/27,3661
2017/3/28,3703
2017/3/29,3691
2017/3/30,3630
