日付,初値
2013/1/21,3010
2013/1/22,2972
2013/1/23,2956
2013/1/24,2916
2013/1/25,3000
2013/1/28,3060
2013/1/29,3045
2013/1/30,3120
2013/1/31,3200
2013/2/1,3305
2013/2/4,3460
2013/2/5,3400
2013/2/6,3430
2013/2/7,3475
2013/2/8,3415
2013/2/12,3480
2013/2/13,3515
2013/2/14,3480
2013/2/15,3470
2013/2/18,3490
2013/2/19,3410
2013/2/20,3455
2013/2/21,3385
2013/2/22,3285
2013/2/25,3450
2013/2/26,3430
2013/2/27,3460
2013/2/28,3355
2013/3/1,3390
2013/3/4,3435
2013/3/5,3530
2013/3/6,3535
2013/3/7,3750
2013/3/8,3700
2013/3/11,3775
2013/3/12,3790
2013/3/13,3835
2013/3/14,3805
2013/3/15,3810
2013/3/18,3650
2013/3/19,3705
2013/3/21,3740
2013/3/22,3795
2013/3/25,3800
2013/3/26,4000
2013/3/27,4040
2013/3/28,4280
2013/3/29,4360
2013/4/1,4340
2013/4/2,4200
2013/4/3,4335
2013/4/4,4420
2013/4/5,4730
2013/4/8,4745
2013/4/9,4830
2013/4/10,4800
2013/4/11,4700
2013/4/12,4800
2013/4/15,4660
2013/4/16,4265
2013/4/17,4410
2013/4/18,4400
2013/4/19,4335
2013/4/22,4430
2013/4/23,4365
2013/4/24,4490
2013/4/25,4710
2013/4/26,4760
2013/4/30,4840
2013/5/1,4845
2013/5/2,4700
2013/5/7,4875
2013/5/8,4890
2013/5/9,5020
2013/5/10,5460
2013/5/13,5670
2013/5/14,5570
2013/5/15,5850
2013/5/16,5910
2013/5/17,5720
2013/5/20,5920
2013/5/21,6010
2013/5/22,5850
2013/5/23,5830
2013/5/24,5600
2013/5/27,5110
2013/5/28,5070
2013/5/29,5410
2013/5/30,5350
2013/5/31,5250
2013/6/3,4900
2013/6/4,4920
2013/6/5,5120
2013/6/6,5010
2013/6/7,5000
2013/6/10,5240
2013/6/11,5420
2013/6/12,5500
2013/6/13,5250
2013/6/14,5010
2013/6/17,5020
2013/6/18,5280
2013/6/19,5410
2013/6/20,5410
2013/6/21,5260
2013/6/24,5720
2013/6/25,5650
2013/6/26,5630
2013/6/27,5530
2013/6/28,5800
2013/7/1,5790
2013/7/2,5830
2013/7/3,5920
2013/7/4,5820
2013/7/5,5790
2013/7/8,5980
2013/7/9,5730
2013/7/10,5730
2013/7/11,5720
2013/7/12,5750
2013/7/16,5790
2013/7/17,5980
2013/7/18,6400
2013/7/19,6480
2013/7/22,6530
2013/7/23,6460
2013/7/24,6810
2013/7/25,6980
2013/7/26,6600
2013/7/29,6370
2013/7/30,6260
2013/7/31,6310
2013/8/1,6320
2013/8/2,6790
2013/8/5,6800
2013/8/6,6770
2013/8/7,6450
2013/8/8,6350
2013/8/9,6230
2013/8/12,6180
2013/8/13,6150
2013/8/14,6470
2013/8/15,6350
2013/8/16,6100
2013/8/19,6190
2013/8/20,6340
2013/8/21,6310
2013/8/22,6160
2013/8/23,6310
2013/8/26,6310
2013/8/27,6270
2013/8/28,6040
2013/8/29,6160
2013/8/30,6240
2013/9/2,6200
2013/9/3,6400
2013/9/4,6470
2013/9/5,6620
2013/9/6,6330
2013/9/9,6500
2013/9/10,6530
2013/9/11,6520
2013/9/12,6700
2013/9/13,6650
2013/9/17,6600
2013/9/18,6450
2013/9/19,6590
2013/9/20,6610
2013/9/24,6590
2013/9/25,6660
2013/9/26,6580
2013/9/27,6840
2013/9/30,6860
2013/10/1,6850
2013/10/2,6990
2013/10/3,7180
2013/10/4,7430
2013/10/7,7360
2013/10/8,7420
2013/10/9,7120
2013/10/10,7050
2013/10/11,7150
2013/10/15,7340
2013/10/16,7380
2013/10/17,7490
2013/10/18,7300
2013/10/21,7350
2013/10/22,7510
2013/10/23,7690
2013/10/24,7550
2013/10/25,7660
2013/10/28,7480
2013/10/29,7470
2013/10/30,7520
2013/10/31,7460
2013/11/1,7430
2013/11/5,7630
2013/11/6,7560
2013/11/7,7560
2013/11/8,7370
2013/11/11,7400
2013/11/12,7450
2013/11/13,7550
2013/11/14,7600
2013/11/15,7710
2013/11/18,7800
2013/11/19,7780
2013/11/20,7780
2013/11/21,7790
2013/11/22,8200
2013/11/25,8380
2013/11/26,8500
2013/11/27,8480
2013/11/28,8470
2013/11/29,8340
2013/12/2,8270
2013/12/3,8400
2013/12/4,8460
2013/12/5,8470
2013/12/6,8730
2013/12/9,8860
2013/12/10,8900
2013/12/11,8870
2013/12/12,8970
2013/12/13,8920
2013/12/16,8890
2013/12/17,8770
2013/12/18,8750
2013/12/19,9090
2013/12/20,8940
2013/12/24,8950
2013/12/25,8700
2013/12/26,8860
2013/12/27,9130
2013/12/30,9270
2014/1/6,9050
2014/1/7,8840
2014/1/8,9020
2014/1/9,8940
2014/1/10,9000
2014/1/14,8785
2014/1/15,8887
2014/1/16,8920
2014/1/17,8990
2014/1/20,8872
2014/1/21,8810
2014/1/22,8818
2014/1/23,8834
2014/1/24,8212
2014/1/27,7897
2014/1/28,8200
2014/1/29,7804
2014/1/30,7500
2014/1/31,7784
2014/2/3,7413
2014/2/4,6714
2014/2/5,7511
2014/2/6,7180
2014/2/7,7479
2014/2/10,7479
2014/2/12,7882
2014/2/13,7800
2014/2/14,7521
2014/2/17,7500
2014/2/18,7553
2014/2/19,7774
2014/2/20,7603
2014/2/21,7640
2014/2/24,7780
2014/2/25,7863
2014/2/26,8000
2014/2/27,7933
2014/2/28,7900
2014/3/3,7470
2014/3/4,7360
2014/3/5,7700
2014/3/6,7650
2014/3/7,8035
2014/3/10,7930
2014/3/11,7995
2014/3/12,8006
2014/3/13,7920
2014/3/14,7811
2014/3/17,8179
2014/3/18,8368
2014/3/19,8410
2014/3/20,8358
2014/3/24,8151
2014/3/25,8297
2014/3/26,8157
2014/3/27,7700
2014/3/28,7730
2014/3/31,7790
2014/4/1,7890
2014/4/2,8070
2014/4/3,8100
2014/4/4,8010
2014/4/7,7621
2014/4/8,7380
2014/4/9,7180
2014/4/10,7380
2014/4/11,6832
2014/4/14,6863
2014/4/15,6920
2014/4/16,7400
2014/4/17,7580
2014/4/18,7630
2014/4/21,7660
2014/4/22,7790
2014/4/23,7777
2014/4/24,7939
2014/4/25,7600
2014/4/28,7550
2014/4/30,7698
2014/5/1,7650
2014/5/2,7690
2014/5/7,7810
2014/5/8,7487
2014/5/9,7180
2014/5/12,7199
2014/5/13,7332
2014/5/14,7191
2014/5/15,7200
2014/5/16,7000
2014/5/19,6920
2014/5/20,6849
2014/5/21,6725
2014/5/22,6924
2014/5/23,7088
2014/5/26,7050
2014/5/27,7150
2014/5/28,7160
2014/5/29,7130
2014/5/30,7340
2014/6/2,7482
2014/6/3,7549
2014/6/4,7671
2014/6/5,7875
2014/6/6,7821
2014/6/9,7788
2014/6/10,7663
2014/6/11,7543
2014/6/12,7541
2014/6/13,7609
2014/6/16,7785
2014/6/17,7530
2014/6/18,7464
2014/6/19,7683
2014/6/20,7780
2014/6/23,7806
2014/6/24,7615
2014/6/25,7595
2014/6/26,7589
2014/6/27,7552
2014/6/30,7598
2014/7/1,7553
2014/7/2,7646
2014/7/3,7651
2014/7/4,7748
2014/7/7,7648
2014/7/8,7610
2014/7/9,7460
2014/7/10,7572
2014/7/11,7423
2014/7/14,7475
2014/7/15,7680
2014/7/16,7720
2014/7/17,7771
2014/7/18,7540
2014/7/22,7671
2014/7/23,7652
2014/7/24,7542
2014/7/25,7503
2014/7/28,7450
2014/7/29,7555
2014/7/30,7531
2014/7/31,7630
2014/8/1,7490
2014/8/4,7423
2014/8/5,7230
2014/8/6,7145
2014/8/7,6872
2014/8/8,6905
2014/8/11,6928
2014/8/12,6838
2014/8/13,6800
2014/8/14,7060
2014/8/15,7056
2014/8/18,6996
2014/8/19,7120
2014/8/20,7231
2014/8/21,7310
2014/8/22,7385
2014/8/25,7405
2014/8/26,7339
2014/8/27,7300
2014/8/28,7361
2014/8/29,7262
2014/9/1,7506
2014/9/2,7452
2014/9/3,7629
2014/9/4,7552
2014/9/5,7533
2014/9/8,7600
2014/9/9,7778
2014/9/10,7900
2014/9/11,8100
2014/9/12,8260
2014/9/16,8730
2014/9/17,8507
2014/9/18,8600
2014/9/19,8662
2014/9/22,8550
2014/9/24,7907
2014/9/25,8067
2014/9/26,7782
2014/9/29,8011
2014/9/30,7716
2014/10/1,7700
2014/10/2,7535
2014/10/3,7544
2014/10/6,7505
2014/10/7,7401
2014/10/8,7350
2014/10/9,7355
2014/10/10,7083
2014/10/14,6850
2014/10/15,6930
2014/10/16,6900
2014/10/17,6900
2014/10/20,7051
2014/10/21,7181
2014/10/22,7265
2014/10/23,7215
2014/10/24,7390
2014/10/27,7463
2014/10/28,7403
2014/10/29,7480
2014/10/30,7578
2014/10/31,7830
2014/11/4,8350
2014/11/5,7701
2014/11/6,7940
2014/11/7,7854
2014/11/10,7690
2014/11/11,7845
2014/11/12,7987
2014/11/13,8004
2014/11/14,8200
2014/11/17,8080
2014/11/18,7981
2014/11/19,8020
2014/11/20,7830
2014/11/21,7790
2014/11/25,7850
2014/11/26,7900
2014/11/27,7988
2014/11/28,7983
2014/12/1,7952
2014/12/2,7840
2014/12/3,7880
2014/12/4,7843
2014/12/5,7760
2014/12/8,7784
2014/12/9,7580
2014/12/10,7401
2014/12/11,7335
2014/12/12,7319
2014/12/15,7275
2014/12/16,7130
2014/12/17,7030
2014/12/18,7281
2014/12/19,7317
2014/12/22,7500
2014/12/24,7460
2014/12/25,7415
2014/12/26,7371
2014/12/29,7436
2014/12/30,7329
2015/1/5,7184
2015/1/6,7037
2015/1/7,7000
2015/1/8,7186
2015/1/9,7170
2015/1/13,7061
2015/1/14,7036
2015/1/15,6901
2015/1/16,6820
2015/1/19,6886
2015/1/20,6894
2015/1/21,6904
2015/1/22,6935
2015/1/23,7206
2015/1/26,7205
2015/1/27,7448
2015/1/28,7377
2015/1/29,7321
2015/1/30,6925
2015/2/2,6971
2015/2/3,7118
2015/2/4,7010
2015/2/5,6980
2015/2/6,7131
2015/2/9,7159
2015/2/10,7100
2015/2/12,7140
2015/2/13,7057
2015/2/16,7127
2015/2/17,7081
2015/2/18,7087
2015/2/19,7000
2015/2/20,7020
2015/2/23,7065
2015/2/24,7050
2015/2/25,7140
2015/2/26,7360
2015/2/27,7426
2015/3/2,7397
2015/3/3,7370
2015/3/4,7150
2015/3/5,7138
2015/3/6,7059
2015/3/9,7020
2015/3/10,6997
2015/3/11,6897
2015/3/12,6954
2015/3/13,7050
2015/3/16,7000
2015/3/17,7050
2015/3/18,6995
2015/3/19,6988
2015/3/20,7036
2015/3/23,7080
2015/3/24,7021
2015/3/25,7017
2015/3/26,7001
2015/3/27,6980
2015/3/30,7000
2015/3/31,6994
2015/4/1,6981
2015/4/2,6933
2015/4/3,6946
2015/4/6,6930
2015/4/7,6972
2015/4/8,7085
2015/4/9,7144
2015/4/10,7158
2015/4/13,7230
2015/4/14,7400
2015/4/15,7499
2015/4/16,7700
2015/4/17,7750
2015/4/20,7600
2015/4/21,7620
2015/4/22,7631
2015/4/23,7800
2015/4/24,7709
2015/4/27,7770
2015/4/28,7800
2015/4/30,7676
2015/5/1,7499
2015/5/7,7330
2015/5/8,7339
2015/5/11,7501
2015/5/12,7510
2015/5/13,7316
2015/5/14,7256
2015/5/15,7311
2015/5/18,7265
2015/5/19,7370
2015/5/20,7330
2015/5/21,7246
2015/5/22,7280
2015/5/25,7410
2015/5/26,7405
2015/5/27,7357
2015/5/28,7412
2015/5/29,7359
2015/6/1,7350
2015/6/2,7400
2015/6/3,7361
2015/6/4,7491
2015/6/5,7291
2015/6/8,7370
2015/6/9,7232
2015/6/10,7210
2015/6/11,7222
2015/6/12,7298
2015/6/15,7234
2015/6/16,7348
2015/6/17,7350
2015/6/18,7261
2015/6/19,7205
2015/6/22,7218
2015/6/23,7396
2015/6/24,7400
2015/6/25,7510
2015/6/26,7470
2015/6/29,7215
2015/6/30,7200
2015/7/1,7200
2015/7/2,7224
2015/7/3,7140
2015/7/6,7090
2015/7/7,7120
2015/7/8,7084
2015/7/9,6776
2015/7/10,6889
2015/7/13,6950
2015/7/14,6956
2015/7/15,7050
2015/7/16,7084
2015/7/17,7082
2015/7/21,7100
2015/7/22,7069
2015/7/23,7016
2015/7/24,6977
2015/7/27,6855
2015/7/28,6801
2015/7/29,6845
2015/7/30,6830
2015/7/31,6944
2015/8/3,6855
2015/8/4,6864
2015/8/5,6900
2015/8/6,7050
2015/8/7,7450
2015/8/10,7460
2015/8/11,7700
2015/8/12,7659
2015/8/13,7579
2015/8/14,7475
2015/8/17,7594
2015/8/18,7448
2015/8/19,7455
2015/8/20,7700
2015/8/21,7492
2015/8/24,7215
2015/8/25,6908
2015/8/26,6928
2015/8/27,7050
2015/8/28,7130
2015/8/31,7054
2015/9/1,7030
2015/9/2,6755
2015/9/3,6810
2015/9/4,6677
2015/9/7,6300
2015/9/8,6414
2015/9/9,6410
2015/9/10,6430
2015/9/11,6456
2015/9/14,6348
2015/9/15,6077
2015/9/16,6089
2015/9/17,6124
2015/9/18,6180
2015/9/24,6070
2015/9/25,5820
2015/9/28,5800
2015/9/29,5607
2015/9/30,5435
2015/10/1,5480
2015/10/2,5540
2015/10/5,5800
2015/10/6,6099
2015/10/7,6078
2015/10/8,6280
2015/10/9,6340
2015/10/13,6367
2015/10/14,6160
2015/10/15,6173
2015/10/16,6330
2015/10/19,6441
2015/10/20,6404
2015/10/21,6402
2015/10/22,6488
2015/10/23,6595
2015/10/26,6790
2015/10/27,6643
2015/10/28,6702
2015/10/29,6950
2015/10/30,6830
2015/11/2,6726
2015/11/4,6646
2015/11/5,6850
2015/11/6,6900
2015/11/9,6935
2015/11/10,6775
2015/11/11,6845
2015/11/12,6744
2015/11/13,6670
2015/11/16,6510
2015/11/17,6651
2015/11/18,6660
2015/11/19,6620
2015/11/20,6525
2015/11/24,6634
2015/11/25,6544
2015/11/26,6601
2015/11/27,6559
2015/11/30,6545
2015/12/1,6530
2015/12/2,6509
2015/12/3,6591
2015/12/4,6471
2015/12/7,6430
2015/12/8,6398
2015/12/9,6292
2015/12/10,6199
2015/12/11,6181
2015/12/14,6124
2015/12/15,6073
2015/12/16,6087
2015/12/17,6242
2015/12/18,6214
2015/12/21,6073
2015/12/22,6126
2015/12/24,6125
2015/12/25,6101
2015/12/28,6055
2015/12/29,6101
2015/12/30,6138
2016/1/4,6050
2016/1/5,5950
2016/1/6,5970
2016/1/7,5889
2016/1/8,5635
2016/1/12,5554
2016/1/13,5600
2016/1/14,5530
2016/1/15,5609
2016/1/18,5300
2016/1/19,5068
2016/1/20,4897
2016/1/21,4692
2016/1/22,4855
2016/1/25,5000
2016/1/26,4850
2016/1/27,5259
2016/1/28,5150
2016/1/29,5130
2016/2/1,5465
2016/2/2,5352
2016/2/3,5041
2016/2/4,5000
2016/2/5,4985
2016/2/8,4952
2016/2/9,4831
2016/2/10,4770
2016/2/12,4490
2016/2/15,4340
2016/2/16,5002
2016/2/17,5111
2016/2/18,5650
2016/2/19,5213
2016/2/22,5046
2016/2/23,5143
2016/2/24,5115
2016/2/25,5400
2016/2/26,5576
2016/2/29,5600
2016/3/1,5574
2016/3/2,5755
2016/3/3,5700
2016/3/4,5856
2016/3/7,5776
2016/3/8,5820
2016/3/9,5840
2016/3/10,5730
2016/3/11,5621
2016/3/14,5850
2016/3/15,5923
2016/3/16,5871
2016/3/17,5806
2016/3/18,5706
2016/3/22,5676
2016/3/23,5621
2016/3/24,5597
2016/3/25,5579
2016/3/28,5537
2016/3/29,5502
2016/3/30,5511
2016/3/31,5454
2016/4/1,5380
2016/4/4,5356
2016/4/5,5440
2016/4/6,5477
2016/4/7,5515
2016/4/8,5590
2016/4/11,5660
2016/4/12,5656
2016/4/13,5798
2016/4/14,5927
2016/4/15,5901
2016/4/18,5860
2016/4/19,5889
2016/4/20,6018
2016/4/21,6089
2016/4/22,6088
2016/4/25,6310
2016/4/26,6287
2016/4/27,6287
2016/4/28,6289
2016/5/2,5700
2016/5/6,5875
2016/5/9,5797
2016/5/10,5869
2016/5/11,6100
2016/5/12,6051
2016/5/13,6160
2016/5/16,5799
2016/5/17,5918
2016/5/18,5948
2016/5/19,6048
2016/5/20,5994
2016/5/23,6074
2016/5/24,6096
2016/5/25,6194
2016/5/26,6186
2016/5/27,6039
2016/5/30,6130
2016/5/31,6145
2016/6/1,6260
2016/6/2,6208
2016/6/3,6101
2016/6/6,5950
2016/6/7,6101
2016/6/8,6112
2016/6/9,6120
2016/6/10,6040
2016/6/13,5892
2016/6/14,5712
2016/6/15,5680
2016/6/16,5725
2016/6/17,5691
2016/6/20,5689
2016/6/21,5719
2016/6/22,5842
2016/6/23,6000
2016/6/24,6135
2016/6/27,5599
2016/6/28,5639
2016/6/29,5763
2016/6/30,5920
2016/7/1,5800
2016/7/4,5663
2016/7/5,5754
2016/7/6,5651
2016/7/7,5610
2016/7/8,5516
2016/7/11,5540
2016/7/12,5800
2016/7/13,5947
2016/7/14,5899
2016/7/15,6009
2016/7/19,5400
2016/7/20,5405
2016/7/21,5450
2016/7/22,5354
2016/7/25,5394
2016/7/26,5460
2016/7/27,5433
2016/7/28,5389
2016/7/29,5400
2016/8/1,5703
2016/8/2,5901
2016/8/3,6000
2016/8/4,5900
2016/8/5,5755
2016/8/8,5890
2016/8/9,6013
2016/8/10,6201
2016/8/12,6483
2016/8/15,6353
2016/8/16,6785
2016/8/17,6795
2016/8/18,6510
2016/8/19,6438
2016/8/22,6533
2016/8/23,6538
2016/8/24,6600
2016/8/25,6656
2016/8/26,6700
2016/8/29,6800
2016/8/30,6760
2016/8/31,6723
2016/9/1,6815
2016/9/2,6857
2016/9/5,6950
2016/9/6,6980
2016/9/7,6883
2016/9/8,6867
2016/9/9,6874
2016/9/12,6780
2016/9/13,6715
2016/9/14,6496
2016/9/15,6465
2016/9/16,6445
2016/9/20,6404
2016/9/21,6445
2016/9/23,6709
2016/9/26,6660
2016/9/27,6531
2016/9/28,6594
2016/9/29,6559
2016/9/30,6630
2016/10/3,6523
2016/10/4,6454
2016/10/5,6570
2016/10/6,6616
2016/10/7,6601
2016/10/11,6685
2016/10/12,6691
2016/10/13,6581
2016/10/14,6509
2016/10/17,6799
2016/10/18,6736
2016/10/19,6635
2016/10/20,6563
2016/10/21,6678
2016/10/24,6584
2016/10/25,6517
2016/10/26,6532
2016/10/27,6568
2016/10/28,6620
2016/10/31,6611
2016/11/1,6580
2016/11/2,6500
2016/11/4,6255
2016/11/7,6350
2016/11/8,6446
2016/11/9,6484
2016/11/10,6467
2016/11/11,6674
2016/11/14,6574
2016/11/15,6551
2016/11/16,6650
2016/11/17,6661
2016/11/18,6772
2016/11/21,6840
2016/11/22,6850
2016/11/24,6960
2016/11/25,6896
2016/11/28,6800
2016/11/29,6709
2016/11/30,6706
2016/12/1,6878
2016/12/2,6900
2016/12/5,6858
2016/12/6,6858
2016/12/7,7250
2016/12/8,7537
2016/12/9,7867
2016/12/12,7900
2016/12/13,7839
2016/12/14,7800
2016/12/15,7900
2016/12/16,7888
2016/12/19,7801
2016/12/20,7792
2016/12/21,8012
2016/12/22,7875
2016/12/26,7870
2016/12/27,7845
2016/12/28,7891
2016/12/29,7820
2016/12/30,7690
2017/1/4,7850
2017/1/5,8030
2017/1/6,8082
2017/1/10,8500
2017/1/11,8500
2017/1/12,8480
2017/1/13,8414
2017/1/16,8451
2017/1/17,8300
2017/1/18,8090
2017/1/19,8353
2017/1/20,8343
2017/1/23,8415
2017/1/24,8315
2017/1/25,8648
2017/1/26,8772
2017/1/27,8983
2017/1/30,8900
2017/1/31,8703
2017/2/1,8650
2017/2/2,8872
2017/2/3,8720
2017/2/6,8631
2017/2/7,8551
2017/2/8,8700
2017/2/9,8800
2017/2/10,8900
2017/2/13,8830
2017/2/14,8719
2017/2/15,8650
2017/2/16,8750
2017/2/17,8600
2017/2/20,8700
2017/2/21,8762
2017/2/22,8770
2017/2/23,8726
2017/2/24,8576
2017/2/27,8520
2017/2/28,8431
2017/3/1,8434
2017/3/2,8700
2017/3/3,8535
2017/3/6,8419
2017/3/7,8422
2017/3/8,8461
2017/3/9,8437
2017/3/10,8372
2017/3/13,8328
2017/3/14,8395
2017/3/15,8406
2017/3/16,8342
2017/3/17,8490
2017/3/21,8380
2017/3/22,8050
2017/3/23,8025
2017/3/24,8040
2017/3/27,7929
2017/3/28,7898
2017/3/29,8004
2017/3/30,8034
