日付,初値
2012/12/19,3350
2012/12/20,3400
2012/12/21,3435
2012/12/25,3400
2012/12/26,3375
2012/12/27,3395
2012/12/28,3400
2013/1/4,3470
2013/1/7,3455
2013/1/8,3445
2013/1/9,3470
2013/1/10,3460
2013/1/11,3495
2013/1/15,3495
2013/1/16,3515
2013/1/17,3535
2013/1/18,3535
2013/1/21,3520
2013/1/22,3505
2013/1/23,3525
2013/1/24,3470
2013/1/25,3530
2013/1/28,3600
2013/1/29,3565
2013/1/30,3560
2013/1/31,3610
2013/2/1,3620
2013/2/4,3670
2013/2/5,3690
2013/2/6,3640
2013/2/7,3670
2013/2/8,3750
2013/2/12,3785
2013/2/13,3790
2013/2/14,3825
2013/2/15,3780
2013/2/18,3800
2013/2/19,3845
2013/2/20,3945
2013/2/21,4060
2013/2/22,4005
2013/2/25,4100
2013/2/26,4080
2013/2/27,4045
2013/2/28,4020
2013/3/1,4105
2013/3/4,4185
2013/3/5,4340
2013/3/6,4295
2013/3/7,4330
2013/3/8,4365
2013/3/11,4395
2013/3/12,4575
2013/3/13,4485
2013/3/14,4390
2013/3/15,4305
2013/3/18,4415
2013/3/19,4465
2013/3/21,4655
2013/3/22,4495
2013/3/25,4570
2013/3/26,4580
2013/3/27,4545
2013/3/28,4470
2013/3/29,4525
2013/4/1,4410
2013/4/2,4195
2013/4/3,4160
2013/4/4,4305
2013/4/5,4510
2013/4/8,4650
2013/4/9,4660
2013/4/10,4645
2013/4/11,4735
2013/4/12,4700
2013/4/15,4680
2013/4/16,4595
2013/4/17,4630
2013/4/18,4615
2013/4/19,4665
2013/4/22,4700
2013/4/23,4685
2013/4/24,4715
2013/4/25,4690
2013/4/26,4690
2013/4/30,4685
2013/5/1,4640
2013/5/2,4615
2013/5/7,4695
2013/5/8,4665
2013/5/9,4680
2013/5/10,4715
2013/5/13,4680
2013/5/14,4670
2013/5/15,4630
2013/5/16,4655
2013/5/17,4585
2013/5/20,4710
2013/5/21,4690
2013/5/22,4660
2013/5/23,4785
2013/5/24,4580
2013/5/27,4540
2013/5/28,4415
2013/5/29,4370
2013/5/30,4320
2013/5/31,4250
2013/6/3,4165
2013/6/4,4050
2013/6/5,4130
2013/6/6,4050
2013/6/7,4000
2013/6/10,4100
2013/6/11,4140
2013/6/12,4000
2013/6/13,3970
2013/6/14,3890
2013/6/17,3930
2013/6/18,4035
2013/6/19,4040
2013/6/20,3995
2013/6/21,3950
2013/6/24,4120
2013/6/25,4080
2013/6/26,4090
2013/6/27,4065
2013/6/28,4130
2013/7/1,4240
2013/7/2,4310
2013/7/3,4290
2013/7/4,4305
2013/7/5,4360
2013/7/8,4365
2013/7/9,4385
2013/7/10,4420
2013/7/11,4400
2013/7/12,4370
2013/7/16,4385
2013/7/17,4385
2013/7/18,4400
2013/7/19,4470
2013/7/22,4390
2013/7/23,4330
2013/7/24,4385
2013/7/25,4365
2013/7/26,4300
2013/7/29,4205
2013/7/30,4225
2013/7/31,4200
2013/8/1,4145
2013/8/2,4280
2013/8/5,4280
2013/8/6,4225
2013/8/7,4240
2013/8/8,4140
2013/8/9,4125
2013/8/12,4145
2013/8/13,4245
2013/8/14,4280
2013/8/15,4260
2013/8/16,4205
2013/8/19,4195
2013/8/20,4220
2013/8/21,4140
2013/8/22,4125
2013/8/23,4165
2013/8/26,4165
2013/8/27,4110
2013/8/28,4095
2013/8/29,4100
2013/8/30,4120
2013/9/2,4090
2013/9/3,4130
2013/9/4,4185
2013/9/5,4230
2013/9/6,4190
2013/9/9,4235
2013/9/10,4290
2013/9/11,4310
2013/9/12,4260
2013/9/13,4195
2013/9/17,4260
2013/9/18,4270
2013/9/19,4290
2013/9/20,4300
2013/9/24,4285
2013/9/25,4345
2013/9/26,4280
2013/9/27,4295
2013/9/30,4225
2013/10/1,4225
2013/10/2,4240
2013/10/3,4195
2013/10/4,4170
2013/10/7,4170
2013/10/8,4115
2013/10/9,4070
2013/10/10,4125
2013/10/11,4225
2013/10/15,4255
2013/10/16,4240
2013/10/17,4260
2013/10/18,4300
2013/10/21,4370
2013/10/22,4395
2013/10/23,4410
2013/10/24,4320
2013/10/25,4350
2013/10/28,4380
2013/10/29,4355
2013/10/30,4330
2013/10/31,4395
2013/11/1,4385
2013/11/5,4395
2013/11/6,4350
2013/11/7,4435
2013/11/8,4350
2013/11/11,4415
2013/11/12,4420
2013/11/13,4410
2013/11/14,4405
2013/11/15,4480
2013/11/18,4485
2013/11/19,4480
2013/11/20,4495
2013/11/21,4495
2013/11/22,4520
2013/11/25,4500
2013/11/26,4505
2013/11/27,4460
2013/11/28,4480
2013/11/29,4450
2013/12/2,4485
2013/12/3,4460
2013/12/4,4430
2013/12/5,4405
2013/12/6,4360
2013/12/9,4410
2013/12/10,4400
2013/12/11,4410
2013/12/12,4430
2013/12/13,4430
2013/12/16,4375
2013/12/17,4380
2013/12/18,4370
2013/12/19,4500
2013/12/20,4495
2013/12/24,4515
2013/12/25,4515
2013/12/26,4555
2013/12/27,4530
2013/12/30,4545
2014/1/6,4520
2014/1/7,4520
2014/1/8,4495
2014/1/9,4510
2014/1/10,4445
2014/1/14,4405
2014/1/15,4439
2014/1/16,4499
2014/1/17,4502
2014/1/20,4549
2014/1/21,4508
2014/1/22,4520
2014/1/23,4533
2014/1/24,4433
2014/1/27,4338
2014/1/28,4320
2014/1/29,4323
2014/1/30,4350
2014/1/31,4270
2014/2/3,4228
2014/2/4,4150
2014/2/5,4075
2014/2/6,4134
2014/2/7,4125
2014/2/10,4198
2014/2/12,4207
2014/2/13,4214
2014/2/14,4163
2014/2/17,4158
2014/2/18,4160
2014/2/19,4200
2014/2/20,4181
2014/2/21,4198
2014/2/24,4232
2014/2/25,4240
2014/2/26,4259
2014/2/27,4265
2014/2/28,4207
2014/3/3,4162
2014/3/4,4140
2014/3/5,4188
2014/3/6,4193
2014/3/7,4209
2014/3/10,4270
2014/3/11,4247
2014/3/12,4249
2014/3/13,4217
2014/3/14,4157
2014/3/17,4105
2014/3/18,4130
2014/3/19,4120
2014/3/20,4139
2014/3/24,4100
2014/3/25,4043
2014/3/26,4080
2014/3/27,4064
2014/3/28,4122
2014/3/31,4195
2014/4/1,4171
2014/4/2,4145
2014/4/3,4143
2014/4/4,4126
2014/4/7,4117
2014/4/8,4110
2014/4/9,4054
2014/4/10,4056
2014/4/11,3986
2014/4/14,3981
2014/4/15,3997
2014/4/16,3999
2014/4/17,4040
2014/4/18,4036
2014/4/21,4019
2014/4/22,4029
2014/4/23,4059
2014/4/24,4100
2014/4/25,4099
2014/4/28,4087
2014/4/30,4102
2014/5/1,4124
2014/5/2,4116
2014/5/7,4102
2014/5/8,4040
2014/5/9,4050
2014/5/12,4091
2014/5/13,4130
2014/5/14,4114
2014/5/15,4125
2014/5/16,4155
2014/5/19,4125
2014/5/20,4163
2014/5/21,4150
2014/5/22,4231
2014/5/23,4283
2014/5/26,4298
2014/5/27,4273
2014/5/28,4291
2014/5/29,4269
2014/5/30,4316
2014/6/2,4350
2014/6/3,4390
2014/6/4,4404
2014/6/5,4435
2014/6/6,4419
2014/6/9,4400
2014/6/10,4373
2014/6/11,4365
2014/6/12,4369
2014/6/13,4349
2014/6/16,4373
2014/6/17,4377
2014/6/18,4393
2014/6/19,4394
2014/6/20,4453
2014/6/23,4482
2014/6/24,4470
2014/6/25,4478
2014/6/26,4495
2014/6/27,4460
2014/6/30,4427
2014/7/1,4464
2014/7/2,4479
2014/7/3,4480
2014/7/4,4490
2014/7/7,4507
2014/7/8,4536
2014/7/9,4510
2014/7/10,4561
2014/7/11,4524
2014/7/14,4595
2014/7/15,4638
2014/7/16,4642
2014/7/17,4694
2014/7/18,4701
2014/7/22,4730
2014/7/23,4750
2014/7/24,4781.5
2014/7/25,4756.5
2014/7/28,4757.5
2014/7/29,4778
2014/7/30,4754
2014/7/31,4730
2014/8/1,4660
2014/8/4,4675
2014/8/5,4701
2014/8/6,4622
2014/8/7,4657
2014/8/8,4710
2014/8/11,4710
2014/8/12,4732
2014/8/13,4797
2014/8/14,4840
2014/8/15,4900
2014/8/18,4950
2014/8/19,4966
2014/8/20,4996
2014/8/21,4987
2014/8/22,4946.5
2014/8/25,4930
2014/8/26,4910
2014/8/27,4906.5
2014/8/28,4885
2014/8/29,4920
2014/9/1,4920.5
2014/9/2,4924
2014/9/3,4980
2014/9/4,4970
2014/9/5,4980
2014/9/8,4920
2014/9/9,4924
2014/9/10,4876.5
2014/9/11,4918
2014/9/12,4896
2014/9/16,4940
2014/9/17,4960
2014/9/18,4978.5
2014/9/19,4973
2014/9/22,4988
2014/9/24,4930.5
2014/9/25,4949.5
2014/9/26,4860
2014/9/29,4914.5
2014/9/30,4927.5
2014/10/1,4897.5
2014/10/2,4905.5
2014/10/3,4830
2014/10/6,4903
2014/10/7,4979.5
2014/10/8,4909.5
2014/10/9,4949.5
2014/10/10,4849.5
2014/10/14,4864
2014/10/15,4806.5
2014/10/16,4729
2014/10/17,4782.5
2014/10/20,4771.5
2014/10/21,4879.5
2014/10/22,4878
2014/10/23,4950
2014/10/24,4988
2014/10/27,4986
2014/10/28,5050
2014/10/29,5070
2014/10/30,5099
2014/10/31,5101
2014/11/4,5456
2014/11/5,5402
2014/11/6,5475
2014/11/7,5374
2014/11/10,5368
2014/11/11,5430
2014/11/12,5500
2014/11/13,5580
2014/11/14,5837
2014/11/17,5768
2014/11/18,5672
2014/11/19,5743
2014/11/20,5750
2014/11/21,5691
2014/11/25,5721
2014/11/26,5697
2014/11/27,5677
2014/11/28,5611
2014/12/1,5694
2014/12/2,5658
2014/12/3,5679
2014/12/4,5629
2014/12/5,5580
2014/12/8,5660
2014/12/9,5574
2014/12/10,5530
2014/12/11,5456
2014/12/12,5561
2014/12/15,5505
2014/12/16,5498
2014/12/17,5537
2014/12/18,5610
2014/12/19,5711
2014/12/22,5730
2014/12/24,5730
2014/12/25,5798
2014/12/26,5814
2014/12/29,5810
2014/12/30,5766
2015/1/5,5673
2015/1/6,5580
2015/1/7,5500
2015/1/8,5574
2015/1/9,5639
2015/1/13,5553
2015/1/14,5644
2015/1/15,5740
2015/1/16,5695
2015/1/19,5800
2015/1/20,5786
2015/1/21,5852
2015/1/22,5948
2015/1/23,5960
2015/1/26,5900
2015/1/27,6000
2015/1/28,6048
2015/1/29,6050
2015/1/30,6122
2015/2/2,6110
2015/2/3,6440
2015/2/4,6366
2015/2/5,6497
2015/2/6,6457
2015/2/9,6373
2015/2/10,6298
2015/2/12,6388
2015/2/13,6420
2015/2/16,6500
2015/2/17,6560
2015/2/18,6625
2015/2/19,6640
2015/2/20,6772
2015/2/23,6746
2015/2/24,6914
2015/2/25,6866
2015/2/26,6785
2015/2/27,6815
2015/3/2,6820
2015/3/3,6826
2015/3/4,6736
2015/3/5,6777
2015/3/6,6790
2015/3/9,6842
2015/3/10,6900
2015/3/11,6902
2015/3/12,6916
2015/3/13,6997
2015/3/16,7013
2015/3/17,7007
2015/3/18,7050
2015/3/19,7128
2015/3/20,7100
2015/3/23,7140
2015/3/24,7101
2015/3/25,7067
2015/3/26,7061
2015/3/27,6800
2015/3/30,6772
2015/3/31,6664
2015/4/1,6296
2015/4/2,6350
2015/4/3,6441
2015/4/6,6450
2015/4/7,6550
2015/4/8,6660
2015/4/9,6702
2015/4/10,6570
2015/4/13,6568
2015/4/14,6515
2015/4/15,6504
2015/4/16,6583
2015/4/17,6550
2015/4/20,6498
2015/4/21,6605
2015/4/22,6700
2015/4/23,6620
2015/4/24,6631
2015/4/27,6650
2015/4/28,6695
2015/4/30,6682
2015/5/1,6710
2015/5/7,6810
2015/5/8,6870
2015/5/11,6903
2015/5/12,6851
2015/5/13,6866
2015/5/14,6760
2015/5/15,6746
2015/5/18,6899
2015/5/19,7000
2015/5/20,7100
2015/5/21,7100
2015/5/22,7250
2015/5/25,7400
2015/5/26,7550
2015/5/27,7440
2015/5/28,7475
2015/5/29,7419
2015/6/1,7380
2015/6/2,7489
2015/6/3,7368
2015/6/4,7383
2015/6/5,7344
2015/6/8,7490
2015/6/9,7525
2015/6/10,7530
2015/6/11,7492
2015/6/12,7748
2015/6/15,7670
2015/6/16,7866
2015/6/17,7841
2015/6/18,7766
2015/6/19,7825
2015/6/22,7836
2015/6/23,8000
2015/6/24,8000
2015/6/25,7868
2015/6/26,7875
2015/6/29,7700
2015/6/30,7800
2015/7/1,7896
2015/7/2,7970
2015/7/3,7950
2015/7/6,7842
2015/7/7,7990
2015/7/8,8100
2015/7/9,7818
2015/7/10,7932
2015/7/13,8200
2015/7/14,8602
2015/7/15,8530
2015/7/16,8603
2015/7/17,8683
2015/7/21,8680
2015/7/22,8838
2015/7/23,8879
2015/7/24,8880
2015/7/27,8883
2015/7/28,8725
2015/7/29,8900
2015/7/30,9020
2015/7/31,9235
2015/8/3,8986
2015/8/4,9187
2015/8/5,9350
2015/8/6,9398
2015/8/7,9099
2015/8/10,8922
2015/8/11,9192
2015/8/12,8940
2015/8/13,8842
2015/8/14,9060
2015/8/17,9110
2015/8/18,9131
2015/8/19,8902
2015/8/20,8921
2015/8/21,8885
2015/8/24,8650
2015/8/25,7834
2015/8/26,7750
2015/8/27,8181
2015/8/28,8259
2015/8/31,8062
2015/9/1,8144
2015/9/2,7676
2015/9/3,7960
2015/9/4,7941
2015/9/7,7673
2015/9/8,7712
2015/9/9,7588
2015/9/10,7529
2015/9/11,7531
2015/9/14,7780
2015/9/15,7832
2015/9/16,7870
2015/9/17,7815
2015/9/18,7662
2015/9/24,7375
2015/9/25,7365
2015/9/28,7430
2015/9/29,7375
2015/9/30,7549
2015/10/1,7560
2015/10/2,7740
2015/10/5,7880
2015/10/6,7953
2015/10/7,8016
2015/10/8,8088
2015/10/9,7909
2015/10/13,7990
2015/10/14,7942
2015/10/15,7856
2015/10/16,8050
2015/10/19,8060
2015/10/20,8076
2015/10/21,8000
2015/10/22,8070
2015/10/23,8172
2015/10/26,8402
2015/10/27,8305
2015/10/28,8327
2015/10/29,8470
2015/10/30,8435
2015/11/2,8150
2015/11/4,8123
2015/11/5,8040
2015/11/6,8165
2015/11/9,8189
2015/11/10,8160
2015/11/11,8164
2015/11/12,8260
2015/11/13,8284
2015/11/16,8220
2015/11/17,8347
2015/11/18,8318
2015/11/19,8405
2015/11/20,8325
2015/11/24,8326
2015/11/25,8230
2015/11/26,8210
2015/11/27,8130
2015/11/30,7945
2015/12/1,7866
2015/12/2,7860
2015/12/3,7828
2015/12/4,7681
2015/12/7,7859
2015/12/8,7815
2015/12/9,7749
2015/12/10,7582
2015/12/11,7638
2015/12/14,7547
2015/12/15,7635
2015/12/16,7676
2015/12/17,7800
2015/12/18,7920
2015/12/21,7870
2015/12/22,8124
2015/12/24,8272
2015/12/25,8212
2015/12/28,8247
2015/12/29,8198
2015/12/30,8348
2016/1/4,8305
2016/1/5,8103
2016/1/6,8184
2016/1/7,8140
2016/1/8,8060
2016/1/12,7951
2016/1/13,7806
2016/1/14,7712
2016/1/15,7782
2016/1/18,7640
2016/1/19,7639
2016/1/20,7580
2016/1/21,7257
2016/1/22,7154
2016/1/25,7401
2016/1/26,7370
2016/1/27,7410
2016/1/28,7433
2016/1/29,7507
2016/2/1,7722
2016/2/2,7446
2016/2/3,7600
2016/2/4,7692
2016/2/5,7490
2016/2/8,7421
2016/2/9,7380
2016/2/10,7301
2016/2/12,6613
2016/2/15,6688
2016/2/16,6900
2016/2/17,6703
2016/2/18,6685
2016/2/19,6468
2016/2/22,6550
2016/2/23,6795
2016/2/24,6546
2016/2/25,6818
2016/2/26,6940
2016/2/29,6908
2016/3/1,6608
2016/3/2,6900
2016/3/3,6863
2016/3/4,6834
2016/3/7,6759
2016/3/8,6662
2016/3/9,6559
2016/3/10,6495
2016/3/11,6549
2016/3/14,6765
2016/3/15,6796
2016/3/16,6804
2016/3/17,6860
2016/3/18,6799
2016/3/22,6768
2016/3/23,6980
2016/3/24,7116
2016/3/25,7126
2016/3/28,7183
2016/3/29,7175
2016/3/30,7109
2016/3/31,7029
2016/4/1,6700
2016/4/4,6578
2016/4/5,6589
2016/4/6,6358
2016/4/7,6308
2016/4/8,6300
2016/4/11,6450
2016/4/12,6396
2016/4/13,6490
2016/4/14,6648
2016/4/15,6632
2016/4/18,6500
2016/4/19,6620
2016/4/20,6781
2016/4/21,6949
2016/4/22,6887
2016/4/25,7010
2016/4/26,7002
2016/4/27,6955
2016/4/28,6900
2016/5/2,6410
2016/5/6,6420
2016/5/9,6407
2016/5/10,6411
2016/5/11,6790
2016/5/12,6574
2016/5/13,6659
2016/5/16,6510
2016/5/17,6560
2016/5/18,6630
2016/5/19,6650
2016/5/20,6555
2016/5/23,6527
2016/5/24,6446
2016/5/25,6506
2016/5/26,6533
2016/5/27,6615
2016/5/30,6866
2016/5/31,6911
2016/6/1,6880
2016/6/2,6791
2016/6/3,6715
2016/6/6,6759
2016/6/7,6890
2016/6/8,6921
2016/6/9,6954
2016/6/10,6872
2016/6/13,6798
2016/6/14,6661
2016/6/15,6588
2016/6/16,6543
2016/6/17,6469
2016/6/20,6360
2016/6/21,6354
2016/6/22,6440
2016/6/23,6405
2016/6/24,6485
2016/6/27,6102
2016/6/28,6228
2016/6/29,6480
2016/6/30,6498
2016/7/1,6481
2016/7/4,6388
2016/7/5,6548
2016/7/6,6500
2016/7/7,6645
2016/7/8,6690
2016/7/11,6636
2016/7/12,6705
2016/7/13,6703
2016/7/14,6478
2016/7/15,6560
2016/7/19,6662
2016/7/20,6677
2016/7/21,6776
2016/7/22,6601
2016/7/25,6639
2016/7/26,6708
2016/7/27,6710
2016/7/28,6487
2016/7/29,6289
2016/8/1,6320
2016/8/2,6318
2016/8/3,6241
2016/8/4,6078
2016/8/5,5951
2016/8/8,5925
2016/8/9,5939
2016/8/10,5983
2016/8/12,6009
2016/8/15,5950
2016/8/16,5990
2016/8/17,5900
2016/8/18,5800
2016/8/19,5750
2016/8/22,5748
2016/8/23,5850
2016/8/24,5953
2016/8/25,6002
2016/8/26,5935
2016/8/29,5900
2016/8/30,5787
2016/8/31,5785
2016/9/1,5873
2016/9/2,5873
2016/9/5,6026
2016/9/6,6028
2016/9/7,6042
2016/9/8,6049
2016/9/9,6005
2016/9/12,5980
2016/9/13,5993
2016/9/14,6039
2016/9/15,6080
2016/9/16,6098
2016/9/20,6166
2016/9/21,6234
2016/9/23,6417
2016/9/26,6471
2016/9/27,6236
2016/9/28,6322
2016/9/29,6370
2016/9/30,6210
2016/10/3,6281
2016/10/4,6296
2016/10/5,6268
2016/10/6,6330
2016/10/7,6332
2016/10/11,6275
2016/10/12,6260
2016/10/13,6286
2016/10/14,6221
2016/10/17,6200
2016/10/18,6162
2016/10/19,6183
2016/10/20,6295
2016/10/21,6462
2016/10/24,6469
2016/10/25,6520
2016/10/26,6595
2016/10/27,6577
2016/10/28,6560
2016/10/31,6606
2016/11/1,6394
2016/11/2,6299
2016/11/4,6229
2016/11/7,6398
2016/11/8,6367
2016/11/9,6333
2016/11/10,6393
2016/11/11,6457
2016/11/14,6413
2016/11/15,6440
2016/11/16,6444
2016/11/17,6444
2016/11/18,6544
2016/11/21,6628
2016/11/22,6596
2016/11/24,6687
2016/11/25,6700
2016/11/28,6780
2016/11/29,6818
2016/11/30,6915
2016/12/1,6974
2016/12/2,6870
2016/12/5,6781
2016/12/6,6774
2016/12/7,6736
2016/12/8,6847
2016/12/9,6751
2016/12/12,6998
2016/12/13,7091
2016/12/14,7141
2016/12/15,7150
2016/12/16,7220
2016/12/19,7174
2016/12/20,7231
2016/12/21,7340
2016/12/22,7280
2016/12/26,7257
2016/12/27,7237
2016/12/28,7300
2016/12/29,7290
2016/12/30,7239
2017/1/4,7232
2017/1/5,7325
2017/1/6,7324
2017/1/10,7394
2017/1/11,7390
2017/1/12,7371
2017/1/13,7335
2017/1/16,7393
2017/1/17,7362
2017/1/18,7275
2017/1/19,7310
2017/1/20,7379
2017/1/23,7299
2017/1/24,7179
2017/1/25,7236
2017/1/26,7210
2017/1/27,7318
2017/1/30,7269
2017/1/31,7400
2017/2/1,7318
2017/2/2,7389
2017/2/3,7289
2017/2/6,7191
2017/2/7,7151
2017/2/8,7179
2017/2/9,7180
2017/2/10,7285
2017/2/13,7385
2017/2/14,7398
2017/2/15,7360
2017/2/16,7355
2017/2/17,7324
2017/2/20,7300
2017/2/21,7357
2017/2/22,7426
2017/2/23,7441
2017/2/24,7451
2017/2/27,7423
2017/2/28,7526
2017/3/1,7466
2017/3/2,7559
2017/3/3,7460
2017/3/6,7379
2017/3/7,7413
2017/3/8,7457
2017/3/9,7470
2017/3/10,7467
2017/3/13,7560
2017/3/14,7600
2017/3/15,7548
2017/3/16,7532
2017/3/17,7505
2017/3/21,7409
2017/3/22,7330
2017/3/23,7287
2017/3/24,7444
2017/3/27,7550
2017/3/28,7505
2017/3/29,7517
2017/3/30,7517
