日付,初値
2015/12/21,1919
2015/12/22,1912.5
2015/12/24,1950.5
2015/12/25,1978
2015/12/28,1978
2015/12/29,2003
2015/12/30,2007.5
2016/1/4,1975.5
2016/1/5,1942
2016/1/6,1966.5
2016/1/7,1919.5
2016/1/8,1833
2016/1/12,1820
2016/1/13,1781.5
2016/1/14,1767.5
2016/1/15,1800
2016/1/18,1724
2016/1/19,1753
2016/1/20,1768
2016/1/21,1710
2016/1/22,1710
2016/1/25,1769.5
2016/1/26,1715
2016/1/27,1729
2016/1/28,1721
2016/1/29,1666.5
2016/2/1,1806
2016/2/2,1825
2016/2/3,1758
2016/2/4,1688.5
2016/2/5,1690
2016/2/8,1737.5
2016/2/9,1745.5
2016/2/10,1699.5
2016/2/12,1584.5
2016/2/15,1670
2016/2/16,1722
2016/2/17,1760
2016/2/18,1795
2016/2/19,1781.5
2016/2/22,1740.5
2016/2/23,1761.5
2016/2/24,1756
2016/2/25,1757.5
2016/2/26,1752
2016/2/29,1777
2016/3/1,1712.5
2016/3/2,1754.5
2016/3/3,1803
2016/3/4,1867
2016/3/7,1910
2016/3/8,1934
2016/3/9,1910
2016/3/10,1944
2016/3/11,1882
2016/3/14,1935.5
2016/3/15,1927.5
2016/3/16,1867.5
2016/3/17,1916
2016/3/18,1910.5
2016/3/22,1952
2016/3/23,1930
2016/3/24,1899
2016/3/25,1904.5
2016/3/28,1968
2016/3/29,1933.5
2016/3/30,1950
2016/3/31,1919.5
2016/4/1,1903.5
2016/4/4,1799
2016/4/5,1801.5
2016/4/6,1743.5
2016/4/7,1731.5
2016/4/8,1727.5
2016/4/11,1810
2016/4/12,1821
2016/4/13,1950
2016/4/14,2020
2016/4/15,2016.5
2016/4/18,1912
2016/4/19,2010
2016/4/20,2021
2016/4/21,2003.5
2016/4/22,2000.5
2016/4/25,2038.5
2016/4/26,1950
2016/4/27,1973
2016/4/28,1959
2016/5/2,1809
2016/5/6,1833
2016/5/9,1843.5
2016/5/10,1799.5
2016/5/11,1842.5
2016/5/12,1782
2016/5/13,1830
2016/5/16,1751
2016/5/17,1820
2016/5/18,1852.5
2016/5/19,1875
2016/5/20,1825
2016/5/23,1791.5
2016/5/24,1821.5
2016/5/25,1829.5
2016/5/26,1860
2016/5/27,1855.5
2016/5/30,1873.5
2016/5/31,1861
2016/6/1,1896.5
2016/6/2,1862.5
2016/6/3,1844.5
2016/6/6,1845
2016/6/7,1913
2016/6/8,1960
2016/6/9,1959.5
2016/6/10,1939.5
2016/6/13,1855
2016/6/14,1829.5
2016/6/15,1855
2016/6/16,1846.5
2016/6/17,1817.5
2016/6/20,1881
2016/6/21,1897
2016/6/22,1901.5
2016/6/23,1850.5
2016/6/24,1930
2016/6/27,1792.5
2016/6/28,1685
2016/6/29,1737
2016/6/30,1786.5
2016/7/1,1785
2016/7/4,1755
2016/7/5,1770.5
2016/7/6,1725.5
2016/7/7,1760
2016/7/8,1765.5
2016/7/11,1830
2016/7/12,1907
2016/7/13,1949
2016/7/14,1919
2016/7/15,1999
2016/7/19,2030
2016/7/20,2049.5
2016/7/21,2066.5
2016/7/22,2038.5
2016/7/25,2067.5
2016/7/26,2019
2016/7/27,2100
2016/7/28,2060
2016/7/29,2000
2016/8/1,1979
2016/8/2,1975
2016/8/3,1945
2016/8/4,1989.5
2016/8/5,2019.5
2016/8/8,2094
2016/8/9,2120
2016/8/10,2143
2016/8/12,2217
2016/8/15,2201
2016/8/16,2213
2016/8/17,2200
2016/8/18,2274
2016/8/19,2251
2016/8/22,2300
2016/8/23,2294
2016/8/24,2253.5
2016/8/25,2225
2016/8/26,2201.5
2016/8/29,2269
2016/8/30,2221
2016/8/31,2253.5
2016/9/1,2266
2016/9/2,2239
2016/9/5,2260.5
2016/9/6,2270
2016/9/7,2249
2016/9/8,2271.5
2016/9/9,2293.5
2016/9/12,2277.5
2016/9/13,2259.5
2016/9/14,2241
2016/9/15,2257
2016/9/16,2229
2016/9/20,2282
2016/9/21,2278
2016/9/23,2350
2016/9/26,2371.5
2016/9/27,2250
2016/9/28,2248
2016/9/29,2285.5
2016/9/30,2274
2016/10/3,2314
2016/10/4,2316
2016/10/5,2337.5
2016/10/6,2380
2016/10/7,2371
2016/10/11,2380
2016/10/12,2346
2016/10/13,2400.5
2016/10/14,2377
2016/10/17,2400
2016/10/18,2371.5
2016/10/19,2382
2016/10/20,2350
2016/10/21,2361
2016/10/24,2377
2016/10/25,2399.5
2016/10/26,2279
2016/10/27,2292.5
2016/10/28,2312
2016/10/31,2299
2016/11/1,2343
2016/11/2,2300
2016/11/4,2267
2016/11/7,2284.5
2016/11/8,2260.5
2016/11/9,2280
2016/11/10,2429.5
2016/11/11,2458.5
2016/11/14,2530
2016/11/15,2528
2016/11/16,2528
2016/11/17,2499.5
2016/11/18,2506.5
2016/11/21,2491
2016/11/22,2521
2016/11/24,2538
2016/11/25,2600
2016/11/28,2551
2016/11/29,2584
2016/11/30,2615
2016/12/1,2693
2016/12/2,2662
2016/12/5,2648
2016/12/6,2692.5
2016/12/7,2695
2016/12/8,2733.5
2016/12/9,2729.5
2016/12/12,2779
2016/12/13,2657
2016/12/14,2699.5
2016/12/15,2696
2016/12/16,2670
2016/12/19,2630
2016/12/20,2665
2016/12/21,2703.5
2016/12/22,2690
2016/12/26,2702
2016/12/27,2699
2016/12/28,2710
2016/12/29,2713
2016/12/30,2662.5
2017/1/4,2697.5
2017/1/5,2719.5
2017/1/6,2638
2017/1/10,2643
2017/1/11,2645
2017/1/12,2663
2017/1/13,2676.5
2017/1/16,2679.5
2017/1/17,2663.5
2017/1/18,2625.5
2017/1/19,2658
2017/1/20,2729.5
2017/1/23,2727.5
2017/1/24,2720
2017/1/25,2781
2017/1/26,2807
2017/1/27,2826
2017/1/30,2788
2017/1/31,2685.5
2017/2/1,2720
2017/2/2,2806
2017/2/3,2779.5
2017/2/6,2824.5
2017/2/7,2776.5
2017/2/8,2780.5
2017/2/9,2784
2017/2/10,2810
2017/2/13,2828
2017/2/14,2840
2017/2/15,2837.5
2017/2/16,2845
2017/2/17,2825
2017/2/20,2812
2017/2/21,2816
2017/2/22,2870
2017/2/23,2870
2017/2/24,2740
2017/2/27,2677.5
2017/2/28,2700
2017/3/1,2712.5
2017/3/2,2851
2017/3/3,2841
2017/3/6,2812.5
2017/3/7,2828
2017/3/8,2840
2017/3/9,2854.5
2017/3/10,2864.5
2017/3/13,2895.5
2017/3/14,2899
2017/3/15,2915
2017/3/16,2935
2017/3/17,2997.5
2017/3/21,2985
2017/3/22,2910
2017/3/23,2934
2017/3/24,2965
2017/3/27,2904.5
2017/3/28,2945.5
2017/3/29,2971
2017/3/30,2960
