日付,初値
2012/12/14,2690
2012/12/17,2790
2012/12/18,2790
2012/12/19,2890
2012/12/20,2960
2012/12/21,3010
2012/12/25,3040
2012/12/26,2980
2012/12/27,3020
2012/12/28,2990
2013/1/4,3130
2013/1/7,3150
2013/1/8,3000
2013/1/9,2900
2013/1/10,3000
2013/1/11,3110
2013/1/15,3090
2013/1/16,3100
2013/1/17,3090
2013/1/18,3100
2013/1/21,3130
2013/1/22,3100
2013/1/23,3020
2013/1/24,2920
2013/1/25,3070
2013/1/28,3140
2013/1/29,3080
2013/1/30,3290
2013/1/31,3350
2013/2/1,3350
2013/2/4,3290
2013/2/5,3210
2013/2/6,3280
2013/2/7,3370
2013/2/8,3340
2013/2/12,3330
2013/2/13,3310
2013/2/14,3290
2013/2/15,3410
2013/2/18,3490
2013/2/19,3540
2013/2/20,3580
2013/2/21,3530
2013/2/22,3540
2013/2/25,3690
2013/2/26,3510
2013/2/27,3600
2013/2/28,3550
2013/3/1,3560
2013/3/4,3810
2013/3/5,3960
2013/3/6,4010
2013/3/7,4010
2013/3/8,4000
2013/3/11,4430
2013/3/12,4450
2013/3/13,4300
2013/3/14,4220
2013/3/15,4220
2013/3/18,4150
2013/3/19,4200
2013/3/21,4350
2013/3/22,4410
2013/3/25,4440
2013/3/26,4480
2013/3/27,4460
2013/3/28,4640
2013/3/29,4470
2013/4/1,4420
2013/4/2,4190
2013/4/3,4370
2013/4/4,4260
2013/4/5,5350
2013/4/8,5390
2013/4/9,5360
2013/4/10,5150
2013/4/11,5310
2013/4/12,5270
2013/4/15,5170
2013/4/16,4800
2013/4/17,4880
2013/4/18,4900
2013/4/19,5000
2013/4/22,5100
2013/4/23,4950
2013/4/24,4870
2013/4/25,4830
2013/4/26,5000
2013/4/30,4910
2013/5/1,4890
2013/5/2,4840
2013/5/7,5100
2013/5/8,5130
2013/5/9,5280
2013/5/10,5590
2013/5/13,5860
2013/5/14,5970
2013/5/15,5930
2013/5/16,5800
2013/5/17,5590
2013/5/20,5550
2013/5/21,5380
2013/5/22,5250
2013/5/23,5230
2013/5/24,4810
2013/5/27,4540
2013/5/28,4580
2013/5/29,4760
2013/5/30,4330
2013/5/31,4400
2013/6/3,4220
2013/6/4,4100
2013/6/5,4320
2013/6/6,4120
2013/6/7,4050
2013/6/10,4270
2013/6/11,4330
2013/6/12,4170
2013/6/13,4300
2013/6/14,4210
2013/6/17,4060
2013/6/18,4250
2013/6/19,4300
2013/6/20,4200
2013/6/21,4000
2013/6/24,4170
2013/6/25,4140
2013/6/26,4140
2013/6/27,4170
2013/6/28,4380
2013/7/1,4700
2013/7/2,4910
2013/7/3,4860
2013/7/4,4800
2013/7/5,4930
2013/7/8,5030
2013/7/9,4920
2013/7/10,4900
2013/7/11,4870
2013/7/12,4910
2013/7/16,5030
2013/7/17,4970
2013/7/18,5100
2013/7/19,5310
2013/7/22,5230
2013/7/23,5120
2013/7/24,5180
2013/7/25,5160
2013/7/26,4750
2013/7/29,4530
2013/7/30,4530
2013/7/31,4630
2013/8/1,4500
2013/8/2,4890
2013/8/5,4850
2013/8/6,4840
2013/8/7,4750
2013/8/8,4660
2013/8/9,4660
2013/8/12,4490
2013/8/13,4550
2013/8/14,4540
2013/8/15,4500
2013/8/16,4410
2013/8/19,4450
2013/8/20,4500
2013/8/21,4360
2013/8/22,4400
2013/8/23,4430
2013/8/26,4500
2013/8/27,4460
2013/8/28,4290
2013/8/29,4240
2013/8/30,4370
2013/9/2,4300
2013/9/3,4410
2013/9/4,4490
2013/9/5,4620
2013/9/6,4550
2013/9/9,4660
2013/9/10,4660
2013/9/11,4750
2013/9/12,4710
2013/9/13,4560
2013/9/17,4550
2013/9/18,4560
2013/9/19,5000
2013/9/20,5000
2013/9/24,4900
2013/9/25,4880
2013/9/26,4880
2013/9/27,5010
2013/9/30,4890
2013/10/1,4880
2013/10/2,4800
2013/10/3,4770
2013/10/4,4770
2013/10/7,4740
2013/10/8,4600
2013/10/9,4620
2013/10/10,4830
2013/10/11,4910
2013/10/15,5090
2013/10/16,5010
2013/10/17,5080
2013/10/18,5060
2013/10/21,5050
2013/10/22,5020
2013/10/23,5100
2013/10/24,4990
2013/10/25,5050
2013/10/28,4960
2013/10/29,4870
2013/10/30,4910
2013/10/31,4940
2013/11/1,4830
2013/11/5,4770
2013/11/6,4680
2013/11/7,4660
2013/11/8,4620
2013/11/11,4740
2013/11/12,4690
2013/11/13,4830
2013/11/14,4910
2013/11/15,4870
2013/11/18,5080
2013/11/19,5080
2013/11/20,4980
2013/11/21,4910
2013/11/22,4970
2013/11/25,4960
2013/11/26,4920
2013/11/27,4980
2013/11/28,5050
2013/11/29,5040
2013/12/2,5050
2013/12/3,5130
2013/12/4,5160
2013/12/5,5010
2013/12/6,4980
2013/12/9,5070
2013/12/10,5080
2013/12/11,5100
2013/12/12,5060
2013/12/13,5020
2013/12/16,5040
2013/12/17,5080
2013/12/18,5150
2013/12/19,5310
2013/12/20,5420
2013/12/24,5460
2013/12/25,5410
2013/12/26,5450
2013/12/27,5500
2013/12/30,5590
2014/1/6,5490
2014/1/7,5470
2014/1/8,5560
2014/1/9,5630
2014/1/10,5460
2014/1/14,5430
2014/1/15,5460
2014/1/16,5460
2014/1/17,5350
2014/1/20,5420
2014/1/21,5380
2014/1/22,5310
2014/1/23,5310
2014/1/24,5140
2014/1/27,4960
2014/1/28,4910
2014/1/29,4870
2014/1/30,4900
2014/1/31,4920
2014/2/3,4950
2014/2/4,4680
2014/2/5,4650
2014/2/6,4810
2014/2/7,4810
2014/2/10,4890
2014/2/12,4890
2014/2/13,4960
2014/2/14,4910
2014/2/17,4780
2014/2/18,4860
2014/2/19,5020
2014/2/20,5010
2014/2/21,4940
2014/2/24,5000
2014/2/25,5000
2014/2/26,5020
2014/2/27,4940
2014/2/28,4830
2014/3/3,4700
2014/3/4,4710
2014/3/5,4860
2014/3/6,4830
2014/3/7,4890
2014/3/10,4830
2014/3/11,4790
2014/3/12,4640
2014/3/13,4610
2014/3/14,4440
2014/3/17,4380
2014/3/18,4380
2014/3/19,4360
2014/3/20,4430
2014/3/24,4430
2014/3/25,4510
2014/3/26,4510
2014/3/27,4440
2014/3/28,4440
2014/3/31,4610
2014/4/1,4700
2014/4/2,4740
2014/4/3,4740
2014/4/4,4710
2014/4/7,4660
2014/4/8,4490
2014/4/9,4460
2014/4/10,4440
2014/4/11,4250
2014/4/14,4250
2014/4/15,4290
2014/4/16,4310
2014/4/17,4400
2014/4/18,4420
2014/4/21,4410
2014/4/22,4370
2014/4/23,4300
2014/4/24,4290
2014/4/25,4260
2014/4/28,4260
2014/4/30,4260
2014/5/1,4200
2014/5/2,4310
2014/5/7,4280
2014/5/8,4230
2014/5/9,4190
2014/5/12,4210
2014/5/13,4250
2014/5/14,4390
2014/5/15,4280
2014/5/16,4280
2014/5/19,4210
2014/5/20,4190
2014/5/21,4100
2014/5/22,4080
2014/5/23,4140
2014/5/26,4210
2014/5/27,4230
2014/5/28,4220
2014/5/29,4100
2014/5/30,4140
2014/6/2,4160
2014/6/3,4340
2014/6/4,4410
2014/6/5,4400
2014/6/6,4430
2014/6/9,4510
2014/6/10,4450
2014/6/11,4420
2014/6/12,4430
2014/6/13,4480
2014/6/16,4630
2014/6/17,4580
2014/6/18,4580
2014/6/19,4650
2014/6/20,4770
2014/6/23,4770
2014/6/24,4710
2014/6/25,4700
2014/6/26,4680
2014/6/27,4700
2014/6/30,4620
2014/7/1,4650
2014/7/2,4690
2014/7/3,4690
2014/7/4,4710
2014/7/7,4730
2014/7/8,4720
2014/7/9,4620
2014/7/10,4570
2014/7/11,4480
2014/7/14,4440
2014/7/15,4490
2014/7/16,4510
2014/7/17,4600
2014/7/18,4530
2014/7/22,4523
2014/7/23,4530
2014/7/24,4434
2014/7/25,4447
2014/7/28,4495
2014/7/29,4504
2014/7/30,4455
2014/7/31,4561
2014/8/1,4450
2014/8/4,4395
2014/8/5,4325
2014/8/6,4270
2014/8/7,4229
2014/8/8,4199
2014/8/11,4225
2014/8/12,4248
2014/8/13,4248
2014/8/14,4317
2014/8/15,4279
2014/8/18,4330
2014/8/19,4299
2014/8/20,4348
2014/8/21,4330
2014/8/22,4447
2014/8/25,4435
2014/8/26,4396
2014/8/27,4370
2014/8/28,4331
2014/8/29,4270
2014/9/1,4270
2014/9/2,4299
2014/9/3,4550
2014/9/4,4488
2014/9/5,4478
2014/9/8,4475
2014/9/9,4507
2014/9/10,4471
2014/9/11,4559
2014/9/12,4528
2014/9/16,4522
2014/9/17,4484
2014/9/18,4580
2014/9/19,4690
2014/9/22,4716
2014/9/24,4698
2014/9/25,4645
2014/9/26,4600
2014/9/29,4620
2014/9/30,4589
2014/10/1,4549
2014/10/2,4452
2014/10/3,4418
2014/10/6,4480
2014/10/7,4440
2014/10/8,4350
2014/10/9,4388
2014/10/10,4226
2014/10/14,4100
2014/10/15,4135
2014/10/16,4000
2014/10/17,3963
2014/10/20,3996
2014/10/21,4000
2014/10/22,3998
2014/10/23,3980
2014/10/24,4000
2014/10/27,4000
2014/10/28,4022
2014/10/29,4079
2014/10/30,4156
2014/10/31,4218
2014/11/4,5100
2014/11/5,4767
2014/11/6,4780
2014/11/7,4700
2014/11/10,4688
2014/11/11,4675
2014/11/12,4770
2014/11/13,4712
2014/11/14,4870
2014/11/17,4840
2014/11/18,4750
2014/11/19,4734
2014/11/20,4788
2014/11/21,4830
2014/11/25,4901
2014/11/26,4858
2014/11/27,4879
2014/11/28,4876
2014/12/1,4941
2014/12/2,4901
2014/12/3,4934
2014/12/4,4888
2014/12/5,4960
2014/12/8,5000
2014/12/9,4917
2014/12/10,4897
2014/12/11,4669
2014/12/12,4687
2014/12/15,4550
2014/12/16,4460
2014/12/17,4421
2014/12/18,4565
2014/12/19,4651
2014/12/22,4658
2014/12/24,4700
2014/12/25,4678
2014/12/26,4677
2014/12/29,4741
2014/12/30,4699
2015/1/5,4591
2015/1/6,4454
2015/1/7,4304
2015/1/8,4320
2015/1/9,4300
2015/1/13,4240
2015/1/14,4194
2015/1/15,4178
2015/1/16,4177
2015/1/19,4248
2015/1/20,4205
2015/1/21,4224
2015/1/22,4215
2015/1/23,4228
2015/1/26,4155
2015/1/27,4175
2015/1/28,4142
2015/1/29,4148
2015/1/30,4274
2015/2/2,4101
2015/2/3,4132
2015/2/4,4077
2015/2/5,4209
2015/2/6,4380
2015/2/9,4429
2015/2/10,4406
2015/2/12,4560
2015/2/13,4699
2015/2/16,4733
2015/2/17,4750
2015/2/18,4833
2015/2/19,4900
2015/2/20,4957
2015/2/23,5000
2015/2/24,4871
2015/2/25,4903
2015/2/26,4820
2015/2/27,5007
2015/3/2,5006
2015/3/3,4940
2015/3/4,4840
2015/3/5,4843
2015/3/6,4885
2015/3/9,4948
2015/3/10,4900
2015/3/11,4788
2015/3/12,4866
2015/3/13,5086
2015/3/16,5130
2015/3/17,5177
2015/3/18,5141
2015/3/19,5227
2015/3/20,5144
2015/3/23,5202
2015/3/24,5204
2015/3/25,5150
2015/3/26,5160
2015/3/27,5132
2015/3/30,5085
2015/3/31,5090
2015/4/1,4938
2015/4/2,4970
2015/4/3,4965
2015/4/6,4960
2015/4/7,5013
2015/4/8,5050
2015/4/9,5030
2015/4/10,5000
2015/4/13,4990
2015/4/14,4985
2015/4/15,4992
2015/4/16,5080
2015/4/17,5339
2015/4/20,5330
2015/4/21,5386
2015/4/22,5499
2015/4/23,5675
2015/4/24,5517
2015/4/27,5472
2015/4/28,5517
2015/4/30,5386
2015/5/1,5259
2015/5/7,5230
2015/5/8,5280
2015/5/11,5460
2015/5/12,5369
2015/5/13,5410
2015/5/14,5370
2015/5/15,5450
2015/5/18,5375
2015/5/19,5576
2015/5/20,5689
2015/5/21,5590
2015/5/22,5620
2015/5/25,5638
2015/5/26,5609
2015/5/27,5565
2015/5/28,5615
2015/5/29,5697
2015/6/1,5633
2015/6/2,5721
2015/6/3,5540
2015/6/4,5509
2015/6/5,5480
2015/6/8,5650
2015/6/9,5480
2015/6/10,5380
2015/6/11,5450
2015/6/12,5408
2015/6/15,5484
2015/6/16,5440
2015/6/17,5354
2015/6/18,5321
2015/6/19,5366
2015/6/22,5445
2015/6/23,5679
2015/6/24,5699
2015/6/25,5628
2015/6/26,5656
2015/6/29,5622
2015/6/30,5657
2015/7/1,5668
2015/7/2,5710
2015/7/3,5724
2015/7/6,5615
2015/7/7,5680
2015/7/8,5596
2015/7/9,5263
2015/7/10,5388
2015/7/13,5475
2015/7/14,5614
2015/7/15,5703
2015/7/16,5685
2015/7/17,5695
2015/7/21,5881
2015/7/22,5780
2015/7/23,5740
2015/7/24,5740
2015/7/27,5650
2015/7/28,5620
2015/7/29,5634
2015/7/30,5630
2015/7/31,5799
2015/8/3,5772
2015/8/4,5694
2015/8/5,5700
2015/8/6,5810
2015/8/7,5759
2015/8/10,5846
2015/8/11,5890
2015/8/12,5845
2015/8/13,5791
2015/8/14,5778
2015/8/17,5755
2015/8/18,5693
2015/8/19,5700
2015/8/20,5575
2015/8/21,5350
2015/8/24,5065
2015/8/25,4790
2015/8/26,4822
2015/8/27,5000
2015/8/28,5114
2015/8/31,5050
2015/9/1,5058
2015/9/2,4752
2015/9/3,4836
2015/9/4,4766
2015/9/7,4543
2015/9/8,4541
2015/9/9,4695
2015/9/10,4672
2015/9/11,4804
2015/9/14,4800
2015/9/15,4777
2015/9/16,4699
2015/9/17,4700
2015/9/18,4690
2015/9/24,4507
2015/9/25,4398
2015/9/28,4421
2015/9/29,4300
2015/9/30,4278
2015/10/1,4366
2015/10/2,4430
2015/10/5,4487
2015/10/6,4575
2015/10/7,4500
2015/10/8,4528
2015/10/9,4630
2015/10/13,4605
2015/10/14,4450
2015/10/15,4380
2015/10/16,4520
2015/10/19,4555
2015/10/20,4500
2015/10/21,4520
2015/10/22,4598
2015/10/23,4779
2015/10/26,4825
2015/10/27,4760
2015/10/28,4674
2015/10/29,4680
2015/10/30,4679
2015/11/2,4639
2015/11/4,4648
2015/11/5,4676
2015/11/6,4839
2015/11/9,4901
2015/11/10,4931
2015/11/11,4930
2015/11/12,4880
2015/11/13,4650
2015/11/16,4700
2015/11/17,4815
2015/11/18,4800
2015/11/19,4880
2015/11/20,4838
2015/11/24,4815
2015/11/25,4804
2015/11/26,4790
2015/11/27,4810
2015/11/30,4780
2015/12/1,4686
2015/12/2,4740
2015/12/3,4730
2015/12/4,4640
2015/12/7,4687
2015/12/8,4716
2015/12/9,4614
2015/12/10,4605
2015/12/11,4514
2015/12/14,4429
2015/12/15,4448
2015/12/16,4513
2015/12/17,4697
2015/12/18,4700
2015/12/21,4506
2015/12/22,4575
2015/12/24,4633
2015/12/25,4530
2015/12/28,4486
2015/12/29,4544
2015/12/30,4648
2016/1/4,4531
2016/1/5,4508
2016/1/6,4560
2016/1/7,4439
2016/1/8,4323
2016/1/12,4200
2016/1/13,4215
2016/1/14,4101
2016/1/15,4227
2016/1/18,3997
2016/1/19,4010
2016/1/20,4020
2016/1/21,3902
2016/1/22,3888
2016/1/25,4034
2016/1/26,3870
2016/1/27,3965
2016/1/28,3910
2016/1/29,3900
2016/2/1,3481
2016/2/2,3562
2016/2/3,3500
2016/2/4,3310
2016/2/5,3339
2016/2/8,3299
2016/2/9,3150
2016/2/10,3118
2016/2/12,2830
2016/2/15,3109
2016/2/16,3165
2016/2/17,3308
2016/2/18,3407
2016/2/19,3328
2016/2/22,3206
2016/2/23,3249
2016/2/24,3179
2016/2/25,3236
2016/2/26,3342
2016/2/29,3364
2016/3/1,3255
2016/3/2,3338
2016/3/3,3458
2016/3/4,3602
2016/3/7,3622
2016/3/8,3562
2016/3/9,3407
2016/3/10,3403
2016/3/11,3360
2016/3/14,3589
2016/3/15,3556
2016/3/16,3536
2016/3/17,3450
2016/3/18,3409
2016/3/22,3413
2016/3/23,3450
2016/3/24,3370
2016/3/25,3275
2016/3/28,3364
2016/3/29,3312
2016/3/30,3328
2016/3/31,3242
2016/4/1,3270
2016/4/4,3140
2016/4/5,3176
2016/4/6,3029
2016/4/7,3015
2016/4/8,2983
2016/4/11,2970
2016/4/12,2953
2016/4/13,3198
2016/4/14,3374
2016/4/15,3430
2016/4/18,3241
2016/4/19,3403
2016/4/20,3544
2016/4/21,3613
2016/4/22,3531
2016/4/25,3787
2016/4/26,3796
2016/4/27,3740
2016/4/28,3762
2016/5/2,3250
2016/5/6,3270
2016/5/9,3250
2016/5/10,3259
2016/5/11,3366
2016/5/12,3294
2016/5/13,3447
2016/5/16,3360
2016/5/17,3412
2016/5/18,3455
2016/5/19,3706
2016/5/20,3626
2016/5/23,3591
2016/5/24,3635
2016/5/25,3692
2016/5/26,3705
2016/5/27,3731
2016/5/30,3840
2016/5/31,3808
2016/6/1,3830
2016/6/2,3777
2016/6/3,3690
2016/6/6,3597
2016/6/7,3628
2016/6/8,3653
2016/6/9,3652
2016/6/10,3576
2016/6/13,3500
2016/6/14,3385
2016/6/15,3377
2016/6/16,3465
2016/6/17,3479
2016/6/20,3478
2016/6/21,3543
2016/6/22,3617
2016/6/23,3500
2016/6/24,3604
2016/6/27,3300
2016/6/28,3100
2016/6/29,3231
2016/6/30,3330
2016/7/1,3324
2016/7/4,3240
2016/7/5,3186
2016/7/6,3047
2016/7/7,2967
2016/7/8,2963
2016/7/11,2952
2016/7/12,3200
2016/7/13,3392
2016/7/14,3459
2016/7/15,3519
2016/7/19,3633
2016/7/20,3617
2016/7/21,3645
2016/7/22,3578
2016/7/25,3602
2016/7/26,3534
2016/7/27,3485
2016/7/28,3459
2016/7/29,3083
2016/8/1,3390
2016/8/2,3547
2016/8/3,3279
2016/8/4,3252
2016/8/5,3350
2016/8/8,3350
2016/8/9,3583
2016/8/10,3525
2016/8/12,3585
2016/8/15,3499
2016/8/16,3493
2016/8/17,3430
2016/8/18,3495
2016/8/19,3452
2016/8/22,3413
2016/8/23,3446
2016/8/24,3422
2016/8/25,3396
2016/8/26,3404
2016/8/29,3417
2016/8/30,3479
2016/8/31,3645
2016/9/1,3703
2016/9/2,3788
2016/9/5,3884
2016/9/6,3793
2016/9/7,3666
2016/9/8,3642
2016/9/9,3600
2016/9/12,3550
2016/9/13,3517
2016/9/14,3383
2016/9/15,3313
2016/9/16,3290
2016/9/20,3381
2016/9/21,3394
2016/9/23,3602
2016/9/26,3627
2016/9/27,3429
2016/9/28,3321
2016/9/29,3330
2016/9/30,3262
2016/10/3,3295
2016/10/4,3277
2016/10/5,3314
2016/10/6,3379
2016/10/7,3423
2016/10/11,3375
2016/10/12,3287
2016/10/13,3250
2016/10/14,3190
2016/10/17,3205
2016/10/18,3197
2016/10/19,3220
2016/10/20,3226
2016/10/21,3322
2016/10/24,3327
2016/10/25,3350
2016/10/26,3397
2016/10/27,3423
2016/10/28,3487
2016/10/31,3486
2016/11/1,3561
2016/11/2,3501
2016/11/4,3400
2016/11/7,3469
2016/11/8,3493
2016/11/9,3530
2016/11/10,3639
2016/11/11,3787
2016/11/14,3806
2016/11/15,4047
2016/11/16,4050
2016/11/17,4073
2016/11/18,4182
2016/11/21,4104
2016/11/22,4140
2016/11/24,4310
2016/11/25,4216
2016/11/28,4096
2016/11/29,4157
2016/11/30,4175
2016/12/1,4265
2016/12/2,4256
2016/12/5,4269
2016/12/6,4300
2016/12/7,4345
2016/12/8,4460
2016/12/9,4478
2016/12/12,4619
2016/12/13,4372
2016/12/14,4467
2016/12/15,4468
2016/12/16,4539
2016/12/19,4590
2016/12/20,4581
2016/12/21,4593
2016/12/22,4518
2016/12/26,4398
2016/12/27,4323
2016/12/28,4377
2016/12/29,4200
2016/12/30,4112
2017/1/4,4280
2017/1/5,4348
2017/1/6,4296
2017/1/10,4312
2017/1/11,4330
2017/1/12,4317
2017/1/13,4254
2017/1/16,4290
2017/1/17,4181
2017/1/18,4164
2017/1/19,4250
2017/1/20,4229
2017/1/23,4200
2017/1/24,4121
2017/1/25,4154
2017/1/26,4180
2017/1/27,4280
2017/1/30,4283
2017/1/31,4225
2017/2/1,4106
2017/2/2,4146
2017/2/3,4023
2017/2/6,4151
2017/2/7,4038
2017/2/8,4099
2017/2/9,4058
2017/2/10,4138
2017/2/13,4247
2017/2/14,4233
2017/2/15,4170
2017/2/16,4270
2017/2/17,4203
2017/2/20,4170
2017/2/21,4237
2017/2/22,4263
2017/2/23,4243
2017/2/24,4189
2017/2/27,4127
2017/2/28,4049
2017/3/1,4050
2017/3/2,4172
2017/3/3,4100
2017/3/6,4121
2017/3/7,4112
2017/3/8,4089
2017/3/9,4113
2017/3/10,4133
2017/3/13,4145
2017/3/14,4161
2017/3/15,4099
2017/3/16,4054
2017/3/17,4052
2017/3/21,4028
2017/3/22,3892
2017/3/23,3880
2017/3/24,3852
2017/3/27,3887
2017/3/28,3927
2017/3/29,3899
2017/3/30,3895
