日付,初値
2013/10/25,1304
2013/10/28,1292
2013/10/29,1296
2013/10/30,1307
2013/10/31,1309
2013/11/1,1276
2013/11/5,1251
2013/11/6,1260
2013/11/7,1261
2013/11/8,1233
2013/11/11,1250
2013/11/12,1252
2013/11/13,1262
2013/11/14,1262
2013/11/15,1276
2013/11/18,1296
2013/11/19,1277
2013/11/20,1283
2013/11/21,1283
2013/11/22,1298
2013/11/25,1298
2013/11/26,1281
2013/11/27,1260
2013/11/28,1266
2013/11/29,1257
2013/12/2,1273
2013/12/3,1269
2013/12/4,1259
2013/12/5,1242
2013/12/6,1230
2013/12/9,1251
2013/12/10,1257
2013/12/11,1252
2013/12/12,1248
2013/12/13,1231
2013/12/16,1225
2013/12/17,1225
2013/12/18,1224
2013/12/19,1248
2013/12/20,1257
2013/12/24,1275
2013/12/25,1268
2013/12/26,1276
2013/12/27,1290
2013/12/30,1301
2014/1/6,1320
2014/1/7,1309
2014/1/8,1311
2014/1/9,1328
2014/1/10,1312
2014/1/14,1301
2014/1/15,1319
2014/1/16,1336
2014/1/17,1319
2014/1/20,1330
2014/1/21,1331
2014/1/22,1325
2014/1/23,1332
2014/1/24,1303
2014/1/27,1273
2014/1/28,1297
2014/1/29,1306
2014/1/30,1305
2014/1/31,1309
2014/2/3,1285
2014/2/4,1234
2014/2/5,1216
2014/2/6,1231
2014/2/7,1263
2014/2/10,1296
2014/2/12,1299
2014/2/13,1323
2014/2/14,1309
2014/2/17,1308
2014/2/18,1305
2014/2/19,1312
2014/2/20,1330
2014/2/21,1329
2014/2/24,1335
2014/2/25,1336
2014/2/26,1332
2014/2/27,1335
2014/2/28,1341
2014/3/3,1335
2014/3/4,1320
2014/3/5,1365
2014/3/6,1365
2014/3/7,1377
2014/3/10,1371
2014/3/11,1362
2014/3/12,1352
2014/3/13,1327
2014/3/14,1300
2014/3/17,1294
2014/3/18,1299
2014/3/19,1300
2014/3/20,1293
2014/3/24,1271
2014/3/25,1269
2014/3/26,1283
2014/3/27,1261
2014/3/28,1285
2014/3/31,1300
2014/4/1,1325
2014/4/2,1334
2014/4/3,1353
2014/4/4,1351
2014/4/7,1326
2014/4/8,1313
2014/4/9,1290
2014/4/10,1294
2014/4/11,1260
2014/4/14,1274
2014/4/15,1299
2014/4/16,1292
2014/4/17,1328
2014/4/18,1333
2014/4/21,1335
2014/4/22,1336
2014/4/23,1336
2014/4/24,1348
2014/4/25,1360
2014/4/28,1350
2014/4/30,1344
2014/5/1,1325
2014/5/2,1325
2014/5/7,1302
2014/5/8,1269
2014/5/9,1277
2014/5/12,1288
2014/5/13,1309
2014/5/14,1308
2014/5/15,1289
2014/5/16,1285
2014/5/19,1284
2014/5/20,1284
2014/5/21,1276
2014/5/22,1282
2014/5/23,1322
2014/5/26,1343
2014/5/27,1346
2014/5/28,1346
2014/5/29,1331
2014/5/30,1341
2014/6/2,1335
2014/6/3,1349
2014/6/4,1355
2014/6/5,1354
2014/6/6,1352
2014/6/9,1357
2014/6/10,1351
2014/6/11,1341
2014/6/12,1336
2014/6/13,1325
2014/6/16,1339
2014/6/17,1339
2014/6/18,1343
2014/6/19,1350
2014/6/20,1375
2014/6/23,1369
2014/6/24,1362
2014/6/25,1365
2014/6/26,1358
2014/6/27,1364
2014/6/30,1357
2014/7/1,1369
2014/7/2,1386
2014/7/3,1390
2014/7/4,1390
2014/7/7,1389
2014/7/8,1380
2014/7/9,1361
2014/7/10,1364
2014/7/11,1343
2014/7/14,1355
2014/7/15,1374
2014/7/16,1360
2014/7/17,1375
2014/7/18,1355
2014/7/22,1370.5
2014/7/23,1364
2014/7/24,1366
2014/7/25,1365
2014/7/28,1371
2014/7/29,1382
2014/7/30,1390
2014/7/31,1392
2014/8/1,1355
2014/8/4,1344
2014/8/5,1350
2014/8/6,1315.5
2014/8/7,1303.5
2014/8/8,1300.5
2014/8/11,1314.5
2014/8/12,1314
2014/8/13,1330
2014/8/14,1340
2014/8/15,1342
2014/8/18,1341
2014/8/19,1345.5
2014/8/20,1346
2014/8/21,1346.5
2014/8/22,1355
2014/8/25,1344
2014/8/26,1357.5
2014/8/27,1347
2014/8/28,1352.5
2014/8/29,1344
2014/9/1,1349
2014/9/2,1359
2014/9/3,1370
2014/9/4,1361
2014/9/5,1358
2014/9/8,1359
2014/9/9,1363.5
2014/9/10,1354
2014/9/11,1358.5
2014/9/12,1367
2014/9/16,1366.5
2014/9/17,1375.5
2014/9/18,1377
2014/9/19,1376
2014/9/22,1392.5
2014/9/24,1396.5
2014/9/25,1408
2014/9/26,1375
2014/9/29,1380
2014/9/30,1197
2014/10/1,1211.5
2014/10/2,1205
2014/10/3,1195
2014/10/6,1199
2014/10/7,1161
2014/10/8,1147.5
2014/10/9,1157
2014/10/10,1125
2014/10/14,1105
2014/10/15,1101
2014/10/16,1057.5
2014/10/17,1070
2014/10/20,1095.5
2014/10/21,1106
2014/10/22,1100.5
2014/10/23,1098
2014/10/24,1110
2014/10/27,1124.5
2014/10/28,1130
2014/10/29,1133
2014/10/30,1153.5
2014/10/31,1163.5
2014/11/4,1236
2014/11/5,1207.5
2014/11/6,1214
2014/11/7,1198.5
2014/11/10,1219
2014/11/11,1230
2014/11/12,1236
2014/11/13,1230
2014/11/14,1250.5
2014/11/17,1255
2014/11/18,1253.5
2014/11/19,1258
2014/11/20,1260
2014/11/21,1250
2014/11/25,1262
2014/11/26,1261
2014/11/27,1270.5
2014/11/28,1263
2014/12/1,1275
2014/12/2,1258
2014/12/3,1267
2014/12/4,1260
2014/12/5,1258
2014/12/8,1265
2014/12/9,1264
2014/12/10,1252
2014/12/11,1206
2014/12/12,1200
2014/12/15,1196
2014/12/16,1179.5
2014/12/17,1169
2014/12/18,1192.5
2014/12/19,1207.5
2014/12/22,1217.5
2014/12/24,1235
2014/12/25,1230
2014/12/26,1233.5
2014/12/29,1247
2014/12/30,1246.5
2015/1/5,1233.5
2015/1/6,1209
2015/1/7,1179
2015/1/8,1202
2015/1/9,1192
2015/1/13,1177.5
2015/1/14,1169.5
2015/1/15,1142
2015/1/16,1135
2015/1/19,1150
2015/1/20,1181
2015/1/21,1176
2015/1/22,1174
2015/1/23,1203
2015/1/26,1200
2015/1/27,1195
2015/1/28,1186
2015/1/29,1182
2015/1/30,1174.5
2015/2/2,1163
2015/2/3,1187
2015/2/4,1215
2015/2/5,1223
2015/2/6,1230
2015/2/9,1228
2015/2/10,1225
2015/2/12,1245
2015/2/13,1237
2015/2/16,1250
2015/2/17,1266
2015/2/18,1275
2015/2/19,1279
2015/2/20,1288.5
2015/2/23,1298.5
2015/2/24,1297
2015/2/25,1300
2015/2/26,1300
2015/2/27,1310
2015/3/2,1320
2015/3/3,1328.5
2015/3/4,1322.5
2015/3/5,1318
2015/3/6,1314
2015/3/9,1314
2015/3/10,1330
2015/3/11,1321
2015/3/12,1330
2015/3/13,1338
2015/3/16,1329
2015/3/17,1324.5
2015/3/18,1321.5
2015/3/19,1320
2015/3/20,1321.5
2015/3/23,1322.5
2015/3/24,1347.5
2015/3/25,1360
2015/3/26,1367
2015/3/27,1339.5
2015/3/30,1320
2015/3/31,1323.5
2015/4/1,1280
2015/4/2,1279
2015/4/3,1300.5
2015/4/6,1290
2015/4/7,1300
2015/4/8,1326
2015/4/9,1327
2015/4/10,1322
2015/4/13,1315.5
2015/4/14,1315
2015/4/15,1315
2015/4/16,1332.5
2015/4/17,1349
2015/4/20,1355
2015/4/21,1349
2015/4/22,1358
2015/4/23,1368
2015/4/24,1387.5
2015/4/27,1380
2015/4/28,1395
2015/4/30,1405
2015/5/1,1388.5
2015/5/7,1404.5
2015/5/8,1403.5
2015/5/11,1421
2015/5/12,1446
2015/5/13,1435
2015/5/14,1446
2015/5/15,1444.5
2015/5/18,1429
2015/5/19,1480.5
2015/5/20,1498
2015/5/21,1461
2015/5/22,1465
2015/5/25,1479
2015/5/26,1481
2015/5/27,1484
2015/5/28,1489.5
2015/5/29,1478.5
2015/6/1,1466
2015/6/2,1474
2015/6/3,1457
2015/6/4,1480
2015/6/5,1475
2015/6/8,1472
2015/6/9,1473
2015/6/10,1454
2015/6/11,1457.5
2015/6/12,1471.5
2015/6/15,1477.5
2015/6/16,1466
2015/6/17,1479
2015/6/18,1466
2015/6/19,1456
2015/6/22,1445.5
2015/6/23,1460
2015/6/24,1468
2015/6/25,1461
2015/6/26,1450
2015/6/29,1403
2015/6/30,1411
2015/7/1,1430
2015/7/2,1440
2015/7/3,1447
2015/7/6,1432
2015/7/7,1442.5
2015/7/8,1415
2015/7/9,1323
2015/7/10,1368
2015/7/13,1379.5
2015/7/14,1396.5
2015/7/15,1413
2015/7/16,1393
2015/7/17,1405.5
2015/7/21,1407
2015/7/22,1395
2015/7/23,1402
2015/7/24,1384
2015/7/27,1354
2015/7/28,1337
2015/7/29,1332.5
2015/7/30,1351.5
2015/7/31,1400.5
2015/8/3,1410.5
2015/8/4,1388
2015/8/5,1399.5
2015/8/6,1418
2015/8/7,1420
2015/8/10,1426.5
2015/8/11,1428
2015/8/12,1401.5
2015/8/13,1369.5
2015/8/14,1360
2015/8/17,1365.5
2015/8/18,1373.5
2015/8/19,1367
2015/8/20,1362
2015/8/21,1319
2015/8/24,1300
2015/8/25,1201
2015/8/26,1200
2015/8/27,1255.5
2015/8/28,1274
2015/8/31,1295
2015/9/1,1285
2015/9/2,1223
2015/9/3,1229
2015/9/4,1240
2015/9/7,1211.5
2015/9/8,1229
2015/9/9,1258
2015/9/10,1268
2015/9/11,1300
2015/9/14,1298
2015/9/15,1282.5
2015/9/16,1298
2015/9/17,1308.5
2015/9/18,1296.5
2015/9/24,1252
2015/9/25,1252.5
2015/9/28,1238.5
2015/9/29,1183
2015/9/30,1158
2015/10/1,1161
2015/10/2,1158.5
2015/10/5,1165
2015/10/6,1224.5
2015/10/7,1190.5
2015/10/8,1229.5
2015/10/9,1245.5
2015/10/13,1295
2015/10/14,1271.5
2015/10/15,1250
2015/10/16,1285.5
2015/10/19,1285
2015/10/20,1261.5
2015/10/21,1276
2015/10/22,1294
2015/10/23,1335
2015/10/26,1350
2015/10/27,1339
2015/10/28,1327
2015/10/29,1331
2015/10/30,1337.5
2015/11/2,1300
2015/11/4,1305
2015/11/5,1303.5
2015/11/6,1328
2015/11/9,1339.5
2015/11/10,1328
2015/11/11,1340.5
2015/11/12,1350
2015/11/13,1341.5
2015/11/16,1315
2015/11/17,1347
2015/11/18,1359.5
2015/11/19,1357
2015/11/20,1358
2015/11/24,1349
2015/11/25,1341.5
2015/11/26,1340.5
2015/11/27,1341
2015/11/30,1342
2015/12/1,1312.5
2015/12/2,1326.5
2015/12/3,1330
2015/12/4,1326.5
2015/12/7,1310.5
2015/12/8,1305.5
2015/12/9,1270
2015/12/10,1266
2015/12/11,1263.5
2015/12/14,1248.5
2015/12/15,1250.5
2015/12/16,1244.5
2015/12/17,1298
2015/12/18,1276.5
2015/12/21,1245
2015/12/22,1247
2015/12/24,1248
2015/12/25,1229
2015/12/28,1219
2015/12/29,1231.5
2015/12/30,1250.5
2016/1/4,1231
2016/1/5,1221
2016/1/6,1236
2016/1/7,1215
2016/1/8,1183.5
2016/1/12,1180
2016/1/13,1171.5
2016/1/14,1103.5
2016/1/15,1152.5
2016/1/18,1108.5
2016/1/19,1120
2016/1/20,1131.5
2016/1/21,1090
2016/1/22,1094
2016/1/25,1135
2016/1/26,1117.5
2016/1/27,1120
2016/1/28,1135
2016/1/29,1144.5
2016/2/1,1195
2016/2/2,1174
2016/2/3,1138.5
2016/2/4,1100.5
2016/2/5,1095
2016/2/8,1146.5
2016/2/9,1110
2016/2/10,1080
2016/2/12,999.4
2016/2/15,1033.5
2016/2/16,1079.5
2016/2/17,1114
2016/2/18,1140
2016/2/19,1127
2016/2/22,1124
2016/2/23,1153
2016/2/24,1108
2016/2/25,1124.5
2016/2/26,1147
2016/2/29,1146.5
2016/3/1,1109.5
2016/3/2,1139
2016/3/3,1189.5
2016/3/4,1211.5
2016/3/7,1228.5
2016/3/8,1244
2016/3/9,1171.5
2016/3/10,1219
2016/3/11,1202.5
2016/3/14,1225
2016/3/15,1229.5
2016/3/16,1198
2016/3/17,1202
2016/3/18,1210
2016/3/22,1219
2016/3/23,1201.5
2016/3/24,1159.5
2016/3/25,1156
2016/3/28,1170.5
2016/3/29,1158
2016/3/30,1153
2016/3/31,1134.5
2016/4/1,1111
2016/4/4,1080
2016/4/5,1079.5
2016/4/6,1053.5
2016/4/7,1062
2016/4/8,1059.5
2016/4/11,1094
2016/4/12,1086
2016/4/13,1125
2016/4/14,1164
2016/4/15,1174.5
2016/4/18,1125
2016/4/19,1180
2016/4/20,1195
2016/4/21,1200.5
2016/4/22,1201
2016/4/25,1231.5
2016/4/26,1218
2016/4/27,1210.5
2016/4/28,1228
2016/5/2,1110
2016/5/6,1115
2016/5/9,1115
2016/5/10,1107
2016/5/11,1129
2016/5/12,1110
2016/5/13,1134.5
2016/5/16,1099
2016/5/17,1118.5
2016/5/18,1126.5
2016/5/19,1135.5
2016/5/20,1106.5
2016/5/23,1100
2016/5/24,1103.5
2016/5/25,1109
2016/5/26,1110.5
2016/5/27,1106
2016/5/30,1119
2016/5/31,1121.5
2016/6/1,1130
2016/6/2,1102.5
2016/6/3,1080
2016/6/6,1053.5
2016/6/7,1059.5
2016/6/8,1071.5
2016/6/9,1068
2016/6/10,1053.5
2016/6/13,1028
2016/6/14,1010.5
2016/6/15,1010
2016/6/16,1010
2016/6/17,1003.5
2016/6/20,1030.5
2016/6/21,1033.5
2016/6/22,1043
2016/6/23,1042.5
2016/6/24,1060
2016/6/27,1000
2016/6/28,991
2016/6/29,1015
2016/6/30,1039.5
2016/7/1,1034.5
2016/7/4,1038
2016/7/5,1042.5
2016/7/6,1035.5
2016/7/7,1032.5
2016/7/8,1034.5
2016/7/11,1038.5
2016/7/12,1062
2016/7/13,1075
2016/7/14,1078.5
2016/7/15,1083.5
2016/7/19,1105.5
2016/7/20,1105
2016/7/21,1112
2016/7/22,1090
2016/7/25,1098
2016/7/26,1088.5
2016/7/27,1081.5
2016/7/28,1089
2016/7/29,1089.5
2016/8/1,1072.5
2016/8/2,1038.5
2016/8/3,1000.5
2016/8/4,1010
2016/8/5,1029
2016/8/8,1044
2016/8/9,1050.5
2016/8/10,1059
2016/8/12,1078
2016/8/15,1074.5
2016/8/16,1061
2016/8/17,1045
2016/8/18,1066
2016/8/19,1072.5
2016/8/22,1093.5
2016/8/23,1082.5
2016/8/24,1087
2016/8/25,1092.5
2016/8/26,1093
2016/8/29,1109.5
2016/8/30,1105
2016/8/31,1116
2016/9/1,1124.5
2016/9/2,1137
2016/9/5,1143
2016/9/6,1141.5
2016/9/7,1127
2016/9/8,1135
2016/9/9,1131
2016/9/12,1131
2016/9/13,1130.5
2016/9/14,1117
2016/9/15,1104
2016/9/16,1103
2016/9/20,1096.5
2016/9/21,1110
2016/9/23,1130
2016/9/26,1140
2016/9/27,1120
2016/9/28,1102.5
2016/9/29,1122
2016/9/30,1115.5
2016/10/3,1130.5
2016/10/4,1128.5
2016/10/5,1131
2016/10/6,1145
2016/10/7,1165
2016/10/11,1186
2016/10/12,1195
2016/10/13,1195.5
2016/10/14,1192
2016/10/17,1196.5
2016/10/18,1195.5
2016/10/19,1202.5
2016/10/20,1204
2016/10/21,1211
2016/10/24,1204
2016/10/25,1211
2016/10/26,1198
2016/10/27,1198
2016/10/28,1206
2016/10/31,1218.5
2016/11/1,1210.5
2016/11/2,1200
2016/11/4,1216.5
2016/11/7,1224
2016/11/8,1229
2016/11/9,1250
2016/11/10,1240.5
2016/11/11,1261
2016/11/14,1294
2016/11/15,1311.5
2016/11/16,1316
2016/11/17,1304.5
2016/11/18,1332.5
2016/11/21,1308.5
2016/11/22,1305
2016/11/24,1330.5
2016/11/25,1359.5
2016/11/28,1351
2016/11/29,1358
2016/11/30,1365
2016/12/1,1380
2016/12/2,1385
2016/12/5,1386
2016/12/6,1397.5
2016/12/7,1417
2016/12/8,1419.5
2016/12/9,1422.5
2016/12/12,1431
2016/12/13,1410
2016/12/14,1420.5
2016/12/15,1404.5
2016/12/16,1422.5
2016/12/19,1401
2016/12/20,1400
2016/12/21,1420
2016/12/22,1406
2016/12/26,1409
2016/12/27,1395
2016/12/28,1395
2016/12/29,1380.5
2016/12/30,1373
2017/1/4,1400
2017/1/5,1420
2017/1/6,1407
2017/1/10,1408
2017/1/11,1401
2017/1/12,1423
2017/1/13,1415
2017/1/16,1398.5
2017/1/17,1386
2017/1/18,1367
2017/1/19,1389
2017/1/20,1402
2017/1/23,1395
2017/1/24,1414
2017/1/25,1427
2017/1/26,1430.5
2017/1/27,1460
2017/1/30,1448
2017/1/31,1418.5
2017/2/1,1402
2017/2/2,1431
2017/2/3,1435.5
2017/2/6,1427.5
2017/2/7,1430
2017/2/8,1458
2017/2/9,1465
2017/2/10,1475.5
2017/2/13,1484.5
2017/2/14,1499
2017/2/15,1496
2017/2/16,1502
2017/2/17,1494.5
2017/2/20,1488.5
2017/2/21,1492.5
2017/2/22,1512.5
2017/2/23,1525
2017/2/24,1530
2017/2/27,1520
2017/2/28,1523
2017/3/1,1521.5
2017/3/2,1540
2017/3/3,1528.5
2017/3/6,1521
2017/3/7,1519
2017/3/8,1524.5
2017/3/9,1525
2017/3/10,1515
2017/3/13,1510
2017/3/14,1524
2017/3/15,1515
2017/3/16,1515.5
2017/3/17,1515
2017/3/21,1520
2017/3/22,1490
2017/3/23,1481
2017/3/24,1498
2017/3/27,1502.5
2017/3/28,1509.5
2017/3/29,1513.5
2017/3/30,1515.5
