日付,初値
2012/8/27,688
2012/8/28,669
2012/8/29,651
2012/8/30,661
2012/8/31,644
2012/9/3,637
2012/9/4,635
2012/9/5,634
2012/9/6,616
2012/9/7,627
2012/9/10,631
2012/9/11,624
2012/9/12,623
2012/9/13,631
2012/9/14,641
2012/9/18,650
2012/9/19,651
2012/9/20,660
2012/9/21,649
2012/9/24,646
2012/9/25,620
2012/9/26,605
2012/9/27,591
2012/9/28,595
2012/10/1,584
2012/10/2,584
2012/10/3,573
2012/10/4,578
2012/10/5,585
2012/10/9,592
2012/10/10,570
2012/10/11,564
2012/10/12,571
2012/10/15,570
2012/10/16,584
2012/10/17,615
2012/10/18,624
2012/10/19,631
2012/10/22,632
2012/10/23,638
2012/10/24,620
2012/10/25,620
2012/10/26,617
2012/10/29,584
2012/10/30,589
2012/10/31,578
2012/11/1,595
2012/11/2,602
2012/11/5,597
2012/11/6,593
2012/11/7,589
2012/11/8,582
2012/11/9,569
2012/11/12,567
2012/11/13,564
2012/11/14,566
2012/11/15,557
2012/11/16,589
2012/11/19,618
2012/11/20,627
2012/11/21,622
2012/11/22,638
2012/11/26,665
2012/11/27,650
2012/11/28,633
2012/11/29,633
2012/11/30,634
2012/12/3,647
2012/12/4,659
2012/12/5,649
2012/12/6,664
2012/12/7,662
2012/12/10,675
2012/12/11,660
2012/12/12,674
2012/12/13,689
2012/12/14,700
2012/12/17,721
2012/12/18,722
2012/12/19,729
2012/12/20,730
2012/12/21,761
2012/12/25,706
2012/12/26,725
2012/12/27,727
2012/12/28,732
2013/1/4,767
2013/1/7,761
2013/1/8,750
2013/1/9,740
2013/1/10,748
2013/1/11,762
2013/1/15,783
2013/1/16,767
2013/1/17,755
2013/1/18,763
2013/1/21,777
2013/1/22,764
2013/1/23,747
2013/1/24,744
2013/1/25,764
2013/1/28,758
2013/1/29,731
2013/1/30,746
2013/1/31,763
2013/2/1,764
2013/2/4,749
2013/2/5,763
2013/2/6,791
2013/2/7,800
2013/2/8,795
2013/2/12,801
2013/2/13,799
2013/2/14,780
2013/2/15,775
2013/2/18,785
2013/2/19,771
2013/2/20,784
2013/2/21,780
2013/2/22,760
2013/2/25,777
2013/2/26,764
2013/2/27,762
2013/2/28,748
2013/3/1,755
2013/3/4,780
2013/3/5,775
2013/3/6,790
2013/3/7,795
2013/3/8,801
2013/3/11,809
2013/3/12,826
2013/3/13,805
2013/3/14,805
2013/3/15,828
2013/3/18,819
2013/3/19,830
2013/3/21,841
2013/3/22,815
2013/3/25,800
2013/3/26,777
2013/3/27,769
2013/3/28,787
2013/3/29,768
2013/4/1,759
2013/4/2,733
2013/4/3,734
2013/4/4,722
2013/4/5,796
2013/4/8,815
2013/4/9,848
2013/4/10,857
2013/4/11,900
2013/4/12,930
2013/4/15,900
2013/4/16,884
2013/4/17,886
2013/4/18,885
2013/4/19,864
2013/4/22,909
2013/4/23,892
2013/4/24,900
2013/4/25,908
2013/4/26,949
2013/4/30,931
2013/5/1,947
2013/5/2,976
2013/5/7,1010
2013/5/8,1012
2013/5/9,1040
2013/5/10,1040
2013/5/13,1070
2013/5/14,1072
2013/5/15,1127
2013/5/16,1197
2013/5/17,1160
2013/5/20,1195
2013/5/21,1180
2013/5/22,1180
2013/5/23,1128
2013/5/24,1100
2013/5/27,1041
2013/5/28,1000
2013/5/29,1100
2013/5/30,1020
2013/5/31,1014
2013/6/3,965
2013/6/4,944
2013/6/5,998
2013/6/6,926
2013/6/7,912
2013/6/10,940
2013/6/11,943
2013/6/12,938
2013/6/13,946
2013/6/14,961
2013/6/17,929
2013/6/18,954
2013/6/19,977
2013/6/20,943
2013/6/21,890
2013/6/24,924
2013/6/25,871
2013/6/26,900
2013/6/27,894
2013/6/28,930
2013/7/1,941
2013/7/2,965
2013/7/3,1017
2013/7/4,1018
2013/7/5,1028
2013/7/8,1065
2013/7/9,1054
2013/7/10,1066
2013/7/11,1030
2013/7/12,1070
2013/7/16,1096
2013/7/17,1091
2013/7/18,1081
2013/7/19,1090
2013/7/22,1074
2013/7/23,1066
2013/7/24,1066
2013/7/25,1061
2013/7/26,1018
2013/7/29,979
2013/7/30,1000
2013/7/31,1003
2013/8/1,952
2013/8/2,989
2013/8/5,991
2013/8/6,1040
2013/8/7,1023
2013/8/8,989
2013/8/9,983
2013/8/12,969
2013/8/13,988
2013/8/14,1029
2013/8/15,1021
2013/8/16,993
2013/8/19,1005
2013/8/20,989
2013/8/21,970
2013/8/22,971
2013/8/23,1010
2013/8/26,1002
2013/8/27,988
2013/8/28,961
2013/8/29,974
2013/8/30,1000
2013/9/2,988
2013/9/3,1032
2013/9/4,1016
2013/9/5,1040
2013/9/6,1041
2013/9/9,1050
2013/9/10,1052
2013/9/11,1060
2013/9/12,1055
2013/9/13,1042
2013/9/17,1062
2013/9/18,1072
2013/9/19,1088
2013/9/20,1083
2013/9/24,1074
2013/9/25,1063
2013/9/26,1045
2013/9/27,1055
2013/9/30,1055
2013/10/1,1031
2013/10/2,1031
2013/10/3,1030
2013/10/4,1021
2013/10/7,1026
2013/10/8,1016
2013/10/9,1020
2013/10/10,1050
2013/10/11,1070
2013/10/15,1085
2013/10/16,1076
2013/10/17,1072
2013/10/18,1064
2013/10/21,1055
2013/10/22,1042
2013/10/23,1054
2013/10/24,1023
2013/10/25,1041
2013/10/28,1038
2013/10/29,1050
2013/10/30,1060
2013/10/31,1068
2013/11/1,1079
2013/11/5,1082
2013/11/6,1069
2013/11/7,1095
2013/11/8,1083
2013/11/11,1098
2013/11/12,1085
2013/11/13,1095
2013/11/14,1088
2013/11/15,1100
2013/11/18,1150
2013/11/19,1142
2013/11/20,1144
2013/11/21,1143
2013/11/22,1190
2013/11/25,1199
2013/11/26,1188
2013/11/27,1180
2013/11/28,1186
2013/11/29,1176
2013/12/2,1177
2013/12/3,1185
2013/12/4,1170
2013/12/5,1159
2013/12/6,1135
2013/12/9,1181
2013/12/10,1189
2013/12/11,1203
2013/12/12,1228
2013/12/13,1220
2013/12/16,1220
2013/12/17,1220
2013/12/18,1218
2013/12/19,1275
2013/12/20,1279
2013/12/24,1275
2013/12/25,1262
2013/12/26,1267
2013/12/27,1286
2013/12/30,1300
2014/1/6,1302
2014/1/7,1305
2014/1/8,1304
2014/1/9,1350
2014/1/10,1321
2014/1/14,1296
2014/1/15,1308
2014/1/16,1303
2014/1/17,1292
2014/1/20,1305
2014/1/21,1306
2014/1/22,1314
2014/1/23,1329
2014/1/24,1286
2014/1/27,1218
2014/1/28,1220
2014/1/29,1252
2014/1/30,1216
2014/1/31,1214
2014/2/3,1164
2014/2/4,1129
2014/2/5,1167
2014/2/6,1148
2014/2/7,1172
2014/2/10,1204
2014/2/12,1220
2014/2/13,1248
2014/2/14,1230
2014/2/17,1219
2014/2/18,1223
2014/2/19,1229
2014/2/20,1188
2014/2/21,1181
2014/2/24,1205
2014/2/25,1200
2014/2/26,1191
2014/2/27,1172
2014/2/28,1199
2014/3/3,1188
2014/3/4,1172
2014/3/5,1227
2014/3/6,1215
2014/3/7,1251
2014/3/10,1254
2014/3/11,1250
2014/3/12,1220
2014/3/13,1200
2014/3/14,1176
2014/3/17,1131
2014/3/18,1168
2014/3/19,1155
2014/3/20,1145
2014/3/24,1123
2014/3/25,1150
2014/3/26,1145
2014/3/27,1142
2014/3/28,1137
2014/3/31,1163
2014/4/1,1185
2014/4/2,1201
2014/4/3,1217
2014/4/4,1209
2014/4/7,1200
2014/4/8,1171
2014/4/9,1139
2014/4/10,1145
2014/4/11,1099
2014/4/14,1099
2014/4/15,1128
2014/4/16,1125
2014/4/17,1160
2014/4/18,1157
2014/4/21,1169
2014/4/22,1165
2014/4/23,1148
2014/4/24,1164
2014/4/25,1124
2014/4/28,1114
2014/4/30,1170
2014/5/1,1176
2014/5/2,1203
2014/5/7,1186
2014/5/8,1165
2014/5/9,1175
2014/5/12,1188
2014/5/13,1212
2014/5/14,1194
2014/5/15,1180
2014/5/16,1174
2014/5/19,1141
2014/5/20,1102
2014/5/21,1083
2014/5/22,1105
2014/5/23,1150
2014/5/26,1181
2014/5/27,1179
2014/5/28,1168
2014/5/29,1173
2014/5/30,1191
2014/6/2,1197
2014/6/3,1245
2014/6/4,1224
2014/6/5,1243
2014/6/6,1249
2014/6/9,1260
2014/6/10,1242
2014/6/11,1226
2014/6/12,1206
2014/6/13,1182
2014/6/16,1203
2014/6/17,1219
2014/6/18,1211
2014/6/19,1243
2014/6/20,1293
2014/6/23,1281
2014/6/24,1287
2014/6/25,1280
2014/6/26,1283
2014/6/27,1280
2014/6/30,1260
2014/7/1,1260
2014/7/2,1311
2014/7/3,1295
2014/7/4,1293
2014/7/7,1286
2014/7/8,1277
2014/7/9,1270
2014/7/10,1292
2014/7/11,1262
2014/7/14,1273
2014/7/15,1299
2014/7/16,1300
2014/7/17,1299
2014/7/18,1295
2014/7/22,1315
2014/7/23,1343
2014/7/24,1359.5
2014/7/25,1359
2014/7/28,1356
2014/7/29,1357
2014/7/30,1372
2014/7/31,1429
2014/8/1,1356.5
2014/8/4,1350
2014/8/5,1356
2014/8/6,1308
2014/8/7,1319
2014/8/8,1297
2014/8/11,1295.5
2014/8/12,1307
2014/8/13,1310
2014/8/14,1328
2014/8/15,1330.5
2014/8/18,1325.5
2014/8/19,1335.5
2014/8/20,1338
2014/8/21,1330
2014/8/22,1345
2014/8/25,1330
2014/8/26,1344
2014/8/27,1329
2014/8/28,1305
2014/8/29,1298
2014/9/1,1300
2014/9/2,1320.5
2014/9/3,1365
2014/9/4,1355
2014/9/5,1355
2014/9/8,1367
2014/9/9,1383.5
2014/9/10,1392
2014/9/11,1412
2014/9/12,1385
2014/9/16,1373.5
2014/9/17,1387
2014/9/18,1400
2014/9/19,1419
2014/9/22,1424
2014/9/24,1414
2014/9/25,1424.5
2014/9/26,1429
2014/9/29,1501
2014/9/30,1470
2014/10/1,1453
2014/10/2,1405
2014/10/3,1382.5
2014/10/6,1418.5
2014/10/7,1410
2014/10/8,1349.5
2014/10/9,1355
2014/10/10,1290
2014/10/14,1250
2014/10/15,1273.5
2014/10/16,1248
2014/10/17,1257.5
2014/10/20,1272
2014/10/21,1310
2014/10/22,1290
2014/10/23,1308
2014/10/24,1342.5
2014/10/27,1340
2014/10/28,1335.5
2014/10/29,1335
2014/10/30,1350
2014/10/31,1374.5
2014/11/4,1511.5
2014/11/5,1452
2014/11/6,1448
2014/11/7,1447
2014/11/10,1427
2014/11/11,1434
2014/11/12,1450
2014/11/13,1424
2014/11/14,1454
2014/11/17,1422
2014/11/18,1423
2014/11/19,1416.5
2014/11/20,1430
2014/11/21,1418
2014/11/25,1427
2014/11/26,1419.5
2014/11/27,1420
2014/11/28,1402.5
2014/12/1,1442.5
2014/12/2,1439
2014/12/3,1456
2014/12/4,1471
2014/12/5,1464.5
2014/12/8,1511
2014/12/9,1505
2014/12/10,1550
2014/12/11,1420.5
2014/12/12,1430
2014/12/15,1417.5
2014/12/16,1390
2014/12/17,1380
2014/12/18,1445
2014/12/19,1449
2014/12/22,1468
2014/12/24,1474
2014/12/25,1476
2014/12/26,1476.5
2014/12/29,1485
2014/12/30,1482
2015/1/5,1434.5
2015/1/6,1418.5
2015/1/7,1392.5
2015/1/8,1421
2015/1/9,1426
2015/1/13,1380
2015/1/14,1366
2015/1/15,1345.5
2015/1/16,1340
2015/1/19,1387
2015/1/20,1376
2015/1/21,1369.5
2015/1/22,1358.5
2015/1/23,1380.5
2015/1/26,1371.5
2015/1/27,1399.5
2015/1/28,1376.5
2015/1/29,1359
2015/1/30,1380
2015/2/2,1350
2015/2/3,1381.5
2015/2/4,1360
2015/2/5,1330
2015/2/6,1318.5
2015/2/9,1332.5
2015/2/10,1308.5
2015/2/12,1326
2015/2/13,1337
2015/2/16,1371
2015/2/17,1323
2015/2/18,1356
2015/2/19,1377
2015/2/20,1368
2015/2/23,1374
2015/2/24,1368
2015/2/25,1377.5
2015/2/26,1379.5
2015/2/27,1406
2015/3/2,1411
2015/3/3,1405
2015/3/4,1384
2015/3/5,1382.5
2015/3/6,1399
2015/3/9,1379
2015/3/10,1397.5
2015/3/11,1370
2015/3/12,1377
2015/3/13,1409
2015/3/16,1415
2015/3/17,1410.5
2015/3/18,1450
2015/3/19,1434.5
2015/3/20,1462
2015/3/23,1470
2015/3/24,1455
2015/3/25,1451
2015/3/26,1456
2015/3/27,1450
2015/3/30,1441
2015/3/31,1435.5
2015/4/1,1420
2015/4/2,1432
2015/4/3,1453
2015/4/6,1452.5
2015/4/7,1473.5
2015/4/8,1509
2015/4/9,1513.5
2015/4/10,1520
2015/4/13,1510.5
2015/4/14,1500
2015/4/15,1503
2015/4/16,1511.5
2015/4/17,1525
2015/4/20,1513
2015/4/21,1540
2015/4/22,1567
2015/4/23,1582
2015/4/24,1581
2015/4/27,1554
2015/4/28,1556
2015/4/30,1650
2015/5/1,1562
2015/5/7,1543.5
2015/5/8,1538.5
2015/5/11,1598
2015/5/12,1602
2015/5/13,1560
2015/5/14,1580
2015/5/15,1599
2015/5/18,1596.5
2015/5/19,1650
2015/5/20,1653.5
2015/5/21,1663.5
2015/5/22,1650
2015/5/25,1667.5
2015/5/26,1673.5
2015/5/27,1673.5
2015/5/28,1693
2015/5/29,1700
2015/6/1,1702.5
2015/6/2,1711
2015/6/3,1684
2015/6/4,1694
2015/6/5,1671
2015/6/8,1675
2015/6/9,1672
2015/6/10,1645.5
2015/6/11,1683
2015/6/12,1694.5
2015/6/15,1666
2015/6/16,1691
2015/6/17,1668.5
2015/6/18,1656
2015/6/19,1618
2015/6/22,1627
2015/6/23,1619.5
2015/6/24,1657.5
2015/6/25,1627
2015/6/26,1631
2015/6/29,1593
2015/6/30,1603.5
2015/7/1,1589.5
2015/7/2,1590
2015/7/3,1575
2015/7/6,1547
2015/7/7,1572.5
2015/7/8,1537.5
2015/7/9,1455.5
2015/7/10,1491
2015/7/13,1485
2015/7/14,1512.5
2015/7/15,1537
2015/7/16,1526.5
2015/7/17,1500.5
2015/7/21,1520
2015/7/22,1520
2015/7/23,1505
2015/7/24,1477.5
2015/7/27,1470
2015/7/28,1451
2015/7/29,1448
2015/7/30,1455.5
2015/7/31,1305.5
2015/8/3,1344
2015/8/4,1320
2015/8/5,1316
2015/8/6,1321.5
2015/8/7,1315
2015/8/10,1330
2015/8/11,1352
2015/8/12,1342.5
2015/8/13,1350
2015/8/14,1381
2015/8/17,1370
2015/8/18,1352
2015/8/19,1350
2015/8/20,1312
2015/8/21,1248
2015/8/24,1198
2015/8/25,1143
2015/8/26,1140
2015/8/27,1210
2015/8/28,1215
2015/8/31,1230
2015/9/1,1195.5
2015/9/2,1127.5
2015/9/3,1140
2015/9/4,1140
2015/9/7,1119
2015/9/8,1130.5
2015/9/9,1173
2015/9/10,1183.5
2015/9/11,1145
2015/9/14,1169
2015/9/15,1143
2015/9/16,1165
2015/9/17,1189
2015/9/18,1180
2015/9/24,1145
2015/9/25,1112.5
2015/9/28,1152
2015/9/29,1099
2015/9/30,1084
2015/10/1,1111.5
2015/10/2,1140
2015/10/5,1167
2015/10/6,1171.5
2015/10/7,1162
2015/10/8,1199
2015/10/9,1225.5
2015/10/13,1257.5
2015/10/14,1221
2015/10/15,1199
2015/10/16,1229
2015/10/19,1218.5
2015/10/20,1200
2015/10/21,1199.5
2015/10/22,1225.5
2015/10/23,1281.5
2015/10/26,1299
2015/10/27,1295
2015/10/28,1280.5
2015/10/29,1301
2015/10/30,1266
2015/11/2,1240
2015/11/4,1278
2015/11/5,1261.5
2015/11/6,1275
2015/11/9,1299
2015/11/10,1315
2015/11/11,1312
2015/11/12,1302
2015/11/13,1299
2015/11/16,1264
2015/11/17,1300
2015/11/18,1343
2015/11/19,1365.5
2015/11/20,1357
2015/11/24,1354
2015/11/25,1361.5
2015/11/26,1360
2015/11/27,1369
2015/11/30,1362
2015/12/1,1383
2015/12/2,1405
2015/12/3,1389
2015/12/4,1352
2015/12/7,1366
2015/12/8,1370
2015/12/9,1330
2015/12/10,1306.5
2015/12/11,1276.5
2015/12/14,1278
2015/12/15,1285
2015/12/16,1282
2015/12/17,1309.5
2015/12/18,1292
2015/12/21,1246.5
2015/12/22,1240.5
2015/12/24,1272.5
2015/12/25,1267.5
2015/12/28,1254.5
2015/12/29,1268
2015/12/30,1300
2016/1/4,1280
2016/1/5,1244
2016/1/6,1239
2016/1/7,1206
2016/1/8,1149
2016/1/12,1139.5
2016/1/13,1138.5
2016/1/14,1107.5
2016/1/15,1139.5
2016/1/18,1065.5
2016/1/19,1091.5
2016/1/20,1128
2016/1/21,1088
2016/1/22,1102
2016/1/25,1136
2016/1/26,1102.5
2016/1/27,1113.5
2016/1/28,1113
2016/1/29,1096.5
2016/2/1,1139.5
2016/2/2,1075
2016/2/3,1150
2016/2/4,1108
2016/2/5,1101.5
2016/2/8,1110
2016/2/9,1100
2016/2/10,1069.5
2016/2/12,1002
2016/2/15,1008.5
2016/2/16,1047
2016/2/17,1073
2016/2/18,1135
2016/2/19,1135
2016/2/22,1110.5
2016/2/23,1150
2016/2/24,1116
2016/2/25,1127.5
2016/2/26,1155
2016/2/29,1175
2016/3/1,1144
2016/3/2,1179.5
2016/3/3,1226
2016/3/4,1216.5
2016/3/7,1196.5
2016/3/8,1170
2016/3/9,1160
2016/3/10,1179.5
2016/3/11,1169.5
2016/3/14,1212
2016/3/15,1198
2016/3/16,1171
2016/3/17,1190
2016/3/18,1164
2016/3/22,1193
2016/3/23,1185.5
2016/3/24,1162.5
2016/3/25,1155.5
2016/3/28,1192.5
2016/3/29,1177
2016/3/30,1185
2016/3/31,1190
2016/4/1,1180
2016/4/4,1132
2016/4/5,1126.5
2016/4/6,1089.5
2016/4/7,1093
2016/4/8,1071.5
2016/4/11,1116
2016/4/12,1109
2016/4/13,1155.5
2016/4/14,1225.5
2016/4/15,1238
2016/4/18,1189
2016/4/19,1250
2016/4/20,1265
2016/4/21,1232.5
2016/4/22,1198.5
2016/4/25,1247
2016/4/26,1237.5
2016/4/27,1236
2016/4/28,1224.5
2016/5/2,1130
2016/5/6,1177.5
2016/5/9,1203.5
2016/5/10,1186
2016/5/11,1247
2016/5/12,1228
2016/5/13,1243.5
2016/5/16,1204
2016/5/17,1265
2016/5/18,1300
2016/5/19,1300
2016/5/20,1281
2016/5/23,1285
2016/5/24,1280.5
2016/5/25,1284
2016/5/26,1300
2016/5/27,1289
2016/5/30,1288
2016/5/31,1310
2016/6/1,1325.5
2016/6/2,1324.5
2016/6/3,1294
2016/6/6,1252
2016/6/7,1298
2016/6/8,1303.5
2016/6/9,1305
2016/6/10,1317.5
2016/6/13,1255
2016/6/14,1245
2016/6/15,1243.5
2016/6/16,1261
2016/6/17,1240.5
2016/6/20,1292
2016/6/21,1302
2016/6/22,1289.5
2016/6/23,1289
2016/6/24,1314
2016/6/27,1180
2016/6/28,1150
2016/6/29,1213
2016/6/30,1222
2016/7/1,1211
2016/7/4,1209
2016/7/5,1204
2016/7/6,1160
2016/7/7,1151
2016/7/8,1130
2016/7/11,1141
2016/7/12,1218
2016/7/13,1250
2016/7/14,1230
2016/7/15,1250
2016/7/19,1268.5
2016/7/20,1276.5
2016/7/21,1326
2016/7/22,1300.5
2016/7/25,1298.5
2016/7/26,1294
2016/7/27,1298.5
2016/7/28,1286.5
2016/7/29,1200
2016/8/1,1196.5
2016/8/2,1183
2016/8/3,1148.5
2016/8/4,1165
2016/8/5,1191
2016/8/8,1225.5
2016/8/9,1249
2016/8/10,1276
2016/8/12,1320
2016/8/15,1325
2016/8/16,1314
2016/8/17,1284
2016/8/18,1302.5
2016/8/19,1313
2016/8/22,1329
2016/8/23,1324
2016/8/24,1313.5
2016/8/25,1283
2016/8/26,1275
2016/8/29,1307
2016/8/30,1310.5
2016/8/31,1339.5
2016/9/1,1352.5
2016/9/2,1344.5
2016/9/5,1354
2016/9/6,1330.5
2016/9/7,1308
2016/9/8,1318
2016/9/9,1289.5
2016/9/12,1280.5
2016/9/13,1276
2016/9/14,1260
2016/9/15,1250
2016/9/16,1238.5
2016/9/20,1243
2016/9/21,1250
2016/9/23,1300
2016/9/26,1307
2016/9/27,1260
2016/9/28,1274.5
2016/9/29,1290
2016/9/30,1279.5
2016/10/3,1295.5
2016/10/4,1301.5
2016/10/5,1321
2016/10/6,1341.5
2016/10/7,1329
2016/10/11,1335.5
2016/10/12,1311.5
2016/10/13,1300.5
2016/10/14,1285.5
2016/10/17,1315
2016/10/18,1328.5
2016/10/19,1345.5
2016/10/20,1343.5
2016/10/21,1358
2016/10/24,1390
2016/10/25,1402
2016/10/26,1398.5
2016/10/27,1403.5
2016/10/28,1415
2016/10/31,1400.5
2016/11/1,1436.5
2016/11/2,1435.5
2016/11/4,1433
2016/11/7,1469
2016/11/8,1472.5
2016/11/9,1471.5
2016/11/10,1495
2016/11/11,1500
2016/11/14,1495.5
2016/11/15,1516.5
2016/11/16,1538
2016/11/17,1557
2016/11/18,1600
2016/11/21,1600
2016/11/22,1587
2016/11/24,1580
2016/11/25,1574
2016/11/28,1594
2016/11/29,1593
2016/11/30,1583
2016/12/1,1605
2016/12/2,1599
2016/12/5,1570
2016/12/6,1600
2016/12/7,1610
2016/12/8,1650
2016/12/9,1635
2016/12/12,1666
2016/12/13,1635.5
2016/12/14,1620.5
2016/12/15,1665
2016/12/16,1670
2016/12/19,1666
2016/12/20,1663
2016/12/21,1652
2016/12/22,1630
2016/12/26,1630.5
2016/12/27,1620
2016/12/28,1598
2016/12/29,1642
2016/12/30,1629
2017/1/4,1639.5
2017/1/5,1662
2017/1/6,1626.5
2017/1/10,1643
2017/1/11,1630
2017/1/12,1636
2017/1/13,1649
2017/1/16,1644
2017/1/17,1620
2017/1/18,1610
2017/1/19,1645
2017/1/20,1658
2017/1/23,1678
2017/1/24,1674
2017/1/25,1700
2017/1/26,1723
2017/1/27,1764
2017/1/30,1767.5
2017/1/31,1725.5
2017/2/1,1705
2017/2/2,1774
2017/2/3,1660
2017/2/6,1637.5
2017/2/7,1609
2017/2/8,1615
2017/2/9,1600.5
2017/2/10,1656
2017/2/13,1711
2017/2/14,1705
2017/2/15,1692
2017/2/16,1708.5
2017/2/17,1691
2017/2/20,1674.5
2017/2/21,1696
2017/2/22,1714
2017/2/23,1715
2017/2/24,1698.5
2017/2/27,1651
2017/2/28,1665
2017/3/1,1664.5
2017/3/2,1706.5
2017/3/3,1683.5
2017/3/6,1673
2017/3/7,1655
2017/3/8,1653
2017/3/9,1669
2017/3/10,1685
2017/3/13,1689
2017/3/14,1695.5
2017/3/15,1688
2017/3/16,1690
2017/3/17,1692.5
2017/3/21,1680.5
2017/3/22,1643.5
2017/3/23,1641
2017/3/24,1631
2017/3/27,1620
2017/3/28,1620
2017/3/29,1628.5
2017/3/30,1618
