日付,初値
2013/8/22,587
2013/8/23,598
2013/8/26,604
2013/8/27,598
2013/8/28,580
2013/8/29,581
2013/8/30,586
2013/9/2,578
2013/9/3,588
2013/9/4,603
2013/9/5,623
2013/9/6,617
2013/9/9,630
2013/9/10,629
2013/9/11,641
2013/9/12,629
2013/9/13,629
2013/9/17,634
2013/9/18,633
2013/9/19,650
2013/9/20,657
2013/9/24,647
2013/9/25,647
2013/9/26,643
2013/9/27,653
2013/9/30,631
2013/10/1,629
2013/10/2,625
2013/10/3,618
2013/10/4,611
2013/10/7,620
2013/10/8,605
2013/10/9,603
2013/10/10,620
2013/10/11,630
2013/10/15,639
2013/10/16,631
2013/10/17,640
2013/10/18,645
2013/10/21,641
2013/10/22,637
2013/10/23,642
2013/10/24,626
2013/10/25,626
2013/10/28,622
2013/10/29,625
2013/10/30,629
2013/10/31,628
2013/11/1,627
2013/11/5,621
2013/11/6,613
2013/11/7,620
2013/11/8,609
2013/11/11,615
2013/11/12,614
2013/11/13,633
2013/11/14,645
2013/11/15,652
2013/11/18,665
2013/11/19,662
2013/11/20,662
2013/11/21,657
2013/11/22,668
2013/11/25,661
2013/11/26,659
2013/11/27,659
2013/11/28,660
2013/11/29,657
2013/12/2,660
2013/12/3,664
2013/12/4,655
2013/12/5,646
2013/12/6,644
2013/12/9,651
2013/12/10,649
2013/12/11,647
2013/12/12,640
2013/12/13,641
2013/12/16,631
2013/12/17,635
2013/12/18,632
2013/12/19,662
2013/12/20,657
2013/12/24,658
2013/12/25,653
2013/12/26,658
2013/12/27,676
2013/12/30,681
2014/1/6,689
2014/1/7,681
2014/1/8,682
2014/1/9,690
2014/1/10,681
2014/1/14,668
2014/1/15,675
2014/1/16,682
2014/1/17,676
2014/1/20,683
2014/1/21,676
2014/1/22,673
2014/1/23,682
2014/1/24,664
2014/1/27,640
2014/1/28,641
2014/1/29,642
2014/1/30,638
2014/1/31,639
2014/2/3,623
2014/2/4,587
2014/2/5,595
2014/2/6,591
2014/2/7,598
2014/2/10,610
2014/2/12,617
2014/2/13,613
2014/2/14,604
2014/2/17,592
2014/2/18,600
2014/2/19,621
2014/2/20,618
2014/2/21,608
2014/2/24,609
2014/2/25,607
2014/2/26,608
2014/2/27,603
2014/2/28,594
2014/3/3,579
2014/3/4,582
2014/3/5,592
2014/3/6,587
2014/3/7,609
2014/3/10,599
2014/3/11,600
2014/3/12,594
2014/3/13,585
2014/3/14,567
2014/3/17,559
2014/3/18,569
2014/3/19,562
2014/3/20,560
2014/3/24,547
2014/3/25,529
2014/3/26,544
2014/3/27,536
2014/3/28,541
2014/3/31,562
2014/4/1,575
2014/4/2,574
2014/4/3,581
2014/4/4,578
2014/4/7,575
2014/4/8,560
2014/4/9,548
2014/4/10,551
2014/4/11,525
2014/4/14,530
2014/4/15,544
2014/4/16,552
2014/4/17,566
2014/4/18,573
2014/4/21,569
2014/4/22,563
2014/4/23,554
2014/4/24,560
2014/4/25,555
2014/4/28,543
2014/4/30,550
2014/5/1,547
2014/5/2,553
2014/5/7,559
2014/5/8,551
2014/5/9,552
2014/5/12,561
2014/5/13,574
2014/5/14,576
2014/5/15,578
2014/5/16,566
2014/5/19,560
2014/5/20,553
2014/5/21,543
2014/5/22,553
2014/5/23,561
2014/5/26,583
2014/5/27,580
2014/5/28,580
2014/5/29,571
2014/5/30,579
2014/6/2,578
2014/6/3,590
2014/6/4,600
2014/6/5,597
2014/6/6,598
2014/6/9,604
2014/6/10,602
2014/6/11,605
2014/6/12,607
2014/6/13,611
2014/6/16,617
2014/6/17,613
2014/6/18,612
2014/6/19,621
2014/6/20,640
2014/6/23,640
2014/6/24,628
2014/6/25,625
2014/6/26,625
2014/6/27,622
2014/6/30,617
2014/7/1,623
2014/7/2,636
2014/7/3,637
2014/7/4,635
2014/7/7,627
2014/7/8,622
2014/7/9,617
2014/7/10,615
2014/7/11,597
2014/7/14,599
2014/7/15,604
2014/7/16,605
2014/7/17,608
2014/7/18,598
2014/7/22,596
2014/7/23,595
2014/7/24,591
2014/7/25,588.1
2014/7/28,592.8
2014/7/29,606
2014/7/30,603
2014/7/31,620
2014/8/1,611.3
2014/8/4,613.9
2014/8/5,605.5
2014/8/6,598.2
2014/8/7,589
2014/8/8,583.6
2014/8/11,582
2014/8/12,587.2
2014/8/13,585.8
2014/8/14,595
2014/8/15,591
2014/8/18,590.3
2014/8/19,593.6
2014/8/20,592.5
2014/8/21,591.5
2014/8/22,609.4
2014/8/25,605.3
2014/8/26,602.8
2014/8/27,597.2
2014/8/28,599.9
2014/8/29,594.1
2014/9/1,600
2014/9/2,600
2014/9/3,613
2014/9/4,614.9
2014/9/5,614.9
2014/9/8,610.1
2014/9/9,614.7
2014/9/10,602
2014/9/11,615
2014/9/12,618.6
2014/9/16,620
2014/9/17,613.1
2014/9/18,617.5
2014/9/19,628.5
2014/9/22,630.8
2014/9/24,629.6
2014/9/25,638
2014/9/26,621.8
2014/9/29,629
2014/9/30,620.3
2014/10/1,619.2
2014/10/2,606.4
2014/10/3,601
2014/10/6,609.1
2014/10/7,612
2014/10/8,602.9
2014/10/9,607.1
2014/10/10,586.6
2014/10/14,580
2014/10/15,582.5
2014/10/16,565
2014/10/17,559.1
2014/10/20,566
2014/10/21,576.1
2014/10/22,575
2014/10/23,577.4
2014/10/24,590
2014/10/27,586.4
2014/10/28,585.7
2014/10/29,596
2014/10/30,600.6
2014/10/31,614
2014/11/4,657
2014/11/5,638.5
2014/11/6,639
2014/11/7,627.5
2014/11/10,625
2014/11/11,632
2014/11/12,638.9
2014/11/13,634.9
2014/11/14,649.7
2014/11/17,665
2014/11/18,667.9
2014/11/19,673.4
2014/11/20,675
2014/11/21,670.3
2014/11/25,679
2014/11/26,682
2014/11/27,675.6
2014/11/28,672
2014/12/1,685.1
2014/12/2,686.7
2014/12/3,690
2014/12/4,693
2014/12/5,689
2014/12/8,699
2014/12/9,693
2014/12/10,690
2014/12/11,669
2014/12/12,665.2
2014/12/15,664.7
2014/12/16,657.7
2014/12/17,643.7
2014/12/18,662
2014/12/19,669.8
2014/12/22,680.9
2014/12/24,681
2014/12/25,675
2014/12/26,671
2014/12/29,677.4
2014/12/30,668.4
2015/1/5,658.4
2015/1/6,639
2015/1/7,628
2015/1/8,632
2015/1/9,630.2
2015/1/13,622
2015/1/14,623.2
2015/1/15,616.5
2015/1/16,606
2015/1/19,616.9
2015/1/20,615.2
2015/1/21,625.7
2015/1/22,618.8
2015/1/23,623
2015/1/26,615
2015/1/27,630
2015/1/28,636.1
2015/1/29,632.6
2015/1/30,635.2
2015/2/2,623.4
2015/2/3,630.4
2015/2/4,634
2015/2/5,659.9
2015/2/6,667.1
2015/2/9,680
2015/2/10,677.4
2015/2/12,695
2015/2/13,705.6
2015/2/16,715
2015/2/17,723.8
2015/2/18,730.9
2015/2/19,754.3
2015/2/20,773.9
2015/2/23,774
2015/2/24,749.5
2015/2/25,763.3
2015/2/26,763
2015/2/27,790
2015/3/2,783.8
2015/3/3,773.6
2015/3/4,750.3
2015/3/5,744
2015/3/6,757.6
2015/3/9,771
2015/3/10,784
2015/3/11,749
2015/3/12,757.2
2015/3/13,781
2015/3/16,797.1
2015/3/17,807
2015/3/18,792.1
2015/3/19,803
2015/3/20,783.7
2015/3/23,790.5
2015/3/24,787.1
2015/3/25,782
2015/3/26,777
2015/3/27,756
2015/3/30,749.5
2015/3/31,769
2015/4/1,742.6
2015/4/2,748.7
2015/4/3,776.9
2015/4/6,761.5
2015/4/7,776
2015/4/8,794
2015/4/9,791.8
2015/4/10,783
2015/4/13,780
2015/4/14,768
2015/4/15,775.7
2015/4/16,782.1
2015/4/17,808
2015/4/20,809
2015/4/21,836
2015/4/22,858.1
2015/4/23,889.9
2015/4/24,857.6
2015/4/27,857.6
2015/4/28,861.5
2015/4/30,850.2
2015/5/1,848
2015/5/7,839
2015/5/8,841
2015/5/11,900
2015/5/12,868
2015/5/13,859.1
2015/5/14,856.6
2015/5/15,853.1
2015/5/18,883
2015/5/19,908
2015/5/20,906.5
2015/5/21,900.7
2015/5/22,902.6
2015/5/25,908
2015/5/26,905.6
2015/5/27,895.9
2015/5/28,908
2015/5/29,925.4
2015/6/1,911.6
2015/6/2,935
2015/6/3,914.1
2015/6/4,916.1
2015/6/5,915
2015/6/8,918
2015/6/9,892
2015/6/10,883
2015/6/11,886.6
2015/6/12,890.8
2015/6/15,885.2
2015/6/16,885.5
2015/6/17,880.5
2015/6/18,868.4
2015/6/19,870.5
2015/6/22,870
2015/6/23,906
2015/6/24,912.6
2015/6/25,904.8
2015/6/26,904.2
2015/6/29,880
2015/6/30,881.7
2015/7/1,880.1
2015/7/2,899.5
2015/7/3,896.9
2015/7/6,885
2015/7/7,885
2015/7/8,875
2015/7/9,815
2015/7/10,839.4
2015/7/13,870
2015/7/14,889
2015/7/15,889
2015/7/16,888
2015/7/17,895
2015/7/21,910
2015/7/22,894.3
2015/7/23,893.6
2015/7/24,895
2015/7/27,877.9
2015/7/28,871.1
2015/7/29,882.2
2015/7/30,888
2015/7/31,896.5
2015/8/3,903
2015/8/4,882
2015/8/5,880.5
2015/8/6,893.4
2015/8/7,886.1
2015/8/10,892.9
2015/8/11,899
2015/8/12,894.1
2015/8/13,871.4
2015/8/14,865.5
2015/8/17,869.1
2015/8/18,867.1
2015/8/19,871
2015/8/20,862
2015/8/21,810.1
2015/8/24,779
2015/8/25,717
2015/8/26,750
2015/8/27,788.7
2015/8/28,815
2015/8/31,813
2015/9/1,797.1
2015/9/2,750
2015/9/3,780
2015/9/4,761.5
2015/9/7,727.2
2015/9/8,739
2015/9/9,757
2015/9/10,754
2015/9/11,758
2015/9/14,770
2015/9/15,756
2015/9/16,760
2015/9/17,770.1
2015/9/18,760.2
2015/9/24,731.1
2015/9/25,727.6
2015/9/28,743
2015/9/29,725
2015/9/30,713
2015/10/1,730.7
2015/10/2,737
2015/10/5,753.3
2015/10/6,761.5
2015/10/7,762.9
2015/10/8,774.5
2015/10/9,774.9
2015/10/13,771.7
2015/10/14,750.5
2015/10/15,725.2
2015/10/16,744.2
2015/10/19,755.2
2015/10/20,751.6
2015/10/21,756.5
2015/10/22,761
2015/10/23,788.5
2015/10/26,799.9
2015/10/27,792
2015/10/28,780.8
2015/10/29,794
2015/10/30,783.1
2015/11/2,777.5
2015/11/4,776.9
2015/11/5,780.7
2015/11/6,790.3
2015/11/9,802
2015/11/10,814
2015/11/11,824.5
2015/11/12,821
2015/11/13,803
2015/11/16,821.1
2015/11/17,833.9
2015/11/18,829.3
2015/11/19,835
2015/11/20,830
2015/11/24,825.9
2015/11/25,816.7
2015/11/26,809.1
2015/11/27,810.3
2015/11/30,802
2015/12/1,793.8
2015/12/2,804.4
2015/12/3,810.3
2015/12/4,790
2015/12/7,811
2015/12/8,803.6
2015/12/9,785.3
2015/12/10,780
2015/12/11,771.6
2015/12/14,754.3
2015/12/15,757.2
2015/12/16,760.3
2015/12/17,787
2015/12/18,774
2015/12/21,750.2
2015/12/22,755.2
2015/12/24,765
2015/12/25,748
2015/12/28,746
2015/12/29,748
2015/12/30,762
2016/1/4,748.8
2016/1/5,743
2016/1/6,745.5
2016/1/7,730.8
2016/1/8,702.5
2016/1/12,693
2016/1/13,698
2016/1/14,671.1
2016/1/15,694.1
2016/1/18,652
2016/1/19,652.4
2016/1/20,643.8
2016/1/21,621.4
2016/1/22,616
2016/1/25,634.7
2016/1/26,615.2
2016/1/27,624
2016/1/28,626.7
2016/1/29,628.2
2016/2/1,580
2016/2/2,579
2016/2/3,568.4
2016/2/4,545.2
2016/2/5,541
2016/2/8,523
2016/2/9,505
2016/2/10,485
2016/2/12,435.6
2016/2/15,475
2016/2/16,484.7
2016/2/17,495.6
2016/2/18,508
2016/2/19,497
2016/2/22,476.2
2016/2/23,482.1
2016/2/24,463.2
2016/2/25,477.4
2016/2/26,498
2016/2/29,499.4
2016/3/1,482.5
2016/3/2,499
2016/3/3,524.8
2016/3/4,553.1
2016/3/7,559.3
2016/3/8,549.9
2016/3/9,525
2016/3/10,532.1
2016/3/11,531.8
2016/3/14,570
2016/3/15,572.1
2016/3/16,563
2016/3/17,554.6
2016/3/18,549.8
2016/3/22,552.5
2016/3/23,554.4
2016/3/24,539.9
2016/3/25,522.4
2016/3/28,540
2016/3/29,527
2016/3/30,530
2016/3/31,517.7
2016/4/1,520
2016/4/4,500
2016/4/5,499.1
2016/4/6,487
2016/4/7,485.1
2016/4/8,475
2016/4/11,483.5
2016/4/12,478.7
2016/4/13,523.6
2016/4/14,548
2016/4/15,534.2
2016/4/18,513.8
2016/4/19,530.8
2016/4/20,550.5
2016/4/21,554.5
2016/4/22,535
2016/4/25,586
2016/4/26,560.1
2016/4/27,555.4
2016/4/28,562
2016/5/2,495
2016/5/6,500.7
2016/5/9,497.5
2016/5/10,503
2016/5/11,519.4
2016/5/12,500.1
2016/5/13,513.9
2016/5/16,494
2016/5/17,505
2016/5/18,504.5
2016/5/19,545.5
2016/5/20,531
2016/5/23,528
2016/5/24,528.7
2016/5/25,539
2016/5/26,541.8
2016/5/27,538.5
2016/5/30,547.4
2016/5/31,547.5
2016/6/1,550
2016/6/2,538.7
2016/6/3,526.2
2016/6/6,513.6
2016/6/7,523.6
2016/6/8,539.8
2016/6/9,539.2
2016/6/10,526.1
2016/6/13,513.7
2016/6/14,497.8
2016/6/15,488
2016/6/16,489.2
2016/6/17,493.3
2016/6/20,496.8
2016/6/21,492
2016/6/22,503
2016/6/23,498.6
2016/6/24,521.4
2016/6/27,468
2016/6/28,449
2016/6/29,460.9
2016/6/30,468
2016/7/1,461.8
2016/7/4,457.3
2016/7/5,453
2016/7/6,439
2016/7/7,431
2016/7/8,435.8
2016/7/11,439.9
2016/7/12,460
2016/7/13,496.9
2016/7/14,497.4
2016/7/15,503
2016/7/19,535
2016/7/20,519
2016/7/21,520
2016/7/22,507
2016/7/25,514
2016/7/26,499
2016/7/27,495.4
2016/7/28,492.3
2016/7/29,485.8
2016/8/1,522
2016/8/2,534
2016/8/3,491.8
2016/8/4,497.1
2016/8/5,509.3
2016/8/8,517
2016/8/9,536.9
2016/8/10,530
2016/8/12,540
2016/8/15,529
2016/8/16,527.3
2016/8/17,518.8
2016/8/18,532.2
2016/8/19,531.4
2016/8/22,531.9
2016/8/23,527.9
2016/8/24,526.5
2016/8/25,524.9
2016/8/26,523
2016/8/29,531
2016/8/30,534.5
2016/8/31,551.1
2016/9/1,568
2016/9/2,579.1
2016/9/5,588.8
2016/9/6,572.5
2016/9/7,550.6
2016/9/8,549.6
2016/9/9,547.1
2016/9/12,537.6
2016/9/13,533.6
2016/9/14,513.7
2016/9/15,500
2016/9/16,502.7
2016/9/20,507.5
2016/9/21,521
2016/9/23,548
2016/9/26,541
2016/9/27,519
2016/9/28,519
2016/9/29,517.7
2016/9/30,500
2016/10/3,511.4
2016/10/4,509.5
2016/10/5,521.9
2016/10/6,529.5
2016/10/7,528.2
2016/10/11,529.7
2016/10/12,514.2
2016/10/13,511
2016/10/14,506.6
2016/10/17,511
2016/10/18,508.8
2016/10/19,514.6
2016/10/20,513.4
2016/10/21,526
2016/10/24,524.8
2016/10/25,524.4
2016/10/26,532
2016/10/27,531
2016/10/28,544
2016/10/31,541.8
2016/11/1,547.1
2016/11/2,536
2016/11/4,525
2016/11/7,529.3
2016/11/8,532.7
2016/11/9,538
2016/11/10,549
2016/11/11,589
2016/11/14,620
2016/11/15,635
2016/11/16,666
2016/11/17,662.8
2016/11/18,690
2016/11/21,664.5
2016/11/22,675
2016/11/24,694
2016/11/25,671.7
2016/11/28,651.7
2016/11/29,664.4
2016/11/30,677
2016/12/1,690
2016/12/2,699.1
2016/12/5,715
2016/12/6,722.7
2016/12/7,723
2016/12/8,740
2016/12/9,748
2016/12/12,770.5
2016/12/13,737.6
2016/12/14,750.8
2016/12/15,757
2016/12/16,769
2016/12/19,765
2016/12/20,751.4
2016/12/21,753
2016/12/22,742
2016/12/26,735.4
2016/12/27,735.1
2016/12/28,741.3
2016/12/29,726.7
2016/12/30,707.1
2017/1/4,740
2017/1/5,750.8
2017/1/6,738.4
2017/1/10,733.7
2017/1/11,731.7
2017/1/12,730
2017/1/13,726.8
2017/1/16,733.5
2017/1/17,716
2017/1/18,701
2017/1/19,723.1
2017/1/20,728.8
2017/1/23,722
2017/1/24,716
2017/1/25,718
2017/1/26,726.2
2017/1/27,752.9
2017/1/30,741.6
2017/1/31,730.1
2017/2/1,716.9
2017/2/2,730.2
2017/2/3,728.5
2017/2/6,768
2017/2/7,746.9
2017/2/8,752
2017/2/9,743.5
2017/2/10,756
2017/2/13,777.5
2017/2/14,771.2
2017/2/15,769
2017/2/16,770
2017/2/17,765
2017/2/20,756
2017/2/21,770
2017/2/22,778
2017/2/23,771
2017/2/24,759
2017/2/27,749.9
2017/2/28,742.9
2017/3/1,746.9
2017/3/2,770
2017/3/3,758.7
2017/3/6,754.8
2017/3/7,756
2017/3/8,754.8
2017/3/9,758
2017/3/10,769.9
2017/3/13,768.5
2017/3/14,768.5
2017/3/15,765
2017/3/16,765
2017/3/17,762
2017/3/21,750.1
2017/3/22,715.7
2017/3/23,710
2017/3/24,710.5
2017/3/27,705.4
2017/3/28,711.5
2017/3/29,719.9
2017/3/30,706.3
