日付,初値
2013/3/8,8100
2013/3/11,8120
2013/3/12,8210
2013/3/13,8150
2013/3/14,8140
2013/3/15,8200
2013/3/18,8260
2013/3/19,8250
2013/3/21,8290
2013/3/22,8280
2013/3/25,8320
2013/3/26,8290
2013/3/27,8300
2013/3/28,8300
2013/3/29,8070
2013/4/1,7980
2013/4/2,7740
2013/4/3,7840
2013/4/4,7590
2013/4/5,8280
2013/4/8,8040
2013/4/9,8250
2013/4/10,8260
2013/4/11,8540
2013/4/12,8790
2013/4/15,8830
2013/4/16,8600
2013/4/17,8630
2013/4/18,8450
2013/4/19,8490
2013/4/22,8680
2013/4/23,8750
2013/4/24,8900
2013/4/25,9020
2013/4/26,9050
2013/4/30,8980
2013/5/1,9290
2013/5/2,9310
2013/5/7,9400
2013/5/8,9820
2013/5/9,10330
2013/5/10,10730
2013/5/13,10420
2013/5/14,10310
2013/5/15,10180
2013/5/16,9980
2013/5/17,9850
2013/5/20,9950
2013/5/21,9760
2013/5/22,9670
2013/5/23,9450
2013/5/24,9160
2013/5/27,9040
2013/5/28,9170
2013/5/29,9400
2013/5/30,9160
2013/5/31,9390
2013/6/3,9490
2013/6/4,9020
2013/6/5,9060
2013/6/6,8600
2013/6/7,8450
2013/6/10,8880
2013/6/11,8980
2013/6/12,8790
2013/6/13,8750
2013/6/14,8790
2013/6/17,8610
2013/6/18,8880
2013/6/19,9100
2013/6/20,9040
2013/6/21,8720
2013/6/24,9030
2013/6/25,8860
2013/6/26,8840
2013/6/27,8740
2013/6/28,9290
2013/7/1,9590
2013/7/2,9510
2013/7/3,9390
2013/7/4,9510
2013/7/5,9560
2013/7/8,9460
2013/7/9,9310
2013/7/10,9130
2013/7/11,8750
2013/7/12,8780
2013/7/16,8880
2013/7/17,8910
2013/7/18,8910
2013/7/19,9140
2013/7/22,9010
2013/7/23,8790
2013/7/24,8920
2013/7/25,8870
2013/7/26,8810
2013/7/29,8650
2013/7/30,8980
2013/7/31,9000
2013/8/1,9020
2013/8/2,9370
2013/8/5,9450
2013/8/6,9340
2013/8/7,9240
2013/8/8,9100
2013/8/9,8830
2013/8/12,8810
2013/8/13,9000
2013/8/14,9020
2013/8/15,8900
2013/8/16,8850
2013/8/19,8750
2013/8/20,8900
2013/8/21,8820
2013/8/22,8950
2013/8/23,8990
2013/8/26,9100
2013/8/27,8990
2013/8/28,8890
2013/8/29,9000
2013/8/30,9130
2013/9/2,9130
2013/9/3,9360
2013/9/4,9300
2013/9/5,9390
2013/9/6,9400
2013/9/9,9500
2013/9/10,9500
2013/9/11,9750
2013/9/12,9670
2013/9/13,9800
2013/9/17,9740
2013/9/18,9700
2013/9/19,9970
2013/9/20,9980
2013/9/24,9940
2013/9/25,10070
2013/9/26,9850
2013/9/27,10030
2013/9/30,9970
2013/10/1,9880
2013/10/2,9780
2013/10/3,9840
2013/10/4,9650
2013/10/7,9570
2013/10/8,9290
2013/10/9,9780
2013/10/10,9870
2013/10/11,10290
2013/10/15,10270
2013/10/16,10310
2013/10/17,10480
2013/10/18,10580
2013/10/21,10560
2013/10/22,10600
2013/10/23,10700
2013/10/24,10570
2013/10/25,10820
2013/10/28,9600
2013/10/29,9920
2013/10/30,10040
2013/10/31,10010
2013/11/1,10070
2013/11/5,9950
2013/11/6,9800
2013/11/7,9930
2013/11/8,9800
2013/11/11,9810
2013/11/12,9760
2013/11/13,9760
2013/11/14,9740
2013/11/15,9740
2013/11/18,9750
2013/11/19,9740
2013/11/20,9700
2013/11/21,9780
2013/11/22,9720
2013/11/25,9670
2013/11/26,9730
2013/11/27,9680
2013/11/28,9740
2013/11/29,9650
2013/12/2,9730
2013/12/3,9670
2013/12/4,9670
2013/12/5,9660
2013/12/6,9600
2013/12/9,9590
2013/12/10,9650
2013/12/11,9600
2013/12/12,9530
2013/12/13,9570
2013/12/16,9500
2013/12/17,9500
2013/12/18,9410
2013/12/19,9450
2013/12/20,9600
2013/12/24,9710
2013/12/25,9550
2013/12/26,9570
2013/12/27,9710
2013/12/30,9700
2014/1/6,9880
2014/1/7,9880
2014/1/8,9930
2014/1/9,10060
2014/1/10,9940
2014/1/14,9790
2014/1/15,9900
2014/1/16,10050
2014/1/17,9999
2014/1/20,10090
2014/1/21,10085
2014/1/22,9930
2014/1/23,10070
2014/1/24,9750
2014/1/27,9564
2014/1/28,9500
2014/1/29,9579
2014/1/30,9593
2014/1/31,9742
2014/2/3,9890
2014/2/4,9500
2014/2/5,9340
2014/2/6,9221
2014/2/7,9279
2014/2/10,9512
2014/2/12,9672
2014/2/13,9800
2014/2/14,9576
2014/2/17,9310
2014/2/18,9463
2014/2/19,9593
2014/2/20,9628
2014/2/21,9620
2014/2/24,9670
2014/2/25,9668
2014/2/26,9768
2014/2/27,9710
2014/2/28,9573
2014/3/3,9431
2014/3/4,9541
2014/3/5,9776
2014/3/6,9896
2014/3/7,10000
2014/3/10,10100
2014/3/11,10140
2014/3/12,10100
2014/3/13,10000
2014/3/14,9885
2014/3/17,9809
2014/3/18,9831
2014/3/19,9999
2014/3/20,9810
2014/3/24,9520
2014/3/25,9380
2014/3/26,9382
2014/3/27,9169
2014/3/28,9300
2014/3/31,9664
2014/4/1,9401
2014/4/2,9470
2014/4/3,9459
2014/4/4,9799
2014/4/7,9980
2014/4/8,10090
2014/4/9,9900
2014/4/10,9790
2014/4/11,9706
2014/4/14,9810
2014/4/15,9948
2014/4/16,9831
2014/4/17,10040
2014/4/18,10070
2014/4/21,10115
2014/4/22,10160
2014/4/23,10135
2014/4/24,10145
2014/4/25,10085
2014/4/28,10000
2014/4/30,10195
2014/5/1,10400
2014/5/2,10285
2014/5/7,10595
2014/5/8,10560
2014/5/9,10255
2014/5/12,10205
2014/5/13,10340
2014/5/14,10315
2014/5/15,10280
2014/5/16,10355
2014/5/19,10385
2014/5/20,10400
2014/5/21,10300
2014/5/22,10470
2014/5/23,10615
2014/5/26,10720
2014/5/27,10750
2014/5/28,10855
2014/5/29,11015
2014/5/30,11150
2014/6/2,11130
2014/6/3,11275
2014/6/4,11310
2014/6/5,11355
2014/6/6,11440
2014/6/9,11450
2014/6/10,11225
2014/6/11,11095
2014/6/12,11285
2014/6/13,11180
2014/6/16,11235
2014/6/17,11350
2014/6/18,11595
2014/6/19,11620
2014/6/20,11630
2014/6/23,11890
2014/6/24,11900
2014/6/25,11865
2014/6/26,11830
2014/6/27,11875
2014/6/30,11885
2014/7/1,11680
2014/7/2,11970
2014/7/3,12085
2014/7/4,12090
2014/7/7,11910
2014/7/8,11665
2014/7/9,11805
2014/7/10,11995
2014/7/11,11800
2014/7/14,11850
2014/7/15,11925
2014/7/16,12085
2014/7/17,12050
2014/7/18,12005
2014/7/22,12000
2014/7/23,12085
2014/7/24,12025
2014/7/25,12050
2014/7/28,12000
2014/7/29,12095
2014/7/30,12135
2014/7/31,11950
2014/8/1,12390
2014/8/4,12410
2014/8/5,12365
2014/8/6,12440
2014/8/7,12480
2014/8/8,12670
2014/8/11,12550
2014/8/12,12875
2014/8/13,13100
2014/8/14,13130
2014/8/15,13100
2014/8/18,12740
2014/8/19,12850
2014/8/20,12880
2014/8/21,12895
2014/8/22,13010
2014/8/25,12875
2014/8/26,12975
2014/8/27,13255
2014/8/28,13015
2014/8/29,12935
2014/9/1,12865
2014/9/2,13120
2014/9/3,13350
2014/9/4,13420
2014/9/5,13355
2014/9/8,13015
2014/9/9,13060
2014/9/10,12670
2014/9/11,12775
2014/9/12,12625
2014/9/16,12565
2014/9/17,12435
2014/9/18,12730
2014/9/19,12630
2014/9/22,12720
2014/9/24,12550
2014/9/25,13075
2014/9/26,12950
2014/9/29,12950
2014/9/30,12995
2014/10/1,12925
2014/10/2,12600
2014/10/3,12350
2014/10/6,12835
2014/10/7,12675
2014/10/8,12570
2014/10/9,12630
2014/10/10,12255
2014/10/14,12450
2014/10/15,12220
2014/10/16,12055
2014/10/17,11860
2014/10/20,12470
2014/10/21,12410
2014/10/22,12560
2014/10/23,12565
2014/10/24,12790
2014/10/27,12850
2014/10/28,12900
2014/10/29,13000
2014/10/30,13120
2014/10/31,13275
2014/11/4,14900
2014/11/5,14190
2014/11/6,14000
2014/11/7,14035
2014/11/10,13810
2014/11/11,13850
2014/11/12,14250
2014/11/13,14115
2014/11/14,14100
2014/11/17,13700
2014/11/18,13600
2014/11/19,13600
2014/11/20,13725
2014/11/21,13575
2014/11/25,13620
2014/11/26,13425
2014/11/27,13350
2014/11/28,13180
2014/12/1,13400
2014/12/2,13615
2014/12/3,13720
2014/12/4,13795
2014/12/5,13800
2014/12/8,13950
2014/12/9,13715
2014/12/10,13450
2014/12/11,12955
2014/12/12,13080
2014/12/15,13090
2014/12/16,12950
2014/12/17,12860
2014/12/18,13210
2014/12/19,13275
2014/12/22,13390
2014/12/24,13590
2014/12/25,13610
2014/12/26,13700
2014/12/29,13880
2014/12/30,13825
2015/1/5,13695
2015/1/6,13450
2015/1/7,13215
2015/1/8,13500
2015/1/9,13500
2015/1/13,13275
2015/1/14,13440
2015/1/15,13415
2015/1/16,13285
2015/1/19,13680
2015/1/20,13900
2015/1/21,13905
2015/1/22,13700
2015/1/23,13745
2015/1/26,13535
2015/1/27,13695
2015/1/28,13650
2015/1/29,13615
2015/1/30,13730
2015/2/2,12955
2015/2/3,12845
2015/2/4,12885
2015/2/5,12955
2015/2/6,12900
2015/2/9,13275
2015/2/10,13115
2015/2/12,13140
2015/2/13,13400
2015/2/16,13440
2015/2/17,13475
2015/2/18,13520
2015/2/19,13290
2015/2/20,13215
2015/2/23,13350
2015/2/24,13400
2015/2/25,13320
2015/2/26,13200
2015/2/27,13120
2015/3/2,12990
2015/3/3,12950
2015/3/4,12890
2015/3/5,12950
2015/3/6,12660
2015/3/9,13085
2015/3/10,13115
2015/3/11,13075
2015/3/12,13300
2015/3/13,13740
2015/3/16,13590
2015/3/17,13700
2015/3/18,13730
2015/3/19,13725
2015/3/20,13640
2015/3/23,13815
2015/3/24,13700
2015/3/25,13700
2015/3/26,13700
2015/3/27,13395
2015/3/30,13335
2015/3/31,13695
2015/4/1,13525
2015/4/2,13680
2015/4/3,13790
2015/4/6,13765
2015/4/7,14000
2015/4/8,14100
2015/4/9,14250
2015/4/10,14300
2015/4/13,14230
2015/4/14,14080
2015/4/15,14065
2015/4/16,14050
2015/4/17,14100
2015/4/20,14150
2015/4/21,14220
2015/4/22,14485
2015/4/23,14380
2015/4/24,14380
2015/4/27,14435
2015/4/28,14400
2015/4/30,14175
2015/5/1,13860
2015/5/7,13555
2015/5/8,13520
2015/5/11,13740
2015/5/12,13475
2015/5/13,13470
2015/5/14,13465
2015/5/15,13360
2015/5/18,13430
2015/5/19,13495
2015/5/20,13630
2015/5/21,13985
2015/5/22,13955
2015/5/25,14000
2015/5/26,13955
2015/5/27,13885
2015/5/28,13870
2015/5/29,13750
2015/6/1,13710
2015/6/2,13720
2015/6/3,13480
2015/6/4,12865
2015/6/5,12780
2015/6/8,12700
2015/6/9,12470
2015/6/10,12205
2015/6/11,12480
2015/6/12,12485
2015/6/15,12150
2015/6/16,12480
2015/6/17,12475
2015/6/18,12505
2015/6/19,12580
2015/6/22,12450
2015/6/23,12925
2015/6/24,12960
2015/6/25,12980
2015/6/26,12780
2015/6/29,12400
2015/6/30,12500
2015/7/1,12605
2015/7/2,12770
2015/7/3,12950
2015/7/6,12445
2015/7/7,12650
2015/7/8,12350
2015/7/9,12000
2015/7/10,12365
2015/7/13,12415
2015/7/14,12650
2015/7/15,12700
2015/7/16,12550
2015/7/17,12720
2015/7/21,12830
2015/7/22,12600
2015/7/23,12720
2015/7/24,12715
2015/7/27,12720
2015/7/28,12655
2015/7/29,12735
2015/7/30,12620
2015/7/31,13210
2015/8/3,13200
2015/8/4,13180
2015/8/5,13420
2015/8/6,13490
2015/8/7,13345
2015/8/10,13450
2015/8/11,13600
2015/8/12,13940
2015/8/13,14000
2015/8/14,14000
2015/8/17,13860
2015/8/18,14000
2015/8/19,14000
2015/8/20,13975
2015/8/21,13475
2015/8/24,13140
2015/8/25,12450
2015/8/26,12430
2015/8/27,12820
2015/8/28,13265
2015/8/31,13270
2015/9/1,13280
2015/9/2,12300
2015/9/3,12210
2015/9/4,11980
2015/9/7,11650
2015/9/8,12150
2015/9/9,12180
2015/9/10,11850
2015/9/11,11950
2015/9/14,12280
2015/9/15,12280
2015/9/16,12305
2015/9/17,12345
2015/9/18,12480
2015/9/24,12175
2015/9/25,12050
2015/9/28,12010
2015/9/29,12165
2015/9/30,12160
2015/10/1,12125
2015/10/2,12375
2015/10/5,12435
2015/10/6,12755
2015/10/7,12745
2015/10/8,12615
2015/10/9,12730
2015/10/13,12860
2015/10/14,13180
2015/10/15,12905
2015/10/16,12965
2015/10/19,13135
2015/10/20,13105
2015/10/21,12835
2015/10/22,12985
2015/10/23,13150
2015/10/26,13275
2015/10/27,13020
2015/10/28,13000
2015/10/29,13030
2015/10/30,12900
2015/11/2,13020
2015/11/4,13095
2015/11/5,12580
2015/11/6,12730
2015/11/9,12735
2015/11/10,12650
2015/11/11,12645
2015/11/12,12795
2015/11/13,12705
2015/11/16,12700
2015/11/17,12905
2015/11/18,12880
2015/11/19,13050
2015/11/20,12820
2015/11/24,12825
2015/11/25,12730
2015/11/26,12750
2015/11/27,12750
2015/11/30,12880
2015/12/1,12860
2015/12/2,12800
2015/12/3,13535
2015/12/4,13200
2015/12/7,13330
2015/12/8,13700
2015/12/9,13605
2015/12/10,13555
2015/12/11,13545
2015/12/14,13450
2015/12/15,13465
2015/12/16,13690
2015/12/17,13935
2015/12/18,14185
2015/12/21,13910
2015/12/22,13950
2015/12/24,14140
2015/12/25,13790
2015/12/28,13755
2015/12/29,13780
2015/12/30,14055
2016/1/4,14010
2016/1/5,13910
2016/1/6,14130
2016/1/7,14315
2016/1/8,14330
2016/1/12,14020
2016/1/13,13980
2016/1/14,13745
2016/1/15,13995
2016/1/18,14100
2016/1/19,13990
2016/1/20,13950
2016/1/21,13510
2016/1/22,13600
2016/1/25,14050
2016/1/26,13955
2016/1/27,14350
2016/1/28,14600
2016/1/29,14980
2016/2/1,15445
2016/2/2,15595
2016/2/3,15350
2016/2/4,15075
2016/2/5,14900
2016/2/8,14690
2016/2/9,14690
2016/2/10,14650
2016/2/12,14180
2016/2/15,14555
2016/2/16,14980
2016/2/17,14900
2016/2/18,15050
2016/2/19,14995
2016/2/22,14980
2016/2/23,15385
2016/2/24,14940
2016/2/25,15200
2016/2/26,15550
2016/2/29,15695
2016/3/1,15350
2016/3/2,15955
2016/3/3,16200
2016/3/4,16450
2016/3/7,15645
2016/3/8,15615
2016/3/9,15635
2016/3/10,15490
2016/3/11,15450
2016/3/14,15730
2016/3/15,15930
2016/3/16,15765
2016/3/17,15885
2016/3/18,16200
2016/3/22,16000
2016/3/23,16180
2016/3/24,16110
2016/3/25,16195
2016/3/28,16310
2016/3/29,16050
2016/3/30,16115
2016/3/31,16200
2016/4/1,15915
2016/4/4,15875
2016/4/5,16300
2016/4/6,16315
2016/4/7,16170
2016/4/8,16200
2016/4/11,16025
2016/4/12,16195
2016/4/13,16065
2016/4/14,15835
2016/4/15,15785
2016/4/18,15485
2016/4/19,15760
2016/4/20,15810
2016/4/21,16030
2016/4/22,15800
2016/4/25,16045
2016/4/26,15900
2016/4/27,16000
2016/4/28,15895
2016/5/2,15895
2016/5/6,16245
2016/5/9,15695
2016/5/10,16020
2016/5/11,16670
2016/5/12,16565
2016/5/13,16605
2016/5/16,16685
2016/5/17,16420
2016/5/18,16260
2016/5/19,16295
2016/5/20,16405
2016/5/23,16315
2016/5/24,16275
2016/5/25,16300
2016/5/26,16290
2016/5/27,16160
2016/5/30,16270
2016/5/31,16345
2016/6/1,16200
2016/6/2,16000
2016/6/3,15940
2016/6/6,15760
2016/6/7,16035
2016/6/8,16065
2016/6/9,16140
2016/6/10,16105
2016/6/13,15750
2016/6/14,15590
2016/6/15,15440
2016/6/16,15700
2016/6/17,15410
2016/6/20,15495
2016/6/21,15880
2016/6/22,16150
2016/6/23,16495
2016/6/24,16390
2016/6/27,15770
2016/6/28,16260
2016/6/29,16590
2016/6/30,16785
2016/7/1,16785
2016/7/4,16820
2016/7/5,16680
2016/7/6,16425
2016/7/7,16370
2016/7/8,16420
2016/7/11,16445
2016/7/12,16775
2016/7/13,16745
2016/7/14,16520
2016/7/15,16945
2016/7/19,16515
2016/7/20,16805
2016/7/21,17245
2016/7/22,17090
2016/7/25,17320
2016/7/26,17320
2016/7/27,17485
2016/7/28,17225
2016/7/29,17345
2016/8/1,16955
2016/8/2,17245
2016/8/3,17110
2016/8/4,17080
2016/8/5,16635
2016/8/8,16650
2016/8/9,16590
2016/8/10,16650
2016/8/12,16615
2016/8/15,16440
2016/8/16,16460
2016/8/17,16050
2016/8/18,15710
2016/8/19,15340
2016/8/22,15325
2016/8/23,15485
2016/8/24,15585
2016/8/25,15665
2016/8/26,15475
2016/8/29,15575
2016/8/30,15265
2016/8/31,15310
2016/9/1,15285
2016/9/2,15450
2016/9/5,15580
2016/9/6,15600
2016/9/7,16300
2016/9/8,16250
2016/9/9,16080
2016/9/12,15695
2016/9/13,15820
2016/9/14,16050
2016/9/15,16190
2016/9/16,16130
2016/9/20,16080
2016/9/21,16090
2016/9/23,16500
2016/9/26,16455
2016/9/27,16400
2016/9/28,16510
2016/9/29,16340
2016/9/30,16200
2016/10/3,16090
2016/10/4,16245
2016/10/5,16095
2016/10/6,15865
2016/10/7,15880
2016/10/11,15730
2016/10/12,15615
2016/10/13,16030
2016/10/14,16165
2016/10/17,16080
2016/10/18,16505
2016/10/19,17210
2016/10/20,17335
2016/10/21,17255
2016/10/24,17035
2016/10/25,17095
2016/10/26,17200
2016/10/27,17350
2016/10/28,17495
2016/10/31,17280
2016/11/1,17750
2016/11/2,17900
2016/11/4,17320
2016/11/7,17150
2016/11/8,17480
2016/11/9,17490
2016/11/10,17590
2016/11/11,17215
2016/11/14,16695
2016/11/15,16900
2016/11/16,16855
2016/11/17,16725
2016/11/18,17000
2016/11/21,16865
2016/11/22,17000
2016/11/24,16965
2016/11/25,16950
2016/11/28,17200
2016/11/29,17610
2016/11/30,17625
2016/12/1,17930
2016/12/2,17880
2016/12/5,17255
2016/12/6,17015
2016/12/7,17255
2016/12/8,17260
2016/12/9,17310
2016/12/12,17280
2016/12/13,17095
2016/12/14,17560
2016/12/15,17535
2016/12/16,17415
2016/12/19,17285
2016/12/20,17650
2016/12/21,17580
2016/12/22,17530
2016/12/26,17445
2016/12/27,17440
2016/12/28,17345
2016/12/29,17450
2016/12/30,17455
2017/1/4,17690
2017/1/5,17960
2017/1/6,17900
2017/1/10,18015
2017/1/11,17760
2017/1/12,17500
2017/1/13,16825
2017/1/16,17015
2017/1/17,16920
2017/1/18,16705
2017/1/19,16670
2017/1/20,16565
2017/1/23,16520
2017/1/24,16475
2017/1/25,16310
2017/1/26,16005
2017/1/27,16320
2017/1/30,16000
2017/1/31,15885
2017/2/1,15825
2017/2/2,15950
2017/2/3,15660
2017/2/6,15600
2017/2/7,15450
2017/2/8,15595
2017/2/9,15765
2017/2/10,16005
2017/2/13,16005
2017/2/14,16200
2017/2/15,16070
2017/2/16,16000
2017/2/17,16005
2017/2/20,15840
2017/2/21,15775
2017/2/22,15860
2017/2/23,15715
2017/2/24,15680
2017/2/27,15605
2017/2/28,15820
2017/3/1,15815
2017/3/2,15870
2017/3/3,15710
2017/3/6,15270
2017/3/7,15400
2017/3/8,15575
2017/3/9,15650
2017/3/10,15700
2017/3/13,15635
2017/3/14,15740
2017/3/15,15695
2017/3/16,15740
2017/3/17,15480
2017/3/21,15615
2017/3/22,15800
2017/3/23,15900
2017/3/24,15945
2017/3/27,16005
2017/3/28,16200
2017/3/29,15430
2017/3/30,15305
