日付,初値
2012/7/11,622
2012/7/12,628
2012/7/13,606
2012/7/17,613
2012/7/18,608
2012/7/19,611
2012/7/20,616
2012/7/23,600
2012/7/24,581
2012/7/25,572
2012/7/26,570
2012/7/27,584
2012/7/30,590
2012/7/31,585
2012/8/1,582
2012/8/2,583
2012/8/3,578
2012/8/6,600
2012/8/7,603
2012/8/8,632
2012/8/9,629
2012/8/10,632
2012/8/13,623
2012/8/14,630
2012/8/15,630
2012/8/16,635
2012/8/17,659
2012/8/20,665
2012/8/21,660
2012/8/22,668
2012/8/23,651
2012/8/24,648
2012/8/27,658
2012/8/28,654
2012/8/29,644
2012/8/30,647
2012/8/31,632
2012/9/3,623
2012/9/4,620
2012/9/5,612
2012/9/6,614
2012/9/7,647
2012/9/10,650
2012/9/11,641
2012/9/12,637
2012/9/13,646
2012/9/14,658
2012/9/18,669
2012/9/19,671
2012/9/20,681
2012/9/21,680
2012/9/24,661
2012/9/25,658
2012/9/26,664
2012/9/27,649
2012/9/28,666
2012/10/1,649
2012/10/2,647
2012/10/3,663
2012/10/4,688
2012/10/5,704
2012/10/9,698
2012/10/10,691
2012/10/11,684
2012/10/12,690
2012/10/15,691
2012/10/16,705
2012/10/17,692
2012/10/18,699
2012/10/19,705
2012/10/22,702
2012/10/23,728
2012/10/24,733
2012/10/25,739
2012/10/26,738
2012/10/29,726
2012/10/30,727
2012/10/31,748
2012/11/1,769
2012/11/2,780
2012/11/5,800
2012/11/6,804
2012/11/7,798
2012/11/8,773
2012/11/9,775
2012/11/12,781
2012/11/13,796
2012/11/14,781
2012/11/15,774
2012/11/16,811
2012/11/19,861
2012/11/20,842
2012/11/21,855
2012/11/22,890
2012/11/26,918
2012/11/27,891
2012/11/28,876
2012/11/29,892
2012/11/30,917
2012/12/3,933
2012/12/4,919
2012/12/5,917
2012/12/6,937
2012/12/7,919
2012/12/10,917
2012/12/11,895
2012/12/12,902
2012/12/13,933
2012/12/14,945
2012/12/17,982
2012/12/18,965
2012/12/19,1002
2012/12/20,1026
2012/12/21,1055
2012/12/25,1060
2012/12/26,1078
2012/12/27,1082
2012/12/28,1066
2013/1/4,1130
2013/1/7,1170
2013/1/8,1104
2013/1/9,1052
2013/1/10,1141
2013/1/11,1148
2013/1/15,1188
2013/1/16,1174
2013/1/17,1159
2013/1/18,1172
2013/1/21,1166
2013/1/22,1109
2013/1/23,1101
2013/1/24,1093
2013/1/25,1188
2013/1/28,1205
2013/1/29,1177
2013/1/30,1180
2013/1/31,1216
2013/2/1,1249
2013/2/4,1321
2013/2/5,1319
2013/2/6,1395
2013/2/7,1398
2013/2/8,1366
2013/2/12,1365
2013/2/13,1324
2013/2/14,1297
2013/2/15,1258
2013/2/18,1291
2013/2/19,1280
2013/2/20,1350
2013/2/21,1344
2013/2/22,1330
2013/2/25,1430
2013/2/26,1367
2013/2/27,1381
2013/2/28,1359
2013/3/1,1381
2013/3/4,1410
2013/3/5,1398
2013/3/6,1398
2013/3/7,1430
2013/3/8,1450
2013/3/11,1605
2013/3/12,1586
2013/3/13,1517
2013/3/14,1555
2013/3/15,1598
2013/3/18,1520
2013/3/19,1527
2013/3/21,1563
2013/3/22,1485
2013/3/25,1505
2013/3/26,1495
2013/3/27,1480
2013/3/28,1499
2013/3/29,1479
2013/4/1,1434
2013/4/2,1350
2013/4/3,1401
2013/4/4,1400
2013/4/5,1565
2013/4/8,1594
2013/4/9,1588
2013/4/10,1560
2013/4/11,1610
2013/4/12,1737
2013/4/15,1670
2013/4/16,1630
2013/4/17,1747
2013/4/18,1737
2013/4/19,1762
2013/4/22,1800
2013/4/23,1790
2013/4/24,1834
2013/4/25,1849
2013/4/26,1874
2013/4/30,1850
2013/5/1,1807
2013/5/2,1782
2013/5/7,1878
2013/5/8,1863
2013/5/9,1942
2013/5/10,2080
2013/5/13,2307
2013/5/14,2299
2013/5/15,2380
2013/5/16,2395
2013/5/17,2368
2013/5/20,2500
2013/5/21,2518
2013/5/22,2715
2013/5/23,2699
2013/5/24,2628
2013/5/27,2480
2013/5/28,2319
2013/5/29,2620
2013/5/30,2446
2013/5/31,2494
2013/6/3,2241
2013/6/4,2145
2013/6/5,2300
2013/6/6,2087
2013/6/7,2028
2013/6/10,2200
2013/6/11,2291
2013/6/12,2250
2013/6/13,2222
2013/6/14,2245
2013/6/17,2116
2013/6/18,2188
2013/6/19,2290
2013/6/20,2258
2013/6/21,2154
2013/6/24,2320
2013/6/25,2200
2013/6/26,2230
2013/6/27,2255
2013/6/28,2360
2013/7/1,2497
2013/7/2,2540
2013/7/3,2589
2013/7/4,2575
2013/7/5,2635
2013/7/8,2678
2013/7/9,2611
2013/7/10,2692
2013/7/11,2627
2013/7/12,2676
2013/7/16,2758
2013/7/17,2740
2013/7/18,2790
2013/7/19,2860
2013/7/22,2845
2013/7/23,2836
2013/7/24,2832
2013/7/25,2802
2013/7/26,2710
2013/7/29,2631
2013/7/30,2500
2013/7/31,2592
2013/8/1,2499
2013/8/2,2660
2013/8/5,2615
2013/8/6,2585
2013/8/7,2481
2013/8/8,2453
2013/8/9,2408
2013/8/12,2334
2013/8/13,2393
2013/8/14,2500
2013/8/15,2432
2013/8/16,2371
2013/8/19,2460
2013/8/20,2446
2013/8/21,2402
2013/8/22,2385
2013/8/23,2483
2013/8/26,2493
2013/8/27,2430
2013/8/28,2325
2013/8/29,2370
2013/8/30,2440
2013/9/2,2389
2013/9/3,2450
2013/9/4,2481
2013/9/5,2600
2013/9/6,2589
2013/9/9,2599
2013/9/10,2553
2013/9/11,2574
2013/9/12,2574
2013/9/13,2524
2013/9/17,2577
2013/9/18,2588
2013/9/19,2600
2013/9/20,2624
2013/9/24,2629
2013/9/25,2631
2013/9/26,2640
2013/9/27,2734
2013/9/30,2666
2013/10/1,2750
2013/10/2,2734
2013/10/3,2728
2013/10/4,2742
2013/10/7,2777
2013/10/8,2630
2013/10/9,2682
2013/10/10,2785
2013/10/11,2802
2013/10/15,2839
2013/10/16,2815
2013/10/17,2840
2013/10/18,2827
2013/10/21,2830
2013/10/22,2810
2013/10/23,2779
2013/10/24,2723
2013/10/25,2742
2013/10/28,2730
2013/10/29,2710
2013/10/30,2705
2013/10/31,2724
2013/11/1,2678
2013/11/5,2669
2013/11/6,2684
2013/11/7,2694
2013/11/8,2622
2013/11/11,2652
2013/11/12,2650
2013/11/13,2730
2013/11/14,2777
2013/11/15,2798
2013/11/18,2810
2013/11/19,2787
2013/11/20,2811
2013/11/21,2806
2013/11/22,2828
2013/11/25,2830
2013/11/26,2802
2013/11/27,2788
2013/11/28,2813
2013/11/29,2869
2013/12/2,2920
2013/12/3,2925
2013/12/4,2855
2013/12/5,2820
2013/12/6,2756
2013/12/9,2860
2013/12/10,2846
2013/12/11,2801
2013/12/12,2795
2013/12/13,2820
2013/12/16,2835
2013/12/17,2802
2013/12/18,2751
2013/12/19,2900
2013/12/20,2883
2013/12/24,2903
2013/12/25,2901
2013/12/26,2939
2013/12/27,2995
2013/12/30,3015
2014/1/6,2981
2014/1/7,2966
2014/1/8,2998
2014/1/9,3050
2014/1/10,3000
2014/1/14,2934
2014/1/15,3030
2014/1/16,3056
2014/1/17,3040
2014/1/20,3074
2014/1/21,3054
2014/1/22,3035
2014/1/23,3040
2014/1/24,2949
2014/1/27,2893
2014/1/28,2894
2014/1/29,2967
2014/1/30,2900
2014/1/31,2910
2014/2/3,2800
2014/2/4,2595
2014/2/5,2760
2014/2/6,2677
2014/2/7,2690
2014/2/10,2760
2014/2/12,2808
2014/2/13,2840
2014/2/14,2782
2014/2/17,2756
2014/2/18,2729
2014/2/19,2791
2014/2/20,2734
2014/2/21,2750
2014/2/24,2780
2014/2/25,2779
2014/2/26,2741
2014/2/27,2739
2014/2/28,2790
2014/3/3,2716
2014/3/4,2696
2014/3/5,2764
2014/3/6,2715
2014/3/7,2820
2014/3/10,2813
2014/3/11,2821
2014/3/12,2809
2014/3/13,2778
2014/3/14,2720
2014/3/17,2650
2014/3/18,2701
2014/3/19,2673
2014/3/20,2673
2014/3/24,2600
2014/3/25,2583
2014/3/26,2632
2014/3/27,2648
2014/3/28,2711
2014/3/31,2739
2014/4/1,2810
2014/4/2,2854
2014/4/3,2919
2014/4/4,2922
2014/4/7,2858
2014/4/8,2846
2014/4/9,2735
2014/4/10,2780
2014/4/11,2632
2014/4/14,2648
2014/4/15,2763
2014/4/16,2730
2014/4/17,2797
2014/4/18,2797
2014/4/21,2820
2014/4/22,2807
2014/4/23,2795
2014/4/24,2797
2014/4/25,2777
2014/4/28,2735
2014/4/30,2757
2014/5/1,2708
2014/5/2,2747
2014/5/7,2664
2014/5/8,2600
2014/5/9,2497
2014/5/12,2510
2014/5/13,2500
2014/5/14,2543
2014/5/15,2532
2014/5/16,2490
2014/5/19,2511
2014/5/20,2445
2014/5/21,2390
2014/5/22,2476
2014/5/23,2560
2014/5/26,2614
2014/5/27,2657
2014/5/28,2679
2014/5/29,2636
2014/5/30,2695
2014/6/2,2720
2014/6/3,2742
2014/6/4,2761
2014/6/5,2800
2014/6/6,2819
2014/6/9,2824
2014/6/10,2808
2014/6/11,2774
2014/6/12,2780
2014/6/13,2750
2014/6/16,2799
2014/6/17,2790
2014/6/18,2798
2014/6/19,2796
2014/6/20,2850
2014/6/23,2860
2014/6/24,2810
2014/6/25,2810
2014/6/26,2809
2014/6/27,2830
2014/6/30,2814
2014/7/1,2804
2014/7/2,2870
2014/7/3,2895
2014/7/4,2930
2014/7/7,2940
2014/7/8,2890
2014/7/9,2877
2014/7/10,2918
2014/7/11,2850
2014/7/14,2882
2014/7/15,2938
2014/7/16,2912
2014/7/17,2963
2014/7/18,2875
2014/7/22,2891
2014/7/23,2925
2014/7/24,2938
2014/7/25,2968.5
2014/7/28,2953
2014/7/29,2970
2014/7/30,3000
2014/7/31,3060
2014/8/1,2946.5
2014/8/4,2980
2014/8/5,3009.5
2014/8/6,2942
2014/8/7,2937
2014/8/8,2893
2014/8/11,2883.5
2014/8/12,2887.5
2014/8/13,2893.5
2014/8/14,2898
2014/8/15,2908
2014/8/18,2871
2014/8/19,2916
2014/8/20,2905
2014/8/21,2967
2014/8/22,2980
2014/8/25,2989.5
2014/8/26,2992
2014/8/27,2976.5
2014/8/28,2973.5
2014/8/29,2964.5
2014/9/1,2967
2014/9/2,2962
2014/9/3,3034
2014/9/4,3083
2014/9/5,3094
2014/9/8,3058.5
2014/9/9,3085.5
2014/9/10,3063.5
2014/9/11,3130
2014/9/12,3138.5
2014/9/16,3180
2014/9/17,3163
2014/9/18,3200
2014/9/19,3287.5
2014/9/22,3355
2014/9/24,3350
2014/9/25,3500
2014/9/26,3490
2014/9/29,3633
2014/9/30,3568
2014/10/1,3556
2014/10/2,3450
2014/10/3,3420
2014/10/6,3517
2014/10/7,3492
2014/10/8,3371
2014/10/9,3416.5
2014/10/10,3235
2014/10/14,3145.5
2014/10/15,3180
2014/10/16,3071
2014/10/17,3150
2014/10/20,3202
2014/10/21,3240
2014/10/22,3253
2014/10/23,3286.5
2014/10/24,3381.5
2014/10/27,3357
2014/10/28,3286
2014/10/29,3315
2014/10/30,3374
2014/10/31,3390
2014/11/4,4140
2014/11/5,4020
2014/11/6,4140
2014/11/7,4231
2014/11/10,4009.5
2014/11/11,4050
2014/11/12,4200
2014/11/13,4075
2014/11/14,4089
2014/11/17,4175
2014/11/18,4125
2014/11/19,4210
2014/11/20,4300
2014/11/21,4255.5
2014/11/25,4300
2014/11/26,4295
2014/11/27,4250
2014/11/28,4219
2014/12/1,4318
2014/12/2,4394
2014/12/3,4550
2014/12/4,4545.5
2014/12/5,4500.5
2014/12/8,4576
2014/12/9,4525
2014/12/10,4350
2014/12/11,4110
2014/12/12,4300
2014/12/15,4285
2014/12/16,4080.5
2014/12/17,4050
2014/12/18,4319.5
2014/12/19,4350
2014/12/22,4354
2014/12/24,4407.5
2014/12/25,4413
2014/12/26,4420
2014/12/29,4448
2014/12/30,4374
2015/1/5,4297.5
2015/1/6,4155.5
2015/1/7,4134
2015/1/8,4247
2015/1/9,4346.5
2015/1/13,4204
2015/1/14,4180.5
2015/1/15,4215.5
2015/1/16,4140
2015/1/19,4225
2015/1/20,4298
2015/1/21,4359.5
2015/1/22,4318
2015/1/23,4307
2015/1/26,4281
2015/1/27,4375.5
2015/1/28,4321
2015/1/29,4320
2015/1/30,4350
2015/2/2,4250
2015/2/3,4290
2015/2/4,4169.5
2015/2/5,4100
2015/2/6,4055
2015/2/9,4000
2015/2/10,3970
2015/2/12,4070
2015/2/13,4040
2015/2/16,4037
2015/2/17,3925.5
2015/2/18,4010
2015/2/19,3992
2015/2/20,3995
2015/2/23,4080
2015/2/24,4094.5
2015/2/25,4100
2015/2/26,4082.5
2015/2/27,4119
2015/3/2,4085
2015/3/3,4115
2015/3/4,4076
2015/3/5,4040.5
2015/3/6,4000
2015/3/9,3991
2015/3/10,4010
2015/3/11,4021.5
2015/3/12,4075
2015/3/13,4151
2015/3/16,4152
2015/3/17,4155
2015/3/18,4075
2015/3/19,4044
2015/3/20,4045
2015/3/23,4050
2015/3/24,4182
2015/3/25,4137.5
2015/3/26,4068.5
2015/3/27,4009.5
2015/3/30,4022
2015/3/31,4089.5
2015/4/1,3990
2015/4/2,3994
2015/4/3,4075
2015/4/6,4065
2015/4/7,4126
2015/4/8,4114.5
2015/4/9,4060.5
2015/4/10,4050.5
2015/4/13,4005
2015/4/14,3994
2015/4/15,3950
2015/4/16,3947.5
2015/4/17,3953
2015/4/20,3968.5
2015/4/21,4030
2015/4/22,4088
2015/4/23,4115
2015/4/24,4200
2015/4/27,4157
2015/4/28,4098
2015/4/30,4101.5
2015/5/1,4006
2015/5/7,4001.5
2015/5/8,3990.5
2015/5/11,4280
2015/5/12,4282.5
2015/5/13,4298
2015/5/14,4387
2015/5/15,4401
2015/5/18,4371
2015/5/19,4410
2015/5/20,4400
2015/5/21,4449
2015/5/22,4440
2015/5/25,4457.5
2015/5/26,4500
2015/5/27,4530
2015/5/28,4800
2015/5/29,4715
2015/6/1,4697
2015/6/2,4797.5
2015/6/3,4750
2015/6/4,4730
2015/6/5,4728
2015/6/8,4770
2015/6/9,4680.5
2015/6/10,4603.5
2015/6/11,4540
2015/6/12,4566.5
2015/6/15,4526
2015/6/16,4554
2015/6/17,4575
2015/6/18,4553.5
2015/6/19,4500.5
2015/6/22,4510
2015/6/23,4590
2015/6/24,4672
2015/6/25,4524
2015/6/26,4492.5
2015/6/29,4370
2015/6/30,4434
2015/7/1,4549
2015/7/2,4635
2015/7/3,4612.5
2015/7/6,4534.5
2015/7/7,4487.5
2015/7/8,4428.5
2015/7/9,4230
2015/7/10,4400
2015/7/13,4470
2015/7/14,4545
2015/7/15,4609
2015/7/16,4580.5
2015/7/17,4585
2015/7/21,4601
2015/7/22,4541.5
2015/7/23,4530.5
2015/7/24,4512
2015/7/27,4570
2015/7/28,4435.5
2015/7/29,4489
2015/7/30,4508
2015/7/31,4530
2015/8/3,4540
2015/8/4,4418.5
2015/8/5,4417
2015/8/6,4550
2015/8/7,4525
2015/8/10,4590
2015/8/11,4618
2015/8/12,4588
2015/8/13,4551.5
2015/8/14,4565
2015/8/17,4677
2015/8/18,4706
2015/8/19,4650
2015/8/20,4568
2015/8/21,4494
2015/8/24,4135
2015/8/25,3825
2015/8/26,3992
2015/8/27,4199
2015/8/28,4199
2015/8/31,4288
2015/9/1,4230
2015/9/2,3988
2015/9/3,4158
2015/9/4,4118
2015/9/7,3933
2015/9/8,4022
2015/9/9,4172.5
2015/9/10,4208
2015/9/11,4245
2015/9/14,4259
2015/9/15,4256.5
2015/9/16,4260
2015/9/17,4410
2015/9/18,4347.5
2015/9/24,4300
2015/9/25,4232
2015/9/28,4334
2015/9/29,4162
2015/9/30,4166
2015/10/1,4325
2015/10/2,4397
2015/10/5,4573
2015/10/6,4541
2015/10/7,4462
2015/10/8,4450
2015/10/9,4362
2015/10/13,4467
2015/10/14,4477
2015/10/15,4311
2015/10/16,4546
2015/10/19,4540
2015/10/20,4530
2015/10/21,4507
2015/10/22,4529
2015/10/23,4590
2015/10/26,4676
2015/10/27,4700
2015/10/28,4685
2015/10/29,4726
2015/10/30,4685
2015/11/2,4700
2015/11/4,4790
2015/11/5,4790
2015/11/6,4840
2015/11/9,4960
2015/11/10,4960
2015/11/11,5021
2015/11/12,5012
2015/11/13,4920
2015/11/16,4930
2015/11/17,5068
2015/11/18,5170
2015/11/19,5151
2015/11/20,5103
2015/11/24,5085
2015/11/25,5087
2015/11/26,5100
2015/11/27,5119
2015/11/30,5071
2015/12/1,5125
2015/12/2,5192
2015/12/3,5180
2015/12/4,5067
2015/12/7,5113
2015/12/8,5117
2015/12/9,5031
2015/12/10,4960
2015/12/11,4896
2015/12/14,4878
2015/12/15,4948
2015/12/16,4956
2015/12/17,5168
2015/12/18,5050
2015/12/21,4901
2015/12/22,4991
2015/12/24,5020
2015/12/25,4985
2015/12/28,4937
2015/12/29,4975
2015/12/30,5050
2016/1/4,4974
2016/1/5,4830
2016/1/6,4803
2016/1/7,4630
2016/1/8,4350
2016/1/12,4415
2016/1/13,4499
2016/1/14,4435
2016/1/15,4567
2016/1/18,4262
2016/1/19,4377
2016/1/20,4499
2016/1/21,4400
2016/1/22,4343
2016/1/25,4495
2016/1/26,4377
2016/1/27,4420
2016/1/28,4498
2016/1/29,4531
2016/2/1,4930
2016/2/2,4843
2016/2/3,4650
2016/2/4,4504
2016/2/5,4297
2016/2/8,4080
2016/2/9,3920
2016/2/10,3890
2016/2/12,3467
2016/2/15,3720
2016/2/16,3777
2016/2/17,3724
2016/2/18,3796
2016/2/19,3737
2016/2/22,3650
2016/2/23,3763
2016/2/24,3642
2016/2/25,3602
2016/2/26,3738
2016/2/29,3780
2016/3/1,3672
2016/3/2,3845
2016/3/3,3900
2016/3/4,4000
2016/3/7,4087
2016/3/8,4040
2016/3/9,3880
2016/3/10,3970
2016/3/11,3940
2016/3/14,4100
2016/3/15,4100
2016/3/16,4000
2016/3/17,4077
2016/3/18,3937
2016/3/22,3935
2016/3/23,3956
2016/3/24,3900
2016/3/25,3950
2016/3/28,4114
2016/3/29,4060
2016/3/30,4060
2016/3/31,4006
2016/4/1,3930
2016/4/4,3726
2016/4/5,3631
2016/4/6,3477
2016/4/7,3497
2016/4/8,3311
2016/4/11,3356
2016/4/12,3362
2016/4/13,3612
2016/4/14,3680
2016/4/15,3625
2016/4/18,3477
2016/4/19,3642
2016/4/20,3750
2016/4/21,3800
2016/4/22,3808
2016/4/25,4019
2016/4/26,3912
2016/4/27,3891
2016/4/28,3945
2016/5/2,3506
2016/5/6,3600
2016/5/9,3600
2016/5/10,3639
2016/5/11,3790
2016/5/12,3638
2016/5/13,3947
2016/5/16,3861
2016/5/17,3880
2016/5/18,3895
2016/5/19,3950
2016/5/20,3866
2016/5/23,3879
2016/5/24,3853
2016/5/25,3844
2016/5/26,3945
2016/5/27,3996
2016/5/30,4056
2016/5/31,4078
2016/6/1,4125
2016/6/2,4060
2016/6/3,3916
2016/6/6,3820
2016/6/7,4000
2016/6/8,3957
2016/6/9,3957
2016/6/10,3916
2016/6/13,3795
2016/6/14,3705
2016/6/15,3675
2016/6/16,3749
2016/6/17,3649
2016/6/20,3780
2016/6/21,3769
2016/6/22,3825
2016/6/23,3829
2016/6/24,3950
2016/6/27,3570
2016/6/28,3392
2016/6/29,3520
2016/6/30,3570
2016/7/1,3503
2016/7/4,3428
2016/7/5,3484
2016/7/6,3357
2016/7/7,3288
2016/7/8,3336
2016/7/11,3390
2016/7/12,3629
2016/7/13,3853
2016/7/14,3765
2016/7/15,3900
2016/7/19,3993
2016/7/20,3946
2016/7/21,4015
2016/7/22,3940
2016/7/25,4054
2016/7/26,3947
2016/7/27,3962
2016/7/28,3987
2016/7/29,4000
2016/8/1,3851
2016/8/2,3882
2016/8/3,3715
2016/8/4,3730
2016/8/5,3778
2016/8/8,3780
2016/8/9,3859
2016/8/10,3834
2016/8/12,3799
2016/8/15,3815
2016/8/16,3790
2016/8/17,3717
2016/8/18,3809
2016/8/19,3804
2016/8/22,3843
2016/8/23,3800
2016/8/24,3781
2016/8/25,3801
2016/8/26,3791
2016/8/29,3900
2016/8/30,3949
2016/8/31,4065
2016/9/1,4091
2016/9/2,4093
2016/9/5,4225
2016/9/6,4136
2016/9/7,4100
2016/9/8,4094
2016/9/9,4115
2016/9/12,4005
2016/9/13,3999
2016/9/14,3976
2016/9/15,3914
2016/9/16,3843
2016/9/20,3799
2016/9/21,3815
2016/9/23,3894
2016/9/26,3940
2016/9/27,3804
2016/9/28,3853
2016/9/29,3901
2016/9/30,3760
2016/10/3,3799
2016/10/4,3786
2016/10/5,3870
2016/10/6,3960
2016/10/7,3950
2016/10/11,3959
2016/10/12,3880
2016/10/13,3924
2016/10/14,3967
2016/10/17,3948
2016/10/18,3970
2016/10/19,3988
2016/10/20,3957
2016/10/21,4025
2016/10/24,3970
2016/10/25,3900
2016/10/26,4013
2016/10/27,4040
2016/10/28,4080
2016/10/31,4084
2016/11/1,4101
2016/11/2,3990
2016/11/4,3926
2016/11/7,3950
2016/11/8,3970
2016/11/9,3994
2016/11/10,3900
2016/11/11,3910
2016/11/14,3959
2016/11/15,4120
2016/11/16,4300
2016/11/17,4321
2016/11/18,4450
2016/11/21,4479
2016/11/22,4443
2016/11/24,4550
2016/11/25,4669
2016/11/28,4651
2016/11/29,4587
2016/11/30,4650
2016/12/1,4800
2016/12/2,4702
2016/12/5,4600
2016/12/6,4674
2016/12/7,4625
2016/12/8,4716
2016/12/9,4800
2016/12/12,4920
2016/12/13,4818
2016/12/14,4826
2016/12/15,4880
2016/12/16,4950
2016/12/19,4871
2016/12/20,4836
2016/12/21,4829
2016/12/22,4784
2016/12/26,4870
2016/12/27,4825
2016/12/28,4900
2016/12/29,4848
2016/12/30,4730
2017/1/4,4900
2017/1/5,5000
2017/1/6,4877
2017/1/10,4914
2017/1/11,4888
2017/1/12,4835
2017/1/13,4832
2017/1/16,4815
2017/1/17,4765
2017/1/18,4568
2017/1/19,4865
2017/1/20,4825
2017/1/23,4748
2017/1/24,4680
2017/1/25,4739
2017/1/26,4787
2017/1/27,4810
2017/1/30,4750
2017/1/31,4600
2017/2/1,4450
2017/2/2,4452
2017/2/3,4352
2017/2/6,4356
2017/2/7,4297
2017/2/8,4399
2017/2/9,4340
2017/2/10,4355
2017/2/13,4549
2017/2/14,4454
2017/2/15,4400
2017/2/16,4365
2017/2/17,4300
2017/2/20,4253
2017/2/21,4267
2017/2/22,4350
2017/2/23,4300
2017/2/24,4264
2017/2/27,4249
2017/2/28,4253
2017/3/1,4247
2017/3/2,4485
2017/3/3,4420
2017/3/6,4400
2017/3/7,4410
2017/3/8,4335
2017/3/9,4432
2017/3/10,4380
2017/3/13,4485
2017/3/14,4453
2017/3/15,4421
2017/3/16,4420
2017/3/17,4378
2017/3/21,4308
2017/3/22,4183
2017/3/23,4087
2017/3/24,4129
2017/3/27,4146
2017/3/28,4134
2017/3/29,4170
2017/3/30,4125
