日付,初値
2012/9/14,437
2012/9/18,433
2012/9/19,432
2012/9/20,428
2012/9/21,422
2012/9/24,434
2012/9/25,425
2012/9/26,426
2012/9/27,427
2012/9/28,432
2012/10/1,428
2012/10/2,431
2012/10/3,430
2012/10/4,431
2012/10/5,428
2012/10/9,430
2012/10/10,422
2012/10/11,422
2012/10/12,426
2012/10/15,422
2012/10/16,426
2012/10/17,429
2012/10/18,433
2012/10/19,427
2012/10/22,422
2012/10/23,416
2012/10/24,412
2012/10/25,406
2012/10/26,414
2012/10/29,407
2012/10/30,408
2012/10/31,412
2012/11/1,423
2012/11/2,422
2012/11/5,417
2012/11/6,411
2012/11/7,419
2012/11/8,419
2012/11/9,416
2012/11/12,408
2012/11/13,410
2012/11/14,416
2012/11/15,413
2012/11/16,415
2012/11/19,410
2012/11/20,420
2012/11/21,425
2012/11/22,422
2012/11/26,417
2012/11/27,415
2012/11/28,410
2012/11/29,410
2012/11/30,407
2012/12/3,406
2012/12/4,407
2012/12/5,405
2012/12/6,406
2012/12/7,408
2012/12/10,402
2012/12/11,406
2012/12/12,410
2012/12/13,407
2012/12/14,400
2012/12/17,406
2012/12/18,408
2012/12/19,408
2012/12/20,408
2012/12/21,411
2012/12/25,413
2012/12/26,407
2012/12/27,406
2012/12/28,401
2013/1/4,401
2013/1/7,410
2013/1/8,412
2013/1/9,410
2013/1/10,417
2013/1/11,414
2013/1/15,416
2013/1/16,424
2013/1/17,432
2013/1/18,432
2013/1/21,435
2013/1/22,433
2013/1/23,430
2013/1/24,429
2013/1/25,430
2013/1/28,435
2013/1/29,434
2013/1/30,434
2013/1/31,433
2013/2/1,430
2013/2/4,432
2013/2/5,426
2013/2/6,426
2013/2/7,436
2013/2/8,434
2013/2/12,437
2013/2/13,439
2013/2/14,433
2013/2/15,435
2013/2/18,432
2013/2/19,445
2013/2/20,448
2013/2/21,455
2013/2/22,445
2013/2/25,454
2013/2/26,447
2013/2/27,446
2013/2/28,446
2013/3/1,464
2013/3/4,466
2013/3/5,477
2013/3/6,473
2013/3/7,485
2013/3/8,485
2013/3/11,483
2013/3/12,487
2013/3/13,484
2013/3/14,485
2013/3/15,486
2013/3/18,494
2013/3/19,488
2013/3/21,501
2013/3/22,505
2013/3/25,504
2013/3/26,499
2013/3/27,499
2013/3/28,506
2013/3/29,509
2013/4/1,513
2013/4/2,501
2013/4/3,492
2013/4/4,499
2013/4/5,523
2013/4/8,525
2013/4/9,510
2013/4/10,517
2013/4/11,521
2013/4/12,524
2013/4/15,531
2013/4/16,530
2013/4/17,550
2013/4/18,548
2013/4/19,541
2013/4/22,550
2013/4/23,543
2013/4/24,553
2013/4/25,536
2013/4/26,545
2013/4/30,556
2013/5/1,556
2013/5/2,568
2013/5/7,574
2013/5/8,582
2013/5/9,585
2013/5/10,588
2013/5/13,592
2013/5/14,606
2013/5/15,603
2013/5/16,620
2013/5/17,615
2013/5/20,630
2013/5/21,632
2013/5/22,626
2013/5/23,630
2013/5/24,595
2013/5/27,588
2013/5/28,558
2013/5/29,577
2013/5/30,570
2013/5/31,558
2013/6/3,546
2013/6/4,543
2013/6/5,545
2013/6/6,515
2013/6/7,508
2013/6/10,525
2013/6/11,523
2013/6/12,510
2013/6/13,510
2013/6/14,516
2013/6/17,517
2013/6/18,523
2013/6/19,516
2013/6/20,510
2013/6/21,504
2013/6/24,526
2013/6/25,529
2013/6/26,512
2013/6/27,513
2013/6/28,537
2013/7/1,550
2013/7/2,552
2013/7/3,545
2013/7/4,549
2013/7/5,550
2013/7/8,555
2013/7/9,553
2013/7/10,558
2013/7/11,557
2013/7/12,560
2013/7/16,575
2013/7/17,565
2013/7/18,572
2013/7/19,576
2013/7/22,570
2013/7/23,563
2013/7/24,574
2013/7/25,586
2013/7/26,566
2013/7/29,546
2013/7/30,538
2013/7/31,553
2013/8/1,537
2013/8/2,556
2013/8/5,555
2013/8/6,550
2013/8/7,534
2013/8/8,524
2013/8/9,526
2013/8/12,518
2013/8/13,528
2013/8/14,549
2013/8/15,546
2013/8/16,542
2013/8/19,540
2013/8/20,543
2013/8/21,533
2013/8/22,535
2013/8/23,538
2013/8/26,537
2013/8/27,535
2013/8/28,524
2013/8/29,521
2013/8/30,519
2013/9/2,513
2013/9/3,521
2013/9/4,511
2013/9/5,518
2013/9/6,520
2013/9/9,536
2013/9/10,537
2013/9/11,545
2013/9/12,543
2013/9/13,534
2013/9/17,534
2013/9/18,532
2013/9/19,542
2013/9/20,545
2013/9/24,541
2013/9/25,536
2013/9/26,537
2013/9/27,542
2013/9/30,530
2013/10/1,538
2013/10/2,529
2013/10/3,531
2013/10/4,524
2013/10/7,521
2013/10/8,520
2013/10/9,522
2013/10/10,528
2013/10/11,542
2013/10/15,543
2013/10/16,539
2013/10/17,540
2013/10/18,538
2013/10/21,532
2013/10/22,531
2013/10/23,532
2013/10/24,516
2013/10/25,519
2013/10/28,513
2013/10/29,518
2013/10/30,526
2013/10/31,530
2013/11/1,531
2013/11/5,523
2013/11/6,512
2013/11/7,513
2013/11/8,501
2013/11/11,507
2013/11/12,504
2013/11/13,505
2013/11/14,509
2013/11/15,521
2013/11/18,516
2013/11/19,515
2013/11/20,516
2013/11/21,513
2013/11/22,518
2013/11/25,516
2013/11/26,520
2013/11/27,511
2013/11/28,510
2013/11/29,509
2013/12/2,514
2013/12/3,515
2013/12/4,509
2013/12/5,508
2013/12/6,504
2013/12/9,505
2013/12/10,499
2013/12/11,501
2013/12/12,503
2013/12/13,502
2013/12/16,503
2013/12/17,499
2013/12/18,500
2013/12/19,510
2013/12/20,507
2013/12/24,510
2013/12/25,505
2013/12/26,506
2013/12/27,510
2013/12/30,514
2014/1/6,518
2014/1/7,515
2014/1/8,512
2014/1/9,512
2014/1/10,509
2014/1/14,504
2014/1/15,503
2014/1/16,511
2014/1/17,513
2014/1/20,515
2014/1/21,518
2014/1/22,511
2014/1/23,520
2014/1/24,514
2014/1/27,511
2014/1/28,524
2014/1/29,522
2014/1/30,519
2014/1/31,514
2014/2/3,505
2014/2/4,490
2014/2/5,478
2014/2/6,475
2014/2/7,478
2014/2/10,489
2014/2/12,489
2014/2/13,486
2014/2/14,485
2014/2/17,477
2014/2/18,482
2014/2/19,483
2014/2/20,480
2014/2/21,484
2014/2/24,497
2014/2/25,501
2014/2/26,501
2014/2/27,508
2014/2/28,506
2014/3/3,507
2014/3/4,511
2014/3/5,513
2014/3/6,508
2014/3/7,508
2014/3/10,512
2014/3/11,521
2014/3/12,525
2014/3/13,523
2014/3/14,528
2014/3/17,510
2014/3/18,517
2014/3/19,514
2014/3/20,518
2014/3/24,514
2014/3/25,508
2014/3/26,516
2014/3/27,492
2014/3/28,517
2014/3/31,527
2014/4/1,524
2014/4/2,517
2014/4/3,517
2014/4/4,515
2014/4/7,510
2014/4/8,506
2014/4/9,500
2014/4/10,509
2014/4/11,491
2014/4/14,497
2014/4/15,503
2014/4/16,499
2014/4/17,506
2014/4/18,518
2014/4/21,517
2014/4/22,518
2014/4/23,523
2014/4/24,526
2014/4/25,518
2014/4/28,522
2014/4/30,518
2014/5/1,535
2014/5/2,531
2014/5/7,532
2014/5/8,541
2014/5/9,541
2014/5/12,547
2014/5/13,558
2014/5/14,554
2014/5/15,552
2014/5/16,563
2014/5/19,547
2014/5/20,555
2014/5/21,555
2014/5/22,563
2014/5/23,562
2014/5/26,574
2014/5/27,576
2014/5/28,571
2014/5/29,572
2014/5/30,572
2014/6/2,583
2014/6/3,589
2014/6/4,577
2014/6/5,579
2014/6/6,572
2014/6/9,571
2014/6/10,567
2014/6/11,571
2014/6/12,570
2014/6/13,577
2014/6/16,573
2014/6/17,579
2014/6/18,582
2014/6/19,578
2014/6/20,586
2014/6/23,585
2014/6/24,580
2014/6/25,582
2014/6/26,585
2014/6/27,582
2014/6/30,582
2014/7/1,590
2014/7/2,596
2014/7/3,598
2014/7/4,590
2014/7/7,592
2014/7/8,587
2014/7/9,587
2014/7/10,593
2014/7/11,583
2014/7/14,587
2014/7/15,590
2014/7/16,598
2014/7/17,599
2014/7/18,593
2014/7/22,598.5
2014/7/23,606.4
2014/7/24,605.2
2014/7/25,609.9
2014/7/28,610.3
2014/7/29,612
2014/7/30,607
2014/7/31,595.3
2014/8/1,593.7
2014/8/4,595.5
2014/8/5,600.6
2014/8/6,592.8
2014/8/7,588.9
2014/8/8,580
2014/8/11,580
2014/8/12,584.6
2014/8/13,586.1
2014/8/14,589.2
2014/8/15,593.8
2014/8/18,595.2
2014/8/19,599.5
2014/8/20,600
2014/8/21,600.7
2014/8/22,608
2014/8/25,606.8
2014/8/26,599.4
2014/8/27,598
2014/8/28,590
2014/8/29,590.7
2014/9/1,591.1
2014/9/2,593.2
2014/9/3,598.5
2014/9/4,604.8
2014/9/5,612.1
2014/9/8,615
2014/9/9,616
2014/9/10,611
2014/9/11,620
2014/9/12,610.9
2014/9/16,614.1
2014/9/17,614.8
2014/9/18,617.2
2014/9/19,620.1
2014/9/22,617.3
2014/9/24,618.9
2014/9/25,623.8
2014/9/26,619.1
2014/9/29,622.8
2014/9/30,621.9
2014/10/1,616.6
2014/10/2,609
2014/10/3,591.9
2014/10/6,597.2
2014/10/7,594
2014/10/8,589
2014/10/9,591.1
2014/10/10,583.6
2014/10/14,578
2014/10/15,580
2014/10/16,567
2014/10/17,564.5
2014/10/20,575
2014/10/21,572.4
2014/10/22,571.9
2014/10/23,579.8
2014/10/24,594
2014/10/27,598
2014/10/28,608.3
2014/10/29,610
2014/10/30,611.1
2014/10/31,619.9
2014/11/4,665.6
2014/11/5,646.5
2014/11/6,657
2014/11/7,649.1
2014/11/10,647.5
2014/11/11,645.2
2014/11/12,652.3
2014/11/13,648.9
2014/11/14,660
2014/11/17,649.1
2014/11/18,644.9
2014/11/19,648.7
2014/11/20,644.9
2014/11/21,639.1
2014/11/25,647.5
2014/11/26,636.3
2014/11/27,639.2
2014/11/28,640
2014/12/1,647.8
2014/12/2,647
2014/12/3,659
2014/12/4,660
2014/12/5,644.8
2014/12/8,649.2
2014/12/9,636.2
2014/12/10,639.6
2014/12/11,630
2014/12/12,621.7
2014/12/15,615
2014/12/16,611
2014/12/17,617
2014/12/18,634.8
2014/12/19,645
2014/12/22,644.5
2014/12/24,649
2014/12/25,646
2014/12/26,648.5
2014/12/29,658.9
2014/12/30,664
2015/1/5,650
2015/1/6,633.3
2015/1/7,622.6
2015/1/8,628.6
2015/1/9,633
2015/1/13,629.9
2015/1/14,633.9
2015/1/15,650
2015/1/16,645
2015/1/19,661
2015/1/20,675
2015/1/21,678.7
2015/1/22,679.9
2015/1/23,685
2015/1/26,680.7
2015/1/27,696.5
2015/1/28,694.8
2015/1/29,697.1
2015/1/30,706.9
2015/2/2,703.2
2015/2/3,720.9
2015/2/4,722
2015/2/5,724.6
2015/2/6,707.3
2015/2/9,715.4
2015/2/10,715
2015/2/12,723.5
2015/2/13,716
2015/2/16,714.8
2015/2/17,724.4
2015/2/18,728.6
2015/2/19,731
2015/2/20,731.6
2015/2/23,735.4
2015/2/24,730
2015/2/25,731.9
2015/2/26,730
2015/2/27,730.6
2015/3/2,729.4
2015/3/3,741.8
2015/3/4,749.5
2015/3/5,732.3
2015/3/6,741.2
2015/3/9,740.5
2015/3/10,732
2015/3/11,716
2015/3/12,729.9
2015/3/13,736.9
2015/3/16,742.8
2015/3/17,761.2
2015/3/18,755
2015/3/19,762.2
2015/3/20,766.9
2015/3/23,762.9
2015/3/24,762.5
2015/3/25,764.2
2015/3/26,766.7
2015/3/27,750.4
2015/3/30,751
2015/3/31,770.8
2015/4/1,749.1
2015/4/2,757.5
2015/4/3,774.6
2015/4/6,776.6
2015/4/7,792.7
2015/4/8,796.6
2015/4/9,802
2015/4/10,800.9
2015/4/13,772.1
2015/4/14,758.8
2015/4/15,757.1
2015/4/16,743.5
2015/4/17,736
2015/4/20,735.3
2015/4/21,736.1
2015/4/22,746.9
2015/4/23,749
2015/4/24,752.9
2015/4/27,744.1
2015/4/28,750
2015/4/30,707.1
2015/5/1,689
2015/5/7,671.1
2015/5/8,672.8
2015/5/11,699.5
2015/5/12,687.5
2015/5/13,683.7
2015/5/14,688.9
2015/5/15,684.9
2015/5/18,672.6
2015/5/19,671.3
2015/5/20,675.7
2015/5/21,681.5
2015/5/22,679.6
2015/5/25,682
2015/5/26,683.6
2015/5/27,682
2015/5/28,673.9
2015/5/29,689.7
2015/6/1,677.8
2015/6/2,692
2015/6/3,700
2015/6/4,694.8
2015/6/5,675
2015/6/8,677.7
2015/6/9,676.5
2015/6/10,692.1
2015/6/11,695.1
2015/6/12,701.5
2015/6/15,682.5
2015/6/16,689.9
2015/6/17,697.3
2015/6/18,685
2015/6/19,678.9
2015/6/22,669.5
2015/6/23,688
2015/6/24,696.3
2015/6/25,678.6
2015/6/26,676.8
2015/6/29,655.1
2015/6/30,660.6
2015/7/1,652.6
2015/7/2,650.4
2015/7/3,650
2015/7/6,641.2
2015/7/7,656.7
2015/7/8,649.1
2015/7/9,638.7
2015/7/10,646.6
2015/7/13,649.1
2015/7/14,670.5
2015/7/15,668
2015/7/16,668.7
2015/7/17,668.7
2015/7/21,672.8
2015/7/22,677.8
2015/7/23,677.8
2015/7/24,669.9
2015/7/27,660
2015/7/28,662.4
2015/7/29,664
2015/7/30,673
2015/7/31,672.8
2015/8/3,667.6
2015/8/4,677
2015/8/5,700
2015/8/6,699.2
2015/8/7,699.8
2015/8/10,705
2015/8/11,710
2015/8/12,699.7
2015/8/13,693.4
2015/8/14,700
2015/8/17,702
2015/8/18,702
2015/8/19,704.2
2015/8/20,706.6
2015/8/21,698
2015/8/24,680.3
2015/8/25,639.1
2015/8/26,623.6
2015/8/27,649.2
2015/8/28,660
2015/8/31,660
2015/9/1,657.6
2015/9/2,617.1
2015/9/3,625
2015/9/4,623.6
2015/9/7,608.3
2015/9/8,616.5
2015/9/9,618
2015/9/10,617.3
2015/9/11,618
2015/9/14,625
2015/9/15,612.4
2015/9/16,616.6
2015/9/17,622
2015/9/18,622.2
2015/9/24,618.1
2015/9/25,571
2015/9/28,598.8
2015/9/29,587
2015/9/30,577.1
2015/10/1,575.2
2015/10/2,560.5
2015/10/5,565.8
2015/10/6,572.2
2015/10/7,573.2
2015/10/8,576.7
2015/10/9,582.6
2015/10/13,594.1
2015/10/14,589.8
2015/10/15,589.4
2015/10/16,607.2
2015/10/19,596.9
2015/10/20,603.3
2015/10/21,604.4
2015/10/22,599.1
2015/10/23,620.9
2015/10/26,624.9
2015/10/27,615.2
2015/10/28,616
2015/10/29,612.4
2015/10/30,615.5
2015/11/2,596
2015/11/4,592.1
2015/11/5,586
2015/11/6,593.6
2015/11/9,603.3
2015/11/10,595.3
2015/11/11,588.9
2015/11/12,586.4
2015/11/13,586
2015/11/16,570
2015/11/17,580.3
2015/11/18,580
2015/11/19,590.5
2015/11/20,581.7
2015/11/24,588.1
2015/11/25,585.7
2015/11/26,592.4
2015/11/27,595.3
2015/11/30,591.1
2015/12/1,591
2015/12/2,613.1
2015/12/3,605.1
2015/12/4,601.9
2015/12/7,610
2015/12/8,602.6
2015/12/9,592
2015/12/10,584.7
2015/12/11,581.9
2015/12/14,574.3
2015/12/15,573.2
2015/12/16,572.1
2015/12/17,575
2015/12/18,565
2015/12/21,549.9
2015/12/22,545
2015/12/24,561.2
2015/12/25,556
2015/12/28,546.2
2015/12/29,554.5
2015/12/30,560.9
2016/1/4,565
2016/1/5,543.6
2016/1/6,550
2016/1/7,546.1
2016/1/8,542
2016/1/12,534.4
2016/1/13,533.3
2016/1/14,523.8
2016/1/15,532
2016/1/18,522.4
2016/1/19,527
2016/1/20,519.2
2016/1/21,500
2016/1/22,504.9
2016/1/25,527
2016/1/26,513.9
2016/1/27,520
2016/1/28,532.7
2016/1/29,544
2016/2/1,566.1
2016/2/2,580
2016/2/3,564
2016/2/4,565.2
2016/2/5,559.4
2016/2/8,550.7
2016/2/9,551.6
2016/2/10,552.3
2016/2/12,531
2016/2/15,532.4
2016/2/16,548.6
2016/2/17,538.9
2016/2/18,545
2016/2/19,534.6
2016/2/22,535
2016/2/23,543.4
2016/2/24,536.9
2016/2/25,529.9
2016/2/26,535.8
2016/2/29,541.3
2016/3/1,516.1
2016/3/2,534
2016/3/3,538.9
2016/3/4,543.3
2016/3/7,546.9
2016/3/8,523.4
2016/3/9,506.9
2016/3/10,498
2016/3/11,506.3
2016/3/14,516.9
2016/3/15,515
2016/3/16,506
2016/3/17,505.3
2016/3/18,503
2016/3/22,509.5
2016/3/23,512.6
2016/3/24,525.9
2016/3/25,521.4
2016/3/28,530
2016/3/29,526.5
2016/3/30,528.9
2016/3/31,517.5
2016/4/1,522
2016/4/4,500.5
2016/4/5,496
2016/4/6,479.7
2016/4/7,477.6
2016/4/8,475
2016/4/11,478.6
2016/4/12,474
2016/4/13,481
2016/4/14,496.5
2016/4/15,498.6
2016/4/18,497.7
2016/4/19,512.6
2016/4/20,518.5
2016/4/21,524.9
2016/4/22,512
2016/4/25,515
2016/4/26,506.8
2016/4/27,507
2016/4/28,503.5
2016/5/2,461.1
2016/5/6,441.4
2016/5/9,444.6
2016/5/10,424.8
2016/5/11,445.9
2016/5/12,436.6
2016/5/13,446.3
2016/5/16,434.8
2016/5/17,440.4
2016/5/18,441.8
2016/5/19,446.1
2016/5/20,441
2016/5/23,438.8
2016/5/24,435.3
2016/5/25,439.7
2016/5/26,444.9
2016/5/27,439
2016/5/30,443
2016/5/31,443.3
2016/6/1,442.3
2016/6/2,436.5
2016/6/3,428.1
2016/6/6,417
2016/6/7,433
2016/6/8,441.6
2016/6/9,444.5
2016/6/10,441.9
2016/6/13,436
2016/6/14,428.5
2016/6/15,426.8
2016/6/16,422.9
2016/6/17,423.7
2016/6/20,433.7
2016/6/21,439.3
2016/6/22,430
2016/6/23,410.4
2016/6/24,422.8
2016/6/27,398.6
2016/6/28,402.4
2016/6/29,414.1
2016/6/30,422.9
2016/7/1,423
2016/7/4,418.5
2016/7/5,422
2016/7/6,420
2016/7/7,426.1
2016/7/8,423.4
2016/7/11,422.6
2016/7/12,437.4
2016/7/13,435
2016/7/14,440.1
2016/7/15,441.5
2016/7/19,445.5
2016/7/20,449.1
2016/7/21,458.6
2016/7/22,452
2016/7/25,458.8
2016/7/26,455.6
2016/7/27,453.4
2016/7/28,452.2
2016/7/29,444
2016/8/1,430.2
2016/8/2,436.7
2016/8/3,422.2
2016/8/4,424.3
2016/8/5,423.3
2016/8/8,432
2016/8/9,432.9
2016/8/10,439.3
2016/8/12,432.4
2016/8/15,434.6
2016/8/16,436.3
2016/8/17,423.9
2016/8/18,433
2016/8/19,424.5
2016/8/22,418.5
2016/8/23,430.9
2016/8/24,441.9
2016/8/25,436.6
2016/8/26,442.1
2016/8/29,442
2016/8/30,437
2016/8/31,438.6
2016/9/1,438.9
2016/9/2,439
2016/9/5,449.8
2016/9/6,449.7
2016/9/7,455.5
2016/9/8,461.2
2016/9/9,455.8
2016/9/12,445.7
2016/9/13,456.4
2016/9/14,441.1
2016/9/15,445.1
2016/9/16,445.7
2016/9/20,463
2016/9/21,468.3
2016/9/23,469.8
2016/9/26,475
2016/9/27,460
2016/9/28,460
2016/9/29,469.4
2016/9/30,449.7
2016/10/3,454
2016/10/4,453
2016/10/5,452.7
2016/10/6,455.7
2016/10/7,454.2
2016/10/11,456.8
2016/10/12,455.3
2016/10/13,457
2016/10/14,458.8
2016/10/17,458.6
2016/10/18,461.5
2016/10/19,467
2016/10/20,470.7
2016/10/21,476.3
2016/10/24,478.2
2016/10/25,477.9
2016/10/26,484.8
2016/10/27,489.8
2016/10/28,485
2016/10/31,471.2
2016/11/1,481.6
2016/11/2,484.9
2016/11/4,480.6
2016/11/7,481.4
2016/11/8,482.9
2016/11/9,486.7
2016/11/10,486
2016/11/11,484.5
2016/11/14,475
2016/11/15,477.7
2016/11/16,479.4
2016/11/17,479.1
2016/11/18,479.8
2016/11/21,473.7
2016/11/22,468.3
2016/11/24,472.9
2016/11/25,477
2016/11/28,482.6
2016/11/29,490.3
2016/11/30,495
2016/12/1,497.5
2016/12/2,500
2016/12/5,494
2016/12/6,496
2016/12/7,489.2
2016/12/8,500
2016/12/9,508.6
2016/12/12,517.8
2016/12/13,524.3
2016/12/14,539
2016/12/15,538.7
2016/12/16,541.4
2016/12/19,540.3
2016/12/20,543.4
2016/12/21,552.4
2016/12/22,544.2
2016/12/26,546.5
2016/12/27,538
2016/12/28,539.3
2016/12/29,540
2016/12/30,530.9
2017/1/4,528
2017/1/5,537.3
2017/1/6,537.8
2017/1/10,529
2017/1/11,535.6
2017/1/12,530.4
2017/1/13,521.9
2017/1/16,527.8
2017/1/17,524.3
2017/1/18,516.1
2017/1/19,526
2017/1/20,524.6
2017/1/23,521.9
2017/1/24,517.8
2017/1/25,530
2017/1/26,529.6
2017/1/27,530
2017/1/30,522.3
2017/1/31,513.9
2017/2/1,507.8
2017/2/2,495.3
2017/2/3,508.5
2017/2/6,494.5
2017/2/7,491.4
2017/2/8,497.1
2017/2/9,502.9
2017/2/10,519.3
2017/2/13,526.5
2017/2/14,530.2
2017/2/15,525.8
2017/2/16,520.8
2017/2/17,515.2
2017/2/20,513.9
2017/2/21,515
2017/2/22,520.5
2017/2/23,517.3
2017/2/24,519.6
2017/2/27,509.5
2017/2/28,517.7
2017/3/1,513.6
2017/3/2,517.3
2017/3/3,525.9
2017/3/6,510.1
2017/3/7,508.5
2017/3/8,510.3
2017/3/9,511.9
2017/3/10,520.5
2017/3/13,514.4
2017/3/14,524.6
2017/3/15,520.9
2017/3/16,518.5
2017/3/17,517.3
2017/3/21,515
2017/3/22,510
2017/3/23,505.1
2017/3/24,509.9
2017/3/27,510.1
2017/3/28,512.5
2017/3/29,517.4
2017/3/30,516.4
