日付,初値
2012/10/3,1935
2012/10/4,1920
2012/10/5,1927.5
2012/10/9,1927.5
2012/10/10,1912.5
2012/10/11,1882.5
2012/10/12,1890
2012/10/15,1905
2012/10/16,1875
2012/10/17,1922.5
2012/10/18,1920
2012/10/19,1940
2012/10/22,1925
2012/10/23,1932.5
2012/10/24,1895
2012/10/25,1880
2012/10/26,1882.5
2012/10/29,1840
2012/10/30,1822.5
2012/10/31,1810
2012/11/1,1810
2012/11/2,1820
2012/11/5,1802.5
2012/11/6,1785
2012/11/7,1807.5
2012/11/8,1802.5
2012/11/9,1810
2012/11/12,1855
2012/11/13,1832.5
2012/11/14,1825
2012/11/15,1842.5
2012/11/16,1807.5
2012/11/19,1832.5
2012/11/20,1840
2012/11/21,1875
2012/11/22,1847.5
2012/11/26,1842.5
2012/11/27,1845
2012/11/28,1870
2012/11/29,1877.5
2012/11/30,1880
2012/12/3,1837.5
2012/12/4,1820
2012/12/5,1810
2012/12/6,1825
2012/12/7,1825
2012/12/10,1812.5
2012/12/11,1815
2012/12/12,1837.5
2012/12/13,1837.5
2012/12/14,1800
2012/12/17,1812.5
2012/12/18,1805
2012/12/19,1807.5
2012/12/20,1825
2012/12/21,1827.5
2012/12/25,1817.5
2012/12/26,1812.5
2012/12/27,1810
2012/12/28,1815
2013/1/4,1847.5
2013/1/7,1865
2013/1/8,1852.5
2013/1/9,1852.5
2013/1/10,1842.5
2013/1/11,1867.5
2013/1/15,1880
2013/1/16,1897.5
2013/1/17,1880
2013/1/18,1902.5
2013/1/21,1905
2013/1/22,1900
2013/1/23,1872.5
2013/1/24,1867.5
2013/1/25,1870
2013/1/28,1882.5
2013/1/29,1860
2013/1/30,1880
2013/1/31,1890
2013/2/1,1915
2013/2/4,1950
2013/2/5,1947.5
2013/2/6,1955
2013/2/7,1965
2013/2/8,2025
2013/2/12,2075
2013/2/13,2072.5
2013/2/14,2097.5
2013/2/15,2097.5
2013/2/18,2070
2013/2/19,2140
2013/2/20,2130
2013/2/21,2155
2013/2/22,2152.5
2013/2/25,2147.5
2013/2/26,2172.5
2013/2/27,2170
2013/2/28,2110
2013/3/1,2090
2013/3/4,2130
2013/3/5,2157.5
2013/3/6,2157.5
2013/3/7,2192.5
2013/3/8,2125
2013/3/11,2150
2013/3/12,2162.5
2013/3/13,2137.5
2013/3/14,2100
2013/3/15,2100
2013/3/18,2090
2013/3/19,2090
2013/3/21,2110
2013/3/22,2125
2013/3/25,2107.5
2013/3/26,2100
2013/3/27,2062.5
2013/3/28,2070
2013/3/29,2060
2013/4/1,2037.5
2013/4/2,1980
2013/4/3,2012.5
2013/4/4,1997.5
2013/4/5,2107.5
2013/4/8,2125
2013/4/9,2195
2013/4/10,2200
2013/4/11,2250
2013/4/12,2277.5
2013/4/15,2375
2013/4/16,2287.5
2013/4/17,2362.5
2013/4/18,2327.5
2013/4/19,2302.5
2013/4/22,2415
2013/4/23,2367.5
2013/4/24,2435
2013/4/25,2430
2013/4/26,2452.5
2013/4/30,2447.5
2013/5/1,2412.5
2013/5/2,2390
2013/5/7,2445
2013/5/8,2510
2013/5/9,2460
2013/5/10,2570
2013/5/13,2740
2013/5/14,2645
2013/5/15,2695
2013/5/16,2725
2013/5/17,2700
2013/5/20,2715
2013/5/21,2670
2013/5/22,2630
2013/5/23,2710
2013/5/24,2605
2013/5/27,2575
2013/5/28,2500
2013/5/29,2605
2013/5/30,2550
2013/5/31,2545
2013/6/3,2525
2013/6/4,2480
2013/6/5,2550
2013/6/6,2520
2013/6/7,2455
2013/6/10,2505
2013/6/11,2560
2013/6/12,2480
2013/6/13,2487.5
2013/6/14,2410
2013/6/17,2410
2013/6/18,2475
2013/6/19,2492.5
2013/6/20,2510
2013/6/21,2515
2013/6/24,2570
2013/6/25,2492.5
2013/6/26,2475
2013/6/27,2505
2013/6/28,2550
2013/7/1,2565
2013/7/2,2600
2013/7/3,2585
2013/7/4,2580
2013/7/5,2605
2013/7/8,2655
2013/7/9,2615
2013/7/10,2630
2013/7/11,2615
2013/7/12,2610
2013/7/16,2615
2013/7/17,2555
2013/7/18,2595
2013/7/19,2640
2013/7/22,2660
2013/7/23,2640
2013/7/24,2675
2013/7/25,2675
2013/7/26,2585
2013/7/29,2510
2013/7/30,2492.5
2013/7/31,2485
2013/8/1,2467.5
2013/8/2,2590
2013/8/5,2600
2013/8/6,2575
2013/8/7,2590
2013/8/8,2550
2013/8/9,2545
2013/8/12,2525
2013/8/13,2590
2013/8/14,2610
2013/8/15,2570
2013/8/16,2510
2013/8/19,2492.5
2013/8/20,2487.5
2013/8/21,2485
2013/8/22,2500
2013/8/23,2530
2013/8/26,2550
2013/8/27,2540
2013/8/28,2500
2013/8/29,2525
2013/8/30,2540
2013/9/2,2495
2013/9/3,2530
2013/9/4,2545
2013/9/5,2570
2013/9/6,2590
2013/9/9,2650
2013/9/10,2655
2013/9/11,2690
2013/9/12,2645
2013/9/13,2640
2013/9/17,2660
2013/9/18,2575
2013/9/19,2595
2013/9/20,2625
2013/9/24,2605
2013/9/25,2630
2013/9/26,2590
2013/9/27,2615
2013/9/30,2555
2013/10/1,2545
2013/10/2,2555
2013/10/3,2550
2013/10/4,2510
2013/10/7,2560
2013/10/8,2560
2013/10/9,2505
2013/10/10,2565
2013/10/11,2625
2013/10/15,2675
2013/10/16,2665
2013/10/17,2640
2013/10/18,2625
2013/10/21,2625
2013/10/22,2635
2013/10/23,2670
2013/10/24,2600
2013/10/25,2605
2013/10/28,2550
2013/10/29,2565
2013/10/30,2580
2013/10/31,2565
2013/11/1,2565
2013/11/5,2555
2013/11/6,2520
2013/11/7,2540
2013/11/8,2530
2013/11/11,2615
2013/11/12,2635
2013/11/13,2655
2013/11/14,2655
2013/11/15,2645
2013/11/18,2665
2013/11/19,2660
2013/11/20,2635
2013/11/21,2620
2013/11/22,2615
2013/11/25,2580
2013/11/26,2555
2013/11/27,2540
2013/11/28,2575
2013/11/29,2565
2013/12/2,2585
2013/12/3,2600
2013/12/4,2580
2013/12/5,2560
2013/12/6,2580
2013/12/9,2600
2013/12/10,2605
2013/12/11,2590
2013/12/12,2665
2013/12/13,2720
2013/12/16,2705
2013/12/17,2740
2013/12/18,2710
2013/12/19,2750
2013/12/20,2750
2013/12/24,2750
2013/12/25,2720
2013/12/26,2735
2013/12/27,2765
2013/12/30,2810
2014/1/6,2845
2014/1/7,2775
2014/1/8,2795
2014/1/9,2840
2014/1/10,2790
2014/1/14,2830
2014/1/15,2810
2014/1/16,2822.5
2014/1/17,2888
2014/1/20,2942.5
2014/1/21,2925
2014/1/22,2905
2014/1/23,2913.5
2014/1/24,2875.5
2014/1/27,2740
2014/1/28,2770
2014/1/29,2734
2014/1/30,2700
2014/1/31,2726.5
2014/2/3,2751.5
2014/2/4,2635
2014/2/5,2608.5
2014/2/6,2642.5
2014/2/7,2725
2014/2/10,2811.5
2014/2/12,2850
2014/2/13,2886.5
2014/2/14,2810
2014/2/17,2746
2014/2/18,2750
2014/2/19,2825
2014/2/20,2837.5
2014/2/21,2837
2014/2/24,2854.5
2014/2/25,2893
2014/2/26,2910
2014/2/27,2906
2014/2/28,2820
2014/3/3,2822.5
2014/3/4,2814.5
2014/3/5,2899.5
2014/3/6,2909.5
2014/3/7,2955
2014/3/10,2910
2014/3/11,2922
2014/3/12,2930
2014/3/13,2943.5
2014/3/14,2954
2014/3/17,2864.5
2014/3/18,2878
2014/3/19,2874
2014/3/20,2839
2014/3/24,2790
2014/3/25,2698.5
2014/3/26,2750
2014/3/27,2700
2014/3/28,2729
2014/3/31,2750.5
2014/4/1,2849.5
2014/4/2,2798
2014/4/3,2802
2014/4/4,2762.5
2014/4/7,2742.5
2014/4/8,2685.5
2014/4/9,2608
2014/4/10,2646.5
2014/4/11,2551
2014/4/14,2575
2014/4/15,2610.5
2014/4/16,2664.5
2014/4/17,2688
2014/4/18,2700.5
2014/4/21,2689.5
2014/4/22,2676
2014/4/23,2700
2014/4/24,2707.5
2014/4/25,2685
2014/4/28,2750
2014/4/30,2815
2014/5/1,2867
2014/5/2,2873.5
2014/5/7,2858.5
2014/5/8,2816.5
2014/5/9,2837.5
2014/5/12,2877
2014/5/13,2906
2014/5/14,2914
2014/5/15,2915
2014/5/16,2927
2014/5/19,2886.5
2014/5/20,2890
2014/5/21,2875
2014/5/22,2887.5
2014/5/23,2950
2014/5/26,3000
2014/5/27,2999.5
2014/5/28,2973.5
2014/5/29,2980
2014/5/30,3020
2014/6/2,3025
2014/6/3,3083
2014/6/4,3109
2014/6/5,3140
2014/6/6,3083
2014/6/9,3090
2014/6/10,3055
2014/6/11,3035
2014/6/12,3108
2014/6/13,3111.5
2014/6/16,3145.5
2014/6/17,3128
2014/6/18,3133.5
2014/6/19,3152
2014/6/20,3219.5
2014/6/23,3167.5
2014/6/24,3133
2014/6/25,3149
2014/6/26,3119.5
2014/6/27,3100.5
2014/6/30,3155
2014/7/1,3167.5
2014/7/2,3198
2014/7/3,3229
2014/7/4,3249
2014/7/7,3252.5
2014/7/8,3203.5
2014/7/9,3207.5
2014/7/10,3272.5
2014/7/11,3208.5
2014/7/14,3296.5
2014/7/15,3381
2014/7/16,3394
2014/7/17,3375
2014/7/18,3362.5
2014/7/22,3395
2014/7/23,3407.5
2014/7/24,3425.5
2014/7/25,3367.5
2014/7/28,3359
2014/7/29,3375
2014/7/30,3425
2014/7/31,3468.5
2014/8/1,3429.5
2014/8/4,3375
2014/8/5,3389
2014/8/6,3354.5
2014/8/7,3318
2014/8/8,3407.5
2014/8/11,3365
2014/8/12,3385
2014/8/13,3303.5
2014/8/14,3354.5
2014/8/15,3388
2014/8/18,3372.5
2014/8/19,3367.5
2014/8/20,3459.5
2014/8/21,3474.5
2014/8/22,3467.5
2014/8/25,3455
2014/8/26,3454.5
2014/8/27,3460
2014/8/28,3457.5
2014/8/29,3506.5
2014/9/1,3488.5
2014/9/2,3478.5
2014/9/3,3520
2014/9/4,3480
2014/9/5,3460.5
2014/9/8,3446
2014/9/9,3475
2014/9/10,3471
2014/9/11,3556.5
2014/9/12,3457.5
2014/9/16,3482.5
2014/9/17,3498.5
2014/9/18,3522.5
2014/9/19,3460
2014/9/22,3432.5
2014/9/24,3342.5
2014/9/25,3413.5
2014/9/26,3360
2014/9/29,3438.5
2014/9/30,3427.5
2014/10/1,3422.5
2014/10/2,3368
2014/10/3,3250
2014/10/6,3286.5
2014/10/7,3284.5
2014/10/8,3206
2014/10/9,3275
2014/10/10,3147.5
2014/10/14,3103.5
2014/10/15,3105
2014/10/16,3075
2014/10/17,3065.5
2014/10/20,3079
2014/10/21,3180
2014/10/22,3151.5
2014/10/23,3186
2014/10/24,3224
2014/10/27,3235
2014/10/28,3192.5
2014/10/29,3195.5
2014/10/30,3217
2014/10/31,3257.5
2014/11/4,3550
2014/11/5,3429.5
2014/11/6,3455
2014/11/7,3420
2014/11/10,3209.5
2014/11/11,3277.5
2014/11/12,3310
2014/11/13,3236.5
2014/11/14,3310
2014/11/17,3258
2014/11/18,3278
2014/11/19,3325
2014/11/20,3267
2014/11/21,3225
2014/11/25,3225
2014/11/26,3219.5
2014/11/27,3208
2014/11/28,3192.5
2014/12/1,3151.5
2014/12/2,3124.5
2014/12/3,3159.5
2014/12/4,3165
2014/12/5,3140
2014/12/8,3187.5
2014/12/9,3175
2014/12/10,3216.5
2014/12/11,3198
2014/12/12,3126
2014/12/15,3135
2014/12/16,3102
2014/12/17,3045
2014/12/18,3114.5
2014/12/19,3137.5
2014/12/22,3150
2014/12/24,3175
2014/12/25,3132.5
2014/12/26,3092.5
2014/12/29,3135
2014/12/30,3120.5
2015/1/5,3077
2015/1/6,3054
2015/1/7,3033
2015/1/8,3064
2015/1/9,3124.5
2015/1/13,3158
2015/1/14,3154
2015/1/15,3259
2015/1/16,3197.5
2015/1/19,3270
2015/1/20,3325
2015/1/21,3270
2015/1/22,3260
2015/1/23,3375
2015/1/26,3367
2015/1/27,3398.5
2015/1/28,3433.5
2015/1/29,3424
2015/1/30,3491.5
2015/2/2,3480.5
2015/2/3,3489.5
2015/2/4,3466
2015/2/5,3511
2015/2/6,3539.5
2015/2/9,3487
2015/2/10,3581.5
2015/2/12,3700
2015/2/13,3675
2015/2/16,3699.5
2015/2/17,3648
2015/2/18,3624.5
2015/2/19,3618.5
2015/2/20,3618
2015/2/23,3648.5
2015/2/24,3668
2015/2/25,3725
2015/2/26,3690.5
2015/2/27,3750
2015/3/2,3723
2015/3/3,3807
2015/3/4,3799
2015/3/5,3765.5
2015/3/6,3783.5
2015/3/9,3755
2015/3/10,3703.5
2015/3/11,3601
2015/3/12,3645.5
2015/3/13,3795
2015/3/16,3707
2015/3/17,3732
2015/3/18,3717.5
2015/3/19,3715.5
2015/3/20,3734.5
2015/3/23,3730.5
2015/3/24,3705
2015/3/25,3776
2015/3/26,3830
2015/3/27,3720.5
2015/3/30,3747
2015/3/31,3824.5
2015/4/1,3711.5
2015/4/2,3706
2015/4/3,3737
2015/4/6,3738.5
2015/4/7,3775
2015/4/8,3851
2015/4/9,3857
2015/4/10,3914.5
2015/4/13,3969
2015/4/14,4024.5
2015/4/15,3975
2015/4/16,4050
2015/4/17,4072.5
2015/4/20,4063
2015/4/21,4083
2015/4/22,4100
2015/4/23,4110.5
2015/4/24,4169.5
2015/4/27,4225
2015/4/28,4194.5
2015/4/30,4080
2015/5/1,4000
2015/5/7,4030.5
2015/5/8,4060.5
2015/5/11,4138.5
2015/5/12,4119
2015/5/13,4064
2015/5/14,4055.5
2015/5/15,4060
2015/5/18,4244.5
2015/5/19,4235
2015/5/20,4250
2015/5/21,4281.5
2015/5/22,4335
2015/5/25,4390
2015/5/26,4351.5
2015/5/27,4305.5
2015/5/28,4250
2015/5/29,4261
2015/6/1,4250.5
2015/6/2,4350.5
2015/6/3,4301
2015/6/4,4381
2015/6/5,4286
2015/6/8,4291.5
2015/6/9,4275
2015/6/10,4307
2015/6/11,4327.5
2015/6/12,4325
2015/6/15,4330.5
2015/6/16,4371
2015/6/17,4394.5
2015/6/18,4364
2015/6/19,4278.5
2015/6/22,4307
2015/6/23,4373.5
2015/6/24,4424
2015/6/25,4476.5
2015/6/26,4491
2015/6/29,4337.5
2015/6/30,4414
2015/7/1,4451.5
2015/7/2,4471
2015/7/3,4500
2015/7/6,4412.5
2015/7/7,4404.5
2015/7/8,4450.5
2015/7/9,4255
2015/7/10,4414.5
2015/7/13,4500
2015/7/14,4512
2015/7/15,4523
2015/7/16,4561
2015/7/17,4646.5
2015/7/21,4677
2015/7/22,4513.5
2015/7/23,4607
2015/7/24,4670
2015/7/27,4613
2015/7/28,4598
2015/7/29,4690
2015/7/30,4850
2015/7/31,4847
2015/8/3,4805
2015/8/4,4879
2015/8/5,4850
2015/8/6,5000
2015/8/7,5000
2015/8/10,4860.5
2015/8/11,4980
2015/8/12,4986
2015/8/13,4968
2015/8/14,4948
2015/8/17,4960
2015/8/18,4933.5
2015/8/19,4837
2015/8/20,4800
2015/8/21,4752.5
2015/8/24,4570
2015/8/25,4298
2015/8/26,4321
2015/8/27,4539.5
2015/8/28,4728
2015/8/31,4591.5
2015/9/1,4619
2015/9/2,4410
2015/9/3,4650
2015/9/4,4621.5
2015/9/7,4442
2015/9/8,4540
2015/9/9,4650
2015/9/10,4584.5
2015/9/11,4548
2015/9/14,4400
2015/9/15,4200
2015/9/16,4213
2015/9/17,4229.5
2015/9/18,4351
2015/9/24,4281
2015/9/25,4333
2015/9/28,4233
2015/9/29,4139
2015/9/30,4146
2015/10/1,4269
2015/10/2,4278
2015/10/5,4277
2015/10/6,4305
2015/10/7,4341
2015/10/8,4302
2015/10/9,4258
2015/10/13,4321
2015/10/14,4255
2015/10/15,4224
2015/10/16,4297
2015/10/19,4307
2015/10/20,4343
2015/10/21,4456
2015/10/22,4543
2015/10/23,4595
2015/10/26,4645
2015/10/27,4574
2015/10/28,4530
2015/10/29,4503
2015/10/30,4457
2015/11/2,4440
2015/11/4,4506
2015/11/5,4550
2015/11/6,4670
2015/11/9,4757
2015/11/10,4767
2015/11/11,4756
2015/11/12,4770
2015/11/13,4625
2015/11/16,4633
2015/11/17,4760
2015/11/18,4718
2015/11/19,4744
2015/11/20,4643
2015/11/24,4708
2015/11/25,4669
2015/11/26,4665
2015/11/27,4708
2015/11/30,4665
2015/12/1,4611
2015/12/2,4673
2015/12/3,4725
2015/12/4,4660
2015/12/7,4715
2015/12/8,4685
2015/12/9,4637
2015/12/10,4596
2015/12/11,4559
2015/12/14,4545
2015/12/15,4648
2015/12/16,4699
2015/12/17,4860
2015/12/18,4839
2015/12/21,4722
2015/12/22,4850
2015/12/24,4805
2015/12/25,4705
2015/12/28,4745
2015/12/29,4743
2015/12/30,4835
2016/1/4,4773
2016/1/5,4690
2016/1/6,4850
2016/1/7,4885
2016/1/8,4733
2016/1/12,4736
2016/1/13,4749
2016/1/14,4695
2016/1/15,4778
2016/1/18,4695
2016/1/19,4704
2016/1/20,4693
2016/1/21,4592
2016/1/22,4495
2016/1/25,4710
2016/1/26,4674
2016/1/27,4730
2016/1/28,4790
2016/1/29,4910
2016/2/1,5203
2016/2/2,5300
2016/2/3,5310
2016/2/4,5247
2016/2/5,5104
2016/2/8,5276
2016/2/9,5068
2016/2/10,4970
2016/2/12,4791
2016/2/15,4830
2016/2/16,4815
2016/2/17,4890
2016/2/18,5000
2016/2/19,4876
2016/2/22,4790
2016/2/23,4801
2016/2/24,4619
2016/2/25,4661
2016/2/26,4781
2016/2/29,4886
2016/3/1,4790
2016/3/2,4938
2016/3/3,4885
2016/3/4,4847
2016/3/7,4708
2016/3/8,4665
2016/3/9,4848
2016/3/10,4894
2016/3/11,4824
2016/3/14,4889
2016/3/15,4834
2016/3/16,4900
2016/3/17,4947
2016/3/18,4880
2016/3/22,4885
2016/3/23,4961
2016/3/24,4940
2016/3/25,4996
2016/3/28,4969
2016/3/29,5017
2016/3/30,5000
2016/3/31,4920
2016/4/1,4800
2016/4/4,4651
2016/4/5,4755
2016/4/6,4655
2016/4/7,4676
2016/4/8,4669
2016/4/11,4704
2016/4/12,4738
2016/4/13,4767
2016/4/14,4945
2016/4/15,4919
2016/4/18,4879
2016/4/19,5011
2016/4/20,4986
2016/4/21,4985
2016/4/22,5002
2016/4/25,4974
2016/4/26,4854
2016/4/27,4941
2016/4/28,4998
2016/5/2,4934
2016/5/6,4950
2016/5/9,4901
2016/5/10,4859
2016/5/11,5065
2016/5/12,5046
2016/5/13,5100
2016/5/16,4990
2016/5/17,5032
2016/5/18,4810
2016/5/19,4759
2016/5/20,4795
2016/5/23,4783
2016/5/24,4753
2016/5/25,4880
2016/5/26,4960
2016/5/27,4837
2016/5/30,4841
2016/5/31,4821
2016/6/1,4850
2016/6/2,4780
2016/6/3,4681
2016/6/6,4651
2016/6/7,4748
2016/6/8,4791
2016/6/9,4792
2016/6/10,4709
2016/6/13,4625
2016/6/14,4540
2016/6/15,4555
2016/6/16,4509
2016/6/17,4491
2016/6/20,4445
2016/6/21,4382
2016/6/22,4526
2016/6/23,4560
2016/6/24,4627
2016/6/27,4600
2016/6/28,4785
2016/6/29,4817
2016/6/30,4839
2016/7/1,4800
2016/7/4,4830
2016/7/5,4900
2016/7/6,4900
2016/7/7,4950
2016/7/8,4904
2016/7/11,4888
2016/7/12,4952
2016/7/13,4950
2016/7/14,4900
2016/7/15,4931
2016/7/19,4944
2016/7/20,4991
2016/7/21,5100
2016/7/22,4991
2016/7/25,4971
2016/7/26,4940
2016/7/27,4965
2016/7/28,4888
2016/7/29,4868
2016/8/1,4929
2016/8/2,4914
2016/8/3,4890
2016/8/4,4898
2016/8/5,4820
2016/8/8,4781
2016/8/9,4761
2016/8/10,4801
2016/8/12,4850
2016/8/15,4870
2016/8/16,4900
2016/8/17,4860
2016/8/18,4762
2016/8/19,4691
2016/8/22,4611
2016/8/23,4620
2016/8/24,4684
2016/8/25,4675
2016/8/26,4707
2016/8/29,4727
2016/8/30,4581
2016/8/31,4589
2016/9/1,4545
2016/9/2,4592
2016/9/5,4740
2016/9/6,4706
2016/9/7,4736
2016/9/8,4708
2016/9/9,4706
2016/9/12,4561
2016/9/13,4601
2016/9/14,4560
2016/9/15,4535
2016/9/16,4541
2016/9/20,4633
2016/9/21,4595
2016/9/23,4745
2016/9/26,4736
2016/9/27,4650
2016/9/28,4741
2016/9/29,4728
2016/9/30,4648
2016/10/3,4654
2016/10/4,4640
2016/10/5,4698
2016/10/6,4670
2016/10/7,4675
2016/10/11,4606
2016/10/12,4597
2016/10/13,4680
2016/10/14,4693
2016/10/17,4713
2016/10/18,4740
2016/10/19,4700
2016/10/20,4699
2016/10/21,4690
2016/10/24,4619
2016/10/25,4674
2016/10/26,4690
2016/10/27,4720
2016/10/28,4705
2016/10/31,4652
2016/11/1,4671
2016/11/2,4659
2016/11/4,4555
2016/11/7,4596
2016/11/8,4545
2016/11/9,4558
2016/11/10,4498
2016/11/11,4330
2016/11/14,4211
2016/11/15,4171
2016/11/16,4326
2016/11/17,4276
2016/11/18,4317
2016/11/21,4339
2016/11/22,4402
2016/11/24,4480
2016/11/25,4476
2016/11/28,4560
2016/11/29,4598
2016/11/30,4611
2016/12/1,4620
2016/12/2,4600
2016/12/5,4569
2016/12/6,4572
2016/12/7,4480
2016/12/8,4534
2016/12/9,4542
2016/12/12,4600
2016/12/13,4795
2016/12/14,4867
2016/12/15,4890
2016/12/16,4884
2016/12/19,4818
2016/12/20,4870
2016/12/21,4950
2016/12/22,4933
2016/12/26,4970
2016/12/27,4930
2016/12/28,4950
2016/12/29,4961
2016/12/30,4930
2017/1/4,4924
2017/1/5,5010
2017/1/6,4985
2017/1/10,5065
2017/1/11,5087
2017/1/12,4988
2017/1/13,4980
2017/1/16,5020
2017/1/17,5028
2017/1/18,4980
2017/1/19,5075
2017/1/20,5079
2017/1/23,5050
2017/1/24,4960
2017/1/25,5050
2017/1/26,5013
2017/1/27,4977
2017/1/30,4925
2017/1/31,4949
2017/2/1,4925
2017/2/2,4868
2017/2/3,4865
2017/2/6,4882
2017/2/7,4828
2017/2/8,4865
2017/2/9,4815
2017/2/10,4933
2017/2/13,4900
2017/2/14,4870
2017/2/15,4771
2017/2/16,4750
2017/2/17,4701
2017/2/20,4711
2017/2/21,4765
2017/2/22,4727
2017/2/23,4725
2017/2/24,4751
2017/2/27,4752
2017/2/28,4790
2017/3/1,4781
2017/3/2,4863
2017/3/3,4870
2017/3/6,4831
2017/3/7,4841
2017/3/8,4880
2017/3/9,4900
2017/3/10,4929
2017/3/13,4898
2017/3/14,4941
2017/3/15,4940
2017/3/16,4904
2017/3/17,4925
2017/3/21,4935
2017/3/22,4929
2017/3/23,4913
2017/3/24,4946
2017/3/27,4952
2017/3/28,4949
2017/3/29,4942
2017/3/30,4878
