日付,初値
2013/8/13,2311
2013/8/14,2388
2013/8/15,2382
2013/8/16,2333
2013/8/19,2320
2013/8/20,2287
2013/8/21,2246
2013/8/22,2193
2013/8/23,2203
2013/8/26,2228
2013/8/27,2200
2013/8/28,2171
2013/8/29,2150
2013/8/30,2200
2013/9/2,2179
2013/9/3,2256
2013/9/4,2310
2013/9/5,2375
2013/9/6,2425
2013/9/9,2527
2013/9/10,2547
2013/9/11,2643
2013/9/12,2612
2013/9/13,2623
2013/9/17,2613
2013/9/18,2639
2013/9/19,2658
2013/9/20,2720
2013/9/24,2730
2013/9/25,2740
2013/9/26,2649
2013/9/27,2713
2013/9/30,2612
2013/10/1,2552
2013/10/2,2519
2013/10/3,2474
2013/10/4,2432
2013/10/7,2420
2013/10/8,2372
2013/10/9,2380
2013/10/10,2470
2013/10/11,2550
2013/10/15,2554
2013/10/16,2508
2013/10/17,2555
2013/10/18,2508
2013/10/21,2493
2013/10/22,2468
2013/10/23,2482
2013/10/24,2400
2013/10/25,2462
2013/10/28,2350
2013/10/29,2300
2013/10/30,2292
2013/10/31,2283
2013/11/1,2236
2013/11/5,2205
2013/11/6,2182
2013/11/7,2211
2013/11/8,2166
2013/11/11,2219
2013/11/12,2214
2013/11/13,2290
2013/11/14,2311
2013/11/15,2332
2013/11/18,2410
2013/11/19,2369
2013/11/20,2362
2013/11/21,2355
2013/11/22,2375
2013/11/25,2334
2013/11/26,2287
2013/11/27,2252
2013/11/28,2300
2013/11/29,2292
2013/12/2,2340
2013/12/3,2337
2013/12/4,2289
2013/12/5,2310
2013/12/6,2253
2013/12/9,2280
2013/12/10,2292
2013/12/11,2316
2013/12/12,2325
2013/12/13,2319
2013/12/16,2318
2013/12/17,2315
2013/12/18,2349
2013/12/19,2401
2013/12/20,2418
2013/12/24,2401
2013/12/25,2384
2013/12/26,2406
2013/12/27,2440
2013/12/30,2512
2014/1/6,2500
2014/1/7,2460
2014/1/8,2443
2014/1/9,2416
2014/1/10,2354
2014/1/14,2320
2014/1/15,2312
2014/1/16,2322
2014/1/17,2322
2014/1/20,2343
2014/1/21,2391
2014/1/22,2396
2014/1/23,2420
2014/1/24,2332
2014/1/27,2255
2014/1/28,2258
2014/1/29,2250
2014/1/30,2242
2014/1/31,2252
2014/2/3,2132
2014/2/4,1991
2014/2/5,2014
2014/2/6,2028
2014/2/7,2046
2014/2/10,2134
2014/2/12,2131
2014/2/13,2113
2014/2/14,2080
2014/2/17,2027
2014/2/18,2081
2014/2/19,2121
2014/2/20,2070
2014/2/21,2075
2014/2/24,2114
2014/2/25,2122
2014/2/26,2118
2014/2/27,2110
2014/2/28,2084
2014/3/3,2049
2014/3/4,2032
2014/3/5,2075
2014/3/6,2069
2014/3/7,2115
2014/3/10,2062
2014/3/11,2030
2014/3/12,1986
2014/3/13,1953
2014/3/14,1928
2014/3/17,1910
2014/3/18,1921
2014/3/19,1910
2014/3/20,1903
2014/3/24,1864
2014/3/25,1842
2014/3/26,1851
2014/3/27,1826
2014/3/28,1876
2014/3/31,1926
2014/4/1,1940
2014/4/2,1966
2014/4/3,1983
2014/4/4,1969
2014/4/7,1959
2014/4/8,1943
2014/4/9,1900
2014/4/10,1916
2014/4/11,1882
2014/4/14,1866
2014/4/15,1888
2014/4/16,1916
2014/4/17,1966
2014/4/18,1965
2014/4/21,1965
2014/4/22,1952
2014/4/23,1904
2014/4/24,1916
2014/4/25,1917
2014/4/28,1914
2014/4/30,1919
2014/5/1,1880
2014/5/2,1905
2014/5/7,1880
2014/5/8,1855
2014/5/9,1851
2014/5/12,1861
2014/5/13,1868
2014/5/14,1899
2014/5/15,1886
2014/5/16,1876
2014/5/19,1875
2014/5/20,1863
2014/5/21,1838
2014/5/22,1854
2014/5/23,1894
2014/5/26,1905
2014/5/27,1908
2014/5/28,1946
2014/5/29,1931
2014/5/30,1940
2014/6/2,1945
2014/6/3,1993
2014/6/4,2000
2014/6/5,2039
2014/6/6,2033
2014/6/9,2061
2014/6/10,2041
2014/6/11,2008
2014/6/12,2016
2014/6/13,2025
2014/6/16,2031
2014/6/17,2025
2014/6/18,2017
2014/6/19,2025
2014/6/20,2065
2014/6/23,2100
2014/6/24,2107
2014/6/25,2100
2014/6/26,2107
2014/6/27,2114
2014/6/30,2085
2014/7/1,2097
2014/7/2,2136
2014/7/3,2138
2014/7/4,2140
2014/7/7,2137
2014/7/8,2114
2014/7/9,2091
2014/7/10,2119
2014/7/11,2067
2014/7/14,2063
2014/7/15,2099
2014/7/16,2100
2014/7/17,2115
2014/7/18,2074
2014/7/22,2087
2014/7/23,2135
2014/7/24,2119
2014/7/25,2106.5
2014/7/28,2134.5
2014/7/29,2169.5
2014/7/30,2186
2014/7/31,2210
2014/8/1,2160
2014/8/4,2153.5
2014/8/5,2125
2014/8/6,2066
2014/8/7,2059
2014/8/8,2030
2014/8/11,2032
2014/8/12,2036.5
2014/8/13,2024
2014/8/14,2081.5
2014/8/15,2091.5
2014/8/18,2106.5
2014/8/19,2132.5
2014/8/20,2147.5
2014/8/21,2167
2014/8/22,2176
2014/8/25,2161.5
2014/8/26,2139.5
2014/8/27,2130
2014/8/28,2133
2014/8/29,2109
2014/9/1,2115
2014/9/2,2115
2014/9/3,2150
2014/9/4,2146.5
2014/9/5,2144.5
2014/9/8,2136.5
2014/9/9,2142
2014/9/10,2120
2014/9/11,2165.5
2014/9/12,2159
2014/9/16,2157.5
2014/9/17,2163
2014/9/18,2202.5
2014/9/19,2224
2014/9/22,2295
2014/9/24,2225.5
2014/9/25,2253
2014/9/26,2211
2014/9/29,2250.5
2014/9/30,2220
2014/10/1,2183
2014/10/2,2117.5
2014/10/3,2076
2014/10/6,2113
2014/10/7,2071
2014/10/8,2047
2014/10/9,2057.5
2014/10/10,2011
2014/10/14,1985
2014/10/15,1993
2014/10/16,1940
2014/10/17,1915
2014/10/20,1930.5
2014/10/21,1956.5
2014/10/22,1949.5
2014/10/23,1953.5
2014/10/24,1981
2014/10/27,1962.5
2014/10/28,1948
2014/10/29,2079
2014/10/30,2120
2014/10/31,2140.5
2014/11/4,2369.5
2014/11/5,2297
2014/11/6,2290.5
2014/11/7,2295.5
2014/11/10,2293.5
2014/11/11,2346.5
2014/11/12,2367
2014/11/13,2350
2014/11/14,2400
2014/11/17,2378.5
2014/11/18,2385.5
2014/11/19,2388.5
2014/11/20,2384.5
2014/11/21,2397
2014/11/25,2481.5
2014/11/26,2489.5
2014/11/27,2486
2014/11/28,2498.5
2014/12/1,2600
2014/12/2,2595.5
2014/12/3,2652
2014/12/4,2690
2014/12/5,2771.5
2014/12/8,2775
2014/12/9,2750
2014/12/10,2750.5
2014/12/11,2574
2014/12/12,2645
2014/12/15,2552
2014/12/16,2489
2014/12/17,2475
2014/12/18,2572
2014/12/19,2677
2014/12/22,2686.5
2014/12/24,2711
2014/12/25,2707
2014/12/26,2710
2014/12/29,2730
2014/12/30,2719.5
2015/1/5,2671
2015/1/6,2624
2015/1/7,2527
2015/1/8,2628
2015/1/9,2570
2015/1/13,2570
2015/1/14,2546
2015/1/15,2434.5
2015/1/16,2360
2015/1/19,2422
2015/1/20,2435
2015/1/21,2476
2015/1/22,2456
2015/1/23,2478
2015/1/26,2480
2015/1/27,2560
2015/1/28,2599.5
2015/1/29,2599.5
2015/1/30,2595.5
2015/2/2,2511.5
2015/2/3,2555
2015/2/4,2560
2015/2/5,2638.5
2015/2/6,2617
2015/2/9,2720
2015/2/10,2665.5
2015/2/12,2691.5
2015/2/13,2712.5
2015/2/16,2739
2015/2/17,2730
2015/2/18,2849
2015/2/19,2867
2015/2/20,2886
2015/2/23,2882
2015/2/24,2924
2015/2/25,2986.5
2015/2/26,2947
2015/2/27,3021
2015/3/2,3005
2015/3/3,2927
2015/3/4,2845.5
2015/3/5,2855.5
2015/3/6,2872.5
2015/3/9,2813.5
2015/3/10,2823.5
2015/3/11,2785.5
2015/3/12,2836.5
2015/3/13,2915.5
2015/3/16,2875
2015/3/17,2873
2015/3/18,2790.5
2015/3/19,2727.5
2015/3/20,2776
2015/3/23,2760
2015/3/24,2732
2015/3/25,2782
2015/3/26,2758.5
2015/3/27,2681.5
2015/3/30,2634
2015/3/31,2713.5
2015/4/1,2644
2015/4/2,2655
2015/4/3,2651
2015/4/6,2632
2015/4/7,2644
2015/4/8,2752
2015/4/9,2725
2015/4/10,2740
2015/4/13,2685
2015/4/14,2700
2015/4/15,2773
2015/4/16,2759
2015/4/17,2813
2015/4/20,2813
2015/4/21,2840
2015/4/22,2865
2015/4/23,2780.5
2015/4/24,2763.5
2015/4/27,2727
2015/4/28,2701.5
2015/4/30,2730
2015/5/1,2680
2015/5/7,2701
2015/5/8,2694
2015/5/11,2767
2015/5/12,2733
2015/5/13,2779
2015/5/14,2781.5
2015/5/15,2789.5
2015/5/18,2780
2015/5/19,2820
2015/5/20,2832
2015/5/21,2796
2015/5/22,2819.5
2015/5/25,2853.5
2015/5/26,2894
2015/5/27,3015.5
2015/5/28,2983.5
2015/5/29,2974
2015/6/1,2954.5
2015/6/2,3014
2015/6/3,2991
2015/6/4,3078.5
2015/6/5,3011.5
2015/6/8,3030
2015/6/9,2932
2015/6/10,2909
2015/6/11,2919.5
2015/6/12,2944
2015/6/15,2863
2015/6/16,2940
2015/6/17,2904
2015/6/18,2828
2015/6/19,2821
2015/6/22,2828
2015/6/23,2888
2015/6/24,2924
2015/6/25,2946.5
2015/6/26,2928.5
2015/6/29,2785
2015/6/30,2771.5
2015/7/1,2730
2015/7/2,2710
2015/7/3,2661
2015/7/6,2603
2015/7/7,2591
2015/7/8,2550
2015/7/9,2352
2015/7/10,2447
2015/7/13,2442
2015/7/14,2478
2015/7/15,2540.5
2015/7/16,2489.5
2015/7/17,2463
2015/7/21,2455
2015/7/22,2380
2015/7/23,2432.5
2015/7/24,2380
2015/7/27,2330
2015/7/28,2325.5
2015/7/29,2340
2015/7/30,2314
2015/7/31,2371
2015/8/3,2332
2015/8/4,2260
2015/8/5,2240
2015/8/6,2339.5
2015/8/7,2333
2015/8/10,2334
2015/8/11,2355
2015/8/12,2299
2015/8/13,2205.5
2015/8/14,2194
2015/8/17,2152
2015/8/18,2144
2015/8/19,2147.5
2015/8/20,2120
2015/8/21,1990
2015/8/24,1960
2015/8/25,1824.5
2015/8/26,1801.5
2015/8/27,1890.5
2015/8/28,1896
2015/8/31,1907
2015/9/1,1859
2015/9/2,1754
2015/9/3,1768
2015/9/4,1800
2015/9/7,1728
2015/9/8,1766
2015/9/9,1847.5
2015/9/10,1841
2015/9/11,1867
2015/9/14,1845
2015/9/15,1810
2015/9/16,1815
2015/9/17,1868
2015/9/18,1842.5
2015/9/24,1745
2015/9/25,1678.5
2015/9/28,1693
2015/9/29,1600.5
2015/9/30,1551
2015/10/1,1592
2015/10/2,1593.5
2015/10/5,1629
2015/10/6,1701.5
2015/10/7,1715
2015/10/8,1784
2015/10/9,1853
2015/10/13,1890
2015/10/14,1851
2015/10/15,1786
2015/10/16,1840.5
2015/10/19,1833
2015/10/20,1804
2015/10/21,1780
2015/10/22,1880
2015/10/23,2010
2015/10/26,2001.5
2015/10/27,1985
2015/10/28,1901
2015/10/29,1893
2015/10/30,1800
2015/11/2,1870
2015/11/4,1839
2015/11/5,1820.5
2015/11/6,1890.5
2015/11/9,1889
2015/11/10,1893.5
2015/11/11,1890.5
2015/11/12,1838
2015/11/13,1823
2015/11/16,1785
2015/11/17,1839.5
2015/11/18,1923
2015/11/19,1937
2015/11/20,1963.5
2015/11/24,1964
2015/11/25,1942
2015/11/26,1960.5
2015/11/27,1979
2015/11/30,1961
2015/12/1,1948
2015/12/2,2045
2015/12/3,2012.5
2015/12/4,1994
2015/12/7,2030
2015/12/8,2010
2015/12/9,1892
2015/12/10,1854.5
2015/12/11,1836.5
2015/12/14,1805
2015/12/15,1796
2015/12/16,1800
2015/12/17,1860
2015/12/18,1849.5
2015/12/21,1850
2015/12/22,1899.5
2015/12/24,1990
2015/12/25,1969
2015/12/28,1915
2015/12/29,1940
2015/12/30,1950
2016/1/4,1906
2016/1/5,1900.5
2016/1/6,1901.5
2016/1/7,1818.5
2016/1/8,1734
2016/1/12,1728
2016/1/13,1725.5
2016/1/14,1690
2016/1/15,1720.5
2016/1/18,1624
2016/1/19,1640
2016/1/20,1706.5
2016/1/21,1615.5
2016/1/22,1641
2016/1/25,1717
2016/1/26,1644
2016/1/27,1655
2016/1/28,1610.5
2016/1/29,1548
2016/2/1,1686
2016/2/2,1613
2016/2/3,1452.5
2016/2/4,1430
2016/2/5,1411.5
2016/2/8,1416.5
2016/2/9,1362
2016/2/10,1355
2016/2/12,1250
2016/2/15,1308
2016/2/16,1331
2016/2/17,1379
2016/2/18,1420
2016/2/19,1403
2016/2/22,1340
2016/2/23,1350
2016/2/24,1330
2016/2/25,1385.5
2016/2/26,1414.5
2016/2/29,1419
2016/3/1,1373
2016/3/2,1420
2016/3/3,1509.5
2016/3/4,1561
2016/3/7,1618
2016/3/8,1622
2016/3/9,1532.5
2016/3/10,1560
2016/3/11,1536.5
2016/3/14,1616
2016/3/15,1627
2016/3/16,1536.5
2016/3/17,1570
2016/3/18,1527.5
2016/3/22,1581
2016/3/23,1564
2016/3/24,1508.5
2016/3/25,1511.5
2016/3/28,1549
2016/3/29,1548.5
2016/3/30,1575.5
2016/3/31,1553.5
2016/4/1,1506
2016/4/4,1430
2016/4/5,1438.5
2016/4/6,1400.5
2016/4/7,1445
2016/4/8,1423.5
2016/4/11,1514.5
2016/4/12,1509
2016/4/13,1629.5
2016/4/14,1750
2016/4/15,1727.5
2016/4/18,1650
2016/4/19,1754.5
2016/4/20,1789
2016/4/21,1822
2016/4/22,1790
2016/4/25,1885
2016/4/26,1828
2016/4/27,1726
2016/4/28,1696.5
2016/5/2,1500.5
2016/5/6,1557
2016/5/9,1543.5
2016/5/10,1435
2016/5/11,1491
2016/5/12,1436.5
2016/5/13,1473.5
2016/5/16,1423.5
2016/5/17,1449.5
2016/5/18,1453
2016/5/19,1497
2016/5/20,1436
2016/5/23,1445
2016/5/24,1449
2016/5/25,1453.5
2016/5/26,1490
2016/5/27,1448
2016/5/30,1470
2016/5/31,1460
2016/6/1,1496.5
2016/6/2,1457
2016/6/3,1424
2016/6/6,1381
2016/6/7,1474.5
2016/6/8,1471
2016/6/9,1452.5
2016/6/10,1459.5
2016/6/13,1375
2016/6/14,1359.5
2016/6/15,1311.5
2016/6/16,1352
2016/6/17,1305.5
2016/6/20,1347.5
2016/6/21,1365
2016/6/22,1373.5
2016/6/23,1347
2016/6/24,1444
2016/6/27,1279.5
2016/6/28,1229.5
2016/6/29,1290
2016/6/30,1343.5
2016/7/1,1328.5
2016/7/4,1298.5
2016/7/5,1330.5
2016/7/6,1300.5
2016/7/7,1266
2016/7/8,1254.5
2016/7/11,1300
2016/7/12,1375
2016/7/13,1430
2016/7/14,1435.5
2016/7/15,1464
2016/7/19,1528
2016/7/20,1440.5
2016/7/21,1449
2016/7/22,1412.5
2016/7/25,1433
2016/7/26,1404.5
2016/7/27,1380
2016/7/28,1378
2016/7/29,1362
2016/8/1,1353
2016/8/2,1380
2016/8/3,1318.5
2016/8/4,1321.5
2016/8/5,1396
2016/8/8,1400
2016/8/9,1460
2016/8/10,1449.5
2016/8/12,1476
2016/8/15,1467
2016/8/16,1450.5
2016/8/17,1422
2016/8/18,1434
2016/8/19,1466
2016/8/22,1516.5
2016/8/23,1500
2016/8/24,1481
2016/8/25,1495
2016/8/26,1508
2016/8/29,1547.5
2016/8/30,1566.5
2016/8/31,1605
2016/9/1,1626
2016/9/2,1627
2016/9/5,1670
2016/9/6,1645.5
2016/9/7,1568
2016/9/8,1590
2016/9/9,1566
2016/9/12,1530
2016/9/13,1530
2016/9/14,1471
2016/9/15,1466
2016/9/16,1470.5
2016/9/20,1437.5
2016/9/21,1437
2016/9/23,1471.5
2016/9/26,1456.5
2016/9/27,1437.5
2016/9/28,1461
2016/9/29,1457
2016/9/30,1439
2016/10/3,1465
2016/10/4,1489.5
2016/10/5,1530
2016/10/6,1547
2016/10/7,1536
2016/10/11,1523.5
2016/10/12,1472
2016/10/13,1454.5
2016/10/14,1413
2016/10/17,1438.5
2016/10/18,1445.5
2016/10/19,1463
2016/10/20,1467
2016/10/21,1478.5
2016/10/24,1478
2016/10/25,1467.5
2016/10/26,1430
2016/10/27,1462.5
2016/10/28,1474.5
2016/10/31,1493.5
2016/11/1,1495.5
2016/11/2,1469.5
2016/11/4,1459
2016/11/7,1469
2016/11/8,1475.5
2016/11/9,1506.5
2016/11/10,1496.5
2016/11/11,1518.5
2016/11/14,1553.5
2016/11/15,1612
2016/11/16,1630.5
2016/11/17,1607
2016/11/18,1664
2016/11/21,1669.5
2016/11/22,1655
2016/11/24,1690.5
2016/11/25,1766
2016/11/28,1759
2016/11/29,1764
2016/11/30,1745.5
2016/12/1,1716.5
2016/12/2,1715
2016/12/5,1736.5
2016/12/6,1766.5
2016/12/7,1820
2016/12/8,1893
2016/12/9,1932
2016/12/12,1950
2016/12/13,1883
2016/12/14,1910
2016/12/15,1926.5
2016/12/16,1912.5
2016/12/19,1891.5
2016/12/20,1850.5
2016/12/21,1874
2016/12/22,1855
2016/12/26,1843
2016/12/27,1822.5
2016/12/28,1833
2016/12/29,1809.5
2016/12/30,1767.5
2017/1/4,1815.5
2017/1/5,1878
2017/1/6,1775
2017/1/10,1750
2017/1/11,1830
2017/1/12,1867
2017/1/13,1842.5
2017/1/16,1850
2017/1/17,1830.5
2017/1/18,1841
2017/1/19,1941
2017/1/20,1936
2017/1/23,1930.5
2017/1/24,1938
2017/1/25,2005
2017/1/26,2035
2017/1/27,2037.5
2017/1/30,2050
2017/1/31,2015
2017/2/1,2070
2017/2/2,2077
2017/2/3,2054
2017/2/6,2081.5
2017/2/7,2050
2017/2/8,2083
2017/2/9,2091.5
2017/2/10,2132
2017/2/13,2158
2017/2/14,2177
2017/2/15,2181
2017/2/16,2142.5
2017/2/17,2146
2017/2/20,2138.5
2017/2/21,2146.5
2017/2/22,2212.5
2017/2/23,2193.5
2017/2/24,2169
2017/2/27,2131
2017/2/28,2143
2017/3/1,2139.5
2017/3/2,2201.5
2017/3/3,2160
2017/3/6,2169
2017/3/7,2176
2017/3/8,2169.5
2017/3/9,2125
2017/3/10,2119
2017/3/13,2059
2017/3/14,2039
2017/3/15,2018
2017/3/16,2031
2017/3/17,2018
2017/3/21,2006
2017/3/22,1933.5
2017/3/23,1940
2017/3/24,1941.5
2017/3/27,1924.5
2017/3/28,1925.5
2017/3/29,1941
2017/3/30,1930
