日付,初値
2012/6/4,1645
2012/6/5,1654
2012/6/6,1682
2012/6/7,1690
2012/6/8,1711
2012/6/11,1705
2012/6/12,1685
2012/6/13,1703
2012/6/14,1693
2012/6/15,1709
2012/6/18,1750
2012/6/19,1738
2012/6/20,1756
2012/6/21,1729
2012/6/22,1719
2012/6/25,1725
2012/6/26,1700
2012/6/27,1697
2012/6/28,1710
2012/6/29,1735
2012/7/2,1755
2012/7/3,1760
2012/7/4,1769
2012/7/5,1749
2012/7/6,1765
2012/7/9,1745
2012/7/10,1750
2012/7/11,1750
2012/7/12,1745
2012/7/13,1731
2012/7/17,1748
2012/7/18,1731
2012/7/19,1732
2012/7/20,1740
2012/7/23,1712
2012/7/24,1688
2012/7/25,1666
2012/7/26,1677
2012/7/27,1673
2012/7/30,1721
2012/7/31,1712
2012/8/1,1727
2012/8/2,1764
2012/8/3,1726
2012/8/6,1800
2012/8/7,1740
2012/8/8,1735
2012/8/9,1760
2012/8/10,1778
2012/8/13,1766
2012/8/14,1790
2012/8/15,1811
2012/8/16,1810
2012/8/17,1813
2012/8/20,1853
2012/8/21,1848
2012/8/22,1840
2012/8/23,1840
2012/8/24,1804
2012/8/27,1842
2012/8/28,1832
2012/8/29,1806
2012/8/30,1809
2012/8/31,1776
2012/9/3,1761
2012/9/4,1746
2012/9/5,1738
2012/9/6,1723
2012/9/7,1737
2012/9/10,1720
2012/9/11,1724
2012/9/12,1738
2012/9/13,1754
2012/9/14,1766
2012/9/18,1801
2012/9/19,1834
2012/9/20,1813
2012/9/21,1801
2012/9/24,1804
2012/9/25,1808
2012/9/26,1770
2012/9/27,1741
2012/9/28,1768
2012/10/1,1724
2012/10/2,1739
2012/10/3,1701
2012/10/4,1698
2012/10/5,1724
2012/10/9,1693
2012/10/10,1636
2012/10/11,1638
2012/10/12,1635
2012/10/15,1621
2012/10/16,1651
2012/10/17,1690
2012/10/18,1672
2012/10/19,1656
2012/10/22,1666
2012/10/23,1663
2012/10/24,1646
2012/10/25,1655
2012/10/26,1673
2012/10/29,1636
2012/10/30,1638
2012/10/31,1611
2012/11/1,1600
2012/11/2,1600
2012/11/5,1589
2012/11/6,1579
2012/11/7,1578
2012/11/8,1517
2012/11/9,1548
2012/11/12,1541
2012/11/13,1554
2012/11/14,1546
2012/11/15,1530
2012/11/16,1568
2012/11/19,1607
2012/11/20,1589
2012/11/21,1600
2012/11/22,1600
2012/11/26,1622
2012/11/27,1599
2012/11/28,1592
2012/11/29,1596
2012/11/30,1597
2012/12/3,1600
2012/12/4,1580
2012/12/5,1585
2012/12/6,1618
2012/12/7,1602
2012/12/10,1608
2012/12/11,1604
2012/12/12,1618
2012/12/13,1620
2012/12/14,1609
2012/12/17,1627
2012/12/18,1600
2012/12/19,1625
2012/12/20,1652
2012/12/21,1670
2012/12/25,1661
2012/12/26,1653
2012/12/27,1670
2012/12/28,1690
2013/1/4,1759
2013/1/7,1757
2013/1/8,1758
2013/1/9,1736
2013/1/10,1749
2013/1/11,1804
2013/1/15,1810
2013/1/16,1795
2013/1/17,1786
2013/1/18,1781
2013/1/21,1777
2013/1/22,1780
2013/1/23,1780
2013/1/24,1770
2013/1/25,1769
2013/1/28,1782
2013/1/29,1745
2013/1/30,1775
2013/1/31,1795
2013/2/1,1780
2013/2/4,1775
2013/2/5,1760
2013/2/6,1800
2013/2/7,1773
2013/2/8,1775
2013/2/12,1786
2013/2/13,1773
2013/2/14,1776
2013/2/15,1777
2013/2/18,1791
2013/2/19,1773
2013/2/20,1830
2013/2/21,1851
2013/2/22,1794
2013/2/25,1856
2013/2/26,1829
2013/2/27,1802
2013/2/28,1770
2013/3/1,1778
2013/3/4,1792
2013/3/5,1788
2013/3/6,1797
2013/3/7,1828
2013/3/8,1817
2013/3/11,1825
2013/3/12,1824
2013/3/13,1805
2013/3/14,1810
2013/3/15,1792
2013/3/18,1793
2013/3/19,1788
2013/3/21,1802
2013/3/22,1831
2013/3/25,1840
2013/3/26,1798
2013/3/27,1799
2013/3/28,1776
2013/3/29,1766
2013/4/1,1739
2013/4/2,1709
2013/4/3,1738
2013/4/4,1726
2013/4/5,1765
2013/4/8,1784
2013/4/9,1797
2013/4/10,1818
2013/4/11,1991
2013/4/12,1975
2013/4/15,1945
2013/4/16,1890
2013/4/17,1891
2013/4/18,1858
2013/4/19,1889
2013/4/22,1886
2013/4/23,1890
2013/4/24,1890
2013/4/25,1911
2013/4/26,1965
2013/4/30,1964
2013/5/1,1940
2013/5/2,1940
2013/5/7,1985
2013/5/8,1969
2013/5/9,2033
2013/5/10,1990
2013/5/13,2030
2013/5/14,2037
2013/5/15,2100
2013/5/16,2161
2013/5/17,2110
2013/5/20,2164
2013/5/21,2166
2013/5/22,2148
2013/5/23,2189
2013/5/24,2127
2013/5/27,2163
2013/5/28,2013
2013/5/29,2150
2013/5/30,2051
2013/5/31,2091
2013/6/3,2046
2013/6/4,1973
2013/6/5,1952
2013/6/6,1900
2013/6/7,1900
2013/6/10,1924
2013/6/11,1962
2013/6/12,1903
2013/6/13,1940
2013/6/14,1940
2013/6/17,1914
2013/6/18,1955
2013/6/19,2024
2013/6/20,1980
2013/6/21,1936
2013/6/24,1994
2013/6/25,1966
2013/6/26,1976
2013/6/27,2000
2013/6/28,2019
2013/7/1,2095
2013/7/2,2130
2013/7/3,2150
2013/7/4,2118
2013/7/5,2139
2013/7/8,2175
2013/7/9,2154
2013/7/10,2150
2013/7/11,2179
2013/7/12,2195
2013/7/16,2218
2013/7/17,2220
2013/7/18,2246
2013/7/19,2272
2013/7/22,2283
2013/7/23,2281
2013/7/24,2278
2013/7/25,2260
2013/7/26,2208
2013/7/29,2163
2013/7/30,2085
2013/7/31,2046
2013/8/1,2118
2013/8/2,2189
2013/8/5,2170
2013/8/6,2160
2013/8/7,2080
2013/8/8,2050
2013/8/9,2028
2013/8/12,2040
2013/8/13,2088
2013/8/14,2102
2013/8/15,2148
2013/8/16,2136
2013/8/19,2123
2013/8/20,2108
2013/8/21,2124
2013/8/22,2159
2013/8/23,2133
2013/8/26,2142
2013/8/27,2117
2013/8/28,2083
2013/8/29,2130
2013/8/30,2155
2013/9/2,2096
2013/9/3,2101
2013/9/4,2120
2013/9/5,2161
2013/9/6,2200
2013/9/9,2262
2013/9/10,2262
2013/9/11,2292
2013/9/12,2260
2013/9/13,2205
2013/9/17,2225
2013/9/18,2274
2013/9/19,2320
2013/9/20,2305
2013/9/24,2290
2013/9/25,2300
2013/9/26,2291
2013/9/27,2356
2013/9/30,2282
2013/10/1,2310
2013/10/2,2303
2013/10/3,2275
2013/10/4,2224
2013/10/7,2240
2013/10/8,2202
2013/10/9,2185
2013/10/10,2242
2013/10/11,2304
2013/10/15,2312
2013/10/16,2322
2013/10/17,2323
2013/10/18,2300
2013/10/21,2335
2013/10/22,2325
2013/10/23,2343
2013/10/24,2285
2013/10/25,2320
2013/10/28,2313
2013/10/29,2277
2013/10/30,2260
2013/10/31,2334
2013/11/1,2393
2013/11/5,2519
2013/11/6,2540
2013/11/7,2600
2013/11/8,2540
2013/11/11,2580
2013/11/12,2570
2013/11/13,2580
2013/11/14,2599
2013/11/15,2546
2013/11/18,2609
2013/11/19,2563
2013/11/20,2554
2013/11/21,2520
2013/11/22,2633
2013/11/25,2649
2013/11/26,2646
2013/11/27,2659
2013/11/28,2706
2013/11/29,2775
2013/12/2,2756
2013/12/3,2739
2013/12/4,2700
2013/12/5,2780
2013/12/6,2743
2013/12/9,2880
2013/12/10,2950
2013/12/11,2928
2013/12/12,2883
2013/12/13,2891
2013/12/16,2851
2013/12/17,2862
2013/12/18,2816
2013/12/19,2882
2013/12/20,2880
2013/12/24,2867
2013/12/25,2850
2013/12/26,2860
2013/12/27,2897
2013/12/30,2920
2014/1/6,2940
2014/1/7,2950
2014/1/8,2961
2014/1/9,3045
2014/1/10,2990
2014/1/14,2945
2014/1/15,2940
2014/1/16,3007
2014/1/17,2964
2014/1/20,2983
2014/1/21,2946
2014/1/22,2882
2014/1/23,3030
2014/1/24,2856
2014/1/27,2812
2014/1/28,2793
2014/1/29,2848
2014/1/30,2778
2014/1/31,2787
2014/2/3,3043
2014/2/4,2822
2014/2/5,2758
2014/2/6,2792
2014/2/7,2840
2014/2/10,2879
2014/2/12,2910
2014/2/13,2899
2014/2/14,2844
2014/2/17,2861
2014/2/18,2833
2014/2/19,2922
2014/2/20,2920
2014/2/21,2876
2014/2/24,2916
2014/2/25,2919
2014/2/26,2939
2014/2/27,2929
2014/2/28,2957
2014/3/3,3000
2014/3/4,2938
2014/3/5,3030
2014/3/6,3029
2014/3/7,3100
2014/3/10,3100
2014/3/11,3139
2014/3/12,3040
2014/3/13,3054
2014/3/14,3029
2014/3/17,2911
2014/3/18,2910
2014/3/19,2969
2014/3/20,3010
2014/3/24,3100
2014/3/25,3106
2014/3/26,3071
2014/3/27,3130
2014/3/28,3247
2014/3/31,3212
2014/4/1,3198
2014/4/2,3184
2014/4/3,3250
2014/4/4,3215
2014/4/7,3159
2014/4/8,3150
2014/4/9,3030
2014/4/10,3066
2014/4/11,2973
2014/4/14,2900
2014/4/15,2930
2014/4/16,2950
2014/4/17,3030
2014/4/18,3084
2014/4/21,3077
2014/4/22,3092
2014/4/23,3123
2014/4/24,3101
2014/4/25,3094
2014/4/28,3047
2014/4/30,3083
2014/5/1,3036
2014/5/2,3060
2014/5/7,3100
2014/5/8,3135
2014/5/9,3126
2014/5/12,3167
2014/5/13,3173
2014/5/14,3119
2014/5/15,3120
2014/5/16,3051
2014/5/19,3101
2014/5/20,3119
2014/5/21,3039
2014/5/22,3063
2014/5/23,3070
2014/5/26,3143
2014/5/27,3102
2014/5/28,3117
2014/5/29,3149
2014/5/30,3173
2014/6/2,3198
2014/6/3,3234
2014/6/4,3266
2014/6/5,3252
2014/6/6,3333
2014/6/9,3324
2014/6/10,3275
2014/6/11,3265
2014/6/12,3206
2014/6/13,3228
2014/6/16,3254
2014/6/17,3269
2014/6/18,3300
2014/6/19,3382
2014/6/20,3390
2014/6/23,3445
2014/6/24,3438
2014/6/25,3399
2014/6/26,3395
2014/6/27,3382
2014/6/30,3359
2014/7/1,3359
2014/7/2,3430
2014/7/3,3442
2014/7/4,3459
2014/7/7,3430
2014/7/8,3396
2014/7/9,3380
2014/7/10,3385
2014/7/11,3315
2014/7/14,3330
2014/7/15,3416
2014/7/16,3412
2014/7/17,3438
2014/7/18,3382
2014/7/22,3439.5
2014/7/23,3442.5
2014/7/24,3412
2014/7/25,3399
2014/7/28,3380
2014/7/29,3381
2014/7/30,3423
2014/7/31,3419
2014/8/1,3360
2014/8/4,3375
2014/8/5,3375
2014/8/6,3375
2014/8/7,3396.5
2014/8/8,3340.5
2014/8/11,3235
2014/8/12,3330
2014/8/13,3326.5
2014/8/14,3359.5
2014/8/15,3395
2014/8/18,3397.5
2014/8/19,3393
2014/8/20,3366.5
2014/8/21,3398
2014/8/22,3395
2014/8/25,3400
2014/8/26,3410
2014/8/27,3367
2014/8/28,3334
2014/8/29,3343.5
2014/9/1,3376
2014/9/2,3365
2014/9/3,3430
2014/9/4,3443
2014/9/5,3453
2014/9/8,3427
2014/9/9,3443
2014/9/10,3441.5
2014/9/11,3510
2014/9/12,3490
2014/9/16,3477
2014/9/17,3519
2014/9/18,3501
2014/9/19,3555
2014/9/22,3544.5
2014/9/24,3537.5
2014/9/25,3575
2014/9/26,3719.5
2014/9/29,3739
2014/9/30,3691.5
2014/10/1,3698
2014/10/2,3572.5
2014/10/3,3500
2014/10/6,3632
2014/10/7,3623
2014/10/8,3548.5
2014/10/9,3507
2014/10/10,3357
2014/10/14,3283.5
2014/10/15,3277
2014/10/16,3230
2014/10/17,3269.5
2014/10/20,3302
2014/10/21,3399.5
2014/10/22,3355.5
2014/10/23,3363.5
2014/10/24,3433
2014/10/27,3441
2014/10/28,3427
2014/10/29,3490
2014/10/30,3514
2014/10/31,3953.5
2014/11/4,4000
2014/11/5,4050
2014/11/6,4036.5
2014/11/7,4029
2014/11/10,4014
2014/11/11,3993
2014/11/12,4099
2014/11/13,4090
2014/11/14,4200
2014/11/17,4229.5
2014/11/18,4225
2014/11/19,4320
2014/11/20,4312.5
2014/11/21,4252
2014/11/25,4318
2014/11/26,4248.5
2014/11/27,4165
2014/11/28,4212.5
2014/12/1,4239
2014/12/2,4251
2014/12/3,4360
2014/12/4,4400
2014/12/5,4407
2014/12/8,4385.5
2014/12/9,4338.5
2014/12/10,4130
2014/12/11,4040
2014/12/12,4040
2014/12/15,3996.5
2014/12/16,3944.5
2014/12/17,3898.5
2014/12/18,4042.5
2014/12/19,4044
2014/12/22,4111
2014/12/24,4200
2014/12/25,4198.5
2014/12/26,4201
2014/12/29,4254
2014/12/30,4230
2015/1/5,4045.5
2015/1/6,3952.5
2015/1/7,3903.5
2015/1/8,3975
2015/1/9,3994.5
2015/1/13,4002
2015/1/14,4036.5
2015/1/15,4023.5
2015/1/16,3958.5
2015/1/19,4100
2015/1/20,4172
2015/1/21,4240
2015/1/22,4177.5
2015/1/23,4194.5
2015/1/26,4199.5
2015/1/27,4427.5
2015/1/28,4499.5
2015/1/29,4524.5
2015/1/30,4546
2015/2/2,4529
2015/2/3,4670
2015/2/4,4532.5
2015/2/5,4544
2015/2/6,4570
2015/2/9,4543.5
2015/2/10,4443
2015/2/12,4581.5
2015/2/13,4647.5
2015/2/16,4688.5
2015/2/17,4658.5
2015/2/18,4724.5
2015/2/19,4850
2015/2/20,4780
2015/2/23,4857.5
2015/2/24,4843.5
2015/2/25,4848
2015/2/26,4770
2015/2/27,4879
2015/3/2,4845
2015/3/3,4859
2015/3/4,4867.5
2015/3/5,4800
2015/3/6,4880
2015/3/9,5068
2015/3/10,5050
2015/3/11,4990
2015/3/12,5019
2015/3/13,5075
2015/3/16,5075
2015/3/17,5188
2015/3/18,5200
2015/3/19,5217
2015/3/20,5114
2015/3/23,5186
2015/3/24,5184
2015/3/25,5105
2015/3/26,5225
2015/3/27,5035
2015/3/30,5005
2015/3/31,4982
2015/4/1,4774.5
2015/4/2,4780.5
2015/4/3,4838
2015/4/6,4865
2015/4/7,4985.5
2015/4/8,4984
2015/4/9,4964.5
2015/4/10,4978.5
2015/4/13,4935
2015/4/14,4870
2015/4/15,4851
2015/4/16,4909
2015/4/17,4750
2015/4/20,4590.5
2015/4/21,4600
2015/4/22,4720
2015/4/23,4800
2015/4/24,4832.5
2015/4/27,4760
2015/4/28,4790
2015/4/30,4781
2015/5/1,4610
2015/5/7,4609
2015/5/8,4568
2015/5/11,4710
2015/5/12,4632.5
2015/5/13,4875.5
2015/5/14,4733
2015/5/15,4840
2015/5/18,4844
2015/5/19,4861.5
2015/5/20,4914.5
2015/5/21,4783.5
2015/5/22,4869
2015/5/25,4735.5
2015/5/26,4709.5
2015/5/27,4686
2015/5/28,4675.5
2015/5/29,4676
2015/6/1,4540
2015/6/2,4732
2015/6/3,4765
2015/6/4,4796
2015/6/5,4819.5
2015/6/8,4850.5
2015/6/9,4720.5
2015/6/10,4688.5
2015/6/11,4727
2015/6/12,4756.5
2015/6/15,4750
2015/6/16,4762
2015/6/17,4783
2015/6/18,4764
2015/6/19,4800
2015/6/22,4840
2015/6/23,4935
2015/6/24,5000
2015/6/25,4944.5
2015/6/26,4998.5
2015/6/29,4907
2015/6/30,4856.5
2015/7/1,4892
2015/7/2,4977
2015/7/3,4940
2015/7/6,4901
2015/7/7,4943
2015/7/8,4930
2015/7/9,4726
2015/7/10,4872
2015/7/13,4841
2015/7/14,4935.5
2015/7/15,4900
2015/7/16,5020
2015/7/17,5090
2015/7/21,5040
2015/7/22,5013
2015/7/23,5010
2015/7/24,4935.5
2015/7/27,4912
2015/7/28,4843
2015/7/29,4940
2015/7/30,5175
2015/7/31,5132
2015/8/3,5250
2015/8/4,5208
2015/8/5,5300
2015/8/6,5328
2015/8/7,5303
2015/8/10,5304
2015/8/11,5410
2015/8/12,5224
2015/8/13,5130
2015/8/14,5179
2015/8/17,5174
2015/8/18,5195
2015/8/19,5100
2015/8/20,5002
2015/8/21,4845
2015/8/24,4638
2015/8/25,4329.5
2015/8/26,4372
2015/8/27,4608.5
2015/8/28,4798
2015/8/31,4682
2015/9/1,4709.5
2015/9/2,4350
2015/9/3,4438.5
2015/9/4,4442.5
2015/9/7,4250
2015/9/8,4294
2015/9/9,4280
2015/9/10,4198.5
2015/9/11,4160
2015/9/14,4241
2015/9/15,4230
2015/9/16,4232
2015/9/17,4155
2015/9/18,4110
2015/9/24,4010
2015/9/25,3945
2015/9/28,4021
2015/9/29,3985
2015/9/30,3886
2015/10/1,4150
2015/10/2,4107
2015/10/5,4390
2015/10/6,4520
2015/10/7,4504
2015/10/8,4517
2015/10/9,4389
2015/10/13,4313
2015/10/14,4273
2015/10/15,4258
2015/10/16,4451
2015/10/19,4499
2015/10/20,4490
2015/10/21,4420
2015/10/22,4445
2015/10/23,4600
2015/10/26,4692
2015/10/27,4608
2015/10/28,4522
2015/10/29,4589
2015/10/30,4929
2015/11/2,4974
2015/11/4,5040
2015/11/5,5026
2015/11/6,4990
2015/11/9,5040
2015/11/10,4990
2015/11/11,5010
2015/11/12,5024
2015/11/13,4995
2015/11/16,4929
2015/11/17,5083
2015/11/18,5090
2015/11/19,5070
2015/11/20,5024
2015/11/24,5070
2015/11/25,5070
2015/11/26,5080
2015/11/27,5059
2015/11/30,5000
2015/12/1,5050
2015/12/2,5025
2015/12/3,4980
2015/12/4,4909
2015/12/7,4926
2015/12/8,4949
2015/12/9,4950
2015/12/10,4865
2015/12/11,4849
2015/12/14,4814
2015/12/15,4851
2015/12/16,4895
2015/12/17,5052
2015/12/18,4985
2015/12/21,4848
2015/12/22,4900
2015/12/24,4965
2015/12/25,4860
2015/12/28,4896
2015/12/29,4892
2015/12/30,4999
2016/1/4,4916
2016/1/5,4911
2016/1/6,4947
2016/1/7,4880
2016/1/8,4600
2016/1/12,4562
2016/1/13,4600
2016/1/14,4576
2016/1/15,4609
2016/1/18,4468
2016/1/19,4524
2016/1/20,4600
2016/1/21,4543
2016/1/22,4545
2016/1/25,4643
2016/1/26,4575
2016/1/27,4633
2016/1/28,4604
2016/1/29,4593
2016/2/1,4554
2016/2/2,4546
2016/2/3,4480
2016/2/4,4320
2016/2/5,4200
2016/2/8,4150
2016/2/9,4002
2016/2/10,3929
2016/2/12,3844
2016/2/15,3950
2016/2/16,4002
2016/2/17,4101
2016/2/18,4171
2016/2/19,4155
2016/2/22,4109
2016/2/23,4171
2016/2/24,4001
2016/2/25,4069
2016/2/26,4120
2016/2/29,4158
2016/3/1,4080
2016/3/2,4220
2016/3/3,4257
2016/3/4,4281
2016/3/7,4326
2016/3/8,4227
2016/3/9,4206
2016/3/10,4221
2016/3/11,4204
2016/3/14,4328
2016/3/15,4280
2016/3/16,4212
2016/3/17,4266
2016/3/18,4230
2016/3/22,4321
2016/3/23,4441
2016/3/24,4376
2016/3/25,4404
2016/3/28,4488
2016/3/29,4441
2016/3/30,4480
2016/3/31,4373
2016/4/1,4272
2016/4/4,4151
2016/4/5,4212
2016/4/6,4208
2016/4/7,4079
2016/4/8,4062
2016/4/11,4162
2016/4/12,4021
2016/4/13,4141
2016/4/14,4313
2016/4/15,4273
2016/4/18,4171
2016/4/19,4365
2016/4/20,4371
2016/4/21,4400
2016/4/22,4399
2016/4/25,4424
2016/4/26,4438
2016/4/27,4415
2016/4/28,4400
2016/5/2,4062
2016/5/6,4075
2016/5/9,4051
2016/5/10,3916
2016/5/11,4041
2016/5/12,3813
2016/5/13,3970
2016/5/16,3897
2016/5/17,3889
2016/5/18,3886
2016/5/19,3905
2016/5/20,3821
2016/5/23,3824
2016/5/24,3804
2016/5/25,3871
2016/5/26,3868
2016/5/27,3797
2016/5/30,3820
2016/5/31,3844
2016/6/1,3885
2016/6/2,3775
2016/6/3,3746
2016/6/6,3690
2016/6/7,3725
2016/6/8,3800
2016/6/9,3786
2016/6/10,3779
2016/6/13,3705
2016/6/14,3599
2016/6/15,3591
2016/6/16,3631
2016/6/17,3549
2016/6/20,3652
2016/6/21,3615
2016/6/22,3668
2016/6/23,3668
2016/6/24,3724
2016/6/27,3580
2016/6/28,3520
2016/6/29,3649
2016/6/30,3721
2016/7/1,3670
2016/7/4,3623
2016/7/5,3600
2016/7/6,3550
2016/7/7,3491
2016/7/8,3525
2016/7/11,3610
2016/7/12,3705
2016/7/13,3790
2016/7/14,3837
2016/7/15,3810
2016/7/19,3860
2016/7/20,3766
2016/7/21,3782
2016/7/22,3650
2016/7/25,3707
2016/7/26,3710
2016/7/27,3722
2016/7/28,3688
2016/7/29,3640
2016/8/1,3700
2016/8/2,3935
2016/8/3,3779
2016/8/4,3890
2016/8/5,3989
2016/8/8,4050
2016/8/9,3980
2016/8/10,3968
2016/8/12,3963
2016/8/15,3857
2016/8/16,3882
2016/8/17,3803
2016/8/18,3789
2016/8/19,3793
2016/8/22,3881
2016/8/23,3890
2016/8/24,3916
2016/8/25,3924
2016/8/26,3965
2016/8/29,4044
2016/8/30,4004
2016/8/31,4031
2016/9/1,4009
2016/9/2,4035
2016/9/5,4008
2016/9/6,3918
2016/9/7,3977
2016/9/8,3988
2016/9/9,4131
2016/9/12,4006
2016/9/13,3972
2016/9/14,4000
2016/9/15,3956
2016/9/16,3972
2016/9/20,4027
2016/9/21,4032
2016/9/23,4177
2016/9/26,4083
2016/9/27,4050
2016/9/28,4058
2016/9/29,4112
2016/9/30,4025
2016/10/3,4106
2016/10/4,4150
2016/10/5,4195
2016/10/6,4211
2016/10/7,4197
2016/10/11,4200
2016/10/12,4141
2016/10/13,4036
2016/10/14,4059
2016/10/17,4094
2016/10/18,4134
2016/10/19,4132
2016/10/20,4106
2016/10/21,4190
2016/10/24,4151
2016/10/25,4117
2016/10/26,4260
2016/10/27,4320
2016/10/28,4352
2016/10/31,4374
2016/11/1,4411
2016/11/2,4351
2016/11/4,4238
2016/11/7,4336
2016/11/8,4395
2016/11/9,4341
2016/11/10,4360
2016/11/11,4414
2016/11/14,4302
2016/11/15,4516
2016/11/16,4511
2016/11/17,4440
2016/11/18,4485
2016/11/21,4478
2016/11/22,4478
2016/11/24,4500
2016/11/25,4530
2016/11/28,4537
2016/11/29,4441
2016/11/30,4506
2016/12/1,4569
2016/12/2,4489
2016/12/5,4449
2016/12/6,4467
2016/12/7,4441
2016/12/8,4495
2016/12/9,4474
2016/12/12,4536
2016/12/13,4482
2016/12/14,4483
2016/12/15,4622
2016/12/16,4809
2016/12/19,4828
2016/12/20,4853
2016/12/21,4900
2016/12/22,4845
2016/12/26,4858
2016/12/27,4868
2016/12/28,4869
2016/12/29,4854
2016/12/30,4844
2017/1/4,4944
2017/1/5,4944
2017/1/6,4875
2017/1/10,4916
2017/1/11,4937
2017/1/12,4870
2017/1/13,4850
2017/1/16,4904
2017/1/17,4813
2017/1/18,4679
2017/1/19,4679
2017/1/20,4656
2017/1/23,4648
2017/1/24,4571
2017/1/25,4667
2017/1/26,4757
2017/1/27,4878
2017/1/30,4883
2017/1/31,4846
2017/2/1,4873
2017/2/2,4900
2017/2/3,4884
2017/2/6,4886
2017/2/7,4846
2017/2/8,4862
2017/2/9,4886
2017/2/10,5025
2017/2/13,5119
2017/2/14,5120
2017/2/15,5108
2017/2/16,5073
2017/2/17,5037
2017/2/20,5070
2017/2/21,5050
2017/2/22,5062
2017/2/23,5071
2017/2/24,5049
2017/2/27,5050
2017/2/28,5088
2017/3/1,5087
2017/3/2,5240
2017/3/3,5260
2017/3/6,5181
2017/3/7,5201
2017/3/8,5300
2017/3/9,5400
2017/3/10,5500
2017/3/13,5447
2017/3/14,5447
2017/3/15,5386
2017/3/16,5394
2017/3/17,5430
2017/3/21,5407
2017/3/22,5330
2017/3/23,5413
2017/3/24,5389
2017/3/27,5350
2017/3/28,5463
2017/3/29,5500
2017/3/30,5420
