日付,初値
2012/10/22,485
2012/10/23,510
2012/10/24,500
2012/10/25,495
2012/10/26,500
2012/10/29,490
2012/10/30,475
2012/10/31,470
2012/11/1,505
2012/11/2,530
2012/11/5,530
2012/11/6,530
2012/11/7,540
2012/11/8,520
2012/11/9,510
2012/11/12,545
2012/11/13,535
2012/11/14,540
2012/11/15,540
2012/11/16,590
2012/11/19,615
2012/11/20,605
2012/11/21,610
2012/11/22,640
2012/11/26,655
2012/11/27,635
2012/11/28,625
2012/11/29,640
2012/11/30,650
2012/12/3,650
2012/12/4,645
2012/12/5,640
2012/12/6,655
2012/12/7,660
2012/12/10,665
2012/12/11,660
2012/12/12,665
2012/12/13,695
2012/12/14,710
2012/12/17,725
2012/12/18,730
2012/12/19,745
2012/12/20,740
2012/12/21,760
2012/12/25,750
2012/12/26,755
2012/12/27,795
2012/12/28,870
2013/1/4,920
2013/1/7,950
2013/1/8,880
2013/1/9,815
2013/1/10,925
2013/1/11,1005
2013/1/15,1035
2013/1/16,1045
2013/1/17,1020
2013/1/18,1060
2013/1/21,1110
2013/1/22,1090
2013/1/23,1055
2013/1/24,1045
2013/1/25,1180
2013/1/28,1180
2013/1/29,1150
2013/1/30,1210
2013/1/31,1230
2013/2/1,1255
2013/2/4,1315
2013/2/5,1330
2013/2/6,1430
2013/2/7,1445
2013/2/8,1560
2013/2/12,1600
2013/2/13,1405
2013/2/14,1415
2013/2/15,1325
2013/2/18,1420
2013/2/19,1350
2013/2/20,1385
2013/2/21,1370
2013/2/22,1315
2013/2/25,1415
2013/2/26,1350
2013/2/27,1380
2013/2/28,1370
2013/3/1,1380
2013/3/4,1405
2013/3/5,1395
2013/3/6,1390
2013/3/7,1405
2013/3/8,1510
2013/3/11,1620
2013/3/12,1580
2013/3/13,1500
2013/3/14,1555
2013/3/15,1550
2013/3/18,1465
2013/3/19,1465
2013/3/21,1525
2013/3/22,1455
2013/3/25,1475
2013/3/26,1425
2013/3/27,1405
2013/3/28,1410
2013/3/29,1380
2013/4/1,1410
2013/4/2,1290
2013/4/3,1345
2013/4/4,1345
2013/4/5,1555
2013/4/8,1550
2013/4/9,1550
2013/4/10,1495
2013/4/11,1540
2013/4/12,1565
2013/4/15,1540
2013/4/16,1475
2013/4/17,1545
2013/4/18,1590
2013/4/19,1580
2013/4/22,1640
2013/4/23,1700
2013/4/24,1745
2013/4/25,1740
2013/4/26,1750
2013/4/30,1665
2013/5/1,1650
2013/5/2,1605
2013/5/7,1715
2013/5/8,1695
2013/5/9,1685
2013/5/10,1725
2013/5/13,1870
2013/5/14,1845
2013/5/15,1865
2013/5/16,1915
2013/5/17,1910
2013/5/20,2065
2013/5/21,2190
2013/5/22,2290
2013/5/23,2220
2013/5/24,2165
2013/5/27,2045
2013/5/28,1990
2013/5/29,2185
2013/5/30,2055
2013/5/31,2100
2013/6/3,1975
2013/6/4,1835
2013/6/5,1925
2013/6/6,1745
2013/6/7,1690
2013/6/10,1800
2013/6/11,1900
2013/6/12,1800
2013/6/13,1790
2013/6/14,1810
2013/6/17,1705
2013/6/18,1795
2013/6/19,1850
2013/6/20,1865
2013/6/21,1815
2013/6/24,1935
2013/6/25,1860
2013/6/26,1885
2013/6/27,1845
2013/6/28,1895
2013/7/1,1995
2013/7/2,2100
2013/7/3,2175
2013/7/4,2140
2013/7/5,2165
2013/7/8,2250
2013/7/9,2190
2013/7/10,2190
2013/7/11,2135
2013/7/12,2175
2013/7/16,2210
2013/7/17,2190
2013/7/18,2250
2013/7/19,2245
2013/7/22,2215
2013/7/23,2210
2013/7/24,2240
2013/7/25,2250
2013/7/26,2210
2013/7/29,2125
2013/7/30,2045
2013/7/31,2105
2013/8/1,2025
2013/8/2,2165
2013/8/5,2165
2013/8/6,2120
2013/8/7,2095
2013/8/8,2075
2013/8/9,2075
2013/8/12,2030
2013/8/13,2060
2013/8/14,2150
2013/8/15,2115
2013/8/16,2070
2013/8/19,2115
2013/8/20,2080
2013/8/21,2010
2013/8/22,1965
2013/8/23,2000
2013/8/26,2050
2013/8/27,1990
2013/8/28,1925
2013/8/29,1935
2013/8/30,2000
2013/9/2,1975
2013/9/3,2055
2013/9/4,2055
2013/9/5,2115
2013/9/6,2100
2013/9/9,2110
2013/9/10,2095
2013/9/11,2100
2013/9/12,2135
2013/9/13,2120
2013/9/17,2155
2013/9/18,2145
2013/9/19,2160
2013/9/20,2180
2013/9/24,2155
2013/9/25,2200
2013/9/26,2160
2013/9/27,2220
2013/9/30,2185
2013/10/1,2200
2013/10/2,2140
2013/10/3,2070
2013/10/4,2075
2013/10/7,2060
2013/10/8,1965
2013/10/9,2000
2013/10/10,2100
2013/10/11,2160
2013/10/15,2225
2013/10/16,2220
2013/10/17,2250
2013/10/18,2280
2013/10/21,2290
2013/10/22,2275
2013/10/23,2275
2013/10/24,2215
2013/10/25,2245
2013/10/28,2230
2013/10/29,2210
2013/10/30,2230
2013/10/31,2235
2013/11/1,2215
2013/11/5,2195
2013/11/6,2145
2013/11/7,2170
2013/11/8,2105
2013/11/11,2150
2013/11/12,2085
2013/11/13,2180
2013/11/14,2220
2013/11/15,2260
2013/11/18,2270
2013/11/19,2245
2013/11/20,2260
2013/11/21,2240
2013/11/22,2280
2013/11/25,2310
2013/11/26,2335
2013/11/27,2310
2013/11/28,2350
2013/11/29,2350
2013/12/2,2370
2013/12/3,2435
2013/12/4,2405
2013/12/5,2390
2013/12/6,2315
2013/12/9,2430
2013/12/10,2435
2013/12/11,2400
2013/12/12,2370
2013/12/13,2440
2013/12/16,2420
2013/12/17,2400
2013/12/18,2360
2013/12/19,2485
2013/12/20,2475
2013/12/24,2535
2013/12/25,2515
2013/12/26,2600
2013/12/27,2695
2013/12/30,2750
2014/1/6,2685
2014/1/7,2650
2014/1/8,2685
2014/1/9,2675
2014/1/10,2665
2014/1/14,2725
2014/1/15,2825
2014/1/16,2815
2014/1/17,2780
2014/1/20,2815
2014/1/21,2770
2014/1/22,2750
2014/1/23,2730
2014/1/24,2620
2014/1/27,2500
2014/1/28,2550
2014/1/29,2645
2014/1/30,2580
2014/1/31,2570
2014/2/3,2455
2014/2/4,2250
2014/2/5,2330
2014/2/6,2405
2014/2/7,2460
2014/2/10,2495
2014/2/12,2535
2014/2/13,2550
2014/2/14,2440
2014/2/17,2340
2014/2/18,2415
2014/2/19,2445
2014/2/20,2445
2014/2/21,2455
2014/2/24,2460
2014/2/25,2475
2014/2/26,2465
2014/2/27,2460
2014/2/28,2465
2014/3/3,2375
2014/3/4,2295
2014/3/5,2405
2014/3/6,2370
2014/3/7,2445
2014/3/10,2455
2014/3/11,2455
2014/3/12,2410
2014/3/13,2380
2014/3/14,2290
2014/3/17,2255
2014/3/18,2315
2014/3/19,2310
2014/3/20,2280
2014/3/24,2180
2014/3/25,2120
2014/3/26,2140
2014/3/27,2135
2014/3/28,2200
2014/3/31,2255
2014/4/1,2320
2014/4/2,2380
2014/4/3,2395
2014/4/4,2375
2014/4/7,2360
2014/4/8,2335
2014/4/9,2240
2014/4/10,2250
2014/4/11,2170
2014/4/14,2200
2014/4/15,2225
2014/4/16,2210
2014/4/17,2295
2014/4/18,2300
2014/4/21,2290
2014/4/22,2280
2014/4/23,2285
2014/4/24,2335
2014/4/25,2315
2014/4/28,2300
2014/4/30,2325
2014/5/1,2300
2014/5/2,2330
2014/5/7,2305
2014/5/8,2235
2014/5/9,2185
2014/5/12,2210
2014/5/13,2205
2014/5/14,2200
2014/5/15,2190
2014/5/16,2160
2014/5/19,2125
2014/5/20,2095
2014/5/21,2050
2014/5/22,2090
2014/5/23,2155
2014/5/26,2160
2014/5/27,2150
2014/5/28,2170
2014/5/29,2160
2014/5/30,2220
2014/6/2,2215
2014/6/3,2295
2014/6/4,2315
2014/6/5,2375
2014/6/6,2370
2014/6/9,2395
2014/6/10,2400
2014/6/11,2375
2014/6/12,2385
2014/6/13,2365
2014/6/16,2400
2014/6/17,2365
2014/6/18,2375
2014/6/19,2430
2014/6/20,2465
2014/6/23,2490
2014/6/24,2420
2014/6/25,2430
2014/6/26,2435
2014/6/27,2410
2014/6/30,2390
2014/7/1,2370
2014/7/2,2460
2014/7/3,2450
2014/7/4,2470
2014/7/7,2475
2014/7/8,2480
2014/7/9,2495
2014/7/10,2525
2014/7/11,2455
2014/7/14,2445
2014/7/15,2480
2014/7/16,2490
2014/7/17,2495
2014/7/18,2420
2014/7/22,2435
2014/7/23,2440
2014/7/24,2420
2014/7/25,2440
2014/7/28,2430
2014/7/29,2432
2014/7/30,2444
2014/7/31,2515
2014/8/1,2525
2014/8/4,2565
2014/8/5,2551
2014/8/6,2490
2014/8/7,2436
2014/8/8,2407
2014/8/11,2428
2014/8/12,2399
2014/8/13,2397
2014/8/14,2415
2014/8/15,2415
2014/8/18,2391
2014/8/19,2393
2014/8/20,2393
2014/8/21,2459
2014/8/22,2510
2014/8/25,2502
2014/8/26,2500
2014/8/27,2480
2014/8/28,2473
2014/8/29,2473
2014/9/1,2461
2014/9/2,2463
2014/9/3,2528
2014/9/4,2519
2014/9/5,2532
2014/9/8,2512
2014/9/9,2551
2014/9/10,2551
2014/9/11,2609
2014/9/12,2613
2014/9/16,2611
2014/9/17,2623
2014/9/18,2634
2014/9/19,2685
2014/9/22,2730
2014/9/24,2683
2014/9/25,2755
2014/9/26,2720
2014/9/29,2798
2014/9/30,2770
2014/10/1,2750
2014/10/2,2661
2014/10/3,2609
2014/10/6,2677
2014/10/7,2655
2014/10/8,2501
2014/10/9,2525
2014/10/10,2390
2014/10/14,2287
2014/10/15,2328
2014/10/16,2220
2014/10/17,2250
2014/10/20,2287
2014/10/21,2319
2014/10/22,2330
2014/10/23,2344
2014/10/24,2391
2014/10/27,2360
2014/10/28,2351
2014/10/29,2351
2014/10/30,2402
2014/10/31,2450
2014/11/4,2799
2014/11/5,2664
2014/11/6,2727.5
2014/11/7,2740
2014/11/10,2696
2014/11/11,2735
2014/11/12,2770
2014/11/13,2726.5
2014/11/14,2772
2014/11/17,2791
2014/11/18,2769.5
2014/11/19,2810
2014/11/20,2955
2014/11/21,2963
2014/11/25,2996
2014/11/26,3015
2014/11/27,3090
2014/11/28,3030
2014/12/1,3100
2014/12/2,3124.5
2014/12/3,3200
2014/12/4,3210
2014/12/5,3187.5
2014/12/8,3250
2014/12/9,3140
2014/12/10,2984
2014/12/11,2867
2014/12/12,2990
2014/12/15,2995
2014/12/16,2836
2014/12/17,2793
2014/12/18,2925
2014/12/19,2968
2014/12/22,3000
2014/12/24,3028
2014/12/25,3025
2014/12/26,3030
2014/12/29,3061
2014/12/30,2990
2015/1/5,2909
2015/1/6,2730
2015/1/7,2706.5
2015/1/8,2774.5
2015/1/9,2701
2015/1/13,2599
2015/1/14,2559
2015/1/15,2500
2015/1/16,2432
2015/1/19,2514.5
2015/1/20,2543
2015/1/21,2600
2015/1/22,2570
2015/1/23,2570
2015/1/26,2500
2015/1/27,2483.5
2015/1/28,2470.5
2015/1/29,2453
2015/1/30,2489
2015/2/2,2436
2015/2/3,2436
2015/2/4,2430
2015/2/5,2440
2015/2/6,2442
2015/2/9,2420
2015/2/10,2401
2015/2/12,2430
2015/2/13,2392.5
2015/2/16,2314
2015/2/17,2303
2015/2/18,2450
2015/2/19,2535
2015/2/20,2531.5
2015/2/23,2550
2015/2/24,2537
2015/2/25,2563
2015/2/26,2570
2015/2/27,2592.5
2015/3/2,2569
2015/3/3,2527
2015/3/4,2503
2015/3/5,2476
2015/3/6,2483.5
2015/3/9,2510
2015/3/10,2488
2015/3/11,2450
2015/3/12,2400
2015/3/13,2424
2015/3/16,2454.5
2015/3/17,2425
2015/3/18,2400
2015/3/19,2390
2015/3/20,2399
2015/3/23,2412
2015/3/24,2444
2015/3/25,2529.5
2015/3/26,2500
2015/3/27,2465.5
2015/3/30,2432.5
2015/3/31,2474.5
2015/4/1,2404
2015/4/2,2364
2015/4/3,2342
2015/4/6,2333
2015/4/7,2325
2015/4/8,2328
2015/4/9,2329.5
2015/4/10,2323
2015/4/13,2320
2015/4/14,2301.5
2015/4/15,2306
2015/4/16,2304
2015/4/17,2350
2015/4/20,2345
2015/4/21,2373
2015/4/22,2415
2015/4/23,2447
2015/4/24,2510
2015/4/27,2475
2015/4/28,2373
2015/4/30,2356.5
2015/5/1,2346
2015/5/7,2380
2015/5/8,2426
2015/5/11,2532
2015/5/12,2481
2015/5/13,2500
2015/5/14,2525
2015/5/15,2563
2015/5/18,2540
2015/5/19,2586.5
2015/5/20,2561
2015/5/21,2558
2015/5/22,2587
2015/5/25,2624
2015/5/26,2627
2015/5/27,2618.5
2015/5/28,2690
2015/5/29,2684
2015/6/1,2655
2015/6/2,2679.5
2015/6/3,2638
2015/6/4,2700
2015/6/5,2700
2015/6/8,2730
2015/6/9,2691
2015/6/10,2630.5
2015/6/11,2610
2015/6/12,2565.5
2015/6/15,2513.5
2015/6/16,2525
2015/6/17,2509
2015/6/18,2505.5
2015/6/19,2450
2015/6/22,2464
2015/6/23,2501
2015/6/24,2563
2015/6/25,2527.5
2015/6/26,2502
2015/6/29,2347
2015/6/30,2384
2015/7/1,2407
2015/7/2,2426
2015/7/3,2450
2015/7/6,2408
2015/7/7,2457
2015/7/8,2430
2015/7/9,2300
2015/7/10,2383
2015/7/13,2438.5
2015/7/14,2448
2015/7/15,2470
2015/7/16,2475
2015/7/17,2440
2015/7/21,2445
2015/7/22,2428
2015/7/23,2417.5
2015/7/24,2370
2015/7/27,2348
2015/7/28,2326.5
2015/7/29,2336
2015/7/30,2336
2015/7/31,2400
2015/8/3,2417
2015/8/4,2407
2015/8/5,2360
2015/8/6,2407
2015/8/7,2410
2015/8/10,2450
2015/8/11,2460
2015/8/12,2438
2015/8/13,2400
2015/8/14,2410
2015/8/17,2390
2015/8/18,2364
2015/8/19,2364.5
2015/8/20,2337.5
2015/8/21,2250
2015/8/24,2100
2015/8/25,1911.5
2015/8/26,2000
2015/8/27,2094
2015/8/28,2081.5
2015/8/31,2123
2015/9/1,2069.5
2015/9/2,1945
2015/9/3,1954
2015/9/4,1913.5
2015/9/7,1810
2015/9/8,1827.5
2015/9/9,1919
2015/9/10,1900
2015/9/11,1924
2015/9/14,1913.5
2015/9/15,1885
2015/9/16,1894.5
2015/9/17,1969.5
2015/9/18,1958
2015/9/24,1930
2015/9/25,1854
2015/9/28,1910.5
2015/9/29,1790
2015/9/30,1860
2015/10/1,1918
2015/10/2,1958
2015/10/5,2032
2015/10/6,2050
2015/10/7,2055
2015/10/8,2196
2015/10/9,2249.5
2015/10/13,2285
2015/10/14,2298.5
2015/10/15,2236.5
2015/10/16,2301.5
2015/10/19,2290
2015/10/20,2250
2015/10/21,2253
2015/10/22,2284
2015/10/23,2340
2015/10/26,2370
2015/10/27,2388
2015/10/28,2371.5
2015/10/29,2415
2015/10/30,2407.5
2015/11/2,2400
2015/11/4,2430
2015/11/5,2457
2015/11/6,2441
2015/11/9,2480
2015/11/10,2500.5
2015/11/11,2549.5
2015/11/12,2558
2015/11/13,2483.5
2015/11/16,2400
2015/11/17,2520.5
2015/11/18,2525
2015/11/19,2550
2015/11/20,2510
2015/11/24,2535
2015/11/25,2570
2015/11/26,2551
2015/11/27,2537
2015/11/30,2560
2015/12/1,2587.5
2015/12/2,2621
2015/12/3,2640
2015/12/4,2584.5
2015/12/7,2597
2015/12/8,2618.5
2015/12/9,2506
2015/12/10,2546.5
2015/12/11,2542
2015/12/14,2495
2015/12/15,2480
2015/12/16,2474
2015/12/17,2589
2015/12/18,2544.5
2015/12/21,2477.5
2015/12/22,2505
2015/12/24,2490
2015/12/25,2465
2015/12/28,2469
2015/12/29,2524.5
2015/12/30,2545
2016/1/4,2491
2016/1/5,2440.5
2016/1/6,2384.5
2016/1/7,2280
2016/1/8,2169.5
2016/1/12,2170.5
2016/1/13,2187.5
2016/1/14,2101
2016/1/15,2153
2016/1/18,1980.5
2016/1/19,2031
2016/1/20,2065
2016/1/21,1970
2016/1/22,1990
2016/1/25,2054
2016/1/26,1981.5
2016/1/27,1999
2016/1/28,2010
2016/1/29,2004
2016/2/1,2262
2016/2/2,2190
2016/2/3,2028
2016/2/4,1920
2016/2/5,1870
2016/2/8,1800
2016/2/9,1750
2016/2/10,1700.5
2016/2/12,1500
2016/2/15,1590
2016/2/16,1651
2016/2/17,1639.5
2016/2/18,1716
2016/2/19,1643
2016/2/22,1590
2016/2/23,1635
2016/2/24,1551
2016/2/25,1570
2016/2/26,1597
2016/2/29,1618
2016/3/1,1550
2016/3/2,1620
2016/3/3,1600
2016/3/4,1706
2016/3/7,1745
2016/3/8,1705.5
2016/3/9,1610
2016/3/10,1638
2016/3/11,1642.5
2016/3/14,1730.5
2016/3/15,1752
2016/3/16,1700
2016/3/17,1723
2016/3/18,1690
2016/3/22,1698
2016/3/23,1695.5
2016/3/24,1690
2016/3/25,1679.5
2016/3/28,1750
2016/3/29,1750
2016/3/30,1760
2016/3/31,1721.5
2016/4/1,1741
2016/4/4,1615.5
2016/4/5,1554
2016/4/6,1499
2016/4/7,1495
2016/4/8,1428
2016/4/11,1475
2016/4/12,1470
2016/4/13,1558
2016/4/14,1631
2016/4/15,1629
2016/4/18,1560
2016/4/19,1646
2016/4/20,1712
2016/4/21,1755
2016/4/22,1750.5
2016/4/25,1844
2016/4/26,1836
2016/4/27,1835.5
2016/4/28,1888
2016/5/2,1632
2016/5/6,1680
2016/5/9,1702
2016/5/10,1699.5
2016/5/11,1786
2016/5/12,1719
2016/5/13,1793.5
2016/5/16,1733
2016/5/17,1761
2016/5/18,1762.5
2016/5/19,1800.5
2016/5/20,1768.5
2016/5/23,1782.5
2016/5/24,1772
2016/5/25,1780
2016/5/26,1806
2016/5/27,1788.5
2016/5/30,1830.5
2016/5/31,1850.5
2016/6/1,1900
2016/6/2,1849.5
2016/6/3,1810
2016/6/6,1750
2016/6/7,1800
2016/6/8,1801.5
2016/6/9,1791.5
2016/6/10,1769
2016/6/13,1700
2016/6/14,1634
2016/6/15,1620
2016/6/16,1650
2016/6/17,1617
2016/6/20,1668
2016/6/21,1671.5
2016/6/22,1708.5
2016/6/23,1710
2016/6/24,1800
2016/6/27,1526
2016/6/28,1354.5
2016/6/29,1420
2016/6/30,1407
2016/7/1,1355
2016/7/4,1330
2016/7/5,1369
2016/7/6,1270
2016/7/7,1247
2016/7/8,1236
2016/7/11,1244
2016/7/12,1378.5
2016/7/13,1466.5
2016/7/14,1400
2016/7/15,1446.5
2016/7/19,1512
2016/7/20,1470
2016/7/21,1526.5
2016/7/22,1475
2016/7/25,1580
2016/7/26,1531.5
2016/7/27,1575
2016/7/28,1557.5
2016/7/29,1554
2016/8/1,1508
2016/8/2,1524
2016/8/3,1460
2016/8/4,1466.5
2016/8/5,1529
2016/8/8,1549
2016/8/9,1608
2016/8/10,1589
2016/8/12,1584
2016/8/15,1585.5
2016/8/16,1588.5
2016/8/17,1531
2016/8/18,1530
2016/8/19,1526
2016/8/22,1552
2016/8/23,1535
2016/8/24,1525.5
2016/8/25,1525
2016/8/26,1522
2016/8/29,1580
2016/8/30,1610
2016/8/31,1675
2016/9/1,1706
2016/9/2,1680
2016/9/5,1761.5
2016/9/6,1710
2016/9/7,1650.5
2016/9/8,1677.5
2016/9/9,1658.5
2016/9/12,1648
2016/9/13,1664
2016/9/14,1647
2016/9/15,1620
2016/9/16,1580
2016/9/20,1575
2016/9/21,1574
2016/9/23,1578
2016/9/26,1565
2016/9/27,1515.5
2016/9/28,1535
2016/9/29,1566.5
2016/9/30,1529.5
2016/10/3,1551
2016/10/4,1552.5
2016/10/5,1589
2016/10/6,1652
2016/10/7,1650
2016/10/11,1663.5
2016/10/12,1623
2016/10/13,1663
2016/10/14,1621
2016/10/17,1639
2016/10/18,1640
2016/10/19,1651
2016/10/20,1639
2016/10/21,1676.5
2016/10/24,1663
2016/10/25,1695
2016/10/26,1713.5
2016/10/27,1715
2016/10/28,1722
2016/10/31,1713.5
2016/11/1,1722
2016/11/2,1678
2016/11/4,1604.5
2016/11/7,1627.5
2016/11/8,1620
2016/11/9,1652
2016/11/10,1581
2016/11/11,1563.5
2016/11/14,1540
2016/11/15,1641
2016/11/16,1665
2016/11/17,1700
2016/11/18,1750.5
2016/11/21,1800
2016/11/22,1778
2016/11/24,1809
2016/11/25,1855
2016/11/28,1845
2016/11/29,1844.5
2016/11/30,1870
2016/12/1,1935
2016/12/2,1885.5
2016/12/5,1845.5
2016/12/6,1889
2016/12/7,1893
2016/12/8,1935
2016/12/9,1980
2016/12/12,2029.5
2016/12/13,1960
2016/12/14,1963.5
2016/12/15,2028
2016/12/16,2060
2016/12/19,2050
2016/12/20,2015
2016/12/21,2020
2016/12/22,1995
2016/12/26,1985
2016/12/27,1966.5
2016/12/28,1985
2016/12/29,1950
2016/12/30,1900
2017/1/4,1938
2017/1/5,1967.5
2017/1/6,1865
2017/1/10,1859
2017/1/11,1864.5
2017/1/12,1829
2017/1/13,1840
2017/1/16,1851
2017/1/17,1824
2017/1/18,1775
2017/1/19,1838
2017/1/20,1816.5
2017/1/23,1775
2017/1/24,1740
2017/1/25,1761
2017/1/26,1751.5
2017/1/27,1724.5
2017/1/30,1728
2017/1/31,1662.5
2017/2/1,1629
2017/2/2,1645
2017/2/3,1604
2017/2/6,1614.5
2017/2/7,1559.5
2017/2/8,1552
2017/2/9,1533.5
2017/2/10,1562
2017/2/13,1633
2017/2/14,1609.5
2017/2/15,1613
2017/2/16,1604
2017/2/17,1583
2017/2/20,1592
2017/2/21,1584
2017/2/22,1644.5
2017/2/23,1625
2017/2/24,1586.5
2017/2/27,1584
2017/2/28,1597
2017/3/1,1601
2017/3/2,1690
2017/3/3,1633
2017/3/6,1611.5
2017/3/7,1623
2017/3/8,1606
2017/3/9,1613.5
2017/3/10,1645
2017/3/13,1655
2017/3/14,1676
2017/3/15,1670.5
2017/3/16,1655
2017/3/17,1635
2017/3/21,1617
2017/3/22,1575
2017/3/23,1577.5
2017/3/24,1583.5
2017/3/27,1575.5
2017/3/28,1570
2017/3/29,1586
2017/3/30,1584
