日付,初値
2013/8/12,1350
2013/8/13,1388
2013/8/14,1400
2013/8/15,1399
2013/8/16,1376
2013/8/19,1380
2013/8/20,1383
2013/8/21,1323
2013/8/22,1308
2013/8/23,1368
2013/8/26,1370
2013/8/27,1352
2013/8/28,1320
2013/8/29,1340
2013/8/30,1369
2013/9/2,1329
2013/9/3,1405
2013/9/4,1446
2013/9/5,1464
2013/9/6,1478
2013/9/9,1520
2013/9/10,1519
2013/9/11,1539
2013/9/12,1529
2013/9/13,1509
2013/9/17,1528
2013/9/18,1517
2013/9/19,1575
2013/9/20,1630
2013/9/24,1636
2013/9/25,1625
2013/9/26,1605
2013/9/27,1630
2013/9/30,1600
2013/10/1,1565
2013/10/2,1561
2013/10/3,1520
2013/10/4,1531
2013/10/7,1502
2013/10/8,1465
2013/10/9,1514
2013/10/10,1570
2013/10/11,1592
2013/10/15,1640
2013/10/16,1604
2013/10/17,1600
2013/10/18,1619
2013/10/21,1619
2013/10/22,1700
2013/10/23,1745
2013/10/24,1675
2013/10/25,1676
2013/10/28,1651
2013/10/29,1646
2013/10/30,1675
2013/10/31,1713
2013/11/1,1700
2013/11/5,1710
2013/11/6,1684
2013/11/7,1705
2013/11/8,1650
2013/11/11,1637
2013/11/12,1587
2013/11/13,1690
2013/11/14,1725
2013/11/15,1725
2013/11/18,1803
2013/11/19,1788
2013/11/20,1780
2013/11/21,1766
2013/11/22,1800
2013/11/25,1811
2013/11/26,1810
2013/11/27,1795
2013/11/28,1836
2013/11/29,1874
2013/12/2,1865
2013/12/3,1851
2013/12/4,1807
2013/12/5,1750
2013/12/6,1797
2013/12/9,1835
2013/12/10,1836
2013/12/11,1834
2013/12/12,1800
2013/12/13,1780
2013/12/16,1736
2013/12/17,1723
2013/12/18,1710
2013/12/19,1778
2013/12/20,1790
2013/12/24,1803
2013/12/25,1751
2013/12/26,1795
2013/12/27,1865
2013/12/30,1863
2014/1/6,1807
2014/1/7,1823
2014/1/8,1826
2014/1/9,1810
2014/1/10,1752
2014/1/14,1748
2014/1/15,1759
2014/1/16,1751
2014/1/17,1730
2014/1/20,1750
2014/1/21,1740
2014/1/22,1710
2014/1/23,1752
2014/1/24,1690
2014/1/27,1623
2014/1/28,1628
2014/1/29,1636
2014/1/30,1615
2014/1/31,1622
2014/2/3,1556
2014/2/4,1449
2014/2/5,1526
2014/2/6,1496
2014/2/7,1533
2014/2/10,1552
2014/2/12,1620
2014/2/13,1564
2014/2/14,1553
2014/2/17,1506
2014/2/18,1506
2014/2/19,1579
2014/2/20,1555
2014/2/21,1525
2014/2/24,1584
2014/2/25,1572
2014/2/26,1558
2014/2/27,1508
2014/2/28,1522
2014/3/3,1475
2014/3/4,1472
2014/3/5,1525
2014/3/6,1499
2014/3/7,1558
2014/3/10,1539
2014/3/11,1530
2014/3/12,1510
2014/3/13,1511
2014/3/14,1433
2014/3/17,1422
2014/3/18,1446
2014/3/19,1408
2014/3/20,1377
2014/3/24,1402
2014/3/25,1345
2014/3/26,1400
2014/3/27,1333
2014/3/28,1388
2014/3/31,1450
2014/4/1,1454
2014/4/2,1481
2014/4/3,1530
2014/4/4,1531
2014/4/7,1506
2014/4/8,1461
2014/4/9,1412
2014/4/10,1414
2014/4/11,1345
2014/4/14,1345
2014/4/15,1376
2014/4/16,1378
2014/4/17,1409
2014/4/18,1446
2014/4/21,1504
2014/4/22,1465
2014/4/23,1470
2014/4/24,1477
2014/4/25,1497
2014/4/28,1458
2014/4/30,1500
2014/5/1,1491
2014/5/2,1517
2014/5/7,1519
2014/5/8,1541
2014/5/9,1569
2014/5/12,1598
2014/5/13,1617
2014/5/14,1639
2014/5/15,1624
2014/5/16,1603
2014/5/19,1572
2014/5/20,1545
2014/5/21,1500
2014/5/22,1517
2014/5/23,1540
2014/5/26,1576
2014/5/27,1582
2014/5/28,1595
2014/5/29,1590
2014/5/30,1611
2014/6/2,1634
2014/6/3,1643
2014/6/4,1633
2014/6/5,1654
2014/6/6,1664
2014/6/9,1681
2014/6/10,1651
2014/6/11,1625
2014/6/12,1628
2014/6/13,1637
2014/6/16,1644
2014/6/17,1632
2014/6/18,1602
2014/6/19,1620
2014/6/20,1666
2014/6/23,1675
2014/6/24,1654
2014/6/25,1658
2014/6/26,1643
2014/6/27,1644
2014/6/30,1650
2014/7/1,1682
2014/7/2,1724
2014/7/3,1720
2014/7/4,1720
2014/7/7,1697
2014/7/8,1670
2014/7/9,1643
2014/7/10,1669
2014/7/11,1626
2014/7/14,1595
2014/7/15,1600
2014/7/16,1640
2014/7/17,1625
2014/7/18,1595
2014/7/22,1616
2014/7/23,1613
2014/7/24,1588.5
2014/7/25,1592
2014/7/28,1593
2014/7/29,1592
2014/7/30,1616
2014/7/31,1680
2014/8/1,1659.5
2014/8/4,1650
2014/8/5,1631.5
2014/8/6,1590
2014/8/7,1572
2014/8/8,1560
2014/8/11,1549
2014/8/12,1565
2014/8/13,1550
2014/8/14,1615
2014/8/15,1590
2014/8/18,1591.5
2014/8/19,1600
2014/8/20,1596
2014/8/21,1569.5
2014/8/22,1614.5
2014/8/25,1601
2014/8/26,1600.5
2014/8/27,1572.5
2014/8/28,1565.5
2014/8/29,1589
2014/9/1,1570
2014/9/2,1572
2014/9/3,1633
2014/9/4,1607
2014/9/5,1600
2014/9/8,1577
2014/9/9,1602
2014/9/10,1564.5
2014/9/11,1550
2014/9/12,1530
2014/9/16,1550
2014/9/17,1538.5
2014/9/18,1520.5
2014/9/19,1550
2014/9/22,1547
2014/9/24,1538
2014/9/25,1530
2014/9/26,1510
2014/9/29,1552.5
2014/9/30,1517
2014/10/1,1510
2014/10/2,1450.5
2014/10/3,1413
2014/10/6,1457
2014/10/7,1443
2014/10/8,1409.5
2014/10/9,1445.5
2014/10/10,1388
2014/10/14,1350
2014/10/15,1368.5
2014/10/16,1328
2014/10/17,1329.5
2014/10/20,1350
2014/10/21,1340
2014/10/22,1327
2014/10/23,1320
2014/10/24,1311
2014/10/27,1323.5
2014/10/28,1313.5
2014/10/29,1331
2014/10/30,1338
2014/10/31,1380
2014/11/4,1748.5
2014/11/5,1650
2014/11/6,1635.5
2014/11/7,1615
2014/11/10,1558.5
2014/11/11,1571
2014/11/12,1594
2014/11/13,1619
2014/11/14,1638.5
2014/11/17,1624.5
2014/11/18,1575.5
2014/11/19,1592
2014/11/20,1599
2014/11/21,1530.5
2014/11/25,1569
2014/11/26,1537
2014/11/27,1545
2014/11/28,1531.5
2014/12/1,1565
2014/12/2,1553.5
2014/12/3,1594
2014/12/4,1615
2014/12/5,1630
2014/12/8,1665.5
2014/12/9,1602
2014/12/10,1570
2014/12/11,1530
2014/12/12,1510
2014/12/15,1503.5
2014/12/16,1483.5
2014/12/17,1436.5
2014/12/18,1490
2014/12/19,1531
2014/12/22,1537
2014/12/24,1569
2014/12/25,1541.5
2014/12/26,1545
2014/12/29,1574.5
2014/12/30,1537
2015/1/5,1516
2015/1/6,1448
2015/1/7,1420
2015/1/8,1417.5
2015/1/9,1405
2015/1/13,1400.5
2015/1/14,1383.5
2015/1/15,1374
2015/1/16,1356
2015/1/19,1395
2015/1/20,1398
2015/1/21,1402
2015/1/22,1380
2015/1/23,1410.5
2015/1/26,1390.5
2015/1/27,1418
2015/1/28,1406
2015/1/29,1419.5
2015/1/30,1431
2015/2/2,1369
2015/2/3,1359.5
2015/2/4,1337
2015/2/5,1409.5
2015/2/6,1469.5
2015/2/9,1499
2015/2/10,1468
2015/2/12,1526
2015/2/13,1521.5
2015/2/16,1561.5
2015/2/17,1553.5
2015/2/18,1553
2015/2/19,1569
2015/2/20,1610.5
2015/2/23,1630
2015/2/24,1590
2015/2/25,1618.5
2015/2/26,1600
2015/2/27,1659.5
2015/3/2,1695.5
2015/3/3,1680.5
2015/3/4,1655
2015/3/5,1633
2015/3/6,1646
2015/3/9,1658
2015/3/10,1669.5
2015/3/11,1657.5
2015/3/12,1700
2015/3/13,1710
2015/3/16,1764
2015/3/17,1801
2015/3/18,1798
2015/3/19,1781
2015/3/20,1755
2015/3/23,1768
2015/3/24,1768.5
2015/3/25,1771
2015/3/26,1745
2015/3/27,1680.5
2015/3/30,1666.5
2015/3/31,1726.5
2015/4/1,1684
2015/4/2,1684
2015/4/3,1712
2015/4/6,1713
2015/4/7,1749
2015/4/8,1777
2015/4/9,1780
2015/4/10,1849
2015/4/13,1814
2015/4/14,1822.5
2015/4/15,1820
2015/4/16,1804
2015/4/17,1823
2015/4/20,1796
2015/4/21,1838
2015/4/22,1921
2015/4/23,2020
2015/4/24,1901
2015/4/27,1919.5
2015/4/28,1913.5
2015/4/30,1864.5
2015/5/1,1830.5
2015/5/7,1847
2015/5/8,1852.5
2015/5/11,1925
2015/5/12,1889
2015/5/13,1930
2015/5/14,1850.5
2015/5/15,1862.5
2015/5/18,1844
2015/5/19,1886.5
2015/5/20,1920
2015/5/21,1916
2015/5/22,1917.5
2015/5/25,1920
2015/5/26,1951
2015/5/27,1939
2015/5/28,1966
2015/5/29,1965
2015/6/1,1950
2015/6/2,2049
2015/6/3,2010.5
2015/6/4,2005
2015/6/5,1972
2015/6/8,1947.5
2015/6/9,1913
2015/6/10,1889
2015/6/11,1887.5
2015/6/12,1890
2015/6/15,1871
2015/6/16,1860
2015/6/17,1848.5
2015/6/18,1822.5
2015/6/19,1829.5
2015/6/22,1822
2015/6/23,1881.5
2015/6/24,1896
2015/6/25,1892.5
2015/6/26,1890
2015/6/29,1801
2015/6/30,1825
2015/7/1,1843.5
2015/7/2,1895
2015/7/3,1888.5
2015/7/6,1865.5
2015/7/7,1863
2015/7/8,1803.5
2015/7/9,1661
2015/7/10,1722
2015/7/13,1780
2015/7/14,1810
2015/7/15,1811
2015/7/16,1801
2015/7/17,1802
2015/7/21,1810
2015/7/22,1765
2015/7/23,1755.5
2015/7/24,1735
2015/7/27,1695
2015/7/28,1660
2015/7/29,1674
2015/7/30,1680.5
2015/7/31,1814.5
2015/8/3,1853
2015/8/4,1827
2015/8/5,1829
2015/8/6,1871.5
2015/8/7,1829
2015/8/10,1855
2015/8/11,1866
2015/8/12,1860
2015/8/13,1843
2015/8/14,1810
2015/8/17,1819.5
2015/8/18,1805
2015/8/19,1804
2015/8/20,1792
2015/8/21,1690
2015/8/24,1630
2015/8/25,1510
2015/8/26,1531
2015/8/27,1655
2015/8/28,1668
2015/8/31,1650
2015/9/1,1628
2015/9/2,1529
2015/9/3,1574
2015/9/4,1570
2015/9/7,1499.5
2015/9/8,1486
2015/9/9,1537.5
2015/9/10,1558
2015/9/11,1582
2015/9/14,1597.5
2015/9/15,1583
2015/9/16,1590
2015/9/17,1621
2015/9/18,1620
2015/9/24,1554
2015/9/25,1571
2015/9/28,1578
2015/9/29,1528.5
2015/9/30,1511
2015/10/1,1559.5
2015/10/2,1628
2015/10/5,1675
2015/10/6,1713
2015/10/7,1675
2015/10/8,1721
2015/10/9,1746.5
2015/10/13,1751
2015/10/14,1686
2015/10/15,1678.5
2015/10/16,1738.5
2015/10/19,1762
2015/10/20,1775.5
2015/10/21,1759.5
2015/10/22,1780.5
2015/10/23,1850
2015/10/26,1864.5
2015/10/27,1837
2015/10/28,1812
2015/10/29,1824.5
2015/10/30,1812
2015/11/2,1741.5
2015/11/4,1789
2015/11/5,1782
2015/11/6,1795
2015/11/9,1813
2015/11/10,1814.5
2015/11/11,1828.5
2015/11/12,1828.5
2015/11/13,1796
2015/11/16,1749
2015/11/17,1805
2015/11/18,1804.5
2015/11/19,1850
2015/11/20,1835
2015/11/24,1821.5
2015/11/25,1820
2015/11/26,1803
2015/11/27,1822
2015/11/30,1786.5
2015/12/1,1781
2015/12/2,1809.5
2015/12/3,1810.5
2015/12/4,1786
2015/12/7,1786
2015/12/8,1799.5
2015/12/9,1760
2015/12/10,1769
2015/12/11,1701
2015/12/14,1671
2015/12/15,1668.5
2015/12/16,1674.5
2015/12/17,1737
2015/12/18,1714
2015/12/21,1682
2015/12/22,1718
2015/12/24,1712.5
2015/12/25,1681
2015/12/28,1680
2015/12/29,1692
2015/12/30,1725
2016/1/4,1711.5
2016/1/5,1670.5
2016/1/6,1699.5
2016/1/7,1681
2016/1/8,1610
2016/1/12,1608
2016/1/13,1597.5
2016/1/14,1578
2016/1/15,1622
2016/1/18,1546.5
2016/1/19,1565.5
2016/1/20,1578.5
2016/1/21,1491
2016/1/22,1494
2016/1/25,1560
2016/1/26,1544
2016/1/27,1563
2016/1/28,1610
2016/1/29,1589.5
2016/2/1,1806.5
2016/2/2,1794.5
2016/2/3,1718
2016/2/4,1656.5
2016/2/5,1644.5
2016/2/8,1594
2016/2/9,1533
2016/2/10,1518.5
2016/2/12,1335.5
2016/2/15,1360.5
2016/2/16,1366
2016/2/17,1402
2016/2/18,1454
2016/2/19,1427
2016/2/22,1390.5
2016/2/23,1459.5
2016/2/24,1409
2016/2/25,1457
2016/2/26,1523
2016/2/29,1519
2016/3/1,1477
2016/3/2,1553
2016/3/3,1570
2016/3/4,1583
2016/3/7,1589
2016/3/8,1568
2016/3/9,1554.5
2016/3/10,1553.5
2016/3/11,1551
2016/3/14,1624
2016/3/15,1616
2016/3/16,1589.5
2016/3/17,1609
2016/3/18,1615
2016/3/22,1643.5
2016/3/23,1628.5
2016/3/24,1600
2016/3/25,1601
2016/3/28,1641
2016/3/29,1614
2016/3/30,1645
2016/3/31,1610.5
2016/4/1,1597
2016/4/4,1556
2016/4/5,1548
2016/4/6,1498
2016/4/7,1498
2016/4/8,1497.5
2016/4/11,1531
2016/4/12,1533
2016/4/13,1609.5
2016/4/14,1650
2016/4/15,1618
2016/4/18,1548.5
2016/4/19,1602
2016/4/20,1643
2016/4/21,1660
2016/4/22,1645.5
2016/4/25,1695
2016/4/26,1659.5
2016/4/27,1651.5
2016/4/28,1674.5
2016/5/2,1510.5
2016/5/6,1548.5
2016/5/9,1548.5
2016/5/10,1560
2016/5/11,1567
2016/5/12,1525
2016/5/13,1552.5
2016/5/16,1501
2016/5/17,1506
2016/5/18,1515.5
2016/5/19,1527
2016/5/20,1506
2016/5/23,1520
2016/5/24,1520
2016/5/25,1537.5
2016/5/26,1532.5
2016/5/27,1501.5
2016/5/30,1512
2016/5/31,1515
2016/6/1,1530
2016/6/2,1506.5
2016/6/3,1474
2016/6/6,1450
2016/6/7,1473.5
2016/6/8,1468.5
2016/6/9,1473.5
2016/6/10,1452.5
2016/6/13,1428
2016/6/14,1377.5
2016/6/15,1387
2016/6/16,1394.5
2016/6/17,1363
2016/6/20,1390
2016/6/21,1391.5
2016/6/22,1422
2016/6/23,1412
2016/6/24,1451.5
2016/6/27,1322.5
2016/6/28,1251
2016/6/29,1310
2016/6/30,1327.5
2016/7/1,1317.5
2016/7/4,1325
2016/7/5,1331.5
2016/7/6,1310
2016/7/7,1280.5
2016/7/8,1264.5
2016/7/11,1288.5
2016/7/12,1369.5
2016/7/13,1470
2016/7/14,1415
2016/7/15,1440
2016/7/19,1477
2016/7/20,1448
2016/7/21,1484
2016/7/22,1448.5
2016/7/25,1455.5
2016/7/26,1430
2016/7/27,1469
2016/7/28,1474
2016/7/29,1450
2016/8/1,1442
2016/8/2,1431
2016/8/3,1367.5
2016/8/4,1356
2016/8/5,1380.5
2016/8/8,1400
2016/8/9,1426.5
2016/8/10,1451
2016/8/12,1473
2016/8/15,1440
2016/8/16,1449
2016/8/17,1431
2016/8/18,1472
2016/8/19,1448.5
2016/8/22,1446
2016/8/23,1442
2016/8/24,1435
2016/8/25,1410
2016/8/26,1400
2016/8/29,1412.5
2016/8/30,1428
2016/8/31,1479
2016/9/1,1500
2016/9/2,1546.5
2016/9/5,1584.5
2016/9/6,1554.5
2016/9/7,1540
2016/9/8,1533
2016/9/9,1508
2016/9/12,1512
2016/9/13,1499.5
2016/9/14,1472
2016/9/15,1472.5
2016/9/16,1463.5
2016/9/20,1459
2016/9/21,1484
2016/9/23,1499
2016/9/26,1521
2016/9/27,1480
2016/9/28,1503.5
2016/9/29,1496.5
2016/9/30,1470
2016/10/3,1470
2016/10/4,1450
2016/10/5,1459
2016/10/6,1471
2016/10/7,1464.5
2016/10/11,1452
2016/10/12,1440
2016/10/13,1454.5
2016/10/14,1429
2016/10/17,1449.5
2016/10/18,1450
2016/10/19,1468
2016/10/20,1454.5
2016/10/21,1464
2016/10/24,1450
2016/10/25,1458.5
2016/10/26,1483.5
2016/10/27,1632
2016/10/28,1650
2016/10/31,1666
2016/11/1,1653
2016/11/2,1628
2016/11/4,1602.5
2016/11/7,1618.5
2016/11/8,1616
2016/11/9,1621
2016/11/10,1670
2016/11/11,1699.5
2016/11/14,1701
2016/11/15,1750
2016/11/16,1775
2016/11/17,1748.5
2016/11/18,1770.5
2016/11/21,1758
2016/11/22,1759.5
2016/11/24,1780
2016/11/25,1799.5
2016/11/28,1765.5
2016/11/29,1789
2016/11/30,1785
2016/12/1,1794
2016/12/2,1753
2016/12/5,1746.5
2016/12/6,1746.5
2016/12/7,1770
2016/12/8,1816
2016/12/9,1854.5
2016/12/12,1900
2016/12/13,1871.5
2016/12/14,1877
2016/12/15,1855
2016/12/16,1876.5
2016/12/19,1855
2016/12/20,1880
2016/12/21,1867.5
2016/12/22,1849.5
2016/12/26,1831
2016/12/27,1832.5
2016/12/28,1850.5
2016/12/29,1839.5
2016/12/30,1820
2017/1/4,1845
2017/1/5,1930.5
2017/1/6,1860
2017/1/10,1850
2017/1/11,1845.5
2017/1/12,1826
2017/1/13,1836.5
2017/1/16,1870
2017/1/17,1833
2017/1/18,1817.5
2017/1/19,1832
2017/1/20,1835
2017/1/23,1806
2017/1/24,1766
2017/1/25,1776.5
2017/1/26,1751.5
2017/1/27,1753
2017/1/30,1730
2017/1/31,1702
2017/2/1,1710.5
2017/2/2,1722
2017/2/3,1709
2017/2/6,1713.5
2017/2/7,1673
2017/2/8,1714
2017/2/9,1707.5
2017/2/10,1729.5
2017/2/13,1749
2017/2/14,1751.5
2017/2/15,1750
2017/2/16,1747
2017/2/17,1744.5
2017/2/20,1764
2017/2/21,1763
2017/2/22,1778
2017/2/23,1768.5
2017/2/24,1755
2017/2/27,1745.5
2017/2/28,1750
2017/3/1,1757.5
2017/3/2,1783
2017/3/3,1770.5
2017/3/6,1758
2017/3/7,1754.5
2017/3/8,1749
2017/3/9,1753
2017/3/10,1745.5
2017/3/13,1740
2017/3/14,1746
2017/3/15,1740
2017/3/16,1741
2017/3/17,1750
2017/3/21,1727.5
2017/3/22,1690
2017/3/23,1699
2017/3/24,1695
2017/3/27,1699
2017/3/28,1686
2017/3/29,1690
2017/3/30,1671
