日付,初値
2012/10/1,2395
2012/10/2,2385
2012/10/3,2389
2012/10/4,2383
2012/10/5,2434
2012/10/9,2395
2012/10/10,2314
2012/10/11,2301
2012/10/12,2343
2012/10/15,2348
2012/10/16,2453
2012/10/17,2472
2012/10/18,2500
2012/10/19,2557
2012/10/22,2539
2012/10/23,2650
2012/10/24,2562
2012/10/25,2537
2012/10/26,2590
2012/10/29,2516
2012/10/30,2390
2012/10/31,2365
2012/11/1,2400
2012/11/2,2420
2012/11/5,2485
2012/11/6,2497
2012/11/7,2484
2012/11/8,2431
2012/11/9,2361
2012/11/12,2363
2012/11/13,2364
2012/11/14,2356
2012/11/15,2379
2012/11/16,2534
2012/11/19,2629
2012/11/20,2608
2012/11/21,2618
2012/11/22,2730
2012/11/26,2790
2012/11/27,2727
2012/11/28,2700
2012/11/29,2714
2012/11/30,2742
2012/12/3,2750
2012/12/4,2708
2012/12/5,2695
2012/12/6,2745
2012/12/7,2747
2012/12/10,2777
2012/12/11,2723
2012/12/12,2740
2012/12/13,2795
2012/12/14,2792
2012/12/17,2875
2012/12/18,2851
2012/12/19,2990
2012/12/20,3040
2012/12/21,3070
2012/12/25,3070
2012/12/26,3050
2012/12/27,3090
2012/12/28,3180
2013/1/4,3330
2013/1/7,3315
2013/1/8,3235
2013/1/9,3105
2013/1/10,3295
2013/1/11,3400
2013/1/15,3410
2013/1/16,3355
2013/1/17,3340
2013/1/18,3450
2013/1/21,3445
2013/1/22,3405
2013/1/23,3290
2013/1/24,3260
2013/1/25,3420
2013/1/28,3465
2013/1/29,3385
2013/1/30,3385
2013/1/31,3480
2013/2/1,3540
2013/2/4,3570
2013/2/5,3500
2013/2/6,3580
2013/2/7,3580
2013/2/8,3530
2013/2/12,3605
2013/2/13,3535
2013/2/14,3550
2013/2/15,3470
2013/2/18,3520
2013/2/19,3475
2013/2/20,3540
2013/2/21,3500
2013/2/22,3430
2013/2/25,3530
2013/2/26,3400
2013/2/27,3425
2013/2/28,3400
2013/3/1,3440
2013/3/4,3490
2013/3/5,3525
2013/3/6,3540
2013/3/7,3580
2013/3/8,3600
2013/3/11,3750
2013/3/12,3820
2013/3/13,3690
2013/3/14,3780
2013/3/15,3780
2013/3/18,3750
2013/3/19,3760
2013/3/21,3810
2013/3/22,3720
2013/3/25,3700
2013/3/26,3655
2013/3/27,3650
2013/3/28,3630
2013/3/29,3610
2013/4/1,3550
2013/4/2,3420
2013/4/3,3435
2013/4/4,3435
2013/4/5,3805
2013/4/8,3795
2013/4/9,3850
2013/4/10,3800
2013/4/11,3870
2013/4/12,3990
2013/4/15,3895
2013/4/16,3765
2013/4/17,3875
2013/4/18,3880
2013/4/19,3850
2013/4/22,3945
2013/4/23,3925
2013/4/24,3945
2013/4/25,3980
2013/4/26,4040
2013/4/30,3960
2013/5/1,3890
2013/5/2,3800
2013/5/7,3960
2013/5/8,3995
2013/5/9,4005
2013/5/10,4050
2013/5/13,4105
2013/5/14,4140
2013/5/15,4130
2013/5/16,4220
2013/5/17,4160
2013/5/20,4250
2013/5/21,4240
2013/5/22,4300
2013/5/23,4320
2013/5/24,4130
2013/5/27,3925
2013/5/28,3850
2013/5/29,4160
2013/5/30,3885
2013/5/31,3940
2013/6/3,3845
2013/6/4,3650
2013/6/5,3770
2013/6/6,3645
2013/6/7,3565
2013/6/10,3630
2013/6/11,3695
2013/6/12,3510
2013/6/13,3495
2013/6/14,3465
2013/6/17,3395
2013/6/18,3495
2013/6/19,3575
2013/6/20,3565
2013/6/21,3420
2013/6/24,3595
2013/6/25,3515
2013/6/26,3530
2013/6/27,3585
2013/6/28,3655
2013/7/1,3740
2013/7/2,3790
2013/7/3,3850
2013/7/4,3790
2013/7/5,3825
2013/7/8,3895
2013/7/9,3815
2013/7/10,3855
2013/7/11,3770
2013/7/12,3770
2013/7/16,3815
2013/7/17,3785
2013/7/18,3845
2013/7/19,3900
2013/7/22,3910
2013/7/23,3890
2013/7/24,3910
2013/7/25,3920
2013/7/26,3850
2013/7/29,3685
2013/7/30,3660
2013/7/31,3675
2013/8/1,3545
2013/8/2,3675
2013/8/5,3715
2013/8/6,3700
2013/8/7,3710
2013/8/8,3690
2013/8/9,3700
2013/8/12,3680
2013/8/13,3780
2013/8/14,3810
2013/8/15,3805
2013/8/16,3730
2013/8/19,3775
2013/8/20,3750
2013/8/21,3610
2013/8/22,3620
2013/8/23,3715
2013/8/26,3740
2013/8/27,3665
2013/8/28,3580
2013/8/29,3590
2013/8/30,3600
2013/9/2,3545
2013/9/3,3610
2013/9/4,3620
2013/9/5,3740
2013/9/6,3790
2013/9/9,3895
2013/9/10,3845
2013/9/11,3885
2013/9/12,3855
2013/9/13,3840
2013/9/17,3835
2013/9/18,3830
2013/9/19,3885
2013/9/20,3930
2013/9/24,3830
2013/9/25,3845
2013/9/26,3830
2013/9/27,3865
2013/9/30,3775
2013/10/1,3740
2013/10/2,3750
2013/10/3,3705
2013/10/4,3700
2013/10/7,3710
2013/10/8,3680
2013/10/9,3690
2013/10/10,3825
2013/10/11,3925
2013/10/15,3935
2013/10/16,3900
2013/10/17,3935
2013/10/18,3950
2013/10/21,3950
2013/10/22,3960
2013/10/23,3970
2013/10/24,3870
2013/10/25,3890
2013/10/28,3865
2013/10/29,3870
2013/10/30,3930
2013/10/31,3925
2013/11/1,3965
2013/11/5,3980
2013/11/6,3905
2013/11/7,3950
2013/11/8,3860
2013/11/11,3925
2013/11/12,3940
2013/11/13,3980
2013/11/14,4040
2013/11/15,4075
2013/11/18,4095
2013/11/19,4120
2013/11/20,4115
2013/11/21,4145
2013/11/22,4300
2013/11/25,4340
2013/11/26,4305
2013/11/27,4260
2013/11/28,4325
2013/11/29,4305
2013/12/2,4330
2013/12/3,4320
2013/12/4,4240
2013/12/5,4220
2013/12/6,4200
2013/12/9,4295
2013/12/10,4275
2013/12/11,4225
2013/12/12,4210
2013/12/13,4145
2013/12/16,4160
2013/12/17,4120
2013/12/18,4090
2013/12/19,4280
2013/12/20,4250
2013/12/24,4300
2013/12/25,4260
2013/12/26,4295
2013/12/27,4290
2013/12/30,4325
2014/1/6,4300
2014/1/7,4250
2014/1/8,4245
2014/1/9,4270
2014/1/10,4215
2014/1/14,4135
2014/1/15,4170
2014/1/16,4170
2014/1/17,4165
2014/1/20,4160
2014/1/21,4170
2014/1/22,4129
2014/1/23,4135
2014/1/24,4048
2014/1/27,3895
2014/1/28,3920
2014/1/29,3975
2014/1/30,3910
2014/1/31,3937
2014/2/3,3860
2014/2/4,3700
2014/2/5,3605
2014/2/6,3650
2014/2/7,3650
2014/2/10,3758
2014/2/12,3809
2014/2/13,3842
2014/2/14,3757
2014/2/17,3713
2014/2/18,3748
2014/2/19,3796
2014/2/20,3730
2014/2/21,3700
2014/2/24,3716
2014/2/25,3692
2014/2/26,3745
2014/2/27,3700
2014/2/28,3698
2014/3/3,3607
2014/3/4,3682
2014/3/5,3770
2014/3/6,3786
2014/3/7,3840
2014/3/10,3786
2014/3/11,3779
2014/3/12,3775
2014/3/13,3760
2014/3/14,3660
2014/3/17,3589
2014/3/18,3638
2014/3/19,3580
2014/3/20,3610
2014/3/24,3557
2014/3/25,3490
2014/3/26,3515
2014/3/27,3515
2014/3/28,3550
2014/3/31,3600
2014/4/1,3660
2014/4/2,3653
2014/4/3,3700
2014/4/4,3676
2014/4/7,3645
2014/4/8,3505
2014/4/9,3459
2014/4/10,3486
2014/4/11,3360
2014/4/14,3402
2014/4/15,3462
2014/4/16,3480
2014/4/17,3517
2014/4/18,3480
2014/4/21,3428
2014/4/22,3447
2014/4/23,3445
2014/4/24,3470
2014/4/25,3435
2014/4/28,3350
2014/4/30,3353
2014/5/1,3400
2014/5/2,3460
2014/5/7,3402
2014/5/8,3385
2014/5/9,3300
2014/5/12,3330
2014/5/13,3381
2014/5/14,3429
2014/5/15,3409
2014/5/16,3359
2014/5/19,3373
2014/5/20,3400
2014/5/21,3400
2014/5/22,3445
2014/5/23,3475
2014/5/26,3535
2014/5/27,3565
2014/5/28,3530
2014/5/29,3494
2014/5/30,3542
2014/6/2,3589
2014/6/3,3620
2014/6/4,3606
2014/6/5,3578
2014/6/6,3594
2014/6/9,3599
2014/6/10,3576
2014/6/11,3552
2014/6/12,3558
2014/6/13,3512
2014/6/16,3556
2014/6/17,3544
2014/6/18,3531
2014/6/19,3554
2014/6/20,3640
2014/6/23,3611
2014/6/24,3575
2014/6/25,3550
2014/6/26,3530
2014/6/27,3525
2014/6/30,3545
2014/7/1,3537
2014/7/2,3567
2014/7/3,3563
2014/7/4,3576
2014/7/7,3573
2014/7/8,3551
2014/7/9,3545
2014/7/10,3594
2014/7/11,3540
2014/7/14,3537
2014/7/15,3580
2014/7/16,3609
2014/7/17,3620
2014/7/18,3546
2014/7/22,3585
2014/7/23,3576
2014/7/24,3556
2014/7/25,3565.5
2014/7/28,3560
2014/7/29,3578.5
2014/7/30,3645
2014/7/31,3690
2014/8/1,3602
2014/8/4,3568
2014/8/5,3547
2014/8/6,3515
2014/8/7,3498
2014/8/8,3459
2014/8/11,3480.5
2014/8/12,3462.5
2014/8/13,3469
2014/8/14,3502.5
2014/8/15,3474
2014/8/18,3472
2014/8/19,3492.5
2014/8/20,3505
2014/8/21,3540.5
2014/8/22,3597
2014/8/25,3580
2014/8/26,3575
2014/8/27,3534
2014/8/28,3530
2014/8/29,3530.5
2014/9/1,3529
2014/9/2,3477
2014/9/3,3550
2014/9/4,3550
2014/9/5,3577
2014/9/8,3578.5
2014/9/9,3585
2014/9/10,3592.5
2014/9/11,3655
2014/9/12,3695
2014/9/16,3690
2014/9/17,3645
2014/9/18,3692.5
2014/9/19,3751
2014/9/22,3750
2014/9/24,3720
2014/9/25,3783
2014/9/26,3741
2014/9/29,3779
2014/9/30,3764
2014/10/1,3777
2014/10/2,3660
2014/10/3,3498
2014/10/6,3595
2014/10/7,3586.5
2014/10/8,3547
2014/10/9,3542
2014/10/10,3481
2014/10/14,3387
2014/10/15,3414
2014/10/16,3298.5
2014/10/17,3298
2014/10/20,3350
2014/10/21,3366
2014/10/22,3406
2014/10/23,3391
2014/10/24,3375
2014/10/27,3350
2014/10/28,3332
2014/10/29,3250
2014/10/30,3322
2014/10/31,3355
2014/11/4,3729
2014/11/5,3530
2014/11/6,3636
2014/11/7,3672
2014/11/10,3611
2014/11/11,3612
2014/11/12,3584.5
2014/11/13,3610
2014/11/14,3695
2014/11/17,3705
2014/11/18,3666.5
2014/11/19,3675
2014/11/20,3691.5
2014/11/21,3705
2014/11/25,3740.5
2014/11/26,3633
2014/11/27,3585
2014/11/28,3547.5
2014/12/1,3598
2014/12/2,3610
2014/12/3,3660
2014/12/4,3680
2014/12/5,3741.5
2014/12/8,3765
2014/12/9,3696
2014/12/10,3672.5
2014/12/11,3540
2014/12/12,3523
2014/12/15,3500
2014/12/16,3476.5
2014/12/17,3400
2014/12/18,3558
2014/12/19,3585
2014/12/22,3589
2014/12/24,3650
2014/12/25,3650
2014/12/26,3629
2014/12/29,3629
2014/12/30,3600
2015/1/5,3529
2015/1/6,3470
2015/1/7,3435.5
2015/1/8,3475.5
2015/1/9,3527
2015/1/13,3500
2015/1/14,3524.5
2015/1/15,3549
2015/1/16,3512
2015/1/19,3605
2015/1/20,3626
2015/1/21,3644.5
2015/1/22,3644.5
2015/1/23,3686.5
2015/1/26,3631.5
2015/1/27,3690
2015/1/28,3633
2015/1/29,3611
2015/1/30,3611
2015/2/2,3544
2015/2/3,3699.5
2015/2/4,3650
2015/2/5,3703
2015/2/6,3768
2015/2/9,3805
2015/2/10,3828.5
2015/2/12,3885
2015/2/13,3877.5
2015/2/16,3909.5
2015/2/17,3937
2015/2/18,3950
2015/2/19,3960
2015/2/20,3963
2015/2/23,3993
2015/2/24,3924
2015/2/25,3960
2015/2/26,3949.5
2015/2/27,4000
2015/3/2,3998
2015/3/3,3990
2015/3/4,3990
2015/3/5,3952.5
2015/3/6,3995
2015/3/9,4068.5
2015/3/10,4050
2015/3/11,4039
2015/3/12,4047.5
2015/3/13,4146
2015/3/16,4106
2015/3/17,4159.5
2015/3/18,4122
2015/3/19,4134
2015/3/20,4113
2015/3/23,4128
2015/3/24,4122
2015/3/25,4071.5
2015/3/26,4080
2015/3/27,4011.5
2015/3/30,3976.5
2015/3/31,4049
2015/4/1,3892
2015/4/2,3978.5
2015/4/3,3953
2015/4/6,3974.5
2015/4/7,4049
2015/4/8,4068.5
2015/4/9,4069
2015/4/10,4123
2015/4/13,4148
2015/4/14,4052.5
2015/4/15,4099.5
2015/4/16,4148
2015/4/17,4210
2015/4/20,4170.5
2015/4/21,4178
2015/4/22,4235.5
2015/4/23,4278.5
2015/4/24,4335
2015/4/27,4370
2015/4/28,4341
2015/4/30,4000
2015/5/1,4100
2015/5/7,4055
2015/5/8,4130
2015/5/11,4250
2015/5/12,4200
2015/5/13,4149
2015/5/14,4152.5
2015/5/15,4208.5
2015/5/18,4178.5
2015/5/19,4226.5
2015/5/20,4200
2015/5/21,4160
2015/5/22,4120
2015/5/25,4143.5
2015/5/26,4167
2015/5/27,4187.5
2015/5/28,4250
2015/5/29,4275
2015/6/1,4272
2015/6/2,4276
2015/6/3,4206.5
2015/6/4,4269.5
2015/6/5,4224
2015/6/8,4267.5
2015/6/9,4200
2015/6/10,4162
2015/6/11,4154
2015/6/12,4146
2015/6/15,4040.5
2015/6/16,4065
2015/6/17,4045
2015/6/18,4015
2015/6/19,4004.5
2015/6/22,3986
2015/6/23,4100
2015/6/24,4172.5
2015/6/25,4047.5
2015/6/26,4038
2015/6/29,3940
2015/6/30,3926
2015/7/1,3960
2015/7/2,3959.5
2015/7/3,4005
2015/7/6,3960
2015/7/7,3975
2015/7/8,3930
2015/7/9,3778.5
2015/7/10,3850
2015/7/13,3899.5
2015/7/14,3909.5
2015/7/15,3971
2015/7/16,4012
2015/7/17,3970.5
2015/7/21,3992
2015/7/22,3913
2015/7/23,3935
2015/7/24,3895
2015/7/27,3879
2015/7/28,3835
2015/7/29,3865
2015/7/30,3930
2015/7/31,3939.5
2015/8/3,4285
2015/8/4,4327.5
2015/8/5,4300
2015/8/6,4410
2015/8/7,4416
2015/8/10,4370
2015/8/11,4434
2015/8/12,4345
2015/8/13,4245.5
2015/8/14,4290
2015/8/17,4280
2015/8/18,4244.5
2015/8/19,4201.5
2015/8/20,4146.5
2015/8/21,3981
2015/8/24,3815
2015/8/25,3564
2015/8/26,3582
2015/8/27,3730
2015/8/28,3830
2015/8/31,3848.5
2015/9/1,3800
2015/9/2,3620
2015/9/3,3722
2015/9/4,3720
2015/9/7,3601.5
2015/9/8,3629
2015/9/9,3724.5
2015/9/10,3740
2015/9/11,3686
2015/9/14,3739
2015/9/15,3692
2015/9/16,3771.5
2015/9/17,3858
2015/9/18,3833
2015/9/24,3680
2015/9/25,3680
2015/9/28,3671
2015/9/29,3556
2015/9/30,3520
2015/10/1,3555
2015/10/2,3580
2015/10/5,3666
2015/10/6,3700
2015/10/7,3695
2015/10/8,3839
2015/10/9,3888
2015/10/13,3935
2015/10/14,3855
2015/10/15,3785
2015/10/16,3860
2015/10/19,3855
2015/10/20,3849
2015/10/21,3854
2015/10/22,3890
2015/10/23,4020
2015/10/26,4135
2015/10/27,4089
2015/10/28,4032
2015/10/29,4069
2015/10/30,4025
2015/11/2,3974
2015/11/4,4022
2015/11/5,3940
2015/11/6,3979
2015/11/9,4033
2015/11/10,4003
2015/11/11,4024
2015/11/12,4020
2015/11/13,3982
2015/11/16,3914
2015/11/17,3999
2015/11/18,3999
2015/11/19,4036
2015/11/20,4041
2015/11/24,4024
2015/11/25,4020
2015/11/26,4039
2015/11/27,4063
2015/11/30,4030
2015/12/1,4050
2015/12/2,4092
2015/12/3,4064
2015/12/4,4002
2015/12/7,4030
2015/12/8,4053
2015/12/9,3990
2015/12/10,3911
2015/12/11,3845
2015/12/14,3804
2015/12/15,3849
2015/12/16,3835
2015/12/17,4001
2015/12/18,4002
2015/12/21,3879
2015/12/22,3883
2015/12/24,3917
2015/12/25,3880
2015/12/28,3850
2015/12/29,3889
2015/12/30,3910
2016/1/4,3821
2016/1/5,3730
2016/1/6,3699
2016/1/7,3626
2016/1/8,3454
2016/1/12,3642
2016/1/13,3600
2016/1/14,3500
2016/1/15,3559
2016/1/18,3400
2016/1/19,3395
2016/1/20,3413
2016/1/21,3310
2016/1/22,3260
2016/1/25,3389
2016/1/26,3289
2016/1/27,3306
2016/1/28,3283
2016/1/29,3257
2016/2/1,3340
2016/2/2,3390
2016/2/3,3300
2016/2/4,3142
2016/2/5,3096
2016/2/8,3057
2016/2/9,3000
2016/2/10,2923
2016/2/12,2810
2016/2/15,2886.5
2016/2/16,2905.5
2016/2/17,2957
2016/2/18,3045
2016/2/19,3065
2016/2/22,2919
2016/2/23,2945
2016/2/24,2846.5
2016/2/25,2848
2016/2/26,2918
2016/2/29,2996.5
2016/3/1,2900
2016/3/2,3029
2016/3/3,3082
2016/3/4,3159
2016/3/7,3188
2016/3/8,3152
2016/3/9,3078
2016/3/10,3150
2016/3/11,3091
2016/3/14,3180
2016/3/15,3165
2016/3/16,3111
2016/3/17,3092
2016/3/18,3078
2016/3/22,3124
2016/3/23,3082
2016/3/24,3035
2016/3/25,3008
2016/3/28,3108
2016/3/29,3053
2016/3/30,3085
2016/3/31,3080
2016/4/1,3080
2016/4/4,2914.5
2016/4/5,2881
2016/4/6,2867.5
2016/4/7,2863.5
2016/4/8,2809
2016/4/11,2836
2016/4/12,2831.5
2016/4/13,3000
2016/4/14,3026
2016/4/15,3013
2016/4/18,2865
2016/4/19,3047
2016/4/20,3103
2016/4/21,3130
2016/4/22,3059
2016/4/25,3191
2016/4/26,3184
2016/4/27,3165
2016/4/28,3133
2016/5/2,2843
2016/5/6,2916.5
2016/5/9,2981
2016/5/10,2993
2016/5/11,3070
2016/5/12,2970
2016/5/13,3051
2016/5/16,2935
2016/5/17,2909
2016/5/18,2960
2016/5/19,2985
2016/5/20,2928.5
2016/5/23,2930.5
2016/5/24,2942
2016/5/25,2970
2016/5/26,3019
2016/5/27,3036
2016/5/30,3059
2016/5/31,3089
2016/6/1,3129
2016/6/2,3020
2016/6/3,2965.5
2016/6/6,2862.5
2016/6/7,2923.5
2016/6/8,2926
2016/6/9,2929
2016/6/10,2900
2016/6/13,2819
2016/6/14,2763.5
2016/6/15,2737.5
2016/6/16,2761
2016/6/17,2699
2016/6/20,2757
2016/6/21,2709.5
2016/6/22,2748
2016/6/23,2730
2016/6/24,2785.5
2016/6/27,2543.5
2016/6/28,2503.5
2016/6/29,2573.5
2016/6/30,2634
2016/7/1,2586.5
2016/7/4,2566.5
2016/7/5,2612
2016/7/6,2506
2016/7/7,2460
2016/7/8,2480.5
2016/7/11,2556
2016/7/12,2645
2016/7/13,2783.5
2016/7/14,2700
2016/7/15,2735
2016/7/19,2825
2016/7/20,2820
2016/7/21,2881.5
2016/7/22,2845
2016/7/25,2867.5
2016/7/26,2824.5
2016/7/27,2838.5
2016/7/28,2843
2016/7/29,2810
2016/8/1,2757
2016/8/2,2798
2016/8/3,2909.5
2016/8/4,2887.5
2016/8/5,2934.5
2016/8/8,2950
2016/8/9,3000
2016/8/10,2977.5
2016/8/12,2971
2016/8/15,2955.5
2016/8/16,2961
2016/8/17,2947
2016/8/18,3013
2016/8/19,3029
2016/8/22,3120
2016/8/23,3061
2016/8/24,3066
2016/8/25,3084
2016/8/26,3077
2016/8/29,3115
2016/8/30,3148
2016/8/31,3192
2016/9/1,3191
2016/9/2,3172
2016/9/5,3220
2016/9/6,3180
2016/9/7,3124
2016/9/8,3158
2016/9/9,3155
2016/9/12,3091
2016/9/13,3118
2016/9/14,3104
2016/9/15,3023
2016/9/16,2981
2016/9/20,2956.5
2016/9/21,2975.5
2016/9/23,3000
2016/9/26,2980
2016/9/27,2920
2016/9/28,2944
2016/9/29,2968
2016/9/30,2880
2016/10/3,2933
2016/10/4,2973
2016/10/5,3037
2016/10/6,3090
2016/10/7,3070
2016/10/11,3075
2016/10/12,3029
2016/10/13,3072
2016/10/14,3070
2016/10/17,3060
2016/10/18,3060
2016/10/19,3060
2016/10/20,3045
2016/10/21,3107
2016/10/24,3093
2016/10/25,3104
2016/10/26,3124
2016/10/27,3148
2016/10/28,3158
2016/10/31,3132
2016/11/1,3175
2016/11/2,2993
2016/11/4,2906
2016/11/7,2941
2016/11/8,2976
2016/11/9,2991
2016/11/10,2985.5
2016/11/11,3030
2016/11/14,3040
2016/11/15,3089
2016/11/16,3129
2016/11/17,3125
2016/11/18,3200
2016/11/21,3207
2016/11/22,3171
2016/11/24,3224
2016/11/25,3300
2016/11/28,3345
2016/11/29,3300
2016/11/30,3340
2016/12/1,3450
2016/12/2,3397
2016/12/5,3321
2016/12/6,3364
2016/12/7,3373
2016/12/8,3400
2016/12/9,3450
2016/12/12,3519
2016/12/13,3465
2016/12/14,3492
2016/12/15,3536
2016/12/16,3575
2016/12/19,3560
2016/12/20,3533
2016/12/21,3533
2016/12/22,3533
2016/12/26,3550
2016/12/27,3480
2016/12/28,3497
2016/12/29,3472
2016/12/30,3402
2017/1/4,3504
2017/1/5,3600
2017/1/6,3458
2017/1/10,3500
2017/1/11,3479
2017/1/12,3450
2017/1/13,3438
2017/1/16,3456
2017/1/17,3431
2017/1/18,3330
2017/1/19,3472
2017/1/20,3475
2017/1/23,3425
2017/1/24,3364
2017/1/25,3459
2017/1/26,3545
2017/1/27,3487
2017/1/30,3451
2017/1/31,3380
2017/2/1,3305
2017/2/2,3423
2017/2/3,3401
2017/2/6,3551
2017/2/7,3508
2017/2/8,3533
2017/2/9,3529
2017/2/10,3574
2017/2/13,3638
2017/2/14,3667
2017/2/15,3650
2017/2/16,3625
2017/2/17,3569
2017/2/20,3587
2017/2/21,3590
2017/2/22,3616
2017/2/23,3608
2017/2/24,3555
2017/2/27,3520
2017/2/28,3527
2017/3/1,3500
2017/3/2,3600
2017/3/3,3550
2017/3/6,3527
2017/3/7,3536
2017/3/8,3530
2017/3/9,3557
2017/3/10,3584
2017/3/13,3552
2017/3/14,3554
2017/3/15,3511
2017/3/16,3504
2017/3/17,3537
2017/3/21,3568
2017/3/22,3454
2017/3/23,3417
2017/3/24,3423
2017/3/27,3393
2017/3/28,3414
2017/3/29,3413
2017/3/30,3411
