日付,初値
2016/5/19,7707
2016/5/20,7798
2016/5/23,7850
2016/5/24,7890
2016/5/25,8020
2016/5/26,7971
2016/5/27,7990
2016/5/30,8030
2016/5/31,8175
2016/6/1,8249
2016/6/2,8060
2016/6/3,7910
2016/6/6,7694
2016/6/7,7901
2016/6/8,7933
2016/6/9,8012
2016/6/10,8004
2016/6/13,8056
2016/6/14,7812
2016/6/15,7689
2016/6/16,7779
2016/6/17,7698
2016/6/20,7930
2016/6/21,7850
2016/6/22,7914
2016/6/23,7897
2016/6/24,8155
2016/6/27,7680
2016/6/28,7899
2016/6/29,8321
2016/6/30,8508
2016/7/1,8697
2016/7/4,8640
2016/7/5,8506
2016/7/6,8380
2016/7/7,8410
2016/7/8,8457
2016/7/11,8600
2016/7/12,8933
2016/7/13,8999
2016/7/14,8754
2016/7/15,9006
2016/7/19,8839
2016/7/20,9034
2016/7/21,9254
2016/7/22,9162
2016/7/25,9155
2016/7/26,8953
2016/7/27,9004
2016/7/28,9021
2016/7/29,9010
2016/8/1,8950
2016/8/2,8678
2016/8/3,8511
2016/8/4,8550
2016/8/5,8346
2016/8/8,8550
2016/8/9,8699
2016/8/10,8642
2016/8/12,8910
2016/8/15,8925
2016/8/16,8941
2016/8/17,8865
2016/8/18,8990
2016/8/19,9060
2016/8/22,9078
2016/8/23,9048
2016/8/24,8948
2016/8/25,9189
2016/8/26,9200
2016/8/29,9330
2016/8/30,9278
2016/8/31,9520
2016/9/1,9494
2016/9/2,9457
2016/9/5,9469
2016/9/6,9158
2016/9/7,9288
2016/9/8,9269
2016/9/9,9365
2016/9/12,9078
2016/9/13,9131
2016/9/14,9044
2016/9/15,9091
2016/9/16,9238
2016/9/20,9200
2016/9/21,9145
2016/9/23,9228
2016/9/26,9090
2016/9/27,8988
2016/9/28,8995
2016/9/29,9053
2016/9/30,8950
2016/10/3,8965
2016/10/4,9000
2016/10/5,9252
2016/10/6,9174
2016/10/7,9100
2016/10/11,9136
2016/10/12,9004
2016/10/13,8861
2016/10/14,8848
2016/10/17,8751
2016/10/18,8706
2016/10/19,8800
2016/10/20,8868
2016/10/21,8945
2016/10/24,8867
2016/10/25,8899
2016/10/26,9000
2016/10/27,8973
2016/10/28,9000
2016/10/31,9290
2016/11/1,9553
2016/11/2,9669
2016/11/4,9565
2016/11/7,9692
2016/11/8,9606
2016/11/9,9683
2016/11/10,9748
2016/11/11,9979
2016/11/14,9940
2016/11/15,10085
2016/11/16,10040
2016/11/17,9900
2016/11/18,10170
2016/11/21,10160
2016/11/22,10140
2016/11/24,10300
2016/11/25,10035
2016/11/28,10095
2016/11/29,10310
2016/11/30,10390
2016/12/1,10645
2016/12/2,10195
2016/12/5,9989
2016/12/6,10100
2016/12/7,10020
2016/12/8,10145
2016/12/9,10330
2016/12/12,10265
2016/12/13,9961
2016/12/14,10195
2016/12/15,10370
2016/12/16,10495
2016/12/19,10700
2016/12/20,10690
2016/12/21,10940
2016/12/22,10800
2016/12/26,11000
2016/12/27,11160
2016/12/28,11150
2016/12/29,11180
2016/12/30,10845
2017/1/4,11180
2017/1/5,11200
2017/1/6,10905
2017/1/10,11055
2017/1/11,11155
2017/1/12,11210
2017/1/13,11195
2017/1/16,11355
2017/1/17,11270
2017/1/18,10905
2017/1/19,11230
2017/1/20,11170
2017/1/23,11110
2017/1/24,11100
2017/1/25,11175
2017/1/26,11750
2017/1/27,11980
2017/1/30,11780
2017/1/31,11750
2017/2/1,11500
2017/2/2,11755
2017/2/3,11480
2017/2/6,11315
2017/2/7,11065
2017/2/8,11285
2017/2/9,11310
2017/2/10,11450
2017/2/13,11580
2017/2/14,11660
2017/2/15,11800
2017/2/16,11400
2017/2/17,11195
2017/2/20,11225
2017/2/21,11150
2017/2/22,11295
2017/2/23,11275
2017/2/24,11275
2017/2/27,11160
2017/2/28,11210
2017/3/1,11225
2017/3/2,11650
2017/3/3,11690
2017/3/6,11510
2017/3/7,11400
2017/3/8,11350
2017/3/9,11475
2017/3/10,11745
2017/3/13,11785
2017/3/14,11795
2017/3/15,11700
2017/3/16,11600
2017/3/17,11555
2017/3/21,11595
2017/3/22,11440
2017/3/23,11415
2017/3/24,11450
2017/3/27,11500
2017/3/28,11865
2017/3/29,12045
2017/3/30,12050
