日付,初値
2013/1/9,615
2013/1/10,637
2013/1/11,644
2013/1/15,648
2013/1/16,640
2013/1/17,631
2013/1/18,640
2013/1/21,645
2013/1/22,640
2013/1/23,634
2013/1/24,629
2013/1/25,650
2013/1/28,663
2013/1/29,663
2013/1/30,665
2013/1/31,666
2013/2/1,672
2013/2/4,673
2013/2/5,674
2013/2/6,680
2013/2/7,684
2013/2/8,690
2013/2/12,705
2013/2/13,703
2013/2/14,689
2013/2/15,682
2013/2/18,687
2013/2/19,681
2013/2/20,689
2013/2/21,683
2013/2/22,664
2013/2/25,687
2013/2/26,671
2013/2/27,681
2013/2/28,678
2013/3/1,678
2013/3/4,687
2013/3/5,683
2013/3/6,689
2013/3/7,698
2013/3/8,698
2013/3/11,712
2013/3/12,760
2013/3/13,746
2013/3/14,735
2013/3/15,746
2013/3/18,741
2013/3/19,744
2013/3/21,758
2013/3/22,751
2013/3/25,750
2013/3/26,761
2013/3/27,752
2013/3/28,740
2013/3/29,717
2013/4/1,697
2013/4/2,644
2013/4/3,662
2013/4/4,637
2013/4/5,664
2013/4/8,660
2013/4/9,680
2013/4/10,693
2013/4/11,731
2013/4/12,720
2013/4/15,701
2013/4/16,669
2013/4/17,674
2013/4/18,675
2013/4/19,676
2013/4/22,692
2013/4/23,695
2013/4/24,691
2013/4/25,703
2013/4/26,710
2013/4/30,698
2013/5/1,698
2013/5/2,690
2013/5/7,712
2013/5/8,720
2013/5/9,740
2013/5/10,740
2013/5/13,748
2013/5/14,745
2013/5/15,749
2013/5/16,756
2013/5/17,740
2013/5/20,760
2013/5/21,775
2013/5/22,836
2013/5/23,825
2013/5/24,790
2013/5/27,746
2013/5/28,726
2013/5/29,749
2013/5/30,722
2013/5/31,722
2013/6/3,707
2013/6/4,703
2013/6/5,716
2013/6/6,680
2013/6/7,667
2013/6/10,688
2013/6/11,688
2013/6/12,667
2013/6/13,660
2013/6/14,669
2013/6/17,668
2013/6/18,673
2013/6/19,689
2013/6/20,693
2013/6/21,670
2013/6/24,702
2013/6/25,673
2013/6/26,678
2013/6/27,660
2013/6/28,670
2013/7/1,673
2013/7/2,677
2013/7/3,698
2013/7/4,685
2013/7/5,691
2013/7/8,718
2013/7/9,719
2013/7/10,716
2013/7/11,703
2013/7/12,709
2013/7/16,724
2013/7/17,717
2013/7/18,723
2013/7/19,737
2013/7/22,725
2013/7/23,713
2013/7/24,728
2013/7/25,735
2013/7/26,714
2013/7/29,681
2013/7/30,670
2013/7/31,681
2013/8/1,689
2013/8/2,711
2013/8/5,716
2013/8/6,713
2013/8/7,715
2013/8/8,725
2013/8/9,724
2013/8/12,733
2013/8/13,755
2013/8/14,756
2013/8/15,746
2013/8/16,745
2013/8/19,748
2013/8/20,737
2013/8/21,726
2013/8/22,723
2013/8/23,737
2013/8/26,743
2013/8/27,738
2013/8/28,723
2013/8/29,724
2013/8/30,725
2013/9/2,715
2013/9/3,719
2013/9/4,730
2013/9/5,743
2013/9/6,746
2013/9/9,754
2013/9/10,754
2013/9/11,763
2013/9/12,755
2013/9/13,748
2013/9/17,755
2013/9/18,765
2013/9/19,777
2013/9/20,790
2013/9/24,787
2013/9/25,795
2013/9/26,780
2013/9/27,792
2013/9/30,777
2013/10/1,773
2013/10/2,766
2013/10/3,751
2013/10/4,743
2013/10/7,743
2013/10/8,715
2013/10/9,712
2013/10/10,741
2013/10/11,757
2013/10/15,765
2013/10/16,765
2013/10/17,762
2013/10/18,759
2013/10/21,764
2013/10/22,771
2013/10/23,779
2013/10/24,763
2013/10/25,770
2013/10/28,765
2013/10/29,764
2013/10/30,776
2013/10/31,777
2013/11/1,766
2013/11/5,765
2013/11/6,751
2013/11/7,764
2013/11/8,760
2013/11/11,720
2013/11/12,716
2013/11/13,729
2013/11/14,732
2013/11/15,744
2013/11/18,749
2013/11/19,750
2013/11/20,749
2013/11/21,740
2013/11/22,748
2013/11/25,752
2013/11/26,748
2013/11/27,743
2013/11/28,744
2013/11/29,748
2013/12/2,747
2013/12/3,743
2013/12/4,736
2013/12/5,735
2013/12/6,717
2013/12/9,727
2013/12/10,725
2013/12/11,722
2013/12/12,720
2013/12/13,715
2013/12/16,719
2013/12/17,711
2013/12/18,714
2013/12/19,723
2013/12/20,720
2013/12/24,720
2013/12/25,718
2013/12/26,722
2013/12/27,740
2013/12/30,744
2014/1/6,756
2014/1/7,749
2014/1/8,748
2014/1/9,753
2014/1/10,751
2014/1/14,741
2014/1/15,749
2014/1/16,760
2014/1/17,756
2014/1/20,767
2014/1/21,771
2014/1/22,765
2014/1/23,772
2014/1/24,753
2014/1/27,723
2014/1/28,734
2014/1/29,733
2014/1/30,725
2014/1/31,732
2014/2/3,719
2014/2/4,686
2014/2/5,683
2014/2/6,691
2014/2/7,715
2014/2/10,728
2014/2/12,725
2014/2/13,723
2014/2/14,709
2014/2/17,706
2014/2/18,714
2014/2/19,720
2014/2/20,720
2014/2/21,718
2014/2/24,719
2014/2/25,726
2014/2/26,721
2014/2/27,723
2014/2/28,716
2014/3/3,707
2014/3/4,708
2014/3/5,733
2014/3/6,734
2014/3/7,739
2014/3/10,740
2014/3/11,738
2014/3/12,729
2014/3/13,720
2014/3/14,706
2014/3/17,701
2014/3/18,707
2014/3/19,703
2014/3/20,698
2014/3/24,694
2014/3/25,681
2014/3/26,689
2014/3/27,670
2014/3/28,687
2014/3/31,693
2014/4/1,693
2014/4/2,690
2014/4/3,698
2014/4/4,694
2014/4/7,693
2014/4/8,685
2014/4/9,674
2014/4/10,674
2014/4/11,667
2014/4/14,668
2014/4/15,675
2014/4/16,674
2014/4/17,686
2014/4/18,691
2014/4/21,690
2014/4/22,688
2014/4/23,688
2014/4/24,688
2014/4/25,682
2014/4/28,679
2014/4/30,690
2014/5/1,683
2014/5/2,690
2014/5/7,684
2014/5/8,673
2014/5/9,676
2014/5/12,679
2014/5/13,685
2014/5/14,686
2014/5/15,692
2014/5/16,685
2014/5/19,682
2014/5/20,681
2014/5/21,673
2014/5/22,682
2014/5/23,690
2014/5/26,698
2014/5/27,700
2014/5/28,703
2014/5/29,698
2014/5/30,700
2014/6/2,698
2014/6/3,710
2014/6/4,706
2014/6/5,707
2014/6/6,707
2014/6/9,716
2014/6/10,720
2014/6/11,713
2014/6/12,712
2014/6/13,713
2014/6/16,726
2014/6/17,724
2014/6/18,723
2014/6/19,725
2014/6/20,733
2014/6/23,737
2014/6/24,734
2014/6/25,741
2014/6/26,742
2014/6/27,742
2014/6/30,738
2014/7/1,735
2014/7/2,743
2014/7/3,745
2014/7/4,745
2014/7/7,743
2014/7/8,740
2014/7/9,736
2014/7/10,743
2014/7/11,731
2014/7/14,729
2014/7/15,738
2014/7/16,736
2014/7/17,738
2014/7/18,729
2014/7/22,729
2014/7/23,730
2014/7/24,730
2014/7/25,723
2014/7/28,730
2014/7/29,738.1
2014/7/30,736
2014/7/31,736.5
2014/8/1,723.3
2014/8/4,727.6
2014/8/5,731.2
2014/8/6,730
2014/8/7,732.8
2014/8/8,728
2014/8/11,731
2014/8/12,735
2014/8/13,741.5
2014/8/14,744.9
2014/8/15,744.9
2014/8/18,750
2014/8/19,754.8
2014/8/20,756
2014/8/21,757
2014/8/22,761.4
2014/8/25,756
2014/8/26,756.1
2014/8/27,756.5
2014/8/28,758.1
2014/8/29,752
2014/9/1,756.2
2014/9/2,761.2
2014/9/3,764.9
2014/9/4,761.3
2014/9/5,760.5
2014/9/8,763
2014/9/9,768
2014/9/10,768
2014/9/11,776.5
2014/9/12,788.4
2014/9/16,785
2014/9/17,788
2014/9/18,789.1
2014/9/19,794.7
2014/9/22,800
2014/9/24,800.3
2014/9/25,805
2014/9/26,780
2014/9/29,785.5
2014/9/30,758
2014/10/1,754.9
2014/10/2,740.2
2014/10/3,724
2014/10/6,738
2014/10/7,728
2014/10/8,707
2014/10/9,713
2014/10/10,688.5
2014/10/14,679
2014/10/15,684.5
2014/10/16,666
2014/10/17,662
2014/10/20,664.8
2014/10/21,675
2014/10/22,664
2014/10/23,665.5
2014/10/24,675
2014/10/27,677
2014/10/28,679.9
2014/10/29,676
2014/10/30,689.5
2014/10/31,697.1
2014/11/4,745
2014/11/5,722.1
2014/11/6,726
2014/11/7,730
2014/11/10,726.4
2014/11/11,736.1
2014/11/12,739.9
2014/11/13,722.7
2014/11/14,738
2014/11/17,727
2014/11/18,718.9
2014/11/19,722.1
2014/11/20,734
2014/11/21,727
2014/11/25,735
2014/11/26,747
2014/11/27,751.7
2014/11/28,743.5
2014/12/1,752
2014/12/2,738
2014/12/3,748.7
2014/12/4,741
2014/12/5,747.2
2014/12/8,747
2014/12/9,738
2014/12/10,725
2014/12/11,702
2014/12/12,705.1
2014/12/15,696
2014/12/16,684
2014/12/17,674.1
2014/12/18,696.2
2014/12/19,692.9
2014/12/22,699.9
2014/12/24,720
2014/12/25,717.5
2014/12/26,720
2014/12/29,727
2014/12/30,727.2
2015/1/5,720.2
2015/1/6,705
2015/1/7,695
2015/1/8,703
2015/1/9,693.5
2015/1/13,688.1
2015/1/14,683
2015/1/15,670.6
2015/1/16,660.8
2015/1/19,671
2015/1/20,680
2015/1/21,682
2015/1/22,677
2015/1/23,694.6
2015/1/26,698
2015/1/27,656
2015/1/28,668
2015/1/29,661.4
2015/1/30,660.8
2015/2/2,651.2
2015/2/3,661.3
2015/2/4,673
2015/2/5,683.4
2015/2/6,690
2015/2/9,694.5
2015/2/10,693
2015/2/12,707.4
2015/2/13,688
2015/2/16,699
2015/2/17,714.9
2015/2/18,719
2015/2/19,720
2015/2/20,719.1
2015/2/23,725
2015/2/24,724.4
2015/2/25,728.1
2015/2/26,728.4
2015/2/27,735
2015/3/2,735
2015/3/3,740
2015/3/4,739
2015/3/5,733
2015/3/6,734.8
2015/3/9,735.1
2015/3/10,741
2015/3/11,735
2015/3/12,736.8
2015/3/13,731
2015/3/16,729.8
2015/3/17,725.4
2015/3/18,723
2015/3/19,718.1
2015/3/20,715
2015/3/23,715
2015/3/24,732.1
2015/3/25,730.1
2015/3/26,733
2015/3/27,714
2015/3/30,699.6
2015/3/31,704.1
2015/4/1,692.7
2015/4/2,688.9
2015/4/3,695.7
2015/4/6,689.9
2015/4/7,695
2015/4/8,704.2
2015/4/9,707.7
2015/4/10,703.9
2015/4/13,702.8
2015/4/14,698.4
2015/4/15,698.2
2015/4/16,703
2015/4/17,715
2015/4/20,715
2015/4/21,715.5
2015/4/22,712.7
2015/4/23,718.5
2015/4/24,737.6
2015/4/27,738
2015/4/28,737.5
2015/4/30,746.9
2015/5/1,742
2015/5/7,741
2015/5/8,738.9
2015/5/11,715
2015/5/12,710
2015/5/13,709.9
2015/5/14,707
2015/5/15,709.5
2015/5/18,700
2015/5/19,718
2015/5/20,722.1
2015/5/21,718
2015/5/22,718.3
2015/5/25,735
2015/5/26,737.7
2015/5/27,730
2015/5/28,735
2015/5/29,729
2015/6/1,718
2015/6/2,725
2015/6/3,713.5
2015/6/4,723
2015/6/5,717
2015/6/8,712.4
2015/6/9,709.9
2015/6/10,706
2015/6/11,718
2015/6/12,721
2015/6/15,710
2015/6/16,712
2015/6/17,712
2015/6/18,708
2015/6/19,703.2
2015/6/22,710
2015/6/23,717.2
2015/6/24,719.9
2015/6/25,722.1
2015/6/26,719.8
2015/6/29,698
2015/6/30,702.8
2015/7/1,705
2015/7/2,708
2015/7/3,712.7
2015/7/6,702.4
2015/7/7,703.4
2015/7/8,696
2015/7/9,668
2015/7/10,677
2015/7/13,679
2015/7/14,693
2015/7/15,699.7
2015/7/16,697
2015/7/17,696.3
2015/7/21,695
2015/7/22,687.4
2015/7/23,690.5
2015/7/24,679
2015/7/27,669
2015/7/28,666
2015/7/29,673.8
2015/7/30,673.3
2015/7/31,687.9
2015/8/3,690
2015/8/4,684
2015/8/5,682.4
2015/8/6,710
2015/8/7,712
2015/8/10,715
2015/8/11,723.5
2015/8/12,728
2015/8/13,730
2015/8/14,736.5
2015/8/17,729.1
2015/8/18,726.4
2015/8/19,727
2015/8/20,718
2015/8/21,690
2015/8/24,680
2015/8/25,630
2015/8/26,632.5
2015/8/27,662.9
2015/8/28,668.8
2015/8/31,669.7
2015/9/1,665.1
2015/9/2,646.1
2015/9/3,649.1
2015/9/4,642.8
2015/9/7,628.6
2015/9/8,630.8
2015/9/9,654.8
2015/9/10,653
2015/9/11,659.5
2015/9/14,663
2015/9/15,653.4
2015/9/16,659.4
2015/9/17,664.7
2015/9/18,667.3
2015/9/24,645
2015/9/25,639.1
2015/9/28,640.8
2015/9/29,613
2015/9/30,583.8
2015/10/1,588.7
2015/10/2,586.5
2015/10/5,598.8
2015/10/6,619.8
2015/10/7,621.2
2015/10/8,648.3
2015/10/9,670
2015/10/13,671
2015/10/14,666
2015/10/15,658.9
2015/10/16,676.2
2015/10/19,677.1
2015/10/20,670.4
2015/10/21,674.4
2015/10/22,679
2015/10/23,696
2015/10/26,700
2015/10/27,696.8
2015/10/28,687.9
2015/10/29,698
2015/10/30,704.2
2015/11/2,695
2015/11/4,698.8
2015/11/5,695.5
2015/11/6,700
2015/11/9,703.4
2015/11/10,696.1
2015/11/11,698.7
2015/11/12,697.1
2015/11/13,694.5
2015/11/16,683
2015/11/17,694.9
2015/11/18,700
2015/11/19,704.9
2015/11/20,708.8
2015/11/24,706.1
2015/11/25,706.1
2015/11/26,703
2015/11/27,701.6
2015/11/30,697
2015/12/1,683.3
2015/12/2,692.3
2015/12/3,692.5
2015/12/4,684.5
2015/12/7,690.2
2015/12/8,681.1
2015/12/9,663.5
2015/12/10,660
2015/12/11,655.5
2015/12/14,650
2015/12/15,653.7
2015/12/16,649
2015/12/17,656.4
2015/12/18,645.3
2015/12/21,621.3
2015/12/22,625
2015/12/24,625.6
2015/12/25,621.7
2015/12/28,620
2015/12/29,626.4
2015/12/30,629.1
2016/1/4,620
2016/1/5,614.4
2016/1/6,618.5
2016/1/7,609.1
2016/1/8,580.1
2016/1/12,580
2016/1/13,574.2
2016/1/14,564.8
2016/1/15,567.6
2016/1/18,547.1
2016/1/19,551.7
2016/1/20,551
2016/1/21,529.3
2016/1/22,530
2016/1/25,549
2016/1/26,540
2016/1/27,539.7
2016/1/28,550.3
2016/1/29,557.7
2016/2/1,579
2016/2/2,572.2
2016/2/3,540
2016/2/4,520
2016/2/5,523
2016/2/8,575
2016/2/9,553
2016/2/10,550.8
2016/2/12,509.5
2016/2/15,521
2016/2/16,547.2
2016/2/17,563.5
2016/2/18,588.4
2016/2/19,579.6
2016/2/22,581.5
2016/2/23,598.9
2016/2/24,574.5
2016/2/25,577.6
2016/2/26,586.2
2016/2/29,585
2016/3/1,564.6
2016/3/2,578.5
2016/3/3,585.8
2016/3/4,600
2016/3/7,612.4
2016/3/8,620.4
2016/3/9,590
2016/3/10,603.8
2016/3/11,596
2016/3/14,616.6
2016/3/15,613.5
2016/3/16,606.6
2016/3/17,608.2
2016/3/18,607.8
2016/3/22,620.3
2016/3/23,616.2
2016/3/24,590
2016/3/25,586.9
2016/3/28,600
2016/3/29,594.8
2016/3/30,589
2016/3/31,575
2016/4/1,562.6
2016/4/4,550
2016/4/5,547
2016/4/6,532
2016/4/7,538.8
2016/4/8,521.2
2016/4/11,542
2016/4/12,542.1
2016/4/13,561.7
2016/4/14,579.4
2016/4/15,589
2016/4/18,566.1
2016/4/19,575.8
2016/4/20,585
2016/4/21,597
2016/4/22,595.3
2016/4/25,612.8
2016/4/26,607.2
2016/4/27,606.3
2016/4/28,612
2016/5/2,561
2016/5/6,565.8
2016/5/9,564.2
2016/5/10,565
2016/5/11,536
2016/5/12,518
2016/5/13,522.7
2016/5/16,511
2016/5/17,514.2
2016/5/18,512.7
2016/5/19,521
2016/5/20,509.6
2016/5/23,505
2016/5/24,506.3
2016/5/25,510.1
2016/5/26,519.8
2016/5/27,513.2
2016/5/30,520
2016/5/31,525
2016/6/1,526.1
2016/6/2,523.1
2016/6/3,507.3
2016/6/6,499.9
2016/6/7,503.9
2016/6/8,502.8
2016/6/9,497.9
2016/6/10,492.1
2016/6/13,484.5
2016/6/14,475.4
2016/6/15,474.8
2016/6/16,473.3
2016/6/17,464.8
2016/6/20,468
2016/6/21,470
2016/6/22,470
2016/6/23,467.5
2016/6/24,480.1
2016/6/27,443.4
2016/6/28,441
2016/6/29,449.5
2016/6/30,462
2016/7/1,465
2016/7/4,460.9
2016/7/5,468.1
2016/7/6,466.3
2016/7/7,463.2
2016/7/8,463.9
2016/7/11,470.8
2016/7/12,489.3
2016/7/13,495.9
2016/7/14,494
2016/7/15,499.6
2016/7/19,509
2016/7/20,506.6
2016/7/21,509
2016/7/22,497.4
2016/7/25,502
2016/7/26,493.2
2016/7/27,490
2016/7/28,485.8
2016/7/29,484.1
2016/8/1,475
2016/8/2,470.8
2016/8/3,460.5
2016/8/4,463.7
2016/8/5,475.3
2016/8/8,473.4
2016/8/9,489.2
2016/8/10,495
2016/8/12,498.2
2016/8/15,492.9
2016/8/16,491.1
2016/8/17,482.7
2016/8/18,492.4
2016/8/19,491
2016/8/22,505.4
2016/8/23,499.5
2016/8/24,502.9
2016/8/25,501
2016/8/26,501.4
2016/8/29,509
2016/8/30,505
2016/8/31,512
2016/9/1,515
2016/9/2,517.8
2016/9/5,517.7
2016/9/6,520
2016/9/7,516.8
2016/9/8,517
2016/9/9,524.7
2016/9/12,518.9
2016/9/13,518.9
2016/9/14,514.4
2016/9/15,508
2016/9/16,507
2016/9/20,505
2016/9/21,506.1
2016/9/23,519.2
2016/9/26,520
2016/9/27,512.3
2016/9/28,507.5
2016/9/29,518
2016/9/30,516
2016/10/3,517.1
2016/10/4,520.2
2016/10/5,524.8
2016/10/6,530
2016/10/7,531.5
2016/10/11,537.9
2016/10/12,534.4
2016/10/13,536.4
2016/10/14,530.5
2016/10/17,536.4
2016/10/18,538.5
2016/10/19,547.2
2016/10/20,544
2016/10/21,550.8
2016/10/24,549
2016/10/25,554.5
2016/10/26,549.8
2016/10/27,548
2016/10/28,553.1
2016/10/31,554.7
2016/11/1,553.2
2016/11/2,549.1
2016/11/4,545.3
2016/11/7,540.4
2016/11/8,536
2016/11/9,546
2016/11/10,556.6
2016/11/11,565
2016/11/14,578
2016/11/15,595.1
2016/11/16,600.8
2016/11/17,595
2016/11/18,605
2016/11/21,605
2016/11/22,602.4
2016/11/24,620
2016/11/25,630
2016/11/28,630.2
2016/11/29,633
2016/11/30,634.5
2016/12/1,640
2016/12/2,643
2016/12/5,644
2016/12/6,649.8
2016/12/7,665
2016/12/8,677.9
2016/12/9,681
2016/12/12,689.9
2016/12/13,675.1
2016/12/14,680
2016/12/15,677
2016/12/16,679.1
2016/12/19,673.3
2016/12/20,670.1
2016/12/21,674
2016/12/22,678
2016/12/26,682
2016/12/27,674.5
2016/12/28,672.8
2016/12/29,670
2016/12/30,662
2017/1/4,669.8
2017/1/5,680.9
2017/1/6,673.4
2017/1/10,669.8
2017/1/11,671
2017/1/12,677.4
2017/1/13,677
2017/1/16,678
2017/1/17,675.3
2017/1/18,664.2
2017/1/19,678.7
2017/1/20,682
2017/1/23,685
2017/1/24,684.6
2017/1/25,695
2017/1/26,694
2017/1/27,700
2017/1/30,697
2017/1/31,683.5
2017/2/1,679
2017/2/2,689
2017/2/3,683.2
2017/2/6,682.7
2017/2/7,696
2017/2/8,699
2017/2/9,708.7
2017/2/10,713
2017/2/13,722
2017/2/14,723.8
2017/2/15,726.3
2017/2/16,725.5
2017/2/17,725.6
2017/2/20,725
2017/2/21,730.8
2017/2/22,737.8
2017/2/23,740
2017/2/24,737
2017/2/27,726.2
2017/2/28,730.6
2017/3/1,734.1
2017/3/2,744
2017/3/3,738
2017/3/6,728
2017/3/7,731.9
2017/3/8,725
2017/3/9,726.5
2017/3/10,733
2017/3/13,723
2017/3/14,728.2
2017/3/15,725.5
2017/3/16,722.7
2017/3/17,720.9
2017/3/21,718.4
2017/3/22,710
2017/3/23,702
2017/3/24,700.1
2017/3/27,691.8
2017/3/28,698.9
2017/3/29,699.7
2017/3/30,693.7
