日付,初値
2014/5/7,4643
2014/5/8,4533
2014/5/9,4562
2014/5/12,4513
2014/5/13,4592
2014/5/14,4617
2014/5/15,4625
2014/5/16,4450
2014/5/19,4519
2014/5/20,4498
2014/5/21,4450
2014/5/22,4498
2014/5/23,4550
2014/5/26,4639
2014/5/27,4606
2014/5/28,4613
2014/5/29,4545
2014/5/30,4584
2014/6/2,4607
2014/6/3,4733
2014/6/4,4686
2014/6/5,4706
2014/6/6,4700
2014/6/9,4753
2014/6/10,4795
2014/6/11,4760
2014/6/12,4717
2014/6/13,4684
2014/6/16,4768
2014/6/17,4800
2014/6/18,4877
2014/6/19,4941
2014/6/20,4995
2014/6/23,5016
2014/6/24,4994
2014/6/25,4943
2014/6/26,4880
2014/6/27,4810
2014/6/30,4847
2014/7/1,4789
2014/7/2,4890
2014/7/3,4952
2014/7/4,4979
2014/7/7,4935
2014/7/8,4879
2014/7/9,4826
2014/7/10,4846
2014/7/11,4791
2014/7/14,4836
2014/7/15,4932
2014/7/16,4900
2014/7/17,4942
2014/7/18,4848
2014/7/22,4890
2014/7/23,4900
2014/7/24,4913
2014/7/25,4975
2014/7/28,4949
2014/7/29,5000
2014/7/30,5035
2014/7/31,5067
2014/8/1,4895
2014/8/4,4890
2014/8/5,4895
2014/8/6,4862.5
2014/8/7,4848.5
2014/8/8,4830
2014/8/11,4833
2014/8/12,4876
2014/8/13,4856.5
2014/8/14,4903
2014/8/15,4933.5
2014/8/18,4953
2014/8/19,4970
2014/8/20,4974.5
2014/8/21,4935.5
2014/8/22,4941
2014/8/25,4900
2014/8/26,4912
2014/8/27,4936
2014/8/28,4867
2014/8/29,4858.5
2014/9/1,4867.5
2014/9/2,4870
2014/9/3,4984.5
2014/9/4,4941.5
2014/9/5,5000
2014/9/8,4955
2014/9/9,4998
2014/9/10,4930
2014/9/11,5030
2014/9/12,5094
2014/9/16,5008
2014/9/17,5051
2014/9/18,5098
2014/9/19,5119
2014/9/22,5135
2014/9/24,5089
2014/9/25,5196
2014/9/26,5173
2014/9/29,5210
2014/9/30,5136
2014/10/1,5110
2014/10/2,4960
2014/10/3,4845
2014/10/6,4937.5
2014/10/7,4900
2014/10/8,4854.5
2014/10/9,4892
2014/10/10,4753
2014/10/14,4574.5
2014/10/15,4619.5
2014/10/16,4390.5
2014/10/17,4495
2014/10/20,4513.5
2014/10/21,4519
2014/10/22,4523.5
2014/10/23,4508.5
2014/10/24,4600
2014/10/27,4648.5
2014/10/28,4600.5
2014/10/29,4646.5
2014/10/30,4654.5
2014/10/31,4800
2014/11/4,5345
2014/11/5,5197
2014/11/6,5248
2014/11/7,5148
2014/11/10,5160
2014/11/11,5200
2014/11/12,5349
2014/11/13,5319
2014/11/14,5500
2014/11/17,5461
2014/11/18,5478
2014/11/19,5604
2014/11/20,5677
2014/11/21,5615
2014/11/25,5740
2014/11/26,5711
2014/11/27,5727
2014/11/28,5766
2014/12/1,5813
2014/12/2,5759
2014/12/3,5990
2014/12/4,5956
2014/12/5,5901
2014/12/8,5916
2014/12/9,5825
2014/12/10,5654
2014/12/11,5635
2014/12/12,5569
2014/12/15,5488
2014/12/16,5385
2014/12/17,5358
2014/12/18,5582
2014/12/19,5700
2014/12/22,5658
2014/12/24,5713
2014/12/25,5706
2014/12/26,5662
2014/12/29,5746
2014/12/30,5668
2015/1/5,5518
2015/1/6,5386
2015/1/7,5250
2015/1/8,5340
2015/1/9,5442
2015/1/13,5261
2015/1/14,5205
2015/1/15,5158
2015/1/16,5121
2015/1/19,5251
2015/1/20,5235
2015/1/21,5187
2015/1/22,5218
2015/1/23,5273
2015/1/26,5147
2015/1/27,5337
2015/1/28,5315
2015/1/29,5355
2015/1/30,5205
2015/2/2,5179
2015/2/3,5200
2015/2/4,5251
2015/2/5,5270
2015/2/6,5349
2015/2/9,5470
2015/2/10,5483
2015/2/12,5643
2015/2/13,5614
2015/2/16,5736
2015/2/17,5707
2015/2/18,5780
2015/2/19,5800
2015/2/20,5766
2015/2/23,5848
2015/2/24,5819
2015/2/25,5804
2015/2/26,5932
2015/2/27,6050
2015/3/2,6050
2015/3/3,6071
2015/3/4,6092
2015/3/5,6041
2015/3/6,6073
2015/3/9,5992
2015/3/10,6040
2015/3/11,5920
2015/3/12,6001
2015/3/13,6115
2015/3/16,6231
2015/3/17,6309
2015/3/18,6317
2015/3/19,6422
2015/3/20,6379
2015/3/23,6456
2015/3/24,6620
2015/3/25,6707
2015/3/26,6831
2015/3/27,6678
2015/3/30,6649
2015/3/31,6650
2015/4/1,6518
2015/4/2,6412
2015/4/3,6488
2015/4/6,6469
2015/4/7,6611
2015/4/8,6741
2015/4/9,6950
2015/4/10,7030
2015/4/13,7020
2015/4/14,6986
2015/4/15,6980
2015/4/16,6948
2015/4/17,6934
2015/4/20,6770
2015/4/21,6806
2015/4/22,6986
2015/4/23,7100
2015/4/24,7080
2015/4/27,7021
2015/4/28,6777
2015/4/30,6509
2015/5/1,6322
2015/5/7,6290
2015/5/8,6300
2015/5/11,6450
2015/5/12,6498
2015/5/13,6515
2015/5/14,6520
2015/5/15,6527
2015/5/18,6529
2015/5/19,6588
2015/5/20,6600
2015/5/21,6600
2015/5/22,6661
2015/5/25,6700
2015/5/26,6770
2015/5/27,6792
2015/5/28,6800
2015/5/29,6757
2015/6/1,6745
2015/6/2,6726
2015/6/3,6652
2015/6/4,6754
2015/6/5,6682
2015/6/8,6727
2015/6/9,6700
2015/6/10,6630
2015/6/11,6576
2015/6/12,6612
2015/6/15,6486
2015/6/16,6511
2015/6/17,6457
2015/6/18,6442
2015/6/19,6389
2015/6/22,6306
2015/6/23,6409
2015/6/24,6682
2015/6/25,6669
2015/6/26,6661
2015/6/29,6455
2015/6/30,6369
2015/7/1,6399
2015/7/2,6429
2015/7/3,6387
2015/7/6,6382
2015/7/7,6369
2015/7/8,6387
2015/7/9,6086
2015/7/10,6245
2015/7/13,6245
2015/7/14,6420
2015/7/15,6480
2015/7/16,6559
2015/7/17,6467
2015/7/21,6569
2015/7/22,6271
2015/7/23,6318
2015/7/24,6192
2015/7/27,6180
2015/7/28,6137
2015/7/29,6281
2015/7/30,6340
2015/7/31,6300
2015/8/3,6332
2015/8/4,6261
2015/8/5,6241
2015/8/6,6448
2015/8/7,6390
2015/8/10,6412
2015/8/11,6456
2015/8/12,6441
2015/8/13,6323
2015/8/14,6420
2015/8/17,6448
2015/8/18,6465
2015/8/19,6424
2015/8/20,6289
2015/8/21,6200
2015/8/24,6010
2015/8/25,5741
2015/8/26,5481
2015/8/27,5878
2015/8/28,6007
2015/8/31,6013
2015/9/1,6000
2015/9/2,5721
2015/9/3,5861
2015/9/4,5837
2015/9/7,5614
2015/9/8,5798
2015/9/9,5850
2015/9/10,5913
2015/9/11,5851
2015/9/14,5843
2015/9/15,5797
2015/9/16,5890
2015/9/17,6000
2015/9/18,5945
2015/9/24,5672
2015/9/25,5580
2015/9/28,5667
2015/9/29,5420
2015/9/30,5435
2015/10/1,5442
2015/10/2,5479
2015/10/5,5583
2015/10/6,5674
2015/10/7,5527
2015/10/8,5609
2015/10/9,5751
2015/10/13,5795
2015/10/14,5805
2015/10/15,5660
2015/10/16,5763
2015/10/19,5768
2015/10/20,5700
2015/10/21,5706
2015/10/22,5841
2015/10/23,6014
2015/10/26,5985
2015/10/27,6037
2015/10/28,5894
2015/10/29,5873
2015/10/30,5690
2015/11/2,5403
2015/11/4,5539
2015/11/5,5610
2015/11/6,5643
2015/11/9,5748
2015/11/10,5902
2015/11/11,5871
2015/11/12,5873
2015/11/13,5870
2015/11/16,5790
2015/11/17,5924
2015/11/18,5930
2015/11/19,5904
2015/11/20,5880
2015/11/24,5874
2015/11/25,5870
2015/11/26,5860
2015/11/27,5757
2015/11/30,5738
2015/12/1,5733
2015/12/2,5841
2015/12/3,5879
2015/12/4,5795
2015/12/7,5815
2015/12/8,5859
2015/12/9,5761
2015/12/10,5667
2015/12/11,5606
2015/12/14,5526
2015/12/15,5553
2015/12/16,5571
2015/12/17,5795
2015/12/18,5648
2015/12/21,5558
2015/12/22,5586
2015/12/24,5610
2015/12/25,5549
2015/12/28,5590
2015/12/29,5575
2015/12/30,5636
2016/1/4,5564
2016/1/5,5482
2016/1/6,5403
2016/1/7,5355
2016/1/8,5133
2016/1/12,5154
2016/1/13,5160
2016/1/14,5105
2016/1/15,5231
2016/1/18,4997
2016/1/19,5036
2016/1/20,5081
2016/1/21,4986
2016/1/22,5016
2016/1/25,5137
2016/1/26,4969
2016/1/27,4925
2016/1/28,4902
2016/1/29,4886
2016/2/1,4800
2016/2/2,4930
2016/2/3,4836
2016/2/4,4677
2016/2/5,4641
2016/2/8,4630
2016/2/9,4530
2016/2/10,4540
2016/2/12,4514
2016/2/15,4830
2016/2/16,4903
2016/2/17,4905
2016/2/18,5033
2016/2/19,5000
2016/2/22,4880
2016/2/23,4975
2016/2/24,4841
2016/2/25,4888
2016/2/26,5079
2016/2/29,5026
2016/3/1,4994
2016/3/2,5073
2016/3/3,5110
2016/3/4,5190
2016/3/7,5289
2016/3/8,5171
2016/3/9,5090
2016/3/10,5205
2016/3/11,5046
2016/3/14,5194
2016/3/15,5189
2016/3/16,5090
2016/3/17,5085
2016/3/18,5027
2016/3/22,5085
2016/3/23,5092
2016/3/24,4977
2016/3/25,5007
2016/3/28,5080
2016/3/29,4957
2016/3/30,5028
2016/3/31,4991
2016/4/1,4941
2016/4/4,4711
2016/4/5,4708
2016/4/6,4619
2016/4/7,4658
2016/4/8,4601
2016/4/11,4717
2016/4/12,4695
2016/4/13,4886
2016/4/14,5053
2016/4/15,5139
2016/4/18,5000
2016/4/19,5190
2016/4/20,5319
2016/4/21,5440
2016/4/22,5438
2016/4/25,5535
2016/4/26,5530
2016/4/27,5444
2016/4/28,5690
2016/5/2,5173
2016/5/6,5305
2016/5/9,5343
2016/5/10,5254
2016/5/11,5356
2016/5/12,5246
2016/5/13,5420
2016/5/16,5296
2016/5/17,5379
2016/5/18,5378
2016/5/19,5488
2016/5/20,5450
2016/5/23,5483
2016/5/24,5452
2016/5/25,5520
2016/5/26,5577
2016/5/27,5600
2016/5/30,5504
2016/5/31,5461
2016/6/1,5475
2016/6/2,5343
2016/6/3,5317
2016/6/6,5146
2016/6/7,5239
2016/6/8,5237
2016/6/9,5237
2016/6/10,5321
2016/6/13,5213
2016/6/14,5106
2016/6/15,5027
2016/6/16,5131
2016/6/17,5112
2016/6/20,5069
2016/6/21,5090
2016/6/22,5118
2016/6/23,5147
2016/6/24,5191
2016/6/27,4830
2016/6/28,4745
2016/6/29,4838
2016/6/30,4916
2016/7/1,4884
2016/7/4,4770
2016/7/5,4805
2016/7/6,4741
2016/7/7,4727
2016/7/8,4713
2016/7/11,4753
2016/7/12,4932
2016/7/13,5211
2016/7/14,5190
2016/7/15,5200
2016/7/19,5101
2016/7/20,5219
2016/7/21,5158
2016/7/22,5080
2016/7/25,5064
2016/7/26,5078
2016/7/27,5005
2016/7/28,5059
2016/7/29,4881
2016/8/1,4848
2016/8/2,4876
2016/8/3,4742
2016/8/4,4730
2016/8/5,4885
2016/8/8,5047
2016/8/9,5107
2016/8/10,5025
2016/8/12,5140
2016/8/15,5099
2016/8/16,5061
2016/8/17,4995
2016/8/18,4902
2016/8/19,4859
2016/8/22,4770
2016/8/23,4694
2016/8/24,4702
2016/8/25,4779
2016/8/26,4769
2016/8/29,4754
2016/8/30,4773
2016/8/31,4837
2016/9/1,4905
2016/9/2,4910
2016/9/5,4890
2016/9/6,4870
2016/9/7,4815
2016/9/8,4912
2016/9/9,5014
2016/9/12,4968
2016/9/13,4960
2016/9/14,4920
2016/9/15,4848
2016/9/16,4914
2016/9/20,4929
2016/9/21,4964
2016/9/23,4994
2016/9/26,4870
2016/9/27,4715
2016/9/28,4735
2016/9/29,4807
2016/9/30,4815
2016/10/3,4870
2016/10/4,4880
2016/10/5,4898
2016/10/6,4970
2016/10/7,4949
2016/10/11,5030
2016/10/12,5013
2016/10/13,5025
2016/10/14,4922
2016/10/17,4979
2016/10/18,5003
2016/10/19,5016
2016/10/20,5008
2016/10/21,5085
2016/10/24,5116
2016/10/25,5131
2016/10/26,5132
2016/10/27,5160
2016/10/28,5125
2016/10/31,5050
2016/11/1,5051
2016/11/2,5103
2016/11/4,4985
2016/11/7,5100
2016/11/8,5131
2016/11/9,5165
2016/11/10,5095
2016/11/11,5200
2016/11/14,5200
2016/11/15,5300
2016/11/16,5303
2016/11/17,5310
2016/11/18,5454
2016/11/21,5375
2016/11/22,5420
2016/11/24,5472
2016/11/25,5499
2016/11/28,5486
2016/11/29,5412
2016/11/30,5458
2016/12/1,5480
2016/12/2,5395
2016/12/5,5447
2016/12/6,5445
2016/12/7,5425
2016/12/8,5600
2016/12/9,5640
2016/12/12,5700
2016/12/13,5760
2016/12/14,5750
2016/12/15,5810
2016/12/16,5864
2016/12/19,5855
2016/12/20,5877
2016/12/21,5980
2016/12/22,5956
2016/12/26,5922
2016/12/27,5930
2016/12/28,5922
2016/12/29,5895
2016/12/30,5820
2017/1/4,5845
2017/1/5,5984
2017/1/6,5884
2017/1/10,5845
2017/1/11,5857
2017/1/12,5887
2017/1/13,5821
2017/1/16,5758
2017/1/17,5760
2017/1/18,5676
2017/1/19,5784
2017/1/20,5729
2017/1/23,5708
2017/1/24,5672
2017/1/25,5800
2017/1/26,5900
2017/1/27,5983
2017/1/30,5961
2017/1/31,5942
2017/2/1,6033
2017/2/2,6053
2017/2/3,6031
2017/2/6,6080
2017/2/7,6012
2017/2/8,6029
2017/2/9,6063
2017/2/10,6200
2017/2/13,6275
2017/2/14,6287
2017/2/15,6265
2017/2/16,6249
2017/2/17,6218
2017/2/20,6181
2017/2/21,6239
2017/2/22,6243
2017/2/23,6229
2017/2/24,6244
2017/2/27,6235
2017/2/28,6229
2017/3/1,6200
2017/3/2,6379
2017/3/3,6410
2017/3/6,6310
2017/3/7,6317
2017/3/8,6287
2017/3/9,6292
2017/3/10,6349
2017/3/13,6405
2017/3/14,6420
2017/3/15,6396
2017/3/16,6347
2017/3/17,6354
2017/3/21,6261
2017/3/22,6255
2017/3/23,6195
2017/3/24,6237
2017/3/27,6229
2017/3/28,6307
2017/3/29,6264
2017/3/30,6236
