日付,初値
2013/12/3,726
2013/12/4,720
2013/12/5,717
2013/12/6,711
2013/12/9,725
2013/12/10,719
2013/12/11,722
2013/12/12,716
2013/12/13,711
2013/12/16,709
2013/12/17,704
2013/12/18,707
2013/12/19,730
2013/12/20,729
2013/12/24,725
2013/12/25,711
2013/12/26,713
2013/12/27,719
2013/12/30,726
2014/1/6,729
2014/1/7,721
2014/1/8,714
2014/1/9,712
2014/1/10,702
2014/1/14,691
2014/1/15,703
2014/1/16,705
2014/1/17,700
2014/1/20,702
2014/1/21,699
2014/1/22,703
2014/1/23,715
2014/1/24,698
2014/1/27,680
2014/1/28,676
2014/1/29,686
2014/1/30,676
2014/1/31,684
2014/2/3,676
2014/2/4,664
2014/2/5,656
2014/2/6,660
2014/2/7,678
2014/2/10,704
2014/2/12,704
2014/2/13,710
2014/2/14,704
2014/2/17,695
2014/2/18,703
2014/2/19,707
2014/2/20,711
2014/2/21,708
2014/2/24,710
2014/2/25,714
2014/2/26,711
2014/2/27,707
2014/2/28,707
2014/3/3,692
2014/3/4,679
2014/3/5,698
2014/3/6,686
2014/3/7,701
2014/3/10,701
2014/3/11,703
2014/3/12,695
2014/3/13,684
2014/3/14,670
2014/3/17,660
2014/3/18,669
2014/3/19,667
2014/3/20,660
2014/3/24,659
2014/3/25,669
2014/3/26,690
2014/3/27,686
2014/3/28,673
2014/3/31,679
2014/4/1,688
2014/4/2,688
2014/4/3,694
2014/4/4,692
2014/4/7,687
2014/4/8,683
2014/4/9,675
2014/4/10,672
2014/4/11,655
2014/4/14,662
2014/4/15,659
2014/4/16,660
2014/4/17,670
2014/4/18,682
2014/4/21,676
2014/4/22,682
2014/4/23,676
2014/4/24,667
2014/4/25,667
2014/4/28,668
2014/4/30,665
2014/5/1,669
2014/5/2,670
2014/5/7,664
2014/5/8,654
2014/5/9,657
2014/5/12,650
2014/5/13,651
2014/5/14,656
2014/5/15,653
2014/5/16,645
2014/5/19,640
2014/5/20,632
2014/5/21,627
2014/5/22,631
2014/5/23,636
2014/5/26,653
2014/5/27,653
2014/5/28,654
2014/5/29,645
2014/5/30,650
2014/6/2,651
2014/6/3,663
2014/6/4,661
2014/6/5,657
2014/6/6,658
2014/6/9,659
2014/6/10,656
2014/6/11,651
2014/6/12,656
2014/6/13,657
2014/6/16,674
2014/6/17,663
2014/6/18,660
2014/6/19,666
2014/6/20,678
2014/6/23,683
2014/6/24,685
2014/6/25,686
2014/6/26,676
2014/6/27,665
2014/6/30,667
2014/7/1,673
2014/7/2,685
2014/7/3,686
2014/7/4,688
2014/7/7,683
2014/7/8,678
2014/7/9,677
2014/7/10,687
2014/7/11,675
2014/7/14,678
2014/7/15,685
2014/7/16,688
2014/7/17,690
2014/7/18,682
2014/7/22,685.5
2014/7/23,693.9
2014/7/24,693
2014/7/25,694.9
2014/7/28,697.9
2014/7/29,705
2014/7/30,706
2014/7/31,708.7
2014/8/1,697.5
2014/8/4,697
2014/8/5,703.8
2014/8/6,691.6
2014/8/7,694
2014/8/8,687
2014/8/11,692.3
2014/8/12,705.5
2014/8/13,700.1
2014/8/14,707.9
2014/8/15,706.4
2014/8/18,707
2014/8/19,716.1
2014/8/20,729
2014/8/21,721
2014/8/22,722
2014/8/25,719
2014/8/26,719.7
2014/8/27,716.6
2014/8/28,714
2014/8/29,711
2014/9/1,711
2014/9/2,719.9
2014/9/3,727
2014/9/4,724.8
2014/9/5,724.5
2014/9/8,724
2014/9/9,722.8
2014/9/10,722
2014/9/11,725.1
2014/9/12,727.7
2014/9/16,725
2014/9/17,718.1
2014/9/18,717
2014/9/19,726.8
2014/9/22,728
2014/9/24,726.5
2014/9/25,735
2014/9/26,729
2014/9/29,739.8
2014/9/30,732.7
2014/10/1,732
2014/10/2,715
2014/10/3,700
2014/10/6,710
2014/10/7,707.7
2014/10/8,690
2014/10/9,703.6
2014/10/10,692.4
2014/10/14,683.5
2014/10/15,686
2014/10/16,675.9
2014/10/17,678.2
2014/10/20,689.8
2014/10/21,687.3
2014/10/22,688.9
2014/10/23,689.9
2014/10/24,696.8
2014/10/27,701.3
2014/10/28,705.7
2014/10/29,707.9
2014/10/30,714.9
2014/10/31,725
2014/11/4,765
2014/11/5,750
2014/11/6,756
2014/11/7,763.5
2014/11/10,771.2
2014/11/11,783.8
2014/11/12,795.2
2014/11/13,788.4
2014/11/14,800
2014/11/17,851
2014/11/18,871
2014/11/19,883
2014/11/20,899
2014/11/21,915
2014/11/25,935
2014/11/26,920.1
2014/11/27,920
2014/11/28,925
2014/12/1,929
2014/12/2,933
2014/12/3,948
2014/12/4,970
2014/12/5,980
2014/12/8,999
2014/12/9,965
2014/12/10,953.5
2014/12/11,920
2014/12/12,926.5
2014/12/15,925
2014/12/16,906
2014/12/17,900.1
2014/12/18,937.8
2014/12/19,927
2014/12/22,939.9
2014/12/24,946
2014/12/25,935
2014/12/26,935
2014/12/29,940
2014/12/30,949.8
2015/1/5,967.7
2015/1/6,941
2015/1/7,931
2015/1/8,977.1
2015/1/9,971.8
2015/1/13,941.2
2015/1/14,947
2015/1/15,951.3
2015/1/16,950
2015/1/19,963.5
2015/1/20,962.7
2015/1/21,974.5
2015/1/22,989
2015/1/23,986
2015/1/26,976
2015/1/27,991
2015/1/28,995.1
2015/1/29,1005.5
2015/1/30,1007
2015/2/2,1000
2015/2/3,1019.5
2015/2/4,1011.5
2015/2/5,1010
2015/2/6,980
2015/2/9,995.5
2015/2/10,981
2015/2/12,995
2015/2/13,990.9
2015/2/16,994.6
2015/2/17,972
2015/2/18,980.7
2015/2/19,996.9
2015/2/20,993.4
2015/2/23,999
2015/2/24,997
2015/2/25,996.5
2015/2/26,990
2015/2/27,990
2015/3/2,988.2
2015/3/3,994
2015/3/4,984.6
2015/3/5,998
2015/3/6,1034.5
2015/3/9,1024
2015/3/10,1030
2015/3/11,1000.5
2015/3/12,1016.5
2015/3/13,1025
2015/3/16,1017
2015/3/17,1020
2015/3/18,1015.5
2015/3/19,1020
2015/3/20,1015.5
2015/3/23,1020
2015/3/24,1024.5
2015/3/25,1025
2015/3/26,1044.5
2015/3/27,1028
2015/3/30,1035
2015/3/31,1027.5
2015/4/1,1002
2015/4/2,993
2015/4/3,1000.5
2015/4/6,988
2015/4/7,1001
2015/4/8,1014.5
2015/4/9,1019.5
2015/4/10,1012
2015/4/13,1010
2015/4/14,1005
2015/4/15,1004.5
2015/4/16,1001
2015/4/17,1003
2015/4/20,1002
2015/4/21,1003
2015/4/22,1020
2015/4/23,1030
2015/4/24,1039
2015/4/27,1056
2015/4/28,1062
2015/4/30,1055
2015/5/1,1040
2015/5/7,1033.5
2015/5/8,1018.5
2015/5/11,1045
2015/5/12,1034.5
2015/5/13,1014.5
2015/5/14,1013.5
2015/5/15,1010
2015/5/18,1020
2015/5/19,1023
2015/5/20,1019.5
2015/5/21,1019
2015/5/22,1028
2015/5/25,1025
2015/5/26,1032
2015/5/27,1030
2015/5/28,1050
2015/5/29,1045
2015/6/1,1032.5
2015/6/2,1053.5
2015/6/3,1052.5
2015/6/4,1038
2015/6/5,1022
2015/6/8,1017
2015/6/9,1004
2015/6/10,990.4
2015/6/11,984
2015/6/12,973.8
2015/6/15,978.4
2015/6/16,980.1
2015/6/17,989.8
2015/6/18,980
2015/6/19,979.8
2015/6/22,980.7
2015/6/23,993.6
2015/6/24,1002
2015/6/25,990
2015/6/26,1050
2015/6/29,1006.5
2015/6/30,1020
2015/7/1,1040
2015/7/2,1049
2015/7/3,1038
2015/7/6,1012.5
2015/7/7,1028
2015/7/8,1011
2015/7/9,966
2015/7/10,981
2015/7/13,982.1
2015/7/14,998
2015/7/15,996
2015/7/16,1005
2015/7/17,1010
2015/7/21,1020
2015/7/22,1007.5
2015/7/23,995.2
2015/7/24,985
2015/7/27,985.3
2015/7/28,969.3
2015/7/29,970
2015/7/30,975
2015/7/31,977.3
2015/8/3,988.3
2015/8/4,965
2015/8/5,950
2015/8/6,975
2015/8/7,985
2015/8/10,1037
2015/8/11,1078
2015/8/12,1080
2015/8/13,1080
2015/8/14,1108.5
2015/8/17,1100
2015/8/18,1122
2015/8/19,1112
2015/8/20,1088.5
2015/8/21,1082
2015/8/24,1035
2015/8/25,996.3
2015/8/26,1001
2015/8/27,1055
2015/8/28,1073
2015/8/31,1099.5
2015/9/1,1076
2015/9/2,1019
2015/9/3,1039
2015/9/4,1024
2015/9/7,1001
2015/9/8,996.1
2015/9/9,1009
2015/9/10,1014
2015/9/11,1021
2015/9/14,1041
2015/9/15,1033
2015/9/16,1042
2015/9/17,1047
2015/9/18,1044.5
2015/9/24,1022
2015/9/25,1043
2015/9/28,1081.5
2015/9/29,1029
2015/9/30,1035
2015/10/1,1039
2015/10/2,1050
2015/10/5,1080
2015/10/6,1083
2015/10/7,1045
2015/10/8,1034
2015/10/9,1028
2015/10/13,1030
2015/10/14,1030
2015/10/15,1019
2015/10/16,1028.5
2015/10/19,1047.5
2015/10/20,1049
2015/10/21,1060
2015/10/22,1069
2015/10/23,1090
2015/10/26,1090
2015/10/27,1065
2015/10/28,1056
2015/10/29,1061.5
2015/10/30,1055.5
2015/11/2,1054
2015/11/4,1055.5
2015/11/5,1047.5
2015/11/6,1059.5
2015/11/9,1080
2015/11/10,1096
2015/11/11,1098
2015/11/12,1128
2015/11/13,1109
2015/11/16,1105
2015/11/17,1130
2015/11/18,1141
2015/11/19,1141
2015/11/20,1127
2015/11/24,1129
2015/11/25,1123.5
2015/11/26,1135
2015/11/27,1131.5
2015/11/30,1126.5
2015/12/1,1130
2015/12/2,1135
2015/12/3,1128
2015/12/4,1106
2015/12/7,1113
2015/12/8,1111
2015/12/9,1089
2015/12/10,1073.5
2015/12/11,1080
2015/12/14,1075
2015/12/15,1094
2015/12/16,1088
2015/12/17,1117
2015/12/18,1113.5
2015/12/21,1093
2015/12/22,1101
2015/12/24,1123
2015/12/25,1105
2015/12/28,1119
2015/12/29,1126
2015/12/30,1139
2016/1/4,1129.5
2016/1/5,1096.5
2016/1/6,1104.5
2016/1/7,1083
2016/1/8,1048
2016/1/12,1041.5
2016/1/13,1030
2016/1/14,1022
2016/1/15,1045.5
2016/1/18,1010
2016/1/19,1010
2016/1/20,1027
2016/1/21,995.7
2016/1/22,1003.5
2016/1/25,1041
2016/1/26,1025
2016/1/27,1025.5
2016/1/28,1010.5
2016/1/29,1002
2016/2/1,1025
2016/2/2,1032
2016/2/3,1003.5
2016/2/4,977.5
2016/2/5,970.1
2016/2/8,962.2
2016/2/9,950
2016/2/10,950
2016/2/12,900
2016/2/15,920
2016/2/16,945
2016/2/17,925
2016/2/18,930.8
2016/2/19,911
2016/2/22,906.5
2016/2/23,916
2016/2/24,895.1
2016/2/25,908
2016/2/26,933
2016/2/29,943.6
2016/3/1,894
2016/3/2,919
2016/3/3,920.5
2016/3/4,922
2016/3/7,934
2016/3/8,912.8
2016/3/9,910.2
2016/3/10,919
2016/3/11,935.2
2016/3/14,952
2016/3/15,953
2016/3/16,940.7
2016/3/17,942.1
2016/3/18,940.3
2016/3/22,944.9
2016/3/23,950.2
2016/3/24,932
2016/3/25,939
2016/3/28,952
2016/3/29,949.5
2016/3/30,962.6
2016/3/31,976.5
2016/4/1,954.7
2016/4/4,925
2016/4/5,924.3
2016/4/6,893.8
2016/4/7,897.1
2016/4/8,892
2016/4/11,902
2016/4/12,891.5
2016/4/13,921.8
2016/4/14,938
2016/4/15,935
2016/4/18,905.1
2016/4/19,944.6
2016/4/20,955
2016/4/21,972
2016/4/22,962
2016/4/25,975
2016/4/26,963.4
2016/4/27,969
2016/4/28,967.1
2016/5/2,893.8
2016/5/6,902.5
2016/5/9,900.7
2016/5/10,892.1
2016/5/11,925.5
2016/5/12,903.5
2016/5/13,966.6
2016/5/16,943.5
2016/5/17,946
2016/5/18,942.9
2016/5/19,949.4
2016/5/20,932.6
2016/5/23,935.1
2016/5/24,925.4
2016/5/25,932.8
2016/5/26,935.4
2016/5/27,930.3
2016/5/30,942.6
2016/5/31,947
2016/6/1,955
2016/6/2,944.9
2016/6/3,951
2016/6/6,938.8
2016/6/7,941.3
2016/6/8,932.6
2016/6/9,927
2016/6/10,924.7
2016/6/13,911
2016/6/14,893.2
2016/6/15,887.8
2016/6/16,900.2
2016/6/17,891.6
2016/6/20,901
2016/6/21,901
2016/6/22,927.5
2016/6/23,915.7
2016/6/24,933
2016/6/27,879.7
2016/6/28,861
2016/6/29,880.6
2016/6/30,890
2016/7/1,876.8
2016/7/4,888
2016/7/5,900.9
2016/7/6,881
2016/7/7,880.9
2016/7/8,894
2016/7/11,907
2016/7/12,940
2016/7/13,957
2016/7/14,944
2016/7/15,961.2
2016/7/19,956.1
2016/7/20,944.7
2016/7/21,954
2016/7/22,937.9
2016/7/25,920.7
2016/7/26,921.9
2016/7/27,922.2
2016/7/28,932.1
2016/7/29,939.9
2016/8/1,921.2
2016/8/2,920
2016/8/3,905
2016/8/4,907.7
2016/8/5,920.6
2016/8/8,961
2016/8/9,946
2016/8/10,959.5
2016/8/12,960.9
2016/8/15,960.1
2016/8/16,966.5
2016/8/17,978
2016/8/18,979.8
2016/8/19,991
2016/8/22,992
2016/8/23,980
2016/8/24,976.2
2016/8/25,980
2016/8/26,983.1
2016/8/29,990.7
2016/8/30,999.9
2016/8/31,992.5
2016/9/1,996.5
2016/9/2,992.1
2016/9/5,997.4
2016/9/6,975
2016/9/7,974.9
2016/9/8,982
2016/9/9,979
2016/9/12,956.3
2016/9/13,963.7
2016/9/14,964.3
2016/9/15,964.8
2016/9/16,964.2
2016/9/20,960
2016/9/21,963.8
2016/9/23,984.9
2016/9/26,977.1
2016/9/27,965
2016/9/28,987.3
2016/9/29,984.3
2016/9/30,979.9
2016/10/3,976.3
2016/10/4,968.5
2016/10/5,945
2016/10/6,946.5
2016/10/7,949.8
2016/10/11,946.1
2016/10/12,944.2
2016/10/13,960
2016/10/14,952.6
2016/10/17,941.3
2016/10/18,944.8
2016/10/19,959
2016/10/20,952.1
2016/10/21,953.1
2016/10/24,945.1
2016/10/25,957.1
2016/10/26,961
2016/10/27,974.7
2016/10/28,974.1
2016/10/31,978.1
2016/11/1,970.7
2016/11/2,961.2
2016/11/4,942
2016/11/7,956.4
2016/11/8,959
2016/11/9,920
2016/11/10,905
2016/11/11,895
2016/11/14,880
2016/11/15,888.8
2016/11/16,899
2016/11/17,899
2016/11/18,913.2
2016/11/21,914
2016/11/22,920.3
2016/11/24,939.3
2016/11/25,931.4
2016/11/28,940
2016/11/29,930
2016/11/30,929
2016/12/1,940
2016/12/2,925.5
2016/12/5,915
2016/12/6,915.3
2016/12/7,925
2016/12/8,929
2016/12/9,933.4
2016/12/12,947
2016/12/13,935.5
2016/12/14,942.9
2016/12/15,952.8
2016/12/16,960
2016/12/19,951.4
2016/12/20,957.7
2016/12/21,968
2016/12/22,965.7
2016/12/26,982
2016/12/27,980.2
2016/12/28,972.4
2016/12/29,949.8
2016/12/30,948.4
2017/1/4,961.2
2017/1/5,974
2017/1/6,968.3
2017/1/10,968.5
2017/1/11,973.8
2017/1/12,977
2017/1/13,964.5
2017/1/16,968.6
2017/1/17,969.8
2017/1/18,964
2017/1/19,977
2017/1/20,976.6
2017/1/23,982.5
2017/1/24,967
2017/1/25,977.4
2017/1/26,982.9
2017/1/27,990
2017/1/30,991.8
2017/1/31,980
2017/2/1,971.2
2017/2/2,987.4
2017/2/3,983.9
2017/2/6,988.9
2017/2/7,975.7
2017/2/8,977.9
2017/2/9,976.8
2017/2/10,982
2017/2/13,989.3
2017/2/14,986
2017/2/15,988
2017/2/16,988
2017/2/17,984
2017/2/20,974
2017/2/21,976
2017/2/22,999.1
2017/2/23,1022
2017/2/24,1012
2017/2/27,1000.5
2017/2/28,1017
2017/3/1,1008
2017/3/2,1018
2017/3/3,1010
2017/3/6,1002
2017/3/7,999.3
2017/3/8,995.7
2017/3/9,998.7
2017/3/10,998.8
2017/3/13,1002.5
2017/3/14,1008
2017/3/15,998.1
2017/3/16,995.3
2017/3/17,997.5
2017/3/21,994.6
2017/3/22,990
2017/3/23,984.5
2017/3/24,993.3
2017/3/27,995.1
2017/3/28,1000.5
2017/3/29,1008
2017/3/30,1012.5
