日付,初値
2012/12/10,2647.5
2012/12/11,2637.5
2012/12/12,2625
2012/12/13,2625
2012/12/14,2575
2012/12/17,2587.5
2012/12/18,2585
2012/12/19,2582.5
2012/12/20,2645
2012/12/21,2640
2012/12/25,2652.5
2012/12/26,2647.5
2012/12/27,2622.5
2012/12/28,2615
2013/1/4,2645
2013/1/7,2630
2013/1/8,2662.5
2013/1/9,2705
2013/1/10,2720
2013/1/11,2725
2013/1/15,2737.5
2013/1/16,2760
2013/1/17,2760
2013/1/18,2805
2013/1/21,2850
2013/1/22,2832.5
2013/1/23,2792.5
2013/1/24,2832.5
2013/1/25,2870
2013/1/28,2940
2013/1/29,2962.5
2013/1/30,2970
2013/1/31,3022.5
2013/2/1,3065
2013/2/4,3152.5
2013/2/5,3135
2013/2/6,3125
2013/2/7,3137.5
2013/2/8,3122.5
2013/2/12,3107.5
2013/2/13,3122.5
2013/2/14,3100
2013/2/15,3077.5
2013/2/18,3107.5
2013/2/19,3125
2013/2/20,3207.5
2013/2/21,3247.5
2013/2/22,3242.5
2013/2/25,3345
2013/2/26,3315
2013/2/27,3442.5
2013/2/28,3367.5
2013/3/1,3437.5
2013/3/4,3487.5
2013/3/5,3555
2013/3/6,3597.5
2013/3/7,3747.5
2013/3/8,3800
2013/3/11,3750
2013/3/12,3750
2013/3/13,3717.5
2013/3/14,3642.5
2013/3/15,3745
2013/3/18,3762.5
2013/3/19,3780
2013/3/21,3875
2013/3/22,3927.5
2013/3/25,3897.5
2013/3/26,3885
2013/3/27,3867.5
2013/3/28,3852.5
2013/3/29,3835
2013/4/1,3767.5
2013/4/2,3475
2013/4/3,3672.5
2013/4/4,3745
2013/4/5,3875
2013/4/8,3905
2013/4/9,3937.5
2013/4/10,3905
2013/4/11,3932.5
2013/4/12,3902.5
2013/4/15,3882.5
2013/4/16,3882.5
2013/4/17,3950
2013/4/18,4012.5
2013/4/19,4030
2013/4/22,4047.5
2013/4/23,4025
2013/4/24,4027.5
2013/4/25,4022.5
2013/4/26,4040
2013/4/30,4010
2013/5/1,3902.5
2013/5/2,3877.5
2013/5/7,3992.5
2013/5/8,3980
2013/5/9,3952.5
2013/5/10,3925
2013/5/13,3925
2013/5/14,3907.5
2013/5/15,3877.5
2013/5/16,3837.5
2013/5/17,3777.5
2013/5/20,3875
2013/5/21,3837.5
2013/5/22,3782.5
2013/5/23,3777.5
2013/5/24,3635
2013/5/27,3492.5
2013/5/28,3562.5
2013/5/29,3587.5
2013/5/30,3595
2013/5/31,3537.5
2013/6/3,3412.5
2013/6/4,3380
2013/6/5,3482.5
2013/6/6,3500
2013/6/7,3312.5
2013/6/10,3447.5
2013/6/11,3530
2013/6/12,3500
2013/6/13,3510
2013/6/14,3410
2013/6/17,3427.5
2013/6/18,3582.5
2013/6/19,3562.5
2013/6/20,3540
2013/6/21,3507.5
2013/6/24,3697.5
2013/6/25,3740
2013/6/26,3750
2013/6/27,3735
2013/6/28,3742.5
2013/7/1,3855
2013/7/2,3927.5
2013/7/3,3945
2013/7/4,3927.5
2013/7/5,3962.5
2013/7/8,3990
2013/7/9,3980
2013/7/10,3990
2013/7/11,3982.5
2013/7/12,3985
2013/7/16,3990
2013/7/17,3977.5
2013/7/18,3980
2013/7/19,3992.5
2013/7/22,3970
2013/7/23,3960
2013/7/24,3987.5
2013/7/25,4010
2013/7/26,3955
2013/7/29,3930
2013/7/30,3825
2013/7/31,3887.5
2013/8/1,4000
2013/8/2,4122.5
2013/8/5,4155
2013/8/6,4165
2013/8/7,4152.5
2013/8/8,4092.5
2013/8/9,4052.5
2013/8/12,4035
2013/8/13,4012.5
2013/8/14,4050
2013/8/15,4042.5
2013/8/16,3970
2013/8/19,4000
2013/8/20,4037.5
2013/8/21,4017.5
2013/8/22,3947.5
2013/8/23,4037.5
2013/8/26,4000
2013/8/27,4000
2013/8/28,3945
2013/8/29,3950
2013/8/30,3982.5
2013/9/2,3962.5
2013/9/3,4025
2013/9/4,4050
2013/9/5,4085
2013/9/6,4065
2013/9/9,4172.5
2013/9/10,4130
2013/9/11,4150
2013/9/12,4102.5
2013/9/13,4055
2013/9/17,4097.5
2013/9/18,4082.5
2013/9/19,4082.5
2013/9/20,4100
2013/9/24,4095
2013/9/25,4102.5
2013/9/26,4072.5
2013/9/27,4080
2013/9/30,4057.5
2013/10/1,4050
2013/10/2,4070
2013/10/3,4077.5
2013/10/4,4085
2013/10/7,4065
2013/10/8,4062.5
2013/10/9,4047.5
2013/10/10,4047.5
2013/10/11,4072.5
2013/10/15,4122.5
2013/10/16,4085
2013/10/17,4097.5
2013/10/18,4055
2013/10/21,4057.5
2013/10/22,4000
2013/10/23,3952.5
2013/10/24,3862.5
2013/10/25,3922.5
2013/10/28,3822.5
2013/10/29,3817.5
2013/10/30,3900
2013/10/31,3900
2013/11/1,3927.5
2013/11/5,3885
2013/11/6,3822.5
2013/11/7,3852.5
2013/11/8,3847.5
2013/11/11,3822.5
2013/11/12,3812.5
2013/11/13,3825
2013/11/14,3792.5
2013/11/15,3812.5
2013/11/18,3820
2013/11/19,3767.5
2013/11/20,3757.5
2013/11/21,3760
2013/11/22,3790
2013/11/25,3777.5
2013/11/26,3750
2013/11/27,3732.5
2013/11/28,3745
2013/11/29,3727.5
2013/12/2,3775
2013/12/3,3775
2013/12/4,3755
2013/12/5,3752.5
2013/12/6,3755
2013/12/9,3742.5
2013/12/10,3735
2013/12/11,3742.5
2013/12/12,3717.5
2013/12/13,3700
2013/12/16,3682.5
2013/12/17,3605
2013/12/18,3532.5
2013/12/19,3627.5
2013/12/20,3627.5
2013/12/24,3625
2013/12/25,3600
2013/12/26,3710
2013/12/27,3772.5
2013/12/30,3802.5
2014/1/6,3782.5
2014/1/7,3775
2014/1/8,3767.5
2014/1/9,3757.5
2014/1/10,3772.5
2014/1/14,3775
2014/1/15,3788.8
2014/1/16,3830
2014/1/17,3898.8
2014/1/20,3907.5
2014/1/21,3922.5
2014/1/22,3907.5
2014/1/23,3920
2014/1/24,3880
2014/1/27,3833.8
2014/1/28,3788.8
2014/1/29,3790
2014/1/30,3831.3
2014/1/31,3816.3
2014/2/3,3896.3
2014/2/4,3762.5
2014/2/5,3752.5
2014/2/6,3760
2014/2/7,3758.8
2014/2/10,3861.3
2014/2/12,3882.5
2014/2/13,3896.3
2014/2/14,3811.3
2014/2/17,3767.5
2014/2/18,3778.8
2014/2/19,3788.8
2014/2/20,3807.5
2014/2/21,3827.5
2014/2/24,3866.3
2014/2/25,3888.8
2014/2/26,3900
2014/2/27,3862.5
2014/2/28,3861.3
2014/3/3,3780
2014/3/4,3775
2014/3/5,3855
2014/3/6,3840
2014/3/7,3870
2014/3/10,3891.3
2014/3/11,3888.8
2014/3/12,3850
2014/3/13,3851.3
2014/3/14,3800
2014/3/17,3747.5
2014/3/18,3760
2014/3/19,3772.5
2014/3/20,3732.5
2014/3/24,3750
2014/3/25,3831.3
2014/3/26,3841.3
2014/3/27,3825
2014/3/28,3810
2014/3/31,3892.5
2014/4/1,3923.8
2014/4/2,3923.8
2014/4/3,3901.3
2014/4/4,3923.8
2014/4/7,3903.8
2014/4/8,3900
2014/4/9,3863.8
2014/4/10,3925
2014/4/11,3846.3
2014/4/14,3863.8
2014/4/15,3861.3
2014/4/16,3825
2014/4/17,3870
2014/4/18,3918.8
2014/4/21,3946.3
2014/4/22,3970
2014/4/23,3942.5
2014/4/24,3938.8
2014/4/25,3882.5
2014/4/28,3902.5
2014/4/30,3950
2014/5/1,3873.8
2014/5/2,3872.5
2014/5/7,3842.5
2014/5/8,3827.5
2014/5/9,3852.5
2014/5/12,3893.8
2014/5/13,3912.5
2014/5/14,3901.3
2014/5/15,3888.8
2014/5/16,3892.5
2014/5/19,3895
2014/5/20,3950
2014/5/21,3967.5
2014/5/22,4000
2014/5/23,4012.5
2014/5/26,4061.3
2014/5/27,4171.3
2014/5/28,4200
2014/5/29,4187.5
2014/5/30,4200
2014/6/2,4250
2014/6/3,4327.5
2014/6/4,4303.8
2014/6/5,4328.8
2014/6/6,4332.5
2014/6/9,4341.3
2014/6/10,4287.5
2014/6/11,4253.8
2014/6/12,4275
2014/6/13,4283.8
2014/6/16,4275
2014/6/17,4280
2014/6/18,4323.8
2014/6/19,4351.3
2014/6/20,4340
2014/6/23,4301.3
2014/6/24,4295
2014/6/25,4350
2014/6/26,4375
2014/6/27,4350
2014/6/30,4353.8
2014/7/1,4351.3
2014/7/2,4420
2014/7/3,4450
2014/7/4,4467.5
2014/7/7,4471.3
2014/7/8,4455
2014/7/9,4450
2014/7/10,4498.8
2014/7/11,4500
2014/7/14,4577.5
2014/7/15,4655
2014/7/16,4690
2014/7/17,4740
2014/7/18,4690
2014/7/22,4623.8
2014/7/23,4650
2014/7/24,4655
2014/7/25,4613.8
2014/7/28,4627.5
2014/7/29,4645
2014/7/30,4890
2014/7/31,4841.3
2014/8/1,4820
2014/8/4,4825
2014/8/5,4843.8
2014/8/6,4800
2014/8/7,4777.5
2014/8/8,4802.5
2014/8/11,4772.5
2014/8/12,4820
2014/8/13,4883.8
2014/8/14,4905
2014/8/15,5000
2014/8/18,4958.8
2014/8/19,4998.8
2014/8/20,4937.5
2014/8/21,4943.8
2014/8/22,5000
2014/8/25,5203.8
2014/8/26,5110
2014/8/27,5112.5
2014/8/28,5077.5
2014/8/29,5077.5
2014/9/1,5070
2014/9/2,5123.8
2014/9/3,5162.5
2014/9/4,5097.5
2014/9/5,5112.5
2014/9/8,5076.3
2014/9/9,5037.5
2014/9/10,4922.5
2014/9/11,4943.8
2014/9/12,4893.8
2014/9/16,4900
2014/9/17,4902.5
2014/9/18,4987.5
2014/9/19,5018.8
2014/9/22,5013.8
2014/9/24,5025
2014/9/25,5000
2014/9/26,5063.8
2014/9/29,5125
2014/9/30,5180
2014/10/1,5187.5
2014/10/2,5186.3
2014/10/3,5120
2014/10/6,5250
2014/10/7,5317.5
2014/10/8,5251.3
2014/10/9,5328.8
2014/10/10,5245
2014/10/14,5177.5
2014/10/15,5196.3
2014/10/16,5136.3
2014/10/17,5141.3
2014/10/20,5075
2014/10/21,5202.5
2014/10/22,5208.8
2014/10/23,5276.3
2014/10/24,5337.5
2014/10/27,5420
2014/10/28,5527.5
2014/10/29,5566.3
2014/10/30,5575
2014/10/31,5917.5
2014/11/4,6250
2014/11/5,6000
2014/11/6,6018.8
2014/11/7,5915
2014/11/10,5925
2014/11/11,5950
2014/11/12,6130
2014/11/13,6036.3
2014/11/14,6167.5
2014/11/17,6125
2014/11/18,6081.3
2014/11/19,6153.8
2014/11/20,6187.5
2014/11/21,6220
2014/11/25,6240
2014/11/26,6238.8
2014/11/27,6232.5
2014/11/28,6300
2014/12/1,6506.3
2014/12/2,6585
2014/12/3,6650
2014/12/4,6606.3
2014/12/5,6525
2014/12/8,6621.3
2014/12/9,6541.3
2014/12/10,6550
2014/12/11,6371.3
2014/12/12,6460
2014/12/15,6516.3
2014/12/16,6526.3
2014/12/17,6471.3
2014/12/18,6525
2014/12/19,6667.5
2014/12/22,6825
2014/12/24,6850
2014/12/25,6883.8
2014/12/26,6992.5
2014/12/29,7101.3
2014/12/30,7083.8
2015/1/5,6950
2015/1/6,6816.3
2015/1/7,6825
2015/1/8,6925
2015/1/9,7045
2015/1/13,6982.5
2015/1/14,7201.3
2015/1/15,7472.5
2015/1/16,7425
2015/1/19,7590
2015/1/20,7896.3
2015/1/21,7877.5
2015/1/22,8038.8
2015/1/23,7601.3
2015/1/26,7301.3
2015/1/27,7423.8
2015/1/28,7555
2015/1/29,7957.5
2015/1/30,7590
2015/2/2,6987.5
2015/2/3,7240
2015/2/4,7075
2015/2/5,6921.3
2015/2/6,6970
2015/2/9,7043.8
2015/2/10,6870
2015/2/12,7075
2015/2/13,7170
2015/2/16,7151.3
2015/2/17,6975
2015/2/18,7187.5
2015/2/19,7300
2015/2/20,7612.5
2015/2/23,7500
2015/2/24,7475
2015/2/25,7875
2015/2/26,7862.5
2015/2/27,7937.5
2015/3/2,8172.5
2015/3/3,8498.8
2015/3/4,8347.5
2015/3/5,8400
2015/3/6,8687.5
2015/3/9,9025
2015/3/10,9250
2015/3/11,8708.8
2015/3/12,8911.3
2015/3/13,8887.5
2015/3/16,8755
2015/3/17,8962.5
2015/3/18,9112.5
2015/3/19,9345
2015/3/20,9373.8
2015/3/23,9327.5
2015/3/24,9200
2015/3/25,9082.5
2015/3/26,9175
2015/3/27,9137
2015/3/30,9845
2015/3/31,9700
2015/4/1,9095
2015/4/2,9250
2015/4/3,9200
2015/4/6,9332
2015/4/7,9457
2015/4/8,9368
2015/4/9,9240
2015/4/10,9216
2015/4/13,8993
2015/4/14,8756
2015/4/15,8577
2015/4/16,8600
2015/4/17,8820
2015/4/20,8460
2015/4/21,8580
2015/4/22,8685
2015/4/23,8573
2015/4/24,8513
2015/4/27,8501
2015/4/28,8486
2015/4/30,8410
2015/5/1,8040
2015/5/7,8050
2015/5/8,8057
2015/5/11,8190
2015/5/12,7985
2015/5/13,7800
2015/5/14,7940
2015/5/15,7801
2015/5/18,8077
2015/5/19,8000
2015/5/20,8049
2015/5/21,8551
2015/5/22,8317
2015/5/25,8404
2015/5/26,8346
2015/5/27,8231
2015/5/28,8160
2015/5/29,8093
2015/6/1,7921
2015/6/2,8080
2015/6/3,8050
2015/6/4,8016
2015/6/5,7920
2015/6/8,8072
2015/6/9,7952
2015/6/10,7935
2015/6/11,7940
2015/6/12,8021
2015/6/15,7945
2015/6/16,7960
2015/6/17,8010
2015/6/18,7969
2015/6/19,7997
2015/6/22,7945
2015/6/23,8076
2015/6/24,8125
2015/6/25,8060
2015/6/26,7980
2015/6/29,7750
2015/6/30,7766
2015/7/1,7826
2015/7/2,7920
2015/7/3,7905
2015/7/6,7848
2015/7/7,7849
2015/7/8,7800
2015/7/9,7500
2015/7/10,7500
2015/7/13,7450
2015/7/14,7651
2015/7/15,7864
2015/7/16,8098
2015/7/17,8208
2015/7/21,8140
2015/7/22,8150
2015/7/23,8278
2015/7/24,8490
2015/7/27,8450
2015/7/28,8100
2015/7/29,8265
2015/7/30,8304
2015/7/31,8000
2015/8/3,7890
2015/8/4,7927
2015/8/5,8036
2015/8/6,7949
2015/8/7,7856
2015/8/10,7849
2015/8/11,7937
2015/8/12,7790
2015/8/13,7701
2015/8/14,7610
2015/8/17,7747
2015/8/18,7700
2015/8/19,7400
2015/8/20,7215
2015/8/21,6851
2015/8/24,6551
2015/8/25,6023
2015/8/26,6349
2015/8/27,6989
2015/8/28,6996
2015/8/31,6850
2015/9/1,6678
2015/9/2,6201
2015/9/3,6550
2015/9/4,6511
2015/9/7,6197
2015/9/8,6266
2015/9/9,6370
2015/9/10,6300
2015/9/11,6320
2015/9/14,6553
2015/9/15,6357
2015/9/16,6401
2015/9/17,6440
2015/9/18,6521
2015/9/24,6343
2015/9/25,6395
2015/9/28,6434
2015/9/29,6582
2015/9/30,6490
2015/10/1,6700
2015/10/2,6580
2015/10/5,6900
2015/10/6,7148
2015/10/7,7158
2015/10/8,6947
2015/10/9,6860
2015/10/13,6780
2015/10/14,6700
2015/10/15,6630
2015/10/16,6726
2015/10/19,6800
2015/10/20,6835
2015/10/21,6792
2015/10/22,6762
2015/10/23,6923
2015/10/26,6979
2015/10/27,7001
2015/10/28,6922
2015/10/29,6945
2015/10/30,7250
2015/11/2,7271
2015/11/4,7478
2015/11/5,7541
2015/11/6,7461
2015/11/9,7510
2015/11/10,7490
2015/11/11,7468
2015/11/12,7420
2015/11/13,7300
2015/11/16,7246
2015/11/17,7230
2015/11/18,7300
2015/11/19,7375
2015/11/20,7339
2015/11/24,7348
2015/11/25,7281
2015/11/26,7239
2015/11/27,7200
2015/11/30,7080
2015/12/1,6982
2015/12/2,7090
2015/12/3,7003
2015/12/4,6930
2015/12/7,7016
2015/12/8,7120
2015/12/9,7088
2015/12/10,7054
2015/12/11,7000
2015/12/14,6930
2015/12/15,6960
2015/12/16,7000
2015/12/17,7100
2015/12/18,7158
2015/12/21,7137
2015/12/22,7250
2015/12/24,7337
2015/12/25,7100
2015/12/28,7088
2015/12/29,7199
2015/12/30,7260
2016/1/4,7260
2016/1/5,7136
2016/1/6,7330
2016/1/7,7394
2016/1/8,7402
2016/1/12,7304
2016/1/13,7360
2016/1/14,7314
2016/1/15,7370
2016/1/18,7216
2016/1/19,7316
2016/1/20,7206
2016/1/21,7000
2016/1/22,7051
2016/1/25,7221
2016/1/26,7170
2016/1/27,7258
2016/1/28,7200
2016/1/29,7339
2016/2/1,7723
2016/2/2,7945
2016/2/3,7950
2016/2/4,7859
2016/2/5,7601
2016/2/8,7598
2016/2/9,8083
2016/2/10,8068
2016/2/12,7792
2016/2/15,8000
2016/2/16,8050
2016/2/17,7939
2016/2/18,8035
2016/2/19,7982
2016/2/22,7846
2016/2/23,8010
2016/2/24,7750
2016/2/25,7801
2016/2/26,7871
2016/2/29,7955
2016/3/1,7777
2016/3/2,8000
2016/3/3,8194
2016/3/4,8103
2016/3/7,7970
2016/3/8,7900
2016/3/9,7900
2016/3/10,7901
2016/3/11,7879
2016/3/14,8003
2016/3/15,7883
2016/3/16,7862
2016/3/17,7923
2016/3/18,7851
2016/3/22,7956
2016/3/23,8058
2016/3/24,8087
2016/3/25,8180
2016/3/28,8134
2016/3/29,8090
2016/3/30,8040
2016/3/31,8100
2016/4/1,8025
2016/4/4,7878
2016/4/5,7799
2016/4/6,7748
2016/4/7,7810
2016/4/8,7629
2016/4/11,7770
2016/4/12,7658
2016/4/13,7738
2016/4/14,7738
2016/4/15,7716
2016/4/18,7567
2016/4/19,7727
2016/4/20,7780
2016/4/21,7750
2016/4/22,7711
2016/4/25,7893
2016/4/26,7810
2016/4/27,7884
2016/4/28,7880
2016/5/2,7488
2016/5/6,7309
2016/5/9,7346
2016/5/10,7245
2016/5/11,7487
2016/5/12,7240
2016/5/13,7283
2016/5/16,7296
2016/5/17,7287
2016/5/18,7324
2016/5/19,7325
2016/5/20,7396
2016/5/23,7388
2016/5/24,7329
2016/5/25,7422
2016/5/26,7304
2016/5/27,7250
2016/5/30,7258
2016/5/31,7295
2016/6/1,7230
2016/6/2,7178
2016/6/3,7053
2016/6/6,7050
2016/6/7,7120
2016/6/8,7059
2016/6/9,7041
2016/6/10,7012
2016/6/13,6900
2016/6/14,6873
2016/6/15,6754
2016/6/16,6806
2016/6/17,6719
2016/6/20,6760
2016/6/21,6760
2016/6/22,6771
2016/6/23,6600
2016/6/24,6550
2016/6/27,6150
2016/6/28,6301
2016/6/29,6560
2016/6/30,6693
2016/7/1,6683
2016/7/4,6720
2016/7/5,6750
2016/7/6,6512
2016/7/7,6616
2016/7/8,6532
2016/7/11,6500
2016/7/12,6650
2016/7/13,6731
2016/7/14,6610
2016/7/15,6636
2016/7/19,6526
2016/7/20,6512
2016/7/21,6600
2016/7/22,6512
2016/7/25,6513
2016/7/26,6519
2016/7/27,6569
2016/7/28,6518
2016/7/29,6390
2016/8/1,6459
2016/8/2,6436
2016/8/3,6180
2016/8/4,6269
2016/8/5,6211
2016/8/8,6207
2016/8/9,6191
2016/8/10,6202
2016/8/12,6250
2016/8/15,6252
2016/8/16,6286
2016/8/17,6180
2016/8/18,6141
2016/8/19,6120
2016/8/22,6006
2016/8/23,6040
2016/8/24,6113
2016/8/25,6150
2016/8/26,6164
2016/8/29,6141
2016/8/30,6041
2016/8/31,6050
2016/9/1,6041
2016/9/2,6040
2016/9/5,6264
2016/9/6,6263
2016/9/7,6330
2016/9/8,6314
2016/9/9,6160
2016/9/12,6095
2016/9/13,6098
2016/9/14,6057
2016/9/15,6044
2016/9/16,6070
2016/9/20,6185
2016/9/21,6143
2016/9/23,6240
2016/9/26,6320
2016/9/27,6214
2016/9/28,6197
2016/9/29,6250
2016/9/30,6149
2016/10/3,6150
2016/10/4,6135
2016/10/5,6104
2016/10/6,6120
2016/10/7,6100
2016/10/11,6040
2016/10/12,6040
2016/10/13,6093
2016/10/14,6030
2016/10/17,6016
2016/10/18,6010
2016/10/19,6001
2016/10/20,5991
2016/10/21,6080
2016/10/24,6256
2016/10/25,6158
2016/10/26,6200
2016/10/27,6223
2016/10/28,6216
2016/10/31,6211
2016/11/1,6106
2016/11/2,6071
2016/11/4,6050
2016/11/7,6058
2016/11/8,6041
2016/11/9,6014
2016/11/10,6084
2016/11/11,6006
2016/11/14,5937
2016/11/15,5906
2016/11/16,5905
2016/11/17,5891
2016/11/18,5990
2016/11/21,6000
2016/11/22,6063
2016/11/24,6110
2016/11/25,6111
2016/11/28,6250
2016/11/29,6205
2016/11/30,6277
2016/12/1,6530
2016/12/2,6469
2016/12/5,6354
2016/12/6,6370
2016/12/7,6334
2016/12/8,6400
2016/12/9,6360
2016/12/12,6503
2016/12/13,6525
2016/12/14,6700
2016/12/15,6610
2016/12/16,6700
2016/12/19,6686
2016/12/20,6650
2016/12/21,6720
2016/12/22,6604
2016/12/26,6650
2016/12/27,6651
2016/12/28,6625
2016/12/29,6652
2016/12/30,6631
2017/1/4,6640
2017/1/5,6587
2017/1/6,6680
2017/1/10,6770
2017/1/11,6681
2017/1/12,6650
2017/1/13,6534
2017/1/16,6545
2017/1/17,6530
2017/1/18,6414
2017/1/19,6346
2017/1/20,6377
2017/1/23,6379
2017/1/24,6285
2017/1/25,6345
2017/1/26,6337
2017/1/27,6396
2017/1/30,6361
2017/1/31,6250
2017/2/1,6147
2017/2/2,6202
2017/2/3,6164
2017/2/6,6229
2017/2/7,6191
2017/2/8,6160
2017/2/9,6134
2017/2/10,6183
2017/2/13,6300
2017/2/14,6324
2017/2/15,6310
2017/2/16,6273
2017/2/17,6214
2017/2/20,6271
2017/2/21,6309
2017/2/22,6333
2017/2/23,6347
2017/2/24,6347
2017/2/27,6341
2017/2/28,6342
2017/3/1,6348
2017/3/2,6369
2017/3/3,6355
2017/3/6,6360
2017/3/7,6330
2017/3/8,6350
2017/3/9,6390
2017/3/10,6444
2017/3/13,6480
2017/3/14,6523
2017/3/15,6471
2017/3/16,6419
2017/3/17,6400
2017/3/21,6390
2017/3/22,6290
2017/3/23,6260
2017/3/24,6289
2017/3/27,6411
2017/3/28,6370
2017/3/29,6360
2017/3/30,6440
