日付,初値
2012/12/26,400
2012/12/27,407
2012/12/28,413
2013/1/4,431
2013/1/7,436
2013/1/8,422
2013/1/9,424
2013/1/10,448
2013/1/11,464
2013/1/15,479
2013/1/16,488
2013/1/17,471
2013/1/18,493
2013/1/21,489
2013/1/22,484
2013/1/23,477
2013/1/24,471
2013/1/25,488
2013/1/28,491
2013/1/29,482
2013/1/30,482
2013/1/31,487
2013/2/1,491
2013/2/4,499
2013/2/5,494
2013/2/6,497
2013/2/7,530
2013/2/8,516
2013/2/12,525
2013/2/13,516
2013/2/14,512
2013/2/15,502
2013/2/18,510
2013/2/19,509
2013/2/20,519
2013/2/21,512
2013/2/22,508
2013/2/25,524
2013/2/26,512
2013/2/27,516
2013/2/28,508
2013/3/1,510
2013/3/4,515
2013/3/5,515
2013/3/6,519
2013/3/7,521
2013/3/8,538
2013/3/11,544
2013/3/12,551
2013/3/13,536
2013/3/14,534
2013/3/15,537
2013/3/18,527
2013/3/19,528
2013/3/21,544
2013/3/22,539
2013/3/25,529
2013/3/26,525
2013/3/27,529
2013/3/28,534
2013/3/29,541
2013/4/1,537
2013/4/2,510
2013/4/3,513
2013/4/4,527
2013/4/5,574
2013/4/8,595
2013/4/9,599
2013/4/10,618
2013/4/11,640
2013/4/12,694
2013/4/15,670
2013/4/16,650
2013/4/17,659
2013/4/18,651
2013/4/19,637
2013/4/22,661
2013/4/23,668
2013/4/24,666
2013/4/25,674
2013/4/26,685
2013/4/30,658
2013/5/1,661
2013/5/2,651
2013/5/7,682
2013/5/8,690
2013/5/9,695
2013/5/10,700
2013/5/13,701
2013/5/14,705
2013/5/15,714
2013/5/16,720
2013/5/17,710
2013/5/20,729
2013/5/21,744
2013/5/22,750
2013/5/23,751
2013/5/24,710
2013/5/27,667
2013/5/28,645
2013/5/29,681
2013/5/30,655
2013/5/31,650
2013/6/3,622
2013/6/4,600
2013/6/5,630
2013/6/6,594
2013/6/7,575
2013/6/10,560
2013/6/11,550
2013/6/12,532
2013/6/13,550
2013/6/14,541
2013/6/17,524
2013/6/18,545
2013/6/19,555
2013/6/20,553
2013/6/21,521
2013/6/24,550
2013/6/25,534
2013/6/26,545
2013/6/27,528
2013/6/28,548
2013/7/1,567
2013/7/2,584
2013/7/3,594
2013/7/4,601
2013/7/5,602
2013/7/8,625
2013/7/9,620
2013/7/10,624
2013/7/11,616
2013/7/12,641
2013/7/16,650
2013/7/17,650
2013/7/18,655
2013/7/19,651
2013/7/22,630
2013/7/23,593
2013/7/24,593
2013/7/25,576
2013/7/26,562
2013/7/29,543
2013/7/30,530
2013/7/31,538
2013/8/1,532
2013/8/2,568
2013/8/5,572
2013/8/6,570
2013/8/7,565
2013/8/8,556
2013/8/9,561
2013/8/12,551
2013/8/13,555
2013/8/14,564
2013/8/15,565
2013/8/16,556
2013/8/19,557
2013/8/20,555
2013/8/21,548
2013/8/22,550
2013/8/23,553
2013/8/26,560
2013/8/27,554
2013/8/28,543
2013/8/29,540
2013/8/30,548
2013/9/2,545
2013/9/3,560
2013/9/4,565
2013/9/5,579
2013/9/6,582
2013/9/9,598
2013/9/10,589
2013/9/11,595
2013/9/12,590
2013/9/13,580
2013/9/17,586
2013/9/18,580
2013/9/19,588
2013/9/20,600
2013/9/24,602
2013/9/25,582
2013/9/26,578
2013/9/27,584
2013/9/30,564
2013/10/1,568
2013/10/2,564
2013/10/3,557
2013/10/4,555
2013/10/7,550
2013/10/8,541
2013/10/9,555
2013/10/10,567
2013/10/11,580
2013/10/15,591
2013/10/16,584
2013/10/17,592
2013/10/18,598
2013/10/21,621
2013/10/22,619
2013/10/23,630
2013/10/24,610
2013/10/25,633
2013/10/28,628
2013/10/29,622
2013/10/30,629
2013/10/31,625
2013/11/1,631
2013/11/5,633
2013/11/6,625
2013/11/7,630
2013/11/8,615
2013/11/11,618
2013/11/12,600
2013/11/13,611
2013/11/14,623
2013/11/15,626
2013/11/18,632
2013/11/19,627
2013/11/20,627
2013/11/21,630
2013/11/22,641
2013/11/25,640
2013/11/26,634
2013/11/27,628
2013/11/28,643
2013/11/29,656
2013/12/2,656
2013/12/3,655
2013/12/4,643
2013/12/5,640
2013/12/6,619
2013/12/9,641
2013/12/10,643
2013/12/11,635
2013/12/12,631
2013/12/13,627
2013/12/16,630
2013/12/17,622
2013/12/18,624
2013/12/19,640
2013/12/20,633
2013/12/24,635
2013/12/25,626
2013/12/26,630
2013/12/27,644
2013/12/30,653
2014/1/6,651
2014/1/7,655
2014/1/8,660
2014/1/9,691
2014/1/10,686
2014/1/14,674
2014/1/15,681
2014/1/16,718
2014/1/17,707
2014/1/20,718
2014/1/21,728
2014/1/22,715
2014/1/23,711
2014/1/24,701
2014/1/27,661
2014/1/28,680
2014/1/29,689
2014/1/30,680
2014/1/31,683
2014/2/3,666
2014/2/4,627
2014/2/5,624
2014/2/6,628
2014/2/7,640
2014/2/10,631
2014/2/12,636
2014/2/13,637
2014/2/14,615
2014/2/17,606
2014/2/18,619
2014/2/19,632
2014/2/20,620
2014/2/21,616
2014/2/24,620
2014/2/25,626
2014/2/26,619
2014/2/27,621
2014/2/28,625
2014/3/3,615
2014/3/4,603
2014/3/5,626
2014/3/6,622
2014/3/7,638
2014/3/10,629
2014/3/11,629
2014/3/12,621
2014/3/13,620
2014/3/14,602
2014/3/17,588
2014/3/18,590
2014/3/19,585
2014/3/20,586
2014/3/24,565
2014/3/25,546
2014/3/26,566
2014/3/27,572
2014/3/28,582
2014/3/31,596
2014/4/1,600
2014/4/2,606
2014/4/3,612
2014/4/4,611
2014/4/7,613
2014/4/8,589
2014/4/9,566
2014/4/10,567
2014/4/11,549
2014/4/14,548
2014/4/15,560
2014/4/16,557
2014/4/17,572
2014/4/18,572
2014/4/21,574
2014/4/22,571
2014/4/23,562
2014/4/24,562
2014/4/25,562
2014/4/28,555
2014/4/30,546
2014/5/1,542
2014/5/2,542
2014/5/7,543
2014/5/8,534
2014/5/9,530
2014/5/12,564
2014/5/13,564
2014/5/14,575
2014/5/15,571
2014/5/16,568
2014/5/19,567
2014/5/20,562
2014/5/21,554
2014/5/22,560
2014/5/23,567
2014/5/26,575
2014/5/27,579
2014/5/28,585
2014/5/29,589
2014/5/30,595
2014/6/2,599
2014/6/3,615
2014/6/4,622
2014/6/5,621
2014/6/6,629
2014/6/9,631
2014/6/10,626
2014/6/11,624
2014/6/12,648
2014/6/13,645
2014/6/16,658
2014/6/17,630
2014/6/18,619
2014/6/19,633
2014/6/20,641
2014/6/23,635
2014/6/24,636
2014/6/25,631
2014/6/26,634
2014/6/27,634
2014/6/30,637
2014/7/1,634
2014/7/2,650
2014/7/3,650
2014/7/4,665
2014/7/7,662
2014/7/8,655
2014/7/9,652
2014/7/10,661
2014/7/11,640
2014/7/14,645
2014/7/15,654
2014/7/16,655
2014/7/17,655
2014/7/18,644
2014/7/22,653.3
2014/7/23,657
2014/7/24,665
2014/7/25,668
2014/7/28,679
2014/7/29,677.3
2014/7/30,677
2014/7/31,681
2014/8/1,668.1
2014/8/4,666.2
2014/8/5,663.4
2014/8/6,642
2014/8/7,636.4
2014/8/8,633.9
2014/8/11,625
2014/8/12,621
2014/8/13,620
2014/8/14,620
2014/8/15,617.9
2014/8/18,625.3
2014/8/19,629
2014/8/20,642.1
2014/8/21,644
2014/8/22,650
2014/8/25,650
2014/8/26,648
2014/8/27,643.8
2014/8/28,648.5
2014/8/29,640.5
2014/9/1,643
2014/9/2,645.9
2014/9/3,666
2014/9/4,666
2014/9/5,662
2014/9/8,657.7
2014/9/9,666
2014/9/10,665.1
2014/9/11,672.2
2014/9/12,677.3
2014/9/16,676.2
2014/9/17,665.9
2014/9/18,664.8
2014/9/19,682.2
2014/9/22,703
2014/9/24,706
2014/9/25,719
2014/9/26,702.9
2014/9/29,717.2
2014/9/30,714.6
2014/10/1,707.2
2014/10/2,689
2014/10/3,667
2014/10/6,683.7
2014/10/7,680
2014/10/8,652
2014/10/9,666.6
2014/10/10,639.3
2014/10/14,625
2014/10/15,622
2014/10/16,620
2014/10/17,611.8
2014/10/20,625.5
2014/10/21,639
2014/10/22,625
2014/10/23,633.5
2014/10/24,649.7
2014/10/27,645.1
2014/10/28,642
2014/10/29,641.5
2014/10/30,647.4
2014/10/31,662.1
2014/11/4,718
2014/11/5,684
2014/11/6,700
2014/11/7,691.6
2014/11/10,681.7
2014/11/11,689
2014/11/12,700
2014/11/13,688
2014/11/14,698
2014/11/17,683.1
2014/11/18,673.8
2014/11/19,682
2014/11/20,690
2014/11/21,684.8
2014/11/25,680
2014/11/26,676.2
2014/11/27,674.5
2014/11/28,675.6
2014/12/1,693.1
2014/12/2,689.1
2014/12/3,687.7
2014/12/4,701.6
2014/12/5,695
2014/12/8,715.8
2014/12/9,714
2014/12/10,697
2014/12/11,677
2014/12/12,676.1
2014/12/15,671
2014/12/16,655
2014/12/17,645.6
2014/12/18,670.6
2014/12/19,686.2
2014/12/22,686
2014/12/24,690
2014/12/25,684.8
2014/12/26,678.6
2014/12/29,685
2014/12/30,677.9
2015/1/5,666
2015/1/6,662.8
2015/1/7,650
2015/1/8,665.2
2015/1/9,676.6
2015/1/13,669.6
2015/1/14,665.7
2015/1/15,654.8
2015/1/16,651.4
2015/1/19,649.8
2015/1/20,656.2
2015/1/21,662.9
2015/1/22,655.3
2015/1/23,657
2015/1/26,650
2015/1/27,648.4
2015/1/28,648
2015/1/29,648
2015/1/30,655
2015/2/2,648
2015/2/3,660.4
2015/2/4,657
2015/2/5,630.3
2015/2/6,623
2015/2/9,621.5
2015/2/10,623.1
2015/2/12,630.3
2015/2/13,632.8
2015/2/16,636.9
2015/2/17,635
2015/2/18,638.9
2015/2/19,643
2015/2/20,651
2015/2/23,658
2015/2/24,658.5
2015/2/25,662.3
2015/2/26,662
2015/2/27,668
2015/3/2,664.1
2015/3/3,671
2015/3/4,653.8
2015/3/5,647.5
2015/3/6,649
2015/3/9,652
2015/3/10,657.1
2015/3/11,651.9
2015/3/12,655.9
2015/3/13,671
2015/3/16,674.6
2015/3/17,687.8
2015/3/18,692
2015/3/19,692
2015/3/20,682.7
2015/3/23,693.7
2015/3/24,685
2015/3/25,677.5
2015/3/26,674.3
2015/3/27,665.8
2015/3/30,660.1
2015/3/31,673.9
2015/4/1,661
2015/4/2,660.4
2015/4/3,666.1
2015/4/6,664
2015/4/7,669.3
2015/4/8,668.4
2015/4/9,667.8
2015/4/10,661
2015/4/13,658.5
2015/4/14,660
2015/4/15,653.2
2015/4/16,656
2015/4/17,663.2
2015/4/20,666.3
2015/4/21,659.5
2015/4/22,662.3
2015/4/23,680
2015/4/24,682.8
2015/4/27,680
2015/4/28,674.9
2015/4/30,673.2
2015/5/1,666
2015/5/7,669
2015/5/8,671.6
2015/5/11,700
2015/5/12,716.3
2015/5/13,717
2015/5/14,720.2
2015/5/15,735.6
2015/5/18,735.6
2015/5/19,729.7
2015/5/20,735.7
2015/5/21,743.5
2015/5/22,743.1
2015/5/25,765.1
2015/5/26,789
2015/5/27,780
2015/5/28,800
2015/5/29,791.1
2015/6/1,777.5
2015/6/2,787.8
2015/6/3,780.1
2015/6/4,797.3
2015/6/5,793.6
2015/6/8,799.9
2015/6/9,778
2015/6/10,770
2015/6/11,783
2015/6/12,766.7
2015/6/15,766.2
2015/6/16,764.5
2015/6/17,761.3
2015/6/18,750
2015/6/19,753.2
2015/6/22,743.1
2015/6/23,750
2015/6/24,766.4
2015/6/25,762.2
2015/6/26,760.6
2015/6/29,734.8
2015/6/30,747.9
2015/7/1,750.1
2015/7/2,751.5
2015/7/3,739
2015/7/6,723.7
2015/7/7,729.7
2015/7/8,717.4
2015/7/9,685.5
2015/7/10,701
2015/7/13,705.9
2015/7/14,721.7
2015/7/15,728.8
2015/7/16,731.2
2015/7/17,725.1
2015/7/21,730
2015/7/22,717.7
2015/7/23,710.1
2015/7/24,703.3
2015/7/27,698
2015/7/28,694
2015/7/29,662.1
2015/7/30,655
2015/7/31,660
2015/8/3,666.1
2015/8/4,652
2015/8/5,638
2015/8/6,644
2015/8/7,638
2015/8/10,651.1
2015/8/11,648.5
2015/8/12,645.3
2015/8/13,648
2015/8/14,653.5
2015/8/17,646.4
2015/8/18,642
2015/8/19,645
2015/8/20,636
2015/8/21,605
2015/8/24,588
2015/8/25,552.5
2015/8/26,561
2015/8/27,582
2015/8/28,595
2015/8/31,595
2015/9/1,581.5
2015/9/2,549.7
2015/9/3,560
2015/9/4,557.8
2015/9/7,541
2015/9/8,545.8
2015/9/9,568.9
2015/9/10,568.1
2015/9/11,566
2015/9/14,573.1
2015/9/15,558.3
2015/9/16,556.9
2015/9/17,577.8
2015/9/18,577
2015/9/24,559.3
2015/9/25,540
2015/9/28,544.7
2015/9/29,527.6
2015/9/30,523
2015/10/1,539
2015/10/2,546.2
2015/10/5,563
2015/10/6,576.5
2015/10/7,570.2
2015/10/8,595
2015/10/9,605.4
2015/10/13,619.6
2015/10/14,603.5
2015/10/15,591
2015/10/16,608.1
2015/10/19,607.1
2015/10/20,601.5
2015/10/21,598
2015/10/22,609.1
2015/10/23,621
2015/10/26,630
2015/10/27,626.3
2015/10/28,615.3
2015/10/29,624.1
2015/10/30,623
2015/11/2,605.4
2015/11/4,607.8
2015/11/5,595
2015/11/6,603.9
2015/11/9,602.3
2015/11/10,607.8
2015/11/11,633
2015/11/12,626
2015/11/13,626.3
2015/11/16,614.8
2015/11/17,631.7
2015/11/18,639
2015/11/19,645.2
2015/11/20,645
2015/11/24,643.9
2015/11/25,648.9
2015/11/26,645.3
2015/11/27,637.6
2015/11/30,636.1
2015/12/1,633
2015/12/2,647
2015/12/3,643.9
2015/12/4,635.1
2015/12/7,640
2015/12/8,633
2015/12/9,606.2
2015/12/10,598.8
2015/12/11,589.1
2015/12/14,580.4
2015/12/15,581.1
2015/12/16,581.6
2015/12/17,586.9
2015/12/18,570
2015/12/21,551
2015/12/22,546
2015/12/24,549.3
2015/12/25,537.5
2015/12/28,526.7
2015/12/29,530.5
2015/12/30,534
2016/1/4,534
2016/1/5,527
2016/1/6,525.6
2016/1/7,514
2016/1/8,494.8
2016/1/12,495.5
2016/1/13,485.6
2016/1/14,480
2016/1/15,480.6
2016/1/18,457.1
2016/1/19,460
2016/1/20,459.9
2016/1/21,444.4
2016/1/22,447
2016/1/25,465.6
2016/1/26,450
2016/1/27,451.7
2016/1/28,451.7
2016/1/29,438.8
2016/2/1,480.1
2016/2/2,470
2016/2/3,445.6
2016/2/4,420
2016/2/5,420
2016/2/8,415
2016/2/9,405
2016/2/10,388
2016/2/12,359.3
2016/2/15,370
2016/2/16,385
2016/2/17,405
2016/2/18,423.8
2016/2/19,412.9
2016/2/22,407.7
2016/2/23,415
2016/2/24,401
2016/2/25,401.8
2016/2/26,409.7
2016/2/29,415
2016/3/1,394
2016/3/2,403.5
2016/3/3,418.8
2016/3/4,428
2016/3/7,441.1
2016/3/8,439.3
2016/3/9,420.3
2016/3/10,428.8
2016/3/11,419.2
2016/3/14,436.6
2016/3/15,435.8
2016/3/16,432.4
2016/3/17,439.6
2016/3/18,432.8
2016/3/22,448.1
2016/3/23,435.2
2016/3/24,425
2016/3/25,422.4
2016/3/28,435.9
2016/3/29,425
2016/3/30,426.7
2016/3/31,419.7
2016/4/1,416
2016/4/4,389.9
2016/4/5,385
2016/4/6,370.5
2016/4/7,370.6
2016/4/8,371.9
2016/4/11,385.2
2016/4/12,386
2016/4/13,411
2016/4/14,430
2016/4/15,425
2016/4/18,404.8
2016/4/19,423.5
2016/4/20,435.1
2016/4/21,406.6
2016/4/22,422.6
2016/4/25,438.5
2016/4/26,429.5
2016/4/27,420.3
2016/4/28,413
2016/5/2,377.7
2016/5/6,383
2016/5/9,385.7
2016/5/10,394.3
2016/5/11,406.7
2016/5/12,410
2016/5/13,419.2
2016/5/16,406.2
2016/5/17,416.7
2016/5/18,416.1
2016/5/19,420
2016/5/20,411.8
2016/5/23,413.9
2016/5/24,419.6
2016/5/25,420.3
2016/5/26,432
2016/5/27,427.6
2016/5/30,436.1
2016/5/31,440
2016/6/1,447.3
2016/6/2,438.1
2016/6/3,428.5
2016/6/6,419
2016/6/7,428.3
2016/6/8,434.5
2016/6/9,430.2
2016/6/10,427
2016/6/13,413
2016/6/14,400
2016/6/15,401
2016/6/16,402.1
2016/6/17,395
2016/6/20,408
2016/6/21,416.2
2016/6/22,420.5
2016/6/23,415.9
2016/6/24,430
2016/6/27,393.6
2016/6/28,380.5
2016/6/29,386.1
2016/6/30,413.9
2016/7/1,408.6
2016/7/4,412
2016/7/5,420
2016/7/6,411
2016/7/7,410.4
2016/7/8,420.6
2016/7/11,424.4
2016/7/12,441
2016/7/13,465
2016/7/14,456.8
2016/7/15,469
2016/7/19,476
2016/7/20,463.9
2016/7/21,473.8
2016/7/22,470.5
2016/7/25,474
2016/7/26,470
2016/7/27,464.4
2016/7/28,465
2016/7/29,457.1
2016/8/1,431
2016/8/2,435
2016/8/3,415.9
2016/8/4,410.3
2016/8/5,422.5
2016/8/8,433.7
2016/8/9,436
2016/8/10,441.8
2016/8/12,442.3
2016/8/15,440.2
2016/8/16,440
2016/8/17,430
2016/8/18,437.6
2016/8/19,438.7
2016/8/22,444.3
2016/8/23,437.3
2016/8/24,429.3
2016/8/25,423.3
2016/8/26,425.1
2016/8/29,427
2016/8/30,429.6
2016/8/31,439.1
2016/9/1,449.8
2016/9/2,447.6
2016/9/5,457
2016/9/6,450
2016/9/7,441.3
2016/9/8,446
2016/9/9,440
2016/9/12,440
2016/9/13,443
2016/9/14,440.1
2016/9/15,439.7
2016/9/16,439.5
2016/9/20,433
2016/9/21,438.6
2016/9/23,447.5
2016/9/26,440.2
2016/9/27,428.5
2016/9/28,427.8
2016/9/29,423
2016/9/30,421
2016/10/3,415
2016/10/4,416.9
2016/10/5,424.5
2016/10/6,435.1
2016/10/7,437.5
2016/10/11,438.5
2016/10/12,438.6
2016/10/13,441
2016/10/14,437.3
2016/10/17,437.3
2016/10/18,441
2016/10/19,442
2016/10/20,440.3
2016/10/21,454.9
2016/10/24,454.7
2016/10/25,455
2016/10/26,450
2016/10/27,450.9
2016/10/28,456.8
2016/10/31,463.2
2016/11/1,448.9
2016/11/2,437
2016/11/4,429.9
2016/11/7,431.7
2016/11/8,429.5
2016/11/9,433
2016/11/10,450
2016/11/11,463.5
2016/11/14,474
2016/11/15,484
2016/11/16,490.2
2016/11/17,478.2
2016/11/18,484.9
2016/11/21,487.8
2016/11/22,488
2016/11/24,500
2016/11/25,509
2016/11/28,503.7
2016/11/29,501.7
2016/11/30,506.1
2016/12/1,519
2016/12/2,523.5
2016/12/5,522
2016/12/6,528.9
2016/12/7,545.1
2016/12/8,551.1
2016/12/9,553.4
2016/12/12,566.9
2016/12/13,549.3
2016/12/14,550
2016/12/15,553
2016/12/16,560
2016/12/19,553.3
2016/12/20,555
2016/12/21,551.5
2016/12/22,545.9
2016/12/26,535.5
2016/12/27,538
2016/12/28,537.1
2016/12/29,544.3
2016/12/30,532.5
2017/1/4,535
2017/1/5,547.9
2017/1/6,526
2017/1/10,526
2017/1/11,527
2017/1/12,523.6
2017/1/13,527.2
2017/1/16,532.3
2017/1/17,524
2017/1/18,514.9
2017/1/19,527.5
2017/1/20,527.3
2017/1/23,527
2017/1/24,511.5
2017/1/25,525.5
2017/1/26,531
2017/1/27,534.6
2017/1/30,528
2017/1/31,515.8
2017/2/1,500
2017/2/2,511.5
2017/2/3,485
2017/2/6,480
2017/2/7,469.1
2017/2/8,470.6
2017/2/9,458.9
2017/2/10,457.6
2017/2/13,467.3
2017/2/14,470
2017/2/15,456.3
2017/2/16,450.9
2017/2/17,441
2017/2/20,448.1
2017/2/21,447
2017/2/22,451.3
2017/2/23,446
2017/2/24,444.4
2017/2/27,441
2017/2/28,441.3
2017/3/1,445.1
2017/3/2,453.2
2017/3/3,448.5
2017/3/6,446.9
2017/3/7,446.5
2017/3/8,443.7
2017/3/9,444
2017/3/10,441.1
2017/3/13,445.9
2017/3/14,472.8
2017/3/15,475.7
2017/3/16,486.2
2017/3/17,483.4
2017/3/21,480.6
2017/3/22,468.4
2017/3/23,464.8
2017/3/24,465
2017/3/27,464
2017/3/28,465.3
2017/3/29,465.9
2017/3/30,456.8
