date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 15.413973, 0.153008, (14.417073_16.381610)
2017/2/9, 15.463645, 15.630453, 0.166808, (14.608107_16.585148)
2017/2/10, 15.288770, 15.750906, 0.462136, (14.700612_16.769540)
2017/2/13, 15.220049, 15.559284, 0.339236, (14.555713_16.550780)
2017/2/14, 15.112532, 15.660838, 0.548306, (14.710333_16.723094)
2017/2/15, 14.603943, 15.846856, 1.242913, (14.893809_16.868124)
2017/2/16, 14.905839, 16.120666, 1.214827, (15.104075_17.161360)
2017/2/17, 15.121007, 16.090465, 0.969458, (15.106327_17.103394)
2017/2/20, 14.928798, 16.282928, 1.354130, (15.291473_17.214106)
2017/2/21, 14.872075, 15.448746, 0.576671, (14.442530_16.452345)
2017/2/22, 14.970233, 15.298437, 0.328204, (14.255673_16.253488)
2017/2/23, 14.910843, 15.379769, 0.468926, (14.407523_16.405884)
2017/2/24, 15.298618, 15.360611, 0.061993, (14.305851_16.375033)
2017/2/27, 15.436767, 14.907211, 0.529556, (13.802206_15.908771)
2017/2/28, 15.306255, 14.842950, 0.463305, (13.846280_15.863237)
2017/3/1, 14.992692, 14.949575, 0.043117, (13.869751_15.942954)
2017/3/2, 14.619509, 15.065290, 0.445781, (13.985571_16.072781)
2017/3/3, 15.217740, 14.868611, 0.349130, (13.966980_15.885617)
2017/3/6, 15.589427, 14.913132, 0.676295, (13.908132_15.929069)
2017/3/7, 15.877405, 15.153006, 0.724399, (14.098306_16.172489)
2017/3/8, 16.013546, 15.064031, 0.949515, (14.086799_16.053311)
2017/3/9, 15.861785, 15.216216, 0.645569, (14.174469_16.277591)
2017/3/10, 15.714640, 15.329088, 0.385551, (14.347894_16.310618)
2017/3/13, 15.848865, 15.000672, 0.848193, (14.080997_16.082920)
2017/3/14, 15.804178, 15.081307, 0.722871, (14.009154_16.099841)
2017/3/15, 15.900745, 15.381361, 0.519384, (14.369213_16.425779)
2017/3/16, 15.994888, 15.642435, 0.352453, (14.687720_16.674845)
2017/3/17, 16.336175, 15.613770, 0.722405, (14.595689_16.533229)
2017/3/21, 16.799708, 15.819178, 0.980530, (14.821861_16.883744)
