date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 13.556180, 1.704785, (12.496385_14.503779)
2017/2/9, 15.463645, 13.611097, 1.852548, (12.626986_14.534252)
2017/2/10, 15.288770, 13.874739, 1.414031, (12.915275_14.912004)
2017/2/13, 15.220049, 14.093794, 1.126255, (13.141130_15.164012)
2017/2/14, 15.112532, 13.992794, 1.119738, (13.054544_14.983334)
2017/2/15, 14.603943, 14.176928, 0.427015, (13.131342_15.116042)
2017/2/16, 14.905839, 14.224884, 0.680955, (13.224171_15.195292)
2017/2/17, 15.121007, 13.852576, 1.268431, (12.855711_14.802875)
2017/2/20, 14.928798, 13.885879, 1.042919, (12.869178_14.854567)
2017/2/21, 14.872075, 14.133724, 0.738351, (13.161713_15.111934)
2017/2/22, 14.970233, 14.343169, 0.627064, (13.322238_15.294269)
2017/2/23, 14.910843, 14.238800, 0.672043, (13.237384_15.242164)
2017/2/24, 15.298618, 14.425561, 0.873057, (13.441167_15.398344)
2017/2/27, 15.436767, 14.481603, 0.955163, (13.487046_15.506105)
2017/2/28, 15.306255, 14.122049, 1.184206, (13.210690_15.178426)
2017/3/1, 14.992692, 14.171760, 0.820932, (13.166450_15.159739)
2017/3/2, 14.619509, 14.438473, 0.181036, (13.467613_15.404141)
2017/3/3, 15.217740, 14.667920, 0.549820, (13.696819_15.707573)
2017/3/6, 15.589427, 14.583283, 1.006144, (13.591016_15.583913)
2017/3/7, 15.877405, 14.788072, 1.089333, (13.763398_15.748438)
2017/3/8, 16.013546, 14.859037, 1.154510, (13.889394_15.838644)
2017/3/9, 15.861785, 14.509975, 1.351810, (13.572670_15.551736)
2017/3/10, 15.714640, 14.564558, 1.150082, (13.563318_15.542426)
2017/3/13, 15.848865, 14.829504, 1.019361, (13.870267_15.810618)
2017/3/14, 15.804178, 15.049744, 0.754434, (14.041634_16.036469)
2017/3/15, 15.900745, 14.947902, 0.952843, (13.966006_15.927199)
2017/3/16, 15.994888, 15.127203, 0.867685, (14.113572_16.097031)
2017/3/17, 16.336175, 15.164393, 1.171782, (14.190428_16.191711)
2017/3/21, 16.799708, 14.773557, 2.026151, (13.771923_15.787983)
