date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 13.749989, 1.510977, (12.770933_14.754157)
2017/2/9, 15.463645, 13.755781, 1.707864, (12.731119_14.671161)
2017/2/10, 15.288770, 14.039005, 1.249765, (13.047410_15.009133)
2017/2/13, 15.220049, 14.244352, 0.975697, (13.194101_15.202560)
2017/2/14, 15.112532, 14.181987, 0.930545, (13.236092_15.108944)
2017/2/15, 14.603943, 14.368889, 0.235053, (13.381253_15.350345)
2017/2/16, 14.905839, 14.413935, 0.491905, (13.390841_15.370668)
2017/2/17, 15.121007, 14.034513, 1.086494, (13.033210_15.079718)
2017/2/20, 14.928798, 14.102978, 0.825820, (13.108381_15.072996)
2017/2/21, 14.872075, 15.448746, 0.576671, (14.442530_16.452345)
2017/2/22, 14.970233, 15.298437, 0.328204, (14.255673_16.253488)
2017/2/23, 14.910843, 15.379769, 0.468926, (14.407523_16.405884)
2017/2/24, 15.298618, 15.360611, 0.061993, (14.305851_16.375033)
2017/2/27, 15.436767, 14.907211, 0.529556, (13.802206_15.908771)
2017/2/28, 15.306255, 14.842950, 0.463305, (13.846280_15.863237)
2017/3/1, 14.992692, 14.949575, 0.043117, (13.869751_15.942954)
2017/3/2, 14.619509, 15.065290, 0.445781, (13.985571_16.072781)
2017/3/3, 15.217740, 14.868611, 0.349130, (13.966980_15.885617)
2017/3/6, 15.589427, 14.913132, 0.676295, (13.908132_15.929069)
2017/3/7, 15.877405, 14.867835, 1.009570, (13.878336_15.899529)
2017/3/8, 16.013546, 14.399772, 1.613774, (13.402936_15.381128)
2017/3/9, 15.861785, 14.332789, 1.528996, (13.312277_15.277397)
2017/3/10, 15.714640, 14.448750, 1.265890, (13.422201_15.425337)
2017/3/13, 15.848865, 14.585626, 1.263240, (13.500226_15.605115)
2017/3/14, 15.804178, 14.421358, 1.382820, (13.417096_15.370129)
2017/3/15, 15.900745, 14.508646, 1.392100, (13.514559_15.509862)
2017/3/16, 15.994888, 14.515281, 1.479607, (13.525030_15.530657)
2017/3/17, 16.336175, 14.106870, 2.229306, (13.049026_15.134183)
2017/3/21, 16.799708, 14.105600, 2.694108, (13.053794_15.041120)
