date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 15.413973, 0.153008, (14.417073_16.381610)
2017/2/9, 15.463645, 15.630453, 0.166808, (14.608107_16.585148)
2017/2/10, 15.288770, 15.750906, 0.462136, (14.700612_16.769540)
2017/2/13, 15.220049, 15.559284, 0.339236, (14.555713_16.550780)
2017/2/14, 15.112532, 15.660838, 0.548306, (14.710333_16.723094)
2017/2/15, 14.603943, 15.846856, 1.242913, (14.893809_16.868124)
2017/2/16, 14.905839, 16.120666, 1.214827, (15.104075_17.161360)
2017/2/17, 15.121007, 16.090465, 0.969458, (15.106327_17.103394)
2017/2/20, 14.928798, 16.282928, 1.354130, (15.291473_17.214106)
2017/2/21, 14.872075, 16.363435, 1.491360, (15.468341_17.341304)
2017/2/22, 14.970233, 16.116932, 1.146699, (15.124741_17.147722)
2017/2/23, 14.910843, 16.150070, 1.239227, (15.196011_17.100423)
2017/2/24, 15.298618, 16.255910, 0.957292, (15.192667_17.262078)
2017/2/27, 15.436767, 16.439869, 1.003102, (15.392875_17.472811)
2017/2/28, 15.306255, 14.543939, 0.762317, (13.516160_15.580654)
2017/3/1, 14.992692, 14.297038, 0.695654, (13.304598_15.254195)
2017/3/2, 14.619509, 14.282208, 0.337301, (13.229905_15.218658)
2017/3/3, 15.217740, 14.193599, 1.024141, (13.119302_15.219002)
2017/3/6, 15.589427, 13.514999, 2.074428, (12.443106_14.502069)
2017/3/7, 15.877405, 13.398489, 2.478916, (12.344772_14.329793)
2017/3/8, 16.013546, 13.640976, 2.372570, (12.602936_14.682162)
2017/3/9, 15.861785, 13.712886, 2.148899, (12.716362_14.765915)
2017/3/10, 15.714640, 13.509318, 2.205322, (12.573555_14.442852)
2017/3/13, 15.848865, 13.551203, 2.297662, (12.601620_14.500072)
2017/3/14, 15.804178, 13.531261, 2.272917, (12.496512_14.537384)
2017/3/15, 15.900745, 12.931548, 2.969198, (11.908658_13.965341)
2017/3/16, 15.994888, 12.902152, 3.092736, (11.844208_13.861851)
2017/3/17, 16.336175, 13.237796, 3.098379, (12.198817_14.277835)
2017/3/21, 16.799708, 13.406591, 3.393118, (12.406153_14.378231)
