date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 13.749989, 1.510977, (12.770933_14.754157)
2017/2/9, 15.463645, 13.755781, 1.707864, (12.731119_14.671161)
2017/2/10, 15.288770, 14.039005, 1.249765, (13.047410_15.009133)
2017/2/13, 15.220049, 14.244352, 0.975697, (13.194101_15.202560)
2017/2/14, 15.112532, 14.181987, 0.930545, (13.236092_15.108944)
2017/2/15, 14.603943, 14.368889, 0.235053, (13.381253_15.350345)
2017/2/16, 14.905839, 14.413935, 0.491905, (13.390841_15.370668)
2017/2/17, 15.121007, 14.034513, 1.086494, (13.033210_15.079718)
2017/2/20, 14.928798, 14.102978, 0.825820, (13.108381_15.072996)
2017/2/21, 14.872075, 14.434522, 0.437553, (13.379747_15.374646)
2017/2/22, 14.970233, 14.672704, 0.297529, (13.685330_15.703055)
2017/2/23, 14.910843, 14.627003, 0.283841, (13.572471_15.614946)
2017/2/24, 15.298618, 14.814178, 0.484440, (13.816791_15.766567)
2017/2/27, 15.436767, 14.843347, 0.593420, (13.877121_15.864494)
2017/2/28, 15.306255, 14.432598, 0.873657, (13.447159_15.368484)
2017/3/1, 14.992692, 14.455417, 0.537275, (13.418950_15.523979)
2017/3/2, 14.619509, 14.728521, 0.109012, (13.650221_15.692184)
2017/3/3, 15.217740, 14.897346, 0.320394, (13.846275_15.901205)
2017/3/6, 15.589427, 14.773539, 0.815888, (13.762446_15.811449)
2017/3/7, 15.877405, 14.876255, 1.001150, (13.933636_15.826937)
2017/3/8, 16.013546, 14.817164, 1.196383, (13.794981_15.863761)
2017/3/9, 15.861785, 14.316990, 1.544795, (13.277270_15.289068)
2017/3/10, 15.714640, 14.251860, 1.462780, (13.229990_15.238555)
2017/3/13, 15.848865, 14.441061, 1.407804, (13.500851_15.422093)
2017/3/14, 15.804178, 14.532458, 1.271720, (13.510769_15.549599)
2017/3/15, 15.900745, 14.339911, 1.560834, (13.279883_15.306740)
2017/3/16, 15.994888, 14.384516, 1.610372, (13.396938_15.370431)
2017/3/17, 16.336175, 14.279558, 2.056617, (13.222356_15.322488)
2017/3/21, 16.799708, 13.747004, 3.052704, (12.790173_14.733499)
