date, actual, predict, error, confidence_interval
2017/2/8, 15.260965, 15.413973, 0.153008, (14.417073_16.381610)
2017/2/9, 15.463645, 15.630453, 0.166808, (14.608107_16.585148)
2017/2/10, 15.288770, 15.750906, 0.462136, (14.700612_16.769540)
2017/2/13, 15.220049, 15.559284, 0.339236, (14.555713_16.550780)
2017/2/14, 15.112532, 15.680766, 0.568234, (14.655882_16.660869)
2017/2/15, 14.603943, 15.607628, 1.003685, (14.625620_16.624198)
2017/2/16, 14.905839, 15.750474, 0.844635, (14.786337_16.726256)
2017/2/17, 15.121007, 15.788254, 0.667247, (14.784377_16.853053)
2017/2/20, 14.928798, 15.499067, 0.570268, (14.460633_16.462045)
2017/2/21, 14.872075, 15.448746, 0.576671, (14.442530_16.452345)
2017/2/22, 14.970233, 15.298437, 0.328204, (14.255673_16.253488)
2017/2/23, 14.910843, 15.379769, 0.468926, (14.407523_16.405884)
2017/2/24, 15.298618, 15.360611, 0.061993, (14.305851_16.375033)
2017/2/27, 15.436767, 14.907211, 0.529556, (13.802206_15.908771)
2017/2/28, 15.306255, 14.543939, 0.762317, (13.516160_15.580654)
2017/3/1, 14.992692, 14.297038, 0.695654, (13.304598_15.254195)
2017/3/2, 14.619509, 14.282208, 0.337301, (13.229905_15.218658)
2017/3/3, 15.217740, 14.193599, 1.024141, (13.119302_15.219002)
2017/3/6, 15.589427, 13.514999, 2.074428, (12.443106_14.502069)
2017/3/7, 15.877405, 15.153006, 0.724399, (14.098306_16.172489)
2017/3/8, 16.013546, 15.064031, 0.949515, (14.086799_16.053311)
2017/3/9, 15.861785, 15.216216, 0.645569, (14.174469_16.277591)
2017/3/10, 15.714640, 15.329088, 0.385551, (14.347894_16.310618)
2017/3/13, 15.848865, 15.000672, 0.848193, (14.080997_16.082920)
2017/3/14, 15.804178, 15.870618, 0.066440, (14.785137_16.946915)
2017/3/15, 15.900745, 15.825174, 0.075572, (14.838688_16.813564)
2017/3/16, 15.994888, 16.014266, 0.019378, (14.974235_17.059902)
2017/3/17, 16.336175, 16.144260, 0.191916, (15.009435_17.179791)
2017/3/21, 16.799708, 15.878473, 0.921236, (14.793151_16.884940)
