date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.355099, 0.002818, (0.347719_0.362821)
2016/12/30, 0.350715, 0.354155, 0.003440, (0.345941_0.362288)
2017/1/4, 0.349892, 0.353816, 0.003924, (0.345997_0.361564)
2017/1/5, 0.346022, 0.355080, 0.009057, (0.347261_0.362992)
2017/1/6, 0.339724, 0.355101, 0.015377, (0.346936_0.362943)
2017/1/10, 0.340009, 0.355651, 0.015642, (0.347714_0.363917)
2017/1/11, 0.342299, 0.355350, 0.013051, (0.348136_0.362785)
2017/1/12, 0.341668, 0.352973, 0.011305, (0.344693_0.360452)
2017/1/13, 0.345591, 0.352009, 0.006418, (0.344767_0.359230)
2017/1/16, 0.343451, 0.351600, 0.008149, (0.343704_0.358900)
2017/1/17, 0.343516, 0.352742, 0.009226, (0.344681_0.360192)
2017/1/18, 0.344814, 0.352587, 0.007773, (0.344915_0.360143)
2017/1/19, 0.344927, 0.352907, 0.007980, (0.345202_0.360832)
2017/1/20, 0.347319, 0.352323, 0.005004, (0.344734_0.360234)
2017/1/23, 0.346025, 0.349612, 0.003587, (0.342211_0.357514)
2017/1/24, 0.342222, 0.340603, 0.001620, (0.333133_0.347952)
2017/1/25, 0.345036, 0.340224, 0.004812, (0.332462_0.348100)
2017/1/26, 0.343363, 0.341284, 0.002079, (0.333506_0.349219)
2017/1/27, 0.342488, 0.340712, 0.001776, (0.332460_0.348723)
2017/1/30, 0.339170, 0.340190, 0.001020, (0.332538_0.347931)
2017/1/31, 0.334435, 0.339411, 0.004976, (0.332055_0.347312)
2017/2/1, 0.333165, 0.337188, 0.004023, (0.328735_0.344490)
2017/2/2, 0.321502, 0.335515, 0.014013, (0.327536_0.343433)
2017/2/3, 0.312015, 0.334862, 0.022847, (0.327277_0.341766)
2017/2/6, 0.311098, 0.335691, 0.024592, (0.327791_0.343346)
2017/2/7, 0.308940, 0.334938, 0.025998, (0.327354_0.342896)
2017/2/8, 0.306466, 0.334291, 0.027825, (0.326738_0.341676)
2017/2/9, 0.297975, 0.333449, 0.035474, (0.325595_0.340744)
2017/2/10, 0.297111, 0.331227, 0.034116, (0.323582_0.338450)
2017/2/13, 0.301892, 0.329626, 0.027734, (0.321617_0.337685)
2017/2/14, 0.296338, 0.329114, 0.032776, (0.320944_0.336658)
2017/2/15, 0.293366, 0.330157, 0.036791, (0.322176_0.337940)
2017/2/16, 0.286834, 0.329690, 0.042856, (0.322182_0.337274)
2017/2/17, 0.289083, 0.329398, 0.040316, (0.321962_0.337199)
2017/2/20, 0.287716, 0.328980, 0.041263, (0.320925_0.336729)
2017/2/21, 0.289149, 0.286467, 0.002682, (0.279333_0.293745)
2017/2/22, 0.286432, 0.287595, 0.001163, (0.280113_0.295081)
2017/2/23, 0.286394, 0.289220, 0.002827, (0.282090_0.296580)
2017/2/24, 0.286232, 0.290608, 0.004376, (0.283519_0.297996)
2017/2/27, 0.285724, 0.286790, 0.001067, (0.279647_0.293741)
2017/2/28, 0.289191, 0.288209, 0.000982, (0.281077_0.295490)
2017/3/1, 0.287749, 0.293973, 0.006224, (0.286985_0.301053)
2017/3/2, 0.287341, 0.294640, 0.007299, (0.287526_0.301786)
2017/3/3, 0.286191, 0.297060, 0.010869, (0.289863_0.304093)
2017/3/6, 0.287285, 0.299752, 0.012466, (0.292105_0.306700)
2017/3/7, 0.285973, 0.301965, 0.015992, (0.294080_0.309148)
2017/3/8, 0.284857, 0.298721, 0.013864, (0.291574_0.306264)
2017/3/9, 0.284367, 0.300457, 0.016090, (0.293240_0.307343)
2017/3/10, 0.282590, 0.306281, 0.023691, (0.299444_0.313396)
2017/3/13, 0.284519, 0.306756, 0.022237, (0.299738_0.313947)
2017/3/14, 0.298940, 0.308743, 0.009803, (0.301180_0.315791)
2017/3/15, 0.312096, 0.310774, 0.001323, (0.303688_0.317942)
2017/3/16, 0.312268, 0.312118, 0.000150, (0.304969_0.319465)
2017/3/17, 0.308203, 0.307819, 0.000384, (0.301157_0.315101)
2017/3/21, 0.306444, 0.308342, 0.001898, (0.301158_0.315317)
