date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.325798, 0.026483, (0.318281_0.334101)
2016/12/30, 0.350715, 0.322998, 0.027718, (0.315825_0.330448)
2017/1/4, 0.349892, 0.316539, 0.033353, (0.309125_0.323963)
2017/1/5, 0.346022, 0.313675, 0.032348, (0.306021_0.320818)
2017/1/6, 0.339724, 0.311157, 0.028567, (0.303433_0.318604)
2017/1/10, 0.340009, 0.310141, 0.029868, (0.302990_0.317648)
2017/1/11, 0.342299, 0.308316, 0.033983, (0.301508_0.315180)
2017/1/12, 0.341668, 0.310016, 0.031652, (0.302556_0.317579)
2017/1/13, 0.345591, 0.308603, 0.036988, (0.301125_0.316027)
2017/1/16, 0.343451, 0.303600, 0.039851, (0.295978_0.311224)
2017/1/17, 0.343516, 0.302225, 0.041291, (0.294901_0.309386)
2017/1/18, 0.344814, 0.301199, 0.043615, (0.293641_0.308889)
2017/1/19, 0.344927, 0.301643, 0.043284, (0.294500_0.309096)
2017/1/20, 0.347319, 0.301215, 0.046104, (0.293630_0.308993)
2017/1/23, 0.346025, 0.304224, 0.041801, (0.296511_0.312103)
2017/1/24, 0.342222, 0.340603, 0.001620, (0.333133_0.347952)
2017/1/25, 0.345036, 0.340224, 0.004812, (0.332462_0.348100)
2017/1/26, 0.343363, 0.341284, 0.002079, (0.333506_0.349219)
2017/1/27, 0.342488, 0.340712, 0.001776, (0.332460_0.348723)
2017/1/30, 0.339170, 0.340190, 0.001020, (0.332538_0.347931)
2017/1/31, 0.334435, 0.339411, 0.004976, (0.332055_0.347312)
2017/2/1, 0.333165, 0.337188, 0.004023, (0.328735_0.344490)
2017/2/2, 0.321502, 0.335515, 0.014013, (0.327536_0.343433)
2017/2/3, 0.312015, 0.334862, 0.022847, (0.327277_0.341766)
2017/2/6, 0.311098, 0.335691, 0.024592, (0.327791_0.343346)
2017/2/7, 0.308940, 0.334938, 0.025998, (0.327354_0.342896)
2017/2/8, 0.306466, 0.334291, 0.027825, (0.326738_0.341676)
2017/2/9, 0.297975, 0.333449, 0.035474, (0.325595_0.340744)
2017/2/10, 0.297111, 0.331227, 0.034116, (0.323582_0.338450)
2017/2/13, 0.301892, 0.329626, 0.027734, (0.321617_0.337685)
2017/2/14, 0.296338, 0.329114, 0.032776, (0.320944_0.336658)
2017/2/15, 0.293366, 0.330157, 0.036791, (0.322176_0.337940)
2017/2/16, 0.286834, 0.329690, 0.042856, (0.322182_0.337274)
2017/2/17, 0.289083, 0.329398, 0.040316, (0.321962_0.337199)
2017/2/20, 0.287716, 0.328980, 0.041263, (0.320925_0.336729)
2017/2/21, 0.289149, 0.327245, 0.038096, (0.319280_0.334981)
2017/2/22, 0.286432, 0.326188, 0.039757, (0.318217_0.333739)
2017/2/23, 0.286394, 0.326274, 0.039880, (0.319124_0.333601)
2017/2/24, 0.286232, 0.327957, 0.041725, (0.320221_0.335222)
2017/2/27, 0.285724, 0.328166, 0.042443, (0.320502_0.336530)
2017/2/28, 0.289191, 0.328577, 0.039386, (0.321454_0.336168)
2017/3/1, 0.287749, 0.328876, 0.041127, (0.320989_0.336109)
2017/3/2, 0.287341, 0.327864, 0.040523, (0.320387_0.335284)
2017/3/3, 0.286191, 0.327524, 0.041333, (0.320227_0.335349)
2017/3/6, 0.287285, 0.328307, 0.041022, (0.320329_0.335355)
2017/3/7, 0.285973, 0.330659, 0.044686, (0.323358_0.338952)
2017/3/8, 0.284857, 0.331495, 0.046638, (0.323777_0.339316)
2017/3/9, 0.284367, 0.332482, 0.048115, (0.324791_0.339803)
2017/3/10, 0.282590, 0.333294, 0.050704, (0.326214_0.341380)
2017/3/13, 0.284519, 0.332723, 0.048205, (0.325313_0.340402)
2017/3/14, 0.298940, 0.332744, 0.033804, (0.325257_0.339830)
2017/3/15, 0.312096, 0.333800, 0.021704, (0.325936_0.340764)
2017/3/16, 0.312268, 0.336332, 0.024065, (0.328699_0.344240)
2017/3/17, 0.308203, 0.337251, 0.029048, (0.329403_0.345081)
2017/3/21, 0.306444, 0.338219, 0.031776, (0.330628_0.346274)
