date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.355099, 0.002818, (0.347719_0.362821)
2016/12/30, 0.350715, 0.354155, 0.003440, (0.345941_0.362288)
2017/1/4, 0.349892, 0.353816, 0.003924, (0.345997_0.361564)
2017/1/5, 0.346022, 0.355080, 0.009057, (0.347261_0.362992)
2017/1/6, 0.339724, 0.355101, 0.015377, (0.346936_0.362943)
2017/1/10, 0.340009, 0.346191, 0.006181, (0.338375_0.353897)
2017/1/11, 0.342299, 0.345612, 0.003313, (0.337973_0.352946)
2017/1/12, 0.341668, 0.343846, 0.002178, (0.336036_0.352014)
2017/1/13, 0.345591, 0.342587, 0.003004, (0.335000_0.349948)
2017/1/16, 0.343451, 0.342029, 0.001423, (0.334776_0.349863)
2017/1/17, 0.343516, 0.342765, 0.000751, (0.335104_0.350207)
2017/1/18, 0.344814, 0.342094, 0.002720, (0.333309_0.349926)
2017/1/19, 0.344927, 0.341261, 0.003666, (0.333588_0.348707)
2017/1/20, 0.347319, 0.340352, 0.006967, (0.333120_0.347730)
2017/1/23, 0.346025, 0.338232, 0.007793, (0.330667_0.345390)
2017/1/24, 0.342222, 0.340603, 0.001620, (0.333133_0.347952)
2017/1/25, 0.345036, 0.340224, 0.004812, (0.332462_0.348100)
2017/1/26, 0.343363, 0.341284, 0.002079, (0.333506_0.349219)
2017/1/27, 0.342488, 0.340712, 0.001776, (0.332460_0.348723)
2017/1/30, 0.339170, 0.340190, 0.001020, (0.332538_0.347931)
2017/1/31, 0.334435, 0.339411, 0.004976, (0.332055_0.347312)
2017/2/1, 0.333165, 0.337188, 0.004023, (0.328735_0.344490)
2017/2/2, 0.321502, 0.335515, 0.014013, (0.327536_0.343433)
2017/2/3, 0.312015, 0.334862, 0.022847, (0.327277_0.341766)
2017/2/6, 0.311098, 0.335691, 0.024592, (0.327791_0.343346)
2017/2/7, 0.308940, 0.310938, 0.001997, (0.303586_0.318689)
2017/2/8, 0.306466, 0.308658, 0.002192, (0.301493_0.315864)
2017/2/9, 0.297975, 0.307003, 0.009028, (0.300149_0.314355)
2017/2/10, 0.297111, 0.304463, 0.007352, (0.297435_0.311506)
2017/2/13, 0.301892, 0.296171, 0.005721, (0.288386_0.303350)
2017/2/14, 0.296338, 0.293621, 0.002717, (0.286489_0.300695)
2017/2/15, 0.293366, 0.295186, 0.001820, (0.288160_0.302501)
2017/2/16, 0.286834, 0.292565, 0.005731, (0.285627_0.300701)
2017/2/17, 0.289083, 0.291171, 0.002088, (0.284115_0.299188)
2017/2/20, 0.287716, 0.290577, 0.002861, (0.282904_0.297951)
2017/2/21, 0.289149, 0.286467, 0.002682, (0.279333_0.293745)
2017/2/22, 0.286432, 0.287595, 0.001163, (0.280113_0.295081)
2017/2/23, 0.286394, 0.289220, 0.002827, (0.282090_0.296580)
2017/2/24, 0.286232, 0.290608, 0.004376, (0.283519_0.297996)
2017/2/27, 0.285724, 0.286790, 0.001067, (0.279647_0.293741)
2017/2/28, 0.289191, 0.288209, 0.000982, (0.281077_0.295490)
2017/3/1, 0.287749, 0.293973, 0.006224, (0.286985_0.301053)
2017/3/2, 0.287341, 0.294640, 0.007299, (0.287526_0.301786)
2017/3/3, 0.286191, 0.297060, 0.010869, (0.289863_0.304093)
2017/3/6, 0.287285, 0.299752, 0.012466, (0.292105_0.306700)
2017/3/7, 0.285973, 0.290587, 0.004614, (0.283561_0.297727)
2017/3/8, 0.284857, 0.291524, 0.006666, (0.284814_0.298566)
2017/3/9, 0.284367, 0.292506, 0.008139, (0.285185_0.300117)
2017/3/10, 0.282590, 0.292859, 0.010269, (0.285750_0.299525)
2017/3/13, 0.284519, 0.288056, 0.003537, (0.281057_0.295243)
2017/3/14, 0.298940, 0.287849, 0.011091, (0.280640_0.295152)
2017/3/15, 0.312096, 0.291170, 0.020926, (0.283829_0.297706)
2017/3/16, 0.312268, 0.290152, 0.022116, (0.283118_0.296794)
2017/3/17, 0.308203, 0.290058, 0.018145, (0.282928_0.297726)
2017/3/21, 0.306444, 0.290002, 0.016442, (0.282449_0.297652)
