date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.352372, 0.000091, (0.344794_0.359736)
2016/12/30, 0.350715, 0.352448, 0.001733, (0.344931_0.360119)
2017/1/4, 0.349892, 0.349920, 0.000028, (0.342578_0.357935)
2017/1/5, 0.346022, 0.349595, 0.003573, (0.341706_0.356947)
2017/1/6, 0.339724, 0.350129, 0.010405, (0.343082_0.357429)
2017/1/10, 0.340009, 0.346191, 0.006181, (0.338375_0.353897)
2017/1/11, 0.342299, 0.345612, 0.003313, (0.337973_0.352946)
2017/1/12, 0.341668, 0.343846, 0.002178, (0.336036_0.352014)
2017/1/13, 0.345591, 0.342587, 0.003004, (0.335000_0.349948)
2017/1/16, 0.343451, 0.342029, 0.001423, (0.334776_0.349863)
2017/1/17, 0.343516, 0.337106, 0.006410, (0.329661_0.344703)
2017/1/18, 0.344814, 0.336162, 0.008652, (0.329192_0.343923)
2017/1/19, 0.344927, 0.336358, 0.008569, (0.329165_0.343660)
2017/1/20, 0.347319, 0.335279, 0.012040, (0.327108_0.343267)
2017/1/23, 0.346025, 0.329952, 0.016073, (0.322405_0.337668)
2017/1/24, 0.342222, 0.340603, 0.001620, (0.333133_0.347952)
2017/1/25, 0.345036, 0.340224, 0.004812, (0.332462_0.348100)
2017/1/26, 0.343363, 0.341284, 0.002079, (0.333506_0.349219)
2017/1/27, 0.342488, 0.340712, 0.001776, (0.332460_0.348723)
2017/1/30, 0.339170, 0.340190, 0.001020, (0.332538_0.347931)
2017/1/31, 0.334435, 0.343578, 0.009143, (0.335538_0.350765)
2017/2/1, 0.333165, 0.344319, 0.011153, (0.336923_0.351495)
2017/2/2, 0.321502, 0.346103, 0.024601, (0.338616_0.352988)
2017/2/3, 0.312015, 0.346433, 0.034418, (0.339115_0.353901)
2017/2/6, 0.311098, 0.346133, 0.035035, (0.338604_0.353700)
2017/2/7, 0.308940, 0.310938, 0.001997, (0.303586_0.318689)
2017/2/8, 0.306466, 0.308658, 0.002192, (0.301493_0.315864)
2017/2/9, 0.297975, 0.307003, 0.009028, (0.300149_0.314355)
2017/2/10, 0.297111, 0.304463, 0.007352, (0.297435_0.311506)
2017/2/13, 0.301892, 0.296171, 0.005721, (0.288386_0.303350)
2017/2/14, 0.296338, 0.285941, 0.010398, (0.278958_0.293088)
2017/2/15, 0.293366, 0.283609, 0.009757, (0.276602_0.291203)
2017/2/16, 0.286834, 0.281884, 0.004951, (0.274809_0.289262)
2017/2/17, 0.289083, 0.279794, 0.009289, (0.273239_0.286892)
2017/2/20, 0.287716, 0.275337, 0.012380, (0.268109_0.282673)
2017/2/21, 0.289149, 0.286467, 0.002682, (0.279333_0.293745)
2017/2/22, 0.286432, 0.287595, 0.001163, (0.280113_0.295081)
2017/2/23, 0.286394, 0.289220, 0.002827, (0.282090_0.296580)
2017/2/24, 0.286232, 0.290608, 0.004376, (0.283519_0.297996)
2017/2/27, 0.285724, 0.286790, 0.001067, (0.279647_0.293741)
2017/2/28, 0.289191, 0.289020, 0.000170, (0.281808_0.295856)
2017/3/1, 0.287749, 0.290723, 0.002974, (0.283626_0.297307)
2017/3/2, 0.287341, 0.292688, 0.005347, (0.285818_0.299707)
2017/3/3, 0.286191, 0.294211, 0.008020, (0.286847_0.300899)
2017/3/6, 0.287285, 0.290886, 0.003601, (0.284005_0.298013)
2017/3/7, 0.285973, 0.290587, 0.004614, (0.283561_0.297727)
2017/3/8, 0.284857, 0.291524, 0.006666, (0.284814_0.298566)
2017/3/9, 0.284367, 0.292506, 0.008139, (0.285185_0.300117)
2017/3/10, 0.282590, 0.292859, 0.010269, (0.285750_0.299525)
2017/3/13, 0.284519, 0.288056, 0.003537, (0.281057_0.295243)
2017/3/14, 0.298940, 0.278511, 0.020429, (0.271984_0.285430)
2017/3/15, 0.312096, 0.277186, 0.034910, (0.269589_0.284421)
2017/3/16, 0.312268, 0.276038, 0.036230, (0.269113_0.282959)
2017/3/17, 0.308203, 0.274266, 0.033937, (0.267590_0.281154)
2017/3/21, 0.306444, 0.267108, 0.039336, (0.259662_0.274168)
