date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.355099, 0.002818, (0.347719_0.362821)
2016/12/30, 0.350715, 0.354155, 0.003440, (0.345941_0.362288)
2017/1/4, 0.349892, 0.353816, 0.003924, (0.345997_0.361564)
2017/1/5, 0.346022, 0.355080, 0.009057, (0.347261_0.362992)
2017/1/6, 0.339724, 0.355101, 0.015377, (0.346936_0.362943)
2017/1/10, 0.340009, 0.355651, 0.015642, (0.347714_0.363917)
2017/1/11, 0.342299, 0.355350, 0.013051, (0.348136_0.362785)
2017/1/12, 0.341668, 0.352973, 0.011305, (0.344693_0.360452)
2017/1/13, 0.345591, 0.352009, 0.006418, (0.344767_0.359230)
2017/1/16, 0.343451, 0.351600, 0.008149, (0.343704_0.358900)
2017/1/17, 0.343516, 0.337106, 0.006410, (0.329661_0.344703)
2017/1/18, 0.344814, 0.336162, 0.008652, (0.329192_0.343923)
2017/1/19, 0.344927, 0.336358, 0.008569, (0.329165_0.343660)
2017/1/20, 0.347319, 0.335279, 0.012040, (0.327108_0.343267)
2017/1/23, 0.346025, 0.329952, 0.016073, (0.322405_0.337668)
2017/1/24, 0.342222, 0.328543, 0.013679, (0.320849_0.335763)
2017/1/25, 0.345036, 0.330025, 0.015011, (0.322430_0.337600)
2017/1/26, 0.343363, 0.327681, 0.015683, (0.320286_0.334963)
2017/1/27, 0.342488, 0.326411, 0.016077, (0.318721_0.333667)
2017/1/30, 0.339170, 0.326337, 0.012833, (0.318466_0.333619)
2017/1/31, 0.334435, 0.325047, 0.009388, (0.317486_0.332427)
2017/2/1, 0.333165, 0.319575, 0.013590, (0.312387_0.327211)
2017/2/2, 0.321502, 0.318090, 0.003413, (0.310336_0.325804)
2017/2/3, 0.312015, 0.319567, 0.007551, (0.311333_0.327435)
2017/2/6, 0.311098, 0.317291, 0.006193, (0.309227_0.325046)
2017/2/7, 0.308940, 0.310938, 0.001997, (0.303586_0.318689)
2017/2/8, 0.306466, 0.308658, 0.002192, (0.301493_0.315864)
2017/2/9, 0.297975, 0.307003, 0.009028, (0.300149_0.314355)
2017/2/10, 0.297111, 0.304463, 0.007352, (0.297435_0.311506)
2017/2/13, 0.301892, 0.296171, 0.005721, (0.288386_0.303350)
2017/2/14, 0.296338, 0.293621, 0.002717, (0.286489_0.300695)
2017/2/15, 0.293366, 0.295186, 0.001820, (0.288160_0.302501)
2017/2/16, 0.286834, 0.292565, 0.005731, (0.285627_0.300701)
2017/2/17, 0.289083, 0.291171, 0.002088, (0.284115_0.299188)
2017/2/20, 0.287716, 0.290577, 0.002861, (0.282904_0.297951)
2017/2/21, 0.289149, 0.289258, 0.000110, (0.281771_0.296828)
2017/2/22, 0.286432, 0.282327, 0.004104, (0.275477_0.289894)
2017/2/23, 0.286394, 0.281258, 0.005136, (0.273331_0.288620)
2017/2/24, 0.286232, 0.284397, 0.001836, (0.276571_0.291453)
2017/2/27, 0.285724, 0.283419, 0.002304, (0.276423_0.291079)
2017/2/28, 0.289191, 0.289020, 0.000170, (0.281808_0.295856)
2017/3/1, 0.287749, 0.290723, 0.002974, (0.283626_0.297307)
2017/3/2, 0.287341, 0.292688, 0.005347, (0.285818_0.299707)
2017/3/3, 0.286191, 0.294211, 0.008020, (0.286847_0.300899)
2017/3/6, 0.287285, 0.290886, 0.003601, (0.284005_0.298013)
2017/3/7, 0.285973, 0.292085, 0.006111, (0.284656_0.299497)
2017/3/8, 0.284857, 0.296870, 0.012012, (0.290477_0.304094)
2017/3/9, 0.284367, 0.297275, 0.012908, (0.290316_0.303823)
2017/3/10, 0.282590, 0.298709, 0.016119, (0.291412_0.305488)
2017/3/13, 0.284519, 0.300212, 0.015693, (0.292702_0.307287)
2017/3/14, 0.298940, 0.301092, 0.002152, (0.294077_0.308085)
2017/3/15, 0.312096, 0.296966, 0.015131, (0.289583_0.303837)
2017/3/16, 0.312268, 0.297223, 0.015044, (0.289817_0.304139)
2017/3/17, 0.308203, 0.300954, 0.007249, (0.293895_0.307849)
2017/3/21, 0.306444, 0.300218, 0.006225, (0.293047_0.307186)
