date, actual, predict, error, confidence_interval
2016/12/29, 0.352281, 0.355099, 0.002818, (0.347719_0.362821)
2016/12/30, 0.350715, 0.354155, 0.003440, (0.345941_0.362288)
2017/1/4, 0.349892, 0.353816, 0.003924, (0.345997_0.361564)
2017/1/5, 0.346022, 0.355080, 0.009057, (0.347261_0.362992)
2017/1/6, 0.339724, 0.355101, 0.015377, (0.346936_0.362943)
2017/1/10, 0.340009, 0.355651, 0.015642, (0.347714_0.363917)
2017/1/11, 0.342299, 0.355350, 0.013051, (0.348136_0.362785)
2017/1/12, 0.341668, 0.352973, 0.011305, (0.344693_0.360452)
2017/1/13, 0.345591, 0.352009, 0.006418, (0.344767_0.359230)
2017/1/16, 0.343451, 0.351600, 0.008149, (0.343704_0.358900)
2017/1/17, 0.343516, 0.352742, 0.009226, (0.344681_0.360192)
2017/1/18, 0.344814, 0.352587, 0.007773, (0.344915_0.360143)
2017/1/19, 0.344927, 0.352907, 0.007980, (0.345202_0.360832)
2017/1/20, 0.347319, 0.352323, 0.005004, (0.344734_0.360234)
2017/1/23, 0.346025, 0.349612, 0.003587, (0.342211_0.357514)
2017/1/24, 0.342222, 0.348268, 0.006045, (0.340438_0.356264)
2017/1/25, 0.345036, 0.347437, 0.002401, (0.339404_0.354895)
2017/1/26, 0.343363, 0.348123, 0.004760, (0.340482_0.355938)
2017/1/27, 0.342488, 0.347484, 0.004996, (0.340131_0.355363)
2017/1/30, 0.339170, 0.347301, 0.008131, (0.339142_0.354660)
2017/1/31, 0.334435, 0.346201, 0.011766, (0.338968_0.353698)
2017/2/1, 0.333165, 0.342971, 0.009806, (0.335293_0.350403)
2017/2/2, 0.321502, 0.341114, 0.019612, (0.334096_0.348821)
2017/2/3, 0.312015, 0.339785, 0.027770, (0.332029_0.347211)
2017/2/6, 0.311098, 0.339995, 0.028896, (0.332443_0.347685)
2017/2/7, 0.308940, 0.338910, 0.029969, (0.330889_0.346523)
2017/2/8, 0.306466, 0.338318, 0.031852, (0.330005_0.345290)
2017/2/9, 0.297975, 0.336854, 0.038879, (0.328936_0.343699)
2017/2/10, 0.297111, 0.333310, 0.036199, (0.325275_0.341470)
2017/2/13, 0.301892, 0.331194, 0.029302, (0.323662_0.339103)
2017/2/14, 0.296338, 0.329665, 0.033327, (0.321784_0.337888)
2017/2/15, 0.293366, 0.329736, 0.036370, (0.322027_0.337158)
2017/2/16, 0.286834, 0.328578, 0.041743, (0.320931_0.336570)
2017/2/17, 0.289083, 0.327978, 0.038895, (0.320327_0.335487)
2017/2/20, 0.287716, 0.326571, 0.038855, (0.318577_0.334306)
2017/2/21, 0.289149, 0.323151, 0.034002, (0.315148_0.330678)
2017/2/22, 0.286432, 0.321221, 0.034790, (0.314016_0.328798)
2017/2/23, 0.286394, 0.319941, 0.033548, (0.312620_0.327112)
2017/2/24, 0.286232, 0.320321, 0.034089, (0.312613_0.327769)
2017/2/27, 0.285724, 0.319528, 0.033804, (0.312002_0.326829)
2017/2/28, 0.289191, 0.319345, 0.030155, (0.311625_0.327171)
2017/3/1, 0.287749, 0.318405, 0.030656, (0.310722_0.326670)
2017/3/2, 0.287341, 0.315495, 0.028154, (0.307522_0.323455)
2017/3/3, 0.286191, 0.314117, 0.027926, (0.306004_0.321589)
2017/3/6, 0.287285, 0.313424, 0.026138, (0.305428_0.320450)
2017/3/7, 0.285973, 0.314421, 0.028447, (0.306778_0.322600)
2017/3/8, 0.284857, 0.314270, 0.029412, (0.306490_0.322109)
2017/3/9, 0.284367, 0.314751, 0.030383, (0.306854_0.322417)
2017/3/10, 0.282590, 0.314490, 0.031900, (0.306364_0.322187)
2017/3/13, 0.284519, 0.312270, 0.027752, (0.304634_0.319914)
2017/3/14, 0.298940, 0.311588, 0.012649, (0.304065_0.319197)
2017/3/15, 0.312096, 0.311591, 0.000505, (0.303704_0.319673)
2017/3/16, 0.312268, 0.313281, 0.001013, (0.305660_0.320609)
2017/3/17, 0.308203, 0.313812, 0.005609, (0.306395_0.321317)
2017/3/21, 0.306444, 0.314961, 0.008518, (0.307319_0.322907)
