date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 6.934758, 0.194503, (6.837626_7.032619)
2016/12/30, 7.068964, 6.935872, 0.133092, (6.840577_7.034354)
2017/1/4, 7.176033, 6.931712, 0.244321, (6.822104_7.028965)
2017/1/5, 7.112645, 6.911468, 0.201177, (6.809784_7.011995)
2017/1/6, 7.152422, 6.905709, 0.246712, (6.807036_7.001064)
2017/1/10, 7.261835, 6.880911, 0.380924, (6.781153_6.980906)
2017/1/11, 7.165893, 6.872427, 0.293466, (6.770519_6.964461)
2017/1/12, 7.291212, 6.881637, 0.409575, (6.784861_6.977596)
2017/1/13, 7.301491, 6.879709, 0.421782, (6.778716_6.981339)
2017/1/16, 7.340067, 6.872572, 0.467495, (6.774540_6.984888)
2017/1/17, 7.325558, 6.849470, 0.476089, (6.757056_6.958327)
2017/1/18, 7.368581, 6.841017, 0.527564, (6.746407_6.947577)
2017/1/19, 7.325852, 6.813733, 0.512118, (6.717668_6.912472)
2017/1/20, 7.395041, 6.803012, 0.592030, (6.706828_6.906018)
2017/1/23, 7.420954, 6.810268, 0.610686, (6.711540_6.909303)
2017/1/24, 7.422012, 6.806704, 0.615308, (6.707260_6.914557)
2017/1/25, 7.439635, 6.798281, 0.641354, (6.698253_6.896637)
2017/1/26, 7.410955, 6.774273, 0.636682, (6.672037_6.869914)
2017/1/27, 7.390673, 6.765326, 0.625347, (6.665539_6.870761)
2017/1/30, 7.423386, 6.737989, 0.685397, (6.632889_6.841964)
2017/1/31, 7.376764, 6.727685, 0.649079, (6.627087_6.828117)
2017/2/1, 7.422583, 6.735861, 0.686722, (6.633423_6.835681)
2017/2/2, 7.392033, 6.733748, 0.658285, (6.633665_6.840722)
2017/2/3, 7.300378, 6.727335, 0.573043, (6.634468_6.836411)
2017/2/6, 7.317057, 6.705925, 0.611133, (6.608193_6.800117)
2017/2/7, 7.416812, 6.700187, 0.716626, (6.604455_6.805571)
2017/2/8, 7.374602, 6.676691, 0.697911, (6.576289_6.781466)
2017/2/9, 7.373394, 6.670877, 0.702516, (6.570216_6.768990)
2017/2/10, 7.322703, 6.684201, 0.638502, (6.586151_6.784117)
2017/2/13, 7.244885, 6.687894, 0.556991, (6.583532_6.793193)
2017/2/14, 7.007251, 6.687938, 0.319313, (6.586973_6.786930)
2017/2/15, 7.079919, 6.673618, 0.406302, (6.573218_6.770971)
2017/2/16, 7.066090, 6.675572, 0.390518, (6.570778_6.771465)
2017/2/17, 6.921155, 6.660327, 0.260827, (6.561997_6.766306)
2017/2/20, 6.929496, 6.663267, 0.266229, (6.558586_6.766626)
2017/2/21, 6.929802, 6.685778, 0.244024, (6.581723_6.784655)
2017/2/22, 6.974549, 6.699007, 0.275542, (6.598253_6.793037)
2017/2/23, 6.939759, 6.708840, 0.230919, (6.613901_6.807046)
2017/2/24, 6.947760, 6.704451, 0.243309, (6.598594_6.804817)
2017/2/27, 6.903520, 6.716360, 0.187160, (6.614875_6.815925)
2017/2/28, 6.946435, 6.710965, 0.235470, (6.616959_6.802008)
2017/3/1, 6.986073, 6.723511, 0.262562, (6.631861_6.825410)
2017/3/2, 7.004582, 6.755245, 0.249338, (6.658531_6.852461)
2017/3/3, 7.018388, 6.777171, 0.241217, (6.671318_6.872029)
2017/3/6, 6.984372, 6.795035, 0.189337, (6.700308_6.894747)
2017/3/7, 7.019112, 6.797873, 0.221239, (6.704098_6.898060)
2017/3/8, 7.053701, 6.816078, 0.237623, (6.713061_6.923681)
2017/3/9, 7.030386, 6.815931, 0.214455, (6.716263_6.911394)
2017/3/10, 7.032992, 6.832575, 0.200418, (6.733321_6.928586)
2017/3/13, 7.040066, 6.867171, 0.172895, (6.774013_6.956787)
2017/3/14, 7.022668, 6.890662, 0.132006, (6.799350_6.985209)
2017/3/15, 7.038713, 6.908752, 0.129961, (6.809888_7.007702)
2017/3/16, 7.070688, 6.910463, 0.160225, (6.807010_7.009655)
2017/3/17, 7.162244, 6.926197, 0.236047, (6.827433_7.025540)
2017/3/21, 7.096622, 6.922272, 0.174349, (6.817850_7.029048)
