date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 7.039696, 0.089566, (6.945882_7.137440)
2016/12/30, 7.068964, 7.044465, 0.024499, (6.947220_7.149278)
2017/1/4, 7.176033, 6.992121, 0.183912, (6.900930_7.086134)
2017/1/5, 7.112645, 7.003678, 0.108967, (6.909642_7.099419)
2017/1/6, 7.152422, 7.014179, 0.138243, (6.915756_7.106171)
2017/1/10, 7.261835, 7.009966, 0.251869, (6.907820_7.105832)
2017/1/11, 7.165893, 7.013097, 0.152796, (6.922534_7.108332)
2017/1/12, 7.291212, 7.059439, 0.231773, (6.966794_7.156420)
2017/1/13, 7.301491, 7.058191, 0.243299, (6.958314_7.148919)
2017/1/16, 7.340067, 6.998826, 0.341241, (6.903264_7.095079)
2017/1/17, 7.325558, 7.002537, 0.323021, (6.906673_7.093567)
2017/1/18, 7.368581, 7.004557, 0.364024, (6.906886_7.101978)
2017/1/19, 7.325852, 6.991416, 0.334435, (6.897931_7.078977)
2017/1/20, 7.395041, 6.985360, 0.409682, (6.888248_7.076932)
2017/1/23, 7.420954, 7.022437, 0.398517, (6.924624_7.124973)
2017/1/24, 7.422012, 7.411069, 0.010943, (7.316811_7.505946)
2017/1/25, 7.439635, 7.424450, 0.015185, (7.329538_7.519372)
2017/1/26, 7.410955, 7.425016, 0.014061, (7.335859_7.522201)
2017/1/27, 7.390673, 7.432130, 0.041457, (7.339903_7.527921)
2017/1/30, 7.423386, 7.439553, 0.016167, (7.341836_7.532749)
2017/1/31, 7.376764, 7.447580, 0.070816, (7.358356_7.544811)
2017/2/1, 7.422583, 7.452901, 0.030317, (7.360772_7.544865)
2017/2/2, 7.392033, 7.468374, 0.076341, (7.371795_7.565192)
2017/2/3, 7.300378, 7.481549, 0.181171, (7.383534_7.577934)
2017/2/6, 7.317057, 7.482341, 0.165284, (7.378831_7.577739)
2017/2/7, 7.416812, 7.490052, 0.073240, (7.396847_7.590726)
2017/2/8, 7.374602, 7.498376, 0.123773, (7.403109_7.592463)
2017/2/9, 7.373394, 7.507518, 0.134124, (7.414354_7.601829)
2017/2/10, 7.322703, 7.514072, 0.191369, (7.421282_7.607872)
2017/2/13, 7.244885, 7.530791, 0.285906, (7.432047_7.623490)
2017/2/14, 7.007251, 7.545110, 0.537859, (7.458643_7.638499)
2017/2/15, 7.079919, 7.546830, 0.466911, (7.448661_7.636356)
2017/2/16, 7.066090, 7.555139, 0.489050, (7.456697_7.658529)
2017/2/17, 6.921155, 7.563620, 0.642465, (7.470216_7.657552)
2017/2/20, 6.929496, 7.572376, 0.642880, (7.477779_7.666707)
2017/2/21, 6.929802, 7.577910, 0.648108, (7.485292_7.673160)
2017/2/22, 6.974549, 7.592896, 0.618348, (7.504601_7.685500)
2017/2/23, 6.939759, 7.604714, 0.664955, (7.512849_7.701666)
2017/2/24, 6.947760, 7.603120, 0.655361, (7.510746_7.700635)
2017/2/27, 6.903520, 7.607288, 0.703768, (7.508185_7.709905)
2017/2/28, 6.946435, 7.610804, 0.664369, (7.515038_7.703578)
2017/3/1, 6.986073, 7.613801, 0.627728, (7.519265_7.703166)
2017/3/2, 7.004582, 7.612835, 0.608253, (7.521087_7.706404)
2017/3/3, 7.018388, 7.620657, 0.602269, (7.527431_7.717354)
2017/3/6, 6.984372, 7.624744, 0.640372, (7.531549_7.726972)
2017/3/7, 7.019112, 7.614975, 0.595863, (7.521002_7.710876)
2017/3/8, 7.053701, 7.610657, 0.556956, (7.515558_7.705229)
2017/3/9, 7.030386, 7.605529, 0.575144, (7.512768_7.694903)
2017/3/10, 7.032992, 7.599888, 0.566896, (7.501568_7.693033)
2017/3/13, 7.040066, 7.590460, 0.550394, (7.494599_7.681314)
2017/3/14, 7.022668, 7.590169, 0.567501, (7.493404_7.692525)
2017/3/15, 7.038713, 7.586664, 0.547951, (7.499084_7.684719)
2017/3/16, 7.070688, 7.569989, 0.499301, (7.476891_7.668273)
2017/3/17, 7.162244, 7.559607, 0.397363, (7.465836_7.662374)
2017/3/21, 7.096622, 7.549398, 0.452777, (7.448719_7.641578)
