date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 7.073710, 0.055552, (6.972437_7.161847)
2016/12/30, 7.068964, 7.091833, 0.022868, (6.999503_7.183350)
2017/1/4, 7.176033, 7.070746, 0.105287, (6.979552_7.168574)
2017/1/5, 7.112645, 7.086492, 0.026153, (6.993833_7.181674)
2017/1/6, 7.152422, 7.135185, 0.017237, (7.045754_7.230891)
2017/1/10, 7.261835, 7.141188, 0.120646, (7.042118_7.237533)
2017/1/11, 7.165893, 7.143674, 0.022219, (7.048053_7.232933)
2017/1/12, 7.291212, 7.157091, 0.134121, (7.062261_7.252390)
2017/1/13, 7.301491, 7.164211, 0.137279, (7.066793_7.257401)
2017/1/16, 7.340067, 7.165526, 0.174541, (7.070171_7.256586)
2017/1/17, 7.325558, 7.285096, 0.040463, (7.182592_7.381008)
2017/1/18, 7.368581, 7.290152, 0.078429, (7.200862_7.395314)
2017/1/19, 7.325852, 7.283803, 0.042048, (7.185348_7.379453)
2017/1/20, 7.395041, 7.281419, 0.113623, (7.188576_7.380785)
2017/1/23, 7.420954, 7.274622, 0.146333, (7.179946_7.366647)
2017/1/24, 7.422012, 7.411069, 0.010943, (7.316811_7.505946)
2017/1/25, 7.439635, 7.424450, 0.015185, (7.329538_7.519372)
2017/1/26, 7.410955, 7.425016, 0.014061, (7.335859_7.522201)
2017/1/27, 7.390673, 7.432130, 0.041457, (7.339903_7.527921)
2017/1/30, 7.423386, 7.439553, 0.016167, (7.341836_7.532749)
2017/1/31, 7.376764, 7.480498, 0.103734, (7.386217_7.573171)
2017/2/1, 7.422583, 7.499349, 0.076765, (7.410850_7.592997)
2017/2/2, 7.392033, 7.502195, 0.110162, (7.409309_7.600000)
2017/2/3, 7.300378, 7.506937, 0.206559, (7.414525_7.606421)
2017/2/6, 7.317057, 7.520525, 0.203468, (7.432338_7.614583)
2017/2/7, 7.416812, 7.311952, 0.104861, (7.215721_7.400111)
2017/2/8, 7.374602, 7.303894, 0.070708, (7.214761_7.393176)
2017/2/9, 7.373394, 7.284269, 0.089125, (7.194270_7.374324)
2017/2/10, 7.322703, 7.264363, 0.058340, (7.175252_7.346504)
2017/2/13, 7.244885, 7.266919, 0.022034, (7.180919_7.353509)
2017/2/14, 7.007251, 7.278050, 0.270799, (7.188093_7.368059)
2017/2/15, 7.079919, 7.273853, 0.193933, (7.186372_7.366099)
2017/2/16, 7.066090, 7.259266, 0.193176, (7.170614_7.350657)
2017/2/17, 6.921155, 7.242856, 0.321701, (7.152447_7.332341)
2017/2/20, 6.929496, 7.215449, 0.285953, (7.126711_7.304876)
2017/2/21, 6.929802, 6.979425, 0.049623, (6.890356_7.073655)
2017/2/22, 6.974549, 6.974097, 0.000451, (6.884485_7.062613)
2017/2/23, 6.939759, 6.954061, 0.014302, (6.859234_7.045782)
2017/2/24, 6.947760, 6.933155, 0.014605, (6.839437_7.028928)
2017/2/27, 6.903520, 6.883371, 0.020149, (6.784913_6.979877)
2017/2/28, 6.946435, 6.873149, 0.073286, (6.777243_6.967087)
2017/3/1, 6.986073, 6.873864, 0.112209, (6.785479_6.971177)
2017/3/2, 7.004582, 6.858550, 0.146033, (6.772995_6.952066)
2017/3/3, 7.018388, 6.843665, 0.174724, (6.746179_6.927314)
2017/3/6, 6.984372, 6.793651, 0.190721, (6.697743_6.886046)
2017/3/7, 7.019112, 6.978963, 0.040149, (6.887421_7.076078)
2017/3/8, 7.053701, 6.998080, 0.055621, (6.907924_7.083745)
2017/3/9, 7.030386, 6.999636, 0.030750, (6.907870_7.089883)
2017/3/10, 7.032992, 7.001603, 0.031389, (6.911143_7.093886)
2017/3/13, 7.040066, 6.954942, 0.085124, (6.862613_7.040404)
2017/3/14, 7.022668, 7.097929, 0.075260, (7.002744_7.190116)
2017/3/15, 7.038713, 7.123314, 0.084601, (7.033570_7.211891)
2017/3/16, 7.070688, 7.129147, 0.058459, (7.048687_7.227604)
2017/3/17, 7.162244, 7.137235, 0.025009, (7.043485_7.228966)
2017/3/21, 7.096622, 7.052631, 0.043991, (6.956270_7.145589)
