date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 6.934758, 0.194503, (6.837626_7.032619)
2016/12/30, 7.068964, 6.935872, 0.133092, (6.840577_7.034354)
2017/1/4, 7.176033, 6.931712, 0.244321, (6.822104_7.028965)
2017/1/5, 7.112645, 6.911468, 0.201177, (6.809784_7.011995)
2017/1/6, 7.152422, 6.905709, 0.246712, (6.807036_7.001064)
2017/1/10, 7.261835, 6.880911, 0.380924, (6.781153_6.980906)
2017/1/11, 7.165893, 6.872427, 0.293466, (6.770519_6.964461)
2017/1/12, 7.291212, 6.881637, 0.409575, (6.784861_6.977596)
2017/1/13, 7.301491, 6.879709, 0.421782, (6.778716_6.981339)
2017/1/16, 7.340067, 6.872572, 0.467495, (6.774540_6.984888)
2017/1/17, 7.325558, 6.849470, 0.476089, (6.757056_6.958327)
2017/1/18, 7.368581, 6.841017, 0.527564, (6.746407_6.947577)
2017/1/19, 7.325852, 6.813733, 0.512118, (6.717668_6.912472)
2017/1/20, 7.395041, 6.803012, 0.592030, (6.706828_6.906018)
2017/1/23, 7.420954, 6.810268, 0.610686, (6.711540_6.909303)
2017/1/24, 7.422012, 7.411069, 0.010943, (7.316811_7.505946)
2017/1/25, 7.439635, 7.424450, 0.015185, (7.329538_7.519372)
2017/1/26, 7.410955, 7.425016, 0.014061, (7.335859_7.522201)
2017/1/27, 7.390673, 7.432130, 0.041457, (7.339903_7.527921)
2017/1/30, 7.423386, 7.439553, 0.016167, (7.341836_7.532749)
2017/1/31, 7.376764, 7.447580, 0.070816, (7.358356_7.544811)
2017/2/1, 7.422583, 7.452901, 0.030317, (7.360772_7.544865)
2017/2/2, 7.392033, 7.468374, 0.076341, (7.371795_7.565192)
2017/2/3, 7.300378, 7.481549, 0.181171, (7.383534_7.577934)
2017/2/6, 7.317057, 7.482341, 0.165284, (7.378831_7.577739)
2017/2/7, 7.416812, 7.490052, 0.073240, (7.396847_7.590726)
2017/2/8, 7.374602, 7.498376, 0.123773, (7.403109_7.592463)
2017/2/9, 7.373394, 7.507518, 0.134124, (7.414354_7.601829)
2017/2/10, 7.322703, 7.514072, 0.191369, (7.421282_7.607872)
2017/2/13, 7.244885, 7.530791, 0.285906, (7.432047_7.623490)
2017/2/14, 7.007251, 7.545110, 0.537859, (7.458643_7.638499)
2017/2/15, 7.079919, 7.546830, 0.466911, (7.448661_7.636356)
2017/2/16, 7.066090, 7.555139, 0.489050, (7.456697_7.658529)
2017/2/17, 6.921155, 7.563620, 0.642465, (7.470216_7.657552)
2017/2/20, 6.929496, 7.572376, 0.642880, (7.477779_7.666707)
2017/2/21, 6.929802, 6.979425, 0.049623, (6.890356_7.073655)
2017/2/22, 6.974549, 6.974097, 0.000451, (6.884485_7.062613)
2017/2/23, 6.939759, 6.954061, 0.014302, (6.859234_7.045782)
2017/2/24, 6.947760, 6.933155, 0.014605, (6.839437_7.028928)
2017/2/27, 6.903520, 6.883371, 0.020149, (6.784913_6.979877)
2017/2/28, 6.946435, 6.875415, 0.071019, (6.785433_6.976682)
2017/3/1, 6.986073, 6.908771, 0.077302, (6.812471_6.992936)
2017/3/2, 7.004582, 6.911315, 0.093267, (6.816621_7.000621)
2017/3/3, 7.018388, 6.917918, 0.100470, (6.830108_7.013012)
2017/3/6, 6.984372, 6.909593, 0.074779, (6.817916_6.998057)
2017/3/7, 7.019112, 6.900071, 0.119041, (6.810977_6.994227)
2017/3/8, 7.053701, 6.861255, 0.192446, (6.770716_6.960434)
2017/3/9, 7.030386, 6.863774, 0.166612, (6.769989_6.947324)
2017/3/10, 7.032992, 6.907054, 0.125938, (6.815144_7.000612)
2017/3/13, 7.040066, 6.918929, 0.121137, (6.827740_7.008675)
2017/3/14, 7.022668, 6.934240, 0.088428, (6.843724_7.027792)
2017/3/15, 7.038713, 6.933987, 0.104725, (6.836850_7.024641)
2017/3/16, 7.070688, 6.931900, 0.138788, (6.842325_7.025023)
2017/3/17, 7.162244, 6.899887, 0.262357, (6.805542_6.990417)
2017/3/21, 7.096622, 6.908596, 0.188026, (6.813807_7.001512)
