date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 6.934758, 0.194503, (6.837626_7.032619)
2016/12/30, 7.068964, 6.935872, 0.133092, (6.840577_7.034354)
2017/1/4, 7.176033, 6.931712, 0.244321, (6.822104_7.028965)
2017/1/5, 7.112645, 6.911468, 0.201177, (6.809784_7.011995)
2017/1/6, 7.152422, 6.905709, 0.246712, (6.807036_7.001064)
2017/1/10, 7.261835, 7.141188, 0.120646, (7.042118_7.237533)
2017/1/11, 7.165893, 7.143674, 0.022219, (7.048053_7.232933)
2017/1/12, 7.291212, 7.157091, 0.134121, (7.062261_7.252390)
2017/1/13, 7.301491, 7.164211, 0.137279, (7.066793_7.257401)
2017/1/16, 7.340067, 7.165526, 0.174541, (7.070171_7.256586)
2017/1/17, 7.325558, 7.153805, 0.171754, (7.059301_7.248421)
2017/1/18, 7.368581, 7.146791, 0.221790, (7.060075_7.238062)
2017/1/19, 7.325852, 7.123659, 0.202192, (7.031262_7.219052)
2017/1/20, 7.395041, 7.115099, 0.279942, (7.020047_7.206830)
2017/1/23, 7.420954, 7.118025, 0.302930, (7.021602_7.208541)
2017/1/24, 7.422012, 7.411069, 0.010943, (7.316811_7.505946)
2017/1/25, 7.439635, 7.424450, 0.015185, (7.329538_7.519372)
2017/1/26, 7.410955, 7.425016, 0.014061, (7.335859_7.522201)
2017/1/27, 7.390673, 7.432130, 0.041457, (7.339903_7.527921)
2017/1/30, 7.423386, 7.439553, 0.016167, (7.341836_7.532749)
2017/1/31, 7.376764, 7.447580, 0.070816, (7.358356_7.544811)
2017/2/1, 7.422583, 7.452901, 0.030317, (7.360772_7.544865)
2017/2/2, 7.392033, 7.468374, 0.076341, (7.371795_7.565192)
2017/2/3, 7.300378, 7.481549, 0.181171, (7.383534_7.577934)
2017/2/6, 7.317057, 7.482341, 0.165284, (7.378831_7.577739)
2017/2/7, 7.416812, 7.311952, 0.104861, (7.215721_7.400111)
2017/2/8, 7.374602, 7.303894, 0.070708, (7.214761_7.393176)
2017/2/9, 7.373394, 7.284269, 0.089125, (7.194270_7.374324)
2017/2/10, 7.322703, 7.264363, 0.058340, (7.175252_7.346504)
2017/2/13, 7.244885, 7.266919, 0.022034, (7.180919_7.353509)
2017/2/14, 7.007251, 7.254866, 0.247615, (7.171566_7.336700)
2017/2/15, 7.079919, 7.227079, 0.147159, (7.138986_7.319282)
2017/2/16, 7.066090, 7.225709, 0.159619, (7.143074_7.311384)
2017/2/17, 6.921155, 7.220745, 0.299591, (7.132039_7.307734)
2017/2/20, 6.929496, 7.204817, 0.275320, (7.115184_7.295823)
2017/2/21, 6.929802, 6.979425, 0.049623, (6.890356_7.073655)
2017/2/22, 6.974549, 6.974097, 0.000451, (6.884485_7.062613)
2017/2/23, 6.939759, 6.954061, 0.014302, (6.859234_7.045782)
2017/2/24, 6.947760, 6.933155, 0.014605, (6.839437_7.028928)
2017/2/27, 6.903520, 6.883371, 0.020149, (6.784913_6.979877)
2017/2/28, 6.946435, 6.875415, 0.071019, (6.785433_6.976682)
2017/3/1, 6.986073, 6.908771, 0.077302, (6.812471_6.992936)
2017/3/2, 7.004582, 6.911315, 0.093267, (6.816621_7.000621)
2017/3/3, 7.018388, 6.917918, 0.100470, (6.830108_7.013012)
2017/3/6, 6.984372, 6.909593, 0.074779, (6.817916_6.998057)
2017/3/7, 7.019112, 6.978963, 0.040149, (6.887421_7.076078)
2017/3/8, 7.053701, 6.998080, 0.055621, (6.907924_7.083745)
2017/3/9, 7.030386, 6.999636, 0.030750, (6.907870_7.089883)
2017/3/10, 7.032992, 7.001603, 0.031389, (6.911143_7.093886)
2017/3/13, 7.040066, 6.954942, 0.085124, (6.862613_7.040404)
2017/3/14, 7.022668, 6.965824, 0.056844, (6.877039_7.063093)
2017/3/15, 7.038713, 7.031279, 0.007434, (6.935971_7.126676)
2017/3/16, 7.070688, 7.051209, 0.019478, (6.950349_7.146308)
2017/3/17, 7.162244, 7.073217, 0.089027, (6.975721_7.170149)
2017/3/21, 7.096622, 7.077142, 0.019479, (6.977008_7.172110)
