date, actual, predict, error, confidence_interval
2016/12/29, 7.129262, 6.934758, 0.194503, (6.837626_7.032619)
2016/12/30, 7.068964, 6.935872, 0.133092, (6.840577_7.034354)
2017/1/4, 7.176033, 6.931712, 0.244321, (6.822104_7.028965)
2017/1/5, 7.112645, 6.911468, 0.201177, (6.809784_7.011995)
2017/1/6, 7.152422, 6.905709, 0.246712, (6.807036_7.001064)
2017/1/10, 7.261835, 6.880911, 0.380924, (6.781153_6.980906)
2017/1/11, 7.165893, 6.872427, 0.293466, (6.770519_6.964461)
2017/1/12, 7.291212, 6.881637, 0.409575, (6.784861_6.977596)
2017/1/13, 7.301491, 6.879709, 0.421782, (6.778716_6.981339)
2017/1/16, 7.340067, 6.872572, 0.467495, (6.774540_6.984888)
2017/1/17, 7.325558, 7.285096, 0.040463, (7.182592_7.381008)
2017/1/18, 7.368581, 7.290152, 0.078429, (7.200862_7.395314)
2017/1/19, 7.325852, 7.283803, 0.042048, (7.185348_7.379453)
2017/1/20, 7.395041, 7.281419, 0.113623, (7.188576_7.380785)
2017/1/23, 7.420954, 7.274622, 0.146333, (7.179946_7.366647)
2017/1/24, 7.422012, 7.271697, 0.150316, (7.173683_7.371085)
2017/1/25, 7.439635, 7.270075, 0.169560, (7.175097_7.372611)
2017/1/26, 7.410955, 7.271340, 0.139615, (7.177370_7.364888)
2017/1/27, 7.390673, 7.272354, 0.118319, (7.175407_7.370338)
2017/1/30, 7.423386, 7.263257, 0.160128, (7.161309_7.359645)
2017/1/31, 7.376764, 7.259480, 0.117284, (7.162950_7.359164)
2017/2/1, 7.422583, 7.252674, 0.169909, (7.147667_7.349709)
2017/2/2, 7.392033, 7.251121, 0.140912, (7.154372_7.344956)
2017/2/3, 7.300378, 7.252216, 0.048162, (7.154087_7.349972)
2017/2/6, 7.317057, 7.257473, 0.059584, (7.163699_7.361122)
2017/2/7, 7.416812, 7.311952, 0.104861, (7.215721_7.400111)
2017/2/8, 7.374602, 7.303894, 0.070708, (7.214761_7.393176)
2017/2/9, 7.373394, 7.284269, 0.089125, (7.194270_7.374324)
2017/2/10, 7.322703, 7.264363, 0.058340, (7.175252_7.346504)
2017/2/13, 7.244885, 7.266919, 0.022034, (7.180919_7.353509)
2017/2/14, 7.007251, 7.254866, 0.247615, (7.171566_7.336700)
2017/2/15, 7.079919, 7.227079, 0.147159, (7.138986_7.319282)
2017/2/16, 7.066090, 7.225709, 0.159619, (7.143074_7.311384)
2017/2/17, 6.921155, 7.220745, 0.299591, (7.132039_7.307734)
2017/2/20, 6.929496, 7.204817, 0.275320, (7.115184_7.295823)
2017/2/21, 6.929802, 7.189081, 0.259279, (7.106100_7.270875)
2017/2/22, 6.974549, 7.196150, 0.221601, (7.106099_7.277597)
2017/2/23, 6.939759, 7.188826, 0.249067, (7.096837_7.280167)
2017/2/24, 6.947760, 7.165864, 0.218105, (7.081559_7.259933)
2017/2/27, 6.903520, 7.169307, 0.265787, (7.078937_7.258710)
2017/2/28, 6.946435, 6.873149, 0.073286, (6.777243_6.967087)
2017/3/1, 6.986073, 6.873864, 0.112209, (6.785479_6.971177)
2017/3/2, 7.004582, 6.858550, 0.146033, (6.772995_6.952066)
2017/3/3, 7.018388, 6.843665, 0.174724, (6.746179_6.927314)
2017/3/6, 6.984372, 6.793651, 0.190721, (6.697743_6.886046)
2017/3/7, 7.019112, 6.790339, 0.228773, (6.693133_6.889701)
2017/3/8, 7.053701, 6.834569, 0.219132, (6.741240_6.928720)
2017/3/9, 7.030386, 6.840277, 0.190109, (6.750710_6.930972)
2017/3/10, 7.032992, 6.850260, 0.182732, (6.752684_6.942417)
2017/3/13, 7.040066, 6.844008, 0.196058, (6.756493_6.931609)
2017/3/14, 7.022668, 6.837961, 0.184707, (6.738999_6.926460)
2017/3/15, 7.038713, 6.796545, 0.242168, (6.702746_6.882449)
2017/3/16, 7.070688, 6.801577, 0.269111, (6.708722_6.898901)
2017/3/17, 7.162244, 6.853882, 0.308362, (6.762382_6.950443)
2017/3/21, 7.096622, 6.867382, 0.229240, (6.779262_6.962262)
