日付,高値
2013/7/16,675
2013/7/17,671
2013/7/18,670
2013/7/19,669
2013/7/22,671
2013/7/23,665
2013/7/24,663
2013/7/25,663
2013/7/26,653
2013/7/29,628
2013/7/30,636
2013/7/31,631
2013/8/1,651
2013/8/2,681
2013/8/5,723
2013/8/6,728
2013/8/7,730
2013/8/8,723
2013/8/9,718
2013/8/12,719
2013/8/13,734
2013/8/14,734
2013/8/15,731
2013/8/16,720
2013/8/19,719
2013/8/20,722
2013/8/21,723
2013/8/22,718
2013/8/23,736
2013/8/26,734
2013/8/27,740
2013/8/28,730
2013/8/29,738
2013/8/30,740
2013/9/2,737
2013/9/3,739
2013/9/4,741
2013/9/5,747
2013/9/6,745
2013/9/9,754
2013/9/10,753
2013/9/11,750
2013/9/12,736
2013/9/13,731
2013/9/17,740
2013/9/18,751
2013/9/19,756
2013/9/20,755
2013/9/24,750
2013/9/25,751
2013/9/26,753
2013/9/27,753
2013/9/30,748
2013/10/1,745
2013/10/2,743
2013/10/3,732
2013/10/4,714
2013/10/7,704
2013/10/8,701
2013/10/9,712
2013/10/10,715
2013/10/11,728
2013/10/15,737
2013/10/16,734
2013/10/17,738
2013/10/18,735
2013/10/21,736
2013/10/22,751
2013/10/23,756
2013/10/24,736
2013/10/25,733
2013/10/28,726
2013/10/29,725
2013/10/30,731
2013/10/31,753
2013/11/1,759
2013/11/5,768
2013/11/6,764
2013/11/7,761
2013/11/8,759
2013/11/11,768
2013/11/12,768
2013/11/13,784
2013/11/14,792
2013/11/15,792
2013/11/18,793
2013/11/19,792
2013/11/20,792
2013/11/21,801
2013/11/22,804
2013/11/25,804
2013/11/26,820
2013/11/27,814
2013/11/28,810
2013/11/29,808
2013/12/2,812
2013/12/3,818
2013/12/4,807
2013/12/5,798
2013/12/6,795
2013/12/9,804
2013/12/10,808
2013/12/11,817
2013/12/12,810
2013/12/13,812
2013/12/16,806
2013/12/17,812
2013/12/18,814
2013/12/19,813
2013/12/20,800
2013/12/24,804
2013/12/25,796
2013/12/26,806
2013/12/27,810
2013/12/30,829
2014/1/6,837
2014/1/7,830
2014/1/8,845
2014/1/9,863
2014/1/10,849
2014/1/14,839
2014/1/15,840
2014/1/16,840
2014/1/17,845
2014/1/20,843
2014/1/21,837
2014/1/22,831
2014/1/23,832
2014/1/24,810
2014/1/27,787
2014/1/28,792
2014/1/29,820
2014/1/30,804
2014/1/31,806
2014/2/3,787
2014/2/4,766
2014/2/5,751
2014/2/6,714
2014/2/7,730
2014/2/10,737
2014/2/12,748
2014/2/13,749
2014/2/14,742
2014/2/17,729
2014/2/18,740
2014/2/19,742
2014/2/20,737
2014/2/21,741
2014/2/24,743
2014/2/25,739
2014/2/26,747
2014/2/27,745
2014/2/28,727
2014/3/3,714
2014/3/4,713
2014/3/5,727
2014/3/6,725
2014/3/7,735
2014/3/10,734
2014/3/11,741
2014/3/12,728
2014/3/13,722
2014/3/14,693
2014/3/17,694
2014/3/18,704
2014/3/19,711
2014/3/20,702
2014/3/24,698
2014/3/25,700
2014/3/26,703
2014/3/27,709
2014/3/28,706
2014/3/31,710
2014/4/1,707
2014/4/2,700
2014/4/3,695
2014/4/4,704
2014/4/7,699
2014/4/8,694
2014/4/9,676
2014/4/10,685
2014/4/11,671
2014/4/14,680
2014/4/15,680
2014/4/16,690
2014/4/17,700
2014/4/18,694
2014/4/21,696
2014/4/22,701
2014/4/23,709
2014/4/24,708
2014/4/25,706
2014/4/28,699
2014/4/30,709
2014/5/1,701
2014/5/2,699
2014/5/7,692
2014/5/8,684
2014/5/9,692
2014/5/12,694
2014/5/13,708
2014/5/14,723
2014/5/15,736
2014/5/16,728
2014/5/19,723
2014/5/20,727
2014/5/21,724
2014/5/22,735
2014/5/23,748
2014/5/26,745
2014/5/27,754
2014/5/28,757
2014/5/29,756
2014/5/30,760
2014/6/2,772
2014/6/3,776
2014/6/4,767
2014/6/5,767
2014/6/6,768
2014/6/9,770
2014/6/10,763
2014/6/11,766
2014/6/12,758
2014/6/13,756
2014/6/16,760
2014/6/17,767
2014/6/18,773
2014/6/19,788
2014/6/20,789
2014/6/23,790
2014/6/24,787
2014/6/25,784
2014/6/26,780
2014/6/27,779
2014/6/30,778
2014/7/1,788
2014/7/2,795
2014/7/3,792
2014/7/4,793
2014/7/7,791
2014/7/8,787
2014/7/9,784
2014/7/10,784
2014/7/11,775
2014/7/14,780
2014/7/15,793
2014/7/16,796
2014/7/17,797
2014/7/18,790
2014/7/22,799.7
2014/7/23,810
2014/7/24,818.4
2014/7/25,819.3
2014/7/28,820.8
2014/7/29,823.6
2014/7/30,823.9
2014/7/31,825.6
2014/8/1,820
2014/8/4,833.5
2014/8/5,832.9
2014/8/6,820.6
2014/8/7,812.8
2014/8/8,816.6
2014/8/11,826
2014/8/12,829.3
2014/8/13,826.6
2014/8/14,827.5
2014/8/15,818.6
2014/8/18,822.7
2014/8/19,830
2014/8/20,832.6
2014/8/21,830.7
2014/8/22,831.3
2014/8/25,833.8
2014/8/26,833.1
2014/8/27,847.2
2014/8/28,850.6
2014/8/29,849
2014/9/1,848.5
2014/9/2,859
2014/9/3,866.7
2014/9/4,860.2
2014/9/5,861.9
2014/9/8,858.8
2014/9/9,862.8
2014/9/10,870.9
2014/9/11,879.5
2014/9/12,878.1
2014/9/16,876.4
2014/9/17,880
2014/9/18,900.8
2014/9/19,913.5
2014/9/22,917.8
2014/9/24,912
2014/9/25,917
2014/9/26,905.2
2014/9/29,902.5
2014/9/30,892.7
2014/10/1,915
2014/10/2,899.6
2014/10/3,899
2014/10/6,914.3
2014/10/7,916.5
2014/10/8,905.4
2014/10/9,902.1
2014/10/10,893.4
2014/10/14,888.2
2014/10/15,844.1
2014/10/16,854.9
2014/10/17,848
2014/10/20,842
2014/10/21,847.3
2014/10/22,855.1
2014/10/23,847.7
2014/10/24,855.7
2014/10/27,868.7
2014/10/28,861.6
2014/10/29,867
2014/10/30,878.9
2014/10/31,909
2014/11/4,925
2014/11/5,923.9
2014/11/6,948.7
2014/11/7,946
2014/11/10,950
2014/11/11,961.8
2014/11/12,981.1
2014/11/13,977.1
2014/11/14,997.5
2014/11/17,994
2014/11/18,1008.5
2014/11/19,1019
2014/11/20,1017
2014/11/21,1008
2014/11/25,1027
2014/11/26,1028
2014/11/27,1014
2014/11/28,1032
2014/12/1,1041.5
2014/12/2,1049
2014/12/3,1066.5
2014/12/4,1082.5
2014/12/5,1093.5
2014/12/8,1117
2014/12/9,1111
2014/12/10,1093
2014/12/11,1074
2014/12/12,1087
2014/12/15,1057.5
2014/12/16,1047.5
2014/12/17,1041.5
2014/12/18,1060
2014/12/19,1078.5
2014/12/22,1090.5
2014/12/24,1103
2014/12/25,1108
2014/12/26,1118.5
2014/12/29,1128
2014/12/30,1125
2015/1/5,1108
2015/1/6,1076
2015/1/7,1085.5
2015/1/8,1090
2015/1/9,1088.5
2015/1/13,1105.5
2015/1/14,1120
2015/1/15,1123.5
2015/1/16,1102.5
2015/1/19,1112.5
2015/1/20,1126.5
2015/1/21,1122
2015/1/22,1123.5
2015/1/23,1150.5
2015/1/26,1147.5
2015/1/27,1165.5
2015/1/28,1174
2015/1/29,1173
2015/1/30,1186.5
2015/2/2,1199
2015/2/3,1196.5
2015/2/4,1194.5
2015/2/5,1162
2015/2/6,1183.5
2015/2/9,1173.5
2015/2/10,1187
2015/2/12,1200
2015/2/13,1184.5
2015/2/16,1192
2015/2/17,1180
2015/2/18,1184
2015/2/19,1198
2015/2/20,1212.5
2015/2/23,1237
2015/2/24,1248
2015/2/25,1223.5
2015/2/26,1215.5
2015/2/27,1238.5
2015/3/2,1246.5
2015/3/3,1232.5
2015/3/4,1216
2015/3/5,1224
2015/3/6,1248.5
2015/3/9,1242.5
2015/3/10,1247.5
2015/3/11,1233.5
2015/3/12,1239
2015/3/13,1249.5
2015/3/16,1239.5
2015/3/17,1230
2015/3/18,1234.5
2015/3/19,1260
2015/3/20,1248
2015/3/23,1243.5
2015/3/24,1235
2015/3/25,1213.5
2015/3/26,1201
2015/3/27,1187.5
2015/3/30,1178.5
2015/3/31,1195
2015/4/1,1146.5
2015/4/2,1154.5
2015/4/3,1159
2015/4/6,1150
2015/4/7,1158
2015/4/8,1179.5
2015/4/9,1184
2015/4/10,1171
2015/4/13,1158.5
2015/4/14,1154
2015/4/15,1138.5
2015/4/16,1137
2015/4/17,1119
2015/4/20,1109.5
2015/4/21,1123.5
2015/4/22,1146
2015/4/23,1137.5
2015/4/24,1156.5
2015/4/27,1158.5
2015/4/28,1174.5
2015/4/30,1144.5
2015/5/1,1131
2015/5/7,1123.5
2015/5/8,1132
2015/5/11,1145.5
2015/5/12,1154.5
2015/5/13,1123.5
2015/5/14,1105
2015/5/15,1115.5
2015/5/18,1127.5
2015/5/19,1129.5
2015/5/20,1127.5
2015/5/21,1119.5
2015/5/22,1111
2015/5/25,1116
2015/5/26,1106
2015/5/27,1113
2015/5/28,1115.5
2015/5/29,1110
2015/6/1,1129.5
2015/6/2,1127.5
2015/6/3,1121.5
2015/6/4,1117
2015/6/5,1097
2015/6/8,1078
2015/6/9,1070
2015/6/10,1057
2015/6/11,1061.5
2015/6/12,1046
2015/6/15,1032.5
2015/6/16,1024.5
2015/6/17,1017.5
2015/6/18,996.8
2015/6/19,1011
2015/6/22,1049
2015/6/23,1025.5
2015/6/24,1045
2015/6/25,1037
2015/6/26,1044.5
2015/6/29,1029
2015/6/30,1019
2015/7/1,1012
2015/7/2,1012.5
2015/7/3,1004
2015/7/6,985.1
2015/7/7,994.5
2015/7/8,985.6
2015/7/9,936.6
2015/7/10,932
2015/7/13,938.8
2015/7/14,949.8
2015/7/15,962.5
2015/7/16,976.6
2015/7/17,976.5
2015/7/21,973.8
2015/7/22,963.4
2015/7/23,959
2015/7/24,953.4
2015/7/27,940.8
2015/7/28,948.3
2015/7/29,948.5
2015/7/30,964.1
2015/7/31,954.2
2015/8/3,961.3
2015/8/4,993.8
2015/8/5,1015.5
2015/8/6,1024
2015/8/7,1022.5
2015/8/10,1012
2015/8/11,1019.5
2015/8/12,1014
2015/8/13,1044
2015/8/14,1044.5
2015/8/17,1045
2015/8/18,1052.5
2015/8/19,1046
2015/8/20,1037.5
2015/8/21,1004
2015/8/24,977.2
2015/8/25,954.3
2015/8/26,939.8
2015/8/27,954.8
2015/8/28,991.6
2015/8/31,981.8
2015/9/1,950
2015/9/2,921.2
2015/9/3,920.5
2015/9/4,896.8
2015/9/7,889.8
2015/9/8,886.4
2015/9/9,937.2
2015/9/10,923.1
2015/9/11,933.7
2015/9/14,959.6
2015/9/15,936.2
2015/9/16,927.6
2015/9/17,929.1
2015/9/18,917.4
2015/9/24,895
2015/9/25,887.4
2015/9/28,879.5
2015/9/29,853.5
2015/9/30,849.3
2015/10/1,856.1
2015/10/2,857.2
2015/10/5,875.2
2015/10/6,897.7
2015/10/7,916.4
2015/10/8,908
2015/10/9,929.7
2015/10/13,934.3
2015/10/14,929.8
2015/10/15,848
2015/10/16,811.9
2015/10/19,762.2
2015/10/20,729
2015/10/21,744.7
2015/10/22,740.7
2015/10/23,753.5
2015/10/26,771.9
2015/10/27,779.6
2015/10/28,777
2015/10/29,757.9
2015/10/30,748.7
2015/11/2,738.6
2015/11/4,733.7
2015/11/5,733
2015/11/6,750
2015/11/9,758.1
2015/11/10,749.7
2015/11/11,759
2015/11/12,758.3
2015/11/13,749.6
2015/11/16,743.3
2015/11/17,752
2015/11/18,758.1
2015/11/19,764
2015/11/20,777.4
2015/11/24,790
2015/11/25,812.9
2015/11/26,846.5
2015/11/27,848.1
2015/11/30,842.1
2015/12/1,858.9
2015/12/2,850
2015/12/3,840.6
2015/12/4,833.9
2015/12/7,832.3
2015/12/8,824.8
2015/12/9,805.3
2015/12/10,804.6
2015/12/11,809.8
2015/12/14,802.7
2015/12/15,797.5
2015/12/16,781.7
2015/12/17,806.7
2015/12/18,808.9
2015/12/21,796.3
2015/12/22,789.3
2015/12/24,798
2015/12/25,791.9
2015/12/28,834.2
2015/12/29,830.2
2015/12/30,845
2016/1/4,839.2
2016/1/5,851
2016/1/6,863.4
2016/1/7,834.4
2016/1/8,813.1
2016/1/12,788.6
2016/1/13,801.5
2016/1/14,775.6
2016/1/15,784
2016/1/18,760.1
2016/1/19,763.1
2016/1/20,752.6
2016/1/21,729.5
2016/1/22,731.2
2016/1/25,760.5
2016/1/26,747.7
2016/1/27,765
2016/1/28,763.9
2016/1/29,781.4
2016/2/1,801.6
2016/2/2,770.7
2016/2/3,744.9
2016/2/4,743.1
2016/2/5,729.5
2016/2/8,764.1
2016/2/9,737.7
2016/2/10,722
2016/2/12,667.1
2016/2/15,708.4
2016/2/16,723.7
2016/2/17,715.9
2016/2/18,707
2016/2/19,688
2016/2/22,668
2016/2/23,666.2
2016/2/24,650
2016/2/25,656
2016/2/26,664.9
2016/2/29,659.9
2016/3/1,634.5
2016/3/2,671.6
2016/3/3,689.9
2016/3/4,693.7
2016/3/7,723.8
2016/3/8,714.3
2016/3/9,671.9
2016/3/10,671.9
2016/3/11,677.6
2016/3/14,703.6
2016/3/15,703.3
2016/3/16,700.5
2016/3/17,714.3
2016/3/18,713.3
2016/3/22,726.9
2016/3/23,731.8
2016/3/24,732
2016/3/25,730.8
2016/3/28,749.4
2016/3/29,759.7
2016/3/30,755.9
2016/3/31,762.1
2016/4/1,761.1
2016/4/4,738.7
2016/4/5,726.3
2016/4/6,719.2
2016/4/7,721.4
2016/4/8,731.4
2016/4/11,712.3
2016/4/12,724.2
2016/4/13,741.5
2016/4/14,755.9
2016/4/15,743.9
2016/4/18,740.2
2016/4/19,770
2016/4/20,784.6
2016/4/21,809.9
2016/4/22,806.6
2016/4/25,813.7
2016/4/26,795.7
2016/4/27,793.7
2016/4/28,799.7
2016/5/2,743.4
2016/5/6,746.3
2016/5/9,746.2
2016/5/10,756.7
2016/5/11,773.2
2016/5/12,737.6
2016/5/13,741.8
2016/5/16,733.4
2016/5/17,738.5
2016/5/18,741.9
2016/5/19,741.7
2016/5/20,726.2
2016/5/23,717.8
2016/5/24,708
2016/5/25,727.2
2016/5/26,749.6
2016/5/27,747
2016/5/30,742.5
2016/5/31,744.9
2016/6/1,740.4
2016/6/2,721.4
2016/6/3,705.5
2016/6/6,695.8
2016/6/7,706.9
2016/6/8,703.7
2016/6/9,696
2016/6/10,696.2
2016/6/13,680.3
2016/6/14,674
2016/6/15,681.9
2016/6/16,673.9
2016/6/17,685.3
2016/6/20,697.8
2016/6/21,697.2
2016/6/22,701.9
2016/6/23,707.8
2016/6/24,717.4
2016/6/27,684.6
2016/6/28,700.7
2016/6/29,710.2
2016/6/30,722.4
2016/7/1,721.8
2016/7/4,720.5
2016/7/5,722
2016/7/6,704.4
2016/7/7,707.3
2016/7/8,708.6
2016/7/11,728.4
2016/7/12,748.5
2016/7/13,762.9
2016/7/14,758.7
2016/7/15,773.9
2016/7/19,772
2016/7/20,775.6
2016/7/21,788
2016/7/22,771.2
2016/7/25,784
2016/7/26,773.1
2016/7/27,784.6
2016/7/28,783.7
2016/7/29,787.3
2016/8/1,771.4
2016/8/2,811.7
2016/8/3,777.8
2016/8/4,767.6
2016/8/5,773.9
2016/8/8,781.9
2016/8/9,824.9
2016/8/10,822.7
2016/8/12,820.4
2016/8/15,811.7
2016/8/16,828.5
2016/8/17,846.7
2016/8/18,846.2
2016/8/19,855
2016/8/22,856.8
2016/8/23,853.1
2016/8/24,852.3
2016/8/25,856.9
2016/8/26,851.7
2016/8/29,872
2016/8/30,866.1
2016/8/31,874.5
2016/9/1,877.7
2016/9/2,877.5
2016/9/5,877.2
2016/9/6,875.3
2016/9/7,839.9
2016/9/8,847.5
2016/9/9,846.5
2016/9/12,833
2016/9/13,830.8
2016/9/14,816
2016/9/15,807.4
2016/9/16,805.5
2016/9/20,804.3
2016/9/21,817.7
2016/9/23,826.8
2016/9/26,823.4
2016/9/27,821.7
2016/9/28,820.7
2016/9/29,824.1
2016/9/30,807.5
2016/10/3,808.8
2016/10/4,821
2016/10/5,828.5
2016/10/6,833.1
2016/10/7,825
2016/10/11,843.5
2016/10/12,832.7
2016/10/13,828.2
2016/10/14,833.7
2016/10/17,860.1
2016/10/18,873.4
2016/10/19,873.3
2016/10/20,880
2016/10/21,875.9
2016/10/24,904.3
2016/10/25,924.3
2016/10/26,941.6
2016/10/27,944.2
2016/10/28,945.5
2016/10/31,953.4
2016/11/1,949.3
2016/11/2,947.5
2016/11/4,959.9
2016/11/7,963
2016/11/8,954
2016/11/9,954.8
2016/11/10,986.4
2016/11/11,988.9
2016/11/14,992.5
2016/11/15,994.1
2016/11/16,996.9
2016/11/17,980
2016/11/18,980
2016/11/21,965.6
2016/11/22,973.2
2016/11/24,978
2016/11/25,993.6
2016/11/28,1011.5
2016/11/29,1013
2016/11/30,1020
2016/12/1,1018
2016/12/2,1015.5
2016/12/5,1012
2016/12/6,1034
2016/12/7,1036.5
2016/12/8,1063
2016/12/9,1068
2016/12/12,1069.5
2016/12/13,1062
2016/12/14,1063
2016/12/15,1071.5
2016/12/16,1059.5
2016/12/19,1048.5
2016/12/20,1062.5
2016/12/21,1064
2016/12/22,1051.5
2016/12/26,1051
2016/12/27,1034.5
2016/12/28,1037.5
2016/12/29,1033
2016/12/30,1023
2017/1/4,1039
2017/1/5,1044
2017/1/6,1016
2017/1/10,1028
2017/1/11,1051
2017/1/12,1054
2017/1/13,1033
2017/1/16,1039.5
2017/1/17,1034
2017/1/18,1025
2017/1/19,1032.5
2017/1/20,1039
2017/1/23,1060
2017/1/24,1052.5
2017/1/25,1068
2017/1/26,1091
2017/1/27,1099.5
2017/1/30,1080.5
2017/1/31,1069
2017/2/1,1054.5
2017/2/2,1065
2017/2/3,1051
2017/2/6,1042
2017/2/7,1070
2017/2/8,1091
2017/2/9,1075
2017/2/10,1105
2017/2/13,1107
2017/2/14,1117.5
2017/2/15,1117
2017/2/16,1100.5
2017/2/17,1099
2017/2/20,1097.5
2017/2/21,1110
2017/2/22,1116
2017/2/23,1111
2017/2/24,1113
2017/2/27,1093.5
2017/2/28,1109.5
2017/3/1,1105.5
2017/3/2,1131.5
2017/3/3,1119
2017/3/6,1101.5
2017/3/7,1105.5
2017/3/8,1082.5
2017/3/9,1082
2017/3/10,1085
2017/3/13,1095
2017/3/14,1106.5
2017/3/15,1096
2017/3/16,1098.5
2017/3/17,1095
2017/3/21,1110
2017/3/22,1089
2017/3/23,1078
2017/3/24,1093
2017/3/27,1076
2017/3/28,1104
2017/3/29,1106.5
2017/3/30,1129
