日付,高値
2013/6/14,999
2013/6/17,987
2013/6/18,979
2013/6/19,1014
2013/6/20,1008
2013/6/21,1014
2013/6/24,1020
2013/6/25,1014
2013/6/26,1026
2013/6/27,1028
2013/6/28,1080
2013/7/1,1090
2013/7/2,1114
2013/7/3,1112
2013/7/4,1104
2013/7/5,1104
2013/7/8,1116
2013/7/9,1128
2013/7/10,1138
2013/7/11,1132
2013/7/12,1146
2013/7/16,1154
2013/7/17,1152
2013/7/18,1156
2013/7/19,1162
2013/7/22,1166
2013/7/23,1170
2013/7/24,1170
2013/7/25,1158
2013/7/26,1130
2013/7/29,1104
2013/7/30,1102
2013/7/31,1080
2013/8/1,1088
2013/8/2,1086
2013/8/5,1074
2013/8/6,1086
2013/8/7,1084
2013/8/8,1066
2013/8/9,1052
2013/8/12,1030
2013/8/13,1048
2013/8/14,1054
2013/8/15,1062
2013/8/16,1042
2013/8/19,1048
2013/8/20,1050
2013/8/21,1036
2013/8/22,1040
2013/8/23,1060
2013/8/26,1054
2013/8/27,1042
2013/8/28,1032
2013/8/29,1028
2013/8/30,1022
2013/9/2,1036
2013/9/3,1042
2013/9/4,1056
2013/9/5,1050
2013/9/6,1050
2013/9/9,1068
2013/9/10,1080
2013/9/11,1094
2013/9/12,1058
2013/9/13,1060
2013/9/17,1080
2013/9/18,1066
2013/9/19,1056
2013/9/20,1048
2013/9/24,1022
2013/9/25,1024
2013/9/26,1002
2013/9/27,1016
2013/9/30,1016
2013/10/1,1014
2013/10/2,1016
2013/10/3,991
2013/10/4,983
2013/10/7,976
2013/10/8,967
2013/10/9,956
2013/10/10,996
2013/10/11,1028
2013/10/15,1030
2013/10/16,1038
2013/10/17,1058
2013/10/18,1062
2013/10/21,1054
2013/10/22,1046
2013/10/23,1076
2013/10/24,1088
2013/10/25,1082
2013/10/28,1078
2013/10/29,1090
2013/10/30,1100
2013/10/31,1098
2013/11/1,1126
2013/11/5,1120
2013/11/6,1136
2013/11/7,1136
2013/11/8,1160
2013/11/11,1186
2013/11/12,1192
2013/11/13,1194
2013/11/14,1224
2013/11/15,1226
2013/11/18,1246
2013/11/19,1238
2013/11/20,1246
2013/11/21,1220
2013/11/22,1218
2013/11/25,1216
2013/11/26,1202
2013/11/27,1202
2013/11/28,1216
2013/11/29,1220
2013/12/2,1222
2013/12/3,1242
2013/12/4,1220
2013/12/5,1202
2013/12/6,1198
2013/12/9,1220
2013/12/10,1218
2013/12/11,1210
2013/12/12,1196
2013/12/13,1200
2013/12/16,1186
2013/12/17,1176
2013/12/18,1194
2013/12/19,1224
2013/12/20,1214
2013/12/24,1222
2013/12/25,1218
2013/12/26,1222
2013/12/27,1234
2013/12/30,1248
2014/1/6,1240
2014/1/7,1240
2014/1/8,1284
2014/1/9,1302
2014/1/10,1284
2014/1/14,1228.8
2014/1/15,1241.2
2014/1/16,1249.6
2014/1/17,1234
2014/1/20,1230.2
2014/1/21,1253.4
2014/1/22,1276
2014/1/23,1270
2014/1/24,1226
2014/1/27,1210
2014/1/28,1209.6
2014/1/29,1277.2
2014/1/30,1296.6
2014/1/31,1284.6
2014/2/3,1285.2
2014/2/4,1284.6
2014/2/5,1240
2014/2/6,1235.4
2014/2/7,1246
2014/2/10,1273.6
2014/2/12,1296
2014/2/13,1289.8
2014/2/14,1279.4
2014/2/17,1250
2014/2/18,1263.2
2014/2/19,1259.4
2014/2/20,1254
2014/2/21,1265.2
2014/2/24,1262
2014/2/25,1287.6
2014/2/26,1289
2014/2/27,1321.4
2014/2/28,1339.8
2014/3/3,1303.2
2014/3/4,1286.2
2014/3/5,1296
2014/3/6,1298.6
2014/3/7,1305.6
2014/3/10,1293.8
2014/3/11,1303.8
2014/3/12,1300
2014/3/13,1284.4
2014/3/14,1243.6
2014/3/17,1211.8
2014/3/18,1234.6
2014/3/19,1256.6
2014/3/20,1245.2
2014/3/24,1207.6
2014/3/25,1154.8
2014/3/26,1195.6
2014/3/27,1224
2014/3/28,1210
2014/3/31,1228
2014/4/1,1235
2014/4/2,1223
2014/4/3,1216
2014/4/4,1214
2014/4/7,1212
2014/4/8,1186
2014/4/9,1156
2014/4/10,1144
2014/4/11,1114
2014/4/14,1095
2014/4/15,1127
2014/4/16,1124
2014/4/17,1142
2014/4/18,1140
2014/4/21,1142
2014/4/22,1117
2014/4/23,1125
2014/4/24,1119
2014/4/25,1128
2014/4/28,1133
2014/4/30,1149
2014/5/1,1158
2014/5/2,1188
2014/5/7,1174
2014/5/8,1192
2014/5/9,1207
2014/5/12,1240
2014/5/13,1237
2014/5/14,1229
2014/5/15,1227
2014/5/16,1210
2014/5/19,1222
2014/5/20,1234
2014/5/21,1235
2014/5/22,1269
2014/5/23,1299
2014/5/26,1311
2014/5/27,1312
2014/5/28,1305
2014/5/29,1296
2014/5/30,1308
2014/6/2,1341
2014/6/3,1345
2014/6/4,1360
2014/6/5,1369
2014/6/6,1345
2014/6/9,1350
2014/6/10,1331
2014/6/11,1320
2014/6/12,1302
2014/6/13,1329
2014/6/16,1326
2014/6/17,1315
2014/6/18,1303
2014/6/19,1334
2014/6/20,1350
2014/6/23,1352
2014/6/24,1346
2014/6/25,1344
2014/6/26,1348
2014/6/27,1339
2014/6/30,1333
2014/7/1,1366
2014/7/2,1369
2014/7/3,1370
2014/7/4,1375
2014/7/7,1365
2014/7/8,1363
2014/7/9,1359
2014/7/10,1351
2014/7/11,1355
2014/7/14,1380
2014/7/15,1385
2014/7/16,1399
2014/7/17,1398
2014/7/18,1389
2014/7/22,1407
2014/7/23,1424.5
2014/7/24,1413.5
2014/7/25,1411
2014/7/28,1415
2014/7/29,1427.5
2014/7/30,1427
2014/7/31,1433
2014/8/1,1421.5
2014/8/4,1450
2014/8/5,1448.5
2014/8/6,1443
2014/8/7,1435.5
2014/8/8,1433.5
2014/8/11,1442.5
2014/8/12,1454
2014/8/13,1455
2014/8/14,1472.5
2014/8/15,1499.5
2014/8/18,1497.5
2014/8/19,1503
2014/8/20,1499.5
2014/8/21,1519
2014/8/22,1531.5
2014/8/25,1527.5
2014/8/26,1525
2014/8/27,1525
2014/8/28,1524.5
2014/8/29,1524
2014/9/1,1529.5
2014/9/2,1534.5
2014/9/3,1541
2014/9/4,1522.5
2014/9/5,1533
2014/9/8,1499
2014/9/9,1510
2014/9/10,1519
2014/9/11,1548
2014/9/12,1630
2014/9/16,1607.5
2014/9/17,1606
2014/9/18,1601.5
2014/9/19,1620
2014/9/22,1610
2014/9/24,1623
2014/9/25,1620
2014/9/26,1618
2014/9/29,1638
2014/9/30,1650
2014/10/1,1647.5
2014/10/2,1631.5
2014/10/3,1607
2014/10/6,1657.5
2014/10/7,1676
2014/10/8,1642
2014/10/9,1639.5
2014/10/10,1615
2014/10/14,1555
2014/10/15,1578.5
2014/10/16,1548.5
2014/10/17,1527.5
2014/10/20,1566
2014/10/21,1569.5
2014/10/22,1595.5
2014/10/23,1595
2014/10/24,1610.5
2014/10/27,1630
2014/10/28,1641.5
2014/10/29,1649
2014/10/30,1647.5
2014/10/31,1710
2014/11/4,1842
2014/11/5,1799.5
2014/11/6,1797.5
2014/11/7,1781
2014/11/10,1788.5
2014/11/11,1794
2014/11/12,1809
2014/11/13,1789
2014/11/14,1818.5
2014/11/17,1802
2014/11/18,1806
2014/11/19,1815
2014/11/20,1803.5
2014/11/21,1783
2014/11/25,1777.5
2014/11/26,1753
2014/11/27,1709.5
2014/11/28,1715
2014/12/1,1724
2014/12/2,1719.5
2014/12/3,1735.5
2014/12/4,1738
2014/12/5,1719.5
2014/12/8,1745
2014/12/9,1737
2014/12/10,1747.5
2014/12/11,1707
2014/12/12,1745
2014/12/15,1724
2014/12/16,1700
2014/12/17,1661.5
2014/12/18,1703.5
2014/12/19,1704
2014/12/22,1732
2014/12/24,1722.5
2014/12/25,1721
2014/12/26,1729
2014/12/29,1742.5
2014/12/30,1716.5
2015/1/5,1699.5
2015/1/6,1702
2015/1/7,1703.5
2015/1/8,1757
2015/1/9,1790
2015/1/13,1763.5
2015/1/14,1746
2015/1/15,1759.5
2015/1/16,1748
2015/1/19,1763
2015/1/20,1805.5
2015/1/21,1803.5
2015/1/22,1819.5
2015/1/23,1822
2015/1/26,1779
2015/1/27,1811
2015/1/28,1817
2015/1/29,1833
2015/1/30,1862.5
2015/2/2,1865
2015/2/3,1906
2015/2/4,1874
2015/2/5,1811.5
2015/2/6,1826.5
2015/2/9,1839
2015/2/10,1834.5
2015/2/12,1846.5
2015/2/13,1832
2015/2/16,1831
2015/2/17,1811
2015/2/18,1845
2015/2/19,1869
2015/2/20,1884
2015/2/23,1884.5
2015/2/24,1884.5
2015/2/25,1894
2015/2/26,1899
2015/2/27,1933
2015/3/2,1965.5
2015/3/3,1977
2015/3/4,1984
2015/3/5,2010
2015/3/6,2047
2015/3/9,2022.5
2015/3/10,1981.5
2015/3/11,1976.5
2015/3/12,2016
2015/3/13,2010
2015/3/16,1991
2015/3/17,2001.5
2015/3/18,2007
2015/3/19,2003
2015/3/20,2004
2015/3/23,2033
2015/3/24,2026.5
2015/3/25,2017.5
2015/3/26,2002.5
2015/3/27,1988
2015/3/30,1997.5
2015/3/31,2017
2015/4/1,1974
2015/4/2,1952.5
2015/4/3,1955
2015/4/6,1965
2015/4/7,1966.5
2015/4/8,1981
2015/4/9,2000
2015/4/10,1985
2015/4/13,1947
2015/4/14,1948.5
2015/4/15,1949
2015/4/16,1916
2015/4/17,1914
2015/4/20,1905
2015/4/21,1964
2015/4/22,1990
2015/4/23,1997
2015/4/24,1967
2015/4/27,1945.5
2015/4/28,1937
2015/4/30,1899.5
2015/5/1,1882
2015/5/7,1855.5
2015/5/8,1842.5
2015/5/11,1894.5
2015/5/12,1811
2015/5/13,1758.5
2015/5/14,1748.5
2015/5/15,1767
2015/5/18,1780.5
2015/5/19,1792.5
2015/5/20,1832.5
2015/5/21,1839.5
2015/5/22,1837
2015/5/25,1824
2015/5/26,1824
2015/5/27,1846
2015/5/28,1833
2015/5/29,1826
2015/6/1,1814.5
2015/6/2,1841
2015/6/3,1830
2015/6/4,1830
2015/6/5,1820.5
2015/6/8,1811
2015/6/9,1790
2015/6/10,1786.5
2015/6/11,1784.5
2015/6/12,1802
2015/6/15,1796.5
2015/6/16,1798
2015/6/17,1801.5
2015/6/18,1804
2015/6/19,1801.5
2015/6/22,1803
2015/6/23,1838.5
2015/6/24,1845
2015/6/25,1833
2015/6/26,1814.5
2015/6/29,1770
2015/6/30,1758.5
2015/7/1,1759.5
2015/7/2,1786
2015/7/3,1793.5
2015/7/6,1792.5
2015/7/7,1807.5
2015/7/8,1818
2015/7/9,1751
2015/7/10,1822
2015/7/13,1820.5
2015/7/14,1848
2015/7/15,1871
2015/7/16,1897
2015/7/17,1876.5
2015/7/21,1904.5
2015/7/22,1922
2015/7/23,1975
2015/7/24,1979
2015/7/27,1962
2015/7/28,1939.5
2015/7/29,1954
2015/7/30,1899
2015/7/31,1867
2015/8/3,1939.5
2015/8/4,1978
2015/8/5,2009
2015/8/6,2002.5
2015/8/7,1940
2015/8/10,1957.5
2015/8/11,1950.5
2015/8/12,1953
2015/8/13,1941.5
2015/8/14,1951.5
2015/8/17,1967
2015/8/18,1977
2015/8/19,1971.5
2015/8/20,1960.5
2015/8/21,1910
2015/8/24,1869
2015/8/25,1824
2015/8/26,1780
2015/8/27,1837
2015/8/28,1821.5
2015/8/31,1813.5
2015/9/1,1790.5
2015/9/2,1731.5
2015/9/3,1756
2015/9/4,1705.5
2015/9/7,1700
2015/9/8,1692
2015/9/9,1753
2015/9/10,1710.5
2015/9/11,1726.5
2015/9/14,1737
2015/9/15,1718.5
2015/9/16,1675
2015/9/17,1688
2015/9/18,1683.5
2015/9/24,1636
2015/9/25,1661.5
2015/9/28,1645
2015/9/29,1585.5
2015/9/30,1566
2015/10/1,1584.5
2015/10/2,1572
2015/10/5,1598
2015/10/6,1613.5
2015/10/7,1581
2015/10/8,1558
2015/10/9,1582.5
2015/10/13,1593
2015/10/14,1586
2015/10/15,1635.5
2015/10/16,1638.5
2015/10/19,1649
2015/10/20,1679.5
2015/10/21,1652.5
2015/10/22,1641.5
2015/10/23,1661
2015/10/26,1696
2015/10/27,1703.5
2015/10/28,1704.5
2015/10/29,1742
2015/10/30,1780
2015/11/2,1759
2015/11/4,1782
2015/11/5,1784
2015/11/6,1789.5
2015/11/9,1804
2015/11/10,1801.5
2015/11/11,1784
2015/11/12,1793
2015/11/13,1762
2015/11/16,1748
2015/11/17,1754.5
2015/11/18,1753
2015/11/19,1765
2015/11/20,1744
2015/11/24,1758
2015/11/25,1752
2015/11/26,1774.5
2015/11/27,1759
2015/11/30,1753.5
2015/12/1,1759.5
2015/12/2,1765
2015/12/3,1758.5
2015/12/4,1748.5
2015/12/7,1733.5
2015/12/8,1761
2015/12/9,1715
2015/12/10,1671.5
2015/12/11,1694
2015/12/14,1659.5
2015/12/15,1674
2015/12/16,1716
2015/12/17,1750
2015/12/18,1797.5
2015/12/21,1695.5
2015/12/22,1706
2015/12/24,1718.5
2015/12/25,1694.5
2015/12/28,1711
2015/12/29,1739
2015/12/30,1745.5
2016/1/4,1734
2016/1/5,1687.5
2016/1/6,1714
2016/1/7,1706
2016/1/8,1709.5
2016/1/12,1674
2016/1/13,1649.5
2016/1/14,1631.5
2016/1/15,1644
2016/1/18,1569.5
2016/1/19,1585
2016/1/20,1579
2016/1/21,1569.5
2016/1/22,1602.5
2016/1/25,1613.5
2016/1/26,1608.5
2016/1/27,1635.5
2016/1/28,1650.5
2016/1/29,1670
2016/2/1,1726.5
2016/2/2,1749.5
2016/2/3,1733
2016/2/4,1697.5
2016/2/5,1651.5
2016/2/8,1668.5
2016/2/9,1642
2016/2/10,1621
2016/2/12,1558
2016/2/15,1620
2016/2/16,1629.5
2016/2/17,1622.5
2016/2/18,1601.5
2016/2/19,1596
2016/2/22,1592
2016/2/23,1591.5
2016/2/24,1574.5
2016/2/25,1603.5
2016/2/26,1627.5
2016/2/29,1667
2016/3/1,1609.5
2016/3/2,1663.5
2016/3/3,1630
2016/3/4,1613.5
2016/3/7,1598
2016/3/8,1582.5
2016/3/9,1576
2016/3/10,1560
2016/3/11,1538.5
2016/3/14,1543.5
2016/3/15,1566
2016/3/16,1555
2016/3/17,1560.5
2016/3/18,1529.5
2016/3/22,1561
2016/3/23,1576.5
2016/3/24,1559.5
2016/3/25,1567
2016/3/28,1589.5
2016/3/29,1588
2016/3/30,1523
2016/3/31,1525
2016/4/1,1485
2016/4/4,1442.5
2016/4/5,1448.5
2016/4/6,1419
2016/4/7,1422
2016/4/8,1463.5
2016/4/11,1452.5
2016/4/12,1470.5
2016/4/13,1489
2016/4/14,1528
2016/4/15,1551
2016/4/18,1508
2016/4/19,1522
2016/4/20,1544
2016/4/21,1565.5
2016/4/22,1573.5
2016/4/25,1582.5
2016/4/26,1577.5
2016/4/27,1579
2016/4/28,1572.5
2016/5/2,1449.5
2016/5/6,1470
2016/5/9,1451
2016/5/10,1481.5
2016/5/11,1491.5
2016/5/12,1479.5
2016/5/13,1489.5
2016/5/16,1485
2016/5/17,1500.5
2016/5/18,1520.5
2016/5/19,1515
2016/5/20,1493
2016/5/23,1484.5
2016/5/24,1473
2016/5/25,1489
2016/5/26,1463.5
2016/5/27,1476
2016/5/30,1494.5
2016/5/31,1517
2016/6/1,1519.5
2016/6/2,1498.5
2016/6/3,1504
2016/6/6,1495.5
2016/6/7,1525
2016/6/8,1556.5
2016/6/9,1567.5
2016/6/10,1580
2016/6/13,1549.5
2016/6/14,1530
2016/6/15,1543
2016/6/16,1534
2016/6/17,1530
2016/6/20,1554
2016/6/21,1613.5
2016/6/22,1636
2016/6/23,1638.5
2016/6/24,1629.5
2016/6/27,1600.5
2016/6/28,1633.5
2016/6/29,1638
2016/6/30,1621.5
2016/7/1,1609
2016/7/4,1633
2016/7/5,1626
2016/7/6,1613.5
2016/7/7,1592.5
2016/7/8,1617
2016/7/11,1640
2016/7/12,1687
2016/7/13,1701.5
2016/7/14,1650
2016/7/15,1646.5
2016/7/19,1661
2016/7/20,1673.5
2016/7/21,1679
2016/7/22,1669
2016/7/25,1682.5
2016/7/26,1695
2016/7/27,1742
2016/7/28,1734.5
2016/7/29,1728
2016/8/1,1779
2016/8/2,1775.5
2016/8/3,1748.5
2016/8/4,1735
2016/8/5,1727
2016/8/8,1698.5
2016/8/9,1699.5
2016/8/10,1684.5
2016/8/12,1693.5
2016/8/15,1686.5
2016/8/16,1653.5
2016/8/17,1635
2016/8/18,1612
2016/8/19,1567.5
2016/8/22,1562.5
2016/8/23,1605.5
2016/8/24,1653
2016/8/25,1647
2016/8/26,1620
2016/8/29,1625.5
2016/8/30,1618.5
2016/8/31,1612
2016/9/1,1607
2016/9/2,1635
2016/9/5,1649
2016/9/6,1605.5
2016/9/7,1600
2016/9/8,1590.5
2016/9/9,1609.5
2016/9/12,1578.5
2016/9/13,1595
2016/9/14,1614.5
2016/9/15,1592
2016/9/16,1584
2016/9/20,1583
2016/9/21,1588.5
2016/9/23,1607.5
2016/9/26,1618
2016/9/27,1609
2016/9/28,1603
2016/9/29,1606.5
2016/9/30,1585
2016/10/3,1590
2016/10/4,1580.5
2016/10/5,1584.5
2016/10/6,1585.5
2016/10/7,1586.5
2016/10/11,1572.5
2016/10/12,1562.5
2016/10/13,1560
2016/10/14,1544.5
2016/10/17,1542.5
2016/10/18,1547
2016/10/19,1540
2016/10/20,1554.5
2016/10/21,1558
2016/10/24,1579.5
2016/10/25,1585
2016/10/26,1567
2016/10/27,1560.5
2016/10/28,1598
2016/10/31,1579.5
2016/11/1,1556
2016/11/2,1567
2016/11/4,1527.5
2016/11/7,1506
2016/11/8,1511.5
2016/11/9,1526.5
2016/11/10,1587
2016/11/11,1583.5
2016/11/14,1571
2016/11/15,1590
2016/11/16,1615.5
2016/11/17,1617
2016/11/18,1610
2016/11/21,1598.5
2016/11/22,1595.5
2016/11/24,1599
2016/11/25,1594.5
2016/11/28,1580.5
2016/11/29,1594.5
2016/11/30,1592
2016/12/1,1583
2016/12/2,1565.5
2016/12/5,1556.5
2016/12/6,1562
2016/12/7,1539.5
2016/12/8,1526.5
2016/12/9,1550
2016/12/12,1570.5
2016/12/13,1605.5
2016/12/14,1613
2016/12/15,1601.5
2016/12/16,1599.5
2016/12/19,1631
2016/12/20,1652
2016/12/21,1653
2016/12/22,1644
2016/12/26,1640
2016/12/27,1647
2016/12/28,1632.5
2016/12/29,1624.5
2016/12/30,1625.5
2017/1/4,1649.5
2017/1/5,1671
2017/1/6,1657.5
2017/1/10,1688
2017/1/11,1675
2017/1/12,1642
2017/1/13,1612.5
2017/1/16,1609
2017/1/17,1583.5
2017/1/18,1553
2017/1/19,1561
2017/1/20,1548.5
2017/1/23,1539.5
2017/1/24,1540
2017/1/25,1541.5
2017/1/26,1548.5
2017/1/27,1543
2017/1/30,1549.5
2017/1/31,1548.5
2017/2/1,1486
2017/2/2,1474.5
2017/2/3,1485
2017/2/6,1491.5
2017/2/7,1492.5
2017/2/8,1508
2017/2/9,1502.5
2017/2/10,1537.5
2017/2/13,1545.5
2017/2/14,1538.5
2017/2/15,1549
2017/2/16,1554
2017/2/17,1543
2017/2/20,1526
2017/2/21,1515.5
2017/2/22,1512.5
2017/2/23,1529.5
2017/2/24,1533.5
2017/2/27,1533.5
2017/2/28,1528.5
2017/3/1,1533.5
2017/3/2,1545
2017/3/3,1546
2017/3/6,1539
2017/3/7,1548
2017/3/8,1536.5
2017/3/9,1545
2017/3/10,1562.5
2017/3/13,1559
2017/3/14,1552
2017/3/15,1542
2017/3/16,1534
2017/3/17,1513.5
2017/3/21,1517.5
2017/3/22,1508
2017/3/23,1509.5
2017/3/24,1523.5
2017/3/27,1514
2017/3/28,1519
2017/3/29,1507.5
2017/3/30,1519.5
