日付,高値
2013/5/14,4140
2013/5/15,4190
2013/5/16,4230
2013/5/17,4195
2013/5/20,4285
2013/5/21,4305
2013/5/22,4320
2013/5/23,4405
2013/5/24,4200
2013/5/27,3990
2013/5/28,4075
2013/5/29,4165
2013/5/30,3930
2013/5/31,3940
2013/6/3,3845
2013/6/4,3780
2013/6/5,3815
2013/6/6,3720
2013/6/7,3570
2013/6/10,3655
2013/6/11,3710
2013/6/12,3605
2013/6/13,3515
2013/6/14,3530
2013/6/17,3500
2013/6/18,3530
2013/6/19,3590
2013/6/20,3580
2013/6/21,3600
2013/6/24,3610
2013/6/25,3540
2013/6/26,3550
2013/6/27,3615
2013/6/28,3740
2013/7/1,3745
2013/7/2,3800
2013/7/3,3865
2013/7/4,3825
2013/7/5,3845
2013/7/8,3900
2013/7/9,3850
2013/7/10,3865
2013/7/11,3810
2013/7/12,3825
2013/7/16,3840
2013/7/17,3845
2013/7/18,3855
2013/7/19,3905
2013/7/22,3920
2013/7/23,3940
2013/7/24,3930
2013/7/25,3925
2013/7/26,3860
2013/7/29,3745
2013/7/30,3730
2013/7/31,3700
2013/8/1,3615
2013/8/2,3710
2013/8/5,3760
2013/8/6,3795
2013/8/7,3820
2013/8/8,3775
2013/8/9,3720
2013/8/12,3740
2013/8/13,3810
2013/8/14,3860
2013/8/15,3865
2013/8/16,3800
2013/8/19,3800
2013/8/20,3765
2013/8/21,3660
2013/8/22,3695
2013/8/23,3785
2013/8/26,3760
2013/8/27,3745
2013/8/28,3620
2013/8/29,3625
2013/8/30,3620
2013/9/2,3590
2013/9/3,3660
2013/9/4,3680
2013/9/5,3795
2013/9/6,3820
2013/9/9,3895
2013/9/10,3870
2013/9/11,3910
2013/9/12,3890
2013/9/13,3870
2013/9/17,3850
2013/9/18,3870
2013/9/19,3900
2013/9/20,3945
2013/9/24,3880
2013/9/25,3855
2013/9/26,3880
2013/9/27,3900
2013/9/30,3790
2013/10/1,3815
2013/10/2,3810
2013/10/3,3785
2013/10/4,3755
2013/10/7,3730
2013/10/8,3740
2013/10/9,3805
2013/10/10,3885
2013/10/11,3925
2013/10/15,3940
2013/10/16,3930
2013/10/17,3960
2013/10/18,3950
2013/10/21,3965
2013/10/22,3990
2013/10/23,3970
2013/10/24,3890
2013/10/25,3905
2013/10/28,3930
2013/10/29,3930
2013/10/30,3985
2013/10/31,3960
2013/11/1,3975
2013/11/5,3990
2013/11/6,3945
2013/11/7,3950
2013/11/8,3885
2013/11/11,3950
2013/11/12,4030
2013/11/13,4025
2013/11/14,4075
2013/11/15,4095
2013/11/18,4180
2013/11/19,4135
2013/11/20,4140
2013/11/21,4245
2013/11/22,4345
2013/11/25,4385
2013/11/26,4340
2013/11/27,4280
2013/11/28,4350
2013/11/29,4335
2013/12/2,4340
2013/12/3,4320
2013/12/4,4260
2013/12/5,4250
2013/12/6,4260
2013/12/9,4310
2013/12/10,4280
2013/12/11,4240
2013/12/12,4210
2013/12/13,4215
2013/12/16,4165
2013/12/17,4145
2013/12/18,4220
2013/12/19,4310
2013/12/20,4300
2013/12/24,4315
2013/12/25,4275
2013/12/26,4320
2013/12/27,4320
2013/12/30,4330
2014/1/6,4320
2014/1/7,4265
2014/1/8,4280
2014/1/9,4280
2014/1/10,4270
2014/1/14,4138
2014/1/15,4172
2014/1/16,4235
2014/1/17,4168
2014/1/20,4174
2014/1/21,4185
2014/1/22,4141
2014/1/23,4137
2014/1/24,4050
2014/1/27,3953
2014/1/28,3952
2014/1/29,4011
2014/1/30,3980
2014/1/31,3947
2014/2/3,3923
2014/2/4,3719
2014/2/5,3660
2014/2/6,3650
2014/2/7,3692
2014/2/10,3759
2014/2/12,3845
2014/2/13,3842
2014/2/14,3830
2014/2/17,3756
2014/2/18,3847
2014/2/19,3798
2014/2/20,3754
2014/2/21,3714
2014/2/24,3755
2014/2/25,3729
2014/2/26,3745
2014/2/27,3727
2014/2/28,3706
2014/3/3,3709
2014/3/4,3731
2014/3/5,3786
2014/3/6,3815
2014/3/7,3846
2014/3/10,3818
2014/3/11,3848
2014/3/12,3795
2014/3/13,3794
2014/3/14,3662
2014/3/17,3619
2014/3/18,3638
2014/3/19,3629
2014/3/20,3613
2014/3/24,3565
2014/3/25,3534
2014/3/26,3547
2014/3/27,3533
2014/3/28,3563
2014/3/31,3650
2014/4/1,3665
2014/4/2,3726
2014/4/3,3725
2014/4/4,3695
2014/4/7,3645
2014/4/8,3520
2014/4/9,3469
2014/4/10,3487
2014/4/11,3462
2014/4/14,3488
2014/4/15,3475
2014/4/16,3533
2014/4/17,3519
2014/4/18,3481
2014/4/21,3472
2014/4/22,3451
2014/4/23,3479
2014/4/24,3471
2014/4/25,3500
2014/4/28,3360
2014/4/30,3403
2014/5/1,3445
2014/5/2,3488
2014/5/7,3405
2014/5/8,3393
2014/5/9,3365
2014/5/12,3362
2014/5/13,3439
2014/5/14,3453
2014/5/15,3411
2014/5/16,3360
2014/5/19,3387
2014/5/20,3438
2014/5/21,3426
2014/5/22,3485
2014/5/23,3529
2014/5/26,3570
2014/5/27,3608
2014/5/28,3552
2014/5/29,3553
2014/5/30,3565
2014/6/2,3617
2014/6/3,3620
2014/6/4,3606
2014/6/5,3599
2014/6/6,3606
2014/6/9,3600
2014/6/10,3594
2014/6/11,3586
2014/6/12,3579
2014/6/13,3563
2014/6/16,3558
2014/6/17,3551
2014/6/18,3561
2014/6/19,3634
2014/6/20,3649
2014/6/23,3614
2014/6/24,3578
2014/6/25,3566
2014/6/26,3567
2014/6/27,3540
2014/6/30,3553
2014/7/1,3565
2014/7/2,3572
2014/7/3,3565
2014/7/4,3578
2014/7/7,3607
2014/7/8,3616
2014/7/9,3598
2014/7/10,3599
2014/7/11,3550
2014/7/14,3569
2014/7/15,3638
2014/7/16,3642
2014/7/17,3627
2014/7/18,3576
2014/7/22,3610
2014/7/23,3583.5
2014/7/24,3571
2014/7/25,3577.5
2014/7/28,3588
2014/7/29,3585
2014/7/30,3679
2014/7/31,3698
2014/8/1,3618
2014/8/4,3570
2014/8/5,3557
2014/8/6,3525.5
2014/8/7,3519
2014/8/8,3473.5
2014/8/11,3484.5
2014/8/12,3478
2014/8/13,3509
2014/8/14,3505
2014/8/15,3477
2014/8/18,3479.5
2014/8/19,3492.5
2014/8/20,3505.5
2014/8/21,3596.5
2014/8/22,3598.5
2014/8/25,3585.5
2014/8/26,3582.5
2014/8/27,3561.5
2014/8/28,3541
2014/8/29,3554
2014/9/1,3530
2014/9/2,3531.5
2014/9/3,3579
2014/9/4,3583.5
2014/9/5,3581
2014/9/8,3580
2014/9/9,3640
2014/9/10,3627.5
2014/9/11,3668
2014/9/12,3696.5
2014/9/16,3691
2014/9/17,3657
2014/9/18,3742
2014/9/19,3783.5
2014/9/22,3779.5
2014/9/24,3775
2014/9/25,3830
2014/9/26,3747.5
2014/9/29,3779.5
2014/9/30,3800
2014/10/1,3788
2014/10/2,3670
2014/10/3,3545
2014/10/6,3648
2014/10/7,3655
2014/10/8,3570.5
2014/10/9,3568
2014/10/10,3485
2014/10/14,3422.5
2014/10/15,3433
2014/10/16,3303.5
2014/10/17,3300.5
2014/10/20,3382
2014/10/21,3375.5
2014/10/22,3417.5
2014/10/23,3395
2014/10/24,3380
2014/10/27,3368
2014/10/28,3344.5
2014/10/29,3321.5
2014/10/30,3357.5
2014/10/31,3504
2014/11/4,3729.5
2014/11/5,3627
2014/11/6,3651.5
2014/11/7,3672
2014/11/10,3634.5
2014/11/11,3625
2014/11/12,3656.5
2014/11/13,3646.5
2014/11/14,3720
2014/11/17,3717
2014/11/18,3683
2014/11/19,3690
2014/11/20,3706
2014/11/21,3708.5
2014/11/25,3751.5
2014/11/26,3666.5
2014/11/27,3593.5
2014/11/28,3571.5
2014/12/1,3636
2014/12/2,3639
2014/12/3,3671.5
2014/12/4,3737
2014/12/5,3754
2014/12/8,3768
2014/12/9,3740
2014/12/10,3699.5
2014/12/11,3595.5
2014/12/12,3555
2014/12/15,3528
2014/12/16,3491.5
2014/12/17,3489
2014/12/18,3574
2014/12/19,3585
2014/12/22,3598.5
2014/12/24,3658
2014/12/25,3671.5
2014/12/26,3649
2014/12/29,3640.5
2014/12/30,3604
2015/1/5,3560.5
2015/1/6,3498
2015/1/7,3464.5
2015/1/8,3503
2015/1/9,3543
2015/1/13,3531
2015/1/14,3583
2015/1/15,3597.5
2015/1/16,3595
2015/1/19,3636.5
2015/1/20,3649.5
2015/1/21,3668
2015/1/22,3658
2015/1/23,3712
2015/1/26,3636
2015/1/27,3711.5
2015/1/28,3657.5
2015/1/29,3624
2015/1/30,3629.5
2015/2/2,3740
2015/2/3,3700
2015/2/4,3706
2015/2/5,3768
2015/2/6,3804.5
2015/2/9,3848
2015/2/10,3844.5
2015/2/12,3916
2015/2/13,3906
2015/2/16,3944
2015/2/17,3939.5
2015/2/18,3974.5
2015/2/19,3980
2015/2/20,3991
2015/2/23,4000
2015/2/24,3946
2015/2/25,3965
2015/2/26,4000
2015/2/27,4000
2015/3/2,4000
2015/3/3,4000
2015/3/4,3992.5
2015/3/5,3990
2015/3/6,4068.5
2015/3/9,4080
2015/3/10,4100
2015/3/11,4067
2015/3/12,4128.5
2015/3/13,4152.5
2015/3/16,4139.5
2015/3/17,4170
2015/3/18,4139
2015/3/19,4169
2015/3/20,4116.5
2015/3/23,4147.5
2015/3/24,4150
2015/3/25,4110
2015/3/26,4110
2015/3/27,4057.5
2015/3/30,4010
2015/3/31,4070
2015/4/1,3919
2015/4/2,3983.5
2015/4/3,3995.5
2015/4/6,4046
2015/4/7,4074.5
2015/4/8,4086.5
2015/4/9,4107
2015/4/10,4188
2015/4/13,4149.5
2015/4/14,4113
2015/4/15,4148
2015/4/16,4214.5
2015/4/17,4303
2015/4/20,4227.5
2015/4/21,4244
2015/4/22,4269.5
2015/4/23,4320
2015/4/24,4383
2015/4/27,4370
2015/4/28,4400
2015/4/30,4078
2015/5/1,4130
2015/5/7,4093
2015/5/8,4218.5
2015/5/11,4277
2015/5/12,4207
2015/5/13,4195.5
2015/5/14,4208.5
2015/5/15,4209.5
2015/5/18,4236.5
2015/5/19,4229.5
2015/5/20,4219.5
2015/5/21,4194
2015/5/22,4142.5
2015/5/25,4194.5
2015/5/26,4200
2015/5/27,4229.5
2015/5/28,4324.5
2015/5/29,4307.5
2015/6/1,4284
2015/6/2,4277
2015/6/3,4292.5
2015/6/4,4288
2015/6/5,4248.5
2015/6/8,4273
2015/6/9,4222
2015/6/10,4219
2015/6/11,4169.5
2015/6/12,4182.5
2015/6/15,4093.5
2015/6/16,4100.5
2015/6/17,4070
2015/6/18,4026.5
2015/6/19,4043
2015/6/22,4073
2015/6/23,4174.5
2015/6/24,4174
2015/6/25,4079.5
2015/6/26,4069
2015/6/29,3970
2015/6/30,3993.5
2015/7/1,3961.5
2015/7/2,4044
2015/7/3,4049.5
2015/7/6,3986.5
2015/7/7,3980
2015/7/8,3957
2015/7/9,3835
2015/7/10,3894
2015/7/13,3900
2015/7/14,3967
2015/7/15,3998
2015/7/16,4024
2015/7/17,3979.5
2015/7/21,3992
2015/7/22,3935
2015/7/23,3940.5
2015/7/24,3920.5
2015/7/27,3908
2015/7/28,3876.5
2015/7/29,3879.5
2015/7/30,3953
2015/7/31,3990.5
2015/8/3,4369.5
2015/8/4,4337.5
2015/8/5,4402
2015/8/6,4499
2015/8/7,4437
2015/8/10,4394
2015/8/11,4472
2015/8/12,4360.5
2015/8/13,4327
2015/8/14,4290
2015/8/17,4299
2015/8/18,4256.5
2015/8/19,4240
2015/8/20,4175
2015/8/21,4039
2015/8/24,3819.5
2015/8/25,3800
2015/8/26,3689
2015/8/27,3762.5
2015/8/28,3877
2015/8/31,3862.5
2015/9/1,3813
2015/9/2,3726
2015/9/3,3776.5
2015/9/4,3731
2015/9/7,3689.5
2015/9/8,3679.5
2015/9/9,3861
2015/9/10,3782.5
2015/9/11,3754
2015/9/14,3745
2015/9/15,3783
2015/9/16,3888.5
2015/9/17,3973
2015/9/18,3833
2015/9/24,3740
2015/9/25,3735
2015/9/28,3697
2015/9/29,3560
2015/9/30,3573
2015/10/1,3656
2015/10/2,3645
2015/10/5,3667
2015/10/6,3743
2015/10/7,3889
2015/10/8,3920
2015/10/9,4009
2015/10/13,3940
2015/10/14,3858
2015/10/15,3871
2015/10/16,3885
2015/10/19,3863
2015/10/20,3859
2015/10/21,3973
2015/10/22,3970
2015/10/23,4085
2015/10/26,4142
2015/10/27,4109
2015/10/28,4059
2015/10/29,4088
2015/10/30,4067
2015/11/2,4005
2015/11/4,4077
2015/11/5,4009
2015/11/6,4016
2015/11/9,4079
2015/11/10,4051
2015/11/11,4049
2015/11/12,4044
2015/11/13,4000
2015/11/16,3971
2015/11/17,4020
2015/11/18,4038
2015/11/19,4116
2015/11/20,4054
2015/11/24,4062
2015/11/25,4047
2015/11/26,4087
2015/11/27,4079
2015/11/30,4051
2015/12/1,4118
2015/12/2,4123
2015/12/3,4105
2015/12/4,4017
2015/12/7,4076
2015/12/8,4069
2015/12/9,4010
2015/12/10,3935
2015/12/11,3932
2015/12/14,3854
2015/12/15,3849
2015/12/16,3945
2015/12/17,4051
2015/12/18,4094
2015/12/21,3917
2015/12/22,3905
2015/12/24,3935
2015/12/25,3913
2015/12/28,3895
2015/12/29,3900
2015/12/30,3941
2016/1/4,3846
2016/1/5,3733
2016/1/6,3710
2016/1/7,3638
2016/1/8,3582
2016/1/12,3646
2016/1/13,3626
2016/1/14,3508
2016/1/15,3585
2016/1/18,3428
2016/1/19,3447
2016/1/20,3420
2016/1/21,3340
2016/1/22,3362
2016/1/25,3390
2016/1/26,3297
2016/1/27,3362
2016/1/28,3297
2016/1/29,3375
2016/2/1,3405
2016/2/2,3443
2016/2/3,3302
2016/2/4,3229
2016/2/5,3133
2016/2/8,3154
2016/2/9,3017
2016/2/10,2945
2016/2/12,2838.5
2016/2/15,2983.5
2016/2/16,2995.5
2016/2/17,2996
2016/2/18,3072
2016/2/19,3065
2016/2/22,2938
2016/2/23,2984.5
2016/2/24,2852
2016/2/25,2879
2016/2/26,2978.5
2016/2/29,3004
2016/3/1,2928.5
2016/3/2,3124
2016/3/3,3183
2016/3/4,3195
2016/3/7,3209
2016/3/8,3171
2016/3/9,3122
2016/3/10,3164
2016/3/11,3152
2016/3/14,3201
2016/3/15,3221
2016/3/16,3120
2016/3/17,3170
2016/3/18,3113
2016/3/22,3155
2016/3/23,3109
2016/3/24,3062
2016/3/25,3105
2016/3/28,3125
2016/3/29,3117
2016/3/30,3131
2016/3/31,3118
2016/4/1,3080
2016/4/4,2937
2016/4/5,2899
2016/4/6,2904.5
2016/4/7,2904.5
2016/4/8,2925.5
2016/4/11,2838
2016/4/12,2940
2016/4/13,3018
2016/4/14,3071
2016/4/15,3065
2016/4/18,2955.5
2016/4/19,3116
2016/4/20,3117
2016/4/21,3159
2016/4/22,3173
2016/4/25,3200
2016/4/26,3200
2016/4/27,3178
2016/4/28,3193
2016/5/2,2881.5
2016/5/6,2958.5
2016/5/9,3009
2016/5/10,3068
2016/5/11,3100
2016/5/12,3029
2016/5/13,3071
2016/5/16,2970.5
2016/5/17,2979
2016/5/18,2989.5
2016/5/19,3020
2016/5/20,2956
2016/5/23,2956
2016/5/24,2951
2016/5/25,3001
2016/5/26,3060
2016/5/27,3056
2016/5/30,3123
2016/5/31,3161
2016/6/1,3134
2016/6/2,3026
2016/6/3,2998.5
2016/6/6,2911
2016/6/7,2944
2016/6/8,2944.5
2016/6/9,2940
2016/6/10,2901
2016/6/13,2823.5
2016/6/14,2782
2016/6/15,2787
2016/6/16,2768
2016/6/17,2736.5
2016/6/20,2806.5
2016/6/21,2771.5
2016/6/22,2749
2016/6/23,2773
2016/6/24,2809.5
2016/6/27,2578.5
2016/6/28,2541.5
2016/6/29,2585
2016/6/30,2635
2016/7/1,2591
2016/7/4,2627
2016/7/5,2618
2016/7/6,2518.5
2016/7/7,2495
2016/7/8,2532
2016/7/11,2595.5
2016/7/12,2691.5
2016/7/13,2784.5
2016/7/14,2713.5
2016/7/15,2807.5
2016/7/19,2839.5
2016/7/20,2838.5
2016/7/21,2937.5
2016/7/22,2878.5
2016/7/25,2889.5
2016/7/26,2827
2016/7/27,2906
2016/7/28,2865.5
2016/7/29,2874
2016/8/1,2857
2016/8/2,2818.5
2016/8/3,2937
2016/8/4,2941
2016/8/5,2943
2016/8/8,3008
2016/8/9,3004
2016/8/10,2984
2016/8/12,2978
2016/8/15,2979
2016/8/16,2977.5
2016/8/17,3043
2016/8/18,3038
2016/8/19,3107
2016/8/22,3149
2016/8/23,3087
2016/8/24,3121
2016/8/25,3102
2016/8/26,3077
2016/8/29,3150
2016/8/30,3175
2016/8/31,3211
2016/9/1,3207
2016/9/2,3188
2016/9/5,3224
2016/9/6,3194
2016/9/7,3172
2016/9/8,3176
2016/9/9,3178
2016/9/12,3111
2016/9/13,3127
2016/9/14,3111
2016/9/15,3029
2016/9/16,2996.5
2016/9/20,3011
2016/9/21,3088
2016/9/23,3020
2016/9/26,2983.5
2016/9/27,2972
2016/9/28,2952
2016/9/29,2974
2016/9/30,2893.5
2016/10/3,2949.5
2016/10/4,2999
2016/10/5,3084
2016/10/6,3103
2016/10/7,3079
2016/10/11,3091
2016/10/12,3076
2016/10/13,3113
2016/10/14,3079
2016/10/17,3087
2016/10/18,3095
2016/10/19,3071
2016/10/20,3112
2016/10/21,3136
2016/10/24,3099
2016/10/25,3150
2016/10/26,3152
2016/10/27,3151
2016/10/28,3161
2016/10/31,3159
2016/11/1,3183
2016/11/2,3015
2016/11/4,2913
2016/11/7,2954.5
2016/11/8,2979
2016/11/9,3014
2016/11/10,2999.5
2016/11/11,3038
2016/11/14,3088
2016/11/15,3118
2016/11/16,3148
2016/11/17,3156
2016/11/18,3222
2016/11/21,3209
2016/11/22,3199
2016/11/24,3282
2016/11/25,3412
2016/11/28,3350
2016/11/29,3330
2016/11/30,3386
2016/12/1,3451
2016/12/2,3408
2016/12/5,3329
2016/12/6,3371
2016/12/7,3405
2016/12/8,3439
2016/12/9,3483
2016/12/12,3553
2016/12/13,3475
2016/12/14,3495
2016/12/15,3579
2016/12/16,3578
2016/12/19,3567
2016/12/20,3534
2016/12/21,3567
2016/12/22,3570
2016/12/26,3554
2016/12/27,3513
2016/12/28,3507
2016/12/29,3480
2016/12/30,3425
2017/1/4,3571
2017/1/5,3604
2017/1/6,3538
2017/1/10,3515
2017/1/11,3486
2017/1/12,3483
2017/1/13,3464
2017/1/16,3466
2017/1/17,3435
2017/1/18,3415
2017/1/19,3496
2017/1/20,3508
2017/1/23,3448
2017/1/24,3396
2017/1/25,3482
2017/1/26,3545
2017/1/27,3488
2017/1/30,3490
2017/1/31,3423
2017/2/1,3417
2017/2/2,3468
2017/2/3,3439
2017/2/6,3552
2017/2/7,3569
2017/2/8,3579
2017/2/9,3533
2017/2/10,3614
2017/2/13,3675
2017/2/14,3669
2017/2/15,3660
2017/2/16,3629
2017/2/17,3598
2017/2/20,3599
2017/2/21,3608
2017/2/22,3635
2017/2/23,3614
2017/2/24,3578
2017/2/27,3523
2017/2/28,3548
2017/3/1,3531
2017/3/2,3600
2017/3/3,3563
2017/3/6,3554
2017/3/7,3564
2017/3/8,3539
2017/3/9,3562
2017/3/10,3602
2017/3/13,3574
2017/3/14,3555
2017/3/15,3576
2017/3/16,3561
2017/3/17,3553
2017/3/21,3568
2017/3/22,3459
2017/3/23,3447
2017/3/24,3446
2017/3/27,3413
2017/3/28,3429
2017/3/29,3438
2017/3/30,3430
