日付,高値
2012/6/19,2500
2012/6/20,2510
2012/6/21,2579
2012/6/22,2565
2012/6/25,2560
2012/6/26,2538
2012/6/27,2570
2012/6/28,2653
2012/6/29,2710
2012/7/2,2738
2012/7/3,2715
2012/7/4,2736
2012/7/5,2716
2012/7/6,2709
2012/7/9,2661
2012/7/10,2650
2012/7/11,2594
2012/7/12,2598
2012/7/13,2532
2012/7/17,2506
2012/7/18,2500
2012/7/19,2518
2012/7/20,2505
2012/7/23,2431
2012/7/24,2412
2012/7/25,2390
2012/7/26,2377
2012/7/27,2455
2012/7/30,2484
2012/7/31,2537
2012/8/1,2505
2012/8/2,2566
2012/8/3,2534
2012/8/6,2600
2012/8/7,2655
2012/8/8,2694
2012/8/9,2685
2012/8/10,2662
2012/8/13,2618
2012/8/14,2620
2012/8/15,2597
2012/8/16,2689
2012/8/17,2748
2012/8/20,2767
2012/8/21,2759
2012/8/22,2754
2012/8/23,2767
2012/8/24,2739
2012/8/27,2771
2012/8/28,2768
2012/8/29,2742
2012/8/30,2736
2012/8/31,2682
2012/9/3,2625
2012/9/4,2600
2012/9/5,2607
2012/9/6,2595
2012/9/7,2686
2012/9/10,2693
2012/9/11,2666
2012/9/12,2718
2012/9/13,2723
2012/9/14,2762
2012/9/18,2775
2012/9/19,2788
2012/9/20,2769
2012/9/21,2721
2012/9/24,2670
2012/9/25,2635
2012/9/26,2578
2012/9/27,2511
2012/9/28,2529
2012/10/1,2432
2012/10/2,2423
2012/10/3,2420
2012/10/4,2516
2012/10/5,2508
2012/10/9,2454
2012/10/10,2385
2012/10/11,2380
2012/10/12,2419
2012/10/15,2453
2012/10/16,2476
2012/10/17,2498
2012/10/18,2551
2012/10/19,2570
2012/10/22,2561
2012/10/23,2602
2012/10/24,2549
2012/10/25,2538
2012/10/26,2534
2012/10/29,2484
2012/10/30,2477
2012/10/31,2515
2012/11/1,2533
2012/11/2,2526
2012/11/5,2547
2012/11/6,2541
2012/11/7,2518
2012/11/8,2450
2012/11/9,2404
2012/11/12,2379
2012/11/13,2345
2012/11/14,2341
2012/11/15,2401
2012/11/16,2540
2012/11/19,2579
2012/11/20,2557
2012/11/21,2639
2012/11/22,2718
2012/11/26,2791
2012/11/27,2724
2012/11/28,2672
2012/11/29,2687
2012/11/30,2726
2012/12/3,2744
2012/12/4,2711
2012/12/5,2741
2012/12/6,2752
2012/12/7,2707
2012/12/10,2720
2012/12/11,2695
2012/12/12,2729
2012/12/13,2780
2012/12/14,2802
2012/12/17,2838
2012/12/18,2865
2012/12/19,2948
2012/12/20,2940
2012/12/21,2970
2012/12/25,2942
2012/12/26,2935
2012/12/27,2986
2012/12/28,2989
2013/1/4,3095
2013/1/7,3120
2013/1/8,3070
2013/1/9,3060
2013/1/10,3110
2013/1/11,3195
2013/1/15,3315
2013/1/16,3225
2013/1/17,3240
2013/1/18,3360
2013/1/21,3360
2013/1/22,3330
2013/1/23,3255
2013/1/24,3275
2013/1/25,3365
2013/1/28,3395
2013/1/29,3320
2013/1/30,3365
2013/1/31,3420
2013/2/1,3590
2013/2/4,3600
2013/2/5,3560
2013/2/6,3745
2013/2/7,3745
2013/2/8,3670
2013/2/12,3705
2013/2/13,3690
2013/2/14,3675
2013/2/15,3615
2013/2/18,3700
2013/2/19,3640
2013/2/20,3670
2013/2/21,3695
2013/2/22,3635
2013/2/25,3760
2013/2/26,3745
2013/2/27,3710
2013/2/28,3890
2013/3/1,3860
2013/3/4,3955
2013/3/5,3985
2013/3/6,4000
2013/3/7,4085
2013/3/8,4210
2013/3/11,4165
2013/3/12,4150
2013/3/13,4125
2013/3/14,4110
2013/3/15,4140
2013/3/18,4080
2013/3/19,4090
2013/3/21,4100
2013/3/22,4000
2013/3/25,4070
2013/3/26,4130
2013/3/27,4110
2013/3/28,4070
2013/3/29,4020
2013/4/1,3970
2013/4/2,3785
2013/4/3,3900
2013/4/4,4015
2013/4/5,4200
2013/4/8,4245
2013/4/9,4275
2013/4/10,4285
2013/4/11,4475
2013/4/12,4460
2013/4/15,4380
2013/4/16,4410
2013/4/17,4400
2013/4/18,4390
2013/4/19,4375
2013/4/22,4490
2013/4/23,4460
2013/4/24,4500
2013/4/25,4545
2013/4/26,4570
2013/4/30,4470
2013/5/1,4400
2013/5/2,4335
2013/5/7,4500
2013/5/8,4480
2013/5/9,4505
2013/5/10,4555
2013/5/13,4650
2013/5/14,4645
2013/5/15,4750
2013/5/16,4810
2013/5/17,4765
2013/5/20,4905
2013/5/21,4930
2013/5/22,4920
2013/5/23,5000
2013/5/24,4640
2013/5/27,4350
2013/5/28,4515
2013/5/29,4615
2013/5/30,4415
2013/5/31,4380
2013/6/3,4220
2013/6/4,4220
2013/6/5,4300
2013/6/6,4225
2013/6/7,4085
2013/6/10,4360
2013/6/11,4425
2013/6/12,4345
2013/6/13,4170
2013/6/14,4175
2013/6/17,4240
2013/6/18,4300
2013/6/19,4365
2013/6/20,4335
2013/6/21,4385
2013/6/24,4450
2013/6/25,4410
2013/6/26,4475
2013/6/27,4525
2013/6/28,4695
2013/7/1,4685
2013/7/2,4750
2013/7/3,4775
2013/7/4,4740
2013/7/5,4760
2013/7/8,4805
2013/7/9,4825
2013/7/10,4900
2013/7/11,4820
2013/7/12,4890
2013/7/16,4940
2013/7/17,4920
2013/7/18,4950
2013/7/19,4975
2013/7/22,4970
2013/7/23,4990
2013/7/24,4985
2013/7/25,4980
2013/7/26,4865
2013/7/29,4645
2013/7/30,4680
2013/7/31,4725
2013/8/1,4650
2013/8/2,4780
2013/8/5,4735
2013/8/6,4650
2013/8/7,4565
2013/8/8,4580
2013/8/9,4495
2013/8/12,4480
2013/8/13,4600
2013/8/14,4710
2013/8/15,4690
2013/8/16,4650
2013/8/19,4650
2013/8/20,4635
2013/8/21,4550
2013/8/22,4565
2013/8/23,4680
2013/8/26,4620
2013/8/27,4595
2013/8/28,4490
2013/8/29,4540
2013/8/30,4600
2013/9/2,4575
2013/9/3,4650
2013/9/4,4660
2013/9/5,4710
2013/9/6,4710
2013/9/9,4750
2013/9/10,4740
2013/9/11,4765
2013/9/12,4715
2013/9/13,4710
2013/9/17,4715
2013/9/18,4760
2013/9/19,4770
2013/9/20,4800
2013/9/24,4810
2013/9/25,4800
2013/9/26,4755
2013/9/27,4760
2013/9/30,4655
2013/10/1,4695
2013/10/2,4695
2013/10/3,4675
2013/10/4,4660
2013/10/7,4635
2013/10/8,4625
2013/10/9,4715
2013/10/10,4750
2013/10/11,4830
2013/10/15,4915
2013/10/16,4875
2013/10/17,4895
2013/10/18,4880
2013/10/21,4870
2013/10/22,4860
2013/10/23,4850
2013/10/24,4800
2013/10/25,4775
2013/10/28,4760
2013/10/29,4740
2013/10/30,4815
2013/10/31,4850
2013/11/1,4835
2013/11/5,4785
2013/11/6,4800
2013/11/7,4755
2013/11/8,4705
2013/11/11,4745
2013/11/12,4800
2013/11/13,4815
2013/11/14,4850
2013/11/15,4900
2013/11/18,4900
2013/11/19,4880
2013/11/20,4880
2013/11/21,4900
2013/11/22,4950
2013/11/25,4965
2013/11/26,4990
2013/11/27,5030
2013/11/28,5120
2013/11/29,5140
2013/12/2,5150
2013/12/3,5140
2013/12/4,5060
2013/12/5,4990
2013/12/6,4925
2013/12/9,5100
2013/12/10,5170
2013/12/11,5140
2013/12/12,5120
2013/12/13,5140
2013/12/16,5070
2013/12/17,5100
2013/12/18,5140
2013/12/19,5220
2013/12/20,5210
2013/12/24,5340
2013/12/25,5270
2013/12/26,5400
2013/12/27,5540
2013/12/30,5550
2014/1/6,5540
2014/1/7,5530
2014/1/8,5570
2014/1/9,5570
2014/1/10,5650
2014/1/14,5535
2014/1/15,5598
2014/1/16,5748
2014/1/17,5694
2014/1/20,5799
2014/1/21,5735
2014/1/22,5642
2014/1/23,5666
2014/1/24,5580
2014/1/27,5456
2014/1/28,5489
2014/1/29,5574
2014/1/30,5380
2014/1/31,5430
2014/2/3,5399
2014/2/4,5170
2014/2/5,5206
2014/2/6,5230
2014/2/7,5191
2014/2/10,5240
2014/2/12,5455
2014/2/13,5437
2014/2/14,5468
2014/2/17,5343
2014/2/18,5500
2014/2/19,5430
2014/2/20,5426
2014/2/21,5457
2014/2/24,5500
2014/2/25,5495
2014/2/26,5429
2014/2/27,5391
2014/2/28,5466
2014/3/3,5450
2014/3/4,5301
2014/3/5,5355
2014/3/6,5345
2014/3/7,5467
2014/3/10,5388
2014/3/11,5404
2014/3/12,5309
2014/3/13,5306
2014/3/14,5110
2014/3/17,5020
2014/3/18,5059
2014/3/19,4953
2014/3/20,4716
2014/3/24,4811
2014/3/25,4900
2014/3/26,4931
2014/3/27,4868
2014/3/28,4809
2014/3/31,4966
2014/4/1,5005
2014/4/2,5085
2014/4/3,5091
2014/4/4,5096
2014/4/7,5050
2014/4/8,5000
2014/4/9,4895
2014/4/10,4880
2014/4/11,4771
2014/4/14,4752
2014/4/15,4733
2014/4/16,4688
2014/4/17,4729
2014/4/18,4758
2014/4/21,4833
2014/4/22,4816
2014/4/23,4878
2014/4/24,4865
2014/4/25,4866
2014/4/28,4774
2014/4/30,4745
2014/5/1,4708
2014/5/2,4645
2014/5/7,4590
2014/5/8,4517
2014/5/9,4473
2014/5/12,4373
2014/5/13,4404
2014/5/14,4487
2014/5/15,4465
2014/5/16,4458
2014/5/19,4443
2014/5/20,4369
2014/5/21,4288
2014/5/22,4345
2014/5/23,4553
2014/5/26,4679
2014/5/27,4755
2014/5/28,4727
2014/5/29,4733
2014/5/30,4768
2014/6/2,4781
2014/6/3,4850
2014/6/4,4913
2014/6/5,4904
2014/6/6,4833
2014/6/9,4860
2014/6/10,4832
2014/6/11,4880
2014/6/12,4843
2014/6/13,4848
2014/6/16,4829
2014/6/17,4877
2014/6/18,4839
2014/6/19,4795
2014/6/20,4873
2014/6/23,4919
2014/6/24,4936
2014/6/25,4902
2014/6/26,4893
2014/6/27,4890
2014/6/30,4840
2014/7/1,4876
2014/7/2,4884
2014/7/3,4818
2014/7/4,4822
2014/7/7,4794
2014/7/8,4776
2014/7/9,4715
2014/7/10,4724
2014/7/11,4672
2014/7/14,4762
2014/7/15,4806
2014/7/16,4820
2014/7/17,4817
2014/7/18,4702
2014/7/22,4773.5
2014/7/23,4784.5
2014/7/24,4788
2014/7/25,4817
2014/7/28,4847.5
2014/7/29,4858.5
2014/7/30,4877
2014/7/31,4997
2014/8/1,4803
2014/8/4,4780.5
2014/8/5,4744.5
2014/8/6,4686
2014/8/7,4654.5
2014/8/8,4609.5
2014/8/11,4618
2014/8/12,4618.5
2014/8/13,4605
2014/8/14,4620
2014/8/15,4624
2014/8/18,4648
2014/8/19,4715
2014/8/20,4723
2014/8/21,4703
2014/8/22,4719
2014/8/25,4695
2014/8/26,4680
2014/8/27,4650
2014/8/28,4535
2014/8/29,4548.5
2014/9/1,4589.5
2014/9/2,4681.5
2014/9/3,4730
2014/9/4,4716
2014/9/5,4761
2014/9/8,4762.5
2014/9/9,4839.5
2014/9/10,4876
2014/9/11,4900
2014/9/12,4861.5
2014/9/16,4758.5
2014/9/17,4820
2014/9/18,4826.5
2014/9/19,4899
2014/9/22,4920.5
2014/9/24,4960
2014/9/25,5171
2014/9/26,5067
2014/9/29,5090
2014/9/30,5068
2014/10/1,5067
2014/10/2,4932
2014/10/3,4953
2014/10/6,4993.5
2014/10/7,5008
2014/10/8,4882.5
2014/10/9,4932
2014/10/10,4765.5
2014/10/14,4657
2014/10/15,4712
2014/10/16,4593.5
2014/10/17,4610.5
2014/10/20,4743
2014/10/21,4752
2014/10/22,4847
2014/10/23,4791
2014/10/24,4837.5
2014/10/27,4922.5
2014/10/28,4913.5
2014/10/29,4983
2014/10/30,5039
2014/10/31,5054
2014/11/4,5374
2014/11/5,5341
2014/11/6,5485
2014/11/7,5400
2014/11/10,5321
2014/11/11,5400
2014/11/12,5468
2014/11/13,5440
2014/11/14,5489
2014/11/17,5500
2014/11/18,5498
2014/11/19,5540
2014/11/20,5543
2014/11/21,5550
2014/11/25,5555
2014/11/26,5513
2014/11/27,5503
2014/11/28,5552
2014/12/1,5700
2014/12/2,5835
2014/12/3,5905
2014/12/4,5901
2014/12/5,5966
2014/12/8,5995
2014/12/9,5958
2014/12/10,5810
2014/12/11,5677
2014/12/12,5686
2014/12/15,5589
2014/12/16,5471
2014/12/17,5469
2014/12/18,5564
2014/12/19,5694
2014/12/22,5694
2014/12/24,5783
2014/12/25,5785
2014/12/26,5785
2014/12/29,5793
2014/12/30,5750
2015/1/5,5675
2015/1/6,5518
2015/1/7,5459
2015/1/8,5489
2015/1/9,5452
2015/1/13,5402
2015/1/14,5372
2015/1/15,5365
2015/1/16,5279
2015/1/19,5302
2015/1/20,5420
2015/1/21,5415
2015/1/22,5376
2015/1/23,5447
2015/1/26,5369
2015/1/27,5474
2015/1/28,5381
2015/1/29,5339
2015/1/30,5308
2015/2/2,5260
2015/2/3,5314
2015/2/4,5473
2015/2/5,5457
2015/2/6,5450
2015/2/9,5508
2015/2/10,5456
2015/2/12,5576
2015/2/13,5546
2015/2/16,5549
2015/2/17,5552
2015/2/18,5557
2015/2/19,5560
2015/2/20,5564
2015/2/23,5680
2015/2/24,5634
2015/2/25,5660
2015/2/26,5647
2015/2/27,5693
2015/3/2,5690
2015/3/3,5653
2015/3/4,5605
2015/3/5,5519
2015/3/6,5540
2015/3/9,5517
2015/3/10,5508
2015/3/11,5487
2015/3/12,5540
2015/3/13,5658
2015/3/16,5686
2015/3/17,5738
2015/3/18,5766
2015/3/19,5796
2015/3/20,5739
2015/3/23,5850
2015/3/24,5877
2015/3/25,5785
2015/3/26,5636
2015/3/27,5573
2015/3/30,5466
2015/3/31,5543
2015/4/1,5483
2015/4/2,5423
2015/4/3,5500
2015/4/6,5448
2015/4/7,5505
2015/4/8,5539
2015/4/9,5554
2015/4/10,5567
2015/4/13,5613
2015/4/14,5619
2015/4/15,5678
2015/4/16,5697
2015/4/17,5729
2015/4/20,5713
2015/4/21,5740
2015/4/22,5835
2015/4/23,5837
2015/4/24,5840
2015/4/27,5833
2015/4/28,6070
2015/4/30,6085
2015/5/1,6036
2015/5/7,6004
2015/5/8,5997
2015/5/11,6080
2015/5/12,6078
2015/5/13,6220
2015/5/14,6233
2015/5/15,6296
2015/5/18,6408
2015/5/19,6357
2015/5/20,6413
2015/5/21,6409
2015/5/22,6399
2015/5/25,6386
2015/5/26,6366
2015/5/27,6410
2015/5/28,6548
2015/5/29,6547
2015/6/1,6488
2015/6/2,6530
2015/6/3,6372
2015/6/4,6406
2015/6/5,6399
2015/6/8,6439
2015/6/9,6324
2015/6/10,6221
2015/6/11,6235
2015/6/12,6238
2015/6/15,6213
2015/6/16,6220
2015/6/17,6231
2015/6/18,6157
2015/6/19,6239
2015/6/22,6243
2015/6/23,6314
2015/6/24,6421
2015/6/25,6379
2015/6/26,6365
2015/6/29,6198
2015/6/30,6117
2015/7/1,6097
2015/7/2,6147
2015/7/3,6095
2015/7/6,5970
2015/7/7,5990
2015/7/8,5920
2015/7/9,5783
2015/7/10,5864
2015/7/13,5863
2015/7/14,5997
2015/7/15,6057
2015/7/16,6061
2015/7/17,6025
2015/7/21,6025
2015/7/22,6038
2015/7/23,5968
2015/7/24,5900
2015/7/27,5906
2015/7/28,5899
2015/7/29,5902
2015/7/30,6028
2015/7/31,6300
2015/8/3,6139
2015/8/4,6098
2015/8/5,6117
2015/8/6,6176
2015/8/7,6185
2015/8/10,6100
2015/8/11,6181
2015/8/12,6013
2015/8/13,5996
2015/8/14,6040
2015/8/17,6070
2015/8/18,6115
2015/8/19,6103
2015/8/20,5974
2015/8/21,5708
2015/8/24,5535
2015/8/25,5429
2015/8/26,5290
2015/8/27,5398
2015/8/28,5539
2015/8/31,5476
2015/9/1,5385
2015/9/2,5170
2015/9/3,5197
2015/9/4,5211
2015/9/7,5239
2015/9/8,5315
2015/9/9,5724
2015/9/10,5627
2015/9/11,5587
2015/9/14,5521
2015/9/15,5550
2015/9/16,5709
2015/9/17,5738
2015/9/18,5662
2015/9/24,5457
2015/9/25,5470
2015/9/28,5438
2015/9/29,5115
2015/9/30,5119
2015/10/1,5228
2015/10/2,5217
2015/10/5,5299
2015/10/6,5348
2015/10/7,5444
2015/10/8,5484
2015/10/9,5662
2015/10/13,5616
2015/10/14,5520
2015/10/15,5524
2015/10/16,5635
2015/10/19,5619
2015/10/20,5605
2015/10/21,5717
2015/10/22,5749
2015/10/23,5844
2015/10/26,5918
2015/10/27,5908
2015/10/28,5874
2015/10/29,5963
2015/10/30,5835
2015/11/2,5619
2015/11/4,5712
2015/11/5,5668
2015/11/6,5731
2015/11/9,5870
2015/11/10,5851
2015/11/11,5842
2015/11/12,5838
2015/11/13,5800
2015/11/16,5744
2015/11/17,5829
2015/11/18,5884
2015/11/19,5899
2015/11/20,5854
2015/11/24,5897
2015/11/25,5919
2015/11/26,5980
2015/11/27,5980
2015/11/30,5937
2015/12/1,6000
2015/12/2,6047
2015/12/3,6015
2015/12/4,5900
2015/12/7,5935
2015/12/8,5912
2015/12/9,5798
2015/12/10,5707
2015/12/11,5797
2015/12/14,5685
2015/12/15,5699
2015/12/16,5799
2015/12/17,5940
2015/12/18,6039
2015/12/21,5785
2015/12/22,5852
2015/12/24,5874
2015/12/25,5810
2015/12/28,5830
2015/12/29,5813
2015/12/30,5856
2016/1/4,5771
2016/1/5,5599
2016/1/6,5578
2016/1/7,5433
2016/1/8,5297
2016/1/12,5165
2016/1/13,5316
2016/1/14,5124
2016/1/15,5222
2016/1/18,5158
2016/1/19,5192
2016/1/20,5143
2016/1/21,5059
2016/1/22,5093
2016/1/25,5127
2016/1/26,4993
2016/1/27,5079
2016/1/28,5049
2016/1/29,5190
2016/2/1,5225
2016/2/2,5172
2016/2/3,5115
2016/2/4,4694
2016/2/5,4553
2016/2/8,4544
2016/2/9,4315
2016/2/10,4266
2016/2/12,4020
2016/2/15,4288
2016/2/16,4318
2016/2/17,4342
2016/2/18,4402
2016/2/19,4251
2016/2/22,4229
2016/2/23,4314
2016/2/24,4191
2016/2/25,4259
2016/2/26,4304
2016/2/29,4379
2016/3/1,4194
2016/3/2,4453
2016/3/3,4484
2016/3/4,4567
2016/3/7,4569
2016/3/8,4517
2016/3/9,4427
2016/3/10,4505
2016/3/11,4524
2016/3/14,4610
2016/3/15,4579
2016/3/16,4492
2016/3/17,4582
2016/3/18,4427
2016/3/22,4496
2016/3/23,4556
2016/3/24,4509
2016/3/25,4529
2016/3/28,4554
2016/3/29,4539
2016/3/30,4472
2016/3/31,4568
2016/4/1,4493
2016/4/4,4208
2016/4/5,4090
2016/4/6,4077
2016/4/7,4092
2016/4/8,4082
2016/4/11,3987
2016/4/12,4117
2016/4/13,4292
2016/4/14,4367
2016/4/15,4343
2016/4/18,4127
2016/4/19,4349
2016/4/20,4400
2016/4/21,4487
2016/4/22,4562
2016/4/25,4659
2016/4/26,4564
2016/4/27,4557
2016/4/28,4622
2016/5/2,4030
2016/5/6,4001
2016/5/9,4049
2016/5/10,4139
2016/5/11,4198
2016/5/12,4067
2016/5/13,4113
2016/5/16,4093
2016/5/17,4112
2016/5/18,4133
2016/5/19,4161
2016/5/20,4169
2016/5/23,4159
2016/5/24,4148
2016/5/25,4257
2016/5/26,4332
2016/5/27,4344
2016/5/30,4359
2016/5/31,4398
2016/6/1,4385
2016/6/2,4272
2016/6/3,4144
2016/6/6,4040
2016/6/7,4059
2016/6/8,4008
2016/6/9,3958
2016/6/10,3944
2016/6/13,3842
2016/6/14,3739
2016/6/15,3691
2016/6/16,3649
2016/6/17,3661
2016/6/20,3767
2016/6/21,3750
2016/6/22,3717
2016/6/23,3789
2016/6/24,3844
2016/6/27,3550
2016/6/28,3475
2016/6/29,3578
2016/6/30,3674
2016/7/1,3628
2016/7/4,3585
2016/7/5,3546
2016/7/6,3416
2016/7/7,3414
2016/7/8,3468
2016/7/11,3558
2016/7/12,3699
2016/7/13,3819
2016/7/14,3786
2016/7/15,3910
2016/7/19,3939
2016/7/20,3898
2016/7/21,4048
2016/7/22,4012
2016/7/25,4063
2016/7/26,3965
2016/7/27,3990
2016/7/28,4000
2016/7/29,4114
2016/8/1,4108
2016/8/2,4041
2016/8/3,3841
2016/8/4,3961
2016/8/5,4071
2016/8/8,4134
2016/8/9,4125
2016/8/10,4061
2016/8/12,4077
2016/8/15,4073
2016/8/16,4069
2016/8/17,4086
2016/8/18,4099
2016/8/19,4136
2016/8/22,4155
2016/8/23,4127
2016/8/24,4169
2016/8/25,4138
2016/8/26,4074
2016/8/29,4235
2016/8/30,4246
2016/8/31,4329
2016/9/1,4330
2016/9/2,4317
2016/9/5,4377
2016/9/6,4345
2016/9/7,4239
2016/9/8,4304
2016/9/9,4350
2016/9/12,4315
2016/9/13,4309
2016/9/14,4259
2016/9/15,4179
2016/9/16,4118
2016/9/20,4192
2016/9/21,4287
2016/9/23,4231
2016/9/26,4183
2016/9/27,4111
2016/9/28,4064
2016/9/29,4059
2016/9/30,4009
2016/10/3,4022
2016/10/4,4023
2016/10/5,4143
2016/10/6,4227
2016/10/7,4198
2016/10/11,4307
2016/10/12,4310
2016/10/13,4376
2016/10/14,4320
2016/10/17,4334
2016/10/18,4309
2016/10/19,4292
2016/10/20,4370
2016/10/21,4385
2016/10/24,4379
2016/10/25,4468
2016/10/26,4430
2016/10/27,4428
2016/10/28,4544
2016/10/31,4583
2016/11/1,4600
2016/11/2,4513
2016/11/4,4447
2016/11/7,4538
2016/11/8,4554
2016/11/9,4593
2016/11/10,4556
2016/11/11,4673
2016/11/14,4713
2016/11/15,4787
2016/11/16,4861
2016/11/17,4769
2016/11/18,4854
2016/11/21,4862
2016/11/22,4842
2016/11/24,4880
2016/11/25,5021
2016/11/28,4954
2016/11/29,4978
2016/11/30,5020
2016/12/1,5080
2016/12/2,4980
2016/12/5,4857
2016/12/6,4921
2016/12/7,4920
2016/12/8,4935
2016/12/9,4985
2016/12/12,5121
2016/12/13,5107
2016/12/14,5147
2016/12/15,5215
2016/12/16,5240
2016/12/19,5201
2016/12/20,5218
2016/12/21,5282
2016/12/22,5284
2016/12/26,5230
2016/12/27,5240
2016/12/28,5196
2016/12/29,5146
2016/12/30,5082
2017/1/4,5220
2017/1/5,5230
2017/1/6,5148
2017/1/10,5102
2017/1/11,5090
2017/1/12,5071
2017/1/13,5068
2017/1/16,5050
2017/1/17,5002
2017/1/18,4969
2017/1/19,5048
2017/1/20,5088
2017/1/23,4977
2017/1/24,4925
2017/1/25,4976
2017/1/26,5025
2017/1/27,5042
2017/1/30,4988
2017/1/31,4936
2017/2/1,4963
2017/2/2,5117
2017/2/3,5054
2017/2/6,5035
2017/2/7,4929
2017/2/8,4943
2017/2/9,4900
2017/2/10,5096
2017/2/13,5113
2017/2/14,5100
2017/2/15,5094
2017/2/16,5100
2017/2/17,5083
2017/2/20,5094
2017/2/21,5167
2017/2/22,5166
2017/2/23,5120
2017/2/24,5087
2017/2/27,5038
2017/2/28,5082
2017/3/1,5034
2017/3/2,5110
2017/3/3,5107
2017/3/6,5073
2017/3/7,5045
2017/3/8,5005
2017/3/9,5062
2017/3/10,5217
2017/3/13,5280
2017/3/14,5323
2017/3/15,5317
2017/3/16,5322
2017/3/17,5286
2017/3/21,5231
2017/3/22,5097
2017/3/23,5038
2017/3/24,5097
2017/3/27,5050
2017/3/28,5069
2017/3/29,5082
2017/3/30,4989
