日付,高値
2012/9/26,937
2012/9/27,948
2012/9/28,957
2012/10/1,946
2012/10/2,933
2012/10/3,943
2012/10/4,957
2012/10/5,952
2012/10/9,951
2012/10/10,948
2012/10/11,933
2012/10/12,939
2012/10/15,938
2012/10/16,937
2012/10/17,952
2012/10/18,942
2012/10/19,967
2012/10/22,960
2012/10/23,946
2012/10/24,950
2012/10/25,960
2012/10/26,963
2012/10/29,960
2012/10/30,957
2012/10/31,958
2012/11/1,959
2012/11/2,972
2012/11/5,960
2012/11/6,959
2012/11/7,936
2012/11/8,929
2012/11/9,904
2012/11/12,896
2012/11/13,887
2012/11/14,891
2012/11/15,892
2012/11/16,889
2012/11/19,908
2012/11/20,914
2012/11/21,886
2012/11/22,889
2012/11/26,899
2012/11/27,902
2012/11/28,904
2012/11/29,907
2012/11/30,911
2012/12/3,910
2012/12/4,905
2012/12/5,911
2012/12/6,915
2012/12/7,914
2012/12/10,916
2012/12/11,916
2012/12/12,920
2012/12/13,912
2012/12/14,904
2012/12/17,901
2012/12/18,900
2012/12/19,902
2012/12/20,908
2012/12/21,910
2012/12/25,908
2012/12/26,905
2012/12/27,896
2012/12/28,887
2013/1/4,900
2013/1/7,909
2013/1/8,912
2013/1/9,916
2013/1/10,918
2013/1/11,935
2013/1/15,961
2013/1/16,964
2013/1/17,951
2013/1/18,962
2013/1/21,965
2013/1/22,945
2013/1/23,937
2013/1/24,951
2013/1/25,961
2013/1/28,970
2013/1/29,963
2013/1/30,976
2013/1/31,975
2013/2/1,974
2013/2/4,976
2013/2/5,971
2013/2/6,986
2013/2/7,982
2013/2/8,981
2013/2/12,989
2013/2/13,993
2013/2/14,976
2013/2/15,960
2013/2/18,973
2013/2/19,980
2013/2/20,986
2013/2/21,983
2013/2/22,986
2013/2/25,990
2013/2/26,983
2013/2/27,987
2013/2/28,989
2013/3/1,989
2013/3/4,1004
2013/3/5,998
2013/3/6,996
2013/3/7,1010
2013/3/8,1012
2013/3/11,1022
2013/3/12,1062
2013/3/13,1048
2013/3/14,1040
2013/3/15,1048
2013/3/18,1054
2013/3/19,1052
2013/3/21,1086
2013/3/22,1112
2013/3/25,1130
2013/3/26,1170
2013/3/27,1170
2013/3/28,1210
2013/3/29,1154
2013/4/1,1140
2013/4/2,1120
2013/4/3,1130
2013/4/4,1172
2013/4/5,1232
2013/4/8,1266
2013/4/9,1254
2013/4/10,1244
2013/4/11,1254
2013/4/12,1244
2013/4/15,1236
2013/4/16,1240
2013/4/17,1244
2013/4/18,1254
2013/4/19,1240
2013/4/22,1250
2013/4/23,1252
2013/4/24,1262
2013/4/25,1298
2013/4/26,1290
2013/4/30,1296
2013/5/1,1286
2013/5/2,1276
2013/5/7,1334
2013/5/8,1332
2013/5/9,1326
2013/5/10,1306
2013/5/13,1290
2013/5/14,1290
2013/5/15,1320
2013/5/16,1340
2013/5/17,1338
2013/5/20,1334
2013/5/21,1322
2013/5/22,1334
2013/5/23,1400
2013/5/24,1452
2013/5/27,1458
2013/5/28,1424
2013/5/29,1450
2013/5/30,1438
2013/5/31,1482
2013/6/3,1396
2013/6/4,1450
2013/6/5,1370
2013/6/6,1280
2013/6/7,1274
2013/6/10,1332
2013/6/11,1312
2013/6/12,1262
2013/6/13,1234
2013/6/14,1242
2013/6/17,1268
2013/6/18,1284
2013/6/19,1280
2013/6/20,1286
2013/6/21,1268
2013/6/24,1278
2013/6/25,1286
2013/6/26,1280
2013/6/27,1286
2013/6/28,1372
2013/7/1,1380
2013/7/2,1388
2013/7/3,1400
2013/7/4,1392
2013/7/5,1380
2013/7/8,1394
2013/7/9,1392
2013/7/10,1390
2013/7/11,1380
2013/7/12,1378
2013/7/16,1372
2013/7/17,1396
2013/7/18,1400
2013/7/19,1400
2013/7/22,1384
2013/7/23,1382
2013/7/24,1386
2013/7/25,1370
2013/7/26,1350
2013/7/29,1314
2013/7/30,1308
2013/7/31,1296
2013/8/1,1332
2013/8/2,1334
2013/8/5,1344
2013/8/6,1340
2013/8/7,1328
2013/8/8,1298
2013/8/9,1270
2013/8/12,1252
2013/8/13,1272
2013/8/14,1284
2013/8/15,1268
2013/8/16,1232
2013/8/19,1224
2013/8/20,1226
2013/8/21,1208
2013/8/22,1210
2013/8/23,1232
2013/8/26,1228
2013/8/27,1234
2013/8/28,1220
2013/8/29,1216
2013/8/30,1214
2013/9/2,1204
2013/9/3,1232
2013/9/4,1228
2013/9/5,1228
2013/9/6,1210
2013/9/9,1234
2013/9/10,1248
2013/9/11,1248
2013/9/12,1234
2013/9/13,1248
2013/9/17,1250
2013/9/18,1238
2013/9/19,1240
2013/9/20,1240
2013/9/24,1236
2013/9/25,1238
2013/9/26,1224
2013/9/27,1240
2013/9/30,1220
2013/10/1,1216
2013/10/2,1222
2013/10/3,1214
2013/10/4,1202
2013/10/7,1192
2013/10/8,1154
2013/10/9,1164
2013/10/10,1194
2013/10/11,1200
2013/10/15,1170
2013/10/16,1170
2013/10/17,1200
2013/10/18,1214
2013/10/21,1230
2013/10/22,1234
2013/10/23,1232
2013/10/24,1244
2013/10/25,1250
2013/10/28,1246
2013/10/29,1440
2013/10/30,1426
2013/10/31,1500
2013/11/1,1460
2013/11/5,1450
2013/11/6,1530
2013/11/7,1576
2013/11/8,1560
2013/11/11,1616
2013/11/12,1610
2013/11/13,1628
2013/11/14,1602
2013/11/15,1590
2013/11/18,1558
2013/11/19,1578
2013/11/20,1564
2013/11/21,1572
2013/11/22,1572
2013/11/25,1578
2013/11/26,1570
2013/11/27,1554
2013/11/28,1560
2013/11/29,1556
2013/12/2,1564
2013/12/3,1604
2013/12/4,1628
2013/12/5,1718
2013/12/6,1688
2013/12/9,1680
2013/12/10,1680
2013/12/11,1696
2013/12/12,1642
2013/12/13,1622
2013/12/16,1624
2013/12/17,1624
2013/12/18,1614
2013/12/19,1696
2013/12/20,1720
2013/12/24,1718
2013/12/25,1738
2013/12/26,1762
2013/12/27,1854
2013/12/30,1856
2014/1/6,1844
2014/1/7,1874
2014/1/8,1894
2014/1/9,1936
2014/1/10,1938
2014/1/14,1988
2014/1/15,1994
2014/1/16,2018
2014/1/17,2008
2014/1/20,1994
2014/1/21,1968
2014/1/22,1946
2014/1/23,1950
2014/1/24,1922
2014/1/27,1836
2014/1/28,1840
2014/1/29,1856
2014/1/30,1840
2014/1/31,1808
2014/2/3,1800
2014/2/4,1778
2014/2/5,1776
2014/2/6,1746
2014/2/7,1756
2014/2/10,1786
2014/2/12,1838
2014/2/13,1880
2014/2/14,1870
2014/2/17,1896
2014/2/18,1960
2014/2/19,1936
2014/2/20,1920
2014/2/21,2000
2014/2/24,2030
2014/2/25,2028
2014/2/26,1996
2014/2/27,2034
2014/2/28,2022
2014/3/3,1988
2014/3/4,1966
2014/3/5,1988
2014/3/6,1972
2014/3/7,1986
2014/3/10,1956
2014/3/11,1964
2014/3/12,1946
2014/3/13,1918
2014/3/14,1852
2014/3/17,1830
2014/3/18,1888
2014/3/19,1942
2014/3/20,1952
2014/3/24,1904
2014/3/25,1834
2014/3/26,1890
2014/3/27,1882
2014/3/28,1844
2014/3/31,1818
2014/4/1,1800
2014/4/2,1752
2014/4/3,1776
2014/4/4,1766
2014/4/7,1766
2014/4/8,1706
2014/4/9,1632
2014/4/10,1680
2014/4/11,1636
2014/4/14,1654
2014/4/15,1640
2014/4/16,1638
2014/4/17,1644
2014/4/18,1686
2014/4/21,1698
2014/4/22,1692
2014/4/23,1668
2014/4/24,1670
2014/4/25,1650
2014/4/28,1626
2014/4/30,1626
2014/5/1,1660
2014/5/2,1676
2014/5/7,1632
2014/5/8,1658
2014/5/9,1654
2014/5/12,1648
2014/5/13,1646
2014/5/14,1650
2014/5/15,1650
2014/5/16,1614
2014/5/19,1576
2014/5/20,1578
2014/5/21,1568
2014/5/22,1628
2014/5/23,1650
2014/5/26,1650
2014/5/27,1650
2014/5/28,1632
2014/5/29,1600
2014/5/30,1596
2014/6/2,1628
2014/6/3,1638
2014/6/4,1640
2014/6/5,1644
2014/6/6,1628
2014/6/9,1620
2014/6/10,1610
2014/6/11,1586
2014/6/12,1576
2014/6/13,1606
2014/6/16,1628
2014/6/17,1660
2014/6/18,1686
2014/6/19,1672
2014/6/20,1678
2014/6/23,1678
2014/6/24,1676
2014/6/25,1670
2014/6/26,1722
2014/6/27,1838
2014/6/30,1800
2014/7/1,1788
2014/7/2,1780
2014/7/3,1798
2014/7/4,1796
2014/7/7,1792
2014/7/8,1808
2014/7/9,1786
2014/7/10,1782
2014/7/11,1778
2014/7/14,1792
2014/7/15,1810
2014/7/16,1812
2014/7/17,1802
2014/7/18,1764
2014/7/22,1778
2014/7/23,1782
2014/7/24,1750
2014/7/25,1768
2014/7/28,1772
2014/7/29,1774
2014/7/30,1776
2014/7/31,1792
2014/8/1,1762
2014/8/4,1766
2014/8/5,1740
2014/8/6,1726
2014/8/7,1722
2014/8/8,1728
2014/8/11,1720
2014/8/12,1748
2014/8/13,1736
2014/8/14,1744
2014/8/15,1742
2014/8/18,1762
2014/8/19,1746
2014/8/20,1752
2014/8/21,1746
2014/8/22,1750
2014/8/25,1770
2014/8/26,1766
2014/8/27,1804
2014/8/28,1884
2014/8/29,1882
2014/9/1,1884
2014/9/2,1878
2014/9/3,1856
2014/9/4,1838
2014/9/5,1818
2014/9/8,1852
2014/9/9,1864
2014/9/10,1888
2014/9/11,1896
2014/9/12,1870
2014/9/16,1872
2014/9/17,1910
2014/9/18,1922
2014/9/19,1940
2014/9/22,1926
2014/9/24,1960
2014/9/25,1992
2014/9/26,1972
2014/9/29,1978
2014/9/30,1966
2014/10/1,1954
2014/10/2,1910
2014/10/3,1886
2014/10/6,1914
2014/10/7,1896
2014/10/8,1878
2014/10/9,1866
2014/10/10,1834
2014/10/14,1816
2014/10/15,1842
2014/10/16,1810
2014/10/17,1776
2014/10/20,1810
2014/10/21,1840
2014/10/22,1922
2014/10/23,1890
2014/10/24,1952
2014/10/27,2020
2014/10/28,2026
2014/10/29,2098
2014/10/30,2110
2014/10/31,2240
2014/11/4,2376
2014/11/5,2336
2014/11/6,2320
2014/11/7,2230
2014/11/10,2218
2014/11/11,2220
2014/11/12,2242
2014/11/13,2178
2014/11/14,2188
2014/11/17,2118
2014/11/18,2118
2014/11/19,2158
2014/11/20,2168
2014/11/21,2144
2014/11/25,2122
2014/11/26,2072
2014/11/27,2034
2014/11/28,2046
2014/12/1,2070
2014/12/2,2046
2014/12/3,2084
2014/12/4,2100
2014/12/5,2090
2014/12/8,2128
2014/12/9,2204
2014/12/10,2194
2014/12/11,2094
2014/12/12,2098
2014/12/15,2066
2014/12/16,2062
2014/12/17,2038
2014/12/18,2068
2014/12/19,2096
2014/12/22,2194
2014/12/24,2228
2014/12/25,2168
2014/12/26,2228
2014/12/29,2224
2014/12/30,2190
2015/1/5,2152
2015/1/6,2098
2015/1/7,2102
2015/1/8,2188
2015/1/9,2216
2015/1/13,2342
2015/1/14,2416
2015/1/15,2428
2015/1/16,2406
2015/1/19,2490
2015/1/20,2512
2015/1/21,2560
2015/1/22,2486
2015/1/23,2444
2015/1/26,2432
2015/1/27,2468
2015/1/28,2502
2015/1/29,2516
2015/1/30,2544
2015/2/2,2552
2015/2/3,2494
2015/2/4,2402
2015/2/5,2354
2015/2/6,2330
2015/2/9,2374
2015/2/10,2308
2015/2/12,2372
2015/2/13,2298
2015/2/16,2270
2015/2/17,2270
2015/2/18,2340
2015/2/19,2378
2015/2/20,2372
2015/2/23,2360
2015/2/24,2378
2015/2/25,2384
2015/2/26,2362
2015/2/27,2426
2015/3/2,2412
2015/3/3,2660
2015/3/4,2648
2015/3/5,2886
2015/3/6,2820
2015/3/9,2910
2015/3/10,2844
2015/3/11,2844
2015/3/12,2828
2015/3/13,2820
2015/3/16,2786
2015/3/17,2774
2015/3/18,2814
2015/3/19,2796
2015/3/20,2808
2015/3/23,2784
2015/3/24,2880
2015/3/25,2820
2015/3/26,2784
2015/3/27,2762
2015/3/30,2748
2015/3/31,2790
2015/4/1,2692
2015/4/2,2650
2015/4/3,2622
2015/4/6,2654
2015/4/7,2722
2015/4/8,2706
2015/4/9,2758
2015/4/10,2748
2015/4/13,2660
2015/4/14,2614
2015/4/15,2576
2015/4/16,2562
2015/4/17,2558
2015/4/20,2656
2015/4/21,2622
2015/4/22,2630
2015/4/23,2616
2015/4/24,2596
2015/4/27,2576
2015/4/28,2592
2015/4/30,2620
2015/5/1,2628
2015/5/7,2688
2015/5/8,2612
2015/5/11,2622
2015/5/12,2618
2015/5/13,2594
2015/5/14,2616
2015/5/15,2494
2015/5/18,2496
2015/5/19,2538
2015/5/20,2544
2015/5/21,2534
2015/5/22,2506
2015/5/25,2574
2015/5/26,2638
2015/5/27,2610
2015/5/28,2726
2015/5/29,2782
2015/6/1,2688
2015/6/2,2726
2015/6/3,2678
2015/6/4,2632
2015/6/5,2628
2015/6/8,2636
2015/6/9,2600
2015/6/10,2596
2015/6/11,2604
2015/6/12,2626
2015/6/15,2652
2015/6/16,2664
2015/6/17,2676
2015/6/18,2676
2015/6/19,2650
2015/6/22,2680
2015/6/23,2704
2015/6/24,2744
2015/6/25,2744
2015/6/26,2726
2015/6/29,2690
2015/6/30,2698
2015/7/1,2740
2015/7/2,2772
2015/7/3,2738
2015/7/6,2700
2015/7/7,2746
2015/7/8,2734
2015/7/9,2684
2015/7/10,2758
2015/7/13,2798
2015/7/14,2820
2015/7/15,2900
2015/7/16,2954
2015/7/17,2948
2015/7/21,3084
2015/7/22,3096
2015/7/23,3194
2015/7/24,3102
2015/7/27,3052
2015/7/28,3028
2015/7/29,3026
2015/7/30,3018
2015/7/31,3030
2015/8/3,3092
2015/8/4,3246
2015/8/5,3352
2015/8/6,3360
2015/8/7,3188
2015/8/10,3240
2015/8/11,3258
2015/8/12,3240
2015/8/13,3214
2015/8/14,3308
2015/8/17,3300
2015/8/18,3334
2015/8/19,3276
2015/8/20,3264
2015/8/21,3128
2015/8/24,3032
2015/8/25,3034
2015/8/26,3010
2015/8/27,3104
2015/8/28,3136
2015/8/31,3142
2015/9/1,3082
2015/9/2,3042
2015/9/3,3138
2015/9/4,3112
2015/9/7,3114
2015/9/8,3088
2015/9/9,3084
2015/9/10,3070
2015/9/11,3098
2015/9/14,3192
2015/9/15,3164
2015/9/16,3136
2015/9/17,3116
2015/9/18,3054
2015/9/24,3022
2015/9/25,3018
2015/9/28,3068
2015/9/29,2912
2015/9/30,2854
2015/10/1,2910
2015/10/2,2890
2015/10/5,2986
2015/10/6,3048
2015/10/7,2970
2015/10/8,2910
2015/10/9,2796
2015/10/13,2924
2015/10/14,2890
2015/10/15,2914
2015/10/16,2996
2015/10/19,3010
2015/10/20,3010
2015/10/21,2988
2015/10/22,2996
2015/10/23,2986
2015/10/26,3016
2015/10/27,3114
2015/10/28,3174
2015/10/29,3312
2015/10/30,3383
2015/11/2,3412
2015/11/4,3517
2015/11/5,3397
2015/11/6,3352
2015/11/9,3391
2015/11/10,3496
2015/11/11,3638
2015/11/12,3649
2015/11/13,3603
2015/11/16,3667
2015/11/17,3768
2015/11/18,3776
2015/11/19,3740
2015/11/20,3856
2015/11/24,3917
2015/11/25,3949
2015/11/26,4050
2015/11/27,4022
2015/11/30,3999
2015/12/1,4073
2015/12/2,4110
2015/12/3,4080
2015/12/4,4040
2015/12/7,4107
2015/12/8,4077
2015/12/9,4060
2015/12/10,3965
2015/12/11,4213
2015/12/14,4147
2015/12/15,4170
2015/12/16,4171
2015/12/17,4284
2015/12/18,4480
2015/12/21,4309
2015/12/22,4378
2015/12/24,4400
2015/12/25,4340
2015/12/28,4361
2015/12/29,4349
2015/12/30,4368
2016/1/4,4384
2016/1/5,4237
2016/1/6,4316
2016/1/7,4300
2016/1/8,4220
2016/1/12,4149
2016/1/13,4080
2016/1/14,3856
2016/1/15,3819
2016/1/18,3682
2016/1/19,3655
2016/1/20,3680
2016/1/21,3698
2016/1/22,3754
2016/1/25,3846
2016/1/26,3859
2016/1/27,3877
2016/1/28,3873
2016/1/29,3949
2016/2/1,4060
2016/2/2,4280
2016/2/3,4216
2016/2/4,4193
2016/2/5,4070
2016/2/8,4129
2016/2/9,3983
2016/2/10,3905
2016/2/12,3736
2016/2/15,3837
2016/2/16,3988
2016/2/17,3898
2016/2/18,3908
2016/2/19,3898
2016/2/22,3945
2016/2/23,4046
2016/2/24,3976
2016/2/25,4036
2016/2/26,4089
2016/2/29,4189
2016/3/1,4362
2016/3/2,4460
2016/3/3,4574
2016/3/4,4532
2016/3/7,4560
2016/3/8,4469
2016/3/9,4467
2016/3/10,4550
2016/3/11,4630
2016/3/14,4689
2016/3/15,4680
2016/3/16,4650
2016/3/17,4618
2016/3/18,4543
2016/3/22,4519
2016/3/23,4629
2016/3/24,4723
2016/3/25,4716
2016/3/28,4835
2016/3/29,4990
2016/3/30,4960
2016/3/31,4968
2016/4/1,4744
2016/4/4,4934
2016/4/5,4979
2016/4/6,4813
2016/4/7,4900
2016/4/8,5066
2016/4/11,5150
2016/4/12,5880
2016/4/13,5729
2016/4/14,5778
2016/4/15,5300
2016/4/18,5137
2016/4/19,5220
2016/4/20,5275
2016/4/21,5271
2016/4/22,5222
2016/4/25,5224
2016/4/26,5185
2016/4/27,5187
2016/4/28,5097
2016/5/2,4967
2016/5/6,4969
2016/5/9,5244
2016/5/10,5235
2016/5/11,5329
2016/5/12,5200
2016/5/13,5227
2016/5/16,5190
2016/5/17,5173
2016/5/18,5191
2016/5/19,5166
2016/5/20,5230
2016/5/23,5200
2016/5/24,5125
2016/5/25,5120
2016/5/26,4908
2016/5/27,4900
2016/5/30,4865
2016/5/31,4932
2016/6/1,4894
2016/6/2,4840
2016/6/3,4912
2016/6/6,4847
2016/6/7,4855
2016/6/8,4965
2016/6/9,4974
2016/6/10,4938
2016/6/13,4845
2016/6/14,4711
2016/6/15,4642
2016/6/16,4567
2016/6/17,4492
2016/6/20,4384
2016/6/21,4459
2016/6/22,4562
2016/6/23,4475
2016/6/24,4443
2016/6/27,4280
2016/6/28,4420
2016/6/29,4521
2016/6/30,4515
2016/7/1,4475
2016/7/4,4470
2016/7/5,4460
2016/7/6,4354
2016/7/7,4325
2016/7/8,4187
2016/7/11,4029
2016/7/12,4147
2016/7/13,4078
2016/7/14,4105
2016/7/15,4039
2016/7/19,4013
2016/7/20,4107
2016/7/21,4019
2016/7/22,3973
2016/7/25,4008
2016/7/26,3919
2016/7/27,3873
2016/7/28,3884
2016/7/29,3718
2016/8/1,3846
2016/8/2,3973
2016/8/3,3776
2016/8/4,3648
2016/8/5,3649
2016/8/8,2881
2016/8/9,3087
2016/8/10,3030
2016/8/12,3128
2016/8/15,3113
2016/8/16,3060
2016/8/17,2975
2016/8/18,2864
2016/8/19,2816.5
2016/8/22,2880.5
2016/8/23,3067
2016/8/24,2991.5
2016/8/25,2850.5
2016/8/26,2775
2016/8/29,2753
2016/8/30,2734.5
2016/8/31,2749
2016/9/1,2725.5
2016/9/2,2736
2016/9/5,2685.5
2016/9/6,2730
2016/9/7,2752
2016/9/8,2722
2016/9/9,2695
2016/9/12,2669
2016/9/13,2626
2016/9/14,2633
2016/9/15,2622
2016/9/16,2628.5
2016/9/20,2628
2016/9/21,2700
2016/9/23,2751
2016/9/26,2876
2016/9/27,2856.5
2016/9/28,2890
2016/9/29,2875.5
2016/9/30,2836
2016/10/3,2850.5
2016/10/4,2974.5
2016/10/5,2999.5
2016/10/6,3096
2016/10/7,3251
2016/10/11,2874
2016/10/12,2828.5
2016/10/13,2841
2016/10/14,2821.5
2016/10/17,2774.5
2016/10/18,2715.5
2016/10/19,2741.5
2016/10/20,2755
2016/10/21,2722
2016/10/24,2729
2016/10/25,2715
2016/10/26,2709
2016/10/27,2703
2016/10/28,2702
2016/10/31,2689
2016/11/1,2670
2016/11/2,2638
2016/11/4,2560.5
2016/11/7,2660
2016/11/8,2660
2016/11/9,2619
2016/11/10,2617
2016/11/11,2775
2016/11/14,2769
2016/11/15,2708.5
2016/11/16,2768
2016/11/17,2733
2016/11/18,2682
2016/11/21,2635
2016/11/22,2653
2016/11/24,2662
2016/11/25,2609
2016/11/28,2615.5
2016/11/29,2608.5
2016/11/30,2573.5
2016/12/1,2556
2016/12/2,2521
2016/12/5,2515
2016/12/6,2466.5
2016/12/7,2424.5
2016/12/8,2386.5
2016/12/9,2437
2016/12/12,2450
2016/12/13,2520
2016/12/14,2574.5
2016/12/15,2516.5
2016/12/16,2504
2016/12/19,2520
2016/12/20,2518.5
2016/12/21,2531.5
2016/12/22,2512.5
2016/12/26,2471
2016/12/27,2613
2016/12/28,2613
2016/12/29,2603.5
2016/12/30,2564.5
2017/1/4,2573
2017/1/5,2593.5
2017/1/6,2599
2017/1/10,2671
2017/1/11,2636
2017/1/12,2568
2017/1/13,2510.5
2017/1/16,2478.5
2017/1/17,2448
2017/1/18,2441
2017/1/19,2425
2017/1/20,2380
2017/1/23,2387.5
2017/1/24,2347
2017/1/25,2324.5
2017/1/26,2340.5
2017/1/27,2334.5
2017/1/30,2338.5
2017/1/31,2337.5
2017/2/1,2403
2017/2/2,2440.5
2017/2/3,2421
2017/2/6,2512.5
2017/2/7,2486
2017/2/8,2469.5
2017/2/9,2481.5
2017/2/10,2526.5
2017/2/13,2552.5
2017/2/14,2540.5
2017/2/15,2538.5
2017/2/16,2514
2017/2/17,2521
2017/2/20,2525
2017/2/21,2535.5
2017/2/22,2535.5
2017/2/23,2524.5
2017/2/24,2527
2017/2/27,2514.5
2017/2/28,2523
2017/3/1,2511
2017/3/2,2563
2017/3/3,2541.5
2017/3/6,2514.5
2017/3/7,2506.5
2017/3/8,2499
2017/3/9,2482
2017/3/10,2493
2017/3/13,2498
2017/3/14,2496
2017/3/15,2483
2017/3/16,2444.5
2017/3/17,2432.5
2017/3/21,2411
2017/3/22,2383.5
2017/3/23,2388
2017/3/24,2391
2017/3/27,2382.5
2017/3/28,2416
2017/3/29,2408
2017/3/30,2378
