日付,高値
2012/10/9,1787
2012/10/10,1744
2012/10/11,1735
2012/10/12,1753
2012/10/15,1800
2012/10/16,1829
2012/10/17,1843
2012/10/18,1830
2012/10/19,1856
2012/10/22,1861
2012/10/23,1873
2012/10/24,1890
2012/10/25,1889
2012/10/26,1905
2012/10/29,1853
2012/10/30,1870
2012/10/31,1869
2012/11/1,1867
2012/11/2,1896
2012/11/5,1891
2012/11/6,1893
2012/11/7,1894
2012/11/8,1878
2012/11/9,1820
2012/11/12,1797
2012/11/13,1793
2012/11/14,1779
2012/11/15,1807
2012/11/16,1891
2012/11/19,1956
2012/11/20,1911
2012/11/21,1958
2012/11/22,1995
2012/11/26,2014
2012/11/27,1983
2012/11/28,1969
2012/11/29,1981
2012/11/30,2000
2012/12/3,2010
2012/12/4,2029
2012/12/5,2040
2012/12/6,2035
2012/12/7,2024
2012/12/10,2025
2012/12/11,2024
2012/12/12,2034
2012/12/13,2066
2012/12/14,2079
2012/12/17,2096
2012/12/18,2104
2012/12/19,2138
2012/12/20,2195
2012/12/21,2220
2012/12/25,2211
2012/12/26,2177
2012/12/27,2206
2012/12/28,2245
2013/1/4,2393
2013/1/7,2413
2013/1/8,2320
2013/1/9,2333
2013/1/10,2382
2013/1/11,2426
2013/1/15,2420
2013/1/16,2396
2013/1/17,2376
2013/1/18,2413
2013/1/21,2410
2013/1/22,2381
2013/1/23,2310
2013/1/24,2341
2013/1/25,2385
2013/1/28,2429
2013/1/29,2393
2013/1/30,2409
2013/1/31,2409
2013/2/1,2412
2013/2/4,2428
2013/2/5,2398
2013/2/6,2488
2013/2/7,2479
2013/2/8,2472
2013/2/12,2533
2013/2/13,2511
2013/2/14,2518
2013/2/15,2496
2013/2/18,2567
2013/2/19,2844
2013/2/20,2850
2013/2/21,2845
2013/2/22,2812
2013/2/25,2889
2013/2/26,2795
2013/2/27,2775
2013/2/28,2861
2013/3/1,2859
2013/3/4,2957
2013/3/5,2936
2013/3/6,2970
2013/3/7,3110
2013/3/8,3270
2013/3/11,3325
2013/3/12,3280
2013/3/13,3255
2013/3/14,3245
2013/3/15,3340
2013/3/18,3300
2013/3/19,3295
2013/3/21,3295
2013/3/22,3190
2013/3/25,3200
2013/3/26,3125
2013/3/27,3195
2013/3/28,3175
2013/3/29,3210
2013/4/1,3170
2013/4/2,3095
2013/4/3,3205
2013/4/4,3260
2013/4/5,3570
2013/4/8,3580
2013/4/9,3580
2013/4/10,3555
2013/4/11,3735
2013/4/12,3785
2013/4/15,3755
2013/4/16,3655
2013/4/17,3685
2013/4/18,3770
2013/4/19,3700
2013/4/22,3760
2013/4/23,3715
2013/4/24,3725
2013/4/25,3760
2013/4/26,3750
2013/4/30,3750
2013/5/1,3680
2013/5/2,3580
2013/5/7,3730
2013/5/8,3745
2013/5/9,3595
2013/5/10,3590
2013/5/13,3675
2013/5/14,3605
2013/5/15,3610
2013/5/16,3630
2013/5/17,3620
2013/5/20,3680
2013/5/21,3660
2013/5/22,3670
2013/5/23,3745
2013/5/24,3565
2013/5/27,3420
2013/5/28,3480
2013/5/29,3550
2013/5/30,3425
2013/5/31,3445
2013/6/3,3350
2013/6/4,3330
2013/6/5,3335
2013/6/6,3295
2013/6/7,3145
2013/6/10,3295
2013/6/11,3290
2013/6/12,3235
2013/6/13,3135
2013/6/14,3160
2013/6/17,3220
2013/6/18,3290
2013/6/19,3360
2013/6/20,3345
2013/6/21,3335
2013/6/24,3420
2013/6/25,3325
2013/6/26,3290
2013/6/27,3280
2013/6/28,3430
2013/7/1,3435
2013/7/2,3500
2013/7/3,3700
2013/7/4,3665
2013/7/5,3675
2013/7/8,3695
2013/7/9,3710
2013/7/10,3765
2013/7/11,3805
2013/7/12,3810
2013/7/16,3795
2013/7/17,3780
2013/7/18,3825
2013/7/19,3845
2013/7/22,3835
2013/7/23,3760
2013/7/24,3740
2013/7/25,3765
2013/7/26,3615
2013/7/29,3490
2013/7/30,3520
2013/7/31,3560
2013/8/1,3600
2013/8/2,3690
2013/8/5,3730
2013/8/6,3665
2013/8/7,3580
2013/8/8,3490
2013/8/9,3405
2013/8/12,3530
2013/8/13,3520
2013/8/14,3510
2013/8/15,3445
2013/8/16,3415
2013/8/19,3425
2013/8/20,3390
2013/8/21,3295
2013/8/22,3275
2013/8/23,3365
2013/8/26,3360
2013/8/27,3325
2013/8/28,3305
2013/8/29,3280
2013/8/30,3300
2013/9/2,3295
2013/9/3,3400
2013/9/4,3445
2013/9/5,3480
2013/9/6,3465
2013/9/9,3490
2013/9/10,3475
2013/9/11,3525
2013/9/12,3470
2013/9/13,3470
2013/9/17,3500
2013/9/18,3575
2013/9/19,3615
2013/9/20,3630
2013/9/24,3625
2013/9/25,3610
2013/9/26,3650
2013/9/27,3710
2013/9/30,3650
2013/10/1,3600
2013/10/2,3550
2013/10/3,3510
2013/10/4,3425
2013/10/7,3385
2013/10/8,3350
2013/10/9,3395
2013/10/10,3460
2013/10/11,3555
2013/10/15,3580
2013/10/16,3590
2013/10/17,3610
2013/10/18,3570
2013/10/21,3545
2013/10/22,3510
2013/10/23,3545
2013/10/24,3455
2013/10/25,3440
2013/10/28,3430
2013/10/29,3385
2013/10/30,3405
2013/10/31,3410
2013/11/1,3360
2013/11/5,3310
2013/11/6,3290
2013/11/7,3370
2013/11/8,3465
2013/11/11,3485
2013/11/12,3450
2013/11/13,3460
2013/11/14,3520
2013/11/15,3620
2013/11/18,3700
2013/11/19,3695
2013/11/20,3710
2013/11/21,3750
2013/11/22,3765
2013/11/25,3715
2013/11/26,3715
2013/11/27,3710
2013/11/28,3730
2013/11/29,3750
2013/12/2,3790
2013/12/3,3850
2013/12/4,3780
2013/12/5,3770
2013/12/6,3705
2013/12/9,3795
2013/12/10,3810
2013/12/11,3785
2013/12/12,3775
2013/12/13,3840
2013/12/16,3790
2013/12/17,3780
2013/12/18,3830
2013/12/19,3880
2013/12/20,3875
2013/12/24,3975
2013/12/25,3945
2013/12/26,3965
2013/12/27,3995
2013/12/30,4025
2014/1/6,3925
2014/1/7,3900
2014/1/8,3960
2014/1/9,3950
2014/1/10,3960
2014/1/14,3891
2014/1/15,3958
2014/1/16,4012
2014/1/17,3978
2014/1/20,3951
2014/1/21,3974
2014/1/22,3979
2014/1/23,3971
2014/1/24,3935
2014/1/27,3834
2014/1/28,3855
2014/1/29,3900
2014/1/30,3833
2014/1/31,3779
2014/2/3,3739
2014/2/4,3605
2014/2/5,3588
2014/2/6,3598
2014/2/7,3596
2014/2/10,3661
2014/2/12,3782
2014/2/13,3798
2014/2/14,3747
2014/2/17,3687
2014/2/18,3819
2014/2/19,3789
2014/2/20,3634
2014/2/21,3655
2014/2/24,3710
2014/2/25,3725
2014/2/26,3722
2014/2/27,3737
2014/2/28,3712
2014/3/3,3650
2014/3/4,3716
2014/3/5,3786
2014/3/6,3769
2014/3/7,3842
2014/3/10,3843
2014/3/11,3820
2014/3/12,3774
2014/3/13,3744
2014/3/14,3621
2014/3/17,3583
2014/3/18,3579
2014/3/19,3608
2014/3/20,3601
2014/3/24,3500
2014/3/25,3507
2014/3/26,3544
2014/3/27,3596
2014/3/28,3592
2014/3/31,3667
2014/4/1,3721
2014/4/2,3729
2014/4/3,3765
2014/4/4,3785
2014/4/7,3768
2014/4/8,3698
2014/4/9,3629
2014/4/10,3640
2014/4/11,3567
2014/4/14,3510
2014/4/15,3518
2014/4/16,3543
2014/4/17,3562
2014/4/18,3571
2014/4/21,3576
2014/4/22,3628
2014/4/23,3705
2014/4/24,3729
2014/4/25,3723
2014/4/28,3737
2014/4/30,3760
2014/5/1,3697
2014/5/2,3723
2014/5/7,3684
2014/5/8,3658
2014/5/9,3714
2014/5/12,3654
2014/5/13,3560
2014/5/14,3536
2014/5/15,3553
2014/5/16,3496
2014/5/19,3487
2014/5/20,3432
2014/5/21,3410
2014/5/22,3465
2014/5/23,3513
2014/5/26,3577
2014/5/27,3618
2014/5/28,3617
2014/5/29,3622
2014/5/30,3676
2014/6/2,3683
2014/6/3,3699
2014/6/4,3700
2014/6/5,3716
2014/6/6,3709
2014/6/9,3729
2014/6/10,3725
2014/6/11,3724
2014/6/12,3709
2014/6/13,3709
2014/6/16,3704
2014/6/17,3656
2014/6/18,3636
2014/6/19,3677
2014/6/20,3698
2014/6/23,3705
2014/6/24,3691
2014/6/25,3705
2014/6/26,3673
2014/6/27,3615
2014/6/30,3550
2014/7/1,3617
2014/7/2,3740
2014/7/3,3750
2014/7/4,3751
2014/7/7,3746
2014/7/8,3679
2014/7/9,3726
2014/7/10,3747
2014/7/11,3724
2014/7/14,3749
2014/7/15,3884
2014/7/16,3858
2014/7/17,3888
2014/7/18,3803
2014/7/22,3822
2014/7/23,3794.5
2014/7/24,3793.5
2014/7/25,3798.5
2014/7/28,3813.5
2014/7/29,3805.5
2014/7/30,3818
2014/7/31,3869
2014/8/1,3721.5
2014/8/4,3718
2014/8/5,3710.5
2014/8/6,3675.5
2014/8/7,3653.5
2014/8/8,3621.5
2014/8/11,3553
2014/8/12,3546.5
2014/8/13,3556
2014/8/14,3568
2014/8/15,3564.5
2014/8/18,3575
2014/8/19,3563
2014/8/20,3573.5
2014/8/21,3649
2014/8/22,3706
2014/8/25,3709
2014/8/26,3698.5
2014/8/27,3669.5
2014/8/28,3630
2014/8/29,3589
2014/9/1,3602.5
2014/9/2,3644
2014/9/3,3676
2014/9/4,3633.5
2014/9/5,3635
2014/9/8,3621.5
2014/9/9,3631
2014/9/10,3669.5
2014/9/11,3727.5
2014/9/12,3715
2014/9/16,3660
2014/9/17,3642
2014/9/18,3649
2014/9/19,3685
2014/9/22,3692
2014/9/24,3665
2014/9/25,3641.5
2014/9/26,3626
2014/9/29,3654
2014/9/30,3635.5
2014/10/1,3652
2014/10/2,3610
2014/10/3,3600
2014/10/6,3644.5
2014/10/7,3631.5
2014/10/8,3575
2014/10/9,3547.5
2014/10/10,3473.5
2014/10/14,3423.5
2014/10/15,3507.5
2014/10/16,3495
2014/10/17,3415
2014/10/20,3465.5
2014/10/21,3517
2014/10/22,3517
2014/10/23,3503
2014/10/24,3527
2014/10/27,3546.5
2014/10/28,3529.5
2014/10/29,3539.5
2014/10/30,3541.5
2014/10/31,3692
2014/11/4,3800
2014/11/5,3815
2014/11/6,3846.5
2014/11/7,3848
2014/11/10,3844.5
2014/11/11,3845
2014/11/12,3870
2014/11/13,3835
2014/11/14,3888
2014/11/17,3860.5
2014/11/18,3847
2014/11/19,3888
2014/11/20,3918.5
2014/11/21,3930
2014/11/25,3981
2014/11/26,4010
2014/11/27,3995.5
2014/11/28,4082.5
2014/12/1,4140.5
2014/12/2,4170
2014/12/3,4225.5
2014/12/4,4264.5
2014/12/5,4322
2014/12/8,4396
2014/12/9,4458.5
2014/12/10,4302.5
2014/12/11,4220
2014/12/12,4241
2014/12/15,4175
2014/12/16,4108.5
2014/12/17,4128
2014/12/18,4245
2014/12/19,4329.5
2014/12/22,4326
2014/12/24,4334
2014/12/25,4305
2014/12/26,4255.5
2014/12/29,4275
2014/12/30,4245.5
2015/1/5,4183.5
2015/1/6,4080
2015/1/7,4097.5
2015/1/8,4204
2015/1/9,4258
2015/1/13,4279.5
2015/1/14,4299
2015/1/15,4537
2015/1/16,4546.5
2015/1/19,4572.5
2015/1/20,4620.5
2015/1/21,4705
2015/1/22,4698
2015/1/23,4663
2015/1/26,4667
2015/1/27,4740
2015/1/28,4721.5
2015/1/29,4732.5
2015/1/30,4774
2015/2/2,4687
2015/2/3,4595
2015/2/4,4555.5
2015/2/5,4567.5
2015/2/6,4545
2015/2/9,4566
2015/2/10,4594.5
2015/2/12,4620
2015/2/13,4586
2015/2/16,4604.5
2015/2/17,4588
2015/2/18,4735
2015/2/19,4722
2015/2/20,4719
2015/2/23,4718
2015/2/24,4638.5
2015/2/25,4620
2015/2/26,4610
2015/2/27,4624.5
2015/3/2,4605
2015/3/3,4624
2015/3/4,4621
2015/3/5,4624
2015/3/6,4687.5
2015/3/9,4737.5
2015/3/10,4778
2015/3/11,4797
2015/3/12,4847
2015/3/13,4900
2015/3/16,4868
2015/3/17,4873
2015/3/18,4848
2015/3/19,4848
2015/3/20,4846.5
2015/3/23,4900
2015/3/24,4916
2015/3/25,4888.5
2015/3/26,4795
2015/3/27,4796.5
2015/3/30,4792
2015/3/31,4895
2015/4/1,4820.5
2015/4/2,4943
2015/4/3,5000
2015/4/6,5040
2015/4/7,5104
2015/4/8,5083
2015/4/9,5077
2015/4/10,5051
2015/4/13,5045
2015/4/14,5022
2015/4/15,5009
2015/4/16,5099
2015/4/17,5092
2015/4/20,5036
2015/4/21,5166
2015/4/22,5175
2015/4/23,5157
2015/4/24,5067
2015/4/27,5065
2015/4/28,5085
2015/4/30,5089
2015/5/1,5018
2015/5/7,4968.5
2015/5/8,4917.5
2015/5/11,4977.5
2015/5/12,4749.5
2015/5/13,4700
2015/5/14,4678.5
2015/5/15,4657
2015/5/18,4709.5
2015/5/19,4751
2015/5/20,4873
2015/5/21,4869
2015/5/22,4864.5
2015/5/25,4897
2015/5/26,4927.5
2015/5/27,5019
2015/5/28,5151
2015/5/29,5182
2015/6/1,5180
2015/6/2,5105
2015/6/3,4928.5
2015/6/4,4934
2015/6/5,4899.5
2015/6/8,4898
2015/6/9,4779
2015/6/10,4779.5
2015/6/11,4757.5
2015/6/12,4730
2015/6/15,4702
2015/6/16,4702.5
2015/6/17,4732
2015/6/18,4702.5
2015/6/19,4760
2015/6/22,4780
2015/6/23,4839.5
2015/6/24,4859
2015/6/25,4840
2015/6/26,4729.5
2015/6/29,4609
2015/6/30,4558.5
2015/7/1,4556
2015/7/2,4578.5
2015/7/3,4612.5
2015/7/6,4559
2015/7/7,4619
2015/7/8,4614
2015/7/9,4461.5
2015/7/10,4483.5
2015/7/13,4523.5
2015/7/14,4647.5
2015/7/15,4668
2015/7/16,4658
2015/7/17,4650
2015/7/21,4698.5
2015/7/22,4670
2015/7/23,4596
2015/7/24,4585
2015/7/27,4558
2015/7/28,4539.5
2015/7/29,4548.5
2015/7/30,4669.5
2015/7/31,4691
2015/8/3,4730
2015/8/4,4734.5
2015/8/5,4783
2015/8/6,4805
2015/8/7,4754.5
2015/8/10,4687.5
2015/8/11,4687.5
2015/8/12,4552
2015/8/13,4525.5
2015/8/14,4497
2015/8/17,4512
2015/8/18,4558.5
2015/8/19,4571
2015/8/20,4471
2015/8/21,4246
2015/8/24,4129
2015/8/25,4029
2015/8/26,3962.5
2015/8/27,4086.5
2015/8/28,4178.5
2015/8/31,4179.5
2015/9/1,4044.5
2015/9/2,3951
2015/9/3,3991
2015/9/4,3997.5
2015/9/7,3923
2015/9/8,3972.5
2015/9/9,4176
2015/9/10,4168
2015/9/11,4230
2015/9/14,4197
2015/9/15,4184
2015/9/16,4311.5
2015/9/17,4344
2015/9/18,4293.5
2015/9/24,4277
2015/9/25,4180
2015/9/28,4230
2015/9/29,4045
2015/9/30,4175
2015/10/1,4225
2015/10/2,4323
2015/10/5,4330
2015/10/6,4367
2015/10/7,4269
2015/10/8,4293
2015/10/9,4390
2015/10/13,4372
2015/10/14,4267
2015/10/15,4302
2015/10/16,4373
2015/10/19,4319
2015/10/20,4260
2015/10/21,4336
2015/10/22,4343
2015/10/23,4426
2015/10/26,4461
2015/10/27,4436
2015/10/28,4409
2015/10/29,4464
2015/10/30,4497
2015/11/2,4477
2015/11/4,4575
2015/11/5,4593
2015/11/6,4583
2015/11/9,4620
2015/11/10,4598
2015/11/11,4556
2015/11/12,4560
2015/11/13,4499
2015/11/16,4440
2015/11/17,4488
2015/11/18,4517
2015/11/19,4526
2015/11/20,4503
2015/11/24,4440
2015/11/25,4425
2015/11/26,4443
2015/11/27,4432
2015/11/30,4425
2015/12/1,4416
2015/12/2,4439
2015/12/3,4423
2015/12/4,4386
2015/12/7,4381
2015/12/8,4376
2015/12/9,4372
2015/12/10,4309
2015/12/11,4316
2015/12/14,4238
2015/12/15,4238
2015/12/16,4309
2015/12/17,4478
2015/12/18,4474
2015/12/21,4335
2015/12/22,4308
2015/12/24,4338
2015/12/25,4245
2015/12/28,4181
2015/12/29,4167
2015/12/30,4215
2016/1/4,4137
2016/1/5,4103
2016/1/6,4114
2016/1/7,4020
2016/1/8,4068
2016/1/12,3985
2016/1/13,4095
2016/1/14,3973
2016/1/15,4133
2016/1/18,3985
2016/1/19,4035
2016/1/20,3993
2016/1/21,4024
2016/1/22,4095
2016/1/25,4145
2016/1/26,4062
2016/1/27,4180
2016/1/28,4205
2016/1/29,4346
2016/2/1,4416
2016/2/2,4380
2016/2/3,4311
2016/2/4,4243
2016/2/5,4118
2016/2/8,4173
2016/2/9,4014
2016/2/10,3923
2016/2/12,3713
2016/2/15,4015
2016/2/16,4041
2016/2/17,4069
2016/2/18,4092
2016/2/19,3943
2016/2/22,4018
2016/2/23,4041
2016/2/24,3956
2016/2/25,4063
2016/2/26,4096
2016/2/29,4083
2016/3/1,3977
2016/3/2,4145
2016/3/3,4186
2016/3/4,4226
2016/3/7,4228
2016/3/8,4170
2016/3/9,4084
2016/3/10,4177
2016/3/11,4150
2016/3/14,4194
2016/3/15,4150
2016/3/16,4130
2016/3/17,4189
2016/3/18,4095
2016/3/22,4178
2016/3/23,4187
2016/3/24,4171
2016/3/25,4215
2016/3/28,4246
2016/3/29,4265
2016/3/30,4230
2016/3/31,4247
2016/4/1,4195
2016/4/4,4021
2016/4/5,3950
2016/4/6,3932
2016/4/7,3943
2016/4/8,3994
2016/4/11,3966
2016/4/12,3939
2016/4/13,4017
2016/4/14,4126
2016/4/15,4130
2016/4/18,4021
2016/4/19,4139
2016/4/20,4160
2016/4/21,4197
2016/4/22,4248
2016/4/25,4265
2016/4/26,4268
2016/4/27,4277
2016/4/28,4336
2016/5/2,3973
2016/5/6,4047
2016/5/9,4045
2016/5/10,4140
2016/5/11,4197
2016/5/12,3907
2016/5/13,3887
2016/5/16,3739
2016/5/17,3715
2016/5/18,3751
2016/5/19,3768
2016/5/20,3681
2016/5/23,3684
2016/5/24,3661
2016/5/25,3690
2016/5/26,3777
2016/5/27,3717
2016/5/30,3745
2016/5/31,3826
2016/6/1,3829
2016/6/2,3741
2016/6/3,3691
2016/6/6,3645
2016/6/7,3645
2016/6/8,3693
2016/6/9,3660
2016/6/10,3665
2016/6/13,3606
2016/6/14,3557
2016/6/15,3576
2016/6/16,3512
2016/6/17,3499
2016/6/20,3535
2016/6/21,3511
2016/6/22,3477
2016/6/23,3487
2016/6/24,3519
2016/6/27,3288
2016/6/28,3229
2016/6/29,3267
2016/6/30,3308
2016/7/1,3337
2016/7/4,3310
2016/7/5,3339
2016/7/6,3240
2016/7/7,3214
2016/7/8,3197
2016/7/11,3273
2016/7/12,3397
2016/7/13,3500
2016/7/14,3508
2016/7/15,3569
2016/7/19,3575
2016/7/20,3545
2016/7/21,3610
2016/7/22,3556
2016/7/25,3606
2016/7/26,3549
2016/7/27,3628
2016/7/28,3637
2016/7/29,3635
2016/8/1,3576
2016/8/2,3555
2016/8/3,3473
2016/8/4,3549
2016/8/5,3566
2016/8/8,3630
2016/8/9,3637
2016/8/10,3534
2016/8/12,3385
2016/8/15,3381
2016/8/16,3379
2016/8/17,3369
2016/8/18,3363
2016/8/19,3353
2016/8/22,3393
2016/8/23,3385
2016/8/24,3434
2016/8/25,3445
2016/8/26,3418
2016/8/29,3494
2016/8/30,3525
2016/8/31,3592
2016/9/1,3603
2016/9/2,3593
2016/9/5,3646
2016/9/6,3619
2016/9/7,3589
2016/9/8,3608
2016/9/9,3622
2016/9/12,3560
2016/9/13,3596
2016/9/14,3590
2016/9/15,3567
2016/9/16,3568
2016/9/20,3637
2016/9/21,3687
2016/9/23,3735
2016/9/26,3718
2016/9/27,3693
2016/9/28,3744
2016/9/29,3782
2016/9/30,3710
2016/10/3,3738
2016/10/4,3730
2016/10/5,3843
2016/10/6,3858
2016/10/7,3950
2016/10/11,3947
2016/10/12,3923
2016/10/13,3934
2016/10/14,3920
2016/10/17,3924
2016/10/18,3916
2016/10/19,3842
2016/10/20,3907
2016/10/21,3937
2016/10/24,3942
2016/10/25,4005
2016/10/26,3985
2016/10/27,3997
2016/10/28,4019
2016/10/31,3968
2016/11/1,3934
2016/11/2,3899
2016/11/4,3860
2016/11/7,3927
2016/11/8,3998
2016/11/9,3938
2016/11/10,3966
2016/11/11,4053
2016/11/14,4183
2016/11/15,4207
2016/11/16,4222
2016/11/17,4207
2016/11/18,4232
2016/11/21,4275
2016/11/22,4237
2016/11/24,4332
2016/11/25,4380
2016/11/28,4349
2016/11/29,4362
2016/11/30,4367
2016/12/1,4400
2016/12/2,4272
2016/12/5,4176
2016/12/6,4233
2016/12/7,4165
2016/12/8,4236
2016/12/9,4255
2016/12/12,4330
2016/12/13,4306
2016/12/14,4409
2016/12/15,4443
2016/12/16,4463
2016/12/19,4422
2016/12/20,4414
2016/12/21,4428
2016/12/22,4407
2016/12/26,4403
2016/12/27,4398
2016/12/28,4319
2016/12/29,4269
2016/12/30,4229
2017/1/4,4325
2017/1/5,4320
2017/1/6,4287
2017/1/10,4292
2017/1/11,4256
2017/1/12,4190
2017/1/13,4196
2017/1/16,4198
2017/1/17,4136
2017/1/18,4060
2017/1/19,4127
2017/1/20,4136
2017/1/23,4142
2017/1/24,4083
2017/1/25,4105
2017/1/26,4100
2017/1/27,4222
2017/1/30,4274
2017/1/31,4204
2017/2/1,4159
2017/2/2,4164
2017/2/3,4109
2017/2/6,4093
2017/2/7,4077
2017/2/8,4099
2017/2/9,4069
2017/2/10,4210
2017/2/13,4247
2017/2/14,4344
2017/2/15,4290
2017/2/16,4287
2017/2/17,4332
2017/2/20,4575
2017/2/21,4546
2017/2/22,4560
2017/2/23,4557
2017/2/24,4574
2017/2/27,4530
2017/2/28,4559
2017/3/1,4527
2017/3/2,4573
2017/3/3,4527
2017/3/6,4532
2017/3/7,4528
2017/3/8,4526
2017/3/9,4627
2017/3/10,4717
2017/3/13,4691
2017/3/14,4666
2017/3/15,4635
2017/3/16,4637
2017/3/17,4616
2017/3/21,4618
2017/3/22,4560
2017/3/23,4527
2017/3/24,4585
2017/3/27,4502
2017/3/28,4570
2017/3/29,4585
2017/3/30,4542
