日付,高値
2013/9/6,4650
2013/9/9,4690
2013/9/10,4675
2013/9/11,4680
2013/9/12,4650
2013/9/13,4665
2013/9/17,4685
2013/9/18,4675
2013/9/19,4705
2013/9/20,4755
2013/9/24,4825
2013/9/25,4825
2013/9/26,4710
2013/9/27,4700
2013/9/30,4665
2013/10/1,4670
2013/10/2,4630
2013/10/3,4600
2013/10/4,4600
2013/10/7,4575
2013/10/8,4515
2013/10/9,4545
2013/10/10,4695
2013/10/11,4750
2013/10/15,4700
2013/10/16,4705
2013/10/17,4735
2013/10/18,4720
2013/10/21,4705
2013/10/22,4705
2013/10/23,4730
2013/10/24,4705
2013/10/25,4685
2013/10/28,4665
2013/10/29,4675
2013/10/30,4680
2013/10/31,4675
2013/11/1,4705
2013/11/5,4700
2013/11/6,4725
2013/11/7,4710
2013/11/8,4710
2013/11/11,4715
2013/11/12,4735
2013/11/13,4740
2013/11/14,4755
2013/11/15,4800
2013/11/18,4820
2013/11/19,4815
2013/11/20,4830
2013/11/21,4880
2013/11/22,4900
2013/11/25,4920
2013/11/26,4920
2013/11/27,4880
2013/11/28,4950
2013/11/29,4975
2013/12/2,5050
2013/12/3,5110
2013/12/4,5090
2013/12/5,5040
2013/12/6,5080
2013/12/9,5120
2013/12/10,5170
2013/12/11,5150
2013/12/12,5140
2013/12/13,5130
2013/12/16,5100
2013/12/17,5050
2013/12/18,5070
2013/12/19,5100
2013/12/20,5060
2013/12/24,5060
2013/12/25,5030
2013/12/26,5110
2013/12/27,4900
2013/12/30,4860
2014/1/6,4835
2014/1/7,4835
2014/1/8,4820
2014/1/9,4830
2014/1/10,4835
2014/1/14,4829
2014/1/15,4846
2014/1/16,4865
2014/1/17,4874
2014/1/20,4873
2014/1/21,4870
2014/1/22,4873
2014/1/23,4879
2014/1/24,4835
2014/1/27,4771
2014/1/28,4760
2014/1/29,4849
2014/1/30,4825
2014/1/31,4832
2014/2/3,4788
2014/2/4,4739
2014/2/5,4714
2014/2/6,4705
2014/2/7,4667
2014/2/10,4700
2014/2/12,4806
2014/2/13,4800
2014/2/14,4790
2014/2/17,4772
2014/2/18,4841
2014/2/19,4867
2014/2/20,4833
2014/2/21,4865
2014/2/24,4887
2014/2/25,4908
2014/2/26,4933
2014/2/27,4901
2014/2/28,4890
2014/3/3,4854
2014/3/4,4848
2014/3/5,4893
2014/3/6,4925
2014/3/7,4945
2014/3/10,4942
2014/3/11,4980
2014/3/12,4940
2014/3/13,4922
2014/3/14,4805
2014/3/17,4773
2014/3/18,4886
2014/3/19,4965
2014/3/20,4925
2014/3/24,4945
2014/3/25,4949
2014/3/26,4944
2014/3/27,4886
2014/3/28,4900
2014/3/31,4900
2014/4/1,4892
2014/4/2,4858
2014/4/3,4893
2014/4/4,4874
2014/4/7,4855
2014/4/8,4807
2014/4/9,4565
2014/4/10,4556
2014/4/11,4488
2014/4/14,4499
2014/4/15,4465
2014/4/16,4532
2014/4/17,4570
2014/4/18,4560
2014/4/21,4560
2014/4/22,4536
2014/4/23,4554
2014/4/24,4529
2014/4/25,4574
2014/4/28,4540
2014/4/30,4608
2014/5/1,4657
2014/5/2,4648
2014/5/7,4640
2014/5/8,4679
2014/5/9,4618
2014/5/12,4587
2014/5/13,4645
2014/5/14,4596
2014/5/15,4543
2014/5/16,4540
2014/5/19,4519
2014/5/20,4525
2014/5/21,4500
2014/5/22,4528
2014/5/23,4655
2014/5/26,4609
2014/5/27,4640
2014/5/28,4643
2014/5/29,4660
2014/5/30,4625
2014/6/2,4664
2014/6/3,4702
2014/6/4,4689
2014/6/5,4717
2014/6/6,4720
2014/6/9,4737
2014/6/10,4728
2014/6/11,4739
2014/6/12,4739
2014/6/13,4747
2014/6/16,4738
2014/6/17,4759
2014/6/18,4809
2014/6/19,4885
2014/6/20,4875
2014/6/23,4796
2014/6/24,4762
2014/6/25,4754
2014/6/26,4732
2014/6/27,4728
2014/6/30,4700
2014/7/1,4729
2014/7/2,4747
2014/7/3,4748
2014/7/4,4742
2014/7/7,4721
2014/7/8,4705
2014/7/9,4685
2014/7/10,4677
2014/7/11,4681
2014/7/14,4732
2014/7/15,4758
2014/7/16,4745
2014/7/17,4739
2014/7/18,4689
2014/7/22,4701
2014/7/23,4685.5
2014/7/24,4692.5
2014/7/25,4716
2014/7/28,4738
2014/7/29,4748
2014/7/30,4746.5
2014/7/31,4762
2014/8/1,4728
2014/8/4,4692.5
2014/8/5,4684
2014/8/6,4669.5
2014/8/7,4628
2014/8/8,4590
2014/8/11,4628
2014/8/12,4654
2014/8/13,4637
2014/8/14,4665.5
2014/8/15,4683.5
2014/8/18,4674.5
2014/8/19,4694.5
2014/8/20,4707.5
2014/8/21,4730
2014/8/22,4743
2014/8/25,4745
2014/8/26,4720
2014/8/27,4740
2014/8/28,4723.5
2014/8/29,4750
2014/9/1,4783
2014/9/2,4809
2014/9/3,4805
2014/9/4,4782.5
2014/9/5,4717
2014/9/8,4733
2014/9/9,4778.5
2014/9/10,4807.5
2014/9/11,4830
2014/9/12,4814
2014/9/16,4827.5
2014/9/17,4867.5
2014/9/18,4872
2014/9/19,4902
2014/9/22,4934.5
2014/9/24,4922.5
2014/9/25,4915
2014/9/26,4820
2014/9/29,4829.5
2014/9/30,4810
2014/10/1,4780
2014/10/2,4738
2014/10/3,4659
2014/10/6,4715
2014/10/7,4698.5
2014/10/8,4645
2014/10/9,4649.5
2014/10/10,4632
2014/10/14,4572.5
2014/10/15,4525
2014/10/16,4479
2014/10/17,4426
2014/10/20,4483.5
2014/10/21,4509.5
2014/10/22,4484.5
2014/10/23,4515
2014/10/24,4567
2014/10/27,4597.5
2014/10/28,4700
2014/10/29,4650
2014/10/30,4685
2014/10/31,4861
2014/11/4,4925
2014/11/5,4920
2014/11/6,4914.5
2014/11/7,4910.5
2014/11/10,4893
2014/11/11,4912
2014/11/12,4925
2014/11/13,4930
2014/11/14,4969
2014/11/17,4947.5
2014/11/18,4950
2014/11/19,4994.5
2014/11/20,4985
2014/11/21,4985
2014/11/25,4997
2014/11/26,5000
2014/11/27,4968
2014/11/28,4983
2014/12/1,5020
2014/12/2,5046
2014/12/3,5050
2014/12/4,5053
2014/12/5,5050
2014/12/8,5100
2014/12/9,5100
2014/12/10,5100
2014/12/11,4979.5
2014/12/12,5009
2014/12/15,4981
2014/12/16,4939
2014/12/17,4874.5
2014/12/18,4956
2014/12/19,5013
2014/12/22,5060
2014/12/24,5100
2014/12/25,5068
2014/12/26,5096
2014/12/29,5091
2014/12/30,5055
2015/1/5,5027
2015/1/6,4953
2015/1/7,4959.5
2015/1/8,5100
2015/1/9,5125
2015/1/13,5158
2015/1/14,5167
2015/1/15,5190
2015/1/16,5194
2015/1/19,5325
2015/1/20,5502
2015/1/21,5577
2015/1/22,5592
2015/1/23,5583
2015/1/26,5630
2015/1/27,5787
2015/1/28,5812
2015/1/29,5895
2015/1/30,5970
2015/2/2,5906
2015/2/3,5884
2015/2/4,5904
2015/2/5,5947
2015/2/6,5914
2015/2/9,5943
2015/2/10,5950
2015/2/12,6098
2015/2/13,6097
2015/2/16,6100
2015/2/17,6049
2015/2/18,6114
2015/2/19,6110
2015/2/20,6099
2015/2/23,6105
2015/2/24,6136
2015/2/25,6166
2015/2/26,6144
2015/2/27,6142
2015/3/2,6222
2015/3/3,6308
2015/3/4,6400
2015/3/5,6545
2015/3/6,6657
2015/3/9,6624
2015/3/10,6497
2015/3/11,6489
2015/3/12,6489
2015/3/13,6455
2015/3/16,6344
2015/3/17,6395
2015/3/18,6400
2015/3/19,6399
2015/3/20,6344
2015/3/23,6486
2015/3/24,6527
2015/3/25,6440
2015/3/26,6371
2015/3/27,6213
2015/3/30,6100
2015/3/31,6179
2015/4/1,5978
2015/4/2,6000
2015/4/3,5999
2015/4/6,5947
2015/4/7,5977
2015/4/8,6053
2015/4/9,6125
2015/4/10,6110
2015/4/13,6112
2015/4/14,6082
2015/4/15,6038
2015/4/16,6026
2015/4/17,6135
2015/4/20,6290
2015/4/21,6320
2015/4/22,6319
2015/4/23,6310
2015/4/24,6305
2015/4/27,6288
2015/4/28,6307
2015/4/30,6165
2015/5/1,6205
2015/5/7,6263
2015/5/8,6195
2015/5/11,6260
2015/5/12,6233
2015/5/13,6226
2015/5/14,6212
2015/5/15,6245
2015/5/18,6080
2015/5/19,6100
2015/5/20,6068
2015/5/21,6039
2015/5/22,6008
2015/5/25,6023
2015/5/26,6035
2015/5/27,6030
2015/5/28,6074
2015/5/29,6132
2015/6/1,6070
2015/6/2,6104
2015/6/3,6050
2015/6/4,6044
2015/6/5,6006
2015/6/8,6019
2015/6/9,6036
2015/6/10,6088
2015/6/11,6170
2015/6/12,6159
2015/6/15,6145
2015/6/16,6122
2015/6/17,6020
2015/6/18,5969
2015/6/19,5986
2015/6/22,6035
2015/6/23,6085
2015/6/24,6090
2015/6/25,6086
2015/6/26,6012
2015/6/29,5926
2015/6/30,5948
2015/7/1,5925
2015/7/2,6019
2015/7/3,6002
2015/7/6,6009
2015/7/7,6096
2015/7/8,6052
2015/7/9,5954
2015/7/10,6044
2015/7/13,6083
2015/7/14,6167
2015/7/15,6244
2015/7/16,6284
2015/7/17,6271
2015/7/21,6297
2015/7/22,6208
2015/7/23,6220
2015/7/24,6230
2015/7/27,6167
2015/7/28,6123
2015/7/29,6117
2015/7/30,6165
2015/7/31,6280
2015/8/3,6318
2015/8/4,6450
2015/8/5,6474
2015/8/6,6437
2015/8/7,6339
2015/8/10,6427
2015/8/11,6432
2015/8/12,6470
2015/8/13,6505
2015/8/14,6524
2015/8/17,6550
2015/8/18,6609
2015/8/19,6600
2015/8/20,6602
2015/8/21,6387
2015/8/24,6143
2015/8/25,6112
2015/8/26,5817
2015/8/27,5972
2015/8/28,6010
2015/8/31,5995
2015/9/1,5946
2015/9/2,5828
2015/9/3,5878
2015/9/4,5779
2015/9/7,5713
2015/9/8,5689
2015/9/9,5900
2015/9/10,5816
2015/9/11,5827
2015/9/14,5828
2015/9/15,5805
2015/9/16,5784
2015/9/17,5763
2015/9/18,5743
2015/9/24,5584
2015/9/25,5549
2015/9/28,5550
2015/9/29,5302
2015/9/30,5257
2015/10/1,5327
2015/10/2,5265
2015/10/5,5399
2015/10/6,5468
2015/10/7,5525
2015/10/8,5576
2015/10/9,5506
2015/10/13,5529
2015/10/14,5523
2015/10/15,5595
2015/10/16,5696
2015/10/19,5737
2015/10/20,5717
2015/10/21,5699
2015/10/22,5665
2015/10/23,5728
2015/10/26,5816
2015/10/27,5803
2015/10/28,5873
2015/10/29,5920
2015/10/30,5970
2015/11/2,5879
2015/11/4,6033
2015/11/5,6080
2015/11/6,6116
2015/11/9,6157
2015/11/10,6180
2015/11/11,6177
2015/11/12,6180
2015/11/13,6150
2015/11/16,6120
2015/11/17,6169
2015/11/18,6180
2015/11/19,6245
2015/11/20,6192
2015/11/24,6240
2015/11/25,6179
2015/11/26,6229
2015/11/27,6250
2015/11/30,6112
2015/12/1,6104
2015/12/2,6086
2015/12/3,6084
2015/12/4,5989
2015/12/7,6046
2015/12/8,6042
2015/12/9,5925
2015/12/10,5779
2015/12/11,5854
2015/12/14,5743
2015/12/15,5777
2015/12/16,5808
2015/12/17,5939
2015/12/18,6158
2015/12/21,5989
2015/12/22,5986
2015/12/24,6047
2015/12/25,5947
2015/12/28,5943
2015/12/29,6098
2015/12/30,6100
2016/1/4,6039
2016/1/5,5910
2016/1/6,5968
2016/1/7,5946
2016/1/8,5926
2016/1/12,5773
2016/1/13,5707
2016/1/14,5609
2016/1/15,5705
2016/1/18,5560
2016/1/19,5587
2016/1/20,5547
2016/1/21,5476
2016/1/22,5580
2016/1/25,5669
2016/1/26,5630
2016/1/27,5714
2016/1/28,5721
2016/1/29,5788
2016/2/1,5852
2016/2/2,5955
2016/2/3,5933
2016/2/4,5847
2016/2/5,5722
2016/2/8,5871
2016/2/9,5724
2016/2/10,5561
2016/2/12,5237
2016/2/15,5542
2016/2/16,5543
2016/2/17,5476
2016/2/18,5519
2016/2/19,5471
2016/2/22,5455
2016/2/23,5465
2016/2/24,5406
2016/2/25,5442
2016/2/26,5531
2016/2/29,5522
2016/3/1,5416
2016/3/2,5587
2016/3/3,5556
2016/3/4,5534
2016/3/7,5500
2016/3/8,5500
2016/3/9,5435
2016/3/10,5475
2016/3/11,5482
2016/3/14,5512
2016/3/15,5479
2016/3/16,5458
2016/3/17,5465
2016/3/18,5381
2016/3/22,5422
2016/3/23,5473
2016/3/24,5438
2016/3/25,5447
2016/3/28,5494
2016/3/29,5407
2016/3/30,5318
2016/3/31,5240
2016/4/1,5146
2016/4/4,5063
2016/4/5,5056
2016/4/6,5103
2016/4/7,5166
2016/4/8,5206
2016/4/11,5129
2016/4/12,5198
2016/4/13,5256
2016/4/14,5420
2016/4/15,5447
2016/4/18,5288
2016/4/19,5356
2016/4/20,5392
2016/4/21,5470
2016/4/22,5515
2016/4/25,5527
2016/4/26,5499
2016/4/27,5520
2016/4/28,5497
2016/5/2,5113
2016/5/6,5150
2016/5/9,5236
2016/5/10,5305
2016/5/11,5137
2016/5/12,5020
2016/5/13,5039
2016/5/16,4866
2016/5/17,4804
2016/5/18,4798
2016/5/19,4768
2016/5/20,4722
2016/5/23,4739
2016/5/24,4749
2016/5/25,4779
2016/5/26,4844
2016/5/27,4857
2016/5/30,4827
2016/5/31,4840
2016/6/1,4755
2016/6/2,4662
2016/6/3,4636
2016/6/6,4611
2016/6/7,4604
2016/6/8,4620
2016/6/9,4596
2016/6/10,4568
2016/6/13,4516
2016/6/14,4472
2016/6/15,4462
2016/6/16,4430
2016/6/17,4389
2016/6/20,4465
2016/6/21,4494
2016/6/22,4479
2016/6/23,4459
2016/6/24,4475
2016/6/27,4358
2016/6/28,4386
2016/6/29,4470
2016/6/30,4505
2016/7/1,4442
2016/7/4,4510
2016/7/5,4502
2016/7/6,4427
2016/7/7,4442
2016/7/8,4443
2016/7/11,4430
2016/7/12,4488
2016/7/13,4480
2016/7/14,4447
2016/7/15,4425
2016/7/19,4464
2016/7/20,4480
2016/7/21,4538
2016/7/22,4512
2016/7/25,4585
2016/7/26,4565
2016/7/27,4580
2016/7/28,4564
2016/7/29,4594
2016/8/1,4804
2016/8/2,4818
2016/8/3,4767
2016/8/4,4750
2016/8/5,4710
2016/8/8,4699
2016/8/9,4783
2016/8/10,4772
2016/8/12,4808
2016/8/15,4785
2016/8/16,4724
2016/8/17,4702
2016/8/18,4650
2016/8/19,4579
2016/8/22,4569
2016/8/23,4583
2016/8/24,4573
2016/8/25,4566
2016/8/26,4536
2016/8/29,4592
2016/8/30,4584
2016/8/31,4599
2016/9/1,4675
2016/9/2,4715
2016/9/5,4771
2016/9/6,4757
2016/9/7,4727
2016/9/8,4690
2016/9/9,4730
2016/9/12,4685
2016/9/13,4744
2016/9/14,4724
2016/9/15,4624
2016/9/16,4608
2016/9/20,4678
2016/9/21,4775
2016/9/23,4810
2016/9/26,4844
2016/9/27,4897
2016/9/28,4860
2016/9/29,4872
2016/9/30,4860
2016/10/3,4875
2016/10/4,4857
2016/10/5,4865
2016/10/6,4859
2016/10/7,4877
2016/10/11,4942
2016/10/12,4881
2016/10/13,4858
2016/10/14,4863
2016/10/17,4830
2016/10/18,4827
2016/10/19,4828
2016/10/20,4815
2016/10/21,4829
2016/10/24,4794
2016/10/25,4770
2016/10/26,4806
2016/10/27,4809
2016/10/28,4829
2016/10/31,4774
2016/11/1,4727
2016/11/2,4638
2016/11/4,4621
2016/11/7,4613
2016/11/8,4565
2016/11/9,4544
2016/11/10,4589
2016/11/11,4684
2016/11/14,4651
2016/11/15,4653
2016/11/16,4700
2016/11/17,4725
2016/11/18,4736
2016/11/21,4717
2016/11/22,4745
2016/11/24,4758
2016/11/25,4727
2016/11/28,4750
2016/11/29,4748
2016/11/30,4727
2016/12/1,4725
2016/12/2,4696
2016/12/5,4684
2016/12/6,4653
2016/12/7,4651
2016/12/8,4608
2016/12/9,4711
2016/12/12,4773
2016/12/13,4853
2016/12/14,4858
2016/12/15,4804
2016/12/16,4804
2016/12/19,4836
2016/12/20,4846
2016/12/21,4847
2016/12/22,4827
2016/12/26,4870
2016/12/27,4887
2016/12/28,4870
2016/12/29,4847
2016/12/30,4841
2017/1/4,4912
2017/1/5,4934
2017/1/6,4974
2017/1/10,5050
2017/1/11,5000
2017/1/12,4904
2017/1/13,4877
2017/1/16,4868
2017/1/17,4814
2017/1/18,4765
2017/1/19,4718
2017/1/20,4727
2017/1/23,4737
2017/1/24,4744
2017/1/25,4770
2017/1/26,4788
2017/1/27,4819
2017/1/30,4783
2017/1/31,4779
2017/2/1,4772
2017/2/2,4890
2017/2/3,4926
2017/2/6,5003
2017/2/7,5030
2017/2/8,5046
2017/2/9,5046
2017/2/10,5130
2017/2/13,5235
2017/2/14,5229
2017/2/15,5244
2017/2/16,5238
2017/2/17,5224
2017/2/20,5254
2017/2/21,5277
2017/2/22,5340
2017/2/23,5348
2017/2/24,5358
2017/2/27,5336
2017/2/28,5329
2017/3/1,5324
2017/3/2,5365
2017/3/3,5302
2017/3/6,5286
2017/3/7,5276
2017/3/8,5240
2017/3/9,5264
2017/3/10,5315
2017/3/13,5349
2017/3/14,5410
2017/3/15,5375
2017/3/16,5345
2017/3/17,5327
2017/3/21,5335
2017/3/22,5276
2017/3/23,5244
2017/3/24,5268
2017/3/27,5245
2017/3/28,5303
2017/3/29,5179
2017/3/30,5345
