日付,高値
2013/9/19,2965
2013/9/20,2950
2013/9/24,2950
2013/9/25,2925
2013/9/26,2920
2013/9/27,3000
2013/9/30,2995
2013/10/1,3005
2013/10/2,2990
2013/10/3,2945
2013/10/4,2845
2013/10/7,2925
2013/10/8,2885
2013/10/9,2850
2013/10/10,2890
2013/10/11,2875
2013/10/15,2910
2013/10/16,2950
2013/10/17,2950
2013/10/18,2905
2013/10/21,2880
2013/10/22,2880
2013/10/23,2890
2013/10/24,2880
2013/10/25,2890
2013/10/28,2915
2013/10/29,2885
2013/10/30,2875
2013/10/31,2865
2013/11/1,2885
2013/11/5,2840
2013/11/6,2850
2013/11/7,2800
2013/11/8,2760
2013/11/11,2785
2013/11/12,2755
2013/11/13,2770
2013/11/14,2840
2013/11/15,2805
2013/11/18,2745
2013/11/19,2730
2013/11/20,2715
2013/11/21,2710
2013/11/22,2670
2013/11/25,2665
2013/11/26,2610
2013/11/27,2590
2013/11/28,2595
2013/11/29,2610
2013/12/2,2625
2013/12/3,2605
2013/12/4,2585
2013/12/5,2585
2013/12/6,2585
2013/12/9,2590
2013/12/10,2590
2013/12/11,2595
2013/12/12,2580
2013/12/13,2560
2013/12/16,2605
2013/12/17,2545
2013/12/18,2545
2013/12/19,2565
2013/12/20,2515
2013/12/24,2510
2013/12/25,2470
2013/12/26,2510
2013/12/27,2565
2013/12/30,2610
2014/1/6,2610
2014/1/7,2620
2014/1/8,2665
2014/1/9,2660
2014/1/10,2640
2014/1/14,2640
2014/1/15,2665
2014/1/16,2690
2014/1/17,2685
2014/1/20,2670
2014/1/21,2660
2014/1/22,2655
2014/1/23,2640
2014/1/24,2630
2014/1/27,2570
2014/1/28,2525
2014/1/29,2540
2014/1/30,2535
2014/1/31,2590
2014/2/3,2625
2014/2/4,2475
2014/2/5,2497.5
2014/2/6,2510
2014/2/7,2505
2014/2/10,2560
2014/2/12,2595
2014/2/13,2575
2014/2/14,2530
2014/2/17,2505
2014/2/18,2520
2014/2/19,2505
2014/2/20,2505
2014/2/21,2525
2014/2/24,2545
2014/2/25,2565
2014/2/26,2570
2014/2/27,2570
2014/2/28,2555
2014/3/3,2520
2014/3/4,2545
2014/3/5,2555
2014/3/6,2535
2014/3/7,2585
2014/3/10,2600
2014/3/11,2595
2014/3/12,2570
2014/3/13,2585
2014/3/14,2515
2014/3/17,2497.5
2014/3/18,2495
2014/3/19,2490
2014/3/20,2465
2014/3/24,2435
2014/3/25,2365
2014/3/26,2362.5
2014/3/27,2410
2014/3/28,2500
2014/3/31,2580
2014/4/1,2595
2014/4/2,2575
2014/4/3,2560
2014/4/4,2580
2014/4/7,2570
2014/4/8,2550
2014/4/9,2497.5
2014/4/10,2535
2014/4/11,2505
2014/4/14,2497.5
2014/4/15,2510
2014/4/16,2500
2014/4/17,2530
2014/4/18,2540
2014/4/21,2555
2014/4/22,2555
2014/4/23,2590
2014/4/24,2605
2014/4/25,2610
2014/4/28,2610
2014/4/30,2650
2014/5/1,2660
2014/5/2,2655
2014/5/7,2650
2014/5/8,2630
2014/5/9,2645
2014/5/12,2595
2014/5/13,2590
2014/5/14,2600
2014/5/15,2595
2014/5/16,2570
2014/5/19,2585
2014/5/20,2610
2014/5/21,2640
2014/5/22,2660
2014/5/23,2670
2014/5/26,2655
2014/5/27,2665
2014/5/28,2685
2014/5/29,2675
2014/5/30,2670
2014/6/2,2685
2014/6/3,2680
2014/6/4,2665
2014/6/5,2710
2014/6/6,2730
2014/6/9,2745
2014/6/10,2735
2014/6/11,2745
2014/6/12,2725
2014/6/13,2735
2014/6/16,2660
2014/6/17,2635
2014/6/18,2665
2014/6/19,2695
2014/6/20,2725
2014/6/23,2750
2014/6/24,2750
2014/6/25,2775
2014/6/26,2785
2014/6/27,2780
2014/6/30,2805
2014/7/1,2810
2014/7/2,2810
2014/7/3,2815
2014/7/4,2865
2014/7/7,2880
2014/7/8,2880
2014/7/9,2920
2014/7/10,2970
2014/7/11,2960
2014/7/14,2990
2014/7/15,3010
2014/7/16,2985
2014/7/17,2995
2014/7/18,2985
2014/7/22,3055
2014/7/23,3015
2014/7/24,3040
2014/7/25,3015
2014/7/28,2990
2014/7/29,2975
2014/7/30,2905
2014/7/31,2890
2014/8/1,2890
2014/8/4,2865
2014/8/5,2815
2014/8/6,2765
2014/8/7,2755
2014/8/8,2770
2014/8/11,2775
2014/8/12,2790
2014/8/13,2840
2014/8/14,2925
2014/8/15,2915
2014/8/18,2920
2014/8/19,2940
2014/8/20,2945
2014/8/21,2925
2014/8/22,2920
2014/8/25,2930
2014/8/26,2940
2014/8/27,2915
2014/8/28,2935
2014/8/29,2935
2014/9/1,2970
2014/9/2,2980
2014/9/3,2995
2014/9/4,2995
2014/9/5,2980
2014/9/8,2970
2014/9/9,2975
2014/9/10,2995
2014/9/11,2995
2014/9/12,2945
2014/9/16,2980
2014/9/17,2975
2014/9/18,2945
2014/9/19,2910
2014/9/22,2960
2014/9/24,2950
2014/9/25,2960
2014/9/26,2968
2014/9/29,3035
2014/9/30,3065
2014/10/1,2989
2014/10/2,2911
2014/10/3,2859
2014/10/6,2907
2014/10/7,2942
2014/10/8,2896
2014/10/9,2924
2014/10/10,2832
2014/10/14,2748
2014/10/15,2828
2014/10/16,2798
2014/10/17,2744
2014/10/20,2758
2014/10/21,2794
2014/10/22,2871
2014/10/23,2897
2014/10/24,2927
2014/10/27,2953
2014/10/28,2957
2014/10/29,3010
2014/10/30,3015
2014/10/31,3050
2014/11/4,3100
2014/11/5,3125
2014/11/6,3160
2014/11/7,3140
2014/11/10,3105
2014/11/11,3180
2014/11/12,3335
2014/11/13,3265
2014/11/14,3280
2014/11/17,3260
2014/11/18,3300
2014/11/19,3330
2014/11/20,3315
2014/11/21,3350
2014/11/25,3360
2014/11/26,3360
2014/11/27,3350
2014/11/28,3550
2014/12/1,3740
2014/12/2,3665
2014/12/3,3775
2014/12/4,3885
2014/12/5,3945
2014/12/8,3855
2014/12/9,3850
2014/12/10,3780
2014/12/11,3850
2014/12/12,3940
2014/12/15,3815
2014/12/16,3740
2014/12/17,3760
2014/12/18,3715
2014/12/19,3840
2014/12/22,3735
2014/12/24,3725
2014/12/25,3615
2014/12/26,3610
2014/12/29,3645
2014/12/30,3620
2015/1/5,3685
2015/1/6,3680
2015/1/7,3640
2015/1/8,3850
2015/1/9,3830
2015/1/13,3820
2015/1/14,3820
2015/1/15,3865
2015/1/16,3795
2015/1/19,3775
2015/1/20,3730
2015/1/21,3785
2015/1/22,3820
2015/1/23,3835
2015/1/26,3845
2015/1/27,3875
2015/1/28,4000
2015/1/29,4090
2015/1/30,4095
2015/2/2,3970
2015/2/3,3875
2015/2/4,3730
2015/2/5,3805
2015/2/6,3780
2015/2/9,3660
2015/2/10,3665
2015/2/12,3760
2015/2/13,3765
2015/2/16,3780
2015/2/17,3755
2015/2/18,3795
2015/2/19,3750
2015/2/20,3740
2015/2/23,3740
2015/2/24,3750
2015/2/25,3715
2015/2/26,3685
2015/2/27,3710
2015/3/2,3715
2015/3/3,3680
2015/3/4,3745
2015/3/5,3750
2015/3/6,3735
2015/3/9,3725
2015/3/10,3730
2015/3/11,3800
2015/3/12,3980
2015/3/13,4050
2015/3/16,4005
2015/3/17,4045
2015/3/18,4035
2015/3/19,4010
2015/3/20,3990
2015/3/23,3955
2015/3/24,3970
2015/3/25,3935
2015/3/26,3885
2015/3/27,3775
2015/3/30,3785
2015/3/31,3815
2015/4/1,3765
2015/4/2,3750
2015/4/3,3725
2015/4/6,3725
2015/4/7,3720
2015/4/8,3705
2015/4/9,3750
2015/4/10,3735
2015/4/13,3730
2015/4/14,3740
2015/4/15,3940
2015/4/16,3905
2015/4/17,3890
2015/4/20,3930
2015/4/21,3960
2015/4/22,4040
2015/4/23,4115
2015/4/24,4045
2015/4/27,4080
2015/4/28,4060
2015/4/30,4030
2015/5/1,3980
2015/5/7,3945
2015/5/8,4005
2015/5/11,4070
2015/5/12,4055
2015/5/13,3955
2015/5/14,3935
2015/5/15,4015
2015/5/18,4025
2015/5/19,4090
2015/5/20,4135
2015/5/21,4125
2015/5/22,4055
2015/5/25,4110
2015/5/26,4290
2015/5/27,4235
2015/5/28,4350
2015/5/29,4300
2015/6/1,4295
2015/6/2,4245
2015/6/3,4155
2015/6/4,4190
2015/6/5,4160
2015/6/8,4155
2015/6/9,4075
2015/6/10,4030
2015/6/11,4055
2015/6/12,4040
2015/6/15,3995
2015/6/16,4055
2015/6/17,4040
2015/6/18,4010
2015/6/19,4015
2015/6/22,4030
2015/6/23,4205
2015/6/24,4245
2015/6/25,4255
2015/6/26,4330
2015/6/29,4245
2015/6/30,4315
2015/7/1,4355
2015/7/2,4385
2015/7/3,4375
2015/7/6,4330
2015/7/7,4405
2015/7/8,4415
2015/7/9,4205
2015/7/10,4275
2015/7/13,4360
2015/7/14,4410
2015/7/15,4450
2015/7/16,4495
2015/7/17,4515
2015/7/21,4610
2015/7/22,4650
2015/7/23,4705
2015/7/24,4750
2015/7/27,4665
2015/7/28,4590
2015/7/29,4570
2015/7/30,4630
2015/7/31,4755
2015/8/3,4750
2015/8/4,4940
2015/8/5,4930
2015/8/6,4910
2015/8/7,4795
2015/8/10,4845
2015/8/11,4880
2015/8/12,4760
2015/8/13,4605
2015/8/14,4730
2015/8/17,4775
2015/8/18,4730
2015/8/19,4620
2015/8/20,4635
2015/8/21,4480
2015/8/24,4270
2015/8/25,4345
2015/8/26,4325
2015/8/27,4465
2015/8/28,4475
2015/8/31,4350
2015/9/1,4335
2015/9/2,4240
2015/9/3,4235
2015/9/4,4200
2015/9/7,4060
2015/9/8,4060
2015/9/9,4180
2015/9/10,4170
2015/9/11,4195
2015/9/14,4210
2015/9/15,4160
2015/9/16,4315
2015/9/17,4420
2015/9/18,4365
2015/9/24,4340
2015/9/25,4430
2015/9/28,4480
2015/9/29,4375
2015/9/30,4225
2015/10/1,4295
2015/10/2,4400
2015/10/5,4485
2015/10/6,4515
2015/10/7,4410
2015/10/8,4250
2015/10/9,4190
2015/10/13,4300
2015/10/14,4270
2015/10/15,4295
2015/10/16,4385
2015/10/19,4360
2015/10/20,4360
2015/10/21,4320
2015/10/22,4385
2015/10/23,4365
2015/10/26,4495
2015/10/27,4580
2015/10/28,4560
2015/10/29,4510
2015/10/30,4605
2015/11/2,4643
2015/11/4,4633
2015/11/5,4625
2015/11/6,4627
2015/11/9,4699
2015/11/10,4649
2015/11/11,4733
2015/11/12,4767
2015/11/13,4707
2015/11/16,4613
2015/11/17,4618
2015/11/18,4639
2015/11/19,4611
2015/11/20,4530
2015/11/24,4454
2015/11/25,4426
2015/11/26,4444
2015/11/27,4359
2015/11/30,4273
2015/12/1,4274
2015/12/2,4343
2015/12/3,4375
2015/12/4,4269
2015/12/7,4356
2015/12/8,4430
2015/12/9,4438
2015/12/10,4366
2015/12/11,4360
2015/12/14,4252
2015/12/15,4338
2015/12/16,4254
2015/12/17,4235
2015/12/18,4321
2015/12/21,4240
2015/12/22,4368
2015/12/24,4359
2015/12/25,4276
2015/12/28,4330
2015/12/29,4368
2015/12/30,4387
2016/1/4,4352
2016/1/5,4306
2016/1/6,4358
2016/1/7,4328
2016/1/8,4260
2016/1/12,4207
2016/1/13,4248
2016/1/14,4259
2016/1/15,4367
2016/1/18,4372
2016/1/19,4376
2016/1/20,4330
2016/1/21,4427
2016/1/22,4321
2016/1/25,4310
2016/1/26,4314
2016/1/27,4359
2016/1/28,4438
2016/1/29,4494
2016/2/1,4509
2016/2/2,4325
2016/2/3,4312
2016/2/4,4275
2016/2/5,4161
2016/2/8,4165
2016/2/9,4074
2016/2/10,4083
2016/2/12,3804
2016/2/15,4113
2016/2/16,4086
2016/2/17,4089
2016/2/18,4058
2016/2/19,4009
2016/2/22,4195
2016/2/23,4258
2016/2/24,4152
2016/2/25,4207
2016/2/26,4220
2016/2/29,4201
2016/3/1,4087
2016/3/2,4147
2016/3/3,4156
2016/3/4,4129
2016/3/7,4122
2016/3/8,4095
2016/3/9,4058
2016/3/10,4018
2016/3/11,4079
2016/3/14,4104
2016/3/15,4124
2016/3/16,4175
2016/3/17,4173
2016/3/18,4095
2016/3/22,4168
2016/3/23,4184
2016/3/24,4276
2016/3/25,4270
2016/3/28,4265
2016/3/29,4206
2016/3/30,4222
2016/3/31,4204
2016/4/1,4091
2016/4/4,4093
2016/4/5,3994
2016/4/6,3997
2016/4/7,4011
2016/4/8,4066
2016/4/11,4058
2016/4/12,4075
2016/4/13,4086
2016/4/14,4150
2016/4/15,4176
2016/4/18,4116
2016/4/19,4147
2016/4/20,4146
2016/4/21,4143
2016/4/22,4124
2016/4/25,4109
2016/4/26,4093
2016/4/27,4095
2016/4/28,4059
2016/5/2,3876
2016/5/6,3945
2016/5/9,3966
2016/5/10,4049
2016/5/11,4084
2016/5/12,4000
2016/5/13,4010
2016/5/16,3931
2016/5/17,3914
2016/5/18,3899
2016/5/19,3863
2016/5/20,3808
2016/5/23,3782
2016/5/24,3790
2016/5/25,3833
2016/5/26,3881
2016/5/27,3878
2016/5/30,3839
2016/5/31,3809
2016/6/1,3787
2016/6/2,3717
2016/6/3,3634
2016/6/6,3626
2016/6/7,3608
2016/6/8,3621
2016/6/9,3577
2016/6/10,3581
2016/6/13,3531
2016/6/14,3472
2016/6/15,3448
2016/6/16,3420
2016/6/17,3420
2016/6/20,3407
2016/6/21,3428
2016/6/22,3418
2016/6/23,3432
2016/6/24,3436
2016/6/27,3273
2016/6/28,3286
2016/6/29,3334
2016/6/30,3399
2016/7/1,3300
2016/7/4,3223
2016/7/5,3240
2016/7/6,3143
2016/7/7,3083
2016/7/8,3084
2016/7/11,3122
2016/7/12,3276
2016/7/13,3437
2016/7/14,3427
2016/7/15,3420
2016/7/19,3469
2016/7/20,3453
2016/7/21,3449
2016/7/22,3372
2016/7/25,3361
2016/7/26,3290
2016/7/27,3345
2016/7/28,3206
2016/7/29,3232
2016/8/1,3117
2016/8/2,3125
2016/8/3,3055
2016/8/4,3016
2016/8/5,3017
2016/8/8,3146
2016/8/9,3210
2016/8/10,3205
2016/8/12,3202
2016/8/15,3172
2016/8/16,3157
2016/8/17,3119
2016/8/18,3052
2016/8/19,3021
2016/8/22,2983
2016/8/23,3036
2016/8/24,3089
2016/8/25,3170
2016/8/26,3184
2016/8/29,3135
2016/8/30,3075
2016/8/31,3149
2016/9/1,3158
2016/9/2,3131
2016/9/5,3168
2016/9/6,3150
2016/9/7,3147
2016/9/8,3112
2016/9/9,3147
2016/9/12,3136
2016/9/13,3200
2016/9/14,3094
2016/9/15,3046
2016/9/16,3068
2016/9/20,3097
2016/9/21,3119
2016/9/23,3099
2016/9/26,3094
2016/9/27,3073
2016/9/28,3069
2016/9/29,3032
2016/9/30,2986.5
2016/10/3,3003
2016/10/4,2971.5
2016/10/5,3003
2016/10/6,3017
2016/10/7,3028
2016/10/11,3013
2016/10/12,2952
2016/10/13,2972
2016/10/14,2956
2016/10/17,2969.5
2016/10/18,2988.5
2016/10/19,2994.5
2016/10/20,3030
2016/10/21,3096
2016/10/24,3086
2016/10/25,3108
2016/10/26,3111
2016/10/27,3095
2016/10/28,3102
2016/10/31,3100
2016/11/1,3169
2016/11/2,3177
2016/11/4,3163
2016/11/7,3197
2016/11/8,3175
2016/11/9,3205
2016/11/10,3222
2016/11/11,3289
2016/11/14,3234
2016/11/15,3220
2016/11/16,3277
2016/11/17,3355
2016/11/18,3386
2016/11/21,3419
2016/11/22,3398
2016/11/24,3400
2016/11/25,3391
2016/11/28,3381
2016/11/29,3371
2016/11/30,3423
2016/12/1,3408
2016/12/2,3339
2016/12/5,3312
2016/12/6,3279
2016/12/7,3313
2016/12/8,3397
2016/12/9,3459
2016/12/12,3540
2016/12/13,3506
2016/12/14,3501
2016/12/15,3516
2016/12/16,3543
2016/12/19,3525
2016/12/20,3549
2016/12/21,3551
2016/12/22,3511
2016/12/26,3528
2016/12/27,3504
2016/12/28,3488
2016/12/29,3460
2016/12/30,3424
2017/1/4,3485
2017/1/5,3540
2017/1/6,3538
2017/1/10,3579
2017/1/11,3608
2017/1/12,3625
2017/1/13,3625
2017/1/16,3682
2017/1/17,3657
2017/1/18,3629
2017/1/19,3731
2017/1/20,3698
2017/1/23,3658
2017/1/24,3641
2017/1/25,3690
2017/1/26,3676
2017/1/27,3719
2017/1/30,3716
2017/1/31,3638
2017/2/1,3642
2017/2/2,3667
2017/2/3,3568
2017/2/6,3504
2017/2/7,3535
2017/2/8,3542
2017/2/9,3504
2017/2/10,3567
2017/2/13,3607
2017/2/14,3624
2017/2/15,3616
2017/2/16,3629
2017/2/17,3633
2017/2/20,3669
2017/2/21,3692
2017/2/22,3710
2017/2/23,3703
2017/2/24,3729
2017/2/27,3707
2017/2/28,3715
2017/3/1,3724
2017/3/2,3765
2017/3/3,3717
2017/3/6,3721
2017/3/7,3697
2017/3/8,3689
2017/3/9,3675
2017/3/10,3735
2017/3/13,3769
2017/3/14,3784
2017/3/15,3778
2017/3/16,3767
2017/3/17,3735
2017/3/21,3702
2017/3/22,3677
2017/3/23,3655
2017/3/24,3673
2017/3/27,3648
2017/3/28,3691
2017/3/29,3606
2017/3/30,3583
2017/3/31,3579
