日付,高値
2012/12/21,151
2012/12/25,150
2012/12/26,152
2012/12/27,157
2012/12/28,157
2013/1/4,163
2013/1/7,165
2013/1/8,162
2013/1/9,164
2013/1/10,170
2013/1/11,171
2013/1/15,172
2013/1/16,170
2013/1/17,168
2013/1/18,173
2013/1/21,174
2013/1/22,172
2013/1/23,170
2013/1/24,169
2013/1/25,172
2013/1/28,173
2013/1/29,176
2013/1/30,178
2013/1/31,185
2013/2/1,186
2013/2/4,194
2013/2/5,199
2013/2/6,203
2013/2/7,209
2013/2/8,211
2013/2/12,219
2013/2/13,219
2013/2/14,214
2013/2/15,204
2013/2/18,206
2013/2/19,206
2013/2/20,208
2013/2/21,204
2013/2/22,203
2013/2/25,209
2013/2/26,206
2013/2/27,205
2013/2/28,204
2013/3/1,204
2013/3/4,208
2013/3/5,210
2013/3/6,209
2013/3/7,207
2013/3/8,207
2013/3/11,216
2013/3/12,221
2013/3/13,216
2013/3/14,215
2013/3/15,215
2013/3/18,211
2013/3/19,211
2013/3/21,214
2013/3/22,212
2013/3/25,212
2013/3/26,210
2013/3/27,208
2013/3/28,205
2013/3/29,202
2013/4/1,200
2013/4/2,196
2013/4/3,196
2013/4/4,207
2013/4/5,223
2013/4/8,217
2013/4/9,218
2013/4/10,220
2013/4/11,222
2013/4/12,220
2013/4/15,216
2013/4/16,211
2013/4/17,215
2013/4/18,225
2013/4/19,220
2013/4/22,220
2013/4/23,218
2013/4/24,217
2013/4/25,219
2013/4/26,218
2013/4/30,218
2013/5/1,215
2013/5/2,216
2013/5/7,219
2013/5/8,219
2013/5/9,217
2013/5/10,216
2013/5/13,227
2013/5/14,230
2013/5/15,233
2013/5/16,225
2013/5/17,224
2013/5/20,225
2013/5/21,223
2013/5/22,226
2013/5/23,223
2013/5/24,215
2013/5/27,207
2013/5/28,204
2013/5/29,205
2013/5/30,201
2013/5/31,198
2013/6/3,194
2013/6/4,202
2013/6/5,201
2013/6/6,196
2013/6/7,191
2013/6/10,196
2013/6/11,201
2013/6/12,197
2013/6/13,193
2013/6/14,195
2013/6/17,190
2013/6/18,191
2013/6/19,197
2013/6/20,199
2013/6/21,196
2013/6/24,199
2013/6/25,197
2013/6/26,198
2013/6/27,198
2013/6/28,206
2013/7/1,209
2013/7/2,210
2013/7/3,210
2013/7/4,209
2013/7/5,214
2013/7/8,217
2013/7/9,217
2013/7/10,218
2013/7/11,216
2013/7/12,218
2013/7/16,220
2013/7/17,220
2013/7/18,224
2013/7/19,225
2013/7/22,223
2013/7/23,223
2013/7/24,222
2013/7/25,221
2013/7/26,212
2013/7/29,206
2013/7/30,206
2013/7/31,207
2013/8/1,214
2013/8/2,219
2013/8/5,217
2013/8/6,216
2013/8/7,215
2013/8/8,213
2013/8/9,212
2013/8/12,208
2013/8/13,210
2013/8/14,212
2013/8/15,210
2013/8/16,207
2013/8/19,207
2013/8/20,208
2013/8/21,204
2013/8/22,204
2013/8/23,208
2013/8/26,207
2013/8/27,206
2013/8/28,203
2013/8/29,203
2013/8/30,204
2013/9/2,203
2013/9/3,209
2013/9/4,212
2013/9/5,213
2013/9/6,211
2013/9/9,216
2013/9/10,217
2013/9/11,217
2013/9/12,215
2013/9/13,217
2013/9/17,217
2013/9/18,221
2013/9/19,222
2013/9/20,224
2013/9/24,223
2013/9/25,224
2013/9/26,223
2013/9/27,226
2013/9/30,218
2013/10/1,216
2013/10/2,215
2013/10/3,210
2013/10/4,209
2013/10/7,211
2013/10/8,207
2013/10/9,204
2013/10/10,205
2013/10/11,209
2013/10/15,209
2013/10/16,210
2013/10/17,213
2013/10/18,211
2013/10/21,211
2013/10/22,210
2013/10/23,211
2013/10/24,207
2013/10/25,207
2013/10/28,209
2013/10/29,209
2013/10/30,210
2013/10/31,209
2013/11/1,207
2013/11/5,207
2013/11/6,208
2013/11/7,207
2013/11/8,206
2013/11/11,208
2013/11/12,210
2013/11/13,212
2013/11/14,216
2013/11/15,219
2013/11/18,222
2013/11/19,220
2013/11/20,220
2013/11/21,218
2013/11/22,219
2013/11/25,218
2013/11/26,217
2013/11/27,217
2013/11/28,218
2013/11/29,217
2013/12/2,217
2013/12/3,217
2013/12/4,214
2013/12/5,214
2013/12/6,212
2013/12/9,215
2013/12/10,215
2013/12/11,214
2013/12/12,213
2013/12/13,213
2013/12/16,212
2013/12/17,211
2013/12/18,214
2013/12/19,216
2013/12/20,215
2013/12/24,215
2013/12/25,213
2013/12/26,218
2013/12/27,221
2013/12/30,229
2014/1/6,229
2014/1/7,230
2014/1/8,235
2014/1/9,236
2014/1/10,238
2014/1/14,233
2014/1/15,236
2014/1/16,236
2014/1/17,233
2014/1/20,235
2014/1/21,235
2014/1/22,235
2014/1/23,240
2014/1/24,235
2014/1/27,227
2014/1/28,227
2014/1/29,227
2014/1/30,221
2014/1/31,222
2014/2/3,219
2014/2/4,208
2014/2/5,209
2014/2/6,209
2014/2/7,215
2014/2/10,217
2014/2/12,218
2014/2/13,215
2014/2/14,213
2014/2/17,211
2014/2/18,221
2014/2/19,220
2014/2/20,218
2014/2/21,216
2014/2/24,216
2014/2/25,217
2014/2/26,216
2014/2/27,214
2014/2/28,211
2014/3/3,208
2014/3/4,209
2014/3/5,211
2014/3/6,212
2014/3/7,213
2014/3/10,211
2014/3/11,210
2014/3/12,208
2014/3/13,207
2014/3/14,203
2014/3/17,203
2014/3/18,206
2014/3/19,205
2014/3/20,204
2014/3/24,203
2014/3/25,204
2014/3/26,205
2014/3/27,201
2014/3/28,202
2014/3/31,205
2014/4/1,208
2014/4/2,212
2014/4/3,213
2014/4/4,211
2014/4/7,208
2014/4/8,204
2014/4/9,202
2014/4/10,202
2014/4/11,200
2014/4/14,200
2014/4/15,201
2014/4/16,204
2014/4/17,203
2014/4/18,204
2014/4/21,203
2014/4/22,202
2014/4/23,201
2014/4/24,200
2014/4/25,201
2014/4/28,200
2014/4/30,201
2014/5/1,205
2014/5/2,205
2014/5/7,204
2014/5/8,202
2014/5/9,202
2014/5/12,203
2014/5/13,203
2014/5/14,204
2014/5/15,205
2014/5/16,202
2014/5/19,202
2014/5/20,200
2014/5/21,199
2014/5/22,199
2014/5/23,199
2014/5/26,199
2014/5/27,201
2014/5/28,199
2014/5/29,199
2014/5/30,199
2014/6/2,201
2014/6/3,206
2014/6/4,205
2014/6/5,204
2014/6/6,206
2014/6/9,207
2014/6/10,209
2014/6/11,208
2014/6/12,210
2014/6/13,210
2014/6/16,211
2014/6/17,210
2014/6/18,210
2014/6/19,211
2014/6/20,212
2014/6/23,210
2014/6/24,208
2014/6/25,208
2014/6/26,209
2014/6/27,209
2014/6/30,208
2014/7/1,209
2014/7/2,209
2014/7/3,209
2014/7/4,208
2014/7/7,206
2014/7/8,205
2014/7/9,204
2014/7/10,204
2014/7/11,202
2014/7/14,202
2014/7/15,203
2014/7/16,203
2014/7/17,203
2014/7/18,201
2014/7/22,201.1
2014/7/23,200.4
2014/7/24,200.3
2014/7/25,201.1
2014/7/28,203.6
2014/7/29,203.6
2014/7/30,202.2
2014/7/31,204.2
2014/8/1,201
2014/8/4,199.6
2014/8/5,198.9
2014/8/6,196.8
2014/8/7,196.8
2014/8/8,195.3
2014/8/11,196.2
2014/8/12,197
2014/8/13,196.2
2014/8/14,196.6
2014/8/15,196.7
2014/8/18,197.3
2014/8/19,197.3
2014/8/20,197.7
2014/8/21,199.5
2014/8/22,200.6
2014/8/25,199.8
2014/8/26,199.8
2014/8/27,198.6
2014/8/28,197.9
2014/8/29,198.5
2014/9/1,198.9
2014/9/2,202.3
2014/9/3,204.5
2014/9/4,204.1
2014/9/5,203.7
2014/9/8,202.7
2014/9/9,203.8
2014/9/10,202.9
2014/9/11,204.3
2014/9/12,204.3
2014/9/16,203.9
2014/9/17,201.5
2014/9/18,200.7
2014/9/19,201.1
2014/9/22,201
2014/9/24,200.3
2014/9/25,203.2
2014/9/26,199.7
2014/9/29,199.4
2014/9/30,198.1
2014/10/1,197.9
2014/10/2,195.5
2014/10/3,194.4
2014/10/6,197
2014/10/7,197.2
2014/10/8,194.3
2014/10/9,194.5
2014/10/10,190.9
2014/10/14,187.9
2014/10/15,187.3
2014/10/16,183.1
2014/10/17,180.5
2014/10/20,186.4
2014/10/21,187.6
2014/10/22,187
2014/10/23,188.8
2014/10/24,189.6
2014/10/27,189.8
2014/10/28,190.8
2014/10/29,192.4
2014/10/30,195
2014/10/31,202
2014/11/4,207.9
2014/11/5,206
2014/11/6,206.4
2014/11/7,204.5
2014/11/10,203.2
2014/11/11,204.7
2014/11/12,205.7
2014/11/13,204.4
2014/11/14,205.8
2014/11/17,204.3
2014/11/18,201.9
2014/11/19,203.6
2014/11/20,205.2
2014/11/21,205.3
2014/11/25,204.9
2014/11/26,204.3
2014/11/27,203.9
2014/11/28,204.5
2014/12/1,205.2
2014/12/2,205
2014/12/3,206
2014/12/4,206.6
2014/12/5,205.8
2014/12/8,206.4
2014/12/9,208.8
2014/12/10,208.1
2014/12/11,204.2
2014/12/12,206.9
2014/12/15,203.3
2014/12/16,200.5
2014/12/17,200.2
2014/12/18,202.1
2014/12/19,202.6
2014/12/22,202.7
2014/12/24,202.8
2014/12/25,202.7
2014/12/26,203.8
2014/12/29,204.2
2014/12/30,203.3
2015/1/5,202.3
2015/1/6,199.7
2015/1/7,198.5
2015/1/8,198.8
2015/1/9,198.4
2015/1/13,196.8
2015/1/14,195.5
2015/1/15,195
2015/1/16,194.3
2015/1/19,195.5
2015/1/20,197.8
2015/1/21,197.3
2015/1/22,196.2
2015/1/23,198.9
2015/1/26,197.2
2015/1/27,200.3
2015/1/28,199.6
2015/1/29,197.8
2015/1/30,196
2015/2/2,193
2015/2/3,193.2
2015/2/4,195.4
2015/2/5,197.5
2015/2/6,197.9
2015/2/9,200
2015/2/10,200
2015/2/12,202.6
2015/2/13,203.7
2015/2/16,207.8
2015/2/17,208.5
2015/2/18,211
2015/2/19,218.7
2015/2/20,218.8
2015/2/23,220
2015/2/24,220.3
2015/2/25,220.8
2015/2/26,220.3
2015/2/27,221.5
2015/3/2,221.8
2015/3/3,220.8
2015/3/4,216.9
2015/3/5,217.7
2015/3/6,220.7
2015/3/9,220.4
2015/3/10,220.7
2015/3/11,218.3
2015/3/12,221.5
2015/3/13,223.9
2015/3/16,224.7
2015/3/17,224.7
2015/3/18,224.2
2015/3/19,223.7
2015/3/20,224.8
2015/3/23,226.6
2015/3/24,225.6
2015/3/25,224.7
2015/3/26,223.7
2015/3/27,220.5
2015/3/30,215.5
2015/3/31,217.9
2015/4/1,212.7
2015/4/2,216
2015/4/3,214.6
2015/4/6,212.5
2015/4/7,215.9
2015/4/8,216.6
2015/4/9,215.1
2015/4/10,214.7
2015/4/13,213.9
2015/4/14,214.3
2015/4/15,214.2
2015/4/16,221
2015/4/17,224.2
2015/4/20,224.9
2015/4/21,227.3
2015/4/22,233.9
2015/4/23,236.6
2015/4/24,233.6
2015/4/27,232
2015/4/28,231.7
2015/4/30,231.3
2015/5/1,227.6
2015/5/7,227.2
2015/5/8,234.6
2015/5/11,241
2015/5/12,235.3
2015/5/13,236.7
2015/5/14,233.9
2015/5/15,235.7
2015/5/18,245.7
2015/5/19,248.3
2015/5/20,249.3
2015/5/21,250
2015/5/22,249.8
2015/5/25,251.9
2015/5/26,252
2015/5/27,257
2015/5/28,272.9
2015/5/29,279
2015/6/1,280.4
2015/6/2,280.4
2015/6/3,270.9
2015/6/4,272.2
2015/6/5,267.9
2015/6/8,271.4
2015/6/9,267.7
2015/6/10,263.7
2015/6/11,264.7
2015/6/12,265.5
2015/6/15,265.1
2015/6/16,262.3
2015/6/17,261
2015/6/18,257.9
2015/6/19,255.5
2015/6/22,259.3
2015/6/23,271.8
2015/6/24,276
2015/6/25,273.2
2015/6/26,275.5
2015/6/29,268.6
2015/6/30,267.4
2015/7/1,267.6
2015/7/2,269.6
2015/7/3,272.5
2015/7/6,268.3
2015/7/7,269.6
2015/7/8,264.5
2015/7/9,255.4
2015/7/10,263.2
2015/7/13,262.6
2015/7/14,267.3
2015/7/15,266.9
2015/7/16,269
2015/7/17,271
2015/7/21,272.8
2015/7/22,269
2015/7/23,268.9
2015/7/24,268.3
2015/7/27,266
2015/7/28,263
2015/7/29,265.3
2015/7/30,268.9
2015/7/31,269.5
2015/8/3,270
2015/8/4,265.4
2015/8/5,265.1
2015/8/6,269.4
2015/8/7,268.3
2015/8/10,267.3
2015/8/11,270.6
2015/8/12,268.4
2015/8/13,261.7
2015/8/14,259.8
2015/8/17,263.2
2015/8/18,263.3
2015/8/19,266.8
2015/8/20,261.8
2015/8/21,253.2
2015/8/24,241.4
2015/8/25,241
2015/8/26,237.9
2015/8/27,245.8
2015/8/28,253.7
2015/8/31,250.9
2015/9/1,249.1
2015/9/2,245.8
2015/9/3,244.5
2015/9/4,238.9
2015/9/7,231.9
2015/9/8,230.4
2015/9/9,244.8
2015/9/10,240
2015/9/11,239.7
2015/9/14,240.2
2015/9/15,240.7
2015/9/16,238.3
2015/9/17,238.7
2015/9/18,235.7
2015/9/24,230.6
2015/9/25,235.3
2015/9/28,233.9
2015/9/29,226.2
2015/9/30,225.2
2015/10/1,231.9
2015/10/2,229.5
2015/10/5,232.1
2015/10/6,236.7
2015/10/7,237.8
2015/10/8,238.3
2015/10/9,239.4
2015/10/13,237.7
2015/10/14,234.4
2015/10/15,232.8
2015/10/16,237.5
2015/10/19,237.6
2015/10/20,239.7
2015/10/21,244.2
2015/10/22,246.3
2015/10/23,250.7
2015/10/26,250.8
2015/10/27,248.8
2015/10/28,248.2
2015/10/29,249.8
2015/10/30,252.8
2015/11/2,247.2
2015/11/4,248.1
2015/11/5,248.7
2015/11/6,249.4
2015/11/9,257.9
2015/11/10,258.8
2015/11/11,259.3
2015/11/12,258.9
2015/11/13,257.5
2015/11/16,258.5
2015/11/17,261.7
2015/11/18,261
2015/11/19,263.2
2015/11/20,261.1
2015/11/24,260.2
2015/11/25,256.9
2015/11/26,256.7
2015/11/27,254.8
2015/11/30,250.7
2015/12/1,252.7
2015/12/2,253.5
2015/12/3,252.7
2015/12/4,249.2
2015/12/7,251.2
2015/12/8,249.2
2015/12/9,245.5
2015/12/10,244.3
2015/12/11,244.3
2015/12/14,242
2015/12/15,240.8
2015/12/16,247.9
2015/12/17,254
2015/12/18,254
2015/12/21,244.5
2015/12/22,244.4
2015/12/24,244.5
2015/12/25,240.6
2015/12/28,240.8
2015/12/29,244
2015/12/30,245.9
2016/1/4,244.4
2016/1/5,241
2016/1/6,241.8
2016/1/7,237.2
2016/1/8,233.5
2016/1/12,227.6
2016/1/13,229.6
2016/1/14,225.3
2016/1/15,227.5
2016/1/18,217.3
2016/1/19,216.1
2016/1/20,212.6
2016/1/21,208.3
2016/1/22,208.5
2016/1/25,211.8
2016/1/26,206.5
2016/1/27,212.3
2016/1/28,212.2
2016/1/29,216.9
2016/2/1,199.7
2016/2/2,197.8
2016/2/3,193.2
2016/2/4,194.6
2016/2/5,186.5
2016/2/8,183.5
2016/2/9,174.8
2016/2/10,170.9
2016/2/12,161.1
2016/2/15,170.5
2016/2/16,178
2016/2/17,173.7
2016/2/18,175.1
2016/2/19,171
2016/2/22,167.8
2016/2/23,169.1
2016/2/24,169.6
2016/2/25,172
2016/2/26,175.3
2016/2/29,170.8
2016/3/1,168.3
2016/3/2,174.9
2016/3/3,186.9
2016/3/4,187.3
2016/3/7,184.9
2016/3/8,183.1
2016/3/9,177.6
2016/3/10,179.1
2016/3/11,182.8
2016/3/14,188.8
2016/3/15,187
2016/3/16,183.5
2016/3/17,183.7
2016/3/18,181.6
2016/3/22,180.8
2016/3/23,179.7
2016/3/24,177.4
2016/3/25,174.4
2016/3/28,175.8
2016/3/29,172.6
2016/3/30,170.4
2016/3/31,171.6
2016/4/1,167.2
2016/4/4,164.5
2016/4/5,157.8
2016/4/6,156.6
2016/4/7,156.3
2016/4/8,159.2
2016/4/11,155.6
2016/4/12,162.8
2016/4/13,167.6
2016/4/14,173
2016/4/15,169.7
2016/4/18,163.7
2016/4/19,172.7
2016/4/20,174.4
2016/4/21,175.3
2016/4/22,185.7
2016/4/25,184.3
2016/4/26,180.7
2016/4/27,180.6
2016/4/28,182.7
2016/5/2,163.6
2016/5/6,163.4
2016/5/9,163.2
2016/5/10,165.9
2016/5/11,169.3
2016/5/12,167.7
2016/5/13,168.6
2016/5/16,166.2
2016/5/17,165.5
2016/5/18,169.9
2016/5/19,172.8
2016/5/20,170.8
2016/5/23,170.6
2016/5/24,169.4
2016/5/25,171.2
2016/5/26,171.6
2016/5/27,171.4
2016/5/30,172.9
2016/5/31,175
2016/6/1,175.9
2016/6/2,172.1
2016/6/3,169.2
2016/6/6,166.8
2016/6/7,169.3
2016/6/8,168.7
2016/6/9,167.5
2016/6/10,164.2
2016/6/13,160.9
2016/6/14,157.6
2016/6/15,159.3
2016/6/16,158.6
2016/6/17,158.6
2016/6/20,162
2016/6/21,161.9
2016/6/22,161.5
2016/6/23,163.9
2016/6/24,165.2
2016/6/27,152.7
2016/6/28,148
2016/6/29,150.9
2016/6/30,152.1
2016/7/1,150.2
2016/7/4,148
2016/7/5,147.8
2016/7/6,145.2
2016/7/7,145.7
2016/7/8,145
2016/7/11,147.5
2016/7/12,155.9
2016/7/13,162.5
2016/7/14,161.2
2016/7/15,165.8
2016/7/19,166
2016/7/20,163.7
2016/7/21,165.9
2016/7/22,162.9
2016/7/25,164.1
2016/7/26,160.1
2016/7/27,162
2016/7/28,159.2
2016/7/29,168.9
2016/8/1,172.9
2016/8/2,170.5
2016/8/3,163.2
2016/8/4,163.5
2016/8/5,163.8
2016/8/8,168
2016/8/9,169
2016/8/10,167.1
2016/8/12,168.5
2016/8/15,167.2
2016/8/16,166.3
2016/8/17,168.5
2016/8/18,170.3
2016/8/19,169.2
2016/8/22,168.6
2016/8/23,169
2016/8/24,170
2016/8/25,169.6
2016/8/26,169
2016/8/29,172.8
2016/8/30,174
2016/8/31,180.6
2016/9/1,183.8
2016/9/2,181.8
2016/9/5,186.4
2016/9/6,184.6
2016/9/7,181.5
2016/9/8,180.6
2016/9/9,181.6
2016/9/12,180.2
2016/9/13,178.4
2016/9/14,174.3
2016/9/15,172
2016/9/16,174.5
2016/9/20,175.9
2016/9/21,186.4
2016/9/23,184.4
2016/9/26,182.9
2016/9/27,178.4
2016/9/28,174.7
2016/9/29,173.8
2016/9/30,170.5
2016/10/3,171.1
2016/10/4,173
2016/10/5,173.3
2016/10/6,176.2
2016/10/7,174.6
2016/10/11,175.3
2016/10/12,170.3
2016/10/13,170.3
2016/10/14,167.6
2016/10/17,169.2
2016/10/18,167.4
2016/10/19,168.7
2016/10/20,170.9
2016/10/21,172.7
2016/10/24,171.3
2016/10/25,172.9
2016/10/26,171.9
2016/10/27,173.3
2016/10/28,175.6
2016/10/31,177.2
2016/11/1,178.7
2016/11/2,175.1
2016/11/4,173
2016/11/7,175.5
2016/11/8,177.5
2016/11/9,178.2
2016/11/10,177.9
2016/11/11,184.8
2016/11/14,186
2016/11/15,191.1
2016/11/16,199.8
2016/11/17,197.9
2016/11/18,204.1
2016/11/21,202
2016/11/22,202.1
2016/11/24,205.1
2016/11/25,202.6
2016/11/28,203.1
2016/11/29,203.6
2016/11/30,204.7
2016/12/1,206.9
2016/12/2,213.5
2016/12/5,210.8
2016/12/6,213
2016/12/7,216.9
2016/12/8,220.2
2016/12/9,222.3
2016/12/12,225.3
2016/12/13,220.5
2016/12/14,220.7
2016/12/15,223.4
2016/12/16,224.5
2016/12/19,223.7
2016/12/20,220.6
2016/12/21,221.8
2016/12/22,218.3
2016/12/26,216.1
2016/12/27,217.7
2016/12/28,216.8
2016/12/29,212.5
2016/12/30,210.9
2017/1/4,216.6
2017/1/5,217.2
2017/1/6,215.1
2017/1/10,214.3
2017/1/11,215.9
2017/1/12,214.3
2017/1/13,213.9
2017/1/16,214.7
2017/1/17,210.1
2017/1/18,208
2017/1/19,214.3
2017/1/20,213.6
2017/1/23,212.1
2017/1/24,209.5
2017/1/25,209
2017/1/26,213
2017/1/27,217.3
2017/1/30,215.4
2017/1/31,212.4
2017/2/1,209
2017/2/2,209.2
2017/2/3,210.8
2017/2/6,213.6
2017/2/7,209.9
2017/2/8,209.5
2017/2/9,208.2
2017/2/10,211.5
2017/2/13,213.9
2017/2/14,212.1
2017/2/15,213
2017/2/16,212.5
2017/2/17,211
2017/2/20,210.5
2017/2/21,212.3
2017/2/22,212.5
2017/2/23,211.9
2017/2/24,211.8
2017/2/27,210
2017/2/28,210.6
2017/3/1,211.2
2017/3/2,215
2017/3/3,214
2017/3/6,213.2
2017/3/7,212.5
2017/3/8,211.4
2017/3/9,212.2
2017/3/10,214.1
2017/3/13,214.4
2017/3/14,214.2
2017/3/15,213.7
2017/3/16,213.3
2017/3/17,213
2017/3/21,212.2
2017/3/22,207.9
2017/3/23,208
2017/3/24,211.1
2017/3/27,208.4
2017/3/28,211.5
2017/3/29,210.1
2017/3/30,208.2
