日付,高値
2013/1/11,505
2013/1/15,504
2013/1/16,495
2013/1/17,484
2013/1/18,499
2013/1/21,488
2013/1/22,499
2013/1/23,484
2013/1/24,490
2013/1/25,498
2013/1/28,504
2013/1/29,510
2013/1/30,516
2013/1/31,533
2013/2/1,533
2013/2/4,527
2013/2/5,528
2013/2/6,528
2013/2/7,532
2013/2/8,541
2013/2/12,561
2013/2/13,564
2013/2/14,551
2013/2/15,532
2013/2/18,546
2013/2/19,550
2013/2/20,555
2013/2/21,542
2013/2/22,532
2013/2/25,546
2013/2/26,553
2013/2/27,544
2013/2/28,538
2013/3/1,551
2013/3/4,570
2013/3/5,568
2013/3/6,567
2013/3/7,565
2013/3/8,565
2013/3/11,592
2013/3/12,601
2013/3/13,589
2013/3/14,588
2013/3/15,593
2013/3/18,584
2013/3/19,581
2013/3/21,596
2013/3/22,600
2013/3/25,608
2013/3/26,591
2013/3/27,594
2013/3/28,591
2013/3/29,581
2013/4/1,572
2013/4/2,560
2013/4/3,564
2013/4/4,579
2013/4/5,615
2013/4/8,665
2013/4/9,686
2013/4/10,705
2013/4/11,760
2013/4/12,795
2013/4/15,792
2013/4/16,787
2013/4/17,776
2013/4/18,769
2013/4/19,755
2013/4/22,770
2013/4/23,760
2013/4/24,764
2013/4/25,780
2013/4/26,777
2013/4/30,799
2013/5/1,789
2013/5/2,778
2013/5/7,799
2013/5/8,798
2013/5/9,831
2013/5/10,857
2013/5/13,949
2013/5/14,948
2013/5/15,964
2013/5/16,937
2013/5/17,950
2013/5/20,976
2013/5/21,971
2013/5/22,980
2013/5/23,956
2013/5/24,923
2013/5/27,864
2013/5/28,856
2013/5/29,868
2013/5/30,826
2013/5/31,824
2013/6/3,757
2013/6/4,786
2013/6/5,770
2013/6/6,739
2013/6/7,735
2013/6/10,763
2013/6/11,777
2013/6/12,762
2013/6/13,741
2013/6/14,753
2013/6/17,738
2013/6/18,757
2013/6/19,765
2013/6/20,753
2013/6/21,729
2013/6/24,748
2013/6/25,728
2013/6/26,726
2013/6/27,709
2013/6/28,740
2013/7/1,752
2013/7/2,769
2013/7/3,773
2013/7/4,783
2013/7/5,804
2013/7/8,821
2013/7/9,819
2013/7/10,824
2013/7/11,822
2013/7/12,826
2013/7/16,828
2013/7/17,824
2013/7/18,833
2013/7/19,829
2013/7/22,821
2013/7/23,821
2013/7/24,821
2013/7/25,826
2013/7/26,802
2013/7/29,771
2013/7/30,765
2013/7/31,768
2013/8/1,771
2013/8/2,794
2013/8/5,787
2013/8/6,784
2013/8/7,766
2013/8/8,759
2013/8/9,755
2013/8/12,724
2013/8/13,727
2013/8/14,750
2013/8/15,734
2013/8/16,728
2013/8/19,725
2013/8/20,728
2013/8/21,719
2013/8/22,715
2013/8/23,734
2013/8/26,734
2013/8/27,727
2013/8/28,702
2013/8/29,699
2013/8/30,703
2013/9/2,697
2013/9/3,731
2013/9/4,744
2013/9/5,749
2013/9/6,744
2013/9/9,765
2013/9/10,772
2013/9/11,788
2013/9/12,770
2013/9/13,767
2013/9/17,776
2013/9/18,792
2013/9/19,800
2013/9/20,798
2013/9/24,794
2013/9/25,792
2013/9/26,790
2013/9/27,810
2013/9/30,775
2013/10/1,776
2013/10/2,770
2013/10/3,756
2013/10/4,744
2013/10/7,743
2013/10/8,727
2013/10/9,741
2013/10/10,752
2013/10/11,764
2013/10/15,765
2013/10/16,754
2013/10/17,767
2013/10/18,762
2013/10/21,757
2013/10/22,755
2013/10/23,758
2013/10/24,740
2013/10/25,739
2013/10/28,746
2013/10/29,744
2013/10/30,752
2013/10/31,746
2013/11/1,728
2013/11/5,726
2013/11/6,733
2013/11/7,731
2013/11/8,717
2013/11/11,730
2013/11/12,730
2013/11/13,736
2013/11/14,763
2013/11/15,793
2013/11/18,809
2013/11/19,804
2013/11/20,805
2013/11/21,815
2013/11/22,831
2013/11/25,829
2013/11/26,818
2013/11/27,814
2013/11/28,822
2013/11/29,816
2013/12/2,818
2013/12/3,815
2013/12/4,803
2013/12/5,798
2013/12/6,787
2013/12/9,802
2013/12/10,793
2013/12/11,790
2013/12/12,779
2013/12/13,784
2013/12/16,775
2013/12/17,770
2013/12/18,774
2013/12/19,794
2013/12/20,781
2013/12/24,779
2013/12/25,770
2013/12/26,812
2013/12/27,815
2013/12/30,815
2014/1/6,808
2014/1/7,800
2014/1/8,825
2014/1/9,828
2014/1/10,826
2014/1/14,797
2014/1/15,811
2014/1/16,819
2014/1/17,804
2014/1/20,799
2014/1/21,803
2014/1/22,801
2014/1/23,804
2014/1/24,779
2014/1/27,755
2014/1/28,761
2014/1/29,772
2014/1/30,752
2014/1/31,751
2014/2/3,727
2014/2/4,683
2014/2/5,686
2014/2/6,681
2014/2/7,698
2014/2/10,705
2014/2/12,714
2014/2/13,704
2014/2/14,702
2014/2/17,699
2014/2/18,719
2014/2/19,712
2014/2/20,709
2014/2/21,718
2014/2/24,716
2014/2/25,714
2014/2/26,709
2014/2/27,703
2014/2/28,695
2014/3/3,685
2014/3/4,685
2014/3/5,697
2014/3/6,708
2014/3/7,716
2014/3/10,714
2014/3/11,712
2014/3/12,693
2014/3/13,681
2014/3/14,666
2014/3/17,659
2014/3/18,666
2014/3/19,662
2014/3/20,657
2014/3/24,653
2014/3/25,647
2014/3/26,650
2014/3/27,644
2014/3/28,655
2014/3/31,665
2014/4/1,666
2014/4/2,678
2014/4/3,680
2014/4/4,680
2014/4/7,674
2014/4/8,650
2014/4/9,635
2014/4/10,645
2014/4/11,616
2014/4/14,616
2014/4/15,617
2014/4/16,627
2014/4/17,631
2014/4/18,627
2014/4/21,635
2014/4/22,623
2014/4/23,622
2014/4/24,624
2014/4/25,615
2014/4/28,605
2014/4/30,607
2014/5/1,630
2014/5/2,634
2014/5/7,619
2014/5/8,619
2014/5/9,607
2014/5/12,609
2014/5/13,618
2014/5/14,630
2014/5/15,618
2014/5/16,612
2014/5/19,623
2014/5/20,629
2014/5/21,627
2014/5/22,650
2014/5/23,663
2014/5/26,673
2014/5/27,683
2014/5/28,681
2014/5/29,681
2014/5/30,684
2014/6/2,681
2014/6/3,690
2014/6/4,686
2014/6/5,684
2014/6/6,691
2014/6/9,696
2014/6/10,690
2014/6/11,687
2014/6/12,702
2014/6/13,712
2014/6/16,715
2014/6/17,719
2014/6/18,729
2014/6/19,744
2014/6/20,749
2014/6/23,752
2014/6/24,741
2014/6/25,739
2014/6/26,735
2014/6/27,728
2014/6/30,720
2014/7/1,729
2014/7/2,735
2014/7/3,735
2014/7/4,735
2014/7/7,742
2014/7/8,727
2014/7/9,703
2014/7/10,686
2014/7/11,675
2014/7/14,674
2014/7/15,678
2014/7/16,674
2014/7/17,676
2014/7/18,662
2014/7/22,663.1
2014/7/23,661.8
2014/7/24,666.4
2014/7/25,673.4
2014/7/28,672.5
2014/7/29,669.4
2014/7/30,662.2
2014/7/31,675.5
2014/8/1,665
2014/8/4,659.7
2014/8/5,658.4
2014/8/6,645
2014/8/7,645
2014/8/8,639.7
2014/8/11,645
2014/8/12,647
2014/8/13,643.8
2014/8/14,652.9
2014/8/15,647
2014/8/18,645.6
2014/8/19,645.9
2014/8/20,650.9
2014/8/21,670.4
2014/8/22,675
2014/8/25,673
2014/8/26,681
2014/8/27,678.7
2014/8/28,671.6
2014/8/29,674
2014/9/1,672.6
2014/9/2,686.9
2014/9/3,696
2014/9/4,692.5
2014/9/5,692.3
2014/9/8,687
2014/9/9,688
2014/9/10,687.6
2014/9/11,699.7
2014/9/12,697.8
2014/9/16,694.3
2014/9/17,689.5
2014/9/18,689.5
2014/9/19,695.6
2014/9/22,693.3
2014/9/24,682.5
2014/9/25,686.8
2014/9/26,671.9
2014/9/29,671.7
2014/9/30,662.8
2014/10/1,653.1
2014/10/2,635.2
2014/10/3,630.2
2014/10/6,634.8
2014/10/7,631.7
2014/10/8,624.4
2014/10/9,633
2014/10/10,616.7
2014/10/14,603.2
2014/10/15,602.7
2014/10/16,588
2014/10/17,586
2014/10/20,604
2014/10/21,600.5
2014/10/22,607.2
2014/10/23,603.7
2014/10/24,615.4
2014/10/27,609.9
2014/10/28,613.7
2014/10/29,641.6
2014/10/30,637.9
2014/10/31,680.5
2014/11/4,750
2014/11/5,733
2014/11/6,730.3
2014/11/7,714.8
2014/11/10,717
2014/11/11,723.3
2014/11/12,734.7
2014/11/13,726.9
2014/11/14,737.4
2014/11/17,720.5
2014/11/18,717.7
2014/11/19,731
2014/11/20,730.8
2014/11/21,717.7
2014/11/25,728
2014/11/26,719.4
2014/11/27,716.6
2014/11/28,714.7
2014/12/1,726
2014/12/2,721.9
2014/12/3,742.7
2014/12/4,747
2014/12/5,748
2014/12/8,757
2014/12/9,739.8
2014/12/10,716
2014/12/11,709.5
2014/12/12,712
2014/12/15,696
2014/12/16,685.5
2014/12/17,691.7
2014/12/18,701
2014/12/19,712.5
2014/12/22,716
2014/12/24,718.4
2014/12/25,704.4
2014/12/26,711.4
2014/12/29,712.4
2014/12/30,700
2015/1/5,688
2015/1/6,668
2015/1/7,668.8
2015/1/8,668
2015/1/9,655
2015/1/13,646.2
2015/1/14,640
2015/1/15,627.8
2015/1/16,620.7
2015/1/19,626.9
2015/1/20,636
2015/1/21,632.7
2015/1/22,626.9
2015/1/23,644.2
2015/1/26,626.3
2015/1/27,635.4
2015/1/28,636.6
2015/1/29,631.9
2015/1/30,650.8
2015/2/2,634
2015/2/3,632.9
2015/2/4,639.4
2015/2/5,632
2015/2/6,649
2015/2/9,649
2015/2/10,649
2015/2/12,663.8
2015/2/13,668.5
2015/2/16,684.1
2015/2/17,687.3
2015/2/18,698.1
2015/2/19,715.5
2015/2/20,723
2015/2/23,734.5
2015/2/24,729.8
2015/2/25,729.5
2015/2/26,730
2015/2/27,736.4
2015/3/2,735.9
2015/3/3,734.8
2015/3/4,714
2015/3/5,710.5
2015/3/6,724.8
2015/3/9,727.8
2015/3/10,728.2
2015/3/11,716.4
2015/3/12,724.3
2015/3/13,738
2015/3/16,735.8
2015/3/17,738
2015/3/18,737.3
2015/3/19,739.2
2015/3/20,738
2015/3/23,744.5
2015/3/24,741.7
2015/3/25,739.5
2015/3/26,731.1
2015/3/27,719.5
2015/3/30,715.8
2015/3/31,724.9
2015/4/1,713.3
2015/4/2,722.6
2015/4/3,723.1
2015/4/6,716
2015/4/7,722.6
2015/4/8,729.9
2015/4/9,729.3
2015/4/10,732
2015/4/13,736
2015/4/14,726.3
2015/4/15,729.7
2015/4/16,731.3
2015/4/17,737.5
2015/4/20,725.8
2015/4/21,728
2015/4/22,761.6
2015/4/23,799
2015/4/24,800
2015/4/27,802
2015/4/28,802.5
2015/4/30,782.9
2015/5/1,784.8
2015/5/7,775
2015/5/8,788.9
2015/5/11,809.9
2015/5/12,801
2015/5/13,788
2015/5/14,782.3
2015/5/15,792.4
2015/5/18,794
2015/5/19,802.9
2015/5/20,823.4
2015/5/21,826.9
2015/5/22,830
2015/5/25,833.4
2015/5/26,829.3
2015/5/27,828.5
2015/5/28,843
2015/5/29,832.4
2015/6/1,824.9
2015/6/2,826.5
2015/6/3,826.9
2015/6/4,850
2015/6/5,849
2015/6/8,858.2
2015/6/9,843.2
2015/6/10,831.5
2015/6/11,833.2
2015/6/12,827.8
2015/6/15,816.9
2015/6/16,810
2015/6/17,809.4
2015/6/18,803.9
2015/6/19,801.5
2015/6/22,812.5
2015/6/23,834.7
2015/6/24,849.9
2015/6/25,838.9
2015/6/26,843.4
2015/6/29,828.9
2015/6/30,831.7
2015/7/1,856.3
2015/7/2,859.1
2015/7/3,880.8
2015/7/6,888.1
2015/7/7,903
2015/7/8,876.5
2015/7/9,853.5
2015/7/10,861.5
2015/7/13,862.9
2015/7/14,900
2015/7/15,907.7
2015/7/16,898
2015/7/17,901.1
2015/7/21,909.2
2015/7/22,896.5
2015/7/23,891.9
2015/7/24,896
2015/7/27,874
2015/7/28,872.3
2015/7/29,872
2015/7/30,906.7
2015/7/31,893.7
2015/8/3,883
2015/8/4,873
2015/8/5,878.7
2015/8/6,886.8
2015/8/7,875.6
2015/8/10,879
2015/8/11,890.8
2015/8/12,885.2
2015/8/13,866.8
2015/8/14,858
2015/8/17,860.8
2015/8/18,856
2015/8/19,857.3
2015/8/20,839.4
2015/8/21,807
2015/8/24,777.7
2015/8/25,759.9
2015/8/26,752.4
2015/8/27,766.5
2015/8/28,784.9
2015/8/31,773.6
2015/9/1,757
2015/9/2,753
2015/9/3,752.4
2015/9/4,735.2
2015/9/7,717.8
2015/9/8,705.1
2015/9/9,752.5
2015/9/10,755
2015/9/11,772.7
2015/9/14,760.7
2015/9/15,757.8
2015/9/16,740.8
2015/9/17,755.3
2015/9/18,744.6
2015/9/24,733.4
2015/9/25,732.4
2015/9/28,719.4
2015/9/29,684.6
2015/9/30,708
2015/10/1,711.9
2015/10/2,713.9
2015/10/5,720
2015/10/6,730.9
2015/10/7,735.5
2015/10/8,739.7
2015/10/9,750
2015/10/13,749.5
2015/10/14,728.3
2015/10/15,734.8
2015/10/16,750.7
2015/10/19,753
2015/10/20,751.2
2015/10/21,768
2015/10/22,761.6
2015/10/23,794.8
2015/10/26,809
2015/10/27,795
2015/10/28,788.5
2015/10/29,769.8
2015/10/30,776.1
2015/11/2,762
2015/11/4,783.5
2015/11/5,787.9
2015/11/6,784.4
2015/11/9,799.5
2015/11/10,800
2015/11/11,798.6
2015/11/12,797.3
2015/11/13,779.8
2015/11/16,774.6
2015/11/17,777.9
2015/11/18,781.7
2015/11/19,789.8
2015/11/20,775.7
2015/11/24,771.2
2015/11/25,761.1
2015/11/26,757
2015/11/27,753.7
2015/11/30,739.9
2015/12/1,751.5
2015/12/2,754.6
2015/12/3,754
2015/12/4,742.2
2015/12/7,745.6
2015/12/8,741.6
2015/12/9,727.5
2015/12/10,719.9
2015/12/11,720.9
2015/12/14,693.4
2015/12/15,690.6
2015/12/16,717.3
2015/12/17,732
2015/12/18,738
2015/12/21,689
2015/12/22,689.7
2015/12/24,685.1
2015/12/25,677.4
2015/12/28,681.6
2015/12/29,681.1
2015/12/30,685.6
2016/1/4,673
2016/1/5,672.8
2016/1/6,681.9
2016/1/7,659.9
2016/1/8,649.5
2016/1/12,627.3
2016/1/13,646.8
2016/1/14,625.3
2016/1/15,634.8
2016/1/18,606.6
2016/1/19,614.7
2016/1/20,607.9
2016/1/21,599
2016/1/22,607.2
2016/1/25,617.4
2016/1/26,602.8
2016/1/27,622.9
2016/1/28,620.1
2016/1/29,652.9
2016/2/1,682.1
2016/2/2,676.7
2016/2/3,604.9
2016/2/4,601.6
2016/2/5,585
2016/2/8,567.9
2016/2/9,520
2016/2/10,512
2016/2/12,466
2016/2/15,501.9
2016/2/16,518.5
2016/2/17,513.5
2016/2/18,523.6
2016/2/19,501.2
2016/2/22,499.6
2016/2/23,497.4
2016/2/24,489
2016/2/25,494.4
2016/2/26,503
2016/2/29,494.8
2016/3/1,482.7
2016/3/2,508.8
2016/3/3,525.8
2016/3/4,543.7
2016/3/7,541
2016/3/8,537.5
2016/3/9,516
2016/3/10,521.3
2016/3/11,528.9
2016/3/14,539.2
2016/3/15,553.7
2016/3/16,532.7
2016/3/17,528.9
2016/3/18,518.9
2016/3/22,528.9
2016/3/23,526.9
2016/3/24,516.4
2016/3/25,518.4
2016/3/28,524
2016/3/29,522.9
2016/3/30,512
2016/3/31,514.4
2016/4/1,504
2016/4/4,483.1
2016/4/5,461.8
2016/4/6,455
2016/4/7,454.5
2016/4/8,464
2016/4/11,457
2016/4/12,487.3
2016/4/13,492.7
2016/4/14,514.6
2016/4/15,516.5
2016/4/18,493.3
2016/4/19,512.2
2016/4/20,518.5
2016/4/21,528.5
2016/4/22,549
2016/4/25,553.9
2016/4/26,541.7
2016/4/27,535.8
2016/4/28,528
2016/5/2,462.7
2016/5/6,455
2016/5/9,453.8
2016/5/10,461.2
2016/5/11,468.1
2016/5/12,460
2016/5/13,460.4
2016/5/16,455.4
2016/5/17,464.1
2016/5/18,470.2
2016/5/19,476.9
2016/5/20,466
2016/5/23,472.2
2016/5/24,473.9
2016/5/25,481.5
2016/5/26,481.8
2016/5/27,473
2016/5/30,475.1
2016/5/31,480.4
2016/6/1,480.5
2016/6/2,466
2016/6/3,457.9
2016/6/6,449
2016/6/7,450.5
2016/6/8,447.4
2016/6/9,446.6
2016/6/10,438
2016/6/13,420.9
2016/6/14,416
2016/6/15,411.3
2016/6/16,411.6
2016/6/17,402.5
2016/6/20,417.3
2016/6/21,419.3
2016/6/22,423.5
2016/6/23,429.6
2016/6/24,436.9
2016/6/27,380
2016/6/28,355
2016/6/29,362.9
2016/6/30,375.4
2016/7/1,377.5
2016/7/4,374.7
2016/7/5,372.2
2016/7/6,365.5
2016/7/7,363
2016/7/8,357.6
2016/7/11,376.4
2016/7/12,399.9
2016/7/13,408.5
2016/7/14,402
2016/7/15,431.8
2016/7/19,436.8
2016/7/20,426.8
2016/7/21,438.9
2016/7/22,433.7
2016/7/25,438.8
2016/7/26,424
2016/7/27,431.3
2016/7/28,427.7
2016/7/29,469.3
2016/8/1,453.4
2016/8/2,446
2016/8/3,424.3
2016/8/4,441.8
2016/8/5,452.5
2016/8/8,470.3
2016/8/9,477.2
2016/8/10,470
2016/8/12,467.6
2016/8/15,463.2
2016/8/16,462.8
2016/8/17,462
2016/8/18,459.5
2016/8/19,461.2
2016/8/22,460.5
2016/8/23,457.6
2016/8/24,459.9
2016/8/25,459.8
2016/8/26,459
2016/8/29,473.9
2016/8/30,472.3
2016/8/31,488.8
2016/9/1,493.2
2016/9/2,500
2016/9/5,504.6
2016/9/6,488.4
2016/9/7,477.6
2016/9/8,482.3
2016/9/9,490.2
2016/9/12,483
2016/9/13,482.4
2016/9/14,478
2016/9/15,466
2016/9/16,467.5
2016/9/20,465.9
2016/9/21,484.7
2016/9/23,475
2016/9/26,467.5
2016/9/27,460.6
2016/9/28,455.6
2016/9/29,457.6
2016/9/30,450.8
2016/10/3,460.8
2016/10/4,469.9
2016/10/5,472.2
2016/10/6,480.8
2016/10/7,474.5
2016/10/11,477.6
2016/10/12,465.2
2016/10/13,469.6
2016/10/14,462
2016/10/17,469.4
2016/10/18,467.7
2016/10/19,482
2016/10/20,494.5
2016/10/21,498.5
2016/10/24,492.7
2016/10/25,496.4
2016/10/26,496
2016/10/27,501.5
2016/10/28,529.5
2016/10/31,529
2016/11/1,532.8
2016/11/2,520.3
2016/11/4,515.7
2016/11/7,523
2016/11/8,521.3
2016/11/9,526.4
2016/11/10,540.3
2016/11/11,571.1
2016/11/14,591.5
2016/11/15,596.1
2016/11/16,604.7
2016/11/17,597.1
2016/11/18,609.4
2016/11/21,607
2016/11/22,603.8
2016/11/24,613
2016/11/25,618.9
2016/11/28,614.9
2016/11/29,608.3
2016/11/30,614.1
2016/12/1,657.1
2016/12/2,684.5
2016/12/5,680.7
2016/12/6,702.5
2016/12/7,709.8
2016/12/8,735
2016/12/9,770.9
2016/12/12,784
2016/12/13,753
2016/12/14,760.7
2016/12/15,765.4
2016/12/16,759
2016/12/19,741.8
2016/12/20,730.9
2016/12/21,742.7
2016/12/22,720.8
2016/12/26,714
2016/12/27,715.5
2016/12/28,711.4
2016/12/29,699
2016/12/30,691.1
2017/1/4,714.7
2017/1/5,714
2017/1/6,700
2017/1/10,698.8
2017/1/11,701.2
2017/1/12,708.4
2017/1/13,703.5
2017/1/16,702
2017/1/17,697.1
2017/1/18,693
2017/1/19,706.1
2017/1/20,708
2017/1/23,701.3
2017/1/24,691.8
2017/1/25,704.5
2017/1/26,730.5
2017/1/27,735
2017/1/30,731.7
2017/1/31,714.7
2017/2/1,723
2017/2/2,746.7
2017/2/3,741.6
2017/2/6,757
2017/2/7,742.9
2017/2/8,745.6
2017/2/9,744.6
2017/2/10,764.9
2017/2/13,774.4
2017/2/14,765.8
2017/2/15,765.8
2017/2/16,768
2017/2/17,759
2017/2/20,751.7
2017/2/21,756.6
2017/2/22,757.5
2017/2/23,750
2017/2/24,741.2
2017/2/27,728.4
2017/2/28,737.6
2017/3/1,743
2017/3/2,766
2017/3/3,752.9
2017/3/6,748
2017/3/7,745.8
2017/3/8,740.4
2017/3/9,741.6
2017/3/10,767.8
2017/3/13,764.5
2017/3/14,760.9
2017/3/15,756.3
2017/3/16,762.5
2017/3/17,759
2017/3/21,752.8
2017/3/22,727.7
2017/3/23,720.9
2017/3/24,723.3
2017/3/27,709.9
2017/3/28,711.4
2017/3/29,717.7
2017/3/30,705.5
