日付,高値
2012/7/5,1236
2012/7/6,1227
2012/7/9,1218
2012/7/10,1217
2012/7/11,1194
2012/7/12,1201
2012/7/13,1181
2012/7/17,1190
2012/7/18,1189
2012/7/19,1198
2012/7/20,1196
2012/7/23,1160
2012/7/24,1134
2012/7/25,1117
2012/7/26,1126
2012/7/27,1143
2012/7/30,1158
2012/7/31,1174
2012/8/1,1157
2012/8/2,1170
2012/8/3,1145
2012/8/6,1160
2012/8/7,1170
2012/8/8,1192
2012/8/9,1199
2012/8/10,1198
2012/8/13,1191
2012/8/14,1197
2012/8/15,1185
2012/8/16,1199
2012/8/17,1214
2012/8/20,1217
2012/8/21,1207
2012/8/22,1202
2012/8/23,1197
2012/8/24,1177
2012/8/27,1160
2012/8/28,1144
2012/8/29,1134
2012/8/30,1132
2012/8/31,1109
2012/9/3,1094
2012/9/4,1087
2012/9/5,1079
2012/9/6,1059
2012/9/7,1092
2012/9/10,1124
2012/9/11,1123
2012/9/12,1146
2012/9/13,1143
2012/9/14,1184
2012/9/18,1192
2012/9/19,1198
2012/9/20,1181
2012/9/21,1167
2012/9/24,1172
2012/9/25,1168
2012/9/26,1132
2012/9/27,1119
2012/9/28,1117
2012/10/1,1104
2012/10/2,1113
2012/10/3,1098
2012/10/4,1092
2012/10/5,1090
2012/10/9,1111
2012/10/10,1086
2012/10/11,1096
2012/10/12,1100
2012/10/15,1106
2012/10/16,1109
2012/10/17,1120
2012/10/18,1165
2012/10/19,1163
2012/10/22,1149
2012/10/23,1155
2012/10/24,1138
2012/10/25,1140
2012/10/26,1154
2012/10/29,1138
2012/10/30,1142
2012/10/31,1131
2012/11/1,1124
2012/11/2,1151
2012/11/5,1131
2012/11/6,1113
2012/11/7,1124
2012/11/8,1104
2012/11/9,1089
2012/11/12,1086
2012/11/13,1077
2012/11/14,1066
2012/11/15,1085
2012/11/16,1098
2012/11/19,1120
2012/11/20,1128
2012/11/21,1121
2012/11/22,1131
2012/11/26,1143
2012/11/27,1141
2012/11/28,1140
2012/11/29,1135
2012/11/30,1148
2012/12/3,1155
2012/12/4,1150
2012/12/5,1155
2012/12/6,1162
2012/12/7,1156
2012/12/10,1162
2012/12/11,1164
2012/12/12,1179
2012/12/13,1183
2012/12/14,1182
2012/12/17,1193
2012/12/18,1201
2012/12/19,1245
2012/12/20,1275
2012/12/21,1278
2012/12/25,1269
2012/12/26,1263
2012/12/27,1264
2012/12/28,1297
2013/1/4,1354
2013/1/7,1353
2013/1/8,1343
2013/1/9,1363
2013/1/10,1377
2013/1/11,1394
2013/1/15,1383
2013/1/16,1363
2013/1/17,1336
2013/1/18,1354
2013/1/21,1351
2013/1/22,1350
2013/1/23,1328
2013/1/24,1325
2013/1/25,1373
2013/1/28,1375
2013/1/29,1357
2013/1/30,1370
2013/1/31,1383
2013/2/1,1388
2013/2/4,1392
2013/2/5,1379
2013/2/6,1404
2013/2/7,1410
2013/2/8,1410
2013/2/12,1429
2013/2/13,1423
2013/2/14,1402
2013/2/15,1389
2013/2/18,1399
2013/2/19,1407
2013/2/20,1420
2013/2/21,1404
2013/2/22,1394
2013/2/25,1408
2013/2/26,1398
2013/2/27,1394
2013/2/28,1382
2013/3/1,1382
2013/3/4,1388
2013/3/5,1363
2013/3/6,1366
2013/3/7,1377
2013/3/8,1385
2013/3/11,1420
2013/3/12,1463
2013/3/13,1433
2013/3/14,1419
2013/3/15,1405
2013/3/18,1391
2013/3/19,1409
2013/3/21,1411
2013/3/22,1403
2013/3/25,1399
2013/3/26,1392
2013/3/27,1374
2013/3/28,1341
2013/3/29,1323
2013/4/1,1314
2013/4/2,1279
2013/4/3,1265
2013/4/4,1250
2013/4/5,1293
2013/4/8,1253
2013/4/9,1306
2013/4/10,1353
2013/4/11,1391
2013/4/12,1412
2013/4/15,1392
2013/4/16,1335
2013/4/17,1333
2013/4/18,1325
2013/4/19,1321
2013/4/22,1335
2013/4/23,1317
2013/4/24,1336
2013/4/25,1368
2013/4/26,1367
2013/4/30,1360
2013/5/1,1339
2013/5/2,1322
2013/5/7,1399
2013/5/8,1450
2013/5/9,1446
2013/5/10,1440
2013/5/13,1430
2013/5/14,1413
2013/5/15,1429
2013/5/16,1430
2013/5/17,1425
2013/5/20,1480
2013/5/21,1544
2013/5/22,1627
2013/5/23,1580
2013/5/24,1490
2013/5/27,1415
2013/5/28,1406
2013/5/29,1416
2013/5/30,1351
2013/5/31,1336
2013/6/3,1308
2013/6/4,1297
2013/6/5,1302
2013/6/6,1272
2013/6/7,1245
2013/6/10,1259
2013/6/11,1268
2013/6/12,1243
2013/6/13,1222
2013/6/14,1242
2013/6/17,1230
2013/6/18,1230
2013/6/19,1269
2013/6/20,1250
2013/6/21,1238
2013/6/24,1244
2013/6/25,1216
2013/6/26,1226
2013/6/27,1229
2013/6/28,1261
2013/7/1,1269
2013/7/2,1296
2013/7/3,1308
2013/7/4,1296
2013/7/5,1305
2013/7/8,1329
2013/7/9,1324
2013/7/10,1325
2013/7/11,1320
2013/7/12,1349
2013/7/16,1348
2013/7/17,1337
2013/7/18,1349
2013/7/19,1356
2013/7/22,1345
2013/7/23,1356
2013/7/24,1382
2013/7/25,1394
2013/7/26,1371
2013/7/29,1323
2013/7/30,1332
2013/7/31,1338
2013/8/1,1348
2013/8/2,1386
2013/8/5,1398
2013/8/6,1405
2013/8/7,1386
2013/8/8,1377
2013/8/9,1383
2013/8/12,1397
2013/8/13,1408
2013/8/14,1415
2013/8/15,1420
2013/8/16,1407
2013/8/19,1408
2013/8/20,1402
2013/8/21,1392
2013/8/22,1397
2013/8/23,1409
2013/8/26,1414
2013/8/27,1400
2013/8/28,1380
2013/8/29,1383
2013/8/30,1389
2013/9/2,1378
2013/9/3,1407
2013/9/4,1404
2013/9/5,1416
2013/9/6,1416
2013/9/9,1434
2013/9/10,1457
2013/9/11,1459
2013/9/12,1438
2013/9/13,1438
2013/9/17,1463
2013/9/18,1472
2013/9/19,1496
2013/9/20,1509
2013/9/24,1510
2013/9/25,1509
2013/9/26,1493
2013/9/27,1494
2013/9/30,1450
2013/10/1,1440
2013/10/2,1432
2013/10/3,1404
2013/10/4,1402
2013/10/7,1398
2013/10/8,1378
2013/10/9,1409
2013/10/10,1421
2013/10/11,1438
2013/10/15,1433
2013/10/16,1434
2013/10/17,1441
2013/10/18,1447
2013/10/21,1441
2013/10/22,1434
2013/10/23,1443
2013/10/24,1411
2013/10/25,1412
2013/10/28,1425
2013/10/29,1424
2013/10/30,1432
2013/10/31,1424
2013/11/1,1408
2013/11/5,1402
2013/11/6,1371
2013/11/7,1374
2013/11/8,1359
2013/11/11,1375
2013/11/12,1391
2013/11/13,1400
2013/11/14,1400
2013/11/15,1412
2013/11/18,1418
2013/11/19,1411
2013/11/20,1415
2013/11/21,1411
2013/11/22,1419
2013/11/25,1423
2013/11/26,1412
2013/11/27,1410
2013/11/28,1414
2013/11/29,1420
2013/12/2,1429
2013/12/3,1413
2013/12/4,1396
2013/12/5,1389
2013/12/6,1382
2013/12/9,1395
2013/12/10,1397
2013/12/11,1393
2013/12/12,1386
2013/12/13,1371
2013/12/16,1356
2013/12/17,1365
2013/12/18,1388
2013/12/19,1404
2013/12/20,1404
2013/12/24,1405
2013/12/25,1399
2013/12/26,1430
2013/12/27,1434
2013/12/30,1473
2014/1/6,1472
2014/1/7,1463
2014/1/8,1480
2014/1/9,1477
2014/1/10,1473
2014/1/14,1456
2014/1/15,1475
2014/1/16,1486
2014/1/17,1485
2014/1/20,1498
2014/1/21,1498
2014/1/22,1484
2014/1/23,1494
2014/1/24,1453
2014/1/27,1413
2014/1/28,1417
2014/1/29,1411
2014/1/30,1392
2014/1/31,1400
2014/2/3,1383
2014/2/4,1352
2014/2/5,1425
2014/2/6,1460
2014/2/7,1489
2014/2/10,1495
2014/2/12,1533
2014/2/13,1545
2014/2/14,1542
2014/2/17,1543
2014/2/18,1585
2014/2/19,1582
2014/2/20,1581
2014/2/21,1582
2014/2/24,1580
2014/2/25,1577
2014/2/26,1573
2014/2/27,1572
2014/2/28,1568
2014/3/3,1554
2014/3/4,1569
2014/3/5,1607
2014/3/6,1612
2014/3/7,1636
2014/3/10,1596
2014/3/11,1579
2014/3/12,1554
2014/3/13,1511
2014/3/14,1465
2014/3/17,1456
2014/3/18,1470
2014/3/19,1474
2014/3/20,1453
2014/3/24,1444
2014/3/25,1428
2014/3/26,1445
2014/3/27,1441
2014/3/28,1445
2014/3/31,1461
2014/4/1,1465
2014/4/2,1484
2014/4/3,1487
2014/4/4,1488
2014/4/7,1479
2014/4/8,1476
2014/4/9,1441
2014/4/10,1467
2014/4/11,1450
2014/4/14,1456
2014/4/15,1458
2014/4/16,1472
2014/4/17,1478
2014/4/18,1475
2014/4/21,1482
2014/4/22,1480
2014/4/23,1476
2014/4/24,1479
2014/4/25,1485
2014/4/28,1467
2014/4/30,1470
2014/5/1,1476
2014/5/2,1470
2014/5/7,1500
2014/5/8,1532
2014/5/9,1557
2014/5/12,1538
2014/5/13,1552
2014/5/14,1575
2014/5/15,1568
2014/5/16,1570
2014/5/19,1565
2014/5/20,1541
2014/5/21,1513
2014/5/22,1541
2014/5/23,1557
2014/5/26,1566
2014/5/27,1583
2014/5/28,1594
2014/5/29,1576
2014/5/30,1560
2014/6/2,1559
2014/6/3,1551
2014/6/4,1579
2014/6/5,1582
2014/6/6,1569
2014/6/9,1570
2014/6/10,1552
2014/6/11,1562
2014/6/12,1561
2014/6/13,1582
2014/6/16,1598
2014/6/17,1596
2014/6/18,1597
2014/6/19,1625
2014/6/20,1628
2014/6/23,1650
2014/6/24,1647
2014/6/25,1657
2014/6/26,1645
2014/6/27,1636
2014/6/30,1625
2014/7/1,1649
2014/7/2,1663
2014/7/3,1664
2014/7/4,1672
2014/7/7,1662
2014/7/8,1651
2014/7/9,1659
2014/7/10,1661
2014/7/11,1630
2014/7/14,1633
2014/7/15,1652
2014/7/16,1650
2014/7/17,1666
2014/7/18,1647
2014/7/22,1658.5
2014/7/23,1645.5
2014/7/24,1649
2014/7/25,1654.5
2014/7/28,1665
2014/7/29,1674.5
2014/7/30,1679
2014/7/31,1679
2014/8/1,1666
2014/8/4,1670
2014/8/5,1664
2014/8/6,1676
2014/8/7,1674.5
2014/8/8,1668
2014/8/11,1670
2014/8/12,1699
2014/8/13,1717
2014/8/14,1717
2014/8/15,1708
2014/8/18,1715.5
2014/8/19,1725
2014/8/20,1723
2014/8/21,1735
2014/8/22,1734
2014/8/25,1730
2014/8/26,1731.5
2014/8/27,1722
2014/8/28,1716
2014/8/29,1701
2014/9/1,1720
2014/9/2,1728
2014/9/3,1735
2014/9/4,1731
2014/9/5,1725.5
2014/9/8,1718.5
2014/9/9,1728
2014/9/10,1726
2014/9/11,1741.5
2014/9/12,1746.5
2014/9/16,1762
2014/9/17,1767
2014/9/18,1769
2014/9/19,1782
2014/9/22,1802
2014/9/24,1806.5
2014/9/25,1820
2014/9/26,1782.5
2014/9/29,1783.5
2014/9/30,1732
2014/10/1,1724
2014/10/2,1670
2014/10/3,1665.5
2014/10/6,1691
2014/10/7,1675.5
2014/10/8,1653
2014/10/9,1650.5
2014/10/10,1601
2014/10/14,1594
2014/10/15,1585.5
2014/10/16,1554
2014/10/17,1557
2014/10/20,1569.5
2014/10/21,1570
2014/10/22,1567
2014/10/23,1559.5
2014/10/24,1578.5
2014/10/27,1586
2014/10/28,1589
2014/10/29,1615
2014/10/30,1626
2014/10/31,1683.5
2014/11/4,1739
2014/11/5,1676
2014/11/6,1658
2014/11/7,1688
2014/11/10,1665.5
2014/11/11,1667.5
2014/11/12,1666
2014/11/13,1650.5
2014/11/14,1660
2014/11/17,1635.5
2014/11/18,1636.5
2014/11/19,1645.5
2014/11/20,1635
2014/11/21,1632
2014/11/25,1665
2014/11/26,1687.5
2014/11/27,1670.5
2014/11/28,1642
2014/12/1,1633.5
2014/12/2,1629
2014/12/3,1635
2014/12/4,1632.5
2014/12/5,1638
2014/12/8,1639
2014/12/9,1629.5
2014/12/10,1605
2014/12/11,1570.5
2014/12/12,1565
2014/12/15,1540.5
2014/12/16,1522.5
2014/12/17,1517.5
2014/12/18,1543
2014/12/19,1548
2014/12/22,1600
2014/12/24,1620
2014/12/25,1614
2014/12/26,1625.5
2014/12/29,1630
2014/12/30,1632.5
2015/1/5,1619.5
2015/1/6,1574
2015/1/7,1571
2015/1/8,1578
2015/1/9,1549
2015/1/13,1529.5
2015/1/14,1519
2015/1/15,1503.5
2015/1/16,1492.5
2015/1/19,1536.5
2015/1/20,1545.5
2015/1/21,1557.5
2015/1/22,1561.5
2015/1/23,1576
2015/1/26,1583
2015/1/27,1549.5
2015/1/28,1542
2015/1/29,1525
2015/1/30,1525
2015/2/2,1524
2015/2/3,1568
2015/2/4,1623.5
2015/2/5,1580
2015/2/6,1580
2015/2/9,1601.5
2015/2/10,1595.5
2015/2/12,1611.5
2015/2/13,1604
2015/2/16,1634.5
2015/2/17,1640.5
2015/2/18,1638
2015/2/19,1634
2015/2/20,1624
2015/2/23,1631
2015/2/24,1625
2015/2/25,1639
2015/2/26,1654.5
2015/2/27,1665.5
2015/3/2,1674.5
2015/3/3,1673.5
2015/3/4,1677
2015/3/5,1680.5
2015/3/6,1682
2015/3/9,1687
2015/3/10,1696
2015/3/11,1679.5
2015/3/12,1675
2015/3/13,1681
2015/3/16,1674.5
2015/3/17,1674
2015/3/18,1670.5
2015/3/19,1658
2015/3/20,1657
2015/3/23,1685
2015/3/24,1695
2015/3/25,1708
2015/3/26,1704
2015/3/27,1650
2015/3/30,1634.5
2015/3/31,1648.5
2015/4/1,1614
2015/4/2,1612.5
2015/4/3,1598
2015/4/6,1583
2015/4/7,1607.5
2015/4/8,1621.5
2015/4/9,1624
2015/4/10,1604
2015/4/13,1587
2015/4/14,1589.5
2015/4/15,1590
2015/4/16,1613
2015/4/17,1642.5
2015/4/20,1636
2015/4/21,1627.5
2015/4/22,1626
2015/4/23,1688
2015/4/24,1692
2015/4/27,1674.5
2015/4/28,1690
2015/4/30,1688
2015/5/1,1679
2015/5/7,1664.5
2015/5/8,1699
2015/5/11,1700
2015/5/12,1694
2015/5/13,1706
2015/5/14,1703
2015/5/15,1700
2015/5/18,1717.5
2015/5/19,1722
2015/5/20,1715
2015/5/21,1718
2015/5/22,1716
2015/5/25,1726
2015/5/26,1743.5
2015/5/27,1748
2015/5/28,1754
2015/5/29,1759
2015/6/1,1737
2015/6/2,1731
2015/6/3,1743
2015/6/4,1741.5
2015/6/5,1723.5
2015/6/8,1715
2015/6/9,1701.5
2015/6/10,1695
2015/6/11,1703.5
2015/6/12,1692
2015/6/15,1683.5
2015/6/16,1687.5
2015/6/17,1679.5
2015/6/18,1663
2015/6/19,1676.5
2015/6/22,1687.5
2015/6/23,1699
2015/6/24,1719.5
2015/6/25,1703
2015/6/26,1689
2015/6/29,1666.5
2015/6/30,1669
2015/7/1,1673
2015/7/2,1673
2015/7/3,1673
2015/7/6,1660.5
2015/7/7,1651.5
2015/7/8,1622
2015/7/9,1592
2015/7/10,1607.5
2015/7/13,1612.5
2015/7/14,1643
2015/7/15,1621
2015/7/16,1619
2015/7/17,1631
2015/7/21,1624.5
2015/7/22,1612.5
2015/7/23,1604
2015/7/24,1588.5
2015/7/27,1586
2015/7/28,1570.5
2015/7/29,1583
2015/7/30,1599.5
2015/7/31,1615
2015/8/3,1611.5
2015/8/4,1609.5
2015/8/5,1598
2015/8/6,1677
2015/8/7,1657
2015/8/10,1650
2015/8/11,1664.5
2015/8/12,1651.5
2015/8/13,1659
2015/8/14,1638
2015/8/17,1643
2015/8/18,1650
2015/8/19,1650
2015/8/20,1628.5
2015/8/21,1600.5
2015/8/24,1558
2015/8/25,1524
2015/8/26,1494
2015/8/27,1529.5
2015/8/28,1610.5
2015/8/31,1593.5
2015/9/1,1591
2015/9/2,1537
2015/9/3,1554
2015/9/4,1536
2015/9/7,1533
2015/9/8,1559
2015/9/9,1587.5
2015/9/10,1574
2015/9/11,1567.5
2015/9/14,1556.5
2015/9/15,1544
2015/9/16,1553.5
2015/9/17,1561.5
2015/9/18,1537.5
2015/9/24,1518.5
2015/9/25,1527
2015/9/28,1492
2015/9/29,1402
2015/9/30,1351
2015/10/1,1369.5
2015/10/2,1363
2015/10/5,1409.5
2015/10/6,1433.5
2015/10/7,1501
2015/10/8,1510
2015/10/9,1527
2015/10/13,1511.5
2015/10/14,1477
2015/10/15,1494.5
2015/10/16,1512
2015/10/19,1499.5
2015/10/20,1494
2015/10/21,1527
2015/10/22,1528
2015/10/23,1538
2015/10/26,1549.5
2015/10/27,1540
2015/10/28,1538.5
2015/10/29,1552
2015/10/30,1549
2015/11/2,1524.5
2015/11/4,1549
2015/11/5,1548.5
2015/11/6,1526
2015/11/9,1545.5
2015/11/10,1560
2015/11/11,1572
2015/11/12,1569
2015/11/13,1551.5
2015/11/16,1538.5
2015/11/17,1562
2015/11/18,1560
2015/11/19,1564
2015/11/20,1540.5
2015/11/24,1555.5
2015/11/25,1550
2015/11/26,1553
2015/11/27,1564
2015/11/30,1547.5
2015/12/1,1545
2015/12/2,1548.5
2015/12/3,1554
2015/12/4,1534
2015/12/7,1538
2015/12/8,1521.5
2015/12/9,1477
2015/12/10,1480
2015/12/11,1464.5
2015/12/14,1443
2015/12/15,1443
2015/12/16,1464
2015/12/17,1477.5
2015/12/18,1475
2015/12/21,1430
2015/12/22,1428.5
2015/12/24,1456
2015/12/25,1428.5
2015/12/28,1449
2015/12/29,1450
2015/12/30,1463
2016/1/4,1454
2016/1/5,1447.5
2016/1/6,1447
2016/1/7,1412
2016/1/8,1408.5
2016/1/12,1378
2016/1/13,1369
2016/1/14,1329
2016/1/15,1351.5
2016/1/18,1308.5
2016/1/19,1318.5
2016/1/20,1304.5
2016/1/21,1282.5
2016/1/22,1286
2016/1/25,1315
2016/1/26,1290.5
2016/1/27,1321.5
2016/1/28,1324.5
2016/1/29,1367.5
2016/2/1,1386.5
2016/2/2,1358
2016/2/3,1315
2016/2/4,1307
2016/2/5,1344.5
2016/2/8,1333.5
2016/2/9,1289.5
2016/2/10,1268.5
2016/2/12,1195
2016/2/15,1312.5
2016/2/16,1352
2016/2/17,1340.5
2016/2/18,1370
2016/2/19,1328.5
2016/2/22,1325.5
2016/2/23,1378
2016/2/24,1329.5
2016/2/25,1344.5
2016/2/26,1367
2016/2/29,1344
2016/3/1,1315
2016/3/2,1366
2016/3/3,1410
2016/3/4,1446
2016/3/7,1468
2016/3/8,1508.5
2016/3/9,1438
2016/3/10,1454
2016/3/11,1444.5
2016/3/14,1453.5
2016/3/15,1424
2016/3/16,1403
2016/3/17,1423
2016/3/18,1424
2016/3/22,1436.5
2016/3/23,1426.5
2016/3/24,1320.5
2016/3/25,1347.5
2016/3/28,1350
2016/3/29,1334.5
2016/3/30,1315
2016/3/31,1313.5
2016/4/1,1282.5
2016/4/4,1287.5
2016/4/5,1259.5
2016/4/6,1234.5
2016/4/7,1241.5
2016/4/8,1263
2016/4/11,1269.5
2016/4/12,1292.5
2016/4/13,1320
2016/4/14,1345
2016/4/15,1343.5
2016/4/18,1300
2016/4/19,1350
2016/4/20,1353
2016/4/21,1384.5
2016/4/22,1403
2016/4/25,1400
2016/4/26,1399
2016/4/27,1395
2016/4/28,1400
2016/5/2,1315.5
2016/5/6,1312.5
2016/5/9,1322
2016/5/10,1330
2016/5/11,1326.5
2016/5/12,1295
2016/5/13,1306
2016/5/16,1292
2016/5/17,1302.5
2016/5/18,1328.5
2016/5/19,1333
2016/5/20,1318.5
2016/5/23,1311
2016/5/24,1304
2016/5/25,1310
2016/5/26,1310
2016/5/27,1315.5
2016/5/30,1320.5
2016/5/31,1339.5
2016/6/1,1333
2016/6/2,1308
2016/6/3,1301.5
2016/6/6,1283.5
2016/6/7,1300
2016/6/8,1306.5
2016/6/9,1304
2016/6/10,1299
2016/6/13,1268
2016/6/14,1246.5
2016/6/15,1239.5
2016/6/16,1224
2016/6/17,1223.5
2016/6/20,1237.5
2016/6/21,1238.5
2016/6/22,1247
2016/6/23,1261
2016/6/24,1272
2016/6/27,1204
2016/6/28,1191
2016/6/29,1229.5
2016/6/30,1244
2016/7/1,1224
2016/7/4,1243
2016/7/5,1238.5
2016/7/6,1218
2016/7/7,1221
2016/7/8,1216.5
2016/7/11,1233
2016/7/12,1242
2016/7/13,1261
2016/7/14,1254.5
2016/7/15,1269.5
2016/7/19,1270.5
2016/7/20,1264
2016/7/21,1280
2016/7/22,1263
2016/7/25,1259.5
2016/7/26,1244.5
2016/7/27,1240
2016/7/28,1237
2016/7/29,1225.5
2016/8/1,1208
2016/8/2,1190
2016/8/3,1229
2016/8/4,1270.5
2016/8/5,1265
2016/8/8,1282
2016/8/9,1308
2016/8/10,1304.5
2016/8/12,1305
2016/8/15,1298
2016/8/16,1285.5
2016/8/17,1304
2016/8/18,1304.5
2016/8/19,1358
2016/8/22,1358
2016/8/23,1364.5
2016/8/24,1366.5
2016/8/25,1358
2016/8/26,1356.5
2016/8/29,1382.5
2016/8/30,1376
2016/8/31,1383.5
2016/9/1,1385.5
2016/9/2,1373
2016/9/5,1397
2016/9/6,1406.5
2016/9/7,1384
2016/9/8,1388.5
2016/9/9,1401.5
2016/9/12,1378
2016/9/13,1391
2016/9/14,1362.5
2016/9/15,1348
2016/9/16,1344.5
2016/9/20,1344.5
2016/9/21,1365
2016/9/23,1372.5
2016/9/26,1366
2016/9/27,1368.5
2016/9/28,1364.5
2016/9/29,1404.5
2016/9/30,1399
2016/10/3,1398.5
2016/10/4,1393.5
2016/10/5,1399
2016/10/6,1409
2016/10/7,1404
2016/10/11,1419.5
2016/10/12,1418
2016/10/13,1413
2016/10/14,1412.5
2016/10/17,1424
2016/10/18,1425
2016/10/19,1427.5
2016/10/20,1449
2016/10/21,1454
2016/10/24,1452
2016/10/25,1462.5
2016/10/26,1453
2016/10/27,1450
2016/10/28,1462
2016/10/31,1469.5
2016/11/1,1454
2016/11/2,1462
2016/11/4,1421.5
2016/11/7,1417.5
2016/11/8,1412.5
2016/11/9,1429
2016/11/10,1470
2016/11/11,1503.5
2016/11/14,1523.5
2016/11/15,1540
2016/11/16,1540
2016/11/17,1520.5
2016/11/18,1534.5
2016/11/21,1508.5
2016/11/22,1514
2016/11/24,1545
2016/11/25,1548.5
2016/11/28,1555
2016/11/29,1551
2016/11/30,1551.5
2016/12/1,1599
2016/12/2,1600
2016/12/5,1619
2016/12/6,1662
2016/12/7,1670
2016/12/8,1690
2016/12/9,1698
2016/12/12,1703.5
2016/12/13,1693.5
2016/12/14,1684
2016/12/15,1690
2016/12/16,1697.5
2016/12/19,1687.5
2016/12/20,1667
2016/12/21,1681
2016/12/22,1659
2016/12/26,1653
2016/12/27,1644.5
2016/12/28,1632
2016/12/29,1619
2016/12/30,1609
2017/1/4,1644
2017/1/5,1642
2017/1/6,1642.5
2017/1/10,1637.5
2017/1/11,1649
2017/1/12,1650
2017/1/13,1643
2017/1/16,1644
2017/1/17,1619
2017/1/18,1625.5
2017/1/19,1644.5
2017/1/20,1656.5
2017/1/23,1650
2017/1/24,1673
2017/1/25,1686.5
2017/1/26,1700
2017/1/27,1699.5
2017/1/30,1691.5
2017/1/31,1675
2017/2/1,1662.5
2017/2/2,1671
2017/2/3,1672
2017/2/6,1655.5
2017/2/7,1661.5
2017/2/8,1698.5
2017/2/9,1690
2017/2/10,1697.5
2017/2/13,1710
2017/2/14,1708
2017/2/15,1713.5
2017/2/16,1713
2017/2/17,1699
2017/2/20,1707
2017/2/21,1720
2017/2/22,1740
2017/2/23,1744
2017/2/24,1750
2017/2/27,1715.5
2017/2/28,1737
2017/3/1,1753
2017/3/2,1751.5
2017/3/3,1728
2017/3/6,1714
2017/3/7,1724
2017/3/8,1716
2017/3/9,1709
2017/3/10,1701.5
2017/3/13,1707.5
2017/3/14,1714
2017/3/15,1697.5
2017/3/16,1699
2017/3/17,1680.5
2017/3/21,1683
2017/3/22,1664
2017/3/23,1630.5
2017/3/24,1640
2017/3/27,1635
2017/3/28,1653
2017/3/29,1654
2017/3/30,1661
