日付,高値
2013/2/12,2790
2013/2/13,2720
2013/2/14,2670
2013/2/15,2530
2013/2/18,2620
2013/2/19,2660
2013/2/20,2670
2013/2/21,2560
2013/2/22,2510
2013/2/25,2600
2013/2/26,2550
2013/2/27,2520
2013/2/28,2520
2013/3/1,2530
2013/3/4,2550
2013/3/5,2520
2013/3/6,2510
2013/3/7,2510
2013/3/8,2480
2013/3/11,2540
2013/3/12,2680
2013/3/13,2650
2013/3/14,2630
2013/3/15,2580
2013/3/18,2520
2013/3/19,2540
2013/3/21,2570
2013/3/22,2490
2013/3/25,2490
2013/3/26,2430
2013/3/27,2450
2013/3/28,2450
2013/3/29,2410
2013/4/1,2370
2013/4/2,2280
2013/4/3,2210
2013/4/4,2250
2013/4/5,2360
2013/4/8,2350
2013/4/9,2380
2013/4/10,2530
2013/4/11,2600
2013/4/12,2630
2013/4/15,2550
2013/4/16,2530
2013/4/17,2530
2013/4/18,2500
2013/4/19,2470
2013/4/22,2510
2013/4/23,2550
2013/4/24,2660
2013/4/25,2650
2013/4/26,2630
2013/4/30,2600
2013/5/1,2590
2013/5/2,2550
2013/5/7,2580
2013/5/8,2620
2013/5/9,2660
2013/5/10,2680
2013/5/13,2650
2013/5/14,2680
2013/5/15,2740
2013/5/16,2690
2013/5/17,2690
2013/5/20,2810
2013/5/21,3010
2013/5/22,3100
2013/5/23,3110
2013/5/24,2940
2013/5/27,2870
2013/5/28,2810
2013/5/29,2870
2013/5/30,2720
2013/5/31,2690
2013/6/3,2580
2013/6/4,2670
2013/6/5,2640
2013/6/6,2560
2013/6/7,2470
2013/6/10,2570
2013/6/11,2570
2013/6/12,2530
2013/6/13,2450
2013/6/14,2530
2013/6/17,2540
2013/6/18,2580
2013/6/19,2640
2013/6/20,2680
2013/6/21,2600
2013/6/24,2620
2013/6/25,2570
2013/6/26,2600
2013/6/27,2600
2013/6/28,2700
2013/7/1,2700
2013/7/2,2810
2013/7/3,2820
2013/7/4,2810
2013/7/5,2900
2013/7/8,2940
2013/7/9,2900
2013/7/10,2920
2013/7/11,2910
2013/7/12,2990
2013/7/16,3020
2013/7/17,3040
2013/7/18,3040
2013/7/19,3050
2013/7/22,3030
2013/7/23,3130
2013/7/24,3080
2013/7/25,3090
2013/7/26,3020
2013/7/29,2860
2013/7/30,2880
2013/7/31,2970
2013/8/1,3020
2013/8/2,3050
2013/8/5,3070
2013/8/6,3040
2013/8/7,3010
2013/8/8,2990
2013/8/9,3000
2013/8/12,2930
2013/8/13,3020
2013/8/14,3070
2013/8/15,3100
2013/8/16,3040
2013/8/19,2980
2013/8/20,2990
2013/8/21,2920
2013/8/22,2880
2013/8/23,2970
2013/8/26,2980
2013/8/27,2950
2013/8/28,2900
2013/8/29,2880
2013/8/30,2890
2013/9/2,2910
2013/9/3,3010
2013/9/4,3050
2013/9/5,3180
2013/9/6,3220
2013/9/9,3340
2013/9/10,3400
2013/9/11,3420
2013/9/12,3360
2013/9/13,3350
2013/9/17,3400
2013/9/18,3340
2013/9/19,3490
2013/9/20,3510
2013/9/24,3570
2013/9/25,3520
2013/9/26,3480
2013/9/27,3590
2013/9/30,3440
2013/10/1,3450
2013/10/2,3460
2013/10/3,3380
2013/10/4,3320
2013/10/7,3300
2013/10/8,3280
2013/10/9,3340
2013/10/10,3350
2013/10/11,3430
2013/10/15,3470
2013/10/16,3430
2013/10/17,3480
2013/10/18,3400
2013/10/21,3410
2013/10/22,3450
2013/10/23,3500
2013/10/24,3420
2013/10/25,3420
2013/10/28,3390
2013/10/29,3430
2013/10/30,3450
2013/10/31,3340
2013/11/1,3310
2013/11/5,3240
2013/11/6,3230
2013/11/7,3200
2013/11/8,3190
2013/11/11,3210
2013/11/12,3210
2013/11/13,3230
2013/11/14,3240
2013/11/15,3330
2013/11/18,3410
2013/11/19,3430
2013/11/20,3450
2013/11/21,3420
2013/11/22,3440
2013/11/25,3410
2013/11/26,3350
2013/11/27,3340
2013/11/28,3360
2013/11/29,3340
2013/12/2,3340
2013/12/3,3320
2013/12/4,3310
2013/12/5,3300
2013/12/6,3290
2013/12/9,3340
2013/12/10,3360
2013/12/11,3350
2013/12/12,3340
2013/12/13,3340
2013/12/16,3310
2013/12/17,3320
2013/12/18,3340
2013/12/19,3450
2013/12/20,3440
2013/12/24,3440
2013/12/25,3400
2013/12/26,3480
2013/12/27,3540
2013/12/30,3560
2014/1/6,3530
2014/1/7,3520
2014/1/8,3490
2014/1/9,3470
2014/1/10,3450
2014/1/14,3370
2014/1/15,3410
2014/1/16,3480
2014/1/17,3450
2014/1/20,3410
2014/1/21,3410
2014/1/22,3390
2014/1/23,3390
2014/1/24,3330
2014/1/27,3150
2014/1/28,3140
2014/1/29,3160
2014/1/30,3220
2014/1/31,3270
2014/2/3,3130
2014/2/4,3020
2014/2/5,2990
2014/2/6,2970
2014/2/7,3070
2014/2/10,3150
2014/2/12,3190
2014/2/13,3140
2014/2/14,3070
2014/2/17,3020
2014/2/18,3120
2014/2/19,3090
2014/2/20,3040
2014/2/21,3050
2014/2/24,3070
2014/2/25,3040
2014/2/26,3010
2014/2/27,3000
2014/2/28,2990
2014/3/3,2950
2014/3/4,2960
2014/3/5,2980
2014/3/6,3000
2014/3/7,3030
2014/3/10,3010
2014/3/11,2970
2014/3/12,2880
2014/3/13,2870
2014/3/14,2790
2014/3/17,2770
2014/3/18,2800
2014/3/19,2810
2014/3/20,2780
2014/3/24,2740
2014/3/25,2700
2014/3/26,2710
2014/3/27,2730
2014/3/28,2790
2014/3/31,2840
2014/4/1,2880
2014/4/2,2910
2014/4/3,2880
2014/4/4,2890
2014/4/7,2850
2014/4/8,2810
2014/4/9,2750
2014/4/10,2760
2014/4/11,2690
2014/4/14,2690
2014/4/15,2710
2014/4/16,2770
2014/4/17,2800
2014/4/18,2790
2014/4/21,2820
2014/4/22,2770
2014/4/23,2730
2014/4/24,2720
2014/4/25,2730
2014/4/28,2680
2014/4/30,2720
2014/5/1,2750
2014/5/2,2750
2014/5/7,2680
2014/5/8,2680
2014/5/9,2710
2014/5/12,2760
2014/5/13,2780
2014/5/14,2780
2014/5/15,2800
2014/5/16,2790
2014/5/19,2780
2014/5/20,2740
2014/5/21,2720
2014/5/22,2790
2014/5/23,2820
2014/5/26,2860
2014/5/27,2890
2014/5/28,2900
2014/5/29,2870
2014/5/30,2880
2014/6/2,2900
2014/6/3,2930
2014/6/4,3030
2014/6/5,3080
2014/6/6,3110
2014/6/9,3120
2014/6/10,3090
2014/6/11,3100
2014/6/12,3140
2014/6/13,3140
2014/6/16,3180
2014/6/17,3200
2014/6/18,3200
2014/6/19,3300
2014/6/20,3320
2014/6/23,3330
2014/6/24,3280
2014/6/25,3280
2014/6/26,3280
2014/6/27,3260
2014/6/30,3250
2014/7/1,3270
2014/7/2,3290
2014/7/3,3270
2014/7/4,3270
2014/7/7,3270
2014/7/8,3220
2014/7/9,3160
2014/7/10,3130
2014/7/11,3070
2014/7/14,3080
2014/7/15,3150
2014/7/16,3120
2014/7/17,3100
2014/7/18,3040
2014/7/22,3139
2014/7/23,3163
2014/7/24,3107
2014/7/25,3120
2014/7/28,3146
2014/7/29,3159
2014/7/30,3208
2014/7/31,3220
2014/8/1,3164
2014/8/4,3122
2014/8/5,3071
2014/8/6,3007
2014/8/7,2966
2014/8/8,2934
2014/8/11,2977
2014/8/12,3029
2014/8/13,3058
2014/8/14,3095
2014/8/15,3109
2014/8/18,3106
2014/8/19,3132
2014/8/20,3120
2014/8/21,3123
2014/8/22,3127
2014/8/25,3084
2014/8/26,3060
2014/8/27,3058
2014/8/28,3034
2014/8/29,2980
2014/9/1,2990
2014/9/2,3020
2014/9/3,3027
2014/9/4,2935
2014/9/5,2933
2014/9/8,2942
2014/9/9,2957
2014/9/10,2914
2014/9/11,2950
2014/9/12,2933
2014/9/16,2941
2014/9/17,2962
2014/9/18,2975
2014/9/19,3004
2014/9/22,3026
2014/9/24,2979
2014/9/25,2977
2014/9/26,2936
2014/9/29,2940
2014/9/30,2906
2014/10/1,2851
2014/10/2,2803
2014/10/3,2753
2014/10/6,2799
2014/10/7,2752
2014/10/8,2699
2014/10/9,2686
2014/10/10,2610
2014/10/14,2593
2014/10/15,2582
2014/10/16,2509
2014/10/17,2485
2014/10/20,2563
2014/10/21,2619
2014/10/22,2563
2014/10/23,2568
2014/10/24,2584
2014/10/27,2620
2014/10/28,2643
2014/10/29,2747
2014/10/30,2826
2014/10/31,2918
2014/11/4,3117
2014/11/5,3000
2014/11/6,2991
2014/11/7,2968
2014/11/10,3026
2014/11/11,3080
2014/11/12,3087
2014/11/13,3047
2014/11/14,3077
2014/11/17,3074
2014/11/18,3050
2014/11/19,3070
2014/11/20,3086
2014/11/21,3099
2014/11/25,3143
2014/11/26,3125
2014/11/27,3123
2014/11/28,3094
2014/12/1,3114
2014/12/2,3093
2014/12/3,3194
2014/12/4,3230
2014/12/5,3204
2014/12/8,3217
2014/12/9,3183
2014/12/10,3124
2014/12/11,3030
2014/12/12,3060
2014/12/15,3005
2014/12/16,2974
2014/12/17,2963
2014/12/18,3043
2014/12/19,3090
2014/12/22,3108
2014/12/24,3126
2014/12/25,3059
2014/12/26,3040
2014/12/29,3044
2014/12/30,3030
2015/1/5,2993
2015/1/6,2920
2015/1/7,2906
2015/1/8,2925
2015/1/9,2899
2015/1/13,2913
2015/1/14,2918
2015/1/15,2869
2015/1/16,2813
2015/1/19,2862
2015/1/20,2934
2015/1/21,2938
2015/1/22,2887
2015/1/23,2947
2015/1/26,2896
2015/1/27,2944
2015/1/28,2961
2015/1/29,3018
2015/1/30,2875
2015/2/2,2817
2015/2/3,2846
2015/2/4,2910
2015/2/5,2954
2015/2/6,2944
2015/2/9,2975
2015/2/10,2987
2015/2/12,2998
2015/2/13,2996
2015/2/16,3011
2015/2/17,3080
2015/2/18,3096
2015/2/19,3131
2015/2/20,3163
2015/2/23,3198
2015/2/24,3172
2015/2/25,3186
2015/2/26,3208
2015/2/27,3213
2015/3/2,3186
2015/3/3,3170
2015/3/4,3220
2015/3/5,3212
2015/3/6,3250
2015/3/9,3243
2015/3/10,3235
2015/3/11,3177
2015/3/12,3199
2015/3/13,3277
2015/3/16,3240
2015/3/17,3229
2015/3/18,3247
2015/3/19,3229
2015/3/20,3158
2015/3/23,3137
2015/3/24,3143
2015/3/25,3141
2015/3/26,3089
2015/3/27,3076
2015/3/30,3064
2015/3/31,3100
2015/4/1,3012
2015/4/2,2963
2015/4/3,2954
2015/4/6,2950
2015/4/7,3054
2015/4/8,3034
2015/4/9,3047
2015/4/10,3041
2015/4/13,3052
2015/4/14,3080
2015/4/15,3077
2015/4/16,3155
2015/4/17,3175
2015/4/20,3144
2015/4/21,3192
2015/4/22,3174
2015/4/23,3175
2015/4/24,3160
2015/4/27,3158
2015/4/28,3195
2015/4/30,3176
2015/5/1,3114
2015/5/7,3129
2015/5/8,3145
2015/5/11,3188
2015/5/12,3189
2015/5/13,3200
2015/5/14,3194
2015/5/15,3210
2015/5/18,3250
2015/5/19,3240
2015/5/20,3224
2015/5/21,3217
2015/5/22,3240
2015/5/25,3259
2015/5/26,3366
2015/5/27,3453
2015/5/28,3456
2015/5/29,3443
2015/6/1,3467
2015/6/2,3482
2015/6/3,3505
2015/6/4,3504
2015/6/5,3460
2015/6/8,3480
2015/6/9,3412
2015/6/10,3399
2015/6/11,3410
2015/6/12,3384
2015/6/15,3350
2015/6/16,3338
2015/6/17,3271
2015/6/18,3220
2015/6/19,3238
2015/6/22,3224
2015/6/23,3303
2015/6/24,3344
2015/6/25,3327
2015/6/26,3323
2015/6/29,3197
2015/6/30,3176
2015/7/1,3189
2015/7/2,3139
2015/7/3,3122
2015/7/6,3045
2015/7/7,3075
2015/7/8,3009
2015/7/9,2894
2015/7/10,2920
2015/7/13,2969
2015/7/14,3053
2015/7/15,3050
2015/7/16,2969
2015/7/17,2989
2015/7/21,2965
2015/7/22,2915
2015/7/23,2899
2015/7/24,2860
2015/7/27,2840
2015/7/28,2816
2015/7/29,2843
2015/7/30,2944
2015/7/31,2959
2015/8/3,2910
2015/8/4,2850
2015/8/5,2867
2015/8/6,2886
2015/8/7,2889
2015/8/10,2862
2015/8/11,2974
2015/8/12,2902
2015/8/13,2859
2015/8/14,2811
2015/8/17,2801
2015/8/18,2802
2015/8/19,2777
2015/8/20,2749
2015/8/21,2669
2015/8/24,2593
2015/8/25,2467
2015/8/26,2438
2015/8/27,2464
2015/8/28,2606
2015/8/31,2568
2015/9/1,2460
2015/9/2,2399
2015/9/3,2436
2015/9/4,2486
2015/9/7,2418
2015/9/8,2501
2015/9/9,2549
2015/9/10,2480
2015/9/11,2506
2015/9/14,2500
2015/9/15,2480
2015/9/16,2430
2015/9/17,2498
2015/9/18,2447
2015/9/24,2342
2015/9/25,2336
2015/9/28,2330
2015/9/29,2190
2015/9/30,2220
2015/10/1,2254.5
2015/10/2,2244
2015/10/5,2305.5
2015/10/6,2384
2015/10/7,2419.5
2015/10/8,2488.5
2015/10/9,2541.5
2015/10/13,2541
2015/10/14,2480.5
2015/10/15,2427
2015/10/16,2448.5
2015/10/19,2458.5
2015/10/20,2410
2015/10/21,2521.5
2015/10/22,2557
2015/10/23,2596
2015/10/26,2608
2015/10/27,2573
2015/10/28,2528.5
2015/10/29,2499.5
2015/10/30,2482.5
2015/11/2,2419
2015/11/4,2458
2015/11/5,2472
2015/11/6,2484.5
2015/11/9,2489.5
2015/11/10,2491
2015/11/11,2484
2015/11/12,2439
2015/11/13,2407.5
2015/11/16,2394
2015/11/17,2473.5
2015/11/18,2470
2015/11/19,2538
2015/11/20,2489
2015/11/24,2522.5
2015/11/25,2498.5
2015/11/26,2506.5
2015/11/27,2540
2015/11/30,2485
2015/12/1,2545
2015/12/2,2600
2015/12/3,2555
2015/12/4,2515.5
2015/12/7,2528.5
2015/12/8,2525
2015/12/9,2422
2015/12/10,2407
2015/12/11,2418
2015/12/14,2349
2015/12/15,2339
2015/12/16,2395
2015/12/17,2414.5
2015/12/18,2468.5
2015/12/21,2403
2015/12/22,2418
2015/12/24,2508
2015/12/25,2447.5
2015/12/28,2457.5
2015/12/29,2442.5
2015/12/30,2485
2016/1/4,2479
2016/1/5,2427.5
2016/1/6,2408.5
2016/1/7,2338
2016/1/8,2283
2016/1/12,2236
2016/1/13,2206.5
2016/1/14,2152
2016/1/15,2196
2016/1/18,2110
2016/1/19,2167.5
2016/1/20,2191
2016/1/21,2109
2016/1/22,2133
2016/1/25,2208.5
2016/1/26,2130
2016/1/27,2153
2016/1/28,2118
2016/1/29,2138.5
2016/2/1,2360
2016/2/2,2305
2016/2/3,2092.5
2016/2/4,2074.5
2016/2/5,2116
2016/2/8,2098.5
2016/2/9,1997.5
2016/2/10,1960
2016/2/12,1838.5
2016/2/15,1946
2016/2/16,1997
2016/2/17,1982
2016/2/18,2016
2016/2/19,1988
2016/2/22,1905.5
2016/2/23,1978
2016/2/24,1924.5
2016/2/25,1999.5
2016/2/26,2041.5
2016/2/29,2042
2016/3/1,1984
2016/3/2,2097
2016/3/3,2212
2016/3/4,2220.5
2016/3/7,2224
2016/3/8,2270.5
2016/3/9,2149
2016/3/10,2188.5
2016/3/11,2262.5
2016/3/14,2308
2016/3/15,2305
2016/3/16,2214.5
2016/3/17,2265.5
2016/3/18,2217.5
2016/3/22,2232
2016/3/23,2258
2016/3/24,2204.5
2016/3/25,2187
2016/3/28,2250.5
2016/3/29,2268
2016/3/30,2253
2016/3/31,2233.5
2016/4/1,2150
2016/4/4,2131
2016/4/5,2060
2016/4/6,2069.5
2016/4/7,2068
2016/4/8,2090.5
2016/4/11,2081
2016/4/12,2226
2016/4/13,2306.5
2016/4/14,2432.5
2016/4/15,2397
2016/4/18,2363.5
2016/4/19,2429.5
2016/4/20,2473
2016/4/21,2516
2016/4/22,2557.5
2016/4/25,2587.5
2016/4/26,2535
2016/4/27,2470.5
2016/4/28,2496
2016/5/2,2358.5
2016/5/6,2315.5
2016/5/9,2259.5
2016/5/10,2205.5
2016/5/11,2245
2016/5/12,2217
2016/5/13,2243
2016/5/16,2224
2016/5/17,2282
2016/5/18,2304
2016/5/19,2322
2016/5/20,2232
2016/5/23,2236
2016/5/24,2215.5
2016/5/25,2294
2016/5/26,2301
2016/5/27,2264
2016/5/30,2273
2016/5/31,2311.5
2016/6/1,2264
2016/6/2,2160
2016/6/3,2120
2016/6/6,2126
2016/6/7,2142.5
2016/6/8,2111.5
2016/6/9,2128.5
2016/6/10,2109
2016/6/13,1994
2016/6/14,2014
2016/6/15,2002
2016/6/16,1984.5
2016/6/17,1949
2016/6/20,2041.5
2016/6/21,2043
2016/6/22,2020
2016/6/23,2091.5
2016/6/24,2116.5
2016/6/27,1904.5
2016/6/28,1873
2016/6/29,2003.5
2016/6/30,2025
2016/7/1,1991.5
2016/7/4,2006.5
2016/7/5,2020
2016/7/6,1917
2016/7/7,1932.5
2016/7/8,1917
2016/7/11,2000
2016/7/12,2089
2016/7/13,2150
2016/7/14,2128.5
2016/7/15,2224
2016/7/19,2218.5
2016/7/20,2113
2016/7/21,2183.5
2016/7/22,2158.5
2016/7/25,2156
2016/7/26,2091
2016/7/27,2054.5
2016/7/28,2057.5
2016/7/29,1964
2016/8/1,1953
2016/8/2,1941.5
2016/8/3,1871
2016/8/4,1910
2016/8/5,1950
2016/8/8,1983
2016/8/9,2038
2016/8/10,2018
2016/8/12,2036
2016/8/15,1990
2016/8/16,2003.5
2016/8/17,2076
2016/8/18,2080.5
2016/8/19,2136.5
2016/8/22,2135.5
2016/8/23,2086.5
2016/8/24,2067
2016/8/25,2034.5
2016/8/26,2116
2016/8/29,2155
2016/8/30,2178
2016/8/31,2225
2016/9/1,2231.5
2016/9/2,2214.5
2016/9/5,2259
2016/9/6,2204
2016/9/7,2159.5
2016/9/8,2137
2016/9/9,2159
2016/9/12,2095
2016/9/13,2098
2016/9/14,2042
2016/9/15,2013.5
2016/9/16,2018
2016/9/20,1999
2016/9/21,2030
2016/9/23,2041
2016/9/26,2037
2016/9/27,2049
2016/9/28,2039
2016/9/29,2132.5
2016/9/30,2085.5
2016/10/3,2097.5
2016/10/4,2126
2016/10/5,2130
2016/10/6,2174
2016/10/7,2159
2016/10/11,2154
2016/10/12,2052
2016/10/13,2052
2016/10/14,2019
2016/10/17,2057.5
2016/10/18,2056
2016/10/19,2072.5
2016/10/20,2095.5
2016/10/21,2083
2016/10/24,2068
2016/10/25,2055.5
2016/10/26,2047.5
2016/10/27,2083
2016/10/28,2084
2016/10/31,2087
2016/11/1,2112
2016/11/2,2177.5
2016/11/4,2151.5
2016/11/7,2165.5
2016/11/8,2185.5
2016/11/9,2210.5
2016/11/10,2250
2016/11/11,2335
2016/11/14,2349.5
2016/11/15,2380.5
2016/11/16,2406.5
2016/11/17,2396.5
2016/11/18,2430.5
2016/11/21,2395
2016/11/22,2431.5
2016/11/24,2567
2016/11/25,2572
2016/11/28,2563
2016/11/29,2545
2016/11/30,2481.5
2016/12/1,2541.5
2016/12/2,2549
2016/12/5,2553.5
2016/12/6,2636.5
2016/12/7,2664.5
2016/12/8,2747.5
2016/12/9,2771
2016/12/12,2805
2016/12/13,2740
2016/12/14,2743
2016/12/15,2748.5
2016/12/16,2755
2016/12/19,2711.5
2016/12/20,2710
2016/12/21,2755
2016/12/22,2725
2016/12/26,2698.5
2016/12/27,2671.5
2016/12/28,2697.5
2016/12/29,2668.5
2016/12/30,2623
2017/1/4,2728.5
2017/1/5,2775
2017/1/6,2650.5
2017/1/10,2657
2017/1/11,2743
2017/1/12,2739.5
2017/1/13,2676
2017/1/16,2625
2017/1/17,2608.5
2017/1/18,2700
2017/1/19,2728
2017/1/20,2723.5
2017/1/23,2712
2017/1/24,2740
2017/1/25,2794
2017/1/26,2813.5
2017/1/27,2818
2017/1/30,2814
2017/1/31,2766.5
2017/2/1,2798.5
2017/2/2,2789.5
2017/2/3,2778
2017/2/6,2782.5
2017/2/7,2761.5
2017/2/8,2766
2017/2/9,2756
2017/2/10,2810
2017/2/13,2857.5
2017/2/14,2879.5
2017/2/15,2866
2017/2/16,2837
2017/2/17,2822
2017/2/20,2831
2017/2/21,2836.5
2017/2/22,2897
2017/2/23,2872.5
2017/2/24,2838.5
2017/2/27,2788
2017/2/28,2814.5
2017/3/1,2809.5
2017/3/2,2881.5
2017/3/3,2870.5
2017/3/6,2912
2017/3/7,2885
2017/3/8,2899.5
2017/3/9,2822.5
2017/3/10,2807
2017/3/13,2736
2017/3/14,2729
2017/3/15,2677.5
2017/3/16,2704.5
2017/3/17,2680.5
2017/3/21,2662
2017/3/22,2606
2017/3/23,2615
2017/3/24,2618
2017/3/27,2570
2017/3/28,2598.5
2017/3/29,2610.5
2017/3/30,2609.5
