日付,高値
2012/11/21,291
2012/11/22,292
2012/11/26,299
2012/11/27,294
2012/11/28,285
2012/11/29,283
2012/11/30,286
2012/12/3,282
2012/12/4,283
2012/12/5,284
2012/12/6,285
2012/12/7,283
2012/12/10,281
2012/12/11,277
2012/12/12,286
2012/12/13,295
2012/12/14,297
2012/12/17,312
2012/12/18,310
2012/12/19,313
2012/12/20,315
2012/12/21,314
2012/12/25,310
2012/12/26,312
2012/12/27,327
2012/12/28,338
2013/1/4,357
2013/1/7,354
2013/1/8,341
2013/1/9,343
2013/1/10,350
2013/1/11,354
2013/1/15,354
2013/1/16,353
2013/1/17,351
2013/1/18,375
2013/1/21,373
2013/1/22,379
2013/1/23,370
2013/1/24,380
2013/1/25,403
2013/1/28,403
2013/1/29,410
2013/1/30,405
2013/1/31,409
2013/2/1,407
2013/2/4,405
2013/2/5,398
2013/2/6,423
2013/2/7,419
2013/2/8,418
2013/2/12,430
2013/2/13,422
2013/2/14,418
2013/2/15,408
2013/2/18,414
2013/2/19,415
2013/2/20,422
2013/2/21,418
2013/2/22,413
2013/2/25,425
2013/2/26,425
2013/2/27,419
2013/2/28,429
2013/3/1,429
2013/3/4,437
2013/3/5,438
2013/3/6,444
2013/3/7,446
2013/3/8,456
2013/3/11,480
2013/3/12,488
2013/3/13,477
2013/3/14,476
2013/3/15,482
2013/3/18,474
2013/3/19,480
2013/3/21,484
2013/3/22,472
2013/3/25,478
2013/3/26,480
2013/3/27,482
2013/3/28,481
2013/3/29,479
2013/4/1,470
2013/4/2,457
2013/4/3,465
2013/4/4,470
2013/4/5,493
2013/4/8,498
2013/4/9,517
2013/4/10,523
2013/4/11,547
2013/4/12,547
2013/4/15,548
2013/4/16,538
2013/4/17,565
2013/4/18,558
2013/4/19,540
2013/4/22,542
2013/4/23,532
2013/4/24,536
2013/4/25,549
2013/4/26,548
2013/4/30,537
2013/5/1,536
2013/5/2,523
2013/5/7,542
2013/5/8,519
2013/5/9,512
2013/5/10,504
2013/5/13,502
2013/5/14,518
2013/5/15,536
2013/5/16,524
2013/5/17,524
2013/5/20,549
2013/5/21,556
2013/5/22,549
2013/5/23,550
2013/5/24,526
2013/5/27,494
2013/5/28,508
2013/5/29,520
2013/5/30,503
2013/5/31,502
2013/6/3,480
2013/6/4,470
2013/6/5,475
2013/6/6,462
2013/6/7,439
2013/6/10,465
2013/6/11,479
2013/6/12,470
2013/6/13,458
2013/6/14,472
2013/6/17,466
2013/6/18,475
2013/6/19,487
2013/6/20,488
2013/6/21,479
2013/6/24,481
2013/6/25,473
2013/6/26,470
2013/6/27,468
2013/6/28,484
2013/7/1,487
2013/7/2,494
2013/7/3,499
2013/7/4,489
2013/7/5,494
2013/7/8,500
2013/7/9,489
2013/7/10,489
2013/7/11,474
2013/7/12,482
2013/7/16,482
2013/7/17,488
2013/7/18,505
2013/7/19,499
2013/7/22,494
2013/7/23,497
2013/7/24,493
2013/7/25,490
2013/7/26,474
2013/7/29,446
2013/7/30,447
2013/7/31,441
2013/8/1,412
2013/8/2,422
2013/8/5,429
2013/8/6,432
2013/8/7,424
2013/8/8,420
2013/8/9,409
2013/8/12,405
2013/8/13,406
2013/8/14,410
2013/8/15,411
2013/8/16,404
2013/8/19,404
2013/8/20,403
2013/8/21,399
2013/8/22,383
2013/8/23,402
2013/8/26,407
2013/8/27,399
2013/8/28,390
2013/8/29,391
2013/8/30,401
2013/9/2,397
2013/9/3,412
2013/9/4,407
2013/9/5,417
2013/9/6,415
2013/9/9,425
2013/9/10,423
2013/9/11,422
2013/9/12,412
2013/9/13,412
2013/9/17,413
2013/9/18,417
2013/9/19,426
2013/9/20,435
2013/9/24,430
2013/9/25,437
2013/9/26,437
2013/9/27,449
2013/9/30,451
2013/10/1,441
2013/10/2,434
2013/10/3,437
2013/10/4,433
2013/10/7,425
2013/10/8,418
2013/10/9,423
2013/10/10,423
2013/10/11,432
2013/10/15,432
2013/10/16,432
2013/10/17,437
2013/10/18,433
2013/10/21,432
2013/10/22,434
2013/10/23,436
2013/10/24,432
2013/10/25,429
2013/10/28,431
2013/10/29,439
2013/10/30,441
2013/10/31,442
2013/11/1,422
2013/11/5,413
2013/11/6,416
2013/11/7,413
2013/11/8,409
2013/11/11,408
2013/11/12,413
2013/11/13,413
2013/11/14,414
2013/11/15,420
2013/11/18,423
2013/11/19,421
2013/11/20,422
2013/11/21,422
2013/11/22,424
2013/11/25,435
2013/11/26,436
2013/11/27,446
2013/11/28,445
2013/11/29,444
2013/12/2,450
2013/12/3,446
2013/12/4,441
2013/12/5,435
2013/12/6,435
2013/12/9,441
2013/12/10,438
2013/12/11,436
2013/12/12,432
2013/12/13,430
2013/12/16,426
2013/12/17,424
2013/12/18,429
2013/12/19,433
2013/12/20,429
2013/12/24,429
2013/12/25,424
2013/12/26,434
2013/12/27,438
2013/12/30,445
2014/1/6,449
2014/1/7,447
2014/1/8,458
2014/1/9,473
2014/1/10,471
2014/1/14,463
2014/1/15,487
2014/1/16,500
2014/1/17,504
2014/1/20,503
2014/1/21,505
2014/1/22,497
2014/1/23,499
2014/1/24,487
2014/1/27,473
2014/1/28,477
2014/1/29,483
2014/1/30,469
2014/1/31,449
2014/2/3,434
2014/2/4,424
2014/2/5,423
2014/2/6,419
2014/2/7,423
2014/2/10,429
2014/2/12,434
2014/2/13,429
2014/2/14,431
2014/2/17,437
2014/2/18,445
2014/2/19,444
2014/2/20,442
2014/2/21,445
2014/2/24,445
2014/2/25,440
2014/2/26,447
2014/2/27,448
2014/2/28,446
2014/3/3,446
2014/3/4,446
2014/3/5,452
2014/3/6,459
2014/3/7,464
2014/3/10,463
2014/3/11,470
2014/3/12,468
2014/3/13,460
2014/3/14,444
2014/3/17,436
2014/3/18,444
2014/3/19,455
2014/3/20,448
2014/3/24,443
2014/3/25,431
2014/3/26,439
2014/3/27,432
2014/3/28,430
2014/3/31,438
2014/4/1,442
2014/4/2,450
2014/4/3,447
2014/4/4,446
2014/4/7,440
2014/4/8,433
2014/4/9,420
2014/4/10,427
2014/4/11,418
2014/4/14,415
2014/4/15,416
2014/4/16,424
2014/4/17,425
2014/4/18,426
2014/4/21,431
2014/4/22,435
2014/4/23,430
2014/4/24,423
2014/4/25,408
2014/4/28,404
2014/4/30,408
2014/5/1,403
2014/5/2,403
2014/5/7,398
2014/5/8,399
2014/5/9,403
2014/5/12,401
2014/5/13,404
2014/5/14,406
2014/5/15,401
2014/5/16,397
2014/5/19,397
2014/5/20,403
2014/5/21,396
2014/5/22,389
2014/5/23,396
2014/5/26,402
2014/5/27,405
2014/5/28,417
2014/5/29,417
2014/5/30,422
2014/6/2,429
2014/6/3,429
2014/6/4,433
2014/6/5,437
2014/6/6,441
2014/6/9,449
2014/6/10,449
2014/6/11,449
2014/6/12,452
2014/6/13,456
2014/6/16,453
2014/6/17,451
2014/6/18,450
2014/6/19,464
2014/6/20,470
2014/6/23,471
2014/6/24,468
2014/6/25,477
2014/6/26,477
2014/6/27,476
2014/6/30,474
2014/7/1,477
2014/7/2,479
2014/7/3,487
2014/7/4,489
2014/7/7,481
2014/7/8,482
2014/7/9,479
2014/7/10,479
2014/7/11,469
2014/7/14,474
2014/7/15,484
2014/7/16,491
2014/7/17,478
2014/7/18,470
2014/7/22,471.7
2014/7/23,475.2
2014/7/24,467.7
2014/7/25,464.5
2014/7/28,464.9
2014/7/29,459.6
2014/7/30,457.1
2014/7/31,465.8
2014/8/1,459.5
2014/8/4,460.3
2014/8/5,462.8
2014/8/6,463
2014/8/7,454
2014/8/8,450.3
2014/8/11,452.7
2014/8/12,452.9
2014/8/13,455.5
2014/8/14,461.1
2014/8/15,456.2
2014/8/18,459.4
2014/8/19,465.8
2014/8/20,465.1
2014/8/21,471.4
2014/8/22,470.7
2014/8/25,469.3
2014/8/26,470
2014/8/27,467.2
2014/8/28,463.3
2014/8/29,464.1
2014/9/1,460.1
2014/9/2,467.4
2014/9/3,470
2014/9/4,462.9
2014/9/5,468.2
2014/9/8,474
2014/9/9,475.8
2014/9/10,484.5
2014/9/11,495.6
2014/9/12,494.9
2014/9/16,494.6
2014/9/17,496.6
2014/9/18,499
2014/9/19,505
2014/9/22,507.4
2014/9/24,505
2014/9/25,515.2
2014/9/26,514.7
2014/9/29,519.5
2014/9/30,517.4
2014/10/1,511.7
2014/10/2,497.5
2014/10/3,487.9
2014/10/6,500.2
2014/10/7,488
2014/10/8,474.3
2014/10/9,479.5
2014/10/10,459.9
2014/10/14,449
2014/10/15,449
2014/10/16,437
2014/10/17,434.6
2014/10/20,443.1
2014/10/21,443.3
2014/10/22,446
2014/10/23,447
2014/10/24,458.9
2014/10/27,456.8
2014/10/28,453.2
2014/10/29,457.9
2014/10/30,463.3
2014/10/31,487.5
2014/11/4,509.2
2014/11/5,500
2014/11/6,503.1
2014/11/7,500.9
2014/11/10,500.4
2014/11/11,503.6
2014/11/12,504.7
2014/11/13,493
2014/11/14,499.5
2014/11/17,495.9
2014/11/18,497.5
2014/11/19,505.5
2014/11/20,504.7
2014/11/21,505
2014/11/25,512.5
2014/11/26,515
2014/11/27,519.5
2014/11/28,530
2014/12/1,536
2014/12/2,541.9
2014/12/3,548.5
2014/12/4,541.1
2014/12/5,540
2014/12/8,543.8
2014/12/9,531.8
2014/12/10,524.4
2014/12/11,512.2
2014/12/12,521.1
2014/12/15,510
2014/12/16,502.9
2014/12/17,499.7
2014/12/18,513.9
2014/12/19,510.9
2014/12/22,510.4
2014/12/24,518.2
2014/12/25,516.5
2014/12/26,522.8
2014/12/29,524.3
2014/12/30,518.2
2015/1/5,520.8
2015/1/6,509.4
2015/1/7,497.7
2015/1/8,503.7
2015/1/9,499
2015/1/13,477.5
2015/1/14,483.5
2015/1/15,483.4
2015/1/16,476.8
2015/1/19,479.4
2015/1/20,481.3
2015/1/21,476.9
2015/1/22,473.5
2015/1/23,480.9
2015/1/26,475.7
2015/1/27,478
2015/1/28,475.3
2015/1/29,472
2015/1/30,488
2015/2/2,472.2
2015/2/3,472.7
2015/2/4,479.3
2015/2/5,481.8
2015/2/6,482
2015/2/9,482.9
2015/2/10,484
2015/2/12,494.5
2015/2/13,485.3
2015/2/16,477.1
2015/2/17,474
2015/2/18,482.4
2015/2/19,491
2015/2/20,490.9
2015/2/23,496.7
2015/2/24,498.9
2015/2/25,501.8
2015/2/26,493.6
2015/2/27,495.8
2015/3/2,500.7
2015/3/3,498.4
2015/3/4,488.1
2015/3/5,487.2
2015/3/6,488
2015/3/9,484.7
2015/3/10,483.4
2015/3/11,480.8
2015/3/12,480
2015/3/13,481
2015/3/16,483.2
2015/3/17,489.8
2015/3/18,488.4
2015/3/19,484.8
2015/3/20,509
2015/3/23,516
2015/3/24,522
2015/3/25,535
2015/3/26,534.3
2015/3/27,528.9
2015/3/30,516.2
2015/3/31,521
2015/4/1,508.4
2015/4/2,517.2
2015/4/3,515.8
2015/4/6,489.6
2015/4/7,494
2015/4/8,495.4
2015/4/9,488.5
2015/4/10,488.3
2015/4/13,485.6
2015/4/14,486.2
2015/4/15,485
2015/4/16,484.6
2015/4/17,482.2
2015/4/20,483.4
2015/4/21,484.9
2015/4/22,485.7
2015/4/23,497.7
2015/4/24,495.2
2015/4/27,495.6
2015/4/28,493.3
2015/4/30,491.4
2015/5/1,482.5
2015/5/7,483.5
2015/5/8,485
2015/5/11,403.4
2015/5/12,400.7
2015/5/13,424.6
2015/5/14,448
2015/5/15,426.1
2015/5/18,416.7
2015/5/19,417.6
2015/5/20,413.7
2015/5/21,412.4
2015/5/22,413.2
2015/5/25,411
2015/5/26,412.6
2015/5/27,413.5
2015/5/28,421
2015/5/29,435.7
2015/6/1,459.8
2015/6/2,454.2
2015/6/3,452.3
2015/6/4,450.6
2015/6/5,451.2
2015/6/8,459.6
2015/6/9,450.7
2015/6/10,448.4
2015/6/11,446.3
2015/6/12,439.2
2015/6/15,452
2015/6/16,440.8
2015/6/17,438.7
2015/6/18,433.2
2015/6/19,438.5
2015/6/22,431.6
2015/6/23,430
2015/6/24,434.4
2015/6/25,438
2015/6/26,428.1
2015/6/29,418
2015/6/30,421.8
2015/7/1,424
2015/7/2,422.8
2015/7/3,426.2
2015/7/6,414
2015/7/7,414.5
2015/7/8,409.8
2015/7/9,389.9
2015/7/10,389.8
2015/7/13,381.1
2015/7/14,391.7
2015/7/15,385.2
2015/7/16,373.5
2015/7/17,381.3
2015/7/21,401.8
2015/7/22,407.5
2015/7/23,391.6
2015/7/24,389.5
2015/7/27,393.7
2015/7/28,387.2
2015/7/29,382.5
2015/7/30,376.5
2015/7/31,380
2015/8/3,388.8
2015/8/4,375.5
2015/8/5,380.9
2015/8/6,380.8
2015/8/7,381.4
2015/8/10,376.8
2015/8/11,381.8
2015/8/12,375.6
2015/8/13,370.4
2015/8/14,367.3
2015/8/17,367.9
2015/8/18,368.7
2015/8/19,397
2015/8/20,399.1
2015/8/21,382.8
2015/8/24,368.9
2015/8/25,375
2015/8/26,371.2
2015/8/27,379.3
2015/8/28,385
2015/8/31,387.7
2015/9/1,373
2015/9/2,364.3
2015/9/3,367.4
2015/9/4,362.5
2015/9/7,366.7
2015/9/8,354.1
2015/9/9,344.2
2015/9/10,335
2015/9/11,327.9
2015/9/14,324.5
2015/9/15,313.3
2015/9/16,318.6
2015/9/17,330
2015/9/18,319.9
2015/9/24,314.9
2015/9/25,317
2015/9/28,318.9
2015/9/29,301.7
2015/9/30,302.4
2015/10/1,308.5
2015/10/2,308.3
2015/10/5,311.2
2015/10/6,318.1
2015/10/7,322.8
2015/10/8,337.3
2015/10/9,349.4
2015/10/13,353.9
2015/10/14,342.9
2015/10/15,343.8
2015/10/16,342
2015/10/19,337.5
2015/10/20,335.3
2015/10/21,339.1
2015/10/22,346.3
2015/10/23,347.7
2015/10/26,359.3
2015/10/27,353.7
2015/10/28,349.7
2015/10/29,350.7
2015/10/30,352.9
2015/11/2,344.6
2015/11/4,349.5
2015/11/5,336
2015/11/6,336
2015/11/9,331
2015/11/10,318.2
2015/11/11,314.5
2015/11/12,314.8
2015/11/13,298.3
2015/11/16,294.7
2015/11/17,293
2015/11/18,290.8
2015/11/19,292.4
2015/11/20,292.6
2015/11/24,290.3
2015/11/25,286.3
2015/11/26,287
2015/11/27,294.1
2015/11/30,302.7
2015/12/1,301.9
2015/12/2,310.7
2015/12/3,309.6
2015/12/4,304
2015/12/7,305.5
2015/12/8,302
2015/12/9,298.5
2015/12/10,306.7
2015/12/11,299.8
2015/12/14,294
2015/12/15,296.8
2015/12/16,299.1
2015/12/17,297.5
2015/12/18,291.2
2015/12/21,263.8
2015/12/22,253.5
2015/12/24,230.9
2015/12/25,225.6
2015/12/28,229.1
2015/12/29,234.8
2015/12/30,250
2016/1/4,262.8
2016/1/5,255.7
2016/1/6,251.1
2016/1/7,246.5
2016/1/8,241.5
2016/1/12,235.9
2016/1/13,237.9
2016/1/14,228.6
2016/1/15,233.4
2016/1/18,231.9
2016/1/19,233
2016/1/20,231.9
2016/1/21,229.1
2016/1/22,224.1
2016/1/25,224.8
2016/1/26,204.3
2016/1/27,206
2016/1/28,203
2016/1/29,201.9
2016/2/1,210.8
2016/2/2,205.7
2016/2/3,197.3
2016/2/4,203.2
2016/2/5,193.2
2016/2/8,179.8
2016/2/9,174.9
2016/2/10,173.8
2016/2/12,163.6
2016/2/15,166.5
2016/2/16,178
2016/2/17,179.4
2016/2/18,176.3
2016/2/19,177.3
2016/2/22,184.9
2016/2/23,188.5
2016/2/24,177
2016/2/25,178.3
2016/2/26,179
2016/2/29,183
2016/3/1,177.7
2016/3/2,185.5
2016/3/3,208
2016/3/4,214.3
2016/3/7,231
2016/3/8,223
2016/3/9,205.9
2016/3/10,213
2016/3/11,209
2016/3/14,214.3
2016/3/15,217.7
2016/3/16,212.6
2016/3/17,218.5
2016/3/18,204.5
2016/3/22,211.7
2016/3/23,211
2016/3/24,209.8
2016/3/25,208.4
2016/3/28,208.3
2016/3/29,212.5
2016/3/30,211
2016/3/31,223.9
2016/4/1,218.8
2016/4/4,214.6
2016/4/5,207.3
2016/4/6,210.5
2016/4/7,210
2016/4/8,209.9
2016/4/11,213.7
2016/4/12,222.3
2016/4/13,230.8
2016/4/14,236
2016/4/15,231.5
2016/4/18,230.9
2016/4/19,233.6
2016/4/20,236.4
2016/4/21,247.9
2016/4/22,251.4
2016/4/25,253.7
2016/4/26,248.5
2016/4/27,244.8
2016/4/28,250.4
2016/5/2,232
2016/5/6,224.8
2016/5/9,221.8
2016/5/10,221.1
2016/5/11,228
2016/5/12,229.9
2016/5/13,232
2016/5/16,226.3
2016/5/17,226.9
2016/5/18,226.5
2016/5/19,227.6
2016/5/20,225.7
2016/5/23,230.3
2016/5/24,228
2016/5/25,230.4
2016/5/26,242
2016/5/27,267.7
2016/5/30,280
2016/5/31,278
2016/6/1,281.3
2016/6/2,279.4
2016/6/3,286.7
2016/6/6,269.5
2016/6/7,275.7
2016/6/8,278.7
2016/6/9,296.2
2016/6/10,295.6
2016/6/13,286.9
2016/6/14,277.8
2016/6/15,296
2016/6/16,300
2016/6/17,291.4
2016/6/20,296.3
2016/6/21,299.9
2016/6/22,297
2016/6/23,294.1
2016/6/24,294.3
2016/6/27,270.3
2016/6/28,262.8
2016/6/29,278.9
2016/6/30,286
2016/7/1,285.2
2016/7/4,285.4
2016/7/5,292.7
2016/7/6,286
2016/7/7,288.3
2016/7/8,277.6
2016/7/11,286.9
2016/7/12,298.5
2016/7/13,303.8
2016/7/14,303.6
2016/7/15,302.9
2016/7/19,303.5
2016/7/20,304.2
2016/7/21,311.6
2016/7/22,306
2016/7/25,302.8
2016/7/26,290.8
2016/7/27,274.8
2016/7/28,272.2
2016/7/29,270.5
2016/8/1,268.5
2016/8/2,266.9
2016/8/3,261.2
2016/8/4,266.4
2016/8/5,266.8
2016/8/8,269.4
2016/8/9,267.2
2016/8/10,267.6
2016/8/12,279.9
2016/8/15,297.3
2016/8/16,297
2016/8/17,295.7
2016/8/18,299.3
2016/8/19,304.8
2016/8/22,305.9
2016/8/23,305.5
2016/8/24,308.8
2016/8/25,307.9
2016/8/26,306.4
2016/8/29,316.5
2016/8/30,317
2016/8/31,328.8
2016/9/1,326.8
2016/9/2,330
2016/9/5,339
2016/9/6,343.2
2016/9/7,338.5
2016/9/8,340.6
2016/9/9,339.9
2016/9/12,331.1
2016/9/13,331.5
2016/9/14,321.3
2016/9/15,315.9
2016/9/16,322.6
2016/9/20,321.2
2016/9/21,323.8
2016/9/23,327.2
2016/9/26,316.3
2016/9/27,328.8
2016/9/28,344.9
2016/9/29,353.5
2016/9/30,340
2016/10/3,343
2016/10/4,344.9
2016/10/5,346.3
2016/10/6,349.9
2016/10/7,353.5
2016/10/11,359
2016/10/12,361.9
2016/10/13,369
2016/10/14,375.3
2016/10/17,379.1
2016/10/18,382.1
2016/10/19,382.7
2016/10/20,378.7
2016/10/21,382
2016/10/24,379.8
2016/10/25,381.7
2016/10/26,376.9
2016/10/27,380
2016/10/28,381
2016/10/31,384.2
2016/11/1,388.2
2016/11/2,380.2
2016/11/4,370.6
2016/11/7,375.7
2016/11/8,377.9
2016/11/9,378.5
2016/11/10,382.9
2016/11/11,388.4
2016/11/14,398.7
2016/11/15,392.1
2016/11/16,394.7
2016/11/17,390.2
2016/11/18,393.9
2016/11/21,390.7
2016/11/22,398
2016/11/24,406.7
2016/11/25,412.7
2016/11/28,419.3
2016/11/29,425.8
2016/11/30,428.9
2016/12/1,432
2016/12/2,429.4
2016/12/5,436.9
2016/12/6,454.2
2016/12/7,461.9
2016/12/8,466
2016/12/9,465
2016/12/12,465.3
2016/12/13,456.4
2016/12/14,470
2016/12/15,475.2
2016/12/16,468.3
2016/12/19,465
2016/12/20,460
2016/12/21,462.5
2016/12/22,451
2016/12/26,446
2016/12/27,405.1
2016/12/28,311.6
2016/12/29,286.6
2016/12/30,289.4
2017/1/4,293.8
2017/1/5,291.5
2017/1/6,295.4
2017/1/10,291.7
2017/1/11,307.2
2017/1/12,300.8
2017/1/13,290.9
2017/1/16,289.8
2017/1/17,283.6
2017/1/18,295.6
2017/1/19,276
2017/1/20,252
2017/1/23,272
2017/1/24,274
2017/1/25,262.4
2017/1/26,262.6
2017/1/27,270
2017/1/30,253
2017/1/31,250.5
2017/2/1,245.6
2017/2/2,248.1
2017/2/3,243.7
2017/2/6,241.7
2017/2/7,244.4
2017/2/8,241.9
2017/2/9,241.3
2017/2/10,241.5
2017/2/13,251.6
2017/2/14,246
2017/2/15,213.5
2017/2/16,208.6
2017/2/17,200
2017/2/20,190.9
2017/2/21,192.7
2017/2/22,226
2017/2/23,221
2017/2/24,240.9
2017/2/27,222
2017/2/28,221.8
2017/3/1,213.3
2017/3/2,221
2017/3/3,216.1
2017/3/6,216.8
2017/3/7,216.5
2017/3/8,228
2017/3/9,215.8
2017/3/10,211.7
2017/3/13,219.3
2017/3/14,218.6
2017/3/15,205.5
2017/3/16,192.2
2017/3/17,199
2017/3/21,197.1
2017/3/22,195.7
2017/3/23,211.8
2017/3/24,228
2017/3/27,232
2017/3/28,224.3
2017/3/29,221.6
2017/3/30,231.7
