日付,高値
2013/4/24,2452
2013/4/25,2506
2013/4/26,2500
2013/4/30,2509
2013/5/1,2491
2013/5/2,2450
2013/5/7,2528
2013/5/8,2595
2013/5/9,2599
2013/5/10,2617
2013/5/13,2681
2013/5/14,2741
2013/5/15,2777
2013/5/16,2773
2013/5/17,2686
2013/5/20,2717
2013/5/21,2700
2013/5/22,2667
2013/5/23,2715
2013/5/24,2590
2013/5/27,2396
2013/5/28,2355
2013/5/29,2546
2013/5/30,2430
2013/5/31,2390
2013/6/3,2358
2013/6/4,2257
2013/6/5,2257
2013/6/6,2196
2013/6/7,2138
2013/6/10,2206
2013/6/11,2197
2013/6/12,2164
2013/6/13,2150
2013/6/14,2160
2013/6/17,2100
2013/6/18,2152
2013/6/19,2203
2013/6/20,2215
2013/6/21,2240
2013/6/24,2307
2013/6/25,2269
2013/6/26,2295
2013/6/27,2278
2013/6/28,2404
2013/7/1,2431
2013/7/2,2460
2013/7/3,2480
2013/7/4,2447
2013/7/5,2451
2013/7/8,2516
2013/7/9,2541
2013/7/10,2530
2013/7/11,2562
2013/7/12,2555
2013/7/16,2602
2013/7/17,2642
2013/7/18,2675
2013/7/19,2686
2013/7/22,2737
2013/7/23,2718
2013/7/24,2707
2013/7/25,2728
2013/7/26,2567
2013/7/29,2501
2013/7/30,2552
2013/7/31,2507
2013/8/1,2524
2013/8/2,2641
2013/8/5,2625
2013/8/6,2636
2013/8/7,2593
2013/8/8,2567
2013/8/9,2543
2013/8/12,2575
2013/8/13,2517
2013/8/14,2520
2013/8/15,2519
2013/8/16,2473
2013/8/19,2493
2013/8/20,2540
2013/8/21,2471
2013/8/22,2426
2013/8/23,2508
2013/8/26,2483
2013/8/27,2450
2013/8/28,2395
2013/8/29,2413
2013/8/30,2437
2013/9/2,2424
2013/9/3,2477
2013/9/4,2447
2013/9/5,2495
2013/9/6,2490
2013/9/9,2546
2013/9/10,2609
2013/9/11,2614
2013/9/12,2592
2013/9/13,2579
2013/9/17,2559
2013/9/18,2550
2013/9/19,2600
2013/9/20,2649
2013/9/24,2584
2013/9/25,2600
2013/9/26,2618
2013/9/27,2634
2013/9/30,2549
2013/10/1,2556
2013/10/2,2575
2013/10/3,2529
2013/10/4,2462
2013/10/7,2427
2013/10/8,2350
2013/10/9,2416
2013/10/10,2419
2013/10/11,2485
2013/10/15,2498
2013/10/16,2544
2013/10/17,2588
2013/10/18,2573
2013/10/21,2580
2013/10/22,2558
2013/10/23,2569
2013/10/24,2472
2013/10/25,2490
2013/10/28,2499
2013/10/29,2511
2013/10/30,2548
2013/10/31,2579
2013/11/1,2544
2013/11/5,2526
2013/11/6,2547
2013/11/7,2549
2013/11/8,2480
2013/11/11,2506
2013/11/12,2574
2013/11/13,2579
2013/11/14,2580
2013/11/15,2688
2013/11/18,2713
2013/11/19,2789
2013/11/20,2757
2013/11/21,2788
2013/11/22,2858
2013/11/25,2987
2013/11/26,2988
2013/11/27,2921
2013/11/28,2895
2013/11/29,2887
2013/12/2,2906
2013/12/3,2928
2013/12/4,2893
2013/12/5,2824
2013/12/6,2798
2013/12/9,2855
2013/12/10,2870
2013/12/11,2850
2013/12/12,2788
2013/12/13,2824
2013/12/16,2763
2013/12/17,2785
2013/12/18,2779
2013/12/19,2870
2013/12/20,2879
2013/12/24,2976
2013/12/25,2909
2013/12/26,2945
2013/12/27,2946
2013/12/30,2948
2014/1/6,2960
2014/1/7,2940
2014/1/8,2960
2014/1/9,2969
2014/1/10,2937
2014/1/14,2889
2014/1/15,2965
2014/1/16,3016
2014/1/17,2979
2014/1/20,2979
2014/1/21,3027
2014/1/22,3016
2014/1/23,2988
2014/1/24,2910
2014/1/27,2748
2014/1/28,2761
2014/1/29,2794
2014/1/30,2732
2014/1/31,2774
2014/2/3,2675
2014/2/4,2530
2014/2/5,2541
2014/2/6,2575
2014/2/7,2634
2014/2/10,2684
2014/2/12,2733
2014/2/13,2703
2014/2/14,2689
2014/2/17,2729
2014/2/18,2788
2014/2/19,2733
2014/2/20,2720
2014/2/21,2735
2014/2/24,2732
2014/2/25,2703
2014/2/26,2682
2014/2/27,2621
2014/2/28,2585
2014/3/3,2554
2014/3/4,2566
2014/3/5,2577
2014/3/6,2635
2014/3/7,2690
2014/3/10,2659
2014/3/11,2704
2014/3/12,2648
2014/3/13,2612
2014/3/14,2489
2014/3/17,2444
2014/3/18,2486
2014/3/19,2477
2014/3/20,2472
2014/3/24,2501
2014/3/25,2494
2014/3/26,2548
2014/3/27,2576
2014/3/28,2568
2014/3/31,2663
2014/4/1,2689
2014/4/2,2693
2014/4/3,2709
2014/4/4,2723
2014/4/7,2676
2014/4/8,2619
2014/4/9,2573
2014/4/10,2599
2014/4/11,2487
2014/4/14,2534
2014/4/15,2517
2014/4/16,2573
2014/4/17,2589
2014/4/18,2598
2014/4/21,2628
2014/4/22,2616
2014/4/23,2603
2014/4/24,2620
2014/4/25,2628
2014/4/28,2580
2014/4/30,2606
2014/5/1,2661
2014/5/2,2692
2014/5/7,2643
2014/5/8,2647
2014/5/9,2678
2014/5/12,2681
2014/5/13,2714
2014/5/14,2742
2014/5/15,2738
2014/5/16,2658
2014/5/19,2649
2014/5/20,2654
2014/5/21,2677
2014/5/22,2758
2014/5/23,2813
2014/5/26,2826
2014/5/27,2846
2014/5/28,2851
2014/5/29,2865
2014/5/30,2860
2014/6/2,2878
2014/6/3,2895
2014/6/4,2874
2014/6/5,2893
2014/6/6,2907
2014/6/9,2927
2014/6/10,2894
2014/6/11,2883
2014/6/12,2844
2014/6/13,2810
2014/6/16,2807
2014/6/17,2796
2014/6/18,2810
2014/6/19,2848
2014/6/20,2862
2014/6/23,2846
2014/6/24,2812
2014/6/25,2810
2014/6/26,2808
2014/6/27,2763
2014/6/30,2747
2014/7/1,2771
2014/7/2,2801
2014/7/3,2799
2014/7/4,2785
2014/7/7,2732
2014/7/8,2695
2014/7/9,2684
2014/7/10,2698
2014/7/11,2653
2014/7/14,2692
2014/7/15,2741
2014/7/16,2728
2014/7/17,2702
2014/7/18,2636
2014/7/22,2672.5
2014/7/23,2683.5
2014/7/24,2675
2014/7/25,2684.5
2014/7/28,2704
2014/7/29,2718
2014/7/30,2682
2014/7/31,2699
2014/8/1,2603
2014/8/4,2579.5
2014/8/5,2572.5
2014/8/6,2507
2014/8/7,2479
2014/8/8,2444
2014/8/11,2551.5
2014/8/12,2560
2014/8/13,2570
2014/8/14,2588.5
2014/8/15,2587.5
2014/8/18,2567
2014/8/19,2589
2014/8/20,2573.5
2014/8/21,2589
2014/8/22,2610
2014/8/25,2581
2014/8/26,2590.5
2014/8/27,2617
2014/8/28,2583.5
2014/8/29,2558
2014/9/1,2521
2014/9/2,2568.5
2014/9/3,2573.5
2014/9/4,2567.5
2014/9/5,2587
2014/9/8,2584.5
2014/9/9,2619.5
2014/9/10,2650
2014/9/11,2678.5
2014/9/12,2653.5
2014/9/16,2651
2014/9/17,2642.5
2014/9/18,2669.5
2014/9/19,2714.5
2014/9/22,2726
2014/9/24,2692
2014/9/25,2714.5
2014/9/26,2692.5
2014/9/29,2714
2014/9/30,2695.5
2014/10/1,2682
2014/10/2,2590.5
2014/10/3,2588
2014/10/6,2617.5
2014/10/7,2622
2014/10/8,2557
2014/10/9,2567.5
2014/10/10,2483.5
2014/10/14,2454.5
2014/10/15,2466.5
2014/10/16,2475.5
2014/10/17,2427.5
2014/10/20,2458
2014/10/21,2463
2014/10/22,2468
2014/10/23,2507
2014/10/24,2523
2014/10/27,2520
2014/10/28,2549
2014/10/29,2600
2014/10/30,2623
2014/10/31,2765
2014/11/4,2998
2014/11/5,2924.5
2014/11/6,2943.5
2014/11/7,2910
2014/11/10,2895.5
2014/11/11,2943.5
2014/11/12,2958.5
2014/11/13,2969.5
2014/11/14,3013
2014/11/17,2972.5
2014/11/18,2969
2014/11/19,3000
2014/11/20,2941.5
2014/11/21,2923.5
2014/11/25,2947.5
2014/11/26,2949
2014/11/27,2973.5
2014/11/28,2952.5
2014/12/1,3031
2014/12/2,3100
2014/12/3,3139.5
2014/12/4,3199.5
2014/12/5,3224
2014/12/8,3247
2014/12/9,3155.5
2014/12/10,3137.5
2014/12/11,3100
2014/12/12,3147
2014/12/15,3054.5
2014/12/16,2980
2014/12/17,2993.5
2014/12/18,3011
2014/12/19,3027.5
2014/12/22,3101
2014/12/24,3149
2014/12/25,3097
2014/12/26,3099.5
2014/12/29,3148
2014/12/30,3133
2015/1/5,3073.5
2015/1/6,3018
2015/1/7,3002.5
2015/1/8,3038.5
2015/1/9,3043
2015/1/13,2999.5
2015/1/14,2928
2015/1/15,2900
2015/1/16,2870.5
2015/1/19,2931
2015/1/20,3012
2015/1/21,3010
2015/1/22,2929
2015/1/23,3021.5
2015/1/26,3006
2015/1/27,3051
2015/1/28,3150.5
2015/1/29,3223.5
2015/1/30,3332
2015/2/2,3296
2015/2/3,3278.5
2015/2/4,3340.5
2015/2/5,3331.5
2015/2/6,3312.5
2015/2/9,3309.5
2015/2/10,3328.5
2015/2/12,3441.5
2015/2/13,3443.5
2015/2/16,3557.5
2015/2/17,3557.5
2015/2/18,3613
2015/2/19,3568
2015/2/20,3548
2015/2/23,3600
2015/2/24,3604
2015/2/25,3657.5
2015/2/26,3809.5
2015/2/27,3793.5
2015/3/2,3800
2015/3/3,3819
2015/3/4,3765.5
2015/3/5,3738
2015/3/6,3809.5
2015/3/9,3898
2015/3/10,3934
2015/3/11,3831.5
2015/3/12,3905
2015/3/13,4031
2015/3/16,3982
2015/3/17,3957
2015/3/18,3997
2015/3/19,3956.5
2015/3/20,3901
2015/3/23,3903
2015/3/24,3859.5
2015/3/25,3867
2015/3/26,3821
2015/3/27,3865.5
2015/3/30,3862
2015/3/31,3846
2015/4/1,3787.5
2015/4/2,3845
2015/4/3,3848
2015/4/6,3820
2015/4/7,3938.5
2015/4/8,3900.5
2015/4/9,3835
2015/4/10,3799
2015/4/13,3789.5
2015/4/14,3771
2015/4/15,3829.5
2015/4/16,3939.5
2015/4/17,3949.5
2015/4/20,3887.5
2015/4/21,3935.5
2015/4/22,4076.5
2015/4/23,4140
2015/4/24,4090
2015/4/27,4125.5
2015/4/28,4118.5
2015/4/30,4079.5
2015/5/1,3941
2015/5/7,3993.5
2015/5/8,4035
2015/5/11,4078
2015/5/12,4064.5
2015/5/13,4066
2015/5/14,4037
2015/5/15,3985
2015/5/18,4158
2015/5/19,4196.5
2015/5/20,4245
2015/5/21,4590
2015/5/22,4533.5
2015/5/25,4492
2015/5/26,4575
2015/5/27,4524.5
2015/5/28,4700
2015/5/29,4614.5
2015/6/1,4623
2015/6/2,4639.5
2015/6/3,4617.5
2015/6/4,4698
2015/6/5,4586.5
2015/6/8,4540.5
2015/6/9,4469
2015/6/10,4427.5
2015/6/11,4475.5
2015/6/12,4434.5
2015/6/15,4474
2015/6/16,4439.5
2015/6/17,4446
2015/6/18,4372
2015/6/19,4375
2015/6/22,4478
2015/6/23,4640.5
2015/6/24,4630.5
2015/6/25,4620
2015/6/26,4577
2015/6/29,4517
2015/6/30,4506
2015/7/1,4539.5
2015/7/2,4648
2015/7/3,4532
2015/7/6,4401
2015/7/7,4384.5
2015/7/8,4311
2015/7/9,4094
2015/7/10,4198
2015/7/13,4204
2015/7/14,4300
2015/7/15,4316
2015/7/16,4333
2015/7/17,4402
2015/7/21,4411
2015/7/22,4328
2015/7/23,4344.5
2015/7/24,4333
2015/7/27,4227.5
2015/7/28,4267
2015/7/29,4333
2015/7/30,4413
2015/7/31,4387
2015/8/3,4373
2015/8/4,4334.5
2015/8/5,4383
2015/8/6,4510
2015/8/7,4543.5
2015/8/10,4552.5
2015/8/11,4540
2015/8/12,4480
2015/8/13,4385.5
2015/8/14,4410
2015/8/17,4507.5
2015/8/18,4480
2015/8/19,4492
2015/8/20,4439
2015/8/21,4133
2015/8/24,3885
2015/8/25,3750
2015/8/26,3820
2015/8/27,3929
2015/8/28,4063
2015/8/31,4039
2015/9/1,3989.5
2015/9/2,3846.5
2015/9/3,4026.5
2015/9/4,3997.5
2015/9/7,3810
2015/9/8,3785
2015/9/9,4007
2015/9/10,3866
2015/9/11,3850
2015/9/14,3800
2015/9/15,3891
2015/9/16,3836.5
2015/9/17,3785
2015/9/18,3684
2015/9/24,3564
2015/9/25,3611
2015/9/28,3601
2015/9/29,3403
2015/9/30,3509
2015/10/1,3574
2015/10/2,3545
2015/10/5,3633
2015/10/6,3667
2015/10/7,3733
2015/10/8,3719
2015/10/9,3780
2015/10/13,3725
2015/10/14,3792
2015/10/15,3692
2015/10/16,3799
2015/10/19,3846
2015/10/20,3848
2015/10/21,3928
2015/10/22,3910
2015/10/23,4034
2015/10/26,4105
2015/10/27,3990
2015/10/28,3880
2015/10/29,3895
2015/10/30,3882
2015/11/2,3755
2015/11/4,3886
2015/11/5,3896
2015/11/6,3915
2015/11/9,4072
2015/11/10,4054
2015/11/11,4117
2015/11/12,4054
2015/11/13,4019
2015/11/16,3961
2015/11/17,4042
2015/11/18,4070
2015/11/19,4087
2015/11/20,4059
2015/11/24,4056
2015/11/25,3960
2015/11/26,4005
2015/11/27,3978
2015/11/30,3925
2015/12/1,3862
2015/12/2,3921
2015/12/3,3942
2015/12/4,3882
2015/12/7,3929
2015/12/8,3915
2015/12/9,3876
2015/12/10,3885
2015/12/11,3873
2015/12/14,3767
2015/12/15,3752
2015/12/16,3843
2015/12/17,4008
2015/12/18,3990
2015/12/21,3837
2015/12/22,3927
2015/12/24,3953
2015/12/25,3991
2015/12/28,3999
2015/12/29,4061
2015/12/30,4049
2016/1/4,4010
2016/1/5,3910
2016/1/6,3858
2016/1/7,3781
2016/1/8,3714
2016/1/12,3641
2016/1/13,3623
2016/1/14,3553
2016/1/15,3607
2016/1/18,3480
2016/1/19,3460
2016/1/20,3460
2016/1/21,3361
2016/1/22,3385
2016/1/25,3457
2016/1/26,3380
2016/1/27,3497
2016/1/28,3465
2016/1/29,3575
2016/2/1,3640
2016/2/2,3639
2016/2/3,3414
2016/2/4,3281
2016/2/5,3176
2016/2/8,3133
2016/2/9,2994
2016/2/10,2920
2016/2/12,2777
2016/2/15,3028
2016/2/16,3086
2016/2/17,3076
2016/2/18,3119
2016/2/19,3042
2016/2/22,3090
2016/2/23,3153
2016/2/24,3225
2016/2/25,3335
2016/2/26,3340
2016/2/29,3352
2016/3/1,3293
2016/3/2,3463
2016/3/3,3533
2016/3/4,3499
2016/3/7,3464
2016/3/8,3445
2016/3/9,3325
2016/3/10,3310
2016/3/11,3308
2016/3/14,3372
2016/3/15,3356
2016/3/16,3229
2016/3/17,3285
2016/3/18,3213
2016/3/22,3212
2016/3/23,3264
2016/3/24,3170
2016/3/25,3243
2016/3/28,3279
2016/3/29,3267
2016/3/30,3279
2016/3/31,3248
2016/4/1,3192
2016/4/4,3140
2016/4/5,3135
2016/4/6,3071
2016/4/7,3013
2016/4/8,3023
2016/4/11,2947
2016/4/12,2979
2016/4/13,3082
2016/4/14,3214
2016/4/15,3208
2016/4/18,3009
2016/4/19,3106
2016/4/20,3135
2016/4/21,3142
2016/4/22,3249
2016/4/25,3308
2016/4/26,3181
2016/4/27,3200
2016/4/28,3199
2016/5/2,2872
2016/5/6,2923
2016/5/9,2856.5
2016/5/10,2895.5
2016/5/11,2975.5
2016/5/12,2874
2016/5/13,2907
2016/5/16,2897
2016/5/17,2913.5
2016/5/18,2966.5
2016/5/19,3050
2016/5/20,3093
2016/5/23,3060
2016/5/24,3006
2016/5/25,3097
2016/5/26,3145
2016/5/27,3137
2016/5/30,3150
2016/5/31,3129
2016/6/1,3102
2016/6/2,3031
2016/6/3,2973.5
2016/6/6,2914.5
2016/6/7,2930.5
2016/6/8,2951.5
2016/6/9,2887.5
2016/6/10,2822
2016/6/13,2788
2016/6/14,2769
2016/6/15,2808
2016/6/16,2826.5
2016/6/17,2853
2016/6/20,2870
2016/6/21,2824
2016/6/22,2831
2016/6/23,2907.5
2016/6/24,2935.5
2016/6/27,2673.5
2016/6/28,2663
2016/6/29,2724
2016/6/30,2783.5
2016/7/1,2762.5
2016/7/4,2796
2016/7/5,2782.5
2016/7/6,2777.5
2016/7/7,2789
2016/7/8,2695
2016/7/11,2732
2016/7/12,2871
2016/7/13,2991
2016/7/14,2959.5
2016/7/15,3068
2016/7/19,3130
2016/7/20,3135
2016/7/21,3204
2016/7/22,3249
2016/7/25,3311
2016/7/26,3229
2016/7/27,3275
2016/7/28,3228
2016/7/29,3398
2016/8/1,3329
2016/8/2,3227
2016/8/3,3192
2016/8/4,3247
2016/8/5,3252
2016/8/8,3350
2016/8/9,3357
2016/8/10,3344
2016/8/12,3330
2016/8/15,3277
2016/8/16,3255
2016/8/17,3293
2016/8/18,3322
2016/8/19,3342
2016/8/22,3337
2016/8/23,3299
2016/8/24,3269
2016/8/25,3253
2016/8/26,3198
2016/8/29,3314
2016/8/30,3265
2016/8/31,3336
2016/9/1,3285
2016/9/2,3342
2016/9/5,3450
2016/9/6,3390
2016/9/7,3325
2016/9/8,3264
2016/9/9,3220
2016/9/12,3176
2016/9/13,3159
2016/9/14,3196
2016/9/15,3149
2016/9/16,3187
2016/9/20,3204
2016/9/21,3311
2016/9/23,3259
2016/9/26,3241
2016/9/27,3215
2016/9/28,3128
2016/9/29,3112
2016/9/30,2992
2016/10/3,3007
2016/10/4,3000
2016/10/5,3073
2016/10/6,3293
2016/10/7,3328
2016/10/11,3345
2016/10/12,3338
2016/10/13,3381
2016/10/14,3420
2016/10/17,3424
2016/10/18,3390
2016/10/19,3325
2016/10/20,3349
2016/10/21,3368
2016/10/24,3339
2016/10/25,3374
2016/10/26,3347
2016/10/27,3336
2016/10/28,3406
2016/10/31,3408
2016/11/1,3450
2016/11/2,3366
2016/11/4,3273
2016/11/7,3285
2016/11/8,3293
2016/11/9,3345
2016/11/10,3432
2016/11/11,3576
2016/11/14,3586
2016/11/15,3623
2016/11/16,3702
2016/11/17,3646
2016/11/18,3719
2016/11/21,3618
2016/11/22,3599
2016/11/24,3665
2016/11/25,3695
2016/11/28,3703
2016/11/29,3672
2016/11/30,3728
2016/12/1,3830
2016/12/2,3832
2016/12/5,3818
2016/12/6,3952
2016/12/7,4000
2016/12/8,4200
2016/12/9,4193
2016/12/12,4249
2016/12/13,4158
2016/12/14,4206
2016/12/15,4210
2016/12/16,4113
2016/12/19,4067
2016/12/20,4056
2016/12/21,4098
2016/12/22,4068
2016/12/26,4038
2016/12/27,4046
2016/12/28,4029
2016/12/29,3997
2016/12/30,3982
2017/1/4,4128
2017/1/5,4127
2017/1/6,4082
2017/1/10,4039
2017/1/11,4012
2017/1/12,3995
2017/1/13,4038
2017/1/16,4030
2017/1/17,3985
2017/1/18,3997
2017/1/19,4097
2017/1/20,4148
2017/1/23,4061
2017/1/24,3999
2017/1/25,4066
2017/1/26,4179
2017/1/27,4255
2017/1/30,4199
2017/1/31,4136
2017/2/1,4112
2017/2/2,4131
2017/2/3,4125
2017/2/6,4126
2017/2/7,4048
2017/2/8,4094
2017/2/9,4050
2017/2/10,4173
2017/2/13,4190
2017/2/14,4169
2017/2/15,4319
2017/2/16,4316
2017/2/17,4300
2017/2/20,4294
2017/2/21,4372
2017/2/22,4362
2017/2/23,4376
2017/2/24,4392
2017/2/27,4276
2017/2/28,4264
2017/3/1,4273
2017/3/2,4392
2017/3/3,4357
2017/3/6,4291
2017/3/7,4345
2017/3/8,4307
2017/3/9,4325
2017/3/10,4349
2017/3/13,4366
2017/3/14,4446
2017/3/15,4457
2017/3/16,4409
2017/3/17,4439
2017/3/21,4390
2017/3/22,4238
2017/3/23,4204
2017/3/24,4250
2017/3/27,4193
2017/3/28,4238
2017/3/29,4243
2017/3/30,4180
