日付,高値
2012/9/3,2605
2012/9/4,2595
2012/9/5,2565
2012/9/6,2498
2012/9/7,2607
2012/9/10,2577
2012/9/11,2574
2012/9/12,2646
2012/9/13,2713
2012/9/14,2795
2012/9/18,2846
2012/9/19,2874
2012/9/20,2832
2012/9/21,2816
2012/9/24,2750
2012/9/25,2715
2012/9/26,2636
2012/9/27,2598
2012/9/28,2590
2012/10/1,2564
2012/10/2,2624
2012/10/3,2620
2012/10/4,2516
2012/10/5,2530
2012/10/9,2463
2012/10/10,2390
2012/10/11,2410
2012/10/12,2477
2012/10/15,2506
2012/10/16,2528
2012/10/17,2585
2012/10/18,2625
2012/10/19,2650
2012/10/22,2659
2012/10/23,2698
2012/10/24,2613
2012/10/25,2650
2012/10/26,2612
2012/10/29,2557
2012/10/30,2599
2012/10/31,2604
2012/11/1,2587
2012/11/2,2628
2012/11/5,2577
2012/11/6,2575
2012/11/7,2596
2012/11/8,2528
2012/11/9,2495
2012/11/12,2484
2012/11/13,2462
2012/11/14,2473
2012/11/15,2552
2012/11/16,2697
2012/11/19,2824
2012/11/20,2875
2012/11/21,2845
2012/11/22,2917
2012/11/26,3015
2012/11/27,2930
2012/11/28,2880
2012/11/29,2874
2012/11/30,2924
2012/12/3,2991
2012/12/4,2961
2012/12/5,2956
2012/12/6,3000
2012/12/7,3015
2012/12/10,3030
2012/12/11,3005
2012/12/12,3090
2012/12/13,3180
2012/12/14,3180
2012/12/17,3195
2012/12/18,3270
2012/12/19,3455
2012/12/20,3430
2012/12/21,3410
2012/12/25,3400
2012/12/26,3350
2012/12/27,3330
2012/12/28,3350
2013/1/4,3475
2013/1/7,3445
2013/1/8,3395
2013/1/9,3300
2013/1/10,3310
2013/1/11,3380
2013/1/15,3435
2013/1/16,3335
2013/1/17,3290
2013/1/18,3380
2013/1/21,3390
2013/1/22,3335
2013/1/23,3305
2013/1/24,3305
2013/1/25,3360
2013/1/28,3365
2013/1/29,3330
2013/1/30,3385
2013/1/31,3440
2013/2/1,3375
2013/2/4,3335
2013/2/5,3335
2013/2/6,3440
2013/2/7,3375
2013/2/8,3305
2013/2/12,3345
2013/2/13,3300
2013/2/14,3330
2013/2/15,3305
2013/2/18,3325
2013/2/19,3325
2013/2/20,3390
2013/2/21,3360
2013/2/22,3355
2013/2/25,3390
2013/2/26,3365
2013/2/27,3305
2013/2/28,3370
2013/3/1,3380
2013/3/4,3410
2013/3/5,3395
2013/3/6,3400
2013/3/7,3400
2013/3/8,3410
2013/3/11,3605
2013/3/12,3670
2013/3/13,3525
2013/3/14,3495
2013/3/15,3525
2013/3/18,3425
2013/3/19,3510
2013/3/21,3600
2013/3/22,3540
2013/3/25,3570
2013/3/26,3525
2013/3/27,3545
2013/3/28,3520
2013/3/29,3480
2013/4/1,3430
2013/4/2,3335
2013/4/3,3295
2013/4/4,3270
2013/4/5,3450
2013/4/8,3410
2013/4/9,3490
2013/4/10,3570
2013/4/11,3725
2013/4/12,3695
2013/4/15,3710
2013/4/16,3650
2013/4/17,3710
2013/4/18,3750
2013/4/19,3740
2013/4/22,3840
2013/4/23,3820
2013/4/24,3840
2013/4/25,3665
2013/4/26,3615
2013/4/30,3555
2013/5/1,3475
2013/5/2,3480
2013/5/7,3535
2013/5/8,3545
2013/5/9,3515
2013/5/10,3590
2013/5/13,3645
2013/5/14,3670
2013/5/15,3770
2013/5/16,3800
2013/5/17,3810
2013/5/20,3820
2013/5/21,3810
2013/5/22,3945
2013/5/23,4115
2013/5/24,3835
2013/5/27,3740
2013/5/28,3745
2013/5/29,3765
2013/5/30,3665
2013/5/31,3625
2013/6/3,3500
2013/6/4,3490
2013/6/5,3440
2013/6/6,3365
2013/6/7,3240
2013/6/10,3295
2013/6/11,3255
2013/6/12,3260
2013/6/13,3180
2013/6/14,3190
2013/6/17,3165
2013/6/18,3205
2013/6/19,3265
2013/6/20,3245
2013/6/21,3290
2013/6/24,3305
2013/6/25,3290
2013/6/26,3230
2013/6/27,3245
2013/6/28,3275
2013/7/1,3260
2013/7/2,3360
2013/7/3,3380
2013/7/4,3355
2013/7/5,3385
2013/7/8,3400
2013/7/9,3380
2013/7/10,3385
2013/7/11,3365
2013/7/12,3375
2013/7/16,3480
2013/7/17,3440
2013/7/18,3420
2013/7/19,3445
2013/7/22,3420
2013/7/23,3435
2013/7/24,3440
2013/7/25,3265
2013/7/26,3215
2013/7/29,3135
2013/7/30,3080
2013/7/31,3090
2013/8/1,3110
2013/8/2,3160
2013/8/5,3195
2013/8/6,3210
2013/8/7,3175
2013/8/8,3190
2013/8/9,3125
2013/8/12,3135
2013/8/13,3200
2013/8/14,3165
2013/8/15,3150
2013/8/16,3110
2013/8/19,3080
2013/8/20,3045
2013/8/21,3035
2013/8/22,3015
2013/8/23,3035
2013/8/26,3030
2013/8/27,3030
2013/8/28,2973
2013/8/29,2968
2013/8/30,3025
2013/9/2,2966
2013/9/3,3035
2013/9/4,3165
2013/9/5,3155
2013/9/6,3120
2013/9/9,3165
2013/9/10,3190
2013/9/11,3215
2013/9/12,3195
2013/9/13,3210
2013/9/17,3260
2013/9/18,3260
2013/9/19,3210
2013/9/20,3225
2013/9/24,3205
2013/9/25,3165
2013/9/26,3175
2013/9/27,3180
2013/9/30,3160
2013/10/1,3140
2013/10/2,3130
2013/10/3,3145
2013/10/4,3125
2013/10/7,3115
2013/10/8,3080
2013/10/9,3110
2013/10/10,3150
2013/10/11,3160
2013/10/15,3175
2013/10/16,3135
2013/10/17,3155
2013/10/18,3140
2013/10/21,3195
2013/10/22,3220
2013/10/23,3210
2013/10/24,3135
2013/10/25,3120
2013/10/28,3170
2013/10/29,3165
2013/10/30,3140
2013/10/31,3130
2013/11/1,3110
2013/11/5,3110
2013/11/6,3120
2013/11/7,3115
2013/11/8,3085
2013/11/11,3125
2013/11/12,3155
2013/11/13,3155
2013/11/14,3195
2013/11/15,3240
2013/11/18,3250
2013/11/19,3240
2013/11/20,3245
2013/11/21,3250
2013/11/22,3315
2013/11/25,3330
2013/11/26,3330
2013/11/27,3360
2013/11/28,3395
2013/11/29,3410
2013/12/2,3410
2013/12/3,3405
2013/12/4,3350
2013/12/5,3345
2013/12/6,3295
2013/12/9,3335
2013/12/10,3330
2013/12/11,3330
2013/12/12,3290
2013/12/13,3305
2013/12/16,3275
2013/12/17,3270
2013/12/18,3335
2013/12/19,3355
2013/12/20,3335
2013/12/24,3365
2013/12/25,3375
2013/12/26,3310
2013/12/27,3305
2013/12/30,3330
2014/1/6,3325
2014/1/7,3305
2014/1/8,3330
2014/1/9,3285
2014/1/10,3240
2014/1/14,3219
2014/1/15,3237
2014/1/16,3277
2014/1/17,3266
2014/1/20,3253
2014/1/21,3242
2014/1/22,3253
2014/1/23,3259
2014/1/24,3190
2014/1/27,3105
2014/1/28,3085
2014/1/29,3094
2014/1/30,3048
2014/1/31,3057
2014/2/3,3043
2014/2/4,2968
2014/2/5,2961
2014/2/6,2924
2014/2/7,2998
2014/2/10,3015
2014/2/12,3065
2014/2/13,3056
2014/2/14,3059
2014/2/17,3051
2014/2/18,3094
2014/2/19,3157
2014/2/20,3117
2014/2/21,3135
2014/2/24,3145
2014/2/25,3197
2014/2/26,3184
2014/2/27,3173
2014/2/28,3170
2014/3/3,3123
2014/3/4,3159
2014/3/5,3192
2014/3/6,3168
2014/3/7,3187
2014/3/10,3163
2014/3/11,3164
2014/3/12,3108
2014/3/13,3122
2014/3/14,3049
2014/3/17,3030
2014/3/18,3059
2014/3/19,3088
2014/3/20,3061
2014/3/24,3095
2014/3/25,3090
2014/3/26,3114
2014/3/27,3154
2014/3/28,3175
2014/3/31,3197
2014/4/1,3217
2014/4/2,3228
2014/4/3,3232
2014/4/4,3227
2014/4/7,3217
2014/4/8,3205
2014/4/9,3145
2014/4/10,3194
2014/4/11,3151
2014/4/14,3155
2014/4/15,3165
2014/4/16,3192
2014/4/17,3260
2014/4/18,3255
2014/4/21,3241
2014/4/22,3236
2014/4/23,3230
2014/4/24,3260
2014/4/25,3228
2014/4/28,3198
2014/4/30,3235
2014/5/1,3249
2014/5/2,3260
2014/5/7,3208
2014/5/8,3209
2014/5/9,3277
2014/5/12,3288
2014/5/13,3304
2014/5/14,3320
2014/5/15,3322
2014/5/16,3313
2014/5/19,3337
2014/5/20,3349
2014/5/21,3322
2014/5/22,3333
2014/5/23,3344
2014/5/26,3330
2014/5/27,3342
2014/5/28,3339
2014/5/29,3330
2014/5/30,3346
2014/6/2,3373
2014/6/3,3386
2014/6/4,3377
2014/6/5,3380
2014/6/6,3367
2014/6/9,3382
2014/6/10,3377
2014/6/11,3367
2014/6/12,3372
2014/6/13,3405
2014/6/16,3396
2014/6/17,3399
2014/6/18,3410
2014/6/19,3446
2014/6/20,3446
2014/6/23,3439
2014/6/24,3438
2014/6/25,3440
2014/6/26,3350
2014/6/27,3330
2014/6/30,3311
2014/7/1,3335
2014/7/2,3335
2014/7/3,3332
2014/7/4,3329
2014/7/7,3313
2014/7/8,3325
2014/7/9,3323
2014/7/10,3305
2014/7/11,3372
2014/7/14,3364
2014/7/15,3392
2014/7/16,3397
2014/7/17,3406
2014/7/18,3390
2014/7/22,3410
2014/7/23,3412
2014/7/24,3414
2014/7/25,3416.5
2014/7/28,3417.5
2014/7/29,3431.5
2014/7/30,3430
2014/7/31,3430
2014/8/1,3428
2014/8/4,3403.5
2014/8/5,3401.5
2014/8/6,3376.5
2014/8/7,3387.5
2014/8/8,3369.5
2014/8/11,3372.5
2014/8/12,3376.5
2014/8/13,3389
2014/8/14,3414
2014/8/15,3406
2014/8/18,3405.5
2014/8/19,3413.5
2014/8/20,3414
2014/8/21,3415.5
2014/8/22,3432
2014/8/25,3427
2014/8/26,3429
2014/8/27,3428.5
2014/8/28,3420
2014/8/29,3411.5
2014/9/1,3401.5
2014/9/2,3437
2014/9/3,3465
2014/9/4,3469.5
2014/9/5,3488
2014/9/8,3494
2014/9/9,3481
2014/9/10,3499
2014/9/11,3505.5
2014/9/12,3524
2014/9/16,3540
2014/9/17,3540
2014/9/18,3554
2014/9/19,3607.5
2014/9/22,3628
2014/9/24,3608
2014/9/25,3604.5
2014/9/26,3579
2014/9/29,3600
2014/9/30,3588.5
2014/10/1,3595.5
2014/10/2,3546.5
2014/10/3,3497.5
2014/10/6,3539.5
2014/10/7,3523.5
2014/10/8,3491
2014/10/9,3465
2014/10/10,3380.5
2014/10/14,3323.5
2014/10/15,3298.5
2014/10/16,3254
2014/10/17,3244.5
2014/10/20,3279
2014/10/21,3284
2014/10/22,3274
2014/10/23,3279
2014/10/24,3285
2014/10/27,3301
2014/10/28,3242.5
2014/10/29,3230
2014/10/30,3262
2014/10/31,3410
2014/11/4,3600
2014/11/5,3538.5
2014/11/6,3558
2014/11/7,3574
2014/11/10,3550
2014/11/11,3579.5
2014/11/12,3628
2014/11/13,3600
2014/11/14,3640
2014/11/17,3650
2014/11/18,3646.5
2014/11/19,3649
2014/11/20,3696.5
2014/11/21,3717
2014/11/25,3775
2014/11/26,3798
2014/11/27,3778
2014/11/28,3803.5
2014/12/1,3920
2014/12/2,3920
2014/12/3,3931
2014/12/4,3925
2014/12/5,3903
2014/12/8,3916.5
2014/12/9,3916
2014/12/10,3837.5
2014/12/11,3813
2014/12/12,4004
2014/12/15,3933.5
2014/12/16,3830
2014/12/17,3832
2014/12/18,3911
2014/12/19,3958
2014/12/22,3989.5
2014/12/24,4030
2014/12/25,4045
2014/12/26,3936
2014/12/29,3927
2014/12/30,3908
2015/1/5,3830
2015/1/6,3713
2015/1/7,3702
2015/1/8,3726.5
2015/1/9,3785
2015/1/13,3752.5
2015/1/14,3749
2015/1/15,3819
2015/1/16,3766
2015/1/19,3808.5
2015/1/20,3852
2015/1/21,3918
2015/1/22,3904
2015/1/23,3907.5
2015/1/26,3888.5
2015/1/27,3948.5
2015/1/28,3950
2015/1/29,3800
2015/1/30,3769.5
2015/2/2,3722.5
2015/2/3,3725
2015/2/4,3725
2015/2/5,3704.5
2015/2/6,3726.5
2015/2/9,3756
2015/2/10,3771
2015/2/12,3895
2015/2/13,3833
2015/2/16,3839
2015/2/17,3820.5
2015/2/18,3836.5
2015/2/19,3828.5
2015/2/20,3843
2015/2/23,3863.5
2015/2/24,3868.5
2015/2/25,3895
2015/2/26,3882
2015/2/27,3897
2015/3/2,3915
2015/3/3,3914.5
2015/3/4,3906
2015/3/5,3920
2015/3/6,4000
2015/3/9,3996
2015/3/10,3998.5
2015/3/11,4009.5
2015/3/12,4008
2015/3/13,4020
2015/3/16,4005.5
2015/3/17,4085
2015/3/18,4147
2015/3/19,4162.5
2015/3/20,4166.5
2015/3/23,4223
2015/3/24,4279.5
2015/3/25,4217.5
2015/3/26,4213.5
2015/3/27,4295
2015/3/30,4287.5
2015/3/31,4309.5
2015/4/1,4220
2015/4/2,4348.5
2015/4/3,4401.5
2015/4/6,4450
2015/4/7,4500
2015/4/8,4480
2015/4/9,4495.5
2015/4/10,4500
2015/4/13,4539
2015/4/14,4517
2015/4/15,4516
2015/4/16,4486
2015/4/17,4535.5
2015/4/20,4519.5
2015/4/21,4524
2015/4/22,4519.5
2015/4/23,4486
2015/4/24,4489.5
2015/4/27,4522
2015/4/28,4440
2015/4/30,4341.5
2015/5/1,4293.5
2015/5/7,4297.5
2015/5/8,4277
2015/5/11,4297.5
2015/5/12,4286
2015/5/13,4281.5
2015/5/14,4263
2015/5/15,4289.5
2015/5/18,4314
2015/5/19,4329
2015/5/20,4374
2015/5/21,4380
2015/5/22,4280
2015/5/25,4290.5
2015/5/26,4279.5
2015/5/27,4333
2015/5/28,4374
2015/5/29,4323
2015/6/1,4334
2015/6/2,4324
2015/6/3,4268.5
2015/6/4,4279.5
2015/6/5,4254.5
2015/6/8,4268.5
2015/6/9,4258.5
2015/6/10,4223
2015/6/11,4188
2015/6/12,4193.5
2015/6/15,4168.5
2015/6/16,4168
2015/6/17,4154.5
2015/6/18,4143
2015/6/19,4150
2015/6/22,4207.5
2015/6/23,4230
2015/6/24,4237
2015/6/25,4232.5
2015/6/26,4134
2015/6/29,3995.5
2015/6/30,4033.5
2015/7/1,4004.5
2015/7/2,3984.5
2015/7/3,3994
2015/7/6,3997.5
2015/7/7,4004.5
2015/7/8,3963.5
2015/7/9,3877
2015/7/10,3919
2015/7/13,3949.5
2015/7/14,3969.5
2015/7/15,4004.5
2015/7/16,4032
2015/7/17,4034
2015/7/21,4055
2015/7/22,4020.5
2015/7/23,4013.5
2015/7/24,3978.5
2015/7/27,3931.5
2015/7/28,3990.5
2015/7/29,3982
2015/7/30,3981.5
2015/7/31,3972.5
2015/8/3,4019
2015/8/4,4084.5
2015/8/5,4061
2015/8/6,4096
2015/8/7,4073.5
2015/8/10,4052.5
2015/8/11,4060
2015/8/12,4022
2015/8/13,4045
2015/8/14,4043
2015/8/17,4039
2015/8/18,4076
2015/8/19,4036.5
2015/8/20,3990.5
2015/8/21,3850
2015/8/24,3765
2015/8/25,3732
2015/8/26,3620.5
2015/8/27,3688.5
2015/8/28,3795
2015/8/31,3775.5
2015/9/1,3704.5
2015/9/2,3718.5
2015/9/3,3752
2015/9/4,3749
2015/9/7,3708
2015/9/8,3695
2015/9/9,3796
2015/9/10,3747
2015/9/11,3712
2015/9/14,3690
2015/9/15,3685
2015/9/16,3711.5
2015/9/17,3754
2015/9/18,3674.5
2015/9/24,3622
2015/9/25,3552
2015/9/28,3575
2015/9/29,3473
2015/9/30,3490
2015/10/1,3552
2015/10/2,3564
2015/10/5,3571
2015/10/6,3619
2015/10/7,3600
2015/10/8,3649
2015/10/9,3734
2015/10/13,3715
2015/10/14,3706
2015/10/15,3690
2015/10/16,3754
2015/10/19,3754
2015/10/20,3742
2015/10/21,3846
2015/10/22,3830
2015/10/23,3837
2015/10/26,3862
2015/10/27,3753
2015/10/28,3679
2015/10/29,3677
2015/10/30,3652
2015/11/2,3610
2015/11/4,3645
2015/11/5,3670
2015/11/6,3734
2015/11/9,3780
2015/11/10,3783
2015/11/11,3743
2015/11/12,3748
2015/11/13,3742
2015/11/16,3711
2015/11/17,3747
2015/11/18,3745
2015/11/19,3772
2015/11/20,3762
2015/11/24,3742
2015/11/25,3742
2015/11/26,3736
2015/11/27,3738
2015/11/30,3750
2015/12/1,3751
2015/12/2,3770
2015/12/3,3779
2015/12/4,3752
2015/12/7,3779
2015/12/8,3780
2015/12/9,3718
2015/12/10,3679
2015/12/11,3718
2015/12/14,3673
2015/12/15,3677
2015/12/16,3707
2015/12/17,3767
2015/12/18,3790
2015/12/21,3720
2015/12/22,3759
2015/12/24,3787
2015/12/25,3765
2015/12/28,3675
2015/12/29,3695
2015/12/30,3712
2016/1/4,3656
2016/1/5,3608
2016/1/6,3578
2016/1/7,3512
2016/1/8,3455
2016/1/12,3362
2016/1/13,3386
2016/1/14,3310
2016/1/15,3383
2016/1/18,3294
2016/1/19,3311
2016/1/20,3309
2016/1/21,3275
2016/1/22,3316
2016/1/25,3356
2016/1/26,3308
2016/1/27,3310
2016/1/28,3357
2016/1/29,3356
2016/2/1,3417
2016/2/2,3381
2016/2/3,3344
2016/2/4,3335
2016/2/5,3362
2016/2/8,3389
2016/2/9,3274
2016/2/10,3198
2016/2/12,3060
2016/2/15,3258
2016/2/16,3266
2016/2/17,3277
2016/2/18,3356
2016/2/19,3312
2016/2/22,3328
2016/2/23,3359
2016/2/24,3269
2016/2/25,3314
2016/2/26,3329
2016/2/29,3301
2016/3/1,3194
2016/3/2,3307
2016/3/3,3345
2016/3/4,3369
2016/3/7,3373
2016/3/8,3316
2016/3/9,3343
2016/3/10,3366
2016/3/11,3377
2016/3/14,3417
2016/3/15,3408
2016/3/16,3397
2016/3/17,3375
2016/3/18,3365
2016/3/22,3395
2016/3/23,3380
2016/3/24,3346
2016/3/25,3383
2016/3/28,3391
2016/3/29,3394
2016/3/30,3381
2016/3/31,3386
2016/4/1,3347
2016/4/4,3274
2016/4/5,3233
2016/4/6,3198
2016/4/7,3187
2016/4/8,3186
2016/4/11,3148
2016/4/12,3183
2016/4/13,3238
2016/4/14,3327
2016/4/15,3318
2016/4/18,3246
2016/4/19,3339
2016/4/20,3373
2016/4/21,3382
2016/4/22,3383
2016/4/25,3404
2016/4/26,3412
2016/4/27,3280
2016/4/28,3229
2016/5/2,3040
2016/5/6,3025
2016/5/9,3019
2016/5/10,3082
2016/5/11,3110
2016/5/12,3087
2016/5/13,3109
2016/5/16,3096
2016/5/17,3090
2016/5/18,3120
2016/5/19,3117
2016/5/20,3116
2016/5/23,3123
2016/5/24,3097
2016/5/25,3126
2016/5/26,3150
2016/5/27,3134
2016/5/30,3163
2016/5/31,3227
2016/6/1,3211
2016/6/2,3181
2016/6/3,3150
2016/6/6,3122
2016/6/7,3142
2016/6/8,3132
2016/6/9,3123
2016/6/10,3116
2016/6/13,3082
2016/6/14,3033
2016/6/15,3034
2016/6/16,3028
2016/6/17,3033
2016/6/20,3071
2016/6/21,3109
2016/6/22,3119
2016/6/23,3131
2016/6/24,3157
2016/6/27,2995
2016/6/28,2905
2016/6/29,2914.5
2016/6/30,2955
2016/7/1,2947
2016/7/4,2918
2016/7/5,2926
2016/7/6,2868.5
2016/7/7,2859.5
2016/7/8,2847.5
2016/7/11,2894.5
2016/7/12,2971
2016/7/13,3000
2016/7/14,3025
2016/7/15,2989
2016/7/19,2996
2016/7/20,2989.5
2016/7/21,3004
2016/7/22,2986.5
2016/7/25,3007
2016/7/26,3022
2016/7/27,2945.5
2016/7/28,2927.5
2016/7/29,2948.5
2016/8/1,2933.5
2016/8/2,2891.5
2016/8/3,2834.5
2016/8/4,2869.5
2016/8/5,2888
2016/8/8,2924
2016/8/9,2946.5
2016/8/10,2941
2016/8/12,2950
2016/8/15,2922.5
2016/8/16,2931.5
2016/8/17,2924.5
2016/8/18,2920.5
2016/8/19,2925
2016/8/22,2917.5
2016/8/23,2886
2016/8/24,2908.5
2016/8/25,2900
2016/8/26,2889.5
2016/8/29,2912.5
2016/8/30,2913.5
2016/8/31,2968.5
2016/9/1,2977
2016/9/2,2985
2016/9/5,3037
2016/9/6,3053
2016/9/7,3018
2016/9/8,3031
2016/9/9,3017
2016/9/12,2962.5
2016/9/13,2925.5
2016/9/14,2913.5
2016/9/15,2899.5
2016/9/16,2908
2016/9/20,2903
2016/9/21,2949
2016/9/23,2942.5
2016/9/26,2938
2016/9/27,2946
2016/9/28,2937
2016/9/29,2974
2016/9/30,2940.5
2016/10/3,2950
2016/10/4,2949
2016/10/5,2976
2016/10/6,3000
2016/10/7,2998
2016/10/11,3034
2016/10/12,3007
2016/10/13,3012
2016/10/14,3006
2016/10/17,3034
2016/10/18,3034
2016/10/19,3034
2016/10/20,3039
2016/10/21,3066
2016/10/24,3059
2016/10/25,3082
2016/10/26,3072
2016/10/27,2990.5
2016/10/28,2993.5
2016/10/31,3020
2016/11/1,3030
2016/11/2,3009
2016/11/4,2982.5
2016/11/7,2992.5
2016/11/8,2988
2016/11/9,3016
2016/11/10,2999
2016/11/11,3000
2016/11/14,3034
2016/11/15,3048
2016/11/16,3090
2016/11/17,3114
2016/11/18,3132
2016/11/21,3143
2016/11/22,3134
2016/11/24,3149
2016/11/25,3178
2016/11/28,3227
2016/11/29,3237
2016/11/30,3264
2016/12/1,3328
2016/12/2,3315
2016/12/5,3295
2016/12/6,3323
2016/12/7,3373
2016/12/8,3403
2016/12/9,3434
2016/12/12,3468
2016/12/13,3405
2016/12/14,3409
2016/12/15,3430
2016/12/16,3439
2016/12/19,3430
2016/12/20,3435
2016/12/21,3445
2016/12/22,3434
2016/12/26,3446
2016/12/27,3432
2016/12/28,3337
2016/12/29,3276
2016/12/30,3304
2017/1/4,3360
2017/1/5,3359
2017/1/6,3344
2017/1/10,3328
2017/1/11,3330
2017/1/12,3328
2017/1/13,3338
2017/1/16,3333
2017/1/17,3311
2017/1/18,3293
2017/1/19,3320
2017/1/20,3324
2017/1/23,3313
2017/1/24,3298
2017/1/25,3340
2017/1/26,3388
2017/1/27,3405
2017/1/30,3410
2017/1/31,3378
2017/2/1,3304
2017/2/2,3308
2017/2/3,3263
2017/2/6,3265
2017/2/7,3258
2017/2/8,3258
2017/2/9,3250
2017/2/10,3291
2017/2/13,3302
2017/2/14,3315
2017/2/15,3324
2017/2/16,3337
2017/2/17,3311
2017/2/20,3295
2017/2/21,3291
2017/2/22,3309
2017/2/23,3298
2017/2/24,3319
2017/2/27,3309
2017/2/28,3313
2017/3/1,3311
2017/3/2,3338
2017/3/3,3338
2017/3/6,3317
2017/3/7,3391
2017/3/8,3420
2017/3/9,3435
2017/3/10,3483
2017/3/13,3487
2017/3/14,3498
2017/3/15,3494
2017/3/16,3531
2017/3/17,3539
2017/3/21,3549
2017/3/22,3500
2017/3/23,3491
2017/3/24,3506
2017/3/27,3489
2017/3/28,3497
2017/3/29,3496
2017/3/30,3540
