日付,高値
2012/10/16,986.7
2012/10/17,1008.3
2012/10/18,1015
2012/10/19,1011.7
2012/10/22,1005
2012/10/23,1013.3
2012/10/24,1010
2012/10/25,1066.7
2012/10/26,1058.3
2012/10/29,1041.7
2012/10/30,1043.3
2012/10/31,1050
2012/11/1,1038.3
2012/11/2,1048.3
2012/11/5,1046.7
2012/11/6,1040
2012/11/7,1058.3
2012/11/8,1036.7
2012/11/9,1021.7
2012/11/12,1015
2012/11/13,1020
2012/11/14,1025
2012/11/15,1023.3
2012/11/16,1015
2012/11/19,1035
2012/11/20,1038.3
2012/11/21,1040
2012/11/22,1033.3
2012/11/26,1015
2012/11/27,1025
2012/11/28,1031.7
2012/11/29,1028.3
2012/11/30,1030
2012/12/3,1033.3
2012/12/4,1020
2012/12/5,1025
2012/12/6,1026.7
2012/12/7,1006.7
2012/12/10,988.3
2012/12/11,973.3
2012/12/12,978.3
2012/12/13,981.7
2012/12/14,983.3
2012/12/17,988.3
2012/12/18,993.3
2012/12/19,1013.3
2012/12/20,1021.7
2012/12/21,1015
2012/12/25,1015
2012/12/26,1015
2012/12/27,1023.3
2012/12/28,1026.7
2013/1/4,1045
2013/1/7,1040
2013/1/8,1040
2013/1/9,1060
2013/1/10,1058.3
2013/1/11,1023.3
2013/1/15,1036.7
2013/1/16,1026.7
2013/1/17,1045
2013/1/18,1041.7
2013/1/21,1045
2013/1/22,1038.3
2013/1/23,1026.7
2013/1/24,1040
2013/1/25,1083.3
2013/1/28,1100
2013/1/29,1103.3
2013/1/30,1123.3
2013/1/31,1138.3
2013/2/1,1143.3
2013/2/4,1143.3
2013/2/5,1138.3
2013/2/6,1170
2013/2/7,1156.7
2013/2/8,1131.7
2013/2/12,1153.3
2013/2/13,1153.3
2013/2/14,1156.7
2013/2/15,1141.7
2013/2/18,1158.3
2013/2/19,1166.7
2013/2/20,1161.7
2013/2/21,1171.7
2013/2/22,1153.3
2013/2/25,1191.7
2013/2/26,1195
2013/2/27,1178.3
2013/2/28,1165
2013/3/1,1171.7
2013/3/4,1175
2013/3/5,1186.7
2013/3/6,1196.7
2013/3/7,1211.7
2013/3/8,1220
2013/3/11,1241.7
2013/3/12,1235
2013/3/13,1231.7
2013/3/14,1215
2013/3/15,1228.3
2013/3/18,1220
2013/3/19,1233.3
2013/3/21,1255
2013/3/22,1256.7
2013/3/25,1291.7
2013/3/26,1280
2013/3/27,1305
2013/3/28,1341.7
2013/3/29,1316.7
2013/4/1,1291.7
2013/4/2,1281.7
2013/4/3,1296.7
2013/4/4,1340
2013/4/5,1421.7
2013/4/8,1398.3
2013/4/9,1416.7
2013/4/10,1388.3
2013/4/11,1386.7
2013/4/12,1410
2013/4/15,1370
2013/4/16,1398.3
2013/4/17,1408.3
2013/4/18,1415
2013/4/19,1435
2013/4/22,1476.7
2013/4/23,1478.3
2013/4/24,1545
2013/4/25,1558.3
2013/4/26,1625
2013/4/30,1591.7
2013/5/1,1578.3
2013/5/2,1578.3
2013/5/7,1620
2013/5/8,1573.3
2013/5/9,1595
2013/5/10,1581.7
2013/5/13,1573.3
2013/5/14,1595
2013/5/15,1676.7
2013/5/16,1736.7
2013/5/17,1716.7
2013/5/20,1730
2013/5/21,1730
2013/5/22,1726.7
2013/5/23,1806.7
2013/5/24,1673.3
2013/5/27,1638.3
2013/5/28,1661.7
2013/5/29,1653.3
2013/5/30,1591.7
2013/5/31,1570
2013/6/3,1518.3
2013/6/4,1490
2013/6/5,1511.7
2013/6/6,1458.3
2013/6/7,1431.7
2013/6/10,1501.7
2013/6/11,1503.3
2013/6/12,1476.7
2013/6/13,1460
2013/6/14,1470
2013/6/17,1473.3
2013/6/18,1478.3
2013/6/19,1538.3
2013/6/20,1596.7
2013/6/21,1616.7
2013/6/24,1640
2013/6/25,1616.7
2013/6/26,1601.7
2013/6/27,1650
2013/6/28,1723.3
2013/7/1,1730
2013/7/2,1733.3
2013/7/3,1713.3
2013/7/4,1670
2013/7/5,1700
2013/7/8,1720
2013/7/9,1733.3
2013/7/10,1763.3
2013/7/11,1736.7
2013/7/12,1753.3
2013/7/16,1800
2013/7/17,1730
2013/7/18,1730
2013/7/19,1773.3
2013/7/22,1770
2013/7/23,1800
2013/7/24,1846.7
2013/7/25,1813.3
2013/7/26,1773.3
2013/7/29,1746.7
2013/7/30,1733.3
2013/7/31,1843.3
2013/8/1,1830
2013/8/2,1886.7
2013/8/5,1870
2013/8/6,1886.7
2013/8/7,1820
2013/8/8,1776.7
2013/8/9,1770
2013/8/12,1760
2013/8/13,1780
2013/8/14,1770
2013/8/15,1746.7
2013/8/16,1693.3
2013/8/19,1670
2013/8/20,1683.3
2013/8/21,1656.7
2013/8/22,1655
2013/8/23,1676.7
2013/8/26,1635
2013/8/27,1631.7
2013/8/28,1598.3
2013/8/29,1613.3
2013/8/30,1615
2013/9/2,1616.7
2013/9/3,1666.7
2013/9/4,1665
2013/9/5,1680
2013/9/6,1658.3
2013/9/9,1683.3
2013/9/10,1710
2013/9/11,1750
2013/9/12,1756.7
2013/9/13,1736.7
2013/9/17,1676.7
2013/9/18,1630
2013/9/19,1636.7
2013/9/20,1630
2013/9/24,1655
2013/9/25,1716.7
2013/9/26,1730
2013/9/27,1746.7
2013/9/30,1696.7
2013/10/1,1713.3
2013/10/2,1740
2013/10/3,1750
2013/10/4,1750
2013/10/7,1770
2013/10/8,1753.3
2013/10/9,1763.3
2013/10/10,1763.3
2013/10/11,1773.3
2013/10/15,1800
2013/10/16,1786.7
2013/10/17,1806.7
2013/10/18,1786.7
2013/10/21,1776.7
2013/10/22,1773.3
2013/10/23,1776.7
2013/10/24,1750
2013/10/25,1733.3
2013/10/28,1716.7
2013/10/29,1760
2013/10/30,1800
2013/10/31,1803.3
2013/11/1,1816.7
2013/11/5,1810
2013/11/6,1826.7
2013/11/7,1873.3
2013/11/8,1850
2013/11/11,1913.3
2013/11/12,2000
2013/11/13,2000
2013/11/14,2066.7
2013/11/15,2100
2013/11/18,2083.3
2013/11/19,2046.7
2013/11/20,2043.3
2013/11/21,2146.7
2013/11/22,2193.3
2013/11/25,2173.3
2013/11/26,2133.3
2013/11/27,2120
2013/11/28,2190
2013/11/29,2170
2013/12/2,2140
2013/12/3,2146.7
2013/12/4,2090
2013/12/5,2086.7
2013/12/6,2046.7
2013/12/9,2126.7
2013/12/10,2140
2013/12/11,2130
2013/12/12,2150
2013/12/13,2143.3
2013/12/16,2120
2013/12/17,2106.7
2013/12/18,2130
2013/12/19,2163.3
2013/12/20,2086.7
2013/12/24,2136.7
2013/12/25,2163.3
2013/12/26,2183.3
2013/12/27,2166.7
2013/12/30,2176.7
2014/1/6,2153.3
2014/1/7,2160
2014/1/8,2170
2014/1/9,2150
2014/1/10,2100
2014/1/14,2096.3
2014/1/15,2112.7
2014/1/16,2130.7
2014/1/17,2126.7
2014/1/20,2093
2014/1/21,2136.7
2014/1/22,2132.7
2014/1/23,2146.3
2014/1/24,2055.3
2014/1/27,2008.7
2014/1/28,1961.7
2014/1/29,2015.3
2014/1/30,1975
2014/1/31,1986.3
2014/2/3,1916.3
2014/2/4,1849.7
2014/2/5,1893.3
2014/2/6,1925.7
2014/2/7,1905.3
2014/2/10,1912.3
2014/2/12,1841.7
2014/2/13,1885.7
2014/2/14,1910.7
2014/2/17,1864.3
2014/2/18,1917.7
2014/2/19,1924.7
2014/2/20,1938.3
2014/2/21,1959.3
2014/2/24,1992.3
2014/2/25,2058.3
2014/2/26,2053
2014/2/27,2036.3
2014/2/28,2070
2014/3/3,2048.3
2014/3/4,2036.3
2014/3/5,2076
2014/3/6,2096.3
2014/3/7,2067.3
2014/3/10,2049.7
2014/3/11,2060
2014/3/12,2000
2014/3/13,1977
2014/3/14,1914.3
2014/3/17,1880.7
2014/3/18,1909.3
2014/3/19,1953.3
2014/3/20,1951
2014/3/24,1956.7
2014/3/25,1973
2014/3/26,1973
2014/3/27,1953.3
2014/3/28,1962
2014/3/31,1993
2014/4/1,1992.3
2014/4/2,1960
2014/4/3,1964.3
2014/4/4,1943.3
2014/4/7,1888.3
2014/4/8,1886
2014/4/9,1800.7
2014/4/10,1807.7
2014/4/11,1716
2014/4/14,1749.3
2014/4/15,1756.7
2014/4/16,1800
2014/4/17,1806.7
2014/4/18,1813.3
2014/4/21,1829
2014/4/22,1828
2014/4/23,1831.7
2014/4/24,1846
2014/4/25,1817.7
2014/4/28,1821.3
2014/4/30,1867
2014/5/1,1873
2014/5/2,1886
2014/5/7,1888
2014/5/8,1895.7
2014/5/9,1906.3
2014/5/12,1906.7
2014/5/13,1950.7
2014/5/14,1886
2014/5/15,1882.3
2014/5/16,1854.7
2014/5/19,1823
2014/5/20,1821
2014/5/21,1839.7
2014/5/22,1886.3
2014/5/23,1942
2014/5/26,1950.7
2014/5/27,1948.3
2014/5/28,1965.7
2014/5/29,1983.3
2014/5/30,2017.7
2014/6/2,2047.7
2014/6/3,2047.3
2014/6/4,2039.7
2014/6/5,2047.7
2014/6/6,2036
2014/6/9,2026.7
2014/6/10,1984.7
2014/6/11,1995.7
2014/6/12,2005
2014/6/13,2058
2014/6/16,2035.3
2014/6/17,2021.3
2014/6/18,2032
2014/6/19,2049
2014/6/20,2049.3
2014/6/23,2042
2014/6/24,2009.3
2014/6/25,2011.7
2014/6/26,2066.7
2014/6/27,2071.3
2014/6/30,2061.3
2014/7/1,2106.7
2014/7/2,2120
2014/7/3,2111
2014/7/4,2116.7
2014/7/7,2106.7
2014/7/8,2098.7
2014/7/9,2083.3
2014/7/10,2095
2014/7/11,2078.7
2014/7/14,2101
2014/7/15,2127.3
2014/7/16,2093.3
2014/7/17,2103.3
2014/7/18,2076.3
2014/7/22,2083.3
2014/7/23,2072
2014/7/24,2042
2014/7/25,2016
2014/7/28,2042.7
2014/7/29,2064.3
2014/7/30,2056.7
2014/7/31,2046.3
2014/8/1,2019.3
2014/8/4,2029
2014/8/5,2025.7
2014/8/6,1993.7
2014/8/7,1984
2014/8/8,1962
2014/8/11,2013.7
2014/8/12,1995.7
2014/8/13,1980
2014/8/14,1999
2014/8/15,1997.7
2014/8/18,1991.3
2014/8/19,1997.7
2014/8/20,2001.3
2014/8/21,2024.7
2014/8/22,2045
2014/8/25,2060.7
2014/8/26,2049.7
2014/8/27,2026.3
2014/8/28,1993.7
2014/8/29,2013
2014/9/1,2007.3
2014/9/2,2038
2014/9/3,2066.7
2014/9/4,2062
2014/9/5,2066.7
2014/9/8,2091.7
2014/9/9,2097.7
2014/9/10,2107.7
2014/9/11,2142.7
2014/9/12,2139.7
2014/9/16,2157.7
2014/9/17,2173.3
2014/9/18,2186.3
2014/9/19,2221.3
2014/9/22,2248.3
2014/9/24,2218.3
2014/9/25,2205.7
2014/9/26,2185
2014/9/29,2219
2014/9/30,2225
2014/10/1,2229
2014/10/2,2186.7
2014/10/3,2174.3
2014/10/6,2199.3
2014/10/7,2236
2014/10/8,2220
2014/10/9,2243.3
2014/10/10,2158.3
2014/10/14,2133.3
2014/10/15,2116.7
2014/10/16,2111
2014/10/17,2095.3
2014/10/20,2136.7
2014/10/21,2140
2014/10/22,2208.7
2014/10/23,2206
2014/10/24,2232.3
2014/10/27,2261.7
2014/10/28,2276
2014/10/29,2319.3
2014/10/30,2302.3
2014/10/31,2433.3
2014/11/4,2562
2014/11/5,2509.7
2014/11/6,2500.3
2014/11/7,2465.7
2014/11/10,2444.7
2014/11/11,2565.3
2014/11/12,2586.7
2014/11/13,2554
2014/11/14,2572.3
2014/11/17,2516.3
2014/11/18,2552.7
2014/11/19,2551.3
2014/11/20,2579.3
2014/11/21,2569.7
2014/11/25,2547.3
2014/11/26,2552.7
2014/11/27,2540.7
2014/11/28,2542.3
2014/12/1,2521.3
2014/12/2,2565.7
2014/12/3,2559.7
2014/12/4,2541
2014/12/5,2546
2014/12/8,2560
2014/12/9,2606
2014/12/10,2611.3
2014/12/11,2583.3
2014/12/12,2578
2014/12/15,2511.3
2014/12/16,2478.3
2014/12/17,2513.3
2014/12/18,2587.3
2014/12/19,2650
2014/12/22,2700.7
2014/12/24,2678.3
2014/12/25,2645.7
2014/12/26,2644.3
2014/12/29,2649.3
2014/12/30,2626.3
2015/1/5,2578
2015/1/6,2516.7
2015/1/7,2519.3
2015/1/8,2506.7
2015/1/9,2507.7
2015/1/13,2504.3
2015/1/14,2539
2015/1/15,2638.3
2015/1/16,2634.7
2015/1/19,2649.7
2015/1/20,2709.7
2015/1/21,2720.3
2015/1/22,2750
2015/1/23,2788.3
2015/1/26,2748.7
2015/1/27,2780.7
2015/1/28,2805.7
2015/1/29,2791
2015/1/30,2816.3
2015/2/2,2812.3
2015/2/3,2676.7
2015/2/4,2652
2015/2/5,2599.3
2015/2/6,2595.3
2015/2/9,2623
2015/2/10,2588.3
2015/2/12,2582.7
2015/2/13,2589.7
2015/2/16,2641.7
2015/2/17,2632.7
2015/2/18,2698.3
2015/2/19,2734.3
2015/2/20,2748.7
2015/2/23,2753.3
2015/2/24,2806.3
2015/2/25,2812.7
2015/2/26,2790.7
2015/2/27,2803
2015/3/2,2800
2015/3/3,2778.7
2015/3/4,2699.7
2015/3/5,2699.3
2015/3/6,2696.3
2015/3/9,2711
2015/3/10,2696
2015/3/11,2649
2015/3/12,2670.3
2015/3/13,2694.3
2015/3/16,2745
2015/3/17,2850
2015/3/18,2832.7
2015/3/19,2799.7
2015/3/20,2775.3
2015/3/23,2795
2015/3/24,2779.3
2015/3/25,2754
2015/3/26,2741.3
2015/3/27,2762.5
2015/3/30,2759.5
2015/3/31,2779
2015/4/1,2760
2015/4/2,2789
2015/4/3,2805
2015/4/6,2835
2015/4/7,2866
2015/4/8,2883
2015/4/9,2892.5
2015/4/10,2898
2015/4/13,2853.5
2015/4/14,2849
2015/4/15,2882
2015/4/16,2881.5
2015/4/17,2864
2015/4/20,2887
2015/4/21,2930
2015/4/22,2989
2015/4/23,3048
2015/4/24,2970
2015/4/27,2959
2015/4/28,3024.5
2015/4/30,2965.5
2015/5/1,2857
2015/5/7,2869
2015/5/8,2871.5
2015/5/11,2920
2015/5/12,2920
2015/5/13,2805
2015/5/14,2772
2015/5/15,2753
2015/5/18,2826.5
2015/5/19,2854
2015/5/20,2898
2015/5/21,2873
2015/5/22,2858.5
2015/5/25,2874.5
2015/5/26,2884.5
2015/5/27,2861.5
2015/5/28,2857
2015/5/29,2858.5
2015/6/1,2801
2015/6/2,2801.5
2015/6/3,2804.5
2015/6/4,2808
2015/6/5,2823
2015/6/8,2827
2015/6/9,2775.5
2015/6/10,2835.5
2015/6/11,2872
2015/6/12,2895
2015/6/15,2853
2015/6/16,2855
2015/6/17,2875
2015/6/18,2842.5
2015/6/19,2846
2015/6/22,2904.5
2015/6/23,2959
2015/6/24,2988
2015/6/25,2990
2015/6/26,2977
2015/6/29,2934.5
2015/6/30,2975.5
2015/7/1,2956
2015/7/2,2980
2015/7/3,2977
2015/7/6,2934.5
2015/7/7,2984
2015/7/8,2998
2015/7/9,2967.5
2015/7/10,3059.5
2015/7/13,3070
2015/7/14,3093
2015/7/15,3138
2015/7/16,3194.5
2015/7/17,3199
2015/7/21,3175
2015/7/22,3147.5
2015/7/23,3144.5
2015/7/24,3170.5
2015/7/27,3139
2015/7/28,3129
2015/7/29,3203.5
2015/7/30,3209
2015/7/31,3213.5
2015/8/3,3215
2015/8/4,3241
2015/8/5,3240
2015/8/6,3221
2015/8/7,3230
2015/8/10,3362.5
2015/8/11,3375
2015/8/12,3350
2015/8/13,3297.5
2015/8/14,3296.5
2015/8/17,3313
2015/8/18,3245.5
2015/8/19,3232.5
2015/8/20,3264
2015/8/21,3258
2015/8/24,3135
2015/8/25,3084.5
2015/8/26,2956
2015/8/27,3060
2015/8/28,3055
2015/8/31,3039.5
2015/9/1,3047.5
2015/9/2,3035
2015/9/3,3003
2015/9/4,2976
2015/9/7,2976
2015/9/8,3065
2015/9/9,3196
2015/9/10,3072
2015/9/11,3090
2015/9/14,2888
2015/9/15,2760.5
2015/9/16,2654.5
2015/9/17,2647
2015/9/18,2766
2015/9/24,2751.5
2015/9/25,2758
2015/9/28,2727
2015/9/29,2650.5
2015/9/30,2676.5
2015/10/1,2718
2015/10/2,2709.5
2015/10/5,2720.5
2015/10/6,2797
2015/10/7,2781.5
2015/10/8,2834.5
2015/10/9,2740.5
2015/10/13,2745
2015/10/14,2679.5
2015/10/15,2681.5
2015/10/16,2692
2015/10/19,2697
2015/10/20,2829
2015/10/21,2861
2015/10/22,2917
2015/10/23,2944
2015/10/26,2964.5
2015/10/27,2977
2015/10/28,2974.5
2015/10/29,2968.5
2015/10/30,2981.5
2015/11/2,2943
2015/11/4,2980
2015/11/5,2978
2015/11/6,2980
2015/11/9,3027
2015/11/10,3033
2015/11/11,3115
2015/11/12,3102
2015/11/13,3067
2015/11/16,3066
2015/11/17,3093
2015/11/18,3042
2015/11/19,3096
2015/11/20,3026
2015/11/24,3032
2015/11/25,2974
2015/11/26,3088
2015/11/27,3079
2015/11/30,3079
2015/12/1,3085
2015/12/2,3095
2015/12/3,3159
2015/12/4,3094
2015/12/7,3100
2015/12/8,3037
2015/12/9,3013
2015/12/10,2981
2015/12/11,2954.5
2015/12/14,2917
2015/12/15,2946.5
2015/12/16,3069
2015/12/17,3130
2015/12/18,3284
2015/12/21,3107
2015/12/22,3190
2015/12/24,3158
2015/12/25,3135
2015/12/28,3142
2015/12/29,3145
2015/12/30,3184
2016/1/4,3140
2016/1/5,3128
2016/1/6,3126
2016/1/7,3055
2016/1/8,3073
2016/1/12,3008
2016/1/13,2989
2016/1/14,2888
2016/1/15,2943.5
2016/1/18,2843
2016/1/19,2856.5
2016/1/20,2837.5
2016/1/21,2822.5
2016/1/22,2784.5
2016/1/25,2844.5
2016/1/26,2813.5
2016/1/27,2908
2016/1/28,2954
2016/1/29,3082
2016/2/1,3233
2016/2/2,3240
2016/2/3,3167
2016/2/4,3167
2016/2/5,3147
2016/2/8,3207
2016/2/9,3117
2016/2/10,3019
2016/2/12,2817
2016/2/15,2994.5
2016/2/16,2975
2016/2/17,3035
2016/2/18,3043
2016/2/19,2989.5
2016/2/22,3021
2016/2/23,3019
2016/2/24,2849
2016/2/25,2834.5
2016/2/26,2897.5
2016/2/29,2955.5
2016/3/1,2904
2016/3/2,3008
2016/3/3,3035
2016/3/4,2981.5
2016/3/7,2876
2016/3/8,2895
2016/3/9,2967
2016/3/10,2973
2016/3/11,3042
2016/3/14,3039
2016/3/15,3052
2016/3/16,3094
2016/3/17,3092
2016/3/18,3025
2016/3/22,3127
2016/3/23,3131
2016/3/24,3163
2016/3/25,3112
2016/3/28,3152
2016/3/29,3138
2016/3/30,3139
2016/3/31,3123
2016/4/1,3067
2016/4/4,3021
2016/4/5,2975.5
2016/4/6,2937.5
2016/4/7,3010
2016/4/8,3073
2016/4/11,3063
2016/4/12,3027
2016/4/13,3104
2016/4/14,3190
2016/4/15,3206
2016/4/18,3133
2016/4/19,3236
2016/4/20,3213
2016/4/21,3319
2016/4/22,3387
2016/4/25,3346
2016/4/26,3246
2016/4/27,3275
2016/4/28,3312
2016/5/2,3156
2016/5/6,3260
2016/5/9,3178
2016/5/10,3279
2016/5/11,3359
2016/5/12,3420
2016/5/13,3446
2016/5/16,3350
2016/5/17,3344
2016/5/18,3153
2016/5/19,3154
2016/5/20,3161
2016/5/23,3196
2016/5/24,3170
2016/5/25,3277
2016/5/26,3273
2016/5/27,3201
2016/5/30,3220
2016/5/31,3237
2016/6/1,3237
2016/6/2,3166
2016/6/3,3175
2016/6/6,3159
2016/6/7,3190
2016/6/8,3167
2016/6/9,3158
2016/6/10,3122
2016/6/13,3088
2016/6/14,3020
2016/6/15,3006
2016/6/16,2985.5
2016/6/17,3059
2016/6/20,3087
2016/6/21,3126
2016/6/22,3170
2016/6/23,3157
2016/6/24,3117
2016/6/27,3059
2016/6/28,3110
2016/6/29,3149
2016/6/30,3149
2016/7/1,3194
2016/7/4,3296
2016/7/5,3277
2016/7/6,3266
2016/7/7,3234
2016/7/8,3209
2016/7/11,3215
2016/7/12,3267
2016/7/13,3284
2016/7/14,3215
2016/7/15,3187
2016/7/19,3204
2016/7/20,3285
2016/7/21,3267
2016/7/22,3262
2016/7/25,3300
2016/7/26,3254
2016/7/27,3265
2016/7/28,3219
2016/7/29,3192
2016/8/1,3216
2016/8/2,3214
2016/8/3,3378
2016/8/4,3284
2016/8/5,3270
2016/8/8,3255
2016/8/9,3251
2016/8/10,3239
2016/8/12,3292
2016/8/15,3279
2016/8/16,3242
2016/8/17,3263
2016/8/18,3229
2016/8/19,3192
2016/8/22,3138
2016/8/23,3201
2016/8/24,3167
2016/8/25,3143
2016/8/26,3117
2016/8/29,3170
2016/8/30,3122
2016/8/31,3112
2016/9/1,3085
2016/9/2,3146
2016/9/5,3160
2016/9/6,3172
2016/9/7,3200
2016/9/8,3150
2016/9/9,3138
2016/9/12,3092
2016/9/13,3088
2016/9/14,3073
2016/9/15,3059
2016/9/16,3050
2016/9/20,3105
2016/9/21,3110
2016/9/23,3200
2016/9/26,3181
2016/9/27,3221
2016/9/28,3194
2016/9/29,3200
2016/9/30,3176
2016/10/3,3168
2016/10/4,3152
2016/10/5,3147
2016/10/6,3105
2016/10/7,3097
2016/10/11,3130
2016/10/12,3146
2016/10/13,3114
2016/10/14,3119
2016/10/17,3123
2016/10/18,3074
2016/10/19,3098
2016/10/20,3099
2016/10/21,3113
2016/10/24,3079
2016/10/25,3097
2016/10/26,3115
2016/10/27,3160
2016/10/28,3155
2016/10/31,3192
2016/11/1,3229
2016/11/2,3150
2016/11/4,3040
2016/11/7,3016
2016/11/8,3050
2016/11/9,3004
2016/11/10,2949
2016/11/11,2851
2016/11/14,2830
2016/11/15,2796
2016/11/16,2835.5
2016/11/17,2834.5
2016/11/18,2804.5
2016/11/21,2884
2016/11/22,2934
2016/11/24,2957.5
2016/11/25,2947
2016/11/28,2980
2016/11/29,2991.5
2016/11/30,2999
2016/12/1,3027
2016/12/2,2990
2016/12/5,2981
2016/12/6,2960.5
2016/12/7,2871.5
2016/12/8,2909
2016/12/9,2921.5
2016/12/12,2993
2016/12/13,3068
2016/12/14,3120
2016/12/15,3125
2016/12/16,3101
2016/12/19,3082
2016/12/20,3074
2016/12/21,3041
2016/12/22,3022
2016/12/26,2964.5
2016/12/27,2979.5
2016/12/28,2981.5
2016/12/29,2995
2016/12/30,2982
2017/1/4,3014
2017/1/5,3048
2017/1/6,3064
2017/1/10,3087
2017/1/11,3068
2017/1/12,3055
2017/1/13,3090
2017/1/16,3093
2017/1/17,3069
2017/1/18,3052
2017/1/19,3095
2017/1/20,3095
2017/1/23,3044
2017/1/24,3009
2017/1/25,3027
2017/1/26,3014
2017/1/27,3110
2017/1/30,3082
2017/1/31,3067
2017/2/1,3036
2017/2/2,3010
2017/2/3,2998.5
2017/2/6,2959.5
2017/2/7,2966.5
2017/2/8,2955.5
2017/2/9,2978.5
2017/2/10,3000
2017/2/13,3030
2017/2/14,3018
2017/2/15,2990
2017/2/16,2973
2017/2/17,2957
2017/2/20,2944
2017/2/21,2964.5
2017/2/22,2957.5
2017/2/23,2980
2017/2/24,2980
2017/2/27,2979.5
2017/2/28,2989
2017/3/1,3003
2017/3/2,3008
2017/3/3,2999
2017/3/6,2993.5
2017/3/7,2989.5
2017/3/8,2995
2017/3/9,2989
2017/3/10,3006
2017/3/13,3060
2017/3/14,3020
2017/3/15,3020
2017/3/16,3038
2017/3/17,3051
2017/3/21,3051
2017/3/22,3042
2017/3/23,2984
2017/3/24,3009
2017/3/27,2990
2017/3/28,3019
2017/3/29,3024
2017/3/30,2996
